Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Local Transpose),0.07889228750000002,0.093426275,0.095032525,0.12077259999999998,0.16528334375000003,0.25469228749999995,0.41517919374999995,0.76242136875,1.4363756875000002,2.780709,5.486441624999999
First Transpose (Start Receive),0.08382668125000002,0.09995949999999999,0.10002303125,0.1264647625,0.17283350625,0.2612368875,0.4216807,0.7697706687499999,1.443825,2.787605625,5.494063499999999
First Transpose (First Receive),0.18932604375000003,0.23359128749999997,0.31239578749999997,0.46441631250000004,0.7027175625,1.2430633125,2.283401125,4.524083999999999,8.781538937499999,17.416659375000002,34.388054374999996
First Transpose (Finished Receive),0.18961425,0.23388884375000002,0.3126973624999999,0.46471625000000005,0.70303274375,1.2434176250000002,2.2837821875000004,4.524469625,8.781924749999998,17.417044999999998,34.38842687500001
First Transpose (Unpacking),0.21148055000000002,0.24959926875,0.33475988125,0.5013072437499999,0.7615317375,1.346212375,2.475139375,4.934265437500001,9.5654620625,18.966255,37.284250625000006
First Transpose (Send Complete),0.323273125,0.36515619375,0.45389076250000004,0.72798765625,1.00000641875,1.6067040625,2.9570243750000005,5.823110624999999,11.212325437499999,22.214386249999997,43.904156875
1D FFT Y-Direction,0.32080449375,0.3628916937500001,0.45166362499999996,0.7257035687499999,0.9970530499999999,1.6019188749999997,2.95396075,5.819621875000001,11.208071,22.2104875,43.900225625000004
Second Transpose (First Send),0.32433203124999993,0.36627351250000006,0.4551994187500001,0.7294232812499999,1.00158368125,1.6084718125,2.9593580625,5.826064499999998,11.2154416875,22.218395624999992,43.908331875
Second Transpose (Packing),0.32356254999999995,0.36544097499999995,0.45421079999999997,0.7283011375,1.00040031875,1.6070910000000003,2.9574597500000004,5.8235670625,11.2128523125,22.214950625,43.90470875
Second Transpose (Start Local Transpose),0.32787641875,0.36966258750000003,0.4587534875,0.7334714562499998,1.0063258125,1.613314375,2.9655203125000007,5.8329281874999985,11.2230491875,22.2270075,43.91700624999999
Second Transpose (Start Receive),0.3319188875,0.37344981875,0.46276383125000004,0.7376931875,1.0106309625,1.6177797500000004,2.9708901875000002,5.839420499999998,11.229918562500004,22.235433749999995,43.92623312499999
Second Transpose (First Receive),1.3147038250000003,1.9586982124999999,3.2904759062500006,6.283060612500001,11.5951946375,22.097773375,43.937427125,86.5549739375,171.94965356249998,345.43011250000006,687.06961625
Second Transpose (Finished Receive),1.314979575,1.9590075249999999,3.29081709375,6.2834413625000005,11.5956015125,22.09824025,43.937974625,86.55557206249998,171.95024731249995,345.43065625,687.07031625
Second Transpose (Unpacking),1.3177638875,1.9617077125000002,3.2936821562499996,6.286890237500001,11.6002352625,22.103974625000003,43.95529775000001,86.57628018749999,171.9739348125,345.46655000000004,687.1119162500001
1D FFT X-Direction,1.3414152625,1.9916987124999999,3.332200593749999,6.358300924999999,11.711377137499998,22.302285875,44.35048525000001,87.3915401875,173.56259106250002,348.56498124999996,694.811585
Run complete,1.3416464500000003,1.9919285250000005,3.3324367812499998,6.3585404875,11.711637137499995,22.302545875,44.350779625,87.39187143749999,173.5629035625,348.5653,694.81196

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017197793750000002,0.024406868750000005,0.035774087499999996,0.05610256874999999,0.09673739375,0.18194706249999998,0.3518372125000001,0.6911981,1.3665683750000004,2.71433225,5.418814187499999
First Transpose (First Send),0.13785045625,0.15608458124999997,0.18200038749999997,0.24205928750000005,0.28049570625000003,0.41346478124999997,0.6629861187499999,1.2094970000000003,2.269774125,4.504124375,8.6358348125
First Transpose (Packing),0.14525920625000002,0.16296824375,0.189141725,0.24910844999999998,0.29004429375000007,0.42417804375,0.6760668000000001,1.2221618125,2.2847768124999996,4.521101625000001,8.656530687500002
First Transpose (Start Local Transpose),0.07889228750000002,0.093426275,0.095032525,0.12077259999999998,0.16528334375000003,0.25469228749999995,0.41517919374999995,0.76242136875,1.4363756875000002,2.780709,5.486441624999999
First Transpose (Start Receive),0.08382668125000002,0.09995949999999999,0.10002303125,0.1264647625,0.17283350625,0.2612368875,0.4216807,0.7697706687499999,1.443825,2.787605625,5.494063499999999
First Transpose (First Receive),0.18932604375000003,0.23359128749999997,0.31239578749999997,0.46441631250000004,0.7027175625,1.2430633125,2.283401125,4.524083999999999,8.781538937499999,17.416659375000002,34.388054374999996
First Transpose (Finished Receive),0.18961425,0.23388884375000002,0.3126973624999999,0.46471625000000005,0.70303274375,1.2434176250000002,2.2837821875000004,4.524469625,8.781924749999998,17.417044999999998,34.38842687500001
First Transpose (Unpacking),0.21148055000000002,0.24959926875,0.33475988125,0.5013072437499999,0.7615317375,1.346212375,2.475139375,4.934265437500001,9.5654620625,18.966255,37.284250625000006
First Transpose (Send Complete),0.323273125,0.36515619375,0.45389076250000004,0.72798765625,1.00000641875,1.6067040625,2.9570243750000005,5.823110624999999,11.212325437499999,22.214386249999997,43.904156875
1D FFT Y-Direction,0.32080449375,0.3628916937500001,0.45166362499999996,0.7257035687499999,0.9970530499999999,1.6019188749999997,2.95396075,5.819621875000001,11.208071,22.2104875,43.900225625000004
Second Transpose (Packing),0.34375791874999995,0.3880540375,0.48810669375000004,0.7861840999999999,1.1040706624999996,1.7997265625,3.3324369374999994,6.614169875,12.765905437499997,25.309259374999996,49.66687874999999
Second Transpose (Start All2All),0.34396045000000003,0.388262325,0.488318875,0.7864107062499999,1.1042955562499999,1.79996625,3.3326901874999995,6.6145168125,12.766232937499998,25.309596249999995,49.66722625
Second Transpose (Finished All2All),0.9435263812500001,1.4855775562500002,2.54356830625,4.7576512937499995,8.933505774999997,17.397317562500003,39.4385355,157.92397599999998,375.0019554375,741.3888375,1423.4887837500003
Second Transpose (Unpacking),0.9438065999999998,1.4859248687500002,2.5439343687499996,4.758054356249999,8.93396015,17.397890062499993,39.43923362500001,157.92485725,375.0028616875,741.3897312499998,1423.4894962499998
1D FFT X-Direction,0.9607248625000002,1.5071991812500003,2.57772743125,4.815021293749998,9.039540149999997,17.5889800625,39.827037999999995,158.73591349999998,376.5857866875,744.4668875,1431.0897587499999
Run complete,0.9609261875000001,1.5074380562499998,2.57794180625,4.815249481249999,9.039774025,17.589241312499997,39.82727925,158.73616975000002,376.58608668749997,744.4672312499998,1431.0900837499998

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017197793750000002,0.024406868750000005,0.035774087499999996,0.05610256874999999,0.09673739375,0.18194706249999998,0.3518372125000001,0.6911981,1.3665683750000004,2.71433225,5.418814187499999
First Transpose (First Send),0.13785045625,0.15608458124999997,0.18200038749999997,0.24205928750000005,0.28049570625000003,0.41346478124999997,0.6629861187499999,1.2094970000000003,2.269774125,4.504124375,8.6358348125
First Transpose (Packing),0.14525920625000002,0.16296824375,0.189141725,0.24910844999999998,0.29004429375000007,0.42417804375,0.6760668000000001,1.2221618125,2.2847768124999996,4.521101625000001,8.656530687500002
First Transpose (Start Local Transpose),0.07889228750000002,0.093426275,0.095032525,0.12077259999999998,0.16528334375000003,0.25469228749999995,0.41517919374999995,0.76242136875,1.4363756875000002,2.780709,5.486441624999999
First Transpose (Start Receive),0.08382668125000002,0.09995949999999999,0.10002303125,0.1264647625,0.17283350625,0.2612368875,0.4216807,0.7697706687499999,1.443825,2.787605625,5.494063499999999
First Transpose (First Receive),0.18932604375000003,0.23359128749999997,0.31239578749999997,0.46441631250000004,0.7027175625,1.2430633125,2.283401125,4.524083999999999,8.781538937499999,17.416659375000002,34.388054374999996
First Transpose (Finished Receive),0.18961425,0.23388884375000002,0.3126973624999999,0.46471625000000005,0.70303274375,1.2434176250000002,2.2837821875000004,4.524469625,8.781924749999998,17.417044999999998,34.38842687500001
First Transpose (Unpacking),0.21148055000000002,0.24959926875,0.33475988125,0.5013072437499999,0.7615317375,1.346212375,2.475139375,4.934265437500001,9.5654620625,18.966255,37.284250625000006
First Transpose (Send Complete),0.323273125,0.36515619375,0.45389076250000004,0.72798765625,1.00000641875,1.6067040625,2.9570243750000005,5.823110624999999,11.212325437499999,22.214386249999997,43.904156875
1D FFT Y-Direction,0.32080449375,0.3628916937500001,0.45166362499999996,0.7257035687499999,0.9970530499999999,1.6019188749999997,2.95396075,5.819621875000001,11.208071,22.2104875,43.900225625000004
Second Transpose (Packing),0.32351963125000005,0.36542155,0.45417524375,0.7283179375000001,1.00035731875,1.60709925,2.9574173125,5.823491874999999,11.2127410625,22.214803125,43.90461499999999
Second Transpose (Start All2All),0.32371015625000005,0.36560968125000004,0.4543736375000001,0.7285308375,1.0005803000000002,1.6073307499999998,2.95768125,5.823757374999997,11.2130529375,22.215161874999996,43.90496687500001
Second Transpose (Finished All2All),1.9866906312500001,3.0184025999999995,5.0089942687499995,9.672354000000002,17.935882612500006,34.70210568750001,69.50683306249998,137.6493605,277.5215379375,556.4743756249999,1116.941649375
Second Transpose (Unpacking),1.98700300625,3.0187488499999997,5.00941051875,9.672882375,17.936445112500007,34.7027200625,69.5076230625,137.65011675,277.52238168749994,556.4752818750001,1116.942211875
1D FFT X-Direction,2.00427531875,3.0408211624999995,5.043885706250002,9.7324975625,18.0452963625,34.89709631250001,69.90061806249999,138.46307300000004,279.10518168749996,559.5520006249999,1124.642399375
Run complete,2.0045014437499997,3.0410496625,5.04412426875,9.7327496875,18.0455413625,34.89737381250001,69.90092243749999,138.46337925,279.1055316875,559.5523318749999,1124.6428368750003

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,608.0863750000002,619.4537500000001,620.0683750000002,702.4324999999995,656.3505000000002,674.9845000000003,826.9768750000001,826.9706250000002,823.11275,1100.15875,1131.6749999999997,1127.4037500000002
1D FFT Z-Direction,0.01788468125,0.02470836875,0.03706590625000001,0.0566992625,0.09789360625000001,0.18330751249999996,0.35329865,0.69234065,1.3666190625,2.7152193125000004,5.421572062500001,10.834244375
First Transpose (First Send),0.019252650000000003,0.026123987500000008,0.038831725,0.05848170625,0.0996882,0.18552435000000003,0.35565645625000003,0.69456064375,1.3688749999999998,2.7174709999999997,5.424083437499999,10.837206875
First Transpose (Packing),0.018238731250000008,0.02505915625,0.037460824999999996,0.05709110625,0.09830573125,0.18380856875,0.35380130625000006,0.69281885,1.3671683125,2.7157468125,5.422127999999999,10.834921875000003
First Transpose (Start Receive),18.129544375000002,20.022839375,41.034769374999996,79.34579687499999,91.54652374999999,184.2220625,369.74414375,461.81109375000005,911.5790187499999,1838.943,2616.1600000000003,5242.96775
First Transpose (First Receive),32.543685,35.632428125000004,72.71171499999998,140.70531874999998,154.06083125,312.00834999999995,627.3534000000002,733.1444124999998,1444.28875,2915.3878125,3858.1394374999995,7748.554125
First Transpose (Finished Receive),32.544005625000004,35.63272249999999,72.71210875,140.70568749999998,154.06123125000002,312.00876875000006,627.3538562499999,733.1449375,1444.2893125,2915.3882500000004,3858.13975,7748.555124999999
First Transpose (Unpacking),32.544240625,35.632965,72.71233750000002,140.70600625,154.06142500000004,312.00905,627.3541374999999,733.14516875,1444.2897500000001,2915.38875,3858.1402499999995,7748.555624999999
First Transpose (Send Complete),32.704429999999995,35.76277499999999,72.87079375,140.96257499999996,154.33921875000001,312.30842499999994,628.61219375,734.3365687500001,1446.8399375,2920.523,3865.7982500000007,7767.617125
1D FFT Y-Direction,32.704156874999995,35.76250937499999,72.870519375,140.96224374999997,154.33894375,312.30803750000007,628.61176875,734.3361749999999,1446.8394375,2920.5223124999998,3865.7977500000006,7767.616562500001
Second Transpose (First Send),32.72129687499999,35.792805,72.92983937499999,141.06359375000002,154.52766875000003,312.4846,629.1433875,735.4696812499999,1448.4745625,2925.9673125,3872.568625,7773.886249999998
Second Transpose (Packing),32.756246250000004,35.826124375,72.97506812499999,141.12475624999996,154.60878125,312.80514375,629.4996625,736.24954375,1450.154625,2928.076125,3876.299124999999,7792.650874999999
Second Transpose (Start Local Transpose),32.75654375,35.826414375,72.97550125,141.12519374999997,154.609175,312.80565624999997,629.5001562499999,736.2500125000001,1450.1548750000002,2928.0768125000004,3876.299249999999,7792.6515
Second Transpose (Start Receive),32.7600675,35.829891875,72.97919687500001,141.12880625,154.61260000000001,312.8093625,629.5041187500001,736.2538625000001,1450.1589375,2928.0805625,3876.3038750000005,7792.656624999999
Second Transpose (First Receive),33.856766875000005,37.198673125,76.009693125,146.57355000000004,161.53771249999997,327.1098625000001,681.86086875,842.1555124999999,1692.2599375000002,3462.155750000001,5123.369375,9960.347124999998
Second Transpose (Finished Receive),33.857046875,37.19899375000001,76.01004499999999,146.57386875000003,161.53813125000002,327.11025624999996,681.86135625,842.156025,1692.2604375000003,3462.156250000001,5123.37,9960.3474375
Second Transpose (Unpacking),33.86495375,37.215714375000005,76.02470437500001,146.59541250000004,161.56360625000002,327.13768749999997,681.8818625000001,842.1761187499999,1692.2778749999998,3462.1808749999996,5123.397875000001,9960.382187500001
1D FFT X-Direction,33.880936250000005,37.237453125,76.05998374999999,146.654025,161.67149999999998,327.33152499999994,682.27548125,842.9532187499999,1693.8379999999997,3465.2858124999993,5130.858437499999,9975.419749999997
Run complete,33.894011875,37.306728125,76.17505999999999,146.97085000000004,162.56433125000004,329.49054375000003,705.487025,886.6884375000002,1792.6253125000003,3610.3661875000007,5263.3126875,10416.5304375

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01788468125,0.02470836875,0.03706590625000001,0.0566992625,0.09789360625000001,0.18330751249999996,0.35329865,0.69234065,1.3666190625,2.7152193125000004,5.421572062500001,10.834244375
First Transpose (First Send),0.019252650000000003,0.026123987500000008,0.038831725,0.05848170625,0.0996882,0.18552435000000003,0.35565645625000003,0.69456064375,1.3688749999999998,2.7174709999999997,5.424083437499999,10.837206875
First Transpose (Packing),0.018238731250000008,0.02505915625,0.037460824999999996,0.05709110625,0.09830573125,0.18380856875,0.35380130625000006,0.69281885,1.3671683125,2.7157468125,5.422127999999999,10.834921875000003
First Transpose (Start Receive),18.129544375000002,20.022839375,41.034769374999996,79.34579687499999,91.54652374999999,184.2220625,369.74414375,461.81109375000005,911.5790187499999,1838.943,2616.1600000000003,5242.96775
First Transpose (First Receive),32.543685,35.632428125000004,72.71171499999998,140.70531874999998,154.06083125,312.00834999999995,627.3534000000002,733.1444124999998,1444.28875,2915.3878125,3858.1394374999995,7748.554125
First Transpose (Finished Receive),32.544005625000004,35.63272249999999,72.71210875,140.70568749999998,154.06123125000002,312.00876875000006,627.3538562499999,733.1449375,1444.2893125,2915.3882500000004,3858.13975,7748.555124999999
First Transpose (Unpacking),32.544240625,35.632965,72.71233750000002,140.70600625,154.06142500000004,312.00905,627.3541374999999,733.14516875,1444.2897500000001,2915.38875,3858.1402499999995,7748.555624999999
First Transpose (Send Complete),32.704429999999995,35.76277499999999,72.87079375,140.96257499999996,154.33921875000001,312.30842499999994,628.61219375,734.3365687500001,1446.8399375,2920.523,3865.7982500000007,7767.617125
1D FFT Y-Direction,32.704156874999995,35.76250937499999,72.870519375,140.96224374999997,154.33894375,312.30803750000007,628.61176875,734.3361749999999,1446.8394375,2920.5223124999998,3865.7977500000006,7767.616562500001
Second Transpose (First Send),32.83221739374999,35.896143293749994,73.03238439375001,141.12639530624995,154.52843701875003,312.51875906249995,628.8836263124999,734.7086236250001,1447.4234131249998,2921.49643875,3867.5559000000007
Second Transpose (Packing),32.869183968749994,35.93500597499999,73.0605676625,141.15651324999996,154.5579590625,312.5704689374999,628.999837375,735.0345101875001,1448.1264662499998,2923.001103125,3870.4895025000005
Second Transpose (Start Local Transpose),32.777158431249994,35.83903429374999,72.93355181875,141.03154571874995,154.4046017375,312.39171437499994,628.6878261874999,734.4152903125001,1446.92110125,2920.61310375,3865.8893962500006
Second Transpose (Start Receive),32.7829856375,35.84618128124999,72.93764275625,141.03554686249996,154.40903665625,312.39647124999993,628.6925564375,734.4191601250001,1446.9254899999999,2920.6174637500003,3865.8936831250007
Second Transpose (First Receive),33.407763356249994,36.91801668749999,74.80622898125,144.33249340624997,160.73498455625003,324.53718999999995,653.3638685,855.8965518125001,1736.3752599999998,3525.07993875,5078.570070000001
Second Transpose (Finished Receive),33.40808996249999,36.91838806249999,74.80665460625,144.33287496874996,160.73544280625,324.5376585624999,653.3643466249999,855.8971661875,1736.37585375,3525.0806075,5078.570788750001
Second Transpose (Unpacking),33.41460643124999,36.94662849999999,74.83199648125,144.36057384374996,160.76260068125,324.56678874999994,653.394879125,855.9207736875002,1736.40329125,3525.1211012500003,5078.608695000001
1D FFT X-Direction,33.43341914999999,36.96996431249999,74.86766804375,144.42033171874996,160.87263674375,324.76166406249996,653.7852091249999,856.7344393125001,1737.9884662499999,3528.1969825,5086.156676250001
Run complete,33.44884934375,37.03324893749999,75.03588135625,144.92697734374997,162.01053449375001,327.27968643749995,659.8012616249999,884.4233986875001,1775.5854412499998,3604.2621200000003,5235.595851250001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01788468125,0.02470836875,0.03706590625000001,0.0566992625,0.09789360625000001,0.18330751249999996,0.35329865,0.69234065,1.3666190625,2.7152193125000004,5.421572062500001,10.834244375
First Transpose (First Send),0.019252650000000003,0.026123987500000008,0.038831725,0.05848170625,0.0996882,0.18552435000000003,0.35565645625000003,0.69456064375,1.3688749999999998,2.7174709999999997,5.424083437499999,10.837206875
First Transpose (Packing),0.018238731250000008,0.02505915625,0.037460824999999996,0.05709110625,0.09830573125,0.18380856875,0.35380130625000006,0.69281885,1.3671683125,2.7157468125,5.422127999999999,10.834921875000003
First Transpose (Start Receive),18.129544375000002,20.022839375,41.034769374999996,79.34579687499999,91.54652374999999,184.2220625,369.74414375,461.81109375000005,911.5790187499999,1838.943,2616.1600000000003,5242.96775
First Transpose (First Receive),32.543685,35.632428125000004,72.71171499999998,140.70531874999998,154.06083125,312.00834999999995,627.3534000000002,733.1444124999998,1444.28875,2915.3878125,3858.1394374999995,7748.554125
First Transpose (Finished Receive),32.544005625000004,35.63272249999999,72.71210875,140.70568749999998,154.06123125000002,312.00876875000006,627.3538562499999,733.1449375,1444.2893125,2915.3882500000004,3858.13975,7748.555124999999
First Transpose (Unpacking),32.544240625,35.632965,72.71233750000002,140.70600625,154.06142500000004,312.00905,627.3541374999999,733.14516875,1444.2897500000001,2915.38875,3858.1402499999995,7748.555624999999
First Transpose (Send Complete),32.704429999999995,35.76277499999999,72.87079375,140.96257499999996,154.33921875000001,312.30842499999994,628.61219375,734.3365687500001,1446.8399375,2920.523,3865.7982500000007,7767.617125
1D FFT Y-Direction,32.704156874999995,35.76250937499999,72.870519375,140.96224374999997,154.33894375,312.30803750000007,628.61176875,734.3361749999999,1446.8394375,2920.5223124999998,3865.7977500000006,7767.616562500001
Second Transpose (First Send),32.70548890625,35.76389231874999,72.87210240625001,140.96401062499996,154.34079601250002,312.31019274999994,628.6145274375,734.3395226250001,1446.8430537499999,2920.527009375,3865.8024250000008
Second Transpose (Packing),32.70471942499999,35.76305978124999,72.87111378750001,140.96288848124996,154.33961265000002,312.30881193749997,628.612629125,734.3370251875001,1446.840464375,2920.523564375,3865.7988018750007
Second Transpose (Start Local Transpose),32.70903329375,35.76728139374999,72.875656475,140.96805879999997,154.34553814375002,312.31503531249996,628.6206896875,734.3463863125,1446.8506612499998,2920.53562125,3865.8110993750006
Second Transpose (Start Receive),32.7130757625,35.77106862499999,72.87966681875001,140.97228053124996,154.34984329375,312.31950068749995,628.6260595624999,734.3528786250001,1446.857530625,2920.5440475,3865.8203262500006
Second Transpose (First Receive),33.6958607,37.35631701874999,75.70737889375,146.51764795624996,164.93440696875,332.7994943124999,669.5925964999999,815.0684320625,1607.5772656249999,3243.73872625,4508.963709375001
Second Transpose (Finished Receive),33.69613645,37.35662633124999,75.70772008125,146.51802870624996,164.93481384375002,332.79996118749995,669.5931439999999,815.0690301875001,1607.577859375,3243.73927,4508.964409375001
Second Transpose (Unpacking),33.698920762499995,37.35932651874999,75.71058514375001,146.52147758124997,164.93944759375,332.8056955624999,669.610467125,815.0897383125001,1607.601546875,3243.77516375,4509.006009375001
1D FFT X-Direction,33.722572137499995,37.38931751874999,75.74910358125,146.59288826874996,165.05058946875002,333.00400681249994,670.0056546249999,815.9049983125001,1609.190203125,3246.873595,4516.705678125001
Run complete,33.722803324999994,37.38954733124999,75.74933976875,146.59312783124994,165.05084946875002,333.00426681249996,670.005949,815.9053295625001,1609.190515625,3246.87391375,4516.706053125001

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01788468125,0.02470836875,0.03706590625000001,0.0566992625,0.09789360625000001,0.18330751249999996,0.35329865,0.69234065,1.3666190625,2.7152193125000004,5.421572062500001,10.834244375
First Transpose (First Send),0.019252650000000003,0.026123987500000008,0.038831725,0.05848170625,0.0996882,0.18552435000000003,0.35565645625000003,0.69456064375,1.3688749999999998,2.7174709999999997,5.424083437499999,10.837206875
First Transpose (Packing),0.018238731250000008,0.02505915625,0.037460824999999996,0.05709110625,0.09830573125,0.18380856875,0.35380130625000006,0.69281885,1.3671683125,2.7157468125,5.422127999999999,10.834921875000003
First Transpose (Start Receive),18.129544375000002,20.022839375,41.034769374999996,79.34579687499999,91.54652374999999,184.2220625,369.74414375,461.81109375000005,911.5790187499999,1838.943,2616.1600000000003,5242.96775
First Transpose (First Receive),32.543685,35.632428125000004,72.71171499999998,140.70531874999998,154.06083125,312.00834999999995,627.3534000000002,733.1444124999998,1444.28875,2915.3878125,3858.1394374999995,7748.554125
First Transpose (Finished Receive),32.544005625000004,35.63272249999999,72.71210875,140.70568749999998,154.06123125000002,312.00876875000006,627.3538562499999,733.1449375,1444.2893125,2915.3882500000004,3858.13975,7748.555124999999
First Transpose (Unpacking),32.544240625,35.632965,72.71233750000002,140.70600625,154.06142500000004,312.00905,627.3541374999999,733.14516875,1444.2897500000001,2915.38875,3858.1402499999995,7748.555624999999
First Transpose (Send Complete),32.704429999999995,35.76277499999999,72.87079375,140.96257499999996,154.33921875000001,312.30842499999994,628.61219375,734.3365687500001,1446.8399375,2920.523,3865.7982500000007,7767.617125
1D FFT Y-Direction,32.704156874999995,35.76250937499999,72.870519375,140.96224374999997,154.33894375,312.30803750000007,628.61176875,734.3361749999999,1446.8394375,2920.5223124999998,3865.7977500000006,7767.616562500001
Second Transpose (Packing),32.724914793749996,35.78567284374999,72.90500968125001,141.02077144374996,154.44328299375002,312.5014474999999,628.9876063124999,735.1276280000001,1448.3935175,2923.617873125,3871.5609718750006
Second Transpose (Start All2All),32.72511732499999,35.785881131249994,72.9052218625,141.02099804999995,154.4435078875,312.50168718749995,628.9878595624999,735.1279749375001,1448.3938449999998,2923.61821,3871.561319375001
Second Transpose (Finished All2All),33.32468325625,36.88319636249999,74.96047129375,144.99223863749995,162.27271810625,328.09903849999995,665.093704875,886.4374341250001,1810.6295675,3639.69745125,5245.382876875001
Second Transpose (Unpacking),33.324963475,36.88354367499999,74.96083735625001,144.99264169999995,162.27317248125001,328.0996109999999,665.0944029999999,886.4383153750001,1810.63047375,3639.698345,5245.383589375
1D FFT X-Direction,33.341881737499996,36.90481798749999,74.99463041875,145.04960863749994,162.37875248125002,328.29070099999996,665.4822073749999,887.2493716250001,1812.21339875,3642.77550125,5252.983851875
Run complete,33.342083062499995,36.90505686249999,74.99484479375,145.04983682499994,162.37898635625,328.29096224999995,665.482448625,887.2496278750001,1812.2136987499998,3642.775845,5252.984176875001

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01788468125,0.02470836875,0.03706590625000001,0.0566992625,0.09789360625000001,0.18330751249999996,0.35329865,0.69234065,1.3666190625,2.7152193125000004,5.421572062500001,10.834244375
First Transpose (First Send),0.019252650000000003,0.026123987500000008,0.038831725,0.05848170625,0.0996882,0.18552435000000003,0.35565645625000003,0.69456064375,1.3688749999999998,2.7174709999999997,5.424083437499999,10.837206875
First Transpose (Packing),0.018238731250000008,0.02505915625,0.037460824999999996,0.05709110625,0.09830573125,0.18380856875,0.35380130625000006,0.69281885,1.3671683125,2.7157468125,5.422127999999999,10.834921875000003
First Transpose (Start Receive),18.129544375000002,20.022839375,41.034769374999996,79.34579687499999,91.54652374999999,184.2220625,369.74414375,461.81109375000005,911.5790187499999,1838.943,2616.1600000000003,5242.96775
First Transpose (First Receive),32.543685,35.632428125000004,72.71171499999998,140.70531874999998,154.06083125,312.00834999999995,627.3534000000002,733.1444124999998,1444.28875,2915.3878125,3858.1394374999995,7748.554125
First Transpose (Finished Receive),32.544005625000004,35.63272249999999,72.71210875,140.70568749999998,154.06123125000002,312.00876875000006,627.3538562499999,733.1449375,1444.2893125,2915.3882500000004,3858.13975,7748.555124999999
First Transpose (Unpacking),32.544240625,35.632965,72.71233750000002,140.70600625,154.06142500000004,312.00905,627.3541374999999,733.14516875,1444.2897500000001,2915.38875,3858.1402499999995,7748.555624999999
First Transpose (Send Complete),32.704429999999995,35.76277499999999,72.87079375,140.96257499999996,154.33921875000001,312.30842499999994,628.61219375,734.3365687500001,1446.8399375,2920.523,3865.7982500000007,7767.617125
1D FFT Y-Direction,32.704156874999995,35.76250937499999,72.870519375,140.96224374999997,154.33894375,312.30803750000007,628.61176875,734.3361749999999,1446.8394375,2920.5223124999998,3865.7977500000006,7767.616562500001
Second Transpose (Packing),32.704676506249996,35.76304035624999,72.87107823125001,140.96290528124996,154.33956965000002,312.3088201874999,628.6125866875,734.3369500000001,1446.8403531249999,2920.5234168750003,3865.7987081250008
Second Transpose (Start All2All),32.70486703125,35.763228487499994,72.87127662500001,140.96311818124997,154.33979263125002,312.30905168749996,628.612850625,734.3372155000001,1446.840665,2920.5237756250003,3865.7990600000007
Second Transpose (Finished All2All),34.367847506249994,38.41602140624999,77.42589725625001,149.90694134374996,171.27509494375002,345.40382662499997,695.1620024375,866.1628186250001,1713.14915,3454.782989375,4938.835742500001
Second Transpose (Unpacking),34.368159881249994,38.41636765624999,77.42631350625001,149.90746971874995,171.27565744375002,345.40444099999996,695.1627924375,866.1635748750001,1713.1499937499998,3454.7838956250002,4938.836305000001
1D FFT X-Direction,34.38543219374999,38.43843996874999,77.46078869375,149.96708490624997,171.38450869375,345.59881724999997,695.5557874374999,866.9765311250001,1714.73279375,3457.8606143750003,4946.536492500001
Run complete,34.38565831875,38.43866846874999,77.46102725625,149.96733703124997,171.38475369375,345.59909474999995,695.5560918125,866.9768373750001,1714.73314375,3457.860945625,4946.536930000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
