Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,25.114868609375,48.40354695312501,50.932640843749994,99.25351340625001,194.85655062499995,219.58072718750003,428.70344750000004,856.974595,1026.4120321875,2059.4531906249995,4214.0402625,5364.803525000001
Run complete,25.125935000000002,48.41608579687501,50.95024031249999,99.28307728125002,194.90731409374996,219.67928250000003,428.90490281250004,857.3524971875,1027.1466290625,2061.0902906249994,4217.2800625,5373.047118750001

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005617046875,0.006316034375,0.006627584375,0.007503746875,0.008323915625,0.008125321875,0.009520450000000003,0.0211518,0.021694131250000002,0.02193904375,0.023904584374999996,0.025012493749999996
First Transpose (First Send),0.017011712499999998,0.021196343750000003,0.026668024999999995,0.038213325,0.06776184999999998,0.11497717812500004,0.20010564375000003,1.2865814375,2.621550875,5.4325995,12.980442812500002,36.697063437500006
First Transpose (Packing),0.015826443749999995,0.019778156249999998,0.025132028125,0.0364163375,0.06588073437500001,0.11301949374999998,0.197657015625,1.2843651875000002,2.6194229687500004,5.430306999999999,12.977900625,36.69442593750001
First Transpose (Start Local Transpose),0.026450453125000002,0.031956259375000004,0.0384617,0.051534424999999995,0.08127939687499999,0.12924204687500002,0.21539714062499998,1.3006528124999999,2.6362224687499993,5.447514718749999,12.996892500000001,36.71482437499999
First Transpose (Start Receive),0.03139225625,0.03722345,0.04385663124999999,0.057278259375000015,0.08735219687499998,0.135294359375,0.22190115312499997,1.30696,2.6427186874999995,5.454149343749998,13.004207812499999,36.722442812499985
First Transpose (First Receive),23.910125625,47.082072499999995,48.9210171875,95.33573249999999,189.465353125,209.1060375,409.92498749999993,821.4576312500001,892.0184937500001,1753.1210000000003,3524.2249687500007,3940.51759375
First Transpose (Finished Receive),23.910568125000005,47.0825640625,48.9215946875,95.3363509375,189.466040625,209.10679687500001,409.92579374999997,821.458490625,892.0193218750001,1753.12165625,3524.2261562500003,3940.5186249999997
First Transpose (Unpacking),23.914209687499994,47.08751687499999,48.9277971875,95.34437249999999,189.475109375,209.65659062499998,409.93665625000006,821.46724375,892.0292562500001,1753.1314374999997,3524.23746875,3940.5294687500004
First Transpose (Send Complete),24.7689509375,47.78446406250001,49.742378437499994,97.01440625000001,190.53022812499995,211.16892812500004,411.81650312500005,822.9640937500001,896.599653125,1757.2168749999996,3533.37009375,3949.87415625
1D FFT Y-Direction,24.7583971875,47.77264343750001,49.72684687499999,96.98783187500001,190.47813437500002,211.05594062499995,411.61135625,822.5820156249999,895.7417875000001,1755.55671875,3530.05690625,3943.886125
Second Transpose (Packing),24.769309546875,47.78486893750001,49.7427939375,97.01487540625001,190.53070290624996,211.16946937500003,411.8171931250001,822.9647646875001,896.60032125,1757.2175656249997,3533.3707624999997,3949.8748937500004
Second Transpose (Start All2All),24.76952494375,47.785104306250005,49.7430415625,97.01516146875001,190.53099765624995,211.16977593750005,411.81753656250004,822.9650918750001,896.600699375,1757.2179374999996,3533.371121875,3949.875284375
Second Transpose (Finished All2All),32.66246495,63.964383590625005,84.12883165624999,135.02949356250002,266.3166155624999,366.52688250000006,585.0822153125,1227.5029375,1690.7173696875002,2793.7932468749996,5573.275071874999,8007.889684375
Second Transpose (Unpacking),32.66288004375,63.96494202812501,84.12953071875,135.03024168750002,266.31751431249995,366.52787,585.0831934375001,1227.503878125,1690.7185259375,2793.7944968749994,5573.276384375,8007.890840625
1D FFT X-Direction,32.67012910625,63.97432734062501,84.14218353125,135.043658875,266.33287681249993,366.5451168750001,585.1007309375001,1227.5212375,1690.7379509375,2793.8144031249994,5573.298478125,8007.914684374999
Run complete,32.680839356250004,63.986081715625005,84.15923071875,135.071712625,266.3825314999999,366.64380125,585.3013496875001,1227.8992687500001,1691.4728978125,2795.451590625,5576.538978125,8016.195215625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,606.95225,604.7348125000002,615.4986874999997,603.741625,592.0028124999997,616.9184999999999,597.2294999999997,598.8821874999999,604.4433124999998,603.0769999999999,600.1306874999997,618.401
1D FFT Z-Direction,0.0042233875,0.0041653937499999995,0.004633425,0.004982653125000001,0.0054595468749999996,0.006200987500000001,0.007377471875000001,0.0202517,0.02337094375,0.0216831625,0.022067284375,0.0215480375
First Transpose (Packing),0.014441393750000003,0.01795199375,0.023888909374999996,0.033710965625,0.06312490312499999,0.1082185,0.19501073125,1.2826494375,2.6006231875000005,5.328741000000001,12.584442500000002,36.5054259375
First Transpose (Start All2All),0.01463320625,0.018143115625000004,0.024106178125000006,0.033928284375,0.0633616875,0.108453675,0.19525363749999997,1.282947625,2.6009270937499993,5.329041156250001,12.584737812499998,36.50571874999999
First Transpose (Finished All2All),0.5712496687499999,0.9893075781249998,1.8834160624999998,3.2534612187499996,6.22067790625,12.042543125,24.1774865625,48.780720625,96.76845843750002,194.05084062500006,388.64849999999996,788.093940625
First Transpose (Unpacking),0.603648515625,1.023544565625,1.9197112187499996,3.2976090937499998,6.288031468750001,12.152886250000002,24.394478125,49.2096865625,97.49447218750001,195.47679375,391.47569999999996,793.7175
First Transpose (Send Complete),0.6190034593749999,1.0405143312500003,1.9416645624999997,3.3304452499999995,6.344394062499999,12.2702190625,24.606293125,49.60040937499999,98.35084468749999,197.12558124999995,394.72490625000006,799.6493375
1D FFT Y-Direction,0.6080029218750002,1.028072125,1.9246689375,3.3028238750000005,6.2939651562500005,12.160038750000002,24.403513125,49.2205203125,97.506769375,195.488265625,391.48750937500006,793.7292249999999
Second Transpose (First Send),0.620084809375,1.0416540375000003,1.9429240624999995,3.3318160624999997,6.34595159375,12.271928749999999,24.6088428125,49.6035196875,98.35447249999999,197.12888125,394.72823125,799.652784375
Second Transpose (Packing),0.6213211875000001,1.0427873843749997,1.9441761562500002,3.3331731562499995,6.34734384375,12.273567499999999,24.610869375,49.60598,98.3573209375,197.13174687500003,394.7313375,799.65604375
Second Transpose (Start Local Transpose),0.621504465625,1.042972246875,1.9443759687499995,3.33339296875,6.34757746875,12.273848124999999,24.611262812500005,49.606416874999994,98.35779687499999,197.132225,394.73185312499993,799.6565531250001
Second Transpose (Start Receive),0.6249721812499999,1.0463548843750001,1.947946125,3.3369464375,6.351180875,12.277435937499998,24.615060937499997,49.610455625,98.36218875,197.13663437500003,394.73632812500006,799.661034375
Second Transpose (First Receive),0.926590134375,1.56613475,2.99116565625,5.064833,9.6231436875,18.466622187499997,36.824838437500006,73.8149,205.04004687500006,440.859521875,978.875190625,2034.10853125
Second Transpose (Finished Receive),0.9268365968750001,1.56639553125,2.991496,5.0651944375,9.623527718749997,18.467016875000002,36.82528125000001,73.815408125,205.04071562500002,440.86020625000003,978.8759,2034.1094374999998
Second Transpose (Unpacking),0.9380028906249999,1.5837124062499996,3.01502728125,5.094970625,9.6647919375,18.526088124999998,36.9277034375,74.0045965625,205.40348750000004,441.573628125,980.2835343749999,2036.8895
1D FFT X-Direction,0.9493303968749999,1.6093118125,3.0824929999999995,5.28224490625,10.157169781250001,19.681534062499995,39.493474375000005,79.87621125000001,229.74136875000005,475.9043375,1027.276665625,2106.778187499999
Run complete,0.9601623968750002,1.6214950625000004,3.1003215625,5.30949309375,10.206208718749998,19.7834125,39.6919471875,80.25104843749999,230.47365937500004,477.54001874999994,1030.5133,2114.9775

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0042233875,0.0041653937499999995,0.004633425,0.004982653125000001,0.0054595468749999996,0.006200987500000001,0.007377471875000001,0.0202517,0.02337094375,0.0216831625,0.022067284375,0.0215480375
First Transpose (Packing),0.014441393750000003,0.01795199375,0.023888909374999996,0.033710965625,0.06312490312499999,0.1082185,0.19501073125,1.2826494375,2.6006231875000005,5.328741000000001,12.584442500000002,36.5054259375
First Transpose (Start All2All),0.01463320625,0.018143115625000004,0.024106178125000006,0.033928284375,0.0633616875,0.108453675,0.19525363749999997,1.282947625,2.6009270937499993,5.329041156250001,12.584737812499998,36.50571874999999
First Transpose (Finished All2All),0.5712496687499999,0.9893075781249998,1.8834160624999998,3.2534612187499996,6.22067790625,12.042543125,24.1774865625,48.780720625,96.76845843750002,194.05084062500006,388.64849999999996,788.093940625
First Transpose (Unpacking),0.603648515625,1.023544565625,1.9197112187499996,3.2976090937499998,6.288031468750001,12.152886250000002,24.394478125,49.2096865625,97.49447218750001,195.47679375,391.47569999999996,793.7175
First Transpose (Send Complete),0.6190034593749999,1.0405143312500003,1.9416645624999997,3.3304452499999995,6.344394062499999,12.2702190625,24.606293125,49.60040937499999,98.35084468749999,197.12558124999995,394.72490625000006,799.6493375
1D FFT Y-Direction,0.6080029218750002,1.028072125,1.9246689375,3.3028238750000005,6.2939651562500005,12.160038750000002,24.403513125,49.2205203125,97.506769375,195.488265625,391.48750937500006,793.7292249999999
Second Transpose (First Send),0.6205724406249997,1.0423759687500003,1.9437593437499998,3.3325705312499996,6.3466631875,12.2729165625,24.609637187499995,49.603726874999985,98.35466312499997,197.129228125,394.72851249999997,799.653221875
Second Transpose (Packing),0.6192919718749996,1.0408276937500003,1.9420054374999995,3.3308172499999995,6.344778937499999,12.270664062500002,24.606809375,49.600967187499975,98.35144687499998,197.126225,394.72553124999985,799.6500093750001
Second Transpose (Start Local Transpose),0.6217511031249997,1.0436897093750002,1.9450719062499997,3.3339599999999994,6.34825896875,12.274729687499999,24.6118646875,49.60586812499997,98.35723343750001,197.13176875000002,394.73119999999994,799.6560625
Second Transpose (Start Receive),0.6257351187499998,1.0479018781250002,1.9491744687500003,3.338269437499999,6.352637406249998,12.279211875000001,24.616599999999995,49.61033468749998,98.36218593749999,197.136821875,394.736184375,799.6611500000001
Second Transpose (First Receive),4.8622772874999995,10.170751737500002,21.7527743125,25.166850531250006,50.63393528125002,100.691844375,123.06143875000001,262.77190406249997,576.1970490624999,840.8516875000001,1665.6215062499998,3326.032703125
Second Transpose (Finished Receive),4.862621256249998,10.171177706249999,21.753248687500005,25.167368031249996,50.63452121875001,100.6924521875,123.06214624999998,262.7726696875,576.1979334375,840.852646875,1665.62244375,3326.0337343750007
Second Transpose (Unpacking),4.866008974999999,10.183971049999998,21.767678062499996,25.18409396875,50.651591843750005,100.70976718749999,123.07947437499999,262.7857415625,576.2123615625,840.86320625,1665.63331875,3326.0462656249993
1D FFT X-Direction,4.879356631249999,10.222858800000001,21.870866187500006,25.444921156250004,51.192309968749996,101.8037225,125.43672562500001,310.1766259375,606.4013615625,860.215865625,1684.8757562500002,3349.7162656250002
Run complete,4.88997444375,10.23453883125,21.888012125000003,25.47212209375,51.24137653125001,101.90140843750002,125.63655374999999,310.5541696875,607.1362990624999,861.853878125,1688.1156624999999,3357.9732343749993

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0042233875,0.0041653937499999995,0.004633425,0.004982653125000001,0.0054595468749999996,0.006200987500000001,0.007377471875000001,0.0202517,0.02337094375,0.0216831625,0.022067284375,0.0215480375
First Transpose (Packing),0.014441393750000003,0.01795199375,0.023888909374999996,0.033710965625,0.06312490312499999,0.1082185,0.19501073125,1.2826494375,2.6006231875000005,5.328741000000001,12.584442500000002,36.5054259375
First Transpose (Start All2All),0.01463320625,0.018143115625000004,0.024106178125000006,0.033928284375,0.0633616875,0.108453675,0.19525363749999997,1.282947625,2.6009270937499993,5.329041156250001,12.584737812499998,36.50571874999999
First Transpose (Finished All2All),0.5712496687499999,0.9893075781249998,1.8834160624999998,3.2534612187499996,6.22067790625,12.042543125,24.1774865625,48.780720625,96.76845843750002,194.05084062500006,388.64849999999996,788.093940625
First Transpose (Unpacking),0.603648515625,1.023544565625,1.9197112187499996,3.2976090937499998,6.288031468750001,12.152886250000002,24.394478125,49.2096865625,97.49447218750001,195.47679375,391.47569999999996,793.7175
First Transpose (Send Complete),0.6190034593749999,1.0405143312500003,1.9416645624999997,3.3304452499999995,6.344394062499999,12.2702190625,24.606293125,49.60040937499999,98.35084468749999,197.12558124999995,394.72490625000006,799.6493375
1D FFT Y-Direction,0.6080029218750002,1.028072125,1.9246689375,3.3028238750000005,6.2939651562500005,12.160038750000002,24.403513125,49.2205203125,97.506769375,195.488265625,391.48750937500006,793.7292249999999
Second Transpose (Packing),0.6192791156249998,1.0407904187500006,1.941956875,3.33077490625,6.344762312499999,12.270738437500002,24.6068134375,49.60106812499998,98.35152781250001,197.12626875,394.7256093750001,799.65003125
Second Transpose (Start All2All),0.6194718843749999,1.0410035312500003,1.9421648749999996,3.3309877812499997,6.344988812499999,12.271015625,24.6071025,49.60137656249999,98.3518975,197.12661249999996,394.7260375000001,799.650446875
Second Transpose (Finished All2All),0.9468314593749999,1.6394354406250002,3.105459687499999,5.53076540625,10.609493062499997,20.5757215625,41.297129375000004,83.2421271875,227.44430812500002,497.94686249999995,1072.5946187499999,2209.02914375
Second Transpose (Unpacking),0.9609717749999999,1.6554886281250003,3.1274307499999994,5.564701218749999,10.665273437500002,20.675034062499996,41.484266250000005,83.60145625,228.14968937499998,499.35035937500015,1075.3824499999998,2214.56620625
1D FFT X-Direction,0.96492113125,1.6595972218750006,3.1319269687499993,5.569552406250001,10.670716562500001,20.682018125,41.493237500000006,83.61091062499999,228.16322374999993,499.36189687499996,1075.395075,2214.578706250001
Run complete,0.9759875218749999,1.6721360656250002,3.1495264375000005,5.5991162812500015,10.72148003125,20.780573437499996,41.6946928125,83.9888128125,228.897820625,500.998996875,1078.634875,2222.8223000000007

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0042233875,0.0041653937499999995,0.004633425,0.004982653125000001,0.0054595468749999996,0.006200987500000001,0.007377471875000001,0.0202517,0.02337094375,0.0216831625,0.022067284375,0.0215480375
First Transpose (Packing),0.014441393750000003,0.01795199375,0.023888909374999996,0.033710965625,0.06312490312499999,0.1082185,0.19501073125,1.2826494375,2.6006231875000005,5.328741000000001,12.584442500000002,36.5054259375
First Transpose (Start All2All),0.01463320625,0.018143115625000004,0.024106178125000006,0.033928284375,0.0633616875,0.108453675,0.19525363749999997,1.282947625,2.6009270937499993,5.329041156250001,12.584737812499998,36.50571874999999
First Transpose (Finished All2All),0.5712496687499999,0.9893075781249998,1.8834160624999998,3.2534612187499996,6.22067790625,12.042543125,24.1774865625,48.780720625,96.76845843750002,194.05084062500006,388.64849999999996,788.093940625
First Transpose (Unpacking),0.603648515625,1.023544565625,1.9197112187499996,3.2976090937499998,6.288031468750001,12.152886250000002,24.394478125,49.2096865625,97.49447218750001,195.47679375,391.47569999999996,793.7175
First Transpose (Send Complete),0.6190034593749999,1.0405143312500003,1.9416645624999997,3.3304452499999995,6.344394062499999,12.2702190625,24.606293125,49.60040937499999,98.35084468749999,197.12558124999995,394.72490625000006,799.6493375
1D FFT Y-Direction,0.6080029218750002,1.028072125,1.9246689375,3.3028238750000005,6.2939651562500005,12.160038750000002,24.403513125,49.2205203125,97.506769375,195.488265625,391.48750937500006,793.7292249999999
Second Transpose (Packing),0.61936206875,1.0409192062500001,1.9420800625,3.3309144062500002,6.34486884375,12.270760312499998,24.606983125000003,49.60108031249999,98.35151281249998,197.126271875,394.72557500000005,799.6500750000002
Second Transpose (Start All2All),0.6195774656249998,1.041154575,1.9423276875000002,3.3312004687500005,6.345163593749998,12.271066874999999,24.607326562500003,49.601407499999986,98.35189093749997,197.12664374999994,394.72593437500007,799.650465625
Second Transpose (Finished All2All),8.512517471875002,17.220433859375003,36.32811778124999,41.345532562500004,82.13078149999998,167.6281734375,197.8720053125,454.13925312499987,892.46856125,1233.7019531249998,2434.629884375,4857.664865625
Second Transpose (Unpacking),8.512932565625,17.220992296875004,36.32881684375001,41.346280687500006,82.13168024999999,167.6291609375,197.8729834375,454.1401937499999,892.4697175,1233.7032031249996,2434.631196875,4857.666021875
1D FFT X-Direction,8.520181628125,17.230377609375,36.341469656250005,41.35969787500001,82.14704274999998,167.6464078125,197.8905209375,454.15755312500005,892.4891424999998,1233.723109375,2434.653290625,4857.689865624999
Run complete,8.530891878124999,17.242131984375003,36.358516843749996,41.387751625,82.19669743749999,167.74509218749998,198.09113968750003,454.535584375,893.224089375,1235.360296875,2437.8937906250003,4865.970396875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,604.9276874999998,613.9530625000001,611.1745625000002,874.6173125000003,589.7388124999999,595.5346250000001,594.8796875000002,603.3401875000001,593.8333125000003,607.1806250000002,607.9956875000001,629.9381875
1D FFT Z-Direction,0.00561035625,0.006632753124999999,0.00650659375,0.007221459375000001,0.0075591406249999995,0.007764640625000001,0.009213853125000001,0.0216268875,0.021327871874999998,0.021626668749999998,0.024356268749999993,0.02468193125
First Transpose (Packing),0.015780562499999998,0.020059925000000006,0.025150537500000004,0.036172471875,0.06826455625,0.11044198125,0.20135578124999998,1.3141245625000004,2.6294252187500002,5.4631746875000005,12.951177499999996,36.770044375
First Transpose (Start All2All),0.0159788625,0.020278396875,0.025378278125000004,0.036408409375,0.06852321249999999,0.11071064687499999,0.20162260312499997,1.3143967500000002,2.6297089375,5.463463593750001,12.951466562500002,36.7703425
First Transpose (Finished All2All),29.736220312500002,56.53446562500001,57.57740249999999,112.3529,222.61121250000002,232.52495000000005,477.80379999999997,953.9607281249998,1017.0225125,2018.7529375000006,4016.95409375,4537.75678125
First Transpose (Unpacking),29.736712500000003,56.53503718750001,57.57799625,112.35354375,222.6119875,232.52578125,477.804721875,953.9616062500002,1017.0231968750002,2018.7540000000004,4016.9553125000007,4537.7580625
First Transpose (Send Complete),29.757206249999996,56.55941093749999,57.60697125,112.39460624999997,222.68203125,232.6536875,478.03312187499995,954.3645,1017.9020406250002,2020.4433125,4020.28471875,4543.819343750001
1D FFT Y-Direction,29.746278437500003,56.5468840625,57.59102125,112.368140625,222.62901562500002,232.542740625,477.82471562500007,953.9802406250001,1017.0427875000003,2018.77421875,4016.9773437500007,4537.7814375
Second Transpose (First Send),29.759474374999996,56.56243406249998,57.61023281250001,112.398390625,222.68649999999994,232.65800937499998,478.03818124999987,954.3697062500001,1017.907525,2020.4489375,4020.2911249999997,4543.826062499999
Second Transpose (Packing),29.761142187499996,56.564406562500004,57.61245937499999,112.40086562500001,222.689325,232.661040625,478.04184375000006,954.3735812500001,1017.9113749999999,2020.45271875,4020.295375,4543.83009375
Second Transpose (Start Local Transpose),29.761415625,56.564746875000004,57.61279781250001,112.40129375,222.68981562500002,232.66148749999996,478.04235937500005,954.374,1017.9116750000001,2020.45340625,4020.2958437499997,4543.83084375
Second Transpose (Start Receive),29.767222812500002,56.57163499999999,57.6200375,112.40904687500002,222.69831875,232.66999062500008,478.0519625,954.3835562500002,1017.9215406250001,2020.46309375,4020.3064062499993,4543.8415625
Second Transpose (First Receive),31.406043437500006,58.86641125,59.7843703125,116.27308125000002,227.67531562500002,241.9220125,495.97393750000003,994.4340249999999,1144.14490625,2316.5768125,4662.68403125,5842.061874999999
Second Transpose (Finished Receive),31.406280937499996,58.86667187500001,59.7846784375,116.27343124999997,227.67567187499995,241.922371875,495.974475,994.4347437499998,1144.14546875,2316.5772187499997,4662.68475,5842.062781250001
Second Transpose (Unpacking),31.417857500000004,58.886867187500016,59.80824656250002,116.30004687499999,227.71580937500002,241.982409375,496.079325,994.62499375,1144.507625,2317.29153125,4664.09475,5844.84421875
1D FFT X-Direction,31.429270312499995,58.92740500000001,59.90562249999999,116.51307812500002,228.17651875,242.98478125000005,498.2424499999999,1002.2729781249998,1167.7068125,2355.4763437499996,4721.206749999999,5931.0975
Run complete,31.439920312500004,58.93947781249999,59.92331499999999,116.540115625,228.22590625000004,243.08078437499998,498.4437406249999,1002.6503124999999,1168.4410624999998,2357.14109375,4724.509093750001,5939.3761875

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00561035625,0.006632753124999999,0.00650659375,0.007221459375000001,0.0075591406249999995,0.007764640625000001,0.009213853125000001,0.0216268875,0.021327871874999998,0.021626668749999998,0.024356268749999993,0.02468193125
First Transpose (Packing),0.015780562499999998,0.020059925000000006,0.025150537500000004,0.036172471875,0.06826455625,0.11044198125,0.20135578124999998,1.3141245625000004,2.6294252187500002,5.4631746875000005,12.951177499999996,36.770044375
First Transpose (Start All2All),0.0159788625,0.020278396875,0.025378278125000004,0.036408409375,0.06852321249999999,0.11071064687499999,0.20162260312499997,1.3143967500000002,2.6297089375,5.463463593750001,12.951466562500002,36.7703425
First Transpose (Finished All2All),29.736220312500002,56.53446562500001,57.57740249999999,112.3529,222.61121250000002,232.52495000000005,477.80379999999997,953.9607281249998,1017.0225125,2018.7529375000006,4016.95409375,4537.75678125
First Transpose (Unpacking),29.736712500000003,56.53503718750001,57.57799625,112.35354375,222.6119875,232.52578125,477.804721875,953.9616062500002,1017.0231968750002,2018.7540000000004,4016.9553125000007,4537.7580625
First Transpose (Send Complete),29.757206249999996,56.55941093749999,57.60697125,112.39460624999997,222.68203125,232.6536875,478.03312187499995,954.3645,1017.9020406250002,2020.4433125,4020.28471875,4543.819343750001
1D FFT Y-Direction,29.746278437500003,56.5468840625,57.59102125,112.368140625,222.62901562500002,232.542740625,477.82471562500007,953.9802406250001,1017.0427875000003,2018.77421875,4016.9773437500007,4537.7814375
Second Transpose (First Send),29.758775231249995,56.56127257499999,57.60906603125,112.39673153124997,222.684300375,232.656385,478.03646593749994,954.3678175,1017.9058590625001,2020.446959375,4020.288325,4543.823228125001
Second Transpose (Packing),29.757494762499995,56.55972429999999,57.607312125,112.39497824999997,222.682416125,232.6541325,478.0336381249999,954.3650578125,1017.9026428125002,2020.4439562500002,4020.28534375,4543.820015625001
Second Transpose (Start Local Transpose),29.759953893749994,56.56258631562499,57.61037859375,112.39812099999996,222.68589615624998,232.65819812499998,478.03869343749994,954.36995875,1017.9084293750002,2020.4495000000002,4020.2910125,4543.8260687500015
Second Transpose (Start Receive),29.763937909374995,56.56679848437499,57.61448115625,112.40243043749997,222.69027459375,232.6626803125,478.0434287499999,954.3744253125,1017.9133818750001,2020.454553125,4020.295996875,4543.831156250001
Second Transpose (First Receive),34.000480078124994,65.68964834375,77.418081,134.23101153124998,266.97157246875,321.0753128125,576.4882674999999,1167.5359946875,1495.7482450000002,2664.16941875,5291.18131875,7070.202709375001
Second Transpose (Finished Receive),34.000824046874996,65.69007431249999,77.41855537500001,134.23152903124998,266.97215840625,321.075920625,576.488975,1167.5367603125,1495.7491293750002,2664.170378125,5291.18225625,7070.203740625002
Second Transpose (Unpacking),34.004211765624994,65.70286765624999,77.43298475,134.24825496874996,266.98922903125,321.093235625,576.5063031249999,1167.5498321875,1495.7635575000002,2664.1809375000003,5291.19313125,7070.2162718750005
1D FFT X-Direction,34.01755942187499,65.74175540625,77.536172875,134.50908215624997,267.52994715625,322.18719093749996,578.8635543749999,1214.9407165625,1525.9525575000002,2683.533596875,5310.43556875,7093.8862718750015
Run complete,34.02817723437499,65.75343543749999,77.55331881250001,134.53628309374997,267.57901371875,322.284876875,579.0633825,1215.3182603125001,1526.6874950000001,2685.171609375,5313.675475,7102.1432406250005

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00561035625,0.006632753124999999,0.00650659375,0.007221459375000001,0.0075591406249999995,0.007764640625000001,0.009213853125000001,0.0216268875,0.021327871874999998,0.021626668749999998,0.024356268749999993,0.02468193125
First Transpose (Packing),0.015780562499999998,0.020059925000000006,0.025150537500000004,0.036172471875,0.06826455625,0.11044198125,0.20135578124999998,1.3141245625000004,2.6294252187500002,5.4631746875000005,12.951177499999996,36.770044375
First Transpose (Start All2All),0.0159788625,0.020278396875,0.025378278125000004,0.036408409375,0.06852321249999999,0.11071064687499999,0.20162260312499997,1.3143967500000002,2.6297089375,5.463463593750001,12.951466562500002,36.7703425
First Transpose (Finished All2All),29.736220312500002,56.53446562500001,57.57740249999999,112.3529,222.61121250000002,232.52495000000005,477.80379999999997,953.9607281249998,1017.0225125,2018.7529375000006,4016.95409375,4537.75678125
First Transpose (Unpacking),29.736712500000003,56.53503718750001,57.57799625,112.35354375,222.6119875,232.52578125,477.804721875,953.9616062500002,1017.0231968750002,2018.7540000000004,4016.9553125000007,4537.7580625
First Transpose (Send Complete),29.757206249999996,56.55941093749999,57.60697125,112.39460624999997,222.68203125,232.6536875,478.03312187499995,954.3645,1017.9020406250002,2020.4433125,4020.28471875,4543.819343750001
1D FFT Y-Direction,29.746278437500003,56.5468840625,57.59102125,112.368140625,222.62901562500002,232.542740625,477.82471562500007,953.9802406250001,1017.0427875000003,2018.77421875,4016.9773437500007,4537.7814375
Second Transpose (Packing),29.757481906249996,56.55968702499999,57.6072635625,112.39493590624997,222.6823995,232.654206875,478.03364218749994,954.36515875,1017.9027237500002,2020.4440000000002,4020.2854218750003,4543.8200375000015
Second Transpose (Start All2All),29.757674674999997,56.55990013749999,57.6074715625,112.39514878124997,222.682626,232.6544840625,478.03393124999997,954.3654671875,1017.9030934375002,2020.4443437500001,4020.28585,4543.820453125001
Second Transpose (Finished All2All),30.085034249999996,57.15833204687499,58.770766375,114.59492640624997,226.94713025,240.95918999999998,494.72395812499997,988.0062178125,1146.9955040625002,2321.26459375,4698.15443125,5953.199150000001
Second Transpose (Unpacking),30.099174565624995,57.17438523437499,58.7927374375,114.62886221874997,227.002910625,241.05850249999997,494.91109499999993,988.3655468750001,1147.7008853125,2322.6680906250003,4700.9422625,5958.736212500002
1D FFT X-Direction,30.103123921874996,57.17849382812499,58.79723365625,114.63371340624997,227.00835375,241.06548656249998,494.92006624999993,988.37500125,1147.7144196875001,2322.679628125,4700.9548875,5958.7487125000025
Run complete,30.114190312499996,57.19103267187499,58.814833125,114.66327728124998,227.05911721875,241.16404187499998,495.12152156249994,988.7529034375,1148.4490165625002,2324.316728125,4704.1946875,5966.992306250002

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.00561035625,0.006632753124999999,0.00650659375,0.007221459375000001,0.0075591406249999995,0.007764640625000001,0.009213853125000001,0.0216268875,0.021327871874999998,0.021626668749999998,0.024356268749999993,0.02468193125
First Transpose (Packing),0.015780562499999998,0.020059925000000006,0.025150537500000004,0.036172471875,0.06826455625,0.11044198125,0.20135578124999998,1.3141245625000004,2.6294252187500002,5.4631746875000005,12.951177499999996,36.770044375
