Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Packing),20.906892018749996,41.90308931249999,45.2235125,85.59019249999999,171.22294087499998,187.527724375,365.04729125,735.2599075,851.4788562499998,1698.4255125,3371.8468000000007
Second Transpose (Start All2All),20.9071312,41.90331737499999,45.223755312499996,85.59049875,171.22320374999998,187.528036875,365.047601875,735.260255,851.4791812499999,1698.425975,3371.847100000001
Second Transpose (Finished All2All),37.029635193749996,75.6177320625,115.47406981249999,160.834236875,326.2426345,493.63465375,767.1499650000001,1534.745176875,2432.1756375,3728.3440312499997,7397.51348125
Second Transpose (Unpacking),37.030223318750004,75.61844268749999,115.4749060625,160.83506124999997,326.2435845,493.63578499999994,767.1510962499999,1534.7464393750001,2432.1772625,3728.34503125,7397.515418750001
1D FFT X-Direction,37.03989456875,75.6306708125,115.4893304375,160.84927499999998,326.25979699999993,493.6545037499999,767.1710025,1534.766789375,2432.1981999999994,3728.36890625,7397.536856250001
Run complete,37.05156269375,75.6475458125,115.51804606249999,160.89922437500002,326.36147199999994,493.8401225,767.5522275000001,1535.5150143750002,2433.6533249999998,3731.61734375,7405.64491875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,592.2122500000003,583.8327499999998,571.1432500000003,576.581875,573.1589999999999,596.9548749999999,572.63275,579.68175,576.143,576.309,583.918875
1D FFT Z-Direction,0.004585312500000002,0.0049587,0.004703975,0.00559285625,0.0058654812499999995,0.00694263125,0.008220487500000002,0.020849468750000003,0.021341668749999997,0.02354045,0.021118649999999996
First Transpose (Packing),0.019748106249999998,0.02378138125,0.033115775,0.056648506249999994,0.11099553125000002,0.19492855000000003,0.38717043749999996,2.5839973125,5.340370375,14.107436249999997,36.50554375000001
First Transpose (Start All2All),0.01993864375,0.023985837499999996,0.03332260000000001,0.05686206249999999,0.11122556250000004,0.195165125,0.38746940000000013,2.5842836875,5.340680249999999,14.107738750000001,36.505869999999994
First Transpose (Finished All2All),0.7388665250000002,1.3425436875,2.5950233124999995,5.1551875,10.412482500000001,20.629798125,40.44122312500001,81.030164375,164.98766875,327.2561625,677.840125
First Transpose (Unpacking),0.7615737625000001,1.3712986250000003,2.6289584375,5.2131418125,10.515739812499998,20.820259375,40.809491249999994,81.74842687499999,166.38651875000002,330.0407375000001,683.3716000000001
First Transpose (Send Complete),0.77898011875,1.3936476875000001,2.6613276875,5.2689058125,10.6217108125,21.053039999999996,41.19871687500001,82.50446562499998,168.04487499999996,333.2984875000001,691.4479250000002
1D FFT Y-Direction,0.76636836875,1.3759943124999996,2.6334193125,5.2178478749999995,10.520726125000001,20.825987500000004,40.817578125,81.75619562500002,166.39450625,330.04910624999997,683.3801624999999
Second Transpose (First Send),0.7804043250000001,1.3950215625000002,2.6625531250000005,5.270292625000001,10.623179187500002,21.055217499999998,41.20153125000001,82.50681874999997,168.04703125,333.301425,691.4505624999999
Second Transpose (Packing),0.78214476875,1.3966956249999996,2.66398,5.27182125,10.624590374999997,21.056795625,41.203415625,82.50924375000001,168.04928125000004,333.30381875,691.4531000000001
Second Transpose (Start Local Transpose),0.78233860625,1.3968814999999999,2.66416,5.272019749999999,10.624803187499998,21.057049999999997,41.20382562499999,82.5096375,168.04978749999998,333.3041875,691.4535062499998
Second Transpose (Start Receive),0.7860209,1.4004673124999998,2.667498875,5.275795625,10.628410937499998,21.060954374999998,41.20765875,82.513659375,168.05374375000002,333.30845625,691.458
Second Transpose (First Receive),1.3016972500000001,2.33270825,4.4072020625,8.6069953125,16.863735625,33.433986250000004,64.97063125,186.31508750000003,421.38740000000007,933.6275374999999,1942.1638750000002
Second Transpose (Finished Receive),1.3019832499999997,2.3330634375,4.407582437500001,8.6073895,16.864116875,33.43438125,64.971163125,186.31566874999996,421.3881875,933.6285,1942.1645625000006
Second Transpose (Unpacking),1.3198861874999999,2.3558408125000003,4.4376725625,8.6493056875,16.923169375000004,33.535842500000015,65.16076312499999,186.69616249999996,422.09707499999996,935.0379687499999,1944.9441875
1D FFT X-Direction,1.3437928750000003,2.43475775,4.6217698125,9.146498875,18.111810000000002,36.123395,70.49768187499998,210.72538749999998,468.73447500000003,984.6067999999999,2040.1507500000002
Run complete,1.3558368125,2.452379,4.651262125000001,9.19571975,18.210733125,36.30630625,70.876023125,211.47009999999995,470.1874624999999,987.85394375,2048.1658125000004

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.004585312500000002,0.0049587,0.004703975,0.00559285625,0.0058654812499999995,0.00694263125,0.008220487500000002,0.020849468750000003,0.021341668749999997,0.02354045,0.021118649999999996
First Transpose (Packing),0.019748106249999998,0.02378138125,0.033115775,0.056648506249999994,0.11099553125000002,0.19492855000000003,0.38717043749999996,2.5839973125,5.340370375,14.107436249999997,36.50554375000001
First Transpose (Start All2All),0.01993864375,0.023985837499999996,0.03332260000000001,0.05686206249999999,0.11122556250000004,0.195165125,0.38746940000000013,2.5842836875,5.340680249999999,14.107738750000001,36.505869999999994
First Transpose (Finished All2All),0.7388665250000002,1.3425436875,2.5950233124999995,5.1551875,10.412482500000001,20.629798125,40.44122312500001,81.030164375,164.98766875,327.2561625,677.840125
First Transpose (Unpacking),0.7615737625000001,1.3712986250000003,2.6289584375,5.2131418125,10.515739812499998,20.820259375,40.809491249999994,81.74842687499999,166.38651875000002,330.0407375000001,683.3716000000001
First Transpose (Send Complete),0.77898011875,1.3936476875000001,2.6613276875,5.2689058125,10.6217108125,21.053039999999996,41.19871687500001,82.50446562499998,168.04487499999996,333.2984875000001,691.4479250000002
1D FFT Y-Direction,0.76636836875,1.3759943124999996,2.6334193125,5.2178478749999995,10.520726125000001,20.825987500000004,40.817578125,81.75619562500002,166.39450625,330.04910624999997,683.3801624999999
Second Transpose (First Send),0.7808194687500002,1.3955566249999998,2.6635069374999993,5.271225125,10.624278250000001,21.056135624999996,41.202394375000004,82.50814499999996,168.04829999999993,333.3026750000002,691.4514250000003
Second Transpose (Packing),0.7792875437499999,1.3939241249999998,2.6616582499999986,5.2692570624999995,10.622108875000004,21.0534625,41.19921374999999,82.50501749999997,168.04540624999996,333.2990375000002,691.4485937500001
Second Transpose (Start Local Transpose),0.7823086749999999,1.3970199374999999,2.6650031249999984,5.2728524375,10.6260303125,21.05816625,41.2047125,82.51091624999997,168.05083749999991,333.30535000000015,691.4543000000001
Second Transpose (Start Receive),0.7864719125,1.4011776875000002,2.6690862499999994,5.2770758125,10.630475875000002,21.062928749999998,41.209631875,82.51604874999995,168.05607499999994,333.3108062500001,691.4595500000003
Second Transpose (First Receive),10.225884750000004,21.2633395,43.635406874999994,49.82498868750001,98.91198549999999,195.95291812500005,250.41387874999998,556.8394343749999,1141.0810062500002,1603.1747562500004,3195.43406875
Second Transpose (Finished Receive),10.226310999999999,21.263794500000003,43.635920625,49.8255886875,98.912682375,195.95363062499996,250.41471625000003,556.8403531250001,1141.0821624999999,1603.1757562500002,3195.4351937500005
Second Transpose (Unpacking),10.237816124999998,21.276783875,43.64971,49.84090806249999,98.92744612499999,195.96719937499995,250.42727249999996,556.8547968749999,1141.0958187499998,1603.1864437499999,3195.445693750001
1D FFT X-Direction,10.278485374999999,21.383299500000003,43.871942499999996,50.3594980625,99.9735805,198.19135562500003,277.65646625,595.123809375,1190.33534375,1617.6430062500003,3211.3305062500003
Run complete,10.290084437500001,21.400502,43.90008624999999,50.4327461875,100.07347424999998,198.375949375,278.0378975,595.8712406249999,1191.7905312500002,1620.89125625,3219.41425625

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.004585312500000002,0.0049587,0.004703975,0.00559285625,0.0058654812499999995,0.00694263125,0.008220487500000002,0.020849468750000003,0.021341668749999997,0.02354045,0.021118649999999996
First Transpose (Packing),0.019748106249999998,0.02378138125,0.033115775,0.056648506249999994,0.11099553125000002,0.19492855000000003,0.38717043749999996,2.5839973125,5.340370375,14.107436249999997,36.50554375000001
First Transpose (Start All2All),0.01993864375,0.023985837499999996,0.03332260000000001,0.05686206249999999,0.11122556250000004,0.195165125,0.38746940000000013,2.5842836875,5.340680249999999,14.107738750000001,36.505869999999994
First Transpose (Finished All2All),0.7388665250000002,1.3425436875,2.5950233124999995,5.1551875,10.412482500000001,20.629798125,40.44122312500001,81.030164375,164.98766875,327.2561625,677.840125
First Transpose (Unpacking),0.7615737625000001,1.3712986250000003,2.6289584375,5.2131418125,10.515739812499998,20.820259375,40.809491249999994,81.74842687499999,166.38651875000002,330.0407375000001,683.3716000000001
First Transpose (Send Complete),0.77898011875,1.3936476875000001,2.6613276875,5.2689058125,10.6217108125,21.053039999999996,41.19871687500001,82.50446562499998,168.04487499999996,333.2984875000001,691.4479250000002
1D FFT Y-Direction,0.76636836875,1.3759943124999996,2.6334193125,5.2178478749999995,10.520726125000001,20.825987500000004,40.817578125,81.75619562500002,166.39450625,330.04910624999997,683.3801624999999
Second Transpose (Packing),0.7792579499999999,1.393958375,2.6616325000000005,5.269227250000001,10.6220053125,21.053374374999994,41.199176875000006,82.50493062499999,168.04526249999995,333.2989000000002,691.4485125000003
Second Transpose (Start All2All),0.7794733374999998,1.3941629375000004,2.6618150625,5.269428562500001,10.622204812499998,21.053587499999992,41.199435000000015,82.50524499999997,168.04558749999998,333.29930000000013,691.4487937500004
Second Transpose (Finished All2All),1.3938525687499999,2.5455697500000003,4.9136375625,9.714324874999999,19.17869618750001,38.318410625,74.68097750000003,221.59604812499998,473.6569999999999,1003.346875,2138.2034437500006
Second Transpose (Unpacking),1.40992344375,2.5681518125,4.9477474375,9.770478937500002,19.2773743125,38.50404812499998,75.04077000000002,222.29987312499998,475.04736249999996,1006.1344937499999,2143.74044375
1D FFT X-Direction,1.4142237562499997,2.573138374999999,4.9527858125,9.775838562499999,19.283028687500007,38.51199312499999,75.05030625000002,222.31099187499996,475.05871249999996,1006.14579375,2143.753256250001
Run complete,1.4265772562499999,2.590527125000001,4.9819598124999995,9.827069937500003,19.3840593125,38.697519375,75.43132500000002,223.05973562499997,476.51929999999993,1009.3961625,2151.798693750001

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.004585312500000002,0.0049587,0.004703975,0.00559285625,0.0058654812499999995,0.00694263125,0.008220487500000002,0.020849468750000003,0.021341668749999997,0.02354045,0.021118649999999996
First Transpose (Packing),0.019748106249999998,0.02378138125,0.033115775,0.056648506249999994,0.11099553125000002,0.19492855000000003,0.38717043749999996,2.5839973125,5.340370375,14.107436249999997,36.50554375000001
First Transpose (Start All2All),0.01993864375,0.023985837499999996,0.03332260000000001,0.05686206249999999,0.11122556250000004,0.195165125,0.38746940000000013,2.5842836875,5.340680249999999,14.107738750000001,36.505869999999994
First Transpose (Finished All2All),0.7388665250000002,1.3425436875,2.5950233124999995,5.1551875,10.412482500000001,20.629798125,40.44122312500001,81.030164375,164.98766875,327.2561625,677.840125
First Transpose (Unpacking),0.7615737625000001,1.3712986250000003,2.6289584375,5.2131418125,10.515739812499998,20.820259375,40.809491249999994,81.74842687499999,166.38651875000002,330.0407375000001,683.3716000000001
First Transpose (Send Complete),0.77898011875,1.3936476875000001,2.6613276875,5.2689058125,10.6217108125,21.053039999999996,41.19871687500001,82.50446562499998,168.04487499999996,333.2984875000001,691.4479250000002
1D FFT Y-Direction,0.76636836875,1.3759943124999996,2.6334193125,5.2178478749999995,10.520726125000001,20.825987500000004,40.817578125,81.75619562500002,166.39450625,330.04910624999997,683.3801624999999
Second Transpose (Packing),0.7793408874999999,1.3940332500000003,2.6617320625000005,5.2693858125,10.6221891875,21.053639374999996,41.199308125000016,82.50512312499995,168.04549374999996,333.29912500000006,691.4486625000003
Second Transpose (Start All2All),0.7795800687499999,1.3942613125000003,2.6619748750000007,5.2696920625,10.6224520625,21.053951874999996,41.19961875000001,82.50547062499996,168.04581875,333.29958750000014,691.4489625000003
Second Transpose (Finished All2All),16.9020840625,35.108676,72.912289375,80.51343018749998,165.64188281250003,327.16056875,443.301981875,881.9903924999999,1748.7422750000003,2363.21764375,4717.115343749999
Second Transpose (Unpacking),16.902672187500002,35.10938662499999,72.913125625,80.51425456249999,165.6428328125,327.16169999999994,443.303113125,881.991655,1748.7439000000002,2363.21864375,4717.11728125
1D FFT X-Direction,16.9123434375,35.12161475,72.92755000000001,80.52846831249998,165.65904531249998,327.18041874999994,443.32301937499994,882.0120049999999,1748.7648374999997,2363.2425187500003,4717.1387187499995
Run complete,16.9240115625,35.13848975,72.956265625,80.57841768750002,165.76072031249996,327.36603750000006,443.70424437500003,882.7602300000001,1750.2199625,2366.49095625,4725.24678125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,584.9237499999999,581.5451250000003,578.6547499999998,571.4345000000001,573.0267500000002,569.0387499999999,571.8391250000002,575.6155,598.2275000000002,599.3796249999998,605.2503749999998
1D FFT Z-Direction,0.00619874375,0.006453556250000001,0.0064456187500000015,0.00775946875,0.0067674,0.007927674999999999,0.007677368750000002,0.02306754375,0.02095011875,0.021491631250000007,0.0229343625
First Transpose (Packing),0.0210600625,0.025894975000000004,0.03467428125,0.05897658124999999,0.11309787499999997,0.19591759999999997,0.3692806062499999,2.6083116875,5.366444875000001,14.345318749999999,36.711181875
First Transpose (Start All2All),0.0212661125,0.026117106250000004,0.0349243875,0.05921295,0.1133454,0.19616490625000005,0.36953857500000004,2.608583124999999,5.3667328125,14.345595,36.71146875
First Transpose (Finished All2All),30.136859375,56.41054749999999,57.733779375,115.63465625,234.62409375000001,244.72529999999998,493.25848124999993,983.438975,1133.16,2299.7127499999997,4532.855375000001
First Transpose (Unpacking),30.137317500000005,56.41101999999999,57.734316875000005,115.63533749999996,234.62470624999997,244.72602500000002,493.25916874999984,983.4397437499998,1133.1605625,2299.7135625,4532.8559374999995
First Transpose (Send Complete),30.158406250000006,56.43740062499999,57.772161249999996,115.70144375,234.74046875000005,244.9461875,493.6582562500001,984.2081312500001,1134.837,2303.0296875,4541.0679375
1D FFT Y-Direction,30.146283124999997,56.420550625,57.7453075,115.64900625,234.63778125000005,244.73991875000002,493.272725,983.45643125,1133.1766875,2299.7288124999995,4532.873437499999
Second Transpose (First Send),30.160878125000004,56.440008750000004,57.775178749999995,115.70535624999998,234.74426250000002,244.95025625000008,493.66226250000017,984.2131187499999,1134.8421875,2303.0338125,4541.073124999999
Second Transpose (Packing),30.162657500000005,56.441965625,57.777520625,115.70795000000001,234.74674375,244.9527375,493.664775,984.2164937500002,1134.8451874999998,2303.037875000001,4541.0759375
Second Transpose (Start Local Transpose),30.162886249999996,56.44227312500001,57.777850625000006,115.70831875000002,234.74706874999998,244.95301875000004,493.6651999999998,984.2168687500001,1134.8458125000002,2303.0384375000003,4541.0768125
Second Transpose (Start Receive),30.168639999999993,56.44824624999999,57.784321875,115.71563124999997,234.75419374999996,244.96046874999996,493.67259375000015,984.2256562499999,1134.854,2303.0463125,4541.0854375
Second Transpose (First Receive),32.281630625,58.27281062499999,60.022934375,119.61198124999999,242.73439374999998,258.33969375,522.5943250000001,1082.5950874999999,1403.1120625000003,2958.0234999999993,5848.626437500001
Second Transpose (Finished Receive),32.28187312499999,58.273106874999996,60.023264999999995,119.6123375,242.73473125,258.3401,522.594775,1082.5956625,1403.1126875,2958.023937499999,5848.6276874999985
Second Transpose (Unpacking),32.302893749999996,58.29606812499999,60.0495675,119.654975,242.79528124999996,258.44285625000003,522.7848000000001,1082.9570625,1403.8198749999997,2959.4349374999997,5851.40925
1D FFT X-Direction,32.340654375,58.38487562499999,60.251686875,120.22803750000003,243.893275,260.95718750000003,531.7651687499999,1107.3953125,1436.8248749999998,3011.3019375000003,5950.9029375
Run complete,32.352680625000005,58.40257562499998,60.280664999999985,120.27712500000003,243.99291875,261.140225,532.1449125,1108.1414375,1438.2780625,3014.5991875,5958.995

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.00619874375,0.006453556250000001,0.0064456187500000015,0.00775946875,0.0067674,0.007927674999999999,0.007677368750000002,0.02306754375,0.02095011875,0.021491631250000007,0.0229343625
First Transpose (Packing),0.0210600625,0.025894975000000004,0.03467428125,0.05897658124999999,0.11309787499999997,0.19591759999999997,0.3692806062499999,2.6083116875,5.366444875000001,14.345318749999999,36.711181875
First Transpose (Start All2All),0.0212661125,0.026117106250000004,0.0349243875,0.05921295,0.1133454,0.19616490625000005,0.36953857500000004,2.608583124999999,5.3667328125,14.345595,36.71146875
First Transpose (Finished All2All),30.136859375,56.41054749999999,57.733779375,115.63465625,234.62409375000001,244.72529999999998,493.25848124999993,983.438975,1133.16,2299.7127499999997,4532.855375000001
First Transpose (Unpacking),30.137317500000005,56.41101999999999,57.734316875000005,115.63533749999996,234.62470624999997,244.72602500000002,493.25916874999984,983.4397437499998,1133.1605625,2299.7135625,4532.8559374999995
First Transpose (Send Complete),30.158406250000006,56.43740062499999,57.772161249999996,115.70144375,234.74046875000005,244.9461875,493.6582562500001,984.2081312500001,1134.837,2303.0296875,4541.0679375
1D FFT Y-Direction,30.146283124999997,56.420550625,57.7453075,115.64900625,234.63778125000005,244.73991875000002,493.272725,983.45643125,1133.1766875,2299.7288124999995,4532.873437499999
Second Transpose (First Send),30.160245600000007,56.439309562499986,57.774340499999994,115.7037630625,234.74303618750005,244.94928312500002,493.66193375000006,984.211810625,1134.8404249999999,2303.033875,4541.0714375
Second Transpose (Packing),30.158713675000005,56.437677062499986,57.77249181249999,115.70179499999999,234.74086681250006,244.94661000000002,493.6587531250001,984.2086831250001,1134.83753125,2303.0302375,4541.06860625
Second Transpose (Start Local Transpose),30.161734806250006,56.440772874999986,57.7758366875,115.705390375,234.74478825000006,244.95131375,493.66425187500005,984.214581875,1134.8429624999999,2303.03655,4541.0743125
Second Transpose (Start Receive),30.165898043750005,56.44493062499999,57.7799198125,115.70961374999999,234.74923381250005,244.95607625000002,493.6691712500001,984.2197143750001,1134.8482,2303.0420062499998,4541.0795625
Second Transpose (First Receive),39.605310881250006,76.30709243749999,98.74624043749999,160.257526625,323.03074343750006,419.84606562500005,702.8734181250001,1458.5430999999999,2107.8731312500004,3572.9059562500006,7045.054081249999
Second Transpose (Finished Receive),39.60573713125,76.30754743749999,98.74675418749999,160.258126625,323.0314403125001,419.846778125,702.8742556250002,1458.5440187500003,2107.8742875,3572.90695625,7045.05520625
Second Transpose (Unpacking),39.61724225625,76.3205368125,98.7605435625,160.27344599999998,323.0462040625,419.860346875,702.886811875,1458.5584625000001,2107.88794375,3572.91764375,7045.06570625
1D FFT X-Direction,39.65791150625,76.4270524375,98.9827760625,160.792036,324.0923384375001,422.084503125,730.1160056250001,1496.827475,2157.12746875,3587.3742062500005,7060.95051875
Run complete,39.669510568750006,76.44425493749999,99.01091981249999,160.865284125,324.19223218750005,422.269096875,730.4974368750001,1497.57490625,2158.58265625,3590.62245625,7069.03426875

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.00619874375,0.006453556250000001,0.0064456187500000015,0.00775946875,0.0067674,0.007927674999999999,0.007677368750000002,0.02306754375,0.02095011875,0.021491631250000007,0.0229343625
First Transpose (Packing),0.0210600625,0.025894975000000004,0.03467428125,0.05897658124999999,0.11309787499999997,0.19591759999999997,0.3692806062499999,2.6083116875,5.366444875000001,14.345318749999999,36.711181875
First Transpose (Start All2All),0.0212661125,0.026117106250000004,0.0349243875,0.05921295,0.1133454,0.19616490625000005,0.36953857500000004,2.608583124999999,5.3667328125,14.345595,36.71146875
First Transpose (Finished All2All),30.136859375,56.41054749999999,57.733779375,115.63465625,234.62409375000001,244.72529999999998,493.25848124999993,983.438975,1133.16,2299.7127499999997,4532.855375000001
First Transpose (Unpacking),30.137317500000005,56.41101999999999,57.734316875000005,115.63533749999996,234.62470624999997,244.72602500000002,493.25916874999984,983.4397437499998,1133.1605625,2299.7135625,4532.8559374999995
First Transpose (Send Complete),30.158406250000006,56.43740062499999,57.772161249999996,115.70144375,234.74046875000005,244.9461875,493.6582562500001,984.2081312500001,1134.837,2303.0296875,4541.0679375
1D FFT Y-Direction,30.146283124999997,56.420550625,57.7453075,115.64900625,234.63778125000005,244.73991875000002,493.272725,983.45643125,1133.1766875,2299.7288124999995,4532.873437499999
Second Transpose (Packing),30.158684081250005,56.437711312499985,57.772466062499994,115.7017651875,234.74076325000004,244.946521875,493.65871625000005,984.20859625,1134.8373875,2303.0301,4541.068525000001
Second Transpose (Start All2All),30.158899468750004,56.43791587499999,57.772648624999995,115.7019665,234.74096275000005,244.946735,493.65897437500007,984.208910625,1134.8377125,2303.0305,4541.06880625
Second Transpose (Finished All2All),30.773278700000006,57.58932268749999,60.024471125,120.14686281249999,243.29745412500006,262.211558125,527.1405168750001,1123.2997137500001,1440.4491249999999,2973.078075,5987.82345625
Second Transpose (Unpacking),30.789349575000006,57.61190474999999,60.058581,120.203016875,243.39613225000005,262.397195625,527.5003093750001,1124.0035387500002,1441.8394875,2975.86569375,5993.36045625
1D FFT X-Direction,30.793649887500006,57.61689131249999,60.063619374999995,120.2083765,243.40178662500006,262.405140625,527.5098456250001,1124.0146575,1441.8508375,2975.87699375,5993.3732687500005
Run complete,30.806003387500006,57.63428006249999,60.092793375,120.259607875,243.50281725000005,262.590666875,527.8908643750001,1124.76340125,1443.3114249999999,2979.1273625,6001.4187062500005

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.00619874375,0.006453556250000001,0.0064456187500000015,0.00775946875,0.0067674,0.007927674999999999,0.007677368750000002,0.02306754375,0.02095011875,0.021491631250000007,0.0229343625
First Transpose (Packing),0.0210600625,0.025894975000000004,0.03467428125,0.05897658124999999,0.11309787499999997,0.19591759999999997,0.3692806062499999,2.6083116875,5.366444875000001,14.345318749999999,36.711181875
First Transpose (Start All2All),0.0212661125,0.026117106250000004,0.0349243875,0.05921295,0.1133454,0.19616490625000005,0.36953857500000004,2.608583124999999,5.3667328125,14.345595,36.71146875
First Transpose (Finished All2All),30.136859375,56.41054749999999,57.733779375,115.63465625,234.62409375000001,244.72529999999998,493.25848124999993,983.438975,1133.16,2299.7127499999997,4532.855375000001
First Transpose (Unpacking),30.137317500000005,56.41101999999999,57.734316875000005,115.63533749999996,234.62470624999997,244.72602500000002,493.25916874999984,983.4397437499998,1133.1605625,2299.7135625,4532.8559374999995
First Transpose (Send Complete),30.158406250000006,56.43740062499999,57.772161249999996,115.70144375,234.74046875000005,244.9461875,493.6582562500001,984.2081312500001,1134.837,2303.0296875,4541.0679375
1D FFT Y-Direction,30.146283124999997,56.420550625,57.7453075,115.64900625,234.63778125000005,244.73991875000002,493.272725,983.45643125,1133.1766875,2299.7288124999995,4532.873437499999
Second Transpose (Packing),30.158767018750005,56.43778618749999,57.772565625,115.70192374999999,234.74094712500005,244.94678687500002,493.6588475000001,984.20878875,1134.83761875,2303.0303249999997,4541.068675
Second Transpose (Start All2All),30.159006200000007,56.43801424999999,57.7728084375,115.70223,234.74121000000005,244.947099375,493.6591581250001,984.20913625,1134.83794375,2303.0307875,4541.068975
Second Transpose (Finished All2All),46.28151019375001,90.15242893749999,128.02312293749998,190.94596812499998,389.7606407500001,551.05371625,895.7615212500001,1783.694058125,2715.5344000000005,4332.94884375,8566.73535625
Second Transpose (Unpacking),46.28209831875001,90.15313956249997,128.0239591875,190.9467925,389.76159075000004,551.0548474999999,895.7626525000001,1783.695320625,2715.5360250000003,4332.94984375,8566.73729375
1D FFT X-Direction,46.291769568750006,90.16536768749998,128.0383835625,190.96100624999997,389.77780325000003,551.0735662499999,895.78255875,1783.715670625,2715.5569625,4332.9737187499995,8566.75873125
Run complete,46.303437693750006,90.18224268749998,128.0670991875,191.010955625,389.87947825000003,551.2591850000001,896.1637837500001,1784.463895625,2717.0120875000002,4336.22215625,8574.86679375

