Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Finished Receive),0.8263912312499999,1.4469282499999998,2.5808523125,5.13430225,9.977837062500003,19.959763125,40.030445625000006,79.65533687500002,157.96926875000003,316.44604999999996,638.1679874999998
First Transpose (Unpacking),0.84029916875,1.4611164374999999,2.5983121250000005,5.156762,10.011373687499999,20.017084999999998,40.140985,79.850625,158.41363749999996,317.35410625,640.09740625
First Transpose (Send Complete),0.92855830625,1.6129345625,2.7355393125000003,5.43056625,10.887600625000001,22.1419725,44.890548125,89.66002375000001,179.8452375,359.9523499999999,723.0499749999999
1D FFT Y-Direction,0.9081436125000002,1.58131925,2.7250191875,5.40702325,10.869047499999999,22.105490624999998,44.85329374999999,89.59108374999998,179.75476874999998,359.83325625,722.8805812500001
Second Transpose (First Send),0.9299162624999999,1.614377125,2.7373082499999994,5.432275,10.889742500000008,22.144508124999994,44.8935225,89.66375312499999,179.84894375,359.956675,723.0544874999999
Second Transpose (Packing),0.9288582999999999,1.6132365000000004,2.7359206875,5.430932,10.887970000000005,22.1424,44.89106187500001,89.66055812500001,179.84586874999994,359.95295624999983,723.0506499999999
Second Transpose (Start Local Transpose),0.93120245,1.6155533125,2.7386734375,5.433775625,10.891552500000003,22.146811249999995,44.89630500000001,89.66671437500001,179.85200624999996,359.9599249999999,723.0582812499999
Second Transpose (Start Receive),0.9349775499999999,1.6193538749999998,2.7428086875,5.4380130625000005,10.896662500000003,22.1519125,44.901519375000014,89.67347625000001,179.85859374999995,359.9670812499999,723.0662812499999
Second Transpose (First Receive),1.5205611499999998,2.6086075,4.5121203125000005,8.695910937499999,16.981598750000003,33.627841875,69.47286375000002,197.29940562500008,418.42906249999993,907.3134749999998,1951.8955562500003
Second Transpose (Finished Receive),1.5208202749999997,2.6089443125,4.51246775,8.696279875000002,16.981956875,33.628220000000006,69.47331125000002,197.29991187499996,418.42963124999994,907.3140437499999,1951.89630625
Second Transpose (Unpacking),1.5356419625,2.6247334374999998,4.5320236875,8.713789124999998,16.999809375000005,33.64367,69.493553125,197.321736875,418.45109375,907.3317874999998,1951.9284937499997
1D FFT X-Direction,1.5922023374999998,2.7282653749999994,4.7956436875,9.318785187500001,18.340936875,36.399740625,75.085358125,223.33320562500006,453.70311875,972.4977000000001,2055.22355625
Run complete,1.5924382749999997,2.7284951250000002,4.795906812500001,9.319045499999998,18.34121500000001,36.40003874999999,75.085698125,223.33354312499995,453.7034875,972.4980437499999,2055.22411875

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017695581250000002,0.02428715625,0.03531788750000001,0.05564225625000001,0.09676878125,0.18210700625000004,0.35194093125000003,0.69213651875,1.3669061249999999,2.7136205,5.4138079375000006
First Transpose (First Send),0.1419343875,0.16411034374999994,0.17786076874999995,0.24366541874999997,0.29868358125,0.40046089374999994,0.6028174875000001,1.0308247000000001,1.8942805,3.6174646875,7.1629755625
First Transpose (Packing),0.16414958125,0.18999507500000004,0.20093446875000004,0.271385875,0.32750088125000004,0.43551316250000005,0.6997138812500002,1.3225146874999998,2.55602,5.014767875,10.204906249999997
First Transpose (Start Local Transpose),0.09642641874999999,0.09774799999999997,0.12947268125000003,0.14069049375,0.1845782625,0.28859068125,0.4431924062500001,0.7829683000000001,1.4608731250000004,2.8163173125,5.5054073125
First Transpose (Start Receive),0.10157498125000002,0.10345326875000001,0.13532415000000003,0.14684835,0.19147310625,0.29635034375,0.4509230000000001,0.78957994375,1.4681330625,2.8241959375000003,5.5132216875
First Transpose (First Receive),0.6178072499999999,1.1498571,2.3255195000000004,4.727406437499999,9.386952562500001,18.408525,37.79296937499999,75.125704375,149.69465624999998,301.06384999999995,600.3668250000001
First Transpose (Finished Receive),0.8263912312499999,1.4469282499999998,2.5808523125,5.13430225,9.977837062500003,19.959763125,40.030445625000006,79.65533687500002,157.96926875000003,316.44604999999996,638.1679874999998
First Transpose (Unpacking),0.84029916875,1.4611164374999999,2.5983121250000005,5.156762,10.011373687499999,20.017084999999998,40.140985,79.850625,158.41363749999996,317.35410625,640.09740625
First Transpose (Send Complete),0.92855830625,1.6129345625,2.7355393125000003,5.43056625,10.887600625000001,22.1419725,44.890548125,89.66002375000001,179.8452375,359.9523499999999,723.0499749999999
1D FFT Y-Direction,0.9081436125000002,1.58131925,2.7250191875,5.40702325,10.869047499999999,22.105490624999998,44.85329374999999,89.59108374999998,179.75476874999998,359.83325625,722.8805812500001
Second Transpose (Packing),0.9534895187499999,1.6381365625,2.772868,5.490433812499999,10.99190375,22.330303749999995,45.253683124999995,90.37561062500004,181.24236249999996,362.7328,728.8605625
Second Transpose (Start All2All),0.95371169375,1.6383782500000001,2.7731072500000007,5.4907035624999985,10.99222125,22.330611249999997,45.254028749999996,90.37600187500006,181.2427875,362.7331625,728.8609812499999
Second Transpose (Finished All2All),1.5585732624999997,2.7882174374999997,4.964094124999999,9.764096125,19.426094374999998,38.58716562499998,78.05888812500001,228.173769375,495.71384999999987,1009.75058125,2135.2068812499997
Second Transpose (Unpacking),1.5588938874999998,2.7885266875,4.964463812500001,9.7644820625,19.426568125000003,38.587684374999995,78.05959312499999,228.17460062500004,495.7145937499999,1009.7514624999998,2135.2076937499996
1D FFT X-Direction,1.5762062625000002,2.810156875,4.997787937499999,9.822692937500001,19.533674374999997,38.776951874999995,78.44552249999998,228.93186937500008,497.1811812499999,1012.6783374999997,2143.76900625
Run complete,1.5764222625,2.8103951250000003,4.998017125000001,9.822930375,19.53392,38.777215,78.44581124999999,228.932250625,497.18153124999986,1012.6787875,2143.76931875

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.017695581250000002,0.02428715625,0.03531788750000001,0.05564225625000001,0.09676878125,0.18210700625000004,0.35194093125000003,0.69213651875,1.3669061249999999,2.7136205,5.4138079375000006
First Transpose (First Send),0.1419343875,0.16411034374999994,0.17786076874999995,0.24366541874999997,0.29868358125,0.40046089374999994,0.6028174875000001,1.0308247000000001,1.8942805,3.6174646875,7.1629755625
First Transpose (Packing),0.16414958125,0.18999507500000004,0.20093446875000004,0.271385875,0.32750088125000004,0.43551316250000005,0.6997138812500002,1.3225146874999998,2.55602,5.014767875,10.204906249999997
First Transpose (Start Local Transpose),0.09642641874999999,0.09774799999999997,0.12947268125000003,0.14069049375,0.1845782625,0.28859068125,0.4431924062500001,0.7829683000000001,1.4608731250000004,2.8163173125,5.5054073125
First Transpose (Start Receive),0.10157498125000002,0.10345326875000001,0.13532415000000003,0.14684835,0.19147310625,0.29635034375,0.4509230000000001,0.78957994375,1.4681330625,2.8241959375000003,5.5132216875
First Transpose (First Receive),0.6178072499999999,1.1498571,2.3255195000000004,4.727406437499999,9.386952562500001,18.408525,37.79296937499999,75.125704375,149.69465624999998,301.06384999999995,600.3668250000001
First Transpose (Finished Receive),0.8263912312499999,1.4469282499999998,2.5808523125,5.13430225,9.977837062500003,19.959763125,40.030445625000006,79.65533687500002,157.96926875000003,316.44604999999996,638.1679874999998
First Transpose (Unpacking),0.84029916875,1.4611164374999999,2.5983121250000005,5.156762,10.011373687499999,20.017084999999998,40.140985,79.850625,158.41363749999996,317.35410625,640.09740625
First Transpose (Send Complete),0.92855830625,1.6129345625,2.7355393125000003,5.43056625,10.887600625000001,22.1419725,44.890548125,89.66002375000001,179.8452375,359.9523499999999,723.0499749999999
1D FFT Y-Direction,0.9081436125000002,1.58131925,2.7250191875,5.40702325,10.869047499999999,22.105490624999998,44.85329374999999,89.59108374999998,179.75476874999998,359.83325625,722.8805812500001
Second Transpose (Packing),0.9288275687499998,1.6132234375000005,2.7358685624999994,5.430922,10.887961875000002,22.142381250000007,44.89095937500001,89.66049750000002,179.84571250000002,359.95281875,723.0504312499999
Second Transpose (Start All2All),0.9290356499999997,1.6134332500000004,2.7360884375,5.431146625000001,10.888215625000003,22.142680625000004,44.891266875000014,89.66081875000002,179.84600624999996,359.95313749999997,723.0508124999999
Second Transpose (Finished All2All),2.805432475,4.567766187500001,8.0489025,15.884598562499997,31.34631,62.884376249999995,128.07774937500002,320.28162875,667.32080625,1411.4321062499998,2918.90165
Second Transpose (Unpacking),2.8057229749999997,4.568116187500001,8.049336937500001,15.8850741875,31.346823749999995,62.884996875,128.07846187500002,320.28242874999995,667.3216749999999,1411.4334812499997,2918.902399999999
1D FFT X-Direction,2.8232803499999997,4.590195437499999,8.083823124999999,15.944523562499997,31.457148125,63.07684000000001,128.465611875,321.04002875000003,668.78766875,1414.3641687499999,2927.3959624999998
Run complete,2.8234953499999995,4.5904340625,8.084055749999997,15.9447585625,31.457421250000007,63.07711875,128.465955625,321.04034749999994,668.7880250000001,1414.3643562500001,2927.396275

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,597.02125,624.2535000000001,623.6512500000002,612.1133750000001,677.5264999999999,668.5179999999999,694.1706250000002,831.0811250000003,826.3166249999998,815.6106249999998,1148.0825000000002
1D FFT Z-Direction,0.01875255625,0.0251129875,0.03657614375,0.05679088750000001,0.09829341249999998,0.18334296874999997,0.3530910874999999,0.6921949687500001,1.3660016250000002,2.7158396875,5.421244187500001
First Transpose (First Send),0.02024205625,0.026834193750000002,0.038389999999999994,0.05852310625,0.10028470625,0.18550562499999995,0.35546063125000005,0.6945471999999999,1.3683774374999997,2.7182841874999992,5.4241224374999994
First Transpose (Packing),0.01908976875,0.025459624999999993,0.036937975,0.05719274375000001,0.0987101625,0.1837781375,0.3535779625,0.69273975625,1.3665225,2.7164182499999994,5.421815124999999
First Transpose (Start Receive),17.990746874999996,18.638822499999996,36.815924374999994,73.50563187499999,80.03469874999999,159.28675624999997,318.5732499999999,366.0725625,729.0184687499998,1452.8858125000002,1837.7628125000003
First Transpose (First Receive),62.962390000000006,65.622529375,126.94815625000001,249.36790624999998,262.19025625,525.8558875,1054.556625,1116.3245625,2217.4855000000002,4423.624562499999,5059.604625
First Transpose (Finished Receive),62.962891250000006,65.6230425,126.94864375,249.36841875,262.19071875000003,525.85644375,1054.557,1116.3251249999998,2217.485875,4423.625625,5059.605062500001
First Transpose (Unpacking),62.963140624999994,65.62331062499999,126.94891874999999,249.3687,262.19101875,525.8567500000001,1054.5573749999999,1116.325375,2217.4862500000004,4423.6260625,5059.605750000001
First Transpose (Send Complete),63.293018125,66.63894375,128.32849375000004,250.80985625,263.72028124999997,529.9896500000001,1062.1284999999998,1128.3995,2240.8440625000003,4469.746375000001,5147.3329375
1D FFT Y-Direction,63.29275624999999,66.63865000000001,128.32821875,250.80949999999999,263.71993125000006,529.98938125,1062.1281875,1128.398875,2240.8435624999997,4469.7455,5147.332375
Second Transpose (First Send),63.313658124999996,66.660854375,128.35628125,250.8502375,263.78355625,530.0961562499999,1062.3228125,1128.7695625,2241.5630625000003,4471.157124999999,5150.2615
Second Transpose (Packing),63.31598062499999,66.66311875,128.35832499999998,250.85301874999996,263.78616875,530.0988749999999,1062.326125,1128.7730625,2241.5661875,4471.161499999999,5150.266312500001
Second Transpose (Start Local Transpose),63.316256249999995,66.66343499999999,128.35873124999998,250.85343749999998,263.78649375000003,530.0993124999998,1062.3266875,1128.7734999999998,2241.5665625000006,4471.161749999999,5150.2666875
Second Transpose (Start Receive),63.319568125,66.666875625,128.36218125000002,250.8571125,263.790325,530.10295,1062.3302500000002,1128.7778125,2241.57175,4471.1660624999995,5150.271312500001
Second Transpose (First Receive),63.96206874999999,68.919136875,130.62733124999997,255.41058125000004,271.16226875,544.4661375,1101.5315,1232.550375,2511.9165624999996,5053.5720625,6424.096062500002
Second Transpose (Finished Receive),63.96229874999999,68.919449375,130.62769375,255.41096874999994,271.1626,544.4665375,1101.532125,1232.5510625,2511.9169999999995,5053.573124999999,6424.096875000002
Second Transpose (Unpacking),63.973874375,68.938035625,130.643525,255.42649374999996,271.17934375000004,544.4863125,1101.5437500000003,1232.56525,2511.9315625000004,5053.5895625,6424.1251250000005
1D FFT X-Direction,63.99158312499999,68.95948000000001,130.67776250000003,255.48733750000002,271.2894875,544.67940625,1101.9336875,1233.3258124999998,2513.4076250000003,5056.498125,6432.3093125
Run complete,64.028874375,69.07516812499999,130.95103125000003,256.07877500000006,272.4862125,547.1720500000001,1111.740875,1259.6571875000002,2543.7790625000002,5119.523875,6531.840875

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01875255625,0.0251129875,0.03657614375,0.05679088750000001,0.09829341249999998,0.18334296874999997,0.3530910874999999,0.6921949687500001,1.3660016250000002,2.7158396875,5.421244187500001
First Transpose (First Send),0.02024205625,0.026834193750000002,0.038389999999999994,0.05852310625,0.10028470625,0.18550562499999995,0.35546063125000005,0.6945471999999999,1.3683774374999997,2.7182841874999992,5.4241224374999994
First Transpose (Packing),0.01908976875,0.025459624999999993,0.036937975,0.05719274375000001,0.0987101625,0.1837781375,0.3535779625,0.69273975625,1.3665225,2.7164182499999994,5.421815124999999
First Transpose (Start Receive),17.990746874999996,18.638822499999996,36.815924374999994,73.50563187499999,80.03469874999999,159.28675624999997,318.5732499999999,366.0725625,729.0184687499998,1452.8858125000002,1837.7628125000003
First Transpose (First Receive),62.962390000000006,65.622529375,126.94815625000001,249.36790624999998,262.19025625,525.8558875,1054.556625,1116.3245625,2217.4855000000002,4423.624562499999,5059.604625
First Transpose (Finished Receive),62.962891250000006,65.6230425,126.94864375,249.36841875,262.19071875000003,525.85644375,1054.557,1116.3251249999998,2217.485875,4423.625625,5059.605062500001
First Transpose (Unpacking),62.963140624999994,65.62331062499999,126.94891874999999,249.3687,262.19101875,525.8567500000001,1054.5573749999999,1116.325375,2217.4862500000004,4423.6260625,5059.605750000001
First Transpose (Send Complete),63.293018125,66.63894375,128.32849375000004,250.80985625,263.72028124999997,529.9896500000001,1062.1284999999998,1128.3995,2240.8440625000003,4469.746375000001,5147.3329375
1D FFT Y-Direction,63.29275624999999,66.63865000000001,128.32821875,250.80949999999999,263.71993125000006,529.98938125,1062.1281875,1128.398875,2240.8435624999997,4469.7455,5147.332375
Second Transpose (First Send),63.47829410000001,66.79665631249999,128.51725518750004,251.0295524375,263.935853125,530.2348762500001,1062.4642881249997,1128.931458125,2241.7177,4471.415800000001,5150.5120937500005
Second Transpose (Packing),63.485659268750005,66.80284243749999,128.52290175000005,251.0359774375,263.94490874999997,530.2442818750001,1062.4732487499998,1128.9421125,2241.7268937500003,4471.431637500001,5150.52895
Second Transpose (Start Local Transpose),63.33799164375,66.6820603125,128.37114268750003,250.85557375,263.77788812499995,530.0451593750001,1062.178791875,1128.462330625,2240.9148125,4469.8124125,5147.421293750001
Second Transpose (Start Receive),63.34208461875,66.6864523125,128.37473681250003,250.85960825,263.78489874999997,530.0519275000001,1062.1849618749998,1128.468090625,2240.9190750000002,4469.81708125,5147.42649375
Second Transpose (First Receive),63.95931381250001,67.6944880625,130.14483006250003,254.131797625,269.991725,541.9232025000001,1087.2422018749999,1218.852976875,2504.9922875,5054.896312500001,6413.7239312500005
Second Transpose (Finished Receive),63.9596030625,67.69485231249999,130.14518243750004,254.13220325,269.99213687499997,541.9236425000001,1087.2427249999998,1218.853414375,2504.9927875000003,5054.897018750001,6413.72461875
Second Transpose (Unpacking),63.97153631250001,67.7126911875,130.17158150000003,254.1754565625,270.010918125,541.9421725000001,1087.2607937499997,1218.876458125,2505.0133625000003,5054.9215375,6413.756181250001
1D FFT X-Direction,63.989868812500006,67.735873125,130.20632781250004,254.2367094375,270.1211275,542.1348175000002,1087.649314375,1219.635695625,2506.4809812500002,5057.854687500001,6422.2629937500005
Run complete,64.0440664375,67.87609499999999,130.50072787500002,254.83497649999998,271.45879749999995,544.7422387500001,1093.9108637499999,1239.674951875,2540.4482500000004,5131.860250000001,6526.756493750001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01875255625,0.0251129875,0.03657614375,0.05679088750000001,0.09829341249999998,0.18334296874999997,0.3530910874999999,0.6921949687500001,1.3660016250000002,2.7158396875,5.421244187500001
First Transpose (First Send),0.02024205625,0.026834193750000002,0.038389999999999994,0.05852310625,0.10028470625,0.18550562499999995,0.35546063125000005,0.6945471999999999,1.3683774374999997,2.7182841874999992,5.4241224374999994
First Transpose (Packing),0.01908976875,0.025459624999999993,0.036937975,0.05719274375000001,0.0987101625,0.1837781375,0.3535779625,0.69273975625,1.3665225,2.7164182499999994,5.421815124999999
First Transpose (Start Receive),17.990746874999996,18.638822499999996,36.815924374999994,73.50563187499999,80.03469874999999,159.28675624999997,318.5732499999999,366.0725625,729.0184687499998,1452.8858125000002,1837.7628125000003
First Transpose (First Receive),62.962390000000006,65.622529375,126.94815625000001,249.36790624999998,262.19025625,525.8558875,1054.556625,1116.3245625,2217.4855000000002,4423.624562499999,5059.604625
First Transpose (Finished Receive),62.962891250000006,65.6230425,126.94864375,249.36841875,262.19071875000003,525.85644375,1054.557,1116.3251249999998,2217.485875,4423.625625,5059.605062500001
First Transpose (Unpacking),62.963140624999994,65.62331062499999,126.94891874999999,249.3687,262.19101875,525.8567500000001,1054.5573749999999,1116.325375,2217.4862500000004,4423.6260625,5059.605750000001
First Transpose (Send Complete),63.293018125,66.63894375,128.32849375000004,250.80985625,263.72028124999997,529.9896500000001,1062.1284999999998,1128.3995,2240.8440625000003,4469.746375000001,5147.3329375
1D FFT Y-Direction,63.29275624999999,66.63865000000001,128.32821875,250.80949999999999,263.71993125000006,529.98938125,1062.1281875,1128.398875,2240.8435624999997,4469.7455,5147.332375
Second Transpose (First Send),63.29437608125,66.6403863125,128.33026268750004,250.811565,263.722423125,529.992185625,1062.1314743749997,1128.403229375,2240.8477687500003,4469.7507000000005,5147.33745
Second Transpose (Packing),63.29331811875,66.6392456875,128.32887512500002,250.810222,263.72065062499996,529.9900775000001,1062.1290137499998,1128.400034375,2240.8446937500003,4469.74698125,5147.3336125000005
Second Transpose (Start Local Transpose),63.29566226875,66.64156249999999,128.33162787500004,250.813065625,263.72423312499996,529.9944887500001,1062.134256875,1128.406190625,2240.8508312500003,4469.75395,5147.34124375
Second Transpose (Start Receive),63.299437368750006,66.6453630625,128.33576312500003,250.8173030625,263.72934312499996,529.9995900000001,1062.1394712499998,1128.4129525,2240.8574187500003,4469.761106250001,5147.34924375
Second Transpose (First Receive),63.885020968750005,67.6346166875,130.10507475000003,254.0752009375,269.81427937499996,541.4755193750001,1086.710815625,1236.038881875,2479.4278875,5017.1075,6376.178518750001
Second Transpose (Finished Receive),63.885280093750005,67.6349535,130.10542218750004,254.07556987499999,269.81463749999995,541.4758975000001,1086.7112631249997,1236.039388125,2479.42845625,5017.108068750001,6376.17926875
Second Transpose (Unpacking),63.90010178125,67.65074262499999,130.12497812500004,254.093079125,269.83248999999995,541.4913475000001,1086.7315049999997,1236.061213125,2479.4499187500005,5017.1258125,6376.21145625
1D FFT X-Direction,63.956662156250005,67.7542745625,130.38859812500004,254.6980751875,271.1736175,544.2474181250001,1092.3233099999998,1262.072681875,2514.7019437500003,5082.291725000001,6479.50651875
Run complete,63.956898093750006,67.75450431249999,130.38886125000005,254.69833549999998,271.173895625,544.24771625,1092.3236499999998,1262.073019375,2514.7023125000005,5082.292068750001,6479.50708125

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01875255625,0.0251129875,0.03657614375,0.05679088750000001,0.09829341249999998,0.18334296874999997,0.3530910874999999,0.6921949687500001,1.3660016250000002,2.7158396875,5.421244187500001
First Transpose (First Send),0.02024205625,0.026834193750000002,0.038389999999999994,0.05852310625,0.10028470625,0.18550562499999995,0.35546063125000005,0.6945471999999999,1.3683774374999997,2.7182841874999992,5.4241224374999994
First Transpose (Packing),0.01908976875,0.025459624999999993,0.036937975,0.05719274375000001,0.0987101625,0.1837781375,0.3535779625,0.69273975625,1.3665225,2.7164182499999994,5.421815124999999
First Transpose (Start Receive),17.990746874999996,18.638822499999996,36.815924374999994,73.50563187499999,80.03469874999999,159.28675624999997,318.5732499999999,366.0725625,729.0184687499998,1452.8858125000002,1837.7628125000003
First Transpose (First Receive),62.962390000000006,65.622529375,126.94815625000001,249.36790624999998,262.19025625,525.8558875,1054.556625,1116.3245625,2217.4855000000002,4423.624562499999,5059.604625
First Transpose (Finished Receive),62.962891250000006,65.6230425,126.94864375,249.36841875,262.19071875000003,525.85644375,1054.557,1116.3251249999998,2217.485875,4423.625625,5059.605062500001
First Transpose (Unpacking),62.963140624999994,65.62331062499999,126.94891874999999,249.3687,262.19101875,525.8567500000001,1054.5573749999999,1116.325375,2217.4862500000004,4423.6260625,5059.605750000001
First Transpose (Send Complete),63.293018125,66.63894375,128.32849375000004,250.80985625,263.72028124999997,529.9896500000001,1062.1284999999998,1128.3995,2240.8440625000003,4469.746375000001,5147.3329375
1D FFT Y-Direction,63.29275624999999,66.63865000000001,128.32821875,250.80949999999999,263.71993125000006,529.98938125,1062.1281875,1128.398875,2240.8435624999997,4469.7455,5147.332375
Second Transpose (Packing),63.3179493375,66.66414574999999,128.36582243750004,250.86972381249998,263.824584375,530.1779812500001,1062.4916349999999,1129.115086875,2242.2411875000003,4472.526825000001,5153.143525
Second Transpose (Start All2All),63.3181715125,66.6643874375,128.36606168750004,250.86999356249999,263.82490187499997,530.1782887500001,1062.4919806249998,1129.115478125,2242.2416125000004,4472.527187500001,5153.14394375
Second Transpose (Finished All2All),63.923033081250004,67.81422662499999,130.55704856250003,255.143386125,272.25877499999996,546.434843125,1095.2968399999997,1266.913245625,2556.712675,5119.5446062500005,6559.48984375
Second Transpose (Unpacking),63.923353706250005,67.81453587499999,130.55741825000004,255.1437720625,272.25924875,546.4353618750001,1095.297545,1266.914076875,2556.71341875,5119.5454875000005,6559.49065625
1D FFT X-Direction,63.94066608125,67.8361660625,130.59074237500005,255.2019829375,272.36635499999994,546.624629375,1095.6834743749998,1267.671345625,2558.18000625,5122.472362500001,6568.05196875
Run complete,63.94088208125,67.8364043125,130.59097156250004,255.202220375,272.366600625,546.6248925000001,1095.6837631249998,1267.6717268749999,2558.18035625,5122.472812500001,6568.05228125

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.01875255625,0.0251129875,0.03657614375,0.05679088750000001,0.09829341249999998,0.18334296874999997,0.3530910874999999,0.6921949687500001,1.3660016250000002,2.7158396875,5.421244187500001
First Transpose (First Send),0.02024205625,0.026834193750000002,0.038389999999999994,0.05852310625,0.10028470625,0.18550562499999995,0.35546063125000005,0.6945471999999999,1.3683774374999997,2.7182841874999992,5.4241224374999994
First Transpose (Packing),0.01908976875,0.025459624999999993,0.036937975,0.05719274375000001,0.0987101625,0.1837781375,0.3535779625,0.69273975625,1.3665225,2.7164182499999994,5.421815124999999
First Transpose (Start Receive),17.990746874999996,18.638822499999996,36.815924374999994,73.50563187499999,80.03469874999999,159.28675624999997,318.5732499999999,366.0725625,729.0184687499998,1452.8858125000002,1837.7628125000003
First Transpose (First Receive),62.962390000000006,65.622529375,126.94815625000001,249.36790624999998,262.19025625,525.8558875,1054.556625,1116.3245625,2217.4855000000002,4423.624562499999,5059.604625
First Transpose (Finished Receive),62.962891250000006,65.6230425,126.94864375,249.36841875,262.19071875000003,525.85644375,1054.557,1116.3251249999998,2217.485875,4423.625625,5059.605062500001
First Transpose (Unpacking),62.963140624999994,65.62331062499999,126.94891874999999,249.3687,262.19101875,525.8567500000001,1054.5573749999999,1116.325375,2217.4862500000004,4423.6260625,5059.605750000001
First Transpose (Send Complete),63.293018125,66.63894375,128.32849375000004,250.80985625,263.72028124999997,529.9896500000001,1062.1284999999998,1128.3995,2240.8440625000003,4469.746375000001,5147.3329375
1D FFT Y-Direction,63.29275624999999,66.63865000000001,128.32821875,250.80949999999999,263.71993125000006,529.98938125,1062.1281875,1128.398875,2240.8435624999997,4469.7455,5147.332375
Second Transpose (Packing),63.2932873875,66.63923262499999,128.32882300000003,250.810212,263.7206425,529.9900587500001,1062.1289112499999,1128.39997375,2240.8445375,4469.746843750001,5147.33339375
Second Transpose (Start All2All),63.29349546875,66.6394424375,128.32904287500003,250.810436625,263.72089624999995,529.9903581250001,1062.1292187499998,1128.400295,2240.8448312500004,4469.747162500001,5147.333775
Second Transpose (Finished All2All),65.16989229375001,69.59377537499999,133.64185693750002,261.2638885625,284.178990625,570.7320537500001,1145.3157012499998,1359.021105,2728.3196312500004,5521.22613125,7343.1846125
Second Transpose (Unpacking),65.17018279375,69.59412537499999,133.64229137500004,261.2643641875,284.17950437499996,570.7326743750001,1145.3164137499998,1359.021905,2728.3205000000003,5521.22750625,7343.185362499999
1D FFT X-Direction,65.18774016875,69.616204625,133.67677756250004,261.3238135625,284.28982874999997,570.9245175000001,1145.7035637499998,1359.779505,2729.7864937500003,5524.1581937500005,7351.678925
Run complete,65.18795516875001,69.61644324999999,133.67701018750003,261.3240485625,284.290101875,570.9247962500001,1145.7039074999998,1359.7798237499999,2729.7868500000004,5524.158381250001,7351.6792375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,602.0008749999998,621.5358749999998,614.5316249999998,621.1068749999997,675.5812499999998,698.7682500000004,697.2442499999999,839.4295,817.679,841.560125,1132.965
1D FFT Z-Direction,0.017694368749999998,0.024678550000000004,0.03409505000000001,0.055407087499999993,0.0963151,0.18156838749999998,0.351459925,0.6910640000000001,1.3659219375,2.7125660000000003,5.4153481249999995
First Transpose (Packing),0.04133751875,0.04936029374999999,0.0670531125,0.10670285000000002,0.177961075,0.33251858125,0.639911025,1.2611181875000004,2.4909724374999995,4.9473955,9.949067562500002
First Transpose (Start Local Transpose),0.028390950000000005,0.03633288125,0.04480884375000001,0.0666405125,0.10804024374999999,0.19460421249999998,0.36665367499999996,0.7074607937499999,1.3823435624999998,2.7301176875000004,5.432832375
First Transpose (Start All2All),0.04154555625,0.04959877500000001,0.06728542499999998,0.10694318124999999,0.17820866249999998,0.3327791625,0.64018704375,1.2614177500000001,2.4912813750000002,4.9477479375,9.949391375000001
First Transpose (Finished All2All),0.7577299750000002,1.3666344375,2.56673625,4.936887937499999,10.160048,19.264055,39.3022425,77.03495749999999,154.35309999999996,303.53745000000004,609.8695749999999
First Transpose (Unpacking),0.78080278125,1.390381125,2.59921075,4.9879328125,10.2394439375,19.410221250000003,39.57931937500001,77.56970437500001,155.46803125000002,305.75451250000003,614.3830375
First Transpose (Send Complete),0.84228226875,1.5051291875000001,2.7068659375,5.229600437499999,11.095843750000004,21.50666625,44.266769999999994,87.310985,176.81248749999997,348.23616250000003,697.191025
