Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Packing),0.4496614499999999,0.4908155656249999,0.5267947437499999,0.7011832093749999,0.8694550562499999,1.2087149031249995,1.91908546875,3.415383093750001,6.504612843749999,12.7425003125,24.90921875,51.147724062500004
Second Transpose (Start Local Transpose),0.38979995624999997,0.41828878437500006,0.424313184375,0.5734326937499998,0.7213235124999999,1.073208175,1.7364292499999998,3.072094687500001,5.802514593749999,11.329808125000003,22.248675625000004,45.8332515625
Second Transpose (Start Receive),0.3966257624999999,0.424102984375,0.428710490625,0.5785600937500002,0.7253988624999999,1.0788864249999999,1.7410836249999997,3.076935812500001,5.8077869374999995,11.334030312500003,22.252819375,45.83730781249999
Second Transpose (First Receive),0.8899004249999998,1.2989530343749998,2.012333746875,3.4641653281250004,6.183851609375,11.825369243750004,22.811551062500005,45.1699819375,89.90542596875001,179.13327999999998,357.92817312499994,717.9945481249999
Second Transpose (Finished Receive),0.8902293156249996,1.299299971875,2.012703184375,3.4645884843749992,6.1842570781249995,11.82587143125,22.812039500000004,45.1705588125,89.90603096874999,179.133939375,357.92879187499994,717.9952137500002
Second Transpose (Unpacking),0.893773975,1.3028027406249998,2.016229559375,3.4693977343749998,6.190695265625,11.837116743750002,22.8262104375,45.19002850000001,89.92789284374999,179.16968312499998,357.96364500000004,718.032448125
1D FFT X-Direction,0.9108612281249999,1.3214335531250003,2.0393306531250004,3.506703140624999,6.251309421875001,11.94801643125,23.037810125000004,45.6006744375,90.76080971875001,180.79566125,360.87272312500005,725.71201375
Run complete,0.9156923031249999,1.3238463031250003,2.0441632468749997,3.514157953125,6.262734578125,11.97800393125,23.076975750000006,45.684985999999995,90.86001940625002,180.88664249999997,361.02216374999995,725.905323125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013460521874999997,0.018773599999999998,0.025220953124999994,0.03506757812500001,0.055486587500000004,0.098635146875,0.18242599375,0.35333256874999996,0.68988210625,1.37699715625,2.71432578125,5.41129865625
First Transpose (First Send),0.13084140937499997,0.16058408124999995,0.15699825937499998,0.18591950312500002,0.23288013437499994,0.29072577499999996,0.42239770937499993,0.6802728718750001,1.21188971875,2.2822686875,4.4455310937500006,8.61823803125
First Transpose (Packing),0.13784471562499997,0.168183934375,0.16450006875,0.19320271875,0.24015261250000003,0.30064373125000005,0.43484260312500006,0.6929598875,1.22564378125,2.29553484375,4.46160225,8.635406875000001
First Transpose (Start Local Transpose),0.075858478125,0.081898034375,0.093128259375,0.1079613125,0.12613715625,0.17200908124999997,0.25578764374999996,0.42367518437499996,0.7614883468750001,1.4488718437499997,2.78375121875,5.4795890937500005
First Transpose (Start Receive),0.08170425625000002,0.08735281249999999,0.09879787187500001,0.11378822187500001,0.132625015625,0.18048349999999996,0.26287348125000004,0.430528978125,0.768710834375,1.4559646562500002,2.7916109062500003,5.4874075
First Transpose (First Receive),0.17258548124999998,0.21249826249999998,0.23659482812500002,0.314244240625,0.45651905312499996,0.742374865625,1.2424664374999999,2.30012709375,4.4517628125,8.793161875000001,17.3003028125,34.3568790625
First Transpose (Finished Receive),0.172883440625,0.2128048625,0.23689980312499997,0.31455384374999995,0.45683205625,0.74271540625,1.24283696875,2.3004980625000004,4.45219565625,8.793540687499998,17.300706249999998,34.357276875
First Transpose (Unpacking),0.19022944687499999,0.22825465625000002,0.25321025625000004,0.33627690625,0.4928202624999999,0.800525284375,1.3453494375000004,2.5113290312500007,4.850783093750001,9.57362653125,18.757182812499998,37.254098125
First Transpose (Send Complete),0.2583125499999999,0.294250665625,0.3210731125,0.45801067187500005,0.6187914781249999,0.9516632062499999,1.6134539374999999,2.958311937500001,5.69217290625,11.21556625,22.129793125,45.719031875
1D FFT Y-Direction,0.25185875625,0.29166560624999993,0.318184228125,0.45569281562499997,0.616504959375,0.943558984375,1.6107602812500001,2.95576875,5.678823562499999,11.210730937500001,22.1227503125,45.7131878125
Second Transpose (First Send),0.2593755781249999,0.29525381250000005,0.322243634375,0.45917548125,0.6201743937499999,0.9532351437499998,1.615399625,2.9607143437500008,5.69462859375,11.21887125,22.1333465625,45.722809375000004
Second Transpose (Packing),0.2586355249999999,0.29451154687500003,0.32134096562500003,0.45831627500000005,0.6191116125,0.9520208968750002,1.6138786875,2.9587764062500006,5.692638843749999,11.216082499999999,22.130328125000002,45.71960687499999
Second Transpose (Start Local Transpose),0.26646012499999994,0.30205097812500004,0.329709825,0.466914565625,0.6287039343749998,0.9630844718749999,1.6270734062499999,2.9747167500000007,5.709371343750001,11.235409999999998,22.1508203125,45.74140625
Second Transpose (Start Receive),0.27028979687499993,0.30573985937500003,0.33345541874999995,0.47076441249999995,0.6325079812500001,0.9671402906249997,1.6315009374999996,2.979921281250001,5.714711875000001,11.24245375,22.158222499999997,45.74907874999999
Second Transpose (First Receive),0.9854648187499999,1.4078986062499999,2.2166594937500004,3.935343662499999,7.115019784375,13.324871959375,25.99757665625,50.837185343749994,100.57337462499999,200.71578062500004,399.1225171875,798.5015950000001
Second Transpose (Finished Receive),0.985724353125,1.408171325,2.216934525,3.9357156625000003,7.115402534375,13.325321646875,25.99811665625,50.83778878124999,100.57403462499997,200.71636187500002,399.12316718750003,798.50226375
Second Transpose (Unpacking),0.9884658499999996,1.41054998125,2.21949468125,3.9388981625,7.119021471875,13.330256646875,26.00654196875,50.850622218750004,100.5895155625,200.74045250000006,399.14878593750007,798.5316293750001
1D FFT X-Direction,1.0163535124999998,1.4302299499999998,2.2496945875,3.9917649437499985,7.181297253125001,13.450004146875001,26.218846968749997,51.25679190625,101.4287774375,202.37038062500005,402.05538906249996,806.2899075000001
Run complete,1.0165679406249999,1.43044623125,2.2499058687500004,3.991994037499999,7.181532784374999,13.450258209375,26.219116343750002,51.257070656249994,101.42910243749998,202.37070875,402.0557359375001,806.2902481250001

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013460521874999997,0.018773599999999998,0.025220953124999994,0.03506757812500001,0.055486587500000004,0.098635146875,0.18242599375,0.35333256874999996,0.68988210625,1.37699715625,2.71432578125,5.41129865625
First Transpose (First Send),0.13084140937499997,0.16058408124999995,0.15699825937499998,0.18591950312500002,0.23288013437499994,0.29072577499999996,0.42239770937499993,0.6802728718750001,1.21188971875,2.2822686875,4.4455310937500006,8.61823803125
First Transpose (Packing),0.13784471562499997,0.168183934375,0.16450006875,0.19320271875,0.24015261250000003,0.30064373125000005,0.43484260312500006,0.6929598875,1.22564378125,2.29553484375,4.46160225,8.635406875000001
First Transpose (Start Local Transpose),0.075858478125,0.081898034375,0.093128259375,0.1079613125,0.12613715625,0.17200908124999997,0.25578764374999996,0.42367518437499996,0.7614883468750001,1.4488718437499997,2.78375121875,5.4795890937500005
First Transpose (Start Receive),0.08170425625000002,0.08735281249999999,0.09879787187500001,0.11378822187500001,0.132625015625,0.18048349999999996,0.26287348125000004,0.430528978125,0.768710834375,1.4559646562500002,2.7916109062500003,5.4874075
First Transpose (First Receive),0.17258548124999998,0.21249826249999998,0.23659482812500002,0.314244240625,0.45651905312499996,0.742374865625,1.2424664374999999,2.30012709375,4.4517628125,8.793161875000001,17.3003028125,34.3568790625
First Transpose (Finished Receive),0.172883440625,0.2128048625,0.23689980312499997,0.31455384374999995,0.45683205625,0.74271540625,1.24283696875,2.3004980625000004,4.45219565625,8.793540687499998,17.300706249999998,34.357276875
First Transpose (Unpacking),0.19022944687499999,0.22825465625000002,0.25321025625000004,0.33627690625,0.4928202624999999,0.800525284375,1.3453494375000004,2.5113290312500007,4.850783093750001,9.57362653125,18.757182812499998,37.254098125
First Transpose (Send Complete),0.2583125499999999,0.294250665625,0.3210731125,0.45801067187500005,0.6187914781249999,0.9516632062499999,1.6134539374999999,2.958311937500001,5.69217290625,11.21556625,22.129793125,45.719031875
1D FFT Y-Direction,0.25185875625,0.29166560624999993,0.318184228125,0.45569281562499997,0.616504959375,0.943558984375,1.6107602812500001,2.95576875,5.678823562499999,11.210730937500001,22.1227503125,45.7131878125
Second Transpose (Packing),0.28684065312499996,0.3234630875,0.352307840625,0.4953786375000001,0.6827831781249998,1.066058640625,1.8096313750000002,3.35667796875,6.48046453125,12.780957187500006,25.05019375,51.477754687499996
Second Transpose (Start All2All),0.2870396187499999,0.32366205000000003,0.3525086999999999,0.49559480312500004,0.68301265,1.0663092374999998,1.80989490625,3.3569577812500007,6.480783156250002,12.781308750000004,25.050543749999992,51.478107812499985
Second Transpose (Finished All2All),0.813477890625,1.20540003125,1.9395322062499998,3.3894427437499997,6.2125482906250005,11.897444624999999,23.250662156249998,46.547929968750005,92.05409390625,183.73552468749998,367.47535937500004,734.8304340625001
Second Transpose (Unpacking),0.813753990625,1.2056804500000005,1.9398387999999998,3.389826899999999,6.212981290625,11.897983999999997,23.25137090625,46.54875871875,92.05501609375001,183.73641218750004,367.47638125,734.8314621875003
1D FFT X-Direction,0.8293367656249999,1.2224248750000002,1.9606457062499996,3.4252407124999995,6.272209915624999,12.0062505625,23.46212934375,46.94779809375,92.87696421874999,185.36406843749998,370.38641875,742.5119215625
Run complete,0.82953685,1.222630840625,1.9608513312500002,3.4254573999999995,6.2724386968750006,12.006501812500002,23.46239653125,46.948093718749995,92.87730578125,185.3643871875,370.38675,742.5122965625

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013460521874999997,0.018773599999999998,0.025220953124999994,0.03506757812500001,0.055486587500000004,0.098635146875,0.18242599375,0.35333256874999996,0.68988210625,1.37699715625,2.71432578125,5.41129865625
First Transpose (First Send),0.13084140937499997,0.16058408124999995,0.15699825937499998,0.18591950312500002,0.23288013437499994,0.29072577499999996,0.42239770937499993,0.6802728718750001,1.21188971875,2.2822686875,4.4455310937500006,8.61823803125
First Transpose (Packing),0.13784471562499997,0.168183934375,0.16450006875,0.19320271875,0.24015261250000003,0.30064373125000005,0.43484260312500006,0.6929598875,1.22564378125,2.29553484375,4.46160225,8.635406875000001
First Transpose (Start Local Transpose),0.075858478125,0.081898034375,0.093128259375,0.1079613125,0.12613715625,0.17200908124999997,0.25578764374999996,0.42367518437499996,0.7614883468750001,1.4488718437499997,2.78375121875,5.4795890937500005
First Transpose (Start Receive),0.08170425625000002,0.08735281249999999,0.09879787187500001,0.11378822187500001,0.132625015625,0.18048349999999996,0.26287348125000004,0.430528978125,0.768710834375,1.4559646562500002,2.7916109062500003,5.4874075
First Transpose (First Receive),0.17258548124999998,0.21249826249999998,0.23659482812500002,0.314244240625,0.45651905312499996,0.742374865625,1.2424664374999999,2.30012709375,4.4517628125,8.793161875000001,17.3003028125,34.3568790625
First Transpose (Finished Receive),0.172883440625,0.2128048625,0.23689980312499997,0.31455384374999995,0.45683205625,0.74271540625,1.24283696875,2.3004980625000004,4.45219565625,8.793540687499998,17.300706249999998,34.357276875
First Transpose (Unpacking),0.19022944687499999,0.22825465625000002,0.25321025625000004,0.33627690625,0.4928202624999999,0.800525284375,1.3453494375000004,2.5113290312500007,4.850783093750001,9.57362653125,18.757182812499998,37.254098125
First Transpose (Send Complete),0.2583125499999999,0.294250665625,0.3210731125,0.45801067187500005,0.6187914781249999,0.9516632062499999,1.6134539374999999,2.958311937500001,5.69217290625,11.21556625,22.129793125,45.719031875
1D FFT Y-Direction,0.25185875625,0.29166560624999993,0.318184228125,0.45569281562499997,0.616504959375,0.943558984375,1.6107602812500001,2.95576875,5.678823562499999,11.210730937500001,22.1227503125,45.7131878125
Second Transpose (Packing),0.25855905312499994,0.294502490625,0.32133185625,0.458298728125,0.619104153125,0.9520167999999998,1.6138240937499995,2.958681875000001,5.692542124999998,11.215969375,22.130202187499997,45.7194503125
Second Transpose (Start All2All),0.2587421999999999,0.2946882625,0.32151929375,0.45849980937499996,0.6193184968750001,0.9522368999999998,1.6140676875,2.9589533125000003,5.692821906249998,11.2162846875,22.1305371875,45.71978
Second Transpose (Finished All2All),1.2482496937500003,1.7567351625,2.774732871875,5.085278628125,8.712017118750001,16.431365090625,32.4188840625,63.73309509375001,126.06730840625,253.29309812499997,503.7214721874999,1013.3859906250001
Second Transpose (Unpacking),1.2485458968749998,1.75705919375,2.7750594031250007,5.085703096874999,8.712520837500001,16.431974778125,32.41960124999999,63.73391603125,126.06812715624997,253.29403874999994,503.7223659375,1013.3871937500002
1D FFT X-Direction,1.264572071875,1.77413513125,2.7971782468750006,5.121873503124999,8.773048056249998,16.540226653125004,32.6304175,64.13211415625,126.89921465624998,254.934723125,506.6323659374999,1021.175225
Run complete,1.2647841906250001,1.7743531312499998,2.797391653125,5.122094721875,8.7732974625,16.540488215625004,32.63070468749999,64.13242290625001,126.89951465625,254.935066875,506.6327034375,1021.17556875

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,617.8395624999998,617.0726875,611.0672500000001,628.3111250000001,621.7686250000002,627.4802500000003,704.1611875,708.1148749999998,693.4071249999998,840.0655625000002,840.6388750000003,869.2318124999999,1152.8493749999993
1D FFT Z-Direction,0.013975915625000002,0.018565537500000003,0.025025631250000003,0.036177793750000006,0.056751628124999995,0.10887902499999998,0.18424361875,0.35406210312499997,0.6914447937499999,1.365028,2.71600378125,5.416326656250001,10.8216415625
First Transpose (First Send),0.015888996875,0.01985955625,0.026483206250000002,0.03783934374999999,0.058534784375,0.11093665,0.18640671562500002,0.35632305625000005,0.6937734437499999,1.3674097812500001,2.7184566875000007,5.41891834375,10.824401875000001
First Transpose (Packing),0.014931175000000001,0.018873531250000002,0.025362471874999994,0.036564793750000005,0.057150331250000005,0.1093359625,0.18473880625,0.3545807,0.6919833156249999,1.3655817187500001,2.7165491250000007,5.416991,10.822341250000001
First Transpose (Start Receive),9.282990437499999,10.094992687500001,20.055308437500003,40.263743749999996,45.84196375,91.45458875000001,183.62473749999998,230.21973125,459.750596875,915.721515625,1304.3957500000001,2612.2091250000003,5244.627343750001
First Transpose (First Receive),17.0473475,17.777075625000002,35.70222875,71.55634593750001,77.6470571875,154.17410625000002,310.49347500000005,364.96870624999997,727.9265625,1450.8255937500003,1924.4502812500002,3854.4964375000004,7742.88471875
First Transpose (Finished Receive),17.0476578125,17.777372812499998,35.7025246875,71.5567046875,77.647450625,154.17446562499998,310.49391249999996,364.96913750000004,727.92705,1450.8260624999998,1924.4509687500001,3854.49703125,7742.8853125
First Transpose (Unpacking),17.047899375,17.777602187499998,35.7027578125,71.5569384375,77.64772406249999,154.174690625,310.4942,364.96941875,727.9273218750001,1450.8264062499998,1924.4512812500002,3854.4973125000006,7742.88559375
First Transpose (Send Complete),17.177744375,17.872098124999997,35.79529562500001,71.71847093749999,77.80128312499998,154.346440625,310.7941375,365.568009375,729.0435843749999,1453.3799999999997,1928.2770625,3863.972125000001,7762.0609374999985
1D FFT Y-Direction,17.17750625,17.871860312499997,35.7950484375,71.71820187499999,77.80098687499999,154.34615624999998,310.7937875,365.56764375,729.0432093750001,1453.3795937499997,1928.2765937499996,3863.9716875000013,7762.0602499999995
Second Transpose (First Send),17.191754375000002,17.8867078125,35.8182009375,71.7464840625,77.84444156250001,154.43402500000002,310.921825,365.85396875000004,729.7973343750001,1454.61990625,1929.9918750000002,3866.5247187500004,7768.5104999999985
Second Transpose (Packing),17.26494,17.958864999999996,35.89900437499999,71.85038749999998,77.97246687500001,154.59565312500004,311.20992499999994,366.28874062500006,730.4653843750002,1455.8898437500002,1932.2713125000002,3871.1359062500005,7782.500937500001
Second Transpose (Start Local Transpose),17.26520625,17.959128749999998,35.89933531249999,71.8508434375,77.972895625,154.59616875,311.2104625,366.289203125,730.4658843750001,1455.890375,1932.2718125000004,3871.1365312500006,7782.50190625
Second Transpose (Start Receive),17.268431874999997,17.9623090625,35.9024825,71.85410499999999,77.9761834375,154.59950312499993,311.21401875000004,366.292934375,730.4693874999999,1455.8937499999997,1932.2757187500004,3871.1402187500003,7782.50625
Second Transpose (First Receive),18.520682812500002,19.075278750000003,38.529955,76.4639328125,85.12053156249999,166.90704375,336.8538250000001,412.2871781249999,819.2244468749999,1634.3758750000002,2271.0285000000003,4551.66575,9169.685125
Second Transpose (Finished Receive),18.5209521875,19.075550312499995,38.530289374999995,76.464306875,85.1209284375,166.90747812499998,336.85438750000003,412.28775937499995,819.2251281249999,1634.3766562500002,2271.0289375,4551.6666875,9169.686031250001
Second Transpose (Unpacking),18.5234696875,19.0779959375,38.534278750000006,76.48205437500002,85.13986093749999,166.92719687500002,336.884146875,412.31220625000003,819.245990625,1634.4113125,2271.0596250000003,4551.694562499999,9169.723218750001
1D FFT X-Direction,18.53925875,19.0948490625,38.556836875,76.5191528125,85.199478125,167.03633125,337.09613749999994,412.70843437499997,820.0463499999998,1636.0116874999999,2273.9670625000003,4559.337218750001,9190.2420625
Run complete,18.546048749999997,19.096717187499998,38.5688371875,76.55085,85.293801875,167.18768437499998,337.4742781249999,416.479534375,820.352396875,1638.2359374999999,2277.1170625000004,4593.53553125,9262.131156250001

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013975915625000002,0.018565537500000003,0.025025631250000003,0.036177793750000006,0.056751628124999995,0.10887902499999998,0.18424361875,0.35406210312499997,0.6914447937499999,1.365028,2.71600378125,5.416326656250001,10.8216415625
First Transpose (First Send),0.015888996875,0.01985955625,0.026483206250000002,0.03783934374999999,0.058534784375,0.11093665,0.18640671562500002,0.35632305625000005,0.6937734437499999,1.3674097812500001,2.7184566875000007,5.41891834375,10.824401875000001
First Transpose (Packing),0.014931175000000001,0.018873531250000002,0.025362471874999994,0.036564793750000005,0.057150331250000005,0.1093359625,0.18473880625,0.3545807,0.6919833156249999,1.3655817187500001,2.7165491250000007,5.416991,10.822341250000001
First Transpose (Start Receive),9.282990437499999,10.094992687500001,20.055308437500003,40.263743749999996,45.84196375,91.45458875000001,183.62473749999998,230.21973125,459.750596875,915.721515625,1304.3957500000001,2612.2091250000003,5244.627343750001
First Transpose (First Receive),17.0473475,17.777075625000002,35.70222875,71.55634593750001,77.6470571875,154.17410625000002,310.49347500000005,364.96870624999997,727.9265625,1450.8255937500003,1924.4502812500002,3854.4964375000004,7742.88471875
First Transpose (Finished Receive),17.0476578125,17.777372812499998,35.7025246875,71.5567046875,77.647450625,154.17446562499998,310.49391249999996,364.96913750000004,727.92705,1450.8260624999998,1924.4509687500001,3854.49703125,7742.8853125
First Transpose (Unpacking),17.047899375,17.777602187499998,35.7027578125,71.5569384375,77.64772406249999,154.174690625,310.4942,364.96941875,727.9273218750001,1450.8264062499998,1924.4512812500002,3854.4973125000006,7742.88559375
First Transpose (Send Complete),17.177744375,17.872098124999997,35.79529562500001,71.71847093749999,77.80128312499998,154.346440625,310.7941375,365.568009375,729.0435843749999,1453.3799999999997,1928.2770625,3863.972125000001,7762.0609374999985
1D FFT Y-Direction,17.17750625,17.871860312499997,35.7950484375,71.71820187499999,77.80098687499999,154.34615624999998,310.7937875,365.56764375,729.0432093750001,1453.3795937499997,1928.2765937499996,3863.9716875000013,7762.0602499999995
Second Transpose (First Send),17.28522876875,17.991659624999997,35.94137393437501,71.90026409062499,77.99478911874998,154.53696060000001,311.01691693749996,365.77599818749997,729.3302994687499,1453.7822649999996,1928.8458996875002,3864.895031875001
Second Transpose (Packing),17.369093275,18.068663024999996,36.00101725625001,71.96164347499999,78.05194670312498,154.60349232187502,311.09976903125,366.02508053124996,729.8560243124999,1454.9069340624997,1931.056488125,3869.400817187501
Second Transpose (Start Local Transpose),17.30923178125,17.996136243749998,35.89853569687501,71.83389295937499,77.90381515937499,154.46798559375,310.91711281249997,365.68179212499996,729.1539260624999,1453.4942418749997,1928.395945,3864.086344687501
Second Transpose (Start Receive),17.3160575875,18.001950443749998,35.90293300312501,71.83902035937498,77.90789050937498,154.47366384375002,310.9217671875,365.68663325,729.1591984062499,1453.4984640624996,1928.4000887500001,3864.0904009375013
Second Transpose (First Receive),17.80933225,18.876800493749997,37.48655625937501,74.72462559374999,83.36634325624999,165.2201466625,331.992234625,407.779679375,813.2568374374999,1621.2977137499997,2264.0754425,4536.247641250001
Second Transpose (Finished Receive),17.809661140625,18.87714743125,37.486925696875005,74.72504874999998,83.36674872499998,165.22064885,331.9927230625,407.78025625,813.2574424374999,1621.2983731249997,2264.07606125,4536.248306875002
Second Transpose (Unpacking),17.8132058,18.880650199999998,37.49045207187501,74.729858,83.37318691249999,165.23189416250003,332.006894,407.7997259375,813.2793043124999,1621.3341168749996,2264.110914375,4536.285541250001
1D FFT X-Direction,17.830293053125,18.899281012499998,37.51355316562501,74.76716340624999,83.43380106874999,165.34279385000002,332.2184936875,408.21037187499996,814.1122211874999,1622.9600949999997,2267.0199925,4543.965106875001
Run complete,17.835124128125,18.9016937625,37.51838575937501,74.77461821874999,83.44522622499998,165.37278135000003,332.2576593125,408.2946834375,814.2114308749999,1623.0510762499996,2267.169433125,4544.158416250001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013975915625000002,0.018565537500000003,0.025025631250000003,0.036177793750000006,0.056751628124999995,0.10887902499999998,0.18424361875,0.35406210312499997,0.6914447937499999,1.365028,2.71600378125,5.416326656250001,10.8216415625
First Transpose (First Send),0.015888996875,0.01985955625,0.026483206250000002,0.03783934374999999,0.058534784375,0.11093665,0.18640671562500002,0.35632305625000005,0.6937734437499999,1.3674097812500001,2.7184566875000007,5.41891834375,10.824401875000001
First Transpose (Packing),0.014931175000000001,0.018873531250000002,0.025362471874999994,0.036564793750000005,0.057150331250000005,0.1093359625,0.18473880625,0.3545807,0.6919833156249999,1.3655817187500001,2.7165491250000007,5.416991,10.822341250000001
First Transpose (Start Receive),9.282990437499999,10.094992687500001,20.055308437500003,40.263743749999996,45.84196375,91.45458875000001,183.62473749999998,230.21973125,459.750596875,915.721515625,1304.3957500000001,2612.2091250000003,5244.627343750001
First Transpose (First Receive),17.0473475,17.777075625000002,35.70222875,71.55634593750001,77.6470571875,154.17410625000002,310.49347500000005,364.96870624999997,727.9265625,1450.8255937500003,1924.4502812500002,3854.4964375000004,7742.88471875
First Transpose (Finished Receive),17.0476578125,17.777372812499998,35.7025246875,71.5567046875,77.647450625,154.17446562499998,310.49391249999996,364.96913750000004,727.92705,1450.8260624999998,1924.4509687500001,3854.49703125,7742.8853125
First Transpose (Unpacking),17.047899375,17.777602187499998,35.7027578125,71.5569384375,77.64772406249999,154.174690625,310.4942,364.96941875,727.9273218750001,1450.8264062499998,1924.4512812500002,3854.4973125000006,7742.88559375
First Transpose (Send Complete),17.177744375,17.872098124999997,35.79529562500001,71.71847093749999,77.80128312499998,154.346440625,310.7941375,365.568009375,729.0435843749999,1453.3799999999997,1928.2770625,3863.972125000001,7762.0609374999985
1D FFT Y-Direction,17.17750625,17.871860312499997,35.7950484375,71.71820187499999,77.80098687499999,154.34615624999998,310.7937875,365.56764375,729.0432093750001,1453.3795937499997,1928.2765937499996,3863.9716875000013,7762.0602499999995
Second Transpose (First Send),17.178807403125,17.873101271874997,35.796466146875005,71.71963574687499,77.80266604062498,154.3480125625,310.79608318749996,365.57041178124996,729.0460400624999,1453.3833049999996,1928.2806159375,3863.975902500001
Second Transpose (Packing),17.17806735,17.872359006249997,35.79556347812501,71.71877654062499,77.80160325937499,154.34679831562502,310.79456224999996,365.56847384375,729.0440503125,1453.3805162499996,1928.2775975,3863.972700000001
Second Transpose (Start Local Transpose),17.18589195,17.879898437499996,35.80393233750001,71.72737483124999,77.81119558124999,154.357861890625,310.80775696874997,365.5844141875,729.0607828125,1453.3998437499997,1928.2980896875001,3863.994499375001
Second Transpose (Start Receive),17.189721621874998,17.883587318749996,35.807677931250005,71.73122467812499,77.81499962812498,154.361917709375,310.8121845,365.58961871875,729.06612334375,1453.4068874999996,1928.3054918750001,3864.0021718750013
Second Transpose (First Receive),17.90489664375,18.985746065624998,37.69088200625001,75.19580392812499,84.29751143124999,166.719649378125,335.17826021875,413.44688278125,823.9247860937498,1642.8802143749997,2305.2697865625,4616.754688125001
Second Transpose (Finished Receive),17.905156178125,18.986018784375,37.691157037500005,75.19617592812499,84.29789418124999,166.72009906562502,335.17880021875,413.44748621875,823.9254460937499,1642.8807956249998,2305.2704365625,4616.755356875001
Second Transpose (Unpacking),17.907897675,18.988397440624997,37.69371719375001,75.19935842812498,84.30151311874998,166.725034065625,335.18722553124996,413.46031965624996,823.9409270312499,1642.9048862499997,2305.2960553125004,4616.784722500001
1D FFT X-Direction,17.9357853375,19.008077409374998,37.72391710000001,75.25222520937498,84.36378889999999,166.84478156562503,335.39953053125,413.86648934375,824.7801889062499,1644.5348143749998,2308.2026584375,4624.543000625001
Run complete,17.935999765625,19.008293690624996,37.72412838125001,75.25245430312499,84.36402443124999,166.845035628125,335.39979990625,413.86676809374995,824.7805139062499,1644.5351424999997,2308.2030053125,4624.5433412500015

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013975915625000002,0.018565537500000003,0.025025631250000003,0.036177793750000006,0.056751628124999995,0.10887902499999998,0.18424361875,0.35406210312499997,0.6914447937499999,1.365028,2.71600378125,5.416326656250001,10.8216415625
First Transpose (First Send),0.015888996875,0.01985955625,0.026483206250000002,0.03783934374999999,0.058534784375,0.11093665,0.18640671562500002,0.35632305625000005,0.6937734437499999,1.3674097812500001,2.7184566875000007,5.41891834375,10.824401875000001
First Transpose (Packing),0.014931175000000001,0.018873531250000002,0.025362471874999994,0.036564793750000005,0.057150331250000005,0.1093359625,0.18473880625,0.3545807,0.6919833156249999,1.3655817187500001,2.7165491250000007,5.416991,10.822341250000001
First Transpose (Start Receive),9.282990437499999,10.094992687500001,20.055308437500003,40.263743749999996,45.84196375,91.45458875000001,183.62473749999998,230.21973125,459.750596875,915.721515625,1304.3957500000001,2612.2091250000003,5244.627343750001
First Transpose (First Receive),17.0473475,17.777075625000002,35.70222875,71.55634593750001,77.6470571875,154.17410625000002,310.49347500000005,364.96870624999997,727.9265625,1450.8255937500003,1924.4502812500002,3854.4964375000004,7742.88471875
First Transpose (Finished Receive),17.0476578125,17.777372812499998,35.7025246875,71.5567046875,77.647450625,154.17446562499998,310.49391249999996,364.96913750000004,727.92705,1450.8260624999998,1924.4509687500001,3854.49703125,7742.8853125
First Transpose (Unpacking),17.047899375,17.777602187499998,35.7027578125,71.5569384375,77.64772406249999,154.174690625,310.4942,364.96941875,727.9273218750001,1450.8264062499998,1924.4512812500002,3854.4973125000006,7742.88559375
