Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,4.34970511875,8.48419078125,9.635257653125002,18.703029615625,36.14261478750001,46.197309834375,91.749699625,182.89826459375,266.13929471874997,531.2664003125,1061.6225181250002,1743.3213821875001
Run complete,4.360444909375,8.49624446875,9.652556590625002,18.731708396875,36.19383363125001,46.295829834375,91.95229775000001,183.28256303125002,266.90573253125,532.9766315625,1064.88575875,1750.7791665625

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005003681249999999,0.00548373125,0.005827918749999999,0.0061574125,0.006618187500000002,0.006911046875,0.007933409375,0.020184221874999998,0.021363409374999996,0.02220309375,0.02256105625,0.0216891625
First Transpose (First Send),0.016143359374999996,0.02055598125,0.025753540624999998,0.036506224999999996,0.06562384062500001,0.11022830000000002,0.19745209375,1.28404159375,2.59594825,5.325177968749999,12.58227625,36.522250312500006
First Transpose (Packing),0.015196268750000002,0.01943554375,0.0245792,0.03518929375,0.06418935625,0.108615859375,0.19554894687499996,1.2822282187499998,2.593659937499999,5.322969781249999,12.579921875,36.5200325
First Transpose (Start Local Transpose),0.018552446875000003,0.022838584375,0.028123209374999996,0.039250818750000006,0.06839874374999999,0.11352277499999999,0.20140107499999998,1.28816875,2.6011536874999996,5.330888281250001,12.587897812500001,36.527530625000004
First Transpose (Start Receive),0.022983581250000003,0.027422400000000003,0.03266395625,0.043885065625,0.07331427187499999,0.11853997500000002,0.20700906874999997,1.2938825937499998,2.60734384375,5.33709484375,12.594361562500001,36.533907812500004
First Transpose (First Receive),3.7147068125,7.438302156250001,7.9021008125,15.584316562499998,30.317060625,34.79461500000001,69.61539968750002,139.00100312500004,178.43909999999997,356.39935,712.80368125,1047.1452187500001
First Transpose (Finished Receive),3.7150102187500003,7.438616812499999,7.902443406249999,15.584746875000002,30.317476875,34.79506875,69.6158865625,139.00141875,178.439596875,356.39991875,712.80425625,1047.14584375
First Transpose (Unpacking),3.7176597187500007,7.441411687499999,7.905425406250001,15.588045937500002,30.321421249999997,34.7997115625,69.62141062499998,139.00749999999996,178.446184375,356.4068437499999,712.8112125,1047.152625
First Transpose (Send Complete),3.7891493125,7.57370790625,7.996351343750002,15.7411303125,30.504647500000004,35.0382096875,70.08256031250001,139.65327500000004,179.58784062499998,358.73937499999994,716.675659375,1053.95834375
1D FFT Y-Direction,3.7783134687500004,7.5614405625000005,7.980443156250002,15.713598437500002,30.4526090625,34.9294759375,69.87937375,139.26858125000004,178.749028125,357.02747187500006,713.4221812500001,1047.95784375
Second Transpose (Packing),3.7894742968750004,7.574066771875,7.996743575000002,15.741537,30.505056725000003,35.038695371875,70.08308440625001,139.65384521875004,179.58842221875,358.73996187499995,716.6762962500001,1053.9589725
Second Transpose (Start All2All),3.78967205,7.57428561875,7.996998078125001,15.741786759375,30.505326203125005,35.03898014375,70.08340137500001,139.65414859375005,179.58877803124997,358.7403256249999,716.6766590625,1053.959351875
Second Transpose (Finished All2All),32.6543048,62.24301731249999,121.05136892187501,130.81871719375002,253.10555046249996,489.80503103750004,549.4350202812501,1093.51419303125,2152.5071676874995,2459.0643275,4877.7962125,9158.850054687498
Second Transpose (Unpacking),32.6549098,62.24364137500001,121.052247046875,130.81957969375003,253.10650046249998,489.80606228750014,549.4362452812501,1093.51543678125,2152.5085426875,2459.0656400000003,4877.79749375,9158.851179687501
1D FFT X-Direction,32.6645857375,62.254871375,121.06753454687502,130.83548594375,253.1237598375,489.8252685375,549.45763590625,1093.5361930312501,2152.5302301874995,2459.08754625,4877.8197125000015,9158.8769609375
Run complete,32.675136987500004,62.26681699999999,121.08461579687497,130.86514531875,253.17698796249996,489.92764978750006,549.66888590625,1093.92920553125,2153.3026676875,2460.831171250001,4881.3811187500005,9166.437648437499

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,600.1323749999998,617.50375,610.0953750000002,611.3364375,601.769,586.2441249999998,589.8821250000001,590.4211250000003,602.1586874999998,605.5585625000001,628.0249999999999,631.6471875000001
1D FFT Z-Direction,0.004214090625,0.004236512499999999,0.004523449999999999,0.0048819,0.0053575062500000005,0.006176234375000001,0.006841509375000001,0.018943775000000006,0.02101729375,0.022045324999999998,0.022743290625000002,0.022629225
First Transpose (Packing),0.014726649999999999,0.017857437500000004,0.023393228125000002,0.03402040624999999,0.06312508750000001,0.10800245937499997,0.19456849375000002,1.28208659375,2.5852449062500003,5.3229839375,12.583076874999998,36.5158146875
First Transpose (Start All2All),0.01491965625,0.018057,0.023601209375,0.03424216875,0.063356090625,0.10824804375000004,0.19483899374999997,1.2823858437499998,2.58552625,5.32327696875,12.583382499999999,36.51614562499999
First Transpose (Finished All2All),0.08976119375000004,0.138027678125,0.23783565937500004,0.439321240625,0.7928755812499999,1.53699434375,3.0416746249999997,6.931512843749999,13.828659374999997,27.542583750000006,56.738450624999984,125.346225
First Transpose (Unpacking),0.10360448437499999,0.1536417125,0.25851195625,0.47241712500000005,0.8486010562499999,1.636282125,3.2269497500000006,7.2881776875,14.533375000000001,28.937933750000006,59.512706249999994,130.82445624999997
First Transpose (Send Complete),0.118227709375,0.16960583125,0.278470125,0.5058159062500001,0.9038185718750003,1.7486122499999996,3.4345518437499996,7.690412906249999,15.390139999999997,30.654013437499998,62.771658125,136.8401625
1D FFT Y-Direction,0.10727000625000001,0.15719966249999998,0.2624140375,0.4763929593749999,0.8528487093749998,1.6413791562499997,3.23213796875,7.29384321875,14.540603124999999,28.9446896875,59.51925406250001,130.83256249999997
Second Transpose (First Send),0.11906299062500003,0.17034371875,0.279247046875,0.5066839750000001,0.9047332406249999,1.74969721875,3.4358526250000003,7.692078968749998,15.392229375000003,30.6559015625,62.77340812500002,136.84219687499996
Second Transpose (Packing),0.12633663750000004,0.17725319062499997,0.28645833125000003,0.5143116874999999,0.912648353125,1.7587876249999996,3.446479,7.704902406249998,15.406236249999997,30.6713071875,62.78884156249999,136.85856562500004
Second Transpose (Start Local Transpose),0.12651910937500002,0.17747258125,0.286663875,0.5145189687499999,0.9128735062499999,1.7590511874999997,3.4467972187499996,7.705288093749999,15.4067025,30.6717790625,62.789300000000004,136.85907500000002
Second Transpose (Start Receive),0.13012780625000003,0.18104924062499997,0.29030336874999996,0.51821465625,0.916676296875,1.7629956562500002,3.45083309375,7.70967534375,15.411418125,30.67655312499999,62.79399593749999,136.864028125
Second Transpose (First Receive),0.25523933125,0.27051368749999993,0.42194644375,0.8184191375,1.3124132812500002,2.432986875,4.5207408125,9.416004718750001,18.152517500000002,35.4700603125,71.6981021875,154.11656562500002
Second Transpose (Finished Receive),0.6395589593749998,1.0616585593749999,1.8531220000000002,3.3597375312500004,6.316344499999999,12.3756809375,24.363019375,49.373039062500006,98.90594531250001,197.62784375,396.76352187500004,804.77090625
Second Transpose (Unpacking),0.6503401875,1.0736044468750001,1.8677497500000002,3.3752087812499996,6.3358532812499995,12.403680000000003,24.408215937499996,49.449841562500005,99.03457375000002,197.83226875,397.16160625000003,805.5303562500001
1D FFT X-Direction,0.6586099375,1.079454459375,1.8760625937500002,3.386732500000001,6.3573954375,12.428630312500001,24.4552234375,49.575718125,99.20580187499999,198.00663437500003,397.378234375,805.7642218750001
Run complete,0.6692659875000002,1.09115966875,1.8924796874999998,3.4140567187500004,6.4071884374999994,12.526426250000002,24.6572325,49.9596509375,99.97075625000001,199.71430937500003,400.635653125,813.2341187499998

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004214090625,0.004236512499999999,0.004523449999999999,0.0048819,0.0053575062500000005,0.006176234375000001,0.006841509375000001,0.018943775000000006,0.02101729375,0.022045324999999998,0.022743290625000002,0.022629225
First Transpose (Packing),0.014726649999999999,0.017857437500000004,0.023393228125000002,0.03402040624999999,0.06312508750000001,0.10800245937499997,0.19456849375000002,1.28208659375,2.5852449062500003,5.3229839375,12.583076874999998,36.5158146875
First Transpose (Start All2All),0.01491965625,0.018057,0.023601209375,0.03424216875,0.063356090625,0.10824804375000004,0.19483899374999997,1.2823858437499998,2.58552625,5.32327696875,12.583382499999999,36.51614562499999
First Transpose (Finished All2All),0.08976119375000004,0.138027678125,0.23783565937500004,0.439321240625,0.7928755812499999,1.53699434375,3.0416746249999997,6.931512843749999,13.828659374999997,27.542583750000006,56.738450624999984,125.346225
First Transpose (Unpacking),0.10360448437499999,0.1536417125,0.25851195625,0.47241712500000005,0.8486010562499999,1.636282125,3.2269497500000006,7.2881776875,14.533375000000001,28.937933750000006,59.512706249999994,130.82445624999997
First Transpose (Send Complete),0.118227709375,0.16960583125,0.278470125,0.5058159062500001,0.9038185718750003,1.7486122499999996,3.4345518437499996,7.690412906249999,15.390139999999997,30.654013437499998,62.771658125,136.8401625
1D FFT Y-Direction,0.10727000625000001,0.15719966249999998,0.2624140375,0.4763929593749999,0.8528487093749998,1.6413791562499997,3.23213796875,7.29384321875,14.540603124999999,28.9446896875,59.51925406250001,130.83256249999997
Second Transpose (First Send),0.11931506249999999,0.17108433437500006,0.280316284375,0.50790096875,0.9059204000000003,1.7509546999999994,3.4372051562499992,7.693481093749998,15.392726562499996,30.656624374999996,62.77437250000001,136.84336
Second Transpose (Packing),0.11847351875,0.16987866562500004,0.278801415625,0.5061677125,0.9041858781250001,1.7489950062499993,3.4349343437499997,7.6908440625,15.390599874999996,30.654514374999998,62.77218468750001,136.8407396875
Second Transpose (Start Local Transpose),0.12777105625000001,0.18110938125,0.293021690625,0.522414690625,0.9204474062500002,1.7679545937499994,3.453879906249999,7.710265593749998,15.409380656249997,30.674007499999995,62.792747500000004,136.86281687500002
Second Transpose (Start Receive),0.13163824375,0.185341928125,0.297823925,0.52750146875,0.9256806281250001,1.7732005062499994,3.45930271875,7.71563946875,15.414682031249995,30.679953124999997,62.798618437500004,136.8691159375
Second Transpose (First Receive),25.522024590624994,48.603967725,98.78933443125,99.89554389062502,199.58848625000002,404.112640615625,436.33232546875007,879.416740625,1729.3227446875003,1852.1135925,3644.6497303125,7238.0624212500015
Second Transpose (Finished Receive),25.522468028125,48.604455224999995,98.78990724374998,99.89617232812502,199.58914250000004,404.11339061562495,436.33320671875,879.417628125,1729.3235259375003,1852.1145612500004,3644.650699062501,7238.063514999999
Second Transpose (Unpacking),25.526207090625,48.6095686625,98.79775224374998,99.90503889062501,199.59801124999998,404.1244249906251,436.34363171875003,879.427834375,1729.3353384375,1852.1288112499994,3644.6667928124994,7238.08242125
1D FFT X-Direction,25.578210215625,48.71171272499999,99.88911005624999,100.621604828125,199.77389562500005,404.15388749062504,436.36798796875,879.6969093750001,1741.8811196875001,1861.6963425000001,3665.4264490625005,7295.195171250001
Run complete,25.588578340625,48.72313834999999,99.90553161874999,100.64897264062503,199.82698000000002,404.255671865625,436.57993796875,880.0913687499999,1742.6531509375,1863.4274987499996,3668.7062615625005,7302.733233749999

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004214090625,0.004236512499999999,0.004523449999999999,0.0048819,0.0053575062500000005,0.006176234375000001,0.006841509375000001,0.018943775000000006,0.02101729375,0.022045324999999998,0.022743290625000002,0.022629225
First Transpose (Packing),0.014726649999999999,0.017857437500000004,0.023393228125000002,0.03402040624999999,0.06312508750000001,0.10800245937499997,0.19456849375000002,1.28208659375,2.5852449062500003,5.3229839375,12.583076874999998,36.5158146875
First Transpose (Start All2All),0.01491965625,0.018057,0.023601209375,0.03424216875,0.063356090625,0.10824804375000004,0.19483899374999997,1.2823858437499998,2.58552625,5.32327696875,12.583382499999999,36.51614562499999
First Transpose (Finished All2All),0.08976119375000004,0.138027678125,0.23783565937500004,0.439321240625,0.7928755812499999,1.53699434375,3.0416746249999997,6.931512843749999,13.828659374999997,27.542583750000006,56.738450624999984,125.346225
First Transpose (Unpacking),0.10360448437499999,0.1536417125,0.25851195625,0.47241712500000005,0.8486010562499999,1.636282125,3.2269497500000006,7.2881776875,14.533375000000001,28.937933750000006,59.512706249999994,130.82445624999997
First Transpose (Send Complete),0.118227709375,0.16960583125,0.278470125,0.5058159062500001,0.9038185718750003,1.7486122499999996,3.4345518437499996,7.690412906249999,15.390139999999997,30.654013437499998,62.771658125,136.8401625
1D FFT Y-Direction,0.10727000625000001,0.15719966249999998,0.2624140375,0.4763929593749999,0.8528487093749998,1.6413791562499997,3.23213796875,7.29384321875,14.540603124999999,28.9446896875,59.51925406250001,130.83256249999997
Second Transpose (Packing),0.11847204375000002,0.16983580625,0.27873333750000007,0.506125821875,0.9041108718750002,1.7489547093749995,3.434934593749999,7.690870499999999,15.390566968749997,30.654439062500003,62.772121875,136.8406065625
Second Transpose (Start All2All),0.11864831562500001,0.17000459687500002,0.27891727812500006,0.5063146531250001,0.9043001500000001,1.7491745624999997,3.435163281249999,7.691127906249999,15.390862406249994,30.654741875000006,62.772454062499996,136.8409403125
Second Transpose (Finished All2All),0.6425097562500001,1.0420463000000002,1.866724996875,3.4148898343750007,6.460751859375,12.773594896874998,24.87349896875,50.493109999999994,101.08947596874997,201.73868875000002,404.87486999999993,820.5496353125001
Second Transpose (Unpacking),0.6744538156250001,1.0759859250000001,1.9127852781249994,3.4623739281250003,6.535748828125001,12.899648021875,25.092229593749998,50.92383281249999,101.92872721875,203.167585625,407.70479500000005,826.1887978125001
1D FFT X-Direction,0.6787835156250001,1.0800887062500004,1.9173764343750004,3.4677152093750006,6.5417858593750005,12.907712396874997,25.10169115625,50.93540249999999,101.94159409375,203.18103875,407.71851687500003,826.2032009375001
Run complete,0.68952330625,1.0921423937499999,1.934675371875,3.4963939906249992,6.593004703125001,13.006232396875001,25.30428928125,51.31970093749999,102.70803190625001,204.89126999999996,410.9817574999999,833.6609853125

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004214090625,0.004236512499999999,0.004523449999999999,0.0048819,0.0053575062500000005,0.006176234375000001,0.006841509375000001,0.018943775000000006,0.02101729375,0.022045324999999998,0.022743290625000002,0.022629225
First Transpose (Packing),0.014726649999999999,0.017857437500000004,0.023393228125000002,0.03402040624999999,0.06312508750000001,0.10800245937499997,0.19456849375000002,1.28208659375,2.5852449062500003,5.3229839375,12.583076874999998,36.5158146875
First Transpose (Start All2All),0.01491965625,0.018057,0.023601209375,0.03424216875,0.063356090625,0.10824804375000004,0.19483899374999997,1.2823858437499998,2.58552625,5.32327696875,12.583382499999999,36.51614562499999
First Transpose (Finished All2All),0.08976119375000004,0.138027678125,0.23783565937500004,0.439321240625,0.7928755812499999,1.53699434375,3.0416746249999997,6.931512843749999,13.828659374999997,27.542583750000006,56.738450624999984,125.346225
First Transpose (Unpacking),0.10360448437499999,0.1536417125,0.25851195625,0.47241712500000005,0.8486010562499999,1.636282125,3.2269497500000006,7.2881776875,14.533375000000001,28.937933750000006,59.512706249999994,130.82445624999997
First Transpose (Send Complete),0.118227709375,0.16960583125,0.278470125,0.5058159062500001,0.9038185718750003,1.7486122499999996,3.4345518437499996,7.690412906249999,15.390139999999997,30.654013437499998,62.771658125,136.8401625
1D FFT Y-Direction,0.10727000625000001,0.15719966249999998,0.2624140375,0.4763929593749999,0.8528487093749998,1.6413791562499997,3.23213796875,7.29384321875,14.540603124999999,28.9446896875,59.51925406250001,130.83256249999997
Second Transpose (Packing),0.11855269375,0.169964696875,0.27886235624999994,0.50622259375,0.9042277968750002,1.7490979343749997,3.4350759374999997,7.690983124999999,15.390721593749998,30.654600312499998,62.77229500000001,136.84079125
Second Transpose (Start All2All),0.11875044687500001,0.17018354375,0.27911685937499997,0.5064723531249999,0.9044972750000002,1.7493827062499998,3.4353929062499997,7.6912864999999995,15.391077406249995,30.654964062499996,62.7726578125,136.84117062500002
Second Transpose (Finished All2All),28.983383196874996,54.83891523749999,113.333487703125,115.58340278750003,223.50472153437497,456.51543360000005,482.78701181250005,961.5513309375,1988.3094670624994,2130.9789659375,4223.89221125,8241.731873437499
Second Transpose (Unpacking),28.983988196874996,54.83953930000001,113.33436582812499,115.58426528750003,223.50567153437498,456.51646485000015,482.78823681250003,961.5525746874999,1988.3108420624997,2130.9802784375,4223.8934925,8241.732998437501
1D FFT X-Direction,28.993664134374995,54.8507693,113.34965332812502,115.6001715375,223.522930909375,456.5356711,482.80962743749996,961.5733309375,1988.3325295624995,2131.0021846874997,4223.915711250002,8241.7587796875
Run complete,29.004215384375005,54.86271492499999,113.36673457812496,115.6298309125,223.57615903437497,456.63805235000007,483.02087743749996,961.9663434375,1989.1049670625,2132.7458096875007,4227.4771175000005,8249.319467187499

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,611.4523750000002,607.7878125000001,609.7959375000004,604.0886250000001,606.4696875000002,594.9935624999999,606.8671250000001,598.3579375000002,604.7464999999999,599.6143125,613.3558125000001,610.9720625000002
1D FFT Z-Direction,0.005326246874999999,0.0053616687500000005,0.005814725,0.006119512499999999,0.007048487500000001,0.007041821875,0.007776303125000002,0.021361846875,0.021045684375000002,0.02019977812499999,0.021473053125000002,0.021907290625
First Transpose (Packing),0.015523321875000004,0.019233646874999996,0.025592353125000005,0.03513502187499999,0.065715240625,0.11217698124999997,0.19564220625,1.2812985625000002,2.58357453125,5.323221187500001,12.5805653125,36.4958453125
First Transpose (Start All2All),0.015732696875,0.019440384375,0.025814362500000004,0.035371990625,0.06596918750000001,0.11248616875000003,0.19590014374999995,1.281588625,2.58383975,5.323503906250001,12.5808584375,36.496133437500006
First Transpose (Finished All2All),7.652749312500001,14.800053125000002,15.933997812500001,31.5111190625,62.0230790625,73.76771375,141.87775000000002,283.24684375000004,367.37543124999996,736.016725,1469.3429375,2190.80009375
First Transpose (Unpacking),7.653069781250001,14.800426249999997,15.93439625,31.51155031250001,62.023569375,73.76823531250001,141.878303125,283.24742812500006,367.376125,736.017346875,1469.3437500000002,2190.8008125
First Transpose (Send Complete),7.67088671875,14.8197859375,15.958178437499996,31.547931874999996,62.087542187500006,73.89176062499999,142.10656562500003,283.64669375,368.22994374999996,737.7430468750001,1472.616375,2196.825062500001
1D FFT Y-Direction,7.65994715625,14.807498437499998,15.942410624999999,31.520278124999997,62.034852187499986,73.7802765625,141.89130625,283.26148125,367.3898875,736.03075625,1469.3586250000003,2190.81625
Second Transpose (First Send),7.6745773125,14.823908750000001,15.9617746875,31.552870312499998,62.09232656249999,73.8960134375,142.11358437500002,283.65434999999997,368.23580937500003,737.7500124999999,1472.62340625,2196.83190625
Second Transpose (Packing),7.686561312500001,14.835486562499998,15.97552125,31.5664678125,62.110886875000006,73.91582500000001,142.133246875,283.67584999999997,368.257321875,737.7720781249998,1472.6464062500002,2196.8551562500006
Second Transpose (Start Local Transpose),7.686810812500001,14.8357309375,15.975790625000002,31.566759062500005,62.11126406250001,73.9162134375,142.133615625,283.6762375,368.257803125,737.7725437500001,1472.64678125,2196.85575
Second Transpose (Start Receive),7.69199296875,14.840919062500001,15.9812390625,31.572454062500004,62.11807374999999,73.92321468749999,142.140884375,283.68399062500004,368.26564062500006,737.7803406250001,1472.65528125,2196.8643437500004
Second Transpose (First Receive),7.823733187499999,15.035966562499999,16.274581875000006,32.04267312500001,63.193915000000004,75.30729562500001,144.13665625000004,287.10804375,372.41038124999994,745.6194624999999,1486.8010312500003,2219.3082812499997
Second Transpose (Finished Receive),8.52248046875,16.162525000000006,17.822312187499996,34.931133124999995,70.90615749999999,86.93797781250001,165.22706250000002,328.2569250000001,454.3373468749999,907.7586343750002,1812.2508125,2866.6821250000003
Second Transpose (Unpacking),8.53348221875,16.174899375000003,17.83706625,34.94704125,70.9424165625,86.97403156249999,165.27921875,328.335984375,454.473125,907.9626843749999,1812.623875,2867.454
1D FFT X-Direction,8.54371084375,16.182409375,17.855295624999997,34.968670625,71.1636634375,87.21465093750001,165.569690625,328.697490625,455.20219375000005,909.1650562500001,1817.12575,2870.7234375
Run complete,8.554347437499999,16.194114375,17.871881874999996,34.9958678125,71.21314249999998,87.3125028125,165.770846875,329.08050937499996,455.97448124999994,910.8734812499999,1820.3773125000002,2878.1823437499997

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005326246874999999,0.0053616687500000005,0.005814725,0.006119512499999999,0.007048487500000001,0.007041821875,0.007776303125000002,0.021361846875,0.021045684375000002,0.02019977812499999,0.021473053125000002,0.021907290625
First Transpose (Packing),0.015523321875000004,0.019233646874999996,0.025592353125000005,0.03513502187499999,0.065715240625,0.11217698124999997,0.19564220625,1.2812985625000002,2.58357453125,5.323221187500001,12.5805653125,36.4958453125
First Transpose (Start All2All),0.015732696875,0.019440384375,0.025814362500000004,0.035371990625,0.06596918750000001,0.11248616875000003,0.19590014374999995,1.281588625,2.58383975,5.323503906250001,12.5808584375,36.496133437500006
First Transpose (Finished All2All),7.652749312500001,14.800053125000002,15.933997812500001,31.5111190625,62.0230790625,73.76771375,141.87775000000002,283.24684375000004,367.37543124999996,736.016725,1469.3429375,2190.80009375
First Transpose (Unpacking),7.653069781250001,14.800426249999997,15.93439625,31.51155031250001,62.023569375,73.76823531250001,141.878303125,283.24742812500006,367.376125,736.017346875,1469.3437500000002,2190.8008125
First Transpose (Send Complete),7.67088671875,14.8197859375,15.958178437499996,31.547931874999996,62.087542187500006,73.89176062499999,142.10656562500003,283.64669375,368.22994374999996,737.7430468750001,1472.616375,2196.825062500001
1D FFT Y-Direction,7.65994715625,14.807498437499998,15.942410624999999,31.520278124999997,62.034852187499986,73.7802765625,141.89130625,283.26148125,367.3898875,736.03075625,1469.3586250000003,2190.81625
Second Transpose (First Send),7.671974071875001,14.821264440625,15.960024596874996,31.550016937499997,62.089644015625005,73.89410307499999,142.10921893750003,283.6497619375,368.2325303125,737.7456578125001,1472.6190893750002,2196.828260000001
Second Transpose (Packing),7.671132528125001,14.820058771875,15.958509728124996,31.548283681249995,62.087909493750004,73.89214338125,142.10694812500003,283.64712490625,368.23040362499995,737.7435478125001,1472.6169015625,2196.825639687501
Second Transpose (Start Local Transpose),7.680430065625,14.831289487500001,15.972730003124996,31.564530659374995,62.104171021875004,73.91110296874999,142.12589368750002,283.6665464375,368.24918440625,737.7630409375001,1472.637464375,2196.847716875001
Second Transpose (Start Receive),7.684297253125,14.835522034375,15.977532237499995,31.569617437499996,62.10940424375001,73.91634888124999,142.13131650000003,283.6719203125,368.25448578124997,737.7689865625001,1472.6433353125,2196.854015937501
Second Transpose (First Receive),33.07468359999999,63.254147831249995,114.46904274375,130.937659859375,260.77220986562503,476.255788990625,575.0043392500002,1155.37302146875,2082.1625484375004,2559.2026259375,5054.494447187501,9298.047321250004
Second Transpose (Finished Receive),33.0751270375,63.25463533124999,114.46961555624998,130.93828829687502,260.77286611562505,476.2565389906249,575.0052205,1155.37390896875,2082.1633296875,2559.2035946875003,5054.495415937501,9298.048415000001
Second Transpose (Unpacking),33.0788661,63.25974876875,114.47746055624998,130.947154859375,260.78173486562497,476.267573365625,575.0156455000001,1155.38411521875,2082.1751421875,2559.2178446874996,5054.5115096875,9298.06732125
1D FFT X-Direction,33.130869225,63.36189283124999,115.56881836874999,131.663720796875,260.95761924062504,476.29703586562505,575.0400017500001,1155.65319021875,2094.7209234375,2568.7853759375002,5075.2711659375,9355.180071250003
Run complete,33.14123735,63.37331845624999,115.58523993124999,131.69108860937502,261.010703615625,476.398820240625,575.25195175,1156.0476495937498,2095.4929546875,2570.5165321874997,5078.550978437501,9362.71813375

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.005326246874999999,0.0053616687500000005,0.005814725,0.006119512499999999,0.007048487500000001,0.007041821875,0.007776303125000002,0.021361846875,0.021045684375000002,0.02019977812499999,0.021473053125000002,0.021907290625
First Transpose (Packing),0.015523321875000004,0.019233646874999996,0.025592353125000005,0.03513502187499999,0.065715240625,0.11217698124999997,0.19564220625,1.2812985625000002,2.58357453125,5.323221187500001,12.5805653125,36.4958453125
First Transpose (Start All2All),0.015732696875,0.019440384375,0.025814362500000004,0.035371990625,0.06596918750000001,0.11248616875000003,0.19590014374999995,1.281588625,2.58383975,5.323503906250001,12.5808584375,36.496133437500006
First Transpose (Finished All2All),7.652749312500001,14.800053125000002,15.933997812500001,31.5111190625,62.0230790625,73.76771375,141.87775000000002,283.24684375000004,367.37543124999996,736.016725,1469.3429375,2190.80009375
First Transpose (Unpacking),7.653069781250001,14.800426249999997,15.93439625,31.51155031250001,62.023569375,73.76823531250001,141.878303125,283.24742812500006,367.376125,736.017346875,1469.3437500000002,2190.8008125
First Transpose (Send Complete),7.67088671875,14.8197859375,15.958178437499996,31.547931874999996,62.087542187500006,73.89176062499999,142.10656562500003,283.64669375,368.22994374999996,737.7430468750001,1472.616375,2196.825062500001
1D FFT Y-Direction,7.65994715625,14.807498437499998,15.942410624999999,31.520278124999997,62.034852187499986,73.7802765625,141.89130625,283.26148125,367.3898875,736.03075625,1469.3586250000003,2190.81625
Second Transpose (Packing),7.671131053125,14.8200159125,15.958441649999996,31.548241790624996,62.087834487500004,73.892103084375,142.10694837500003,283.64715134375,368.23037071874995,737.7434725000002,1472.6168387500002,2196.825506562501
Second Transpose (Start All2All),7.671307325,14.820184703125001,15.958625590624996,31.548430621874996,62.088023765625,73.89232293749998,142.10717706250003,283.64740875,368.23066615625,737.7437753125001,1472.6171709375,2196.825840312501
Second Transpose (Finished All2All),8.195168765625,15.69222640625,17.546433309374997,34.457005803125,67.64447547500001,84.91674327187499,163.54551275000003,326.44939084375,453.9292797187499,908.8277221875002,1814.719586875,2880.5345353125012
Second Transpose (Unpacking),8.227112825,15.726166031250001,17.592493590624994,34.50448989687499,67.71947244375,85.04279639687499,163.76424337500004,326.88011365625,454.76853096874993,910.2566190625001,1817.549511875,2886.173697812501
1D FFT X-Direction,8.231442525,15.7302688125,17.597084746874994,34.509831178125,67.72550947500001,85.050860771875,163.77370493750004,326.89168334375,454.78139784374997,910.2700721875001,1817.56323375,2886.188100937501
Run complete,8.242182315625,15.7423225,17.614383684374996,34.538509959375,67.77672831875,85.14938077187499,163.97630306250002,327.27598178125,455.54783565624996,911.9803034375001,1820.826474375,2893.645885312501

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
