Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Y-Direction,7.468977624999998,14.70359375,15.794046875000001,30.96475562499999,60.699354375000006,69.950220625,137.97130000000007,278.33031875000006,352.85485624999995,710.8902312500002,1430.2913125000002
Second Transpose (Packing),7.481432799999999,14.721579225000001,15.822817037499998,31.017571825000005,60.80201396874999,70.1556484375,138.354121125,279.0838019374999,354.5513668749999,714.3243031249999,1437.87077
Second Transpose (Start All2All),7.481633931249999,14.72181203125,15.823080049999998,31.017808362500002,60.80228510624999,70.15592793750001,138.3543945625,279.08412118749993,354.55172749999997,714.3246562499999,1437.87113
Second Transpose (Finished All2All),35.89561728125,72.11662231875,133.23079323750002,158.44028233125002,306.35235845624993,566.0916891250001,688.5273269999999,1373.3678348124997,2605.9141768749996,3253.7652768749995,6525.398319374999
Second Transpose (Unpacking),35.89615665625,72.11729544375,133.23165573749998,158.44118233125002,306.35337095625,566.0926828750002,688.5283332499998,1373.3692410625001,2605.9151143749996,3253.7667768750007,6525.400006874998
1D FFT X-Direction,35.90637103125,72.12982356875,133.2457494875,158.45606358125002,306.3696959562499,566.110464125,688.54677075,1373.3880160625,2605.9373643750005,3253.7890268749998,6525.421944375
Run complete,35.91786040625,72.14657231875,133.27554948749997,158.50860108125,306.47350845625,566.2981266249999,688.93078325,1374.1421035625,2607.4504268750006,3257.244776875,6532.943131875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,594.1080000000001,597.21625,589.5641250000002,573.9752499999997,566.6744999999999,567.6428749999998,571.109875,578.622125,602.1005000000002,591.4676249999999,593.6468750000001
1D FFT Z-Direction,0.00433948125,0.0046388875,0.00470934375,0.00497578125,0.0052400625,0.0064015125,0.007432543750000001,0.02267724375,0.022140700000000003,0.02369935625,0.02355966875
First Transpose (Packing),0.0196734625,0.023570618749999998,0.033658375,0.05628765625,0.10968528749999998,0.19465775,0.36599165624999996,2.5874885,5.3489680625,14.115819375000001,36.500694374999995
First Transpose (Start All2All),0.0198676125,0.023774556249999995,0.03388405624999999,0.056513725,0.10991221249999998,0.19491279374999998,0.36625741875,2.5877663124999994,5.3492394999999995,14.11613375,36.501017499999996
First Transpose (Finished All2All),0.1408482625,0.23676459374999997,0.44257138749999997,0.8125211812500002,1.5373541250000002,3.0086711875000005,6.044506624999999,14.069281874999998,27.501920625000004,58.432149374999995,124.73183750000001
First Transpose (Unpacking),0.156056625,0.25774761874999996,0.47536680000000003,0.8682457937500001,1.6354007499999998,3.19483525,6.401891187499999,14.769299375000003,28.89724125,61.207246874999996,130.26275625
First Transpose (Send Complete),0.17187545625,0.27873969375,0.5086667562499999,0.9235414625,1.7407670624999998,3.4031341875,6.788701937499999,15.527616874999998,30.597513124999995,64.64271437500001,137.7711375
1D FFT Y-Direction,0.15959885,0.26145769375,0.47911119375,0.8721412374999999,1.6393578125000001,3.199983875,6.407539500000001,14.775411875,28.90474249999999,61.213876875,130.26999375
Second Transpose (First Send),0.1726031125,0.27950369375000006,0.5094680687500001,0.9243859937500002,1.7416193124999997,3.4042628749999992,6.790004937500001,15.529286875,30.599168749999997,64.64442750000002,137.77313125
Second Transpose (Packing),0.1764738,0.28338917499999994,0.5133687000000001,0.9284395812499999,1.745861125,3.4088216874999993,6.7954019375,15.535683750000004,30.606133750000005,64.651484375,137.78080000000003
Second Transpose (Start Local Transpose),0.17664029375,0.2835556375,0.5135511375,0.92864041875,1.7460833125000002,3.4090915625,6.795754437499999,15.536149999999996,30.606600625000006,64.652001875,137.78130625
Second Transpose (Start Receive),0.18005521249999998,0.2871290375,0.5171294875,0.9322943562499999,1.7497280625000002,3.4127657499999993,6.799783500000001,15.540384999999997,30.611099999999993,64.65648499999998,137.78598749999998
Second Transpose (First Receive),0.25280569999999997,0.41956111875,0.9273295937500002,1.66358,3.234387687499999,5.868244687499999,11.319049625,26.327203125000004,42.18205437500001,82.7856975,170.47603125000003
Second Transpose (Finished Receive),0.7519623625,1.2892198125,2.3060952500000003,4.250445375,7.9873080625,15.633006875000001,31.536693125000006,134.626796875,360.5088375000001,746.56361875,1531.3924499999998
Second Transpose (Unpacking),0.7642602000000001,1.3173860000000002,2.34362925,4.294399937500001,8.049853062499999,15.730838749999995,31.69622374999999,134.91461312500002,361.0565250000001,747.5117375000001,1532.97730625
1D FFT X-Direction,0.7776251875,1.3628668125,2.5050122499999996,4.749199437499999,9.198953687500001,18.159269375,37.402795000000005,162.97470312500005,407.8739875,813.98090625,1890.3422500000001
Run complete,0.7895669375000001,1.3806198125,2.5344608749999997,4.7989148125000005,9.297530125,18.342308749999997,37.780826875,163.72319062499997,409.38326874999996,817.4055812499998,1897.8404374999998

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.00433948125,0.0046388875,0.00470934375,0.00497578125,0.0052400625,0.0064015125,0.007432543750000001,0.02267724375,0.022140700000000003,0.02369935625,0.02355966875
First Transpose (Packing),0.0196734625,0.023570618749999998,0.033658375,0.05628765625,0.10968528749999998,0.19465775,0.36599165624999996,2.5874885,5.3489680625,14.115819375000001,36.500694374999995
First Transpose (Start All2All),0.0198676125,0.023774556249999995,0.03388405624999999,0.056513725,0.10991221249999998,0.19491279374999998,0.36625741875,2.5877663124999994,5.3492394999999995,14.11613375,36.501017499999996
First Transpose (Finished All2All),0.1408482625,0.23676459374999997,0.44257138749999997,0.8125211812500002,1.5373541250000002,3.0086711875000005,6.044506624999999,14.069281874999998,27.501920625000004,58.432149374999995,124.73183750000001
First Transpose (Unpacking),0.156056625,0.25774761874999996,0.47536680000000003,0.8682457937500001,1.6354007499999998,3.19483525,6.401891187499999,14.769299375000003,28.89724125,61.207246874999996,130.26275625
First Transpose (Send Complete),0.17187545625,0.27873969375,0.5086667562499999,0.9235414625,1.7407670624999998,3.4031341875,6.788701937499999,15.527616874999998,30.597513124999995,64.64271437500001,137.7711375
1D FFT Y-Direction,0.15959885,0.26145769375,0.47911119375,0.8721412374999999,1.6393578125000001,3.199983875,6.407539500000001,14.775411875,28.90474249999999,61.213876875,130.26999375
Second Transpose (First Send),0.17312466875000002,0.28052770000000005,0.51061044375,0.9254535625,1.7426862374999996,3.4053614375,6.791749874999999,15.530410624999996,30.60026937499999,64.64523062500001,137.77375312499998
Second Transpose (Packing),0.17214218125000003,0.27906975624999997,0.5090245499999999,0.9238742312500001,1.7411262562499998,3.4035037499999996,6.789120499999999,15.528064749999997,30.59805687499999,64.64322687500001,137.77166125
Second Transpose (Start Local Transpose),0.17767560625,0.28655089375000004,0.5174293874999999,0.9325628875000002,1.7491410812499995,3.4127525625,6.7987325625,15.537960312499997,30.607952499999996,64.65311750000001,137.782175
Second Transpose (Start Receive),0.18169626249999998,0.29123555,0.5219695312499999,0.937240775,1.75363780625,3.4177826875,6.8038419375,15.542946187499998,30.613324999999996,64.65867875,137.7878975
Second Transpose (First Receive),21.69105840625,44.523145118749994,93.80343128125,98.4638884,197.17035668750003,393.1961801875,419.10539968750004,858.23141775,1702.9876537500002,1942.6197200000004,3879.54469375
Second Transpose (Finished Receive),21.691515906249997,44.52380324374999,93.80396253124998,98.46451964999997,197.17098793750003,393.1969489375,419.1062246875,858.2322865,1702.98890375,1942.6205325000003,3879.54600625
Second Transpose (Unpacking),21.695549031249996,44.53004824374999,93.81154878125,98.472112775,197.17805668750003,393.2061426875,419.1157309375001,858.2458865,1703.0025912499996,1942.635345,3879.5620687500004
1D FFT X-Direction,21.751129656249994,44.91709761874999,93.94943815625,98.517237775,197.21802543750002,393.29284268750007,434.0029559375001,895.9905115000001,1760.16246625,2043.8090325000003,4095.7360687500004
Run complete,21.762589031249995,44.933596368749996,93.97894378124998,98.568960275,197.32123793749997,393.4802114375,434.3864496875,896.7443427500002,1761.67459125,2047.2534075000003,4103.25906875

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.00433948125,0.0046388875,0.00470934375,0.00497578125,0.0052400625,0.0064015125,0.007432543750000001,0.02267724375,0.022140700000000003,0.02369935625,0.02355966875
First Transpose (Packing),0.0196734625,0.023570618749999998,0.033658375,0.05628765625,0.10968528749999998,0.19465775,0.36599165624999996,2.5874885,5.3489680625,14.115819375000001,36.500694374999995
First Transpose (Start All2All),0.0198676125,0.023774556249999995,0.03388405624999999,0.056513725,0.10991221249999998,0.19491279374999998,0.36625741875,2.5877663124999994,5.3492394999999995,14.11613375,36.501017499999996
First Transpose (Finished All2All),0.1408482625,0.23676459374999997,0.44257138749999997,0.8125211812500002,1.5373541250000002,3.0086711875000005,6.044506624999999,14.069281874999998,27.501920625000004,58.432149374999995,124.73183750000001
First Transpose (Unpacking),0.156056625,0.25774761874999996,0.47536680000000003,0.8682457937500001,1.6354007499999998,3.19483525,6.401891187499999,14.769299375000003,28.89724125,61.207246874999996,130.26275625
First Transpose (Send Complete),0.17187545625,0.27873969375,0.5086667562499999,0.9235414625,1.7407670624999998,3.4031341875,6.788701937499999,15.527616874999998,30.597513124999995,64.64271437500001,137.7711375
1D FFT Y-Direction,0.15959885,0.26145769375,0.47911119375,0.8721412374999999,1.6393578125000001,3.199983875,6.407539500000001,14.775411875,28.90474249999999,61.213876875,130.26999375
Second Transpose (Packing),0.17209988125000003,0.2789686625000001,0.5089303187499999,0.92380604375,1.7410597374999999,3.4034648749999996,6.789088937499999,15.527998249999996,30.59795875,64.643128125,137.77155000000002
Second Transpose (Start All2All),0.17226532500000002,0.27913779375000003,0.5091138,0.9239921062500001,1.741247225,3.4036631874999994,6.789310124999999,15.528281499999999,30.598266874999997,64.64342500000001,137.77187874999998
Second Transpose (Finished All2All),0.7859377187500001,1.36949860625,2.5776467999999997,4.899496025,9.56236835,19.025808624999996,39.22479725,159.66061662500002,403.03994375,864.3108325000001,1779.9970868749997
Second Transpose (Unpacking),0.80823948125,1.3981227937500003,2.6213212999999995,4.957121525,9.6655306625,19.2198805,39.593179750000004,160.3823335,404.46344375,867.1011325000001,1785.5516493749997
1D FFT X-Direction,0.8125459125000002,1.4025998562500002,2.6263088,4.9624157125,9.6717161,19.227788625,39.60252475,160.39405975000003,404.47656249999994,867.1137512499998,1785.5644618749998
Run complete,0.8247129937500001,1.42022104375,2.655859237499999,5.0135035875,9.772701475000002,19.412969874999995,40.00607037499999,161.14497475,405.9883687499999,870.5427824999998,1793.0729618750001

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.00433948125,0.0046388875,0.00470934375,0.00497578125,0.0052400625,0.0064015125,0.007432543750000001,0.02267724375,0.022140700000000003,0.02369935625,0.02355966875
First Transpose (Packing),0.0196734625,0.023570618749999998,0.033658375,0.05628765625,0.10968528749999998,0.19465775,0.36599165624999996,2.5874885,5.3489680625,14.115819375000001,36.500694374999995
First Transpose (Start All2All),0.0198676125,0.023774556249999995,0.03388405624999999,0.056513725,0.10991221249999998,0.19491279374999998,0.36625741875,2.5877663124999994,5.3492394999999995,14.11613375,36.501017499999996
First Transpose (Finished All2All),0.1408482625,0.23676459374999997,0.44257138749999997,0.8125211812500002,1.5373541250000002,3.0086711875000005,6.044506624999999,14.069281874999998,27.501920625000004,58.432149374999995,124.73183750000001
First Transpose (Unpacking),0.156056625,0.25774761874999996,0.47536680000000003,0.8682457937500001,1.6354007499999998,3.19483525,6.401891187499999,14.769299375000003,28.89724125,61.207246874999996,130.26275625
First Transpose (Send Complete),0.17187545625,0.27873969375,0.5086667562499999,0.9235414625,1.7407670624999998,3.4031341875,6.788701937499999,15.527616874999998,30.597513124999995,64.64271437500001,137.7711375
1D FFT Y-Direction,0.15959885,0.26145769375,0.47911119375,0.8721412374999999,1.6393578125000001,3.199983875,6.407539500000001,14.775411875,28.90474249999999,61.213876875,130.26999375
Second Transpose (Packing),0.17221669375,0.27912766874999995,0.5090806687499999,0.9239320375,1.7412060312499995,3.4036388749999995,6.789235562499998,15.528187562499998,30.598123749999992,64.64334250000002,137.77172000000002
Second Transpose (Start All2All),0.172417825,0.27936047499999994,0.5093436812499998,0.9241685750000002,1.7414771687499997,3.403918375,6.789508999999999,15.528506812499998,30.59848437499999,64.64369562499999,137.77208000000002
Second Transpose (Finished All2All),28.586401175,57.6741707625,117.91705686875001,128.34664254375002,247.29155051874994,499.33967956250007,556.9624414374999,1109.8122204374997,2281.9609337499996,2604.08431625,5225.299269374999
Second Transpose (Unpacking),28.586940549999998,57.67484388749999,117.91791936874998,128.34754254375002,247.29256301874997,499.3406733125001,556.9634476874999,1109.8136266875001,2281.96187125,2604.085816250001,5225.3009568749985
1D FFT X-Direction,28.597154925,57.68737201249999,117.93201311874999,128.36242379375003,247.30888801874994,499.3584545625,556.9818851875,1109.8324016875,2281.9841212500005,2604.1080662500003,5225.322894375
Run complete,28.608644299999998,57.7041207625,117.96181311874997,128.41496129375,247.41270051875,499.5461170624999,557.3658976875,1110.5864891875,2283.4971837500007,2607.5638162500004,5232.8440818750005

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,584.2016249999999,589.9405000000002,578.590625,573.917,572.5266250000002,565.3813750000002,571.8325000000002,574.5429999999999,577.8543750000001,579.0717499999998,593.461625
1D FFT Z-Direction,0.005651974999999999,0.00584429375,0.006231606249999999,0.0070619562499999984,0.0071849125,0.007267468749999999,0.007982831249999999,0.019960475,0.023702518750000005,0.021487943750000002,0.021873793750000002
First Transpose (Packing),0.02081485625,0.0246231,0.0352295625,0.0580602625,0.11249166875000001,0.19942313749999996,0.36677074374999996,2.5779409375,5.344570812500001,14.094534375,36.50594937500001
First Transpose (Start All2All),0.021038875000000002,0.0248424625,0.035458868750000004,0.05829682499999998,0.1127480375,0.19967955625,0.36706285000000005,2.5782005,5.344896125,14.094810625000003,36.506254375
First Transpose (Finished All2All),14.926203749999999,29.209226874999995,31.88764125,61.75963250000001,123.17529375,147.11003125,281.93921250000005,564.0402562500001,732.8720500000002,1461.476125,2942.8179375000004
First Transpose (Unpacking),14.926575625000002,29.209628125000002,31.888061250000003,61.76014312499999,123.17596875,147.11069375000002,281.9398625,564.040775,732.87266875,1461.4764375000002,2942.81825
First Transpose (Send Complete),14.945936875000001,29.234155625000007,31.92532625,61.82314625,123.28980625000001,147.33009375,282.33581874999993,564.8065999999999,734.5842812499999,1464.9237500000002,2950.4364374999996
1D FFT Y-Direction,14.933880625,29.217124375000004,31.8965325,61.770886874999995,123.18731874999996,147.12281250000007,281.95281250000005,564.05345,732.8882375000001,1461.4900625,2942.8328750000005
Second Transpose (First Send),14.949694374999998,29.238780624999997,31.927968125,61.829711875,123.29360625,147.33670625000002,282.34175625,564.81245625,734.59068125,1464.9310624999998,2950.443
Second Transpose (Packing),14.955879999999999,29.24543,31.937224375000007,61.83792375,123.30555625,147.34646875000004,282.35375000000005,564.8241625,734.6033375000001,1464.9429375000002,2950.457874999999
Second Transpose (Start Local Transpose),14.956117500000001,29.245669375,31.937496875,61.838254375,123.30586874999999,147.34684374999998,282.35410625000003,564.82455625,734.6038812499999,1464.9435625,2950.4584999999997
Second Transpose (Start Receive),14.961211875,29.251003125,31.943220000000004,61.844710625000005,123.31229374999995,147.35368125000005,282.36136250000004,564.8318687500001,734.6121999999998,1464.9515000000004,2950.466625
Second Transpose (First Receive),15.114078750000001,29.564443750000002,32.53669625,63.047767499999985,125.95032500000002,151.37345,290.26963125,577.1468625,748.53880625,1489.564,2989.9383124999995
Second Transpose (Finished Receive),15.828063124999995,30.495379375000006,33.954021250000004,66.138018125,131.38811875,160.48432499999996,318.76980000000003,687.25650625,1050.73995625,2151.6139999999996,4427.563187500001
Second Transpose (Unpacking),15.84076,30.524901875,33.98934250000001,66.17240375,131.43836249999998,160.57778750000003,318.92349999999993,687.5210625,1051.2607562500002,2152.6143125000003,4429.4685625
1D FFT X-Direction,15.859406250000001,30.592969375000003,34.22322375,66.587370625,132.18623749999995,163.0177375,331.61355625,742.94595,1103.6607812500001,2225.3856874999997,4643.301125
Run complete,15.871588750000004,30.610656874999997,34.25257,66.63698437499998,132.28609375,163.20573125,331.9921687499999,743.6948874999999,1105.1696562500001,2228.812375,4650.8033749999995

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005651974999999999,0.00584429375,0.006231606249999999,0.0070619562499999984,0.0071849125,0.007267468749999999,0.007982831249999999,0.019960475,0.023702518750000005,0.021487943750000002,0.021873793750000002
First Transpose (Packing),0.02081485625,0.0246231,0.0352295625,0.0580602625,0.11249166875000001,0.19942313749999996,0.36677074374999996,2.5779409375,5.344570812500001,14.094534375,36.50594937500001
First Transpose (Start All2All),0.021038875000000002,0.0248424625,0.035458868750000004,0.05829682499999998,0.1127480375,0.19967955625,0.36706285000000005,2.5782005,5.344896125,14.094810625000003,36.506254375
First Transpose (Finished All2All),14.926203749999999,29.209226874999995,31.88764125,61.75963250000001,123.17529375,147.11003125,281.93921250000005,564.0402562500001,732.8720500000002,1461.476125,2942.8179375000004
First Transpose (Unpacking),14.926575625000002,29.209628125000002,31.888061250000003,61.76014312499999,123.17596875,147.11069375000002,281.9398625,564.040775,732.87266875,1461.4764375000002,2942.81825
First Transpose (Send Complete),14.945936875000001,29.234155625000007,31.92532625,61.82314625,123.28980625000001,147.33009375,282.33581874999993,564.8065999999999,734.5842812499999,1464.9237500000002,2950.4364374999996
1D FFT Y-Direction,14.933880625,29.217124375000004,31.8965325,61.770886874999995,123.18731874999996,147.12281250000007,281.95281250000005,564.05345,732.8882375000001,1461.4900625,2942.8328750000005
Second Transpose (First Send),14.9471860875,29.235943631250006,31.9272699375,61.82505835,123.29172542500001,147.332321,282.33886668749994,564.8093937499999,734.5870374999998,1464.9262662500003,2950.4390531249996
Second Transpose (Packing),14.9462036,29.23448568750001,31.92568404375,61.82347901875,123.29016544375001,147.3304633125,282.3362373124999,564.8070478749999,734.5848249999999,1464.9242625000002,2950.4369612499995
Second Transpose (Start Local Transpose),14.951737025000002,29.241966825000006,31.934088881250002,61.832167675,123.29818026875002,147.339712125,282.34584937499994,564.8169434374998,734.5947206249999,1464.9341531250002,2950.4474749999995
Second Transpose (Start Receive),14.95575768125,29.246651481250005,31.938629025,61.8368455625,123.30267699375001,147.34474225,282.3509587499999,564.8219293124998,734.600093125,1464.9397143750002,2950.4531974999995
Second Transpose (First Receive),36.465119825,73.47856105,125.220090775,159.3634931875,318.71939587500003,537.1231397500001,694.6525165,1407.510400875,2406.974421875,3342.900755625001,6692.20999375
Second Transpose (Finished Receive),36.465577325,73.479219175,125.22062202499998,159.36412443749998,318.72002712500006,537.1239085,694.6533414999999,1407.5112696249998,2406.975671875,3342.9015681250003,6692.211306249999
Second Transpose (Unpacking),36.46961045,73.485464175,125.228208275,159.3717175625,318.72709587500003,537.1331022500001,694.6628477500001,1407.5248696249998,2406.9893593749994,3342.916380625,6692.22736875
1D FFT X-Direction,36.525191074999995,73.87251355000001,125.36609765,159.4168425625,318.76706462500005,537.2198022500002,709.55007275,1445.2694946249999,2464.149234375,3444.0900681250005,6908.40136875
Run complete,36.536650449999996,73.8890123,125.39560327499998,159.4685650625,318.870277125,537.4071710000001,709.9335664999999,1446.023325875,2465.661359375,3447.5344431250005,6915.924368749999

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005651974999999999,0.00584429375,0.006231606249999999,0.0070619562499999984,0.0071849125,0.007267468749999999,0.007982831249999999,0.019960475,0.023702518750000005,0.021487943750000002,0.021873793750000002
First Transpose (Packing),0.02081485625,0.0246231,0.0352295625,0.0580602625,0.11249166875000001,0.19942313749999996,0.36677074374999996,2.5779409375,5.344570812500001,14.094534375,36.50594937500001
First Transpose (Start All2All),0.021038875000000002,0.0248424625,0.035458868750000004,0.05829682499999998,0.1127480375,0.19967955625,0.36706285000000005,2.5782005,5.344896125,14.094810625000003,36.506254375
First Transpose (Finished All2All),14.926203749999999,29.209226874999995,31.88764125,61.75963250000001,123.17529375,147.11003125,281.93921250000005,564.0402562500001,732.8720500000002,1461.476125,2942.8179375000004
First Transpose (Unpacking),14.926575625000002,29.209628125000002,31.888061250000003,61.76014312499999,123.17596875,147.11069375000002,281.9398625,564.040775,732.87266875,1461.4764375000002,2942.81825
First Transpose (Send Complete),14.945936875000001,29.234155625000007,31.92532625,61.82314625,123.28980625000001,147.33009375,282.33581874999993,564.8065999999999,734.5842812499999,1464.9237500000002,2950.4364374999996
1D FFT Y-Direction,14.933880625,29.217124375000004,31.8965325,61.770886874999995,123.18731874999996,147.12281250000007,281.95281250000005,564.05345,732.8882375000001,1461.4900625,2942.8328750000005
Second Transpose (Packing),14.946161300000002,29.234384593750008,31.9255898125,61.82341083125,123.29009892500001,147.3304244375,282.3362057499999,564.8069813749999,734.5847268749999,1464.9241637500002,2950.4368499999996
Second Transpose (Start All2All),14.946326743750001,29.23455372500001,31.92577329375,61.82359689375,123.29028641250001,147.33062275,282.33642693749994,564.8072646249999,734.5850349999998,1464.9244606250002,2950.4371787499995
Second Transpose (Finished All2All),15.5599991375,30.324914537500007,33.99430629375,65.7991008125,131.1114075375,162.9527681875,314.77191406249995,708.9395997499998,1107.0267118749998,2264.5918681250005,4592.662386874999
Second Transpose (Unpacking),15.582300900000002,30.353538725000007,34.03798079375,65.8567263125,131.21456985,163.1468400625,315.14029656249994,709.6613166249999,1108.450211875,2267.382168125,4598.216949374999
1D FFT X-Direction,15.58660733125,30.35801578750001,34.04296829375,65.8620205,131.22075528750003,163.1547481875,315.14964156249994,709.673042875,1108.4633306249998,2267.394786875,4598.229761874999
Run complete,15.598774412500001,30.375636975000006,34.07251873125,65.91310837500001,131.32174066250002,163.3399294375,315.55318718749993,710.4239578749998,1109.9751368749999,2270.823818125,4605.738261875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT Z-Direction,0.005651974999999999,0.00584429375,0.006231606249999999,0.0070619562499999984,0.0071849125,0.007267468749999999,0.007982831249999999,0.019960475,0.023702518750000005,0.021487943750000002,0.021873793750000002
First Transpose (Packing),0.02081485625,0.0246231,0.0352295625,0.0580602625,0.11249166875000001,0.19942313749999996,0.36677074374999996,2.5779409375,5.344570812500001,14.094534375,36.50594937500001
First Transpose (Start All2All),0.021038875000000002,0.0248424625,0.035458868750000004,0.05829682499999998,0.1127480375,0.19967955625,0.36706285000000005,2.5782005,5.344896125,14.094810625000003,36.506254375
First Transpose (Finished All2All),14.926203749999999,29.209226874999995,31.88764125,61.75963250000001,123.17529375,147.11003125,281.93921250000005,564.0402562500001,732.8720500000002,1461.476125,2942.8179375000004
First Transpose (Unpacking),14.926575625000002,29.209628125000002,31.888061250000003,61.76014312499999,123.17596875,147.11069375000002,281.9398625,564.040775,732.87266875,1461.4764375000002,2942.81825
First Transpose (Send Complete),14.945936875000001,29.234155625000007,31.92532625,61.82314625,123.28980625000001,147.33009375,282.33581874999993,564.8065999999999,734.5842812499999,1464.9237500000002,2950.4364374999996
1D FFT Y-Direction,14.933880625,29.217124375000004,31.8965325,61.770886874999995,123.18731874999996,147.12281250000007,281.95281250000005,564.05345,732.8882375000001,1461.4900625,2942.8328750000005
Second Transpose (Packing),14.946278112500002,29.234543600000006,31.925740162500002,61.823536825,123.29024521875002,147.33059843750002,282.33635237499993,564.8071706874999,734.5848918749999,1464.9243781250002,2950.4370199999994
Second Transpose (Start All2All),14.946479243750002,29.234776406250006,31.926003175,61.8237733625,123.29051635625001,147.3308779375,282.3366258124999,564.8074899374999,734.5852524999999,1464.9247312500001,2950.4373799999994
Second Transpose (Finished All2All),43.36046259375,86.62958669375001,149.3337163625,189.24624733125003,368.84058970624994,643.2666391250001,832.5095582499998,1659.0912035624997,2985.9477018749994,4004.3653518749998,8037.964569374999
Second Transpose (Unpacking),43.36100196875,86.63025981875,149.3345788625,189.24714733125003,368.84160220625,643.2676328750001,832.5105644999998,1659.0926098125,2985.948639375,4004.366851875001,8037.966256874998
1D FFT X-Direction,43.37121634375001,86.64278794375,149.3486726125,189.26202858125,368.85792720624994,643.285414125,832.5290019999999,1659.1113848124999,2985.9708893750003,4004.389101875,8037.988194375
Run complete,43.38270571875,86.65953669375,149.3784726125,189.31456608125,368.96173970625,643.473076625,832.9130144999999,1659.8654723125,2987.4839518750005,4007.844851875,8045.509381875

