Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),0.8467939562499999,1.2625502187500002,2.1807768125000004,3.5317644687500023,6.5852449375000015,12.968760000000007,25.720616250000003,53.141956874999984,106.70095312500001,212.8832937499999,433.40630312499997,859.6803968749997
Second Transpose (Start Receive),0.8510653437500001,1.26710246875,2.18466259375,3.5363033125000016,6.590614000000001,12.975709687500006,25.725901874999995,53.1489771875,106.708175,212.89042187499993,433.41126875,859.687253125
Second Transpose (First Receive),1.2421752687499996,1.8627163437500005,3.2508171874999996,5.344304562500002,9.892442500000001,19.135772187500002,37.78580781250001,78.26628625000002,206.672428125,461.1805187499999,1037.466384375,2095.5687343749996
Second Transpose (Finished Receive),1.24245305625,1.8630141875,3.25120021875,5.344708781250002,9.892850124999999,19.136185937500002,37.786264999999986,78.266790625,206.67301562500006,461.18109062499985,1037.467015625,2095.569296874999
Second Transpose (Unpacking),1.2486906000000002,1.8754339687500006,3.2676207500000003,5.360986218750002,9.910062,19.154408437500003,37.803746562499995,78.2849840625,206.68859062500002,461.19616249999996,1037.488684375,2095.590765625
1D FFT X-Direction,1.26536380625,1.8938154062500003,3.29032546875,5.398083531250001,9.97055390625,19.268368750000008,38.013519375,78.67230843749999,207.43409375000005,462.67039999999986,1040.3811249999999,2104.1985781249996
Run complete,1.28656819375,1.9401430625000002,3.4048653437499996,5.668006,10.57332371875,20.570024687500002,40.680281562499985,84.83609312499999,232.41744375000002,497.1656687499999,1090.670621875,2167.585953125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013512846875000002,0.018830356249999996,0.024327712499999998,0.034748571875,0.054883490624999996,0.0971886625,0.18229209687499998,0.35452621562500003,0.691276440625,1.36955353125,2.7161228125,5.414371875
First Transpose (First Send),0.16685710000000004,0.16589248750000002,0.18614663750000002,0.20355968750000003,0.24906555312499998,0.32073538749999997,0.417949125,0.58193938125,0.981969184375,1.7308082500000002,3.2294258437499996,6.273887406249999
First Transpose (Packing),0.19458157499999995,0.20225897187499994,0.2271242375,0.24710208749999998,0.29496576874999997,0.36629344375000006,0.47099041250000007,0.7556077187500001,1.4398467187499997,2.78244209375,5.3397809687499995,10.563198750000002
First Transpose (Start Local Transpose),0.14594678125,0.13827589687499997,0.145387484375,0.156809203125,0.18382065937499995,0.236111778125,0.3205557312499999,0.493923475,0.8364044937499999,1.50823375,2.8503451249999996,5.543076812499999
First Transpose (Start Receive),0.15125700312499998,0.14385168125,0.150940490625,0.16266735625,0.189503996875,0.241974003125,0.326702246875,0.5009333375,0.8435547124999999,1.5139497187500002,2.85586840625,5.5489630937499985
First Transpose (First Receive),0.410594853125,0.6803121,1.321173646875,2.2265514062500005,4.06314325,7.696180812500001,14.7169640625,29.156681874999997,59.9099996875,119.78931593749999,242.614478125,489.39188437499996
First Transpose (Finished Receive),0.7281326125,1.102879828125,2.02148240625,3.3405987500000003,6.266043249999999,12.221343749999997,24.145445000000002,48.235620312500004,96.48812812499999,192.433353125,389.688021875,774.8765593749999
First Transpose (Unpacking),0.740241825,1.1156945124999997,2.0359444375000004,3.3575675937500002,6.2829545625000005,12.2449153125,24.1816346875,48.293098125,96.59130250000001,192.63642812500004,390.1259374999999,775.747990625
First Transpose (Send Complete),0.8004261093749999,1.2150815,2.13274984375,3.482767343750001,6.5318335,12.911733750000002,25.667598125,53.08641031250001,106.642040625,212.82843124999994,433.33329374999994,859.6183343749999
1D FFT Y-Direction,0.78309465625,1.1888710250000003,2.1071546249999997,3.4517584374999997,6.5090917812499995,12.886101250000001,25.642717812500003,53.04216187500001,106.563553125,212.67655625000003,433.1841031249999,859.3309687499999
Second Transpose (First Send),0.8017784125,1.2165489375000003,2.13432878125,3.4844866875000013,6.5338421874999995,12.914125625000002,25.670656874999995,53.09019718750001,106.64634374999999,212.83262187499997,433.33822812499983,859.6231781249996
Second Transpose (Packing),0.800742196875,1.21539828125,2.13306340625,3.483128468750001,6.532251468750002,12.912192187499999,25.668158437499994,53.08705000000002,106.64266249999997,212.829040625,433.3339531249999,859.6189718749999
Second Transpose (Start Local Transpose),0.8029066562500001,1.2178043125000002,2.1356169375,3.4858063437500006,6.5354203125,12.916185625,25.673274999999997,53.09326843750003,106.65005625000002,212.83621562499997,433.34186874999983,859.6268218749999
Second Transpose (Start Receive),0.8065099406250001,1.2217917187499998,2.1394047187499994,3.4900851875000005,6.53967421875,12.9205875,25.678088125,53.098707812500024,106.65623749999999,212.84191249999998,433.34993437499986,859.6346718749999
Second Transpose (First Receive),1.222842815625,1.7943328125000002,3.1590990312499994,5.311606468750002,9.78523765625,18.90322125,37.47814687500001,76.52913562500002,215.25160312500003,458.001525,1031.0863093749997,2107.5622999999996
Second Transpose (Finished Receive),1.223059646875,1.79457096875,3.15942103125,5.3119334375000005,9.7856064375,18.903586249999993,37.4785703125,76.52962000000001,215.25212500000004,458.002121875,1031.0869593749997,2107.5631437499997
Second Transpose (Unpacking),1.2285038187500001,1.8068042500000001,3.1742012812499993,5.3302890625,9.805752281250001,18.919937812500002,37.497955624999996,76.54967625000003,215.26877812500004,458.0176968749999,1031.105878125,2107.5852687499996
1D FFT X-Direction,1.2596015249999999,1.8576282812500005,3.2795957500000004,5.549992281249999,10.392838031250001,20.266513749999998,40.283167500000005,82.60753781250003,240.974553125,488.6353843749999,1092.37759375,2184.8084249999997
Run complete,1.2598177625,1.85786484375,3.2798285624999997,5.5502382812499995,10.393099562500002,20.266787812500002,40.28346781250001,82.6078628125,240.97495937500003,488.63576874999995,1092.3779937499999,2184.80901875

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013512846875000002,0.018830356249999996,0.024327712499999998,0.034748571875,0.054883490624999996,0.0971886625,0.18229209687499998,0.35452621562500003,0.691276440625,1.36955353125,2.7161228125,5.414371875
First Transpose (First Send),0.16685710000000004,0.16589248750000002,0.18614663750000002,0.20355968750000003,0.24906555312499998,0.32073538749999997,0.417949125,0.58193938125,0.981969184375,1.7308082500000002,3.2294258437499996,6.273887406249999
First Transpose (Packing),0.19458157499999995,0.20225897187499994,0.2271242375,0.24710208749999998,0.29496576874999997,0.36629344375000006,0.47099041250000007,0.7556077187500001,1.4398467187499997,2.78244209375,5.3397809687499995,10.563198750000002
First Transpose (Start Local Transpose),0.14594678125,0.13827589687499997,0.145387484375,0.156809203125,0.18382065937499995,0.236111778125,0.3205557312499999,0.493923475,0.8364044937499999,1.50823375,2.8503451249999996,5.543076812499999
First Transpose (Start Receive),0.15125700312499998,0.14385168125,0.150940490625,0.16266735625,0.189503996875,0.241974003125,0.326702246875,0.5009333375,0.8435547124999999,1.5139497187500002,2.85586840625,5.5489630937499985
First Transpose (First Receive),0.410594853125,0.6803121,1.321173646875,2.2265514062500005,4.06314325,7.696180812500001,14.7169640625,29.156681874999997,59.9099996875,119.78931593749999,242.614478125,489.39188437499996
First Transpose (Finished Receive),0.7281326125,1.102879828125,2.02148240625,3.3405987500000003,6.266043249999999,12.221343749999997,24.145445000000002,48.235620312500004,96.48812812499999,192.433353125,389.688021875,774.8765593749999
First Transpose (Unpacking),0.740241825,1.1156945124999997,2.0359444375000004,3.3575675937500002,6.2829545625000005,12.2449153125,24.1816346875,48.293098125,96.59130250000001,192.63642812500004,390.1259374999999,775.747990625
First Transpose (Send Complete),0.8004261093749999,1.2150815,2.13274984375,3.482767343750001,6.5318335,12.911733750000002,25.667598125,53.08641031250001,106.642040625,212.82843124999994,433.33329374999994,859.6183343749999
1D FFT Y-Direction,0.78309465625,1.1888710250000003,2.1071546249999997,3.4517584374999997,6.5090917812499995,12.886101250000001,25.642717812500003,53.04216187500001,106.563553125,212.67655625000003,433.1841031249999,859.3309687499999
Second Transpose (Packing),0.8246692156250001,1.2400568437500001,2.1717718749999992,3.5436008437499993,6.590507968749999,13.0183009375,25.868198125,53.445471562499996,107.347603125,214.22684374999997,436.0837187499999,865.1319343749999
Second Transpose (Start All2All),0.824898184375,1.2402928125000003,2.1720214062499994,3.54392565625,6.590793906250001,13.018585000000003,25.868568437500002,53.445838749999986,107.34798437500001,214.2272531249999,436.0841374999999,865.1323718749998
Second Transpose (Finished All2All),1.15787748125,1.8382742812499997,3.2926888749999996,5.71400965625,10.8699609375,21.2341634375,42.366669375,86.04639062499999,246.29070312500005,528.308303125,1112.423771875,2250.2264437499994
Second Transpose (Unpacking),1.15813671875,1.8385633437500002,3.29307284375,5.71437025,10.870373781250002,21.234624062500004,42.367225624999996,86.04711125,246.29154375000002,528.3091625,1112.4247593750001,2250.2274125
1D FFT X-Direction,1.1733003374999997,1.8553767499999998,3.3141911562499997,5.7494635,10.926925468750003,21.338748125000002,42.57295687500001,86.44534437499998,247.03317500000003,529.7817906249999,1115.3133843749997,2258.8815999999997
Run complete,1.1735092593749998,1.8555922187500005,3.3144256249999993,5.7497019375,10.92715640625,21.338994375000006,42.57322125000001,86.44564218749998,247.03352500000005,529.7820968749999,1115.3137374999997,2258.8819437499997

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.013512846875000002,0.018830356249999996,0.024327712499999998,0.034748571875,0.054883490624999996,0.0971886625,0.18229209687499998,0.35452621562500003,0.691276440625,1.36955353125,2.7161228125,5.414371875
First Transpose (First Send),0.16685710000000004,0.16589248750000002,0.18614663750000002,0.20355968750000003,0.24906555312499998,0.32073538749999997,0.417949125,0.58193938125,0.981969184375,1.7308082500000002,3.2294258437499996,6.273887406249999
First Transpose (Packing),0.19458157499999995,0.20225897187499994,0.2271242375,0.24710208749999998,0.29496576874999997,0.36629344375000006,0.47099041250000007,0.7556077187500001,1.4398467187499997,2.78244209375,5.3397809687499995,10.563198750000002
First Transpose (Start Local Transpose),0.14594678125,0.13827589687499997,0.145387484375,0.156809203125,0.18382065937499995,0.236111778125,0.3205557312499999,0.493923475,0.8364044937499999,1.50823375,2.8503451249999996,5.543076812499999
First Transpose (Start Receive),0.15125700312499998,0.14385168125,0.150940490625,0.16266735625,0.189503996875,0.241974003125,0.326702246875,0.5009333375,0.8435547124999999,1.5139497187500002,2.85586840625,5.5489630937499985
First Transpose (First Receive),0.410594853125,0.6803121,1.321173646875,2.2265514062500005,4.06314325,7.696180812500001,14.7169640625,29.156681874999997,59.9099996875,119.78931593749999,242.614478125,489.39188437499996
First Transpose (Finished Receive),0.7281326125,1.102879828125,2.02148240625,3.3405987500000003,6.266043249999999,12.221343749999997,24.145445000000002,48.235620312500004,96.48812812499999,192.433353125,389.688021875,774.8765593749999
First Transpose (Unpacking),0.740241825,1.1156945124999997,2.0359444375000004,3.3575675937500002,6.2829545625000005,12.2449153125,24.1816346875,48.293098125,96.59130250000001,192.63642812500004,390.1259374999999,775.747990625
First Transpose (Send Complete),0.8004261093749999,1.2150815,2.13274984375,3.482767343750001,6.5318335,12.911733750000002,25.667598125,53.08641031250001,106.642040625,212.82843124999994,433.33329374999994,859.6183343749999
1D FFT Y-Direction,0.78309465625,1.1888710250000003,2.1071546249999997,3.4517584374999997,6.5090917812499995,12.886101250000001,25.642717812500003,53.04216187500001,106.563553125,212.67655625000003,433.1841031249999,859.3309687499999
Second Transpose (Packing),0.8007189374999999,1.215386375,2.1330744687500003,3.4831381562500012,6.532200687500001,12.912153750000005,25.668032187499996,53.086904062500004,106.642546875,212.82890624999993,433.3337624999999,859.6188624999999
Second Transpose (Start All2All),0.8009265062499998,1.2156036250000002,2.1332970937500004,3.483380781250001,6.53244690625,12.912426250000005,25.668380937499997,53.0872678125,106.6428875,212.8292874999999,433.3341312499999,859.6192468749999
Second Transpose (Finished All2All),2.0506355937499996,3.030954125,5.2109781875,9.287124031249999,17.10448178125,33.548310625,67.1933290625,136.67974250000003,337.37741875000006,715.5617156249998,1499.2768718749999,3044.7137687499994
Second Transpose (Unpacking),2.0509176875,3.0312341875,5.211344875,9.28753859375,17.104969281250003,33.54885906250001,67.19403124999998,136.68045812500003,337.37815625,715.5625781250001,1499.2778718749996,3044.7148
1D FFT X-Direction,2.0662287499999996,3.0482087187499998,5.23335221875,9.323135312500003,17.16365803125,33.655035937499996,67.40261718749998,137.06396750000005,338.1186781250001,717.0342062499999,1502.1658093749998,3053.4301749999995
Run complete,2.06644034375,3.0484234687500003,5.233600375000001,9.323371156250001,17.163902093750004,33.6552921875,67.4029071875,137.06427687500002,338.11899687500005,717.0344937499999,1502.1661531249997,3053.43055

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,605.5751875000001,622.3519374999998,606.1884375000002,598.5485625,633.1637499999999,638.7744999999998,636.3059374999996,690.0834374999997,721.6496249999999,720.1314999999997,856.1209999999995,864.1718125000003
1D FFT Z-Direction,0.014559465625,0.02034194375,0.025557593749999996,0.0362749,0.056065165625,0.098421315625,0.182269884375,0.35405521249999994,0.6914931937500001,1.3678808750000002,2.71858340625,5.41858003125
First Transpose (First Send),0.016105165625,0.022168937500000003,0.027352009375000003,0.038293128125000006,0.057971565625,0.10058273437499998,0.184482828125,0.356550953125,0.6939369562499998,1.37034253125,2.7211236875,5.4214390625
First Transpose (Packing),0.014899728125000003,0.02071109375,0.025929140625000003,0.03666540624999999,0.056468315625,0.0988629875,0.182723909375,0.35457601875,0.6920224687499998,1.3684311874999997,2.71916621875,5.41922140625
First Transpose (Start Receive),9.039496593749998,9.244110437500002,17.957820312499997,35.283601250000004,36.8651678125,73.28536031249999,146.22567187499996,158.14538125000004,314.848078125,629.511521875,730.455859375,1451.093125
First Transpose (First Receive),40.34617343749999,41.52745625,79.59706874999998,156.64041250000002,161.89663124999998,309.287475,619.875128125,647.3014437499999,1281.99334375,2567.6657499999997,2806.7332187499997,5577.027187500001
First Transpose (Finished Receive),40.3466996875,41.52798375,79.59772375000001,156.64114375,161.89732500000002,309.28814687500005,619.8758406250001,647.3021812500001,1281.994,2567.66653125,2806.7341562499996,5577.028125000002
First Transpose (Unpacking),40.3469753125,41.52827281249999,79.5980225,156.6414125,161.89767812500003,309.28848124999996,619.8761999999999,647.3025,1281.9941874999997,2567.6667187499997,2806.7346562499997,5577.02834375
First Transpose (Send Complete),40.60717874999999,42.266958437499994,80.45975375000003,157.9917125,162.93613125000002,310.919003125,622.36993125,653.589971875,1293.4153437499997,2590.46953125,2850.68703125,5663.241062499999
1D FFT Y-Direction,40.606907500000005,42.26666156249999,80.45944125,157.99135625,162.935790625,310.91862812500005,622.3695718749999,653.5895312499999,1293.414625,2590.469125,2850.686406250001,5663.2405
Second Transpose (First Send),40.627846875,42.288535937499994,80.48936937500001,158.03226875000001,162.97731875000005,310.983990625,622.481546875,653.7804843749999,1293.7785625,2591.1805,2852.0858125,5666.013406249998
Second Transpose (Packing),40.629905,42.290613750000006,80.49185500000002,158.03508749999997,162.980078125,310.98698437499996,622.484553125,653.7843,1293.7825937500004,2591.184375,2852.0904375,5666.018906250001
Second Transpose (Start Local Transpose),40.63024031249999,42.2909521875,80.49224531249999,158.03555624999998,162.98052812500003,310.9874,622.4849406249998,653.784746875,1293.7830937500003,2591.1846875,2852.0908125000005,5666.019406250001
Second Transpose (Start Receive),40.63364843750001,42.294356562500006,80.495605625,158.03908124999998,162.98413125,310.9910125,622.4885281250001,653.7885281249999,1293.7866875,2591.1890000000003,2852.09503125,5666.0236875
Second Transpose (First Receive),41.2087809375,43.672852812500004,81.796955,161.40387187500002,167.24486562500002,317.93267499999996,635.7392656249998,678.5327812500001,1387.5859687500001,2847.3599687500005,3431.2419375,6888.1794375
Second Transpose (Finished Receive),41.20900343750001,43.67311031250001,81.79724124999998,161.40422500000003,167.24517500000002,317.93305,635.7396281250001,678.53323125,1387.58659375,2847.3605,3431.2426562499995,6888.180375000001
Second Transpose (Unpacking),41.2156296875,43.68540937499999,81.8172846875,161.42114062499996,167.259753125,317.9476343749999,635.7556781250003,678.55035625,1387.5988125,2847.3717187499997,3431.2591875000007,6888.199625000001
1D FFT X-Direction,41.2316221875,43.70368750000001,81.839641875,161.45786875,167.31935625,318.0564937499999,635.9652062499999,678.9369562500001,1388.3401562499998,2848.8427187499997,3434.1289687499993,6896.558500000001
Run complete,41.24496250000001,43.75704968750001,81.9544809375,161.713271875,167.88778750000003,319.28310937500004,638.471253125,684.9232468750001,1411.6369062499996,2883.9974062499996,3487.995,6986.680218750002

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014559465625,0.02034194375,0.025557593749999996,0.0362749,0.056065165625,0.098421315625,0.182269884375,0.35405521249999994,0.6914931937500001,1.3678808750000002,2.71858340625,5.41858003125
First Transpose (First Send),0.016105165625,0.022168937500000003,0.027352009375000003,0.038293128125000006,0.057971565625,0.10058273437499998,0.184482828125,0.356550953125,0.6939369562499998,1.37034253125,2.7211236875,5.4214390625
First Transpose (Packing),0.014899728125000003,0.02071109375,0.025929140625000003,0.03666540624999999,0.056468315625,0.0988629875,0.182723909375,0.35457601875,0.6920224687499998,1.3684311874999997,2.71916621875,5.41922140625
First Transpose (Start Receive),9.039496593749998,9.244110437500002,17.957820312499997,35.283601250000004,36.8651678125,73.28536031249999,146.22567187499996,158.14538125000004,314.848078125,629.511521875,730.455859375,1451.093125
First Transpose (First Receive),40.34617343749999,41.52745625,79.59706874999998,156.64041250000002,161.89663124999998,309.287475,619.875128125,647.3014437499999,1281.99334375,2567.6657499999997,2806.7332187499997,5577.027187500001
First Transpose (Finished Receive),40.3466996875,41.52798375,79.59772375000001,156.64114375,161.89732500000002,309.28814687500005,619.8758406250001,647.3021812500001,1281.994,2567.66653125,2806.7341562499996,5577.028125000002
First Transpose (Unpacking),40.3469753125,41.52827281249999,79.5980225,156.6414125,161.89767812500003,309.28848124999996,619.8761999999999,647.3025,1281.9941874999997,2567.6667187499997,2806.7346562499997,5577.02834375
First Transpose (Send Complete),40.60717874999999,42.266958437499994,80.45975375000003,157.9917125,162.93613125000002,310.919003125,622.36993125,653.589971875,1293.4153437499997,2590.46953125,2850.68703125,5663.241062499999
1D FFT Y-Direction,40.606907500000005,42.26666156249999,80.45944125,157.99135625,162.935790625,310.91862812500005,622.3695718749999,653.5895312499999,1293.414625,2590.469125,2850.686406250001,5663.2405
Second Transpose (First Send),40.767355428124986,42.44026303125,80.65273178125003,158.19684134375,163.13941171875,311.1317115625,622.6373284375001,653.942564375,1293.9472156249997,2591.3566281249996,2852.347753125,5666.272981249999
Second Transpose (Packing),40.77402742812499,42.445989999999995,80.65827371875004,158.20278915625,163.14693981250002,311.1420325,622.6470328125,653.9523278124999,1293.9572343749996,2591.3669124999997,2852.3624375,5666.289653124999
Second Transpose (Start Local Transpose),40.65354659687499,42.31442715624999,80.50778071875003,158.040709625,162.9895426875,310.976029375,622.422949375,653.6455184375,1293.4742562499996,2590.52439375,2850.760040625,5663.303124999999
Second Transpose (Start Receive),40.65781798437499,42.318979406249994,80.51166650000003,158.04524846875,162.99491175000003,310.9829790625,622.4282350000001,653.65253875,1293.4814781249997,2590.5315218749997,2850.76500625,5663.3099812499995
Second Transpose (First Receive),41.04892790937499,42.91459328124999,81.57782109375003,159.85324971875002,166.29674025000003,317.1430415625,634.4881409375,678.7698478125,1393.4457312499997,2838.8216187499997,3454.820121875,6899.191462499999
Second Transpose (Finished Receive),41.04920569687499,42.914891125,81.57820412500003,159.8536539375,166.297147875,317.1434553125,634.4885981250001,678.7703521875,1393.4463187499998,2838.8221906249996,3454.820753125,6899.1920249999985
Second Transpose (Unpacking),41.05544324062499,42.92731090624999,81.59462465625003,159.869931375,166.31435975000002,317.16167781250005,634.5060796875,678.788545625,1393.4618937499997,2838.8372624999997,3454.842421875,6899.2134937499995
1D FFT X-Direction,41.072116446874986,42.94569234375,81.61732937500003,159.9070286875,166.37485165625003,317.275638125,634.7158525,679.1758699999999,1394.2073968749996,2840.3115,3457.7348625,6907.821306249999
Run complete,41.093320834374985,42.99202,81.73186925000003,160.17695115625,166.97762146875002,318.5772940625,637.3826146875,685.3396546874999,1419.1907468749996,2874.8067687499997,3508.024359375,6971.208681249999

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014559465625,0.02034194375,0.025557593749999996,0.0362749,0.056065165625,0.098421315625,0.182269884375,0.35405521249999994,0.6914931937500001,1.3678808750000002,2.71858340625,5.41858003125
First Transpose (First Send),0.016105165625,0.022168937500000003,0.027352009375000003,0.038293128125000006,0.057971565625,0.10058273437499998,0.184482828125,0.356550953125,0.6939369562499998,1.37034253125,2.7211236875,5.4214390625
First Transpose (Packing),0.014899728125000003,0.02071109375,0.025929140625000003,0.03666540624999999,0.056468315625,0.0988629875,0.182723909375,0.35457601875,0.6920224687499998,1.3684311874999997,2.71916621875,5.41922140625
First Transpose (Start Receive),9.039496593749998,9.244110437500002,17.957820312499997,35.283601250000004,36.8651678125,73.28536031249999,146.22567187499996,158.14538125000004,314.848078125,629.511521875,730.455859375,1451.093125
First Transpose (First Receive),40.34617343749999,41.52745625,79.59706874999998,156.64041250000002,161.89663124999998,309.287475,619.875128125,647.3014437499999,1281.99334375,2567.6657499999997,2806.7332187499997,5577.027187500001
First Transpose (Finished Receive),40.3466996875,41.52798375,79.59772375000001,156.64114375,161.89732500000002,309.28814687500005,619.8758406250001,647.3021812500001,1281.994,2567.66653125,2806.7341562499996,5577.028125000002
First Transpose (Unpacking),40.3469753125,41.52827281249999,79.5980225,156.6414125,161.89767812500003,309.28848124999996,619.8761999999999,647.3025,1281.9941874999997,2567.6667187499997,2806.7346562499997,5577.02834375
First Transpose (Send Complete),40.60717874999999,42.266958437499994,80.45975375000003,157.9917125,162.93613125000002,310.919003125,622.36993125,653.589971875,1293.4153437499997,2590.46953125,2850.68703125,5663.241062499999
1D FFT Y-Direction,40.606907500000005,42.26666156249999,80.45944125,157.99135625,162.935790625,310.91862812500005,622.3695718749999,653.5895312499999,1293.414625,2590.469125,2850.686406250001,5663.2405
Second Transpose (First Send),40.60853105312499,42.26842587499999,80.46133268750003,157.99343184375002,162.9381399375,310.921395,622.3729900000001,653.59375875,1293.4196468749997,2590.4737218749997,2850.6919656249997,5663.245906249999
Second Transpose (Packing),40.60749483749999,42.267275218749994,80.46006731250003,157.99207362500002,162.93654921875003,310.91946156250003,622.3704915625,653.5906115624999,1293.4159656249997,2590.4701406249997,2850.687690625,5663.2417
Second Transpose (Start Local Transpose),40.60965929687499,42.26968125,80.46262084375003,157.9947515,162.93971806250002,310.923455,622.375608125,653.59683,1293.4233593749998,2590.477315625,2850.69560625,5663.2495499999995
Second Transpose (Start Receive),40.61326258124999,42.273668656249995,80.46640862500003,157.99903034375,162.94397196875002,310.92785687500003,622.38042125,653.602269375,1293.4295406249996,2590.4830125,2850.703671875,5663.2573999999995
Second Transpose (First Receive),41.029595456249986,42.84620974999999,81.48610293750004,159.820551625,166.18953540625003,316.910490625,634.18048,677.0326971874999,1402.0249062499997,2835.642625,3448.440046875,6911.185028124999
Second Transpose (Finished Receive),41.029812287499986,42.84644790624999,81.48642493750003,159.82087859375,166.18990418750002,316.910855625,634.1809034375,677.0331815625,1402.0254281249997,2835.6432218749997,3448.440696875,6911.185871874999
Second Transpose (Unpacking),41.03525645937499,42.8586811875,81.50120518750003,159.83923421875,166.21005003125,316.9272071875,634.20028875,677.0532378125,1402.0420812499997,2835.658796875,3448.459615625,6911.207996874999
1D FFT X-Direction,41.066354165624986,42.90950521874999,81.60659965625004,160.0589374375,166.79713578125,318.273783125,636.985500625,683.111099375,1427.7478562499996,2866.2764843749997,3509.73133125,6988.431153124999
Run complete,41.06657040312499,42.90974178124999,81.60683246875003,160.0591834375,166.7973973125,318.27405718750003,636.9858009375,683.111424375,1427.7482624999998,2866.2768687499997,3509.73173125,6988.431746875

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.014559465625,0.02034194375,0.025557593749999996,0.0362749,0.056065165625,0.098421315625,0.182269884375,0.35405521249999994,0.6914931937500001,1.3678808750000002,2.71858340625,5.41858003125
First Transpose (First Send),0.016105165625,0.022168937500000003,0.027352009375000003,0.038293128125000006,0.057971565625,0.10058273437499998,0.184482828125,0.356550953125,0.6939369562499998,1.37034253125,2.7211236875,5.4214390625
First Transpose (Packing),0.014899728125000003,0.02071109375,0.025929140625000003,0.03666540624999999,0.056468315625,0.0988629875,0.182723909375,0.35457601875,0.6920224687499998,1.3684311874999997,2.71916621875,5.41922140625
First Transpose (Start Receive),9.039496593749998,9.244110437500002,17.957820312499997,35.283601250000004,36.8651678125,73.28536031249999,146.22567187499996,158.14538125000004,314.848078125,629.511521875,730.455859375,1451.093125
First Transpose (First Receive),40.34617343749999,41.52745625,79.59706874999998,156.64041250000002,161.89663124999998,309.287475,619.875128125,647.3014437499999,1281.99334375,2567.6657499999997,2806.7332187499997,5577.027187500001
First Transpose (Finished Receive),40.3466996875,41.52798375,79.59772375000001,156.64114375,161.89732500000002,309.28814687500005,619.8758406250001,647.3021812500001,1281.994,2567.66653125,2806.7341562499996,5577.028125000002
First Transpose (Unpacking),40.3469753125,41.52827281249999,79.5980225,156.6414125,161.89767812500003,309.28848124999996,619.8761999999999,647.3025,1281.9941874999997,2567.6667187499997,2806.7346562499997,5577.02834375
First Transpose (Send Complete),40.60717874999999,42.266958437499994,80.45975375000003,157.9917125,162.93613125000002,310.919003125,622.36993125,653.589971875,1293.4153437499997,2590.46953125,2850.68703125,5663.241062499999
1D FFT Y-Direction,40.606907500000005,42.26666156249999,80.45944125,157.99135625,162.935790625,310.91862812500005,622.3695718749999,653.5895312499999,1293.414625,2590.469125,2850.686406250001,5663.2405
Second Transpose (Packing),40.631421856249986,42.291933781249995,80.49877578125003,158.052546,162.99480571875,311.0255703125,622.57053125,653.9490331249999,1294.1209062499997,2591.86794375,2853.4374562499997,5668.7546624999995
Second Transpose (Start All2All),40.63165082499999,42.29216974999999,80.49902531250004,158.0528708125,162.99509165625003,311.025854375,622.5709015625,653.9494003125,1294.1212874999997,2591.868353125,2853.437875,5668.755099999999
Second Transpose (Finished All2All),40.96463012187499,42.89015121874999,81.61969278125004,160.2229548125,167.2742586875,319.2414328125,639.0690025,686.5499521874999,1433.0640062499997,2905.9494031249997,3529.777509375,7053.849171874999
Second Transpose (Unpacking),40.964889359374986,42.890440281249994,81.62007675000004,160.22331540625,167.27467153125002,319.24189343750004,639.06955875,686.5506728124999,1433.0648468749996,2905.9502625,3529.778496875,7053.850140625
