Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (First Send),0.004052041204555763,0.0033404681615916646,0.0038919338429393236,0.007449666710315198,0.018897056292585843,0.016268457755239704,0.03214491534521853,0.048299725947279236,1.0993103484826279,8.20150702990893
First Transpose (Packing),0.0038466215592510445,0.0029800090067615146,0.0034365000187856717,0.00750713800822426,0.018941729618867233,0.016323643474834677,0.03184420676386985,0.04795606593655028,1.0993187084057499,8.201622878460828
First Transpose (Start Local Transpose),0.0061866662316523175,0.005635463194546534,0.09348263171516004,0.008413581320192213,0.019547386921739598,0.015815356543997544,0.23270591094121706,0.04854845138517535,1.0993307030727097,8.202482145590698
First Transpose (Start Receive),0.0075251517681402475,0.007847475154347496,0.09361913692258175,0.009562096129503898,0.019478898874406,0.016560048319804874,0.23331230987257262,0.050264165652265186,1.098714727458919,8.202100193787105
First Transpose (First Receive),0.010257727027693979,0.010326629579244644,0.09517990613915102,0.01893128675531659,0.023503662472479744,0.023059514804912393,0.15909845274092696,0.04392178865878928,1.1131493016764575,8.417586529228966
First Transpose (Finished Receive),0.010273095586826589,0.010390261664326097,0.09514437193013356,0.01893337544339043,0.023492633763020666,0.0230587155023233,0.1591125464266717,0.043906041058784574,1.1131796916705694,8.417653489707499
First Transpose (Unpacking),0.010364589937657502,0.011220998039277447,0.0946157284411797,0.01919886023078955,0.021219074100449802,0.023834655758508096,0.1577283247110018,0.08742762500448038,0.9334005870320823,8.068528695883622
First Transpose (Send Complete),0.018966705121359406,0.04985747771600463,0.09756327285394469,0.05216008864149492,0.04338169588615527,0.05701607117415299,1.0273704512860165,0.12350416355791095,0.20531077166199294,9.63236783637776
1D FFT Y-Direction,0.01893567225006461,0.049748794167792314,0.09742588021303908,0.05206347598489507,0.04334825701878286,0.056899035340174285,1.0276593681544952,0.12341443224771301,0.20530214140583852,9.632577721624305
Second Transpose (Packing),0.01900093202437545,0.05001502859817028,0.09760334565499332,0.052236763621563154,0.04341921921689821,0.05705321566004761,1.0273506153349565,0.1236204547039145,0.2052783923801154,9.632251220098478
Second Transpose (Start All2All),0.019029744659015833,0.05012756985418222,0.09762143192800062,0.052243871233888906,0.043446095164735916,0.05707378122863577,1.027341862091686,0.12371358944597657,0.2052897402283856,9.63223819932216
Second Transpose (Finished All2All),1.8253563148153813,3.5611310527642797,10.229135951537238,9.448212369254056,11.032955673160197,19.993467517581394,23.87185599916639,28.576800131566426,218.18941922096997,31.692709698572255
Second Transpose (Unpacking),1.825427866388063,3.5612864517888223,10.229376996973107,9.448278476230405,11.032999368974473,19.99350419091857,23.871579785504263,28.576553060057904,218.18904072156522,31.692550384240068
1D FFT X-Direction,0.0028700033314661122,0.0027332646579697195,0.0031680509861163717,0.00748929594127808,0.019004795171702175,0.016119514623266894,0.03181964311626825,0.04781091154786715,1.0996037264156069,8.201858014883875
Run complete,1.8278284219219698,3.563694403176874,10.231502219040363,9.451201070540774,11.033631598693884,19.994308686916916,23.873656961032125,28.577696684386755,218.19421295504787,31.698927274655922

