Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,21.865837645728742,18.425120503530508,21.96669644245436,5.011609023058387,7.640910344067394,19.431591001787755,35.12502525608356,51.412138152065744,102.91071538849657,194.84746716861716
1D FFT Z-Direction,0.0670420938197352,0.07389733299419582,0.05531516208411944,0.07005171732144444,0.37106121980950646,0.9654572925799908,1.1165056635073498,0.9291801871828549,0.5514145984061788,2.8503581652580414
First Transpose (First Send),0.03970083403326319,0.08183222214499213,0.03256586399551724,0.04874597653817802,0.02557607110709767,0.08618098684406975,0.18531385242574355,0.3252119715725637,1.843567086528197,9.534592728789443
First Transpose (Packing),0.03975745405034965,0.0817193624788481,0.03274500360688925,0.049098718426847564,0.025832466151192997,0.08660592747632699,0.18559059328314534,0.3254090068132562,1.84370879801378,9.533544583466064
First Transpose (Start Local Transpose),0.03955680939136375,0.08160377677892519,0.032185070614503875,0.04763971270237214,0.024847173426337278,0.0850922767170954,0.25697433993999275,0.32448584533502367,1.842817024356866,9.535060836500096
First Transpose (Start Receive),0.03934139092665821,0.08190836590604512,0.03158045806936445,0.04655180735818203,0.023829493796978858,0.08365896536570439,0.2557710865237097,0.3236606192146022,1.8416719624300495,9.539746913861501
First Transpose (First Receive),0.03541929433242512,0.03922363434303289,0.023055309556242746,0.10368149187276407,0.18227046793002535,0.43889229201897706,0.7522139198788429,1.4363213442851324,2.7740017431010817,9.783004270388027
First Transpose (Finished Receive),0.03551510172246396,0.0392852203420822,0.02300323575340178,0.10358132709389102,0.182059962888674,0.43866103288547514,0.7516282088097019,1.4357209364764139,2.773431233045157,9.782549189521683
First Transpose (Unpacking),0.04200016186236894,0.04531147502969957,0.023081205554684417,0.096466980779744,0.18240868948600006,0.44382930985859526,0.7711808845546752,1.3888022919230203,2.6512305883783793,9.64800676232753
First Transpose (Send Complete),0.060111526242471736,0.06193520532146498,0.034387207981587994,0.08484932964982879,0.20358404379045997,0.44375966054558375,0.6980551199345023,1.5076671955711136,1.5796792798587913,11.317411471155262
1D FFT Y-Direction,0.05920232998269365,0.0612340965036658,0.034293923341673166,0.08523968826894378,0.20161413011499288,0.44248054135682674,0.6969377937832625,1.5083180710771775,1.5804859390830523,11.316678451921183
Second Transpose (Packing),0.0666910359650039,0.11558160080872013,0.033500905020601546,0.08639236369271627,0.22806708642373205,0.44378467779637853,0.665068424241046,1.6059819129452486,2.1077644007306278,11.58600417567941
Second Transpose (Start Local Transpose),0.06049919496155991,0.06252620354180531,0.034828425535087915,0.08558418464155337,0.20414181561966588,0.44407947271521725,0.6961150188635079,1.507827106344286,1.5786484043801199,11.315410963858655
Second Transpose (Start All2All),0.06682483784508685,0.11566275317118835,0.03355469820430931,0.08638654821361169,0.22803105093011158,0.4437538412723741,0.664976145779453,1.6059162157034146,2.1077340213853035,11.585923053150003
Second Transpose (Finished All2All),0.06357459783244376,0.06957460339789719,0.05656802196292056,0.05883535942770582,0.33905241571365596,0.9653484921473382,1.1214938065759843,0.9116058642530265,0.5502263377782011,2.846101589555372
Second Transpose (Unpacking),0.06620390181960004,0.07321499727383017,0.055621452650222,0.07072232164232882,0.37110732173703503,0.9642211864260442,1.114544787238043,0.9266755167215444,0.5519806624697178,2.850363290636403
1D FFT X-Direction,0.0029981547488582483,0.0022929371518378952,0.0028209800791501576,0.006146363707536064,0.012542242459131433,0.0163752579818503,0.03265928598403803,0.041619204595035424,1.1860352764134863,7.943197363126557
Run complete,0.06711138568723464,0.07393947305316524,0.05536039181775347,0.07004332289575134,0.3710956935425454,0.9654707569236282,1.1165319387512322,0.9292173403809018,0.5515014429844439,2.8503972307837158

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,32.57272503009346,16.644839790324504,48.23997042738978,21.987679834254216,52.396868180518034,43.84100529545889,26.034478920428313,74.1764196640497,86.51219461125514,262.5252796507342
1D FFT Z-Direction,0.0806075947669568,0.10155008964682646,0.08307738915748786,0.6513571070163887,0.7804183000039226,0.8043313829469507,0.6133198264312593,0.6898777138932549,0.889435334668554,2.097881873929514
First Transpose (First Send),0.01638893954385072,0.0214804323123027,0.025618887486440152,0.023211969378538765,0.043574129503749046,0.14446843457952188,0.32365824793982595,0.36813710620266915,2.6745868377770288,9.263549873242386
First Transpose (Packing),0.016547173509255633,0.021744565192071488,0.025881519180755163,0.023493466729728393,0.043888441530591814,0.14498708538536906,0.3241140361705812,0.36834216885169035,2.674922225629104,9.262965572147143
First Transpose (Start Local Transpose),0.01624906395105401,0.0207968478192663,0.024922803784493824,0.02254550000387402,0.04295027184876611,0.1435863799524457,0.3227097927882817,0.36738269177195554,2.6738388042738297,9.26417156861635
First Transpose (Start Receive),0.016181333662059854,0.01940052449633136,0.023103129983780734,0.020938233933238928,0.04092019431199766,0.14083427473160506,0.3200109023071358,0.3652720836426014,2.6705872272243063,9.266692101341325
First Transpose (First Receive),0.04328286811724777,0.020940574091727737,0.02268463629832625,0.4018758512584051,0.48319764668084975,0.4008998201336937,0.38636802333282416,0.7877953465841772,3.072616091368512,8.563964997569093
First Transpose (Finished Receive),0.043419824821068154,0.02098550157138332,0.022691966399986156,0.40182068516513963,0.4830953131036583,0.4006588873955632,0.38611660007623383,0.7874027047430743,3.071992193645104,8.563086999180726
First Transpose (Unpacking),0.04898578321113896,0.024048489646711184,0.029308103082011667,0.4017613937483071,0.47893414889837677,0.39047288960618626,0.3975417797305447,0.8040904554953198,2.9942705529303084,8.425889389924018
First Transpose (Send Complete),0.06908570647462545,0.04050825272827874,0.03440554807335363,0.40794395948663065,0.4812969148330874,0.45417174008527705,0.6649868922092573,0.7277712822214583,2.008519908131546,9.964188093016226
1D FFT Y-Direction,0.06855132176557183,0.04033898948621531,0.03428913612136307,0.4080537037781775,0.48140832290349894,0.45399963764414225,0.6655199594673079,0.7279535802932137,2.0088727426206727,9.965313378591977
Second Transpose (Packing),0.07310512015826547,0.03243629254843985,0.027241804492534886,0.41017108879525016,0.48045856876266485,0.4661659154777026,0.8893923683814284,0.7179186655201373,3.359432665121797,11.249076790670646
Second Transpose (Start All2All),0.07322298937766675,0.032546200174871184,0.027194591215471166,0.4101598723819836,0.480390042945063,0.46610671579022195,0.8740982520122588,0.7178668677743123,3.3594744894010877,11.249287928343666
Second Transpose (Finished All2All),0.0940814686846331,0.10120030938687889,0.08830683847682554,0.6378002988602828,0.7789211619609734,0.8022103112049115,0.5838788152400084,0.6847049894856796,0.892667975098144,2.1011001704878423
Second Transpose (Unpacking),0.07937683487752614,0.10109143163649656,0.08227620799454739,0.6374782007888683,0.7823207209345033,0.8042048647892109,0.617326448219162,0.6898882201698452,0.8955958623922837,2.1027732110375004
1D FFT X-Direction,0.0029457710834260983,0.002741975577145894,0.002351923505783503,0.002879849298069016,0.007863438044413066,0.015446593087718835,0.027735166180092412,0.03399088032361108,1.188361218940822,7.540718824320951
Run complete,0.08070311518307804,0.10158176256754514,0.0830785968201464,0.6513514040674943,0.7804073438695373,0.804338687051258,0.6132507116056288,0.689787051619757,0.8894351705585879,2.0979189929803304

