Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,16.666302423024035,13.900631319330387,11.31442669305012,11.693261545420942,27.723641448948843,41.373924063413,27.69912918591894,50.814323333938816,110.03162666027586,208.4985005561844
1D FFT Z-Direction,0.08226894121635916,0.05113538447891989,0.08393290883831042,0.3366025445137058,0.5852166489437475,1.1952172125002893,0.42780482015972926,0.49108303826815697,0.9759290976496393,2.1308302625021374
First Transpose (First Send),0.012912770428969371,0.02696973502203647,0.008334224609548574,0.033951214573898235,0.11342743113414192,0.08776765594634765,0.20858666138404383,0.17580979967893928,0.7637254743995617,3.0492319816570936
First Transpose (Packing),0.013002185512242873,0.02627715094157224,0.007996728508684907,0.17440865444666817,0.13180333006206335,0.08688955087285281,0.247890217466685,0.22691697576105738,0.7629018832637273,3.0485462992372865
First Transpose (Start Local Transpose),0.013105406079316942,0.026211438829956486,0.007982556386943214,0.17440151013064062,0.131729687216959,0.0868428706086677,0.2478746664028089,0.22689284620018235,0.7628271732156651,3.048458165602539
First Transpose (Start Receive),0.013754533414449538,0.025282552983943645,0.007202763281933511,0.17437183220235158,0.1303422540164105,0.08530659737859254,0.24722037079947082,0.22621186300576976,0.7611664566356551,3.047111572841036
First Transpose (First Receive),0.02643907382648593,0.031116594085030144,0.05569770338409528,0.2969710262221337,0.26185834461400564,1.0891626458604142,0.350323279669623,0.537736123349018,0.6588225549119859,4.023091943055551
First Transpose (Finished Receive),0.026522910197159404,0.031316805362064694,0.055630729787528754,0.29689261863719346,0.26160596197673364,1.089065943836881,0.3501010998625969,0.537409663634771,0.6583832057165668,4.022640632813164
First Transpose (Unpacking),0.030991316748354463,0.033346830889365235,0.05378974600752264,0.29582099771031994,0.24638921398991798,1.0840448583008657,0.3419567745996859,0.5298485953075338,0.7549840419765439,3.9810311573499586
First Transpose (Send Complete),0.03143742232169733,0.03358508301239357,0.05377139853766312,0.2947310183225642,0.24337754423198626,1.0853765825790955,0.34817145981369224,0.54151636278415,1.1030941780575934,4.119414035827903
1D FFT Y-Direction,0.031048363319547564,0.03359574676874094,0.053768349401902435,0.29491586516420876,0.24378838581229012,1.0854717789268031,0.3392784374595592,0.5416135818776772,1.103832375827079,4.120252193472682
Second Transpose (Packing),0.03649961153252615,0.04462877784668327,0.03551563101030484,0.2974975089605315,0.24252301910516874,1.0582486350538585,0.5329286398664209,0.5071003183885902,2.009386002283007,7.313791491231835
Second Transpose (Start All2All),0.03662965589622634,0.044607029100513416,0.03552819848485305,0.2974870412303436,0.24248348684478516,1.0582536907319455,0.5328477414214824,0.5070685212463147,2.009396327219141,7.314024960541063
Second Transpose (Finished All2All),0.07519875660404436,0.05206109189807927,0.08210043126813983,0.3343663214915414,0.583090460831472,1.196911344373324,0.4178714620898557,0.4873041493964403,0.7020716248757642,2.0920162126568163
Second Transpose (Unpacking),0.08093079983400728,0.05052226283994367,0.08448789536165759,0.3362877720326311,0.5819382285923068,1.1962338080587436,0.4170465302011851,0.4849293723858467,0.7153032860130143,2.0993069769297907
1D FFT X-Direction,0.0028115938008730196,0.002460458286496361,0.0026763763995892808,0.00288503364217052,0.0031060320981819737,0.008962654965346376,0.028673264723144867,0.04111073618417009,0.3759521893448215,1.5185443980700106
Run complete,0.08242037999697002,0.05121275902864392,0.08397478047037382,0.3366145967689331,0.5852482825068479,1.1952028291501589,0.42785141765962925,0.49108745885721267,0.9758633644987846,2.130795524132844

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,25.12640228595099,16.116956256915937,17.044755151205806,51.314398504325865,27.774300670251236,46.19435328183067,28.383712938758972,50.908956494207516,109.93610074159366,197.9501844218848
1D FFT Z-Direction,0.10329436702317486,0.10478472208117817,0.03125974678987483,0.6072069580128155,0.5788348164044403,0.6901689615170008,0.6005691813720744,0.49886013599486023,1.629718630632799,4.41882435820916
First Transpose (First Send),0.010367475606677997,0.010880086504653084,0.004837605165817908,0.0546407986931208,0.10271878819595473,0.07961106455674108,0.2255838723555968,0.4226945591852468,1.2890676129259553,2.778562646364511
First Transpose (Packing),0.01055345803119989,0.010268411582018007,0.004395869456415658,0.05488468258093624,0.1027753089869666,0.17352289063051302,0.22492157194076295,0.42222505620585576,1.2884087749201103,2.777898718468624
First Transpose (Start Local Transpose),0.010659604555297368,0.010194091781796758,0.004374620158194425,0.05487804966398338,0.10280062982260318,0.17350692617914729,0.22488333864300547,0.42217100266794155,1.288310511134518,2.7778080221935735
First Transpose (Start Receive),0.011566233538163384,0.009106833251618521,0.0036597501842658875,0.054286784824761625,0.10240100370496692,0.17377131342986174,0.22320314221277227,0.42081623816838,1.2866197195669282,2.7765285993550277
First Transpose (First Receive),0.034570244943528214,0.026086307599225166,0.03753980319337688,0.39304404235481943,0.38138498320951436,0.5459436002713242,0.3845120289121842,0.4283000095147291,0.47252124994075184,3.1892275599203788
First Transpose (Finished Receive),0.03468288507444534,0.026143286634624327,0.037464755096361955,0.39300694599065134,0.38119590896631905,0.545551596080297,0.38427880509995677,0.4278101310486331,0.47207904009279633,3.1886565774613205
First Transpose (Unpacking),0.03874982032640868,0.02846152938839693,0.03136919391433965,0.39327258065806286,0.39607354709356496,0.5393787347201914,0.3788211878289038,0.41142141372235813,0.45733088041068737,3.1522397667111943
First Transpose (Send Complete),0.039814562850160336,0.028819779968019606,0.03088374120508693,0.3978611672200604,0.39602054051062696,0.537592843385674,0.376301936606325,0.38766089448630775,0.45241679492379,3.384804579343999
1D FFT Y-Direction,0.03925628919568418,0.028726956422507294,0.030844309318348296,0.3936015602472862,0.39577843037407573,0.5377794064248682,0.37657219032386946,0.38815893305465354,0.4526332826997974,3.3847029707198835
Second Transpose (Packing),0.04938366649706195,0.02468737119370339,0.011819231479626224,0.39309790723805266,0.37666864041130865,0.5230992347465295,0.5925025165985648,1.1691850589057127,2.226952680311844,5.89914449084716
Second Transpose (Start All2All),0.04954523239526954,0.024715716618355636,0.011790919803396428,0.39308611126762427,0.376627424231885,0.5231242595551525,0.5924273491737615,1.1691174235808193,2.226916775143993,5.899290943756063
Second Transpose (Finished All2All),0.09109872974145321,0.10163043460416905,0.04289720987946696,0.6084677019345138,0.580471591438179,0.6962510864205331,0.5929310742263625,0.5012472993077277,1.6450541340021225,4.432975393056344
Second Transpose (Unpacking),0.10259761944335277,0.104748719056169,0.03112726209968972,0.607457749512703,0.5795375509275709,0.6914818974904277,0.592949541580698,0.5004107172290799,1.6441392815260403,4.428692577718966
1D FFT X-Direction,0.0030174400913531092,0.0023158796053934275,0.00210316336545028,0.005359847725732327,0.0035674287551985856,0.008207287215978833,0.01230274646726561,0.029799890568782177,0.415583424234339,1.3974678522060417
Run complete,0.10338269681255825,0.10486920702841696,0.03127953132641217,0.6071714546864634,0.5788312416172366,0.690147380352628,0.6005991265057694,0.4988159499241533,1.6298237727501457,4.418799644843139

