Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),0.9387036874999998,1.5628355312499997,2.8231017499999993,5.219301625000001,10.048237437500001,19.711206249999996,39.2046690625,81.25737875,266.280965625,550.3718906249999,1176.5160812500003,2122.4599375
1D FFT X-Direction,0.015493774999999996,0.015783674999999997,0.023987528124999994,0.03778455625000001,0.05786747499999999,0.1010655,0.19630583124999998,0.36096465312500003,0.6895862437499999,1.5917989062499998,3.14003571875,7.01617315625
Run complete,0.956125671875,1.58029671875,2.8455554062500004,5.251964343749998,10.126543250000001,19.848199374999997,39.4517640625,82.01772749999999,268.325853125,555.0658218750001,1185.995171875,2142.4480625

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,609.6409375000002,599.8580624999997,595.5298750000002,608.0638125,602.4034374999998,594.6073125,601.6264375000004,594.7150000000001,606.1566874999996,607.6318124999999,620.5203750000001,619.5718125000001
1D FFT Z-Direction,20.465632499999998,40.76734531249999,41.607088749999996,82.7596909375,157.15073124999998,165.87808437500004,330.34034062500007,654.7058812500001,820.81073125,1635.5595312500002,3341.392875,4374.755968749999
First Transpose (First Send),0.027950375,0.032272659375,0.043404675,0.06673035624999998,0.09743856875000001,0.161455703125,0.30076187187500003,0.553396303125,1.05672171875,2.31489321875,4.5650499374999995,9.851476593749998
First Transpose (Packing),0.029352528125000006,0.03382350312500001,0.044978409375,0.06853567499999999,0.09938858437499999,0.163420165625,0.30285899375,0.5556442593750001,1.0591271874999997,2.3173208437499997,4.567665031249999,9.8540429375
First Transpose (Start Local Transpose),0.029582921875,0.034069240625,0.04521830625000001,0.06880481249999999,0.09965630312500001,0.163690115625,0.30313661250000007,0.55592955625,1.0594235625000004,2.3176170312500006,4.567961875,9.854350375
First Transpose (Start Receive),0.033235525,0.03812186875,0.049251637499999994,0.07337910625,0.104535025,0.16861146875000002,0.308127728125,0.5611713593750001,1.0646771875,2.3227392500000006,4.573358874999999,9.85992821875
First Transpose (First Receive),0.32371360937500004,0.5579706843749999,0.9924638781249998,1.8257544375000005,3.3682008437500004,6.3634833749999995,12.1768111875,24.037421249999998,100.5754528125,240.79316875,562.454634375,1159.435275
First Transpose (Finished Receive),0.32393900625,0.558208771875,0.9927620656250002,1.8260633125,3.3685115312500002,6.36382115625,12.177186468750001,24.0378671875,100.5759728125,240.79379375,562.4553062499999,1159.4358968750003
First Transpose (Unpacking),0.3267885624999999,0.5665527281249999,1.0068948531250002,1.8435662187500004,3.3846196875000003,6.3790436249999996,12.190850750000001,24.050833750000002,100.58683,240.802165625,562.46454375,1159.44518125
First Transpose (Send Complete),0.345705834375,0.599388665625,1.0875148937499997,2.06391590625,3.9062125,7.61316903125,14.896404999999998,29.737209375000003,130.06029531250002,274.2482125,617.1925531250001,1244.293171875
1D FFT Y-Direction,0.342256028125,0.583276590625,1.0286436375,1.8815233125000006,3.44428559375,6.49397690625,12.390073749999997,24.414998125000004,101.41969749999997,242.403015625,565.6165375000002,1165.9871593750001
Second Transpose (Packing),0.3459770625,0.59967486875,1.0878298968750002,2.0642709062500004,3.9066064062500003,7.613535937499999,14.896844062500003,29.737756875000002,130.06092156249997,274.24901875,617.1932437500001,1244.294109375
Second Transpose (Start All2All),0.346173528125,0.5998953812500001,1.0880652687499999,2.0645384687500004,3.9069061562500003,7.613831906250001,14.897169375,29.738107812500004,130.06138187499997,274.249359375,617.1936687499999,1244.2945343750002
Second Transpose (Finished All2All),20.446669687499995,40.7461459375,41.580936562500014,82.72024406250003,157.06564375000002,165.734475,330.08869375,653.9311781250001,818.7530437500001,1630.8708125,3331.90003125,4354.7464375
Second Transpose (Unpacking),20.447093749999997,40.746668437500006,41.581483125,82.7209159375,157.066471875,165.73533749999996,330.089596875,653.9321468750001,818.7541062500002,1630.8713437499998,3331.90121875,4354.747187499999
1D FFT X-Direction,0.015439596875,0.016860021875,0.025869178125000003,0.041574450000000006,0.06005895,0.10260955312500002,0.19688797500000002,0.36173096875,0.690776665625,1.59122259375,3.13519984375,7.008823218750001
Run complete,20.4658415625,40.76756468750001,41.60731937500001,82.75994625,157.15101875,165.87830312499997,330.34067187500006,654.706171875,820.8110906250001,1635.55990625,3341.39328125,4374.75615625

