Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (First Receive),0.09003505625,0.1769478875,0.4675486062500001,0.8778159750000001,1.5654485375000005,2.2766665187500004,4.44988225,7.7001425,13.08752675,21.701555,38.80836875000001,70.67637062499999
First Transpose (Finished Receive),0.6395483125,1.04478465,1.8627044999999995,3.4300190625,6.429563937500001,12.431340062499999,24.846285625000004,115.62725062500002,300.74850625000005,684.4422875,1453.4827312500001,2981.565625
First Transpose (Unpacking),0.6521770312499999,1.0691255249999998,1.89960925,3.4737559375000004,6.4939519375,12.528598437500001,25.0101775,115.92409874999998,301.3494875,685.4978374999998,1455.2871750000002,2984.9846874999994
First Transpose (Send Complete),0.7748325500000002,1.2334790624999998,2.1902463125,4.1829653125,7.854917562499999,15.206335000000001,30.502068124999994,143.926948125,346.6778375,768.2711125000002,1677.859,3545.1818749999998
1D FFT Y-Direction,0.77457163125,1.2332088750000003,2.1899445,4.182629125,7.854571937499999,15.20596375,30.501650625000003,143.92640312500004,346.67737500000004,768.270575,1677.8574375,3545.1808125
Second Transpose (Packing),0.77511754375,1.2337883125,2.1906019374999994,4.183338625,7.855286812500002,15.20672625,30.502461875000005,143.92735124999996,346.6782749999999,768.2716,1677.85975,3545.1824374999997
Second Transpose (Start All2All),0.77533775,1.2340205625,2.1908405,4.18361275,7.8555726875000005,15.207035,30.502760625,143.92761874999997,346.67866874999993,768.2719187499999,1677.860125,3545.1828749999995
Second Transpose (Finished All2All),28.826451249999998,30.8467075,61.063630624999995,119.96798750000002,135.48360000000002,262.21714999999995,542.9428375,750.3882124999999,1592.1399999999999,3381.7653124999997,4987.1665625,10407.406562499998
Second Transpose (Unpacking),28.826931249999994,30.84717,61.06418625,119.96869375000001,135.484225,262.21795000000003,542.9435437500001,750.3889874999999,1592.1405625,3381.7662500000006,4987.1676875,10407.4068125
1D FFT X-Direction,0.017044312500000002,0.025309724999999995,0.037206224999999996,0.059609568749999994,0.10721873750000002,0.18966559375000003,0.3886954125,0.75036553125,1.5012586875,3.2476135,7.522960437500001,15.16638375
Run complete,28.844875624999997,30.869927499999996,61.102801875,120.030575,135.58815625,262.40482499999996,543.29583125,751.07513125,1593.490125,3384.44075,4992.510812499999,10418.092187500002

