Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Start Receive),2.6912330374999995,3.80084775,6.1021406875,11.934962875000002,22.510100875,45.15996187499999,113.04458500000001,278.01005625,566.2110937499999,1169.4139750000002,2314.6251875
Second Transpose (First Receive),3.1831082937499993,4.813684187500001,8.301577000000002,16.2168510625,31.266245624999996,62.17224125,149.38558375000002,333.459658125,685.09845625,1393.0236875000003,2806.504
Second Transpose (Finished Receive),3.4161469312499992,5.1304251875,8.627360375000002,16.935931312500003,32.18164375,64.13872812499999,151.50990562500002,377.80128500000006,739.0120625,1525.6764312500002,2967.448875
Second Transpose (Unpacking),3.4302852437499993,5.144998187500001,8.64507125,16.960956250000002,32.22039375,64.20575625000001,151.64623375000002,378.01385999999997,739.4271125,1526.50894375,2969.023
1D FFT Z-Direction,3.447099368749999,5.166550812500001,8.678644062500002,17.017229750000006,32.31882375,64.38721,151.99387937500003,378.69532875000004,740.7680499999999,1529.17265625,2974.3341875000006
Run complete,3.4649042437499995,5.193407125,8.701252812500002,17.038076125000003,32.350484375,64.41531125,152.017013125,378.74162250000006,740.8169499999999,1529.3107625000002,2974.5346250000002

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,608.188,610.669,611.4431249999999,607.3316250000001,672.5137500000001,683.8736250000001,693.3700000000003,829.8156249999996,828.3072500000001,844.9708749999996,1138.13125
1D FFT Z-Direction,57.28504124999999,58.58377937499999,117.10877499999997,227.29505000000003,256.0055375,503.03620625,1004.3984937500002,1249.5699374999997,2458.0108750000004,4807.858437500001,6425.357375000001
First Transpose (First Send),0.01934751875,0.028518018750000002,0.040423956250000004,0.06262138749999999,0.10942810625000002,0.19407875624999998,0.3888578562500001,0.7583555937500002,1.4656239374999998,2.9282781874999997,8.3341414375
First Transpose (Packing),0.018044324999999996,0.026971962500000002,0.03880023750000001,0.060769456249999985,0.10770272499999997,0.19195323750000007,0.387160625,0.75657011875,1.4640284999999997,2.9263644375000006,8.332090374999998
First Transpose (Start Local Transpose),0.0211865,0.030284175000000003,0.04243783749999999,0.0646924625,0.11171441249999998,0.1963259,0.39106183125,0.76082029375,1.467890625,2.9307404374999995,8.3367125
First Transpose (Start Receive),0.027940462499999996,0.036901268749999994,0.04996070625,0.07280664375000001,0.1198022125,0.20467755625,0.39926670625000005,0.7691867312499999,1.4760216249999996,2.9399363750000003,8.34576675
First Transpose (First Receive),0.54934380625,0.9630927937499998,1.7835303750000004,3.325699375,6.249060437499999,12.054609124999999,23.6766025,101.889209375,262.51334375,569.3149875000001,1243.9433374999999
First Transpose (Finished Receive),0.5496180999999999,0.9633911312500001,1.7838334374999998,3.326032125,6.249413125000001,12.054987312500002,23.677036874999995,101.889761875,262.51393750000005,569.3156,1243.9438125
First Transpose (Unpacking),0.5704258,0.98934530625,1.8167872499999997,3.3687485624999995,6.3107567499999995,12.159374000000001,23.869558124999998,102.25579374999998,263.25968124999997,570.7921187500001,1246.8672000000001
First Transpose (Send Complete),0.6628091625000001,1.176501575,2.1369241249999997,4.1099328125,8.324279874999998,16.880399375000003,34.08301062499999,144.82278687500002,320.18678124999997,667.96024375,1429.1441249999998
1D FFT Y-Direction,0.6625483375,1.1761603000000003,2.1366273749999998,4.109617312500001,8.323906,16.880046250000003,34.082629375,144.82227375000002,320.18633125,667.95975625,1429.143625
Second Transpose (First Send),0.6644962499999999,1.1782778562499998,2.1390178750000004,4.112233499999999,8.327174687499998,16.883426875,34.08609750000001,144.82684124999997,320.1906375,667.9645125000001,1429.1491874999997
Second Transpose (Packing),0.66317435625,1.1768401500000003,2.13733375,4.1103323750000005,8.324701125,16.880830624999994,34.083461250000006,144.82322125,320.18731875000003,667.9607374999998,1429.14475
Second Transpose (Start Receive),14.930988124999999,16.156689999999998,31.267145,61.668666874999985,73.64225687499999,144.77394999999999,291.390775,448.6076812499999,920.7637500000003,1849.5373124999999,2990.9999999999995
Second Transpose (First Receive),57.26350562500001,58.55738875000001,117.06768749999999,227.22973125,255.89856250000003,502.84529999999995,1004.0429250000001,1248.8810624999999,2456.6598750000003,4805.181062499999,6420.013
Second Transpose (Finished Receive),57.26401625,58.5578925,117.06825625000002,227.2304125,255.89911250000006,502.8459624999999,1004.0436500000002,1248.8816874999998,2456.6608124999993,4805.182125,6420.0138125
Second Transpose (Unpacking),57.264373125000006,58.55826375,117.0686125,227.23083125000008,255.89964375,502.8464062500001,1004.0439812500002,1248.8820624999998,2456.6611874999994,4805.1823749999985,6420.014000000001
1D FFT X-Direction,0.01758466875,0.02651259375,0.038240856250000003,0.060251762499999986,0.10710510625,0.19137986875000002,0.38656548125000006,0.75595441875,1.463377375,2.9256889375,8.331415562499998
Run complete,57.94224937500002,59.038863125,118.24503125000001,228.83540625000006,257.3222749999999,504.35605625000005,1005.6332937499999,1250.3167500000002,2459.2185624999997,4811.4171875,6426.436625

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0171708875,0.024568387500000004,0.036030349999999996,0.05844769375000001,0.10722766875,0.1879996625,0.3832860625,0.7523280625,1.45630025,2.8870762500000002,8.4976925
First Transpose (First Send),0.018859400000000002,0.0258851125,0.0374846875,0.059984825000000006,0.10909423124999999,0.19018897499999995,0.385895875,0.7550408937499999,1.4591610000000002,2.8896188125,8.500687187500002
First Transpose (Packing),0.01759789375,0.0249704,0.03645336249999999,0.058876243750000015,0.10770030625,0.1885264875,0.38385749374999995,0.7528638562499999,1.4569236249999997,2.8876516875000005,8.498332375
First Transpose (Start Local Transpose),0.020273412499999997,0.027200324999999997,0.038861518750000004,0.06142536875,0.11067862499999999,0.19186474375,0.387840925,0.7569676437499999,1.461028125,2.891608875,8.5027960625
First Transpose (Start Receive),0.0247387375,0.0317496375,0.04349919375,0.06601281875,0.11544370625,0.19668965624999998,0.39279739375,0.7622735749999999,1.4662896249999997,2.8968273124999997,8.508314312500001
First Transpose (First Receive),1.372469125,1.5838831249999996,2.2782343749999994,4.4745920625,7.513943437500001,14.038866312500001,39.088864375,134.959835,286.79639999999995,657.91578125,1330.3746750000003
First Transpose (Finished Receive),1.372938125,1.5841821875,2.2785276249999997,4.474953749999999,7.514351125,14.039354750000001,39.089440625,134.960383125,286.79704375,657.916375,1330.3755500000002
First Transpose (Unpacking),1.3865142499999998,1.6025815624999997,2.2963539375,4.4912846875,7.526797874999998,14.054255125000001,39.104604375,134.978215,286.8179375000001,657.9346687499999,1330.4120249999999
First Transpose (Send Complete),1.4915785000000001,1.8169947499999999,2.6635806875000005,5.3137516875,9.6089873125,18.737494375,56.69906625000001,163.91503562499997,330.6965625,738.4407437499998,1452.3556875
1D FFT Y-Direction,1.4674513125000002,1.7186670625000005,2.416903875,4.733870562500001,8.3674765,16.151779999999995,43.82763437500001,145.06359124999997,308.19810625,700.3089562500002,1413.2349375
Second Transpose (First Send),1.4932655874999998,1.8187710312499996,2.665674437500001,5.316052374999999,9.611882125,18.740521875,56.702153125000024,163.91908999999993,330.70041875000004,738.4450124999998,1452.3607499999998
Second Transpose (Packing),1.4919436937500001,1.817333325,2.6639903125000006,5.31415125,9.609408562500002,18.737925624999992,56.69951687500002,163.91546999999994,330.6971000000001,738.4412374999996,1452.3563125
Second Transpose (Start Receive),15.759757462499998,16.797183174999997,31.7938015625,62.87248574999999,74.92696431249999,146.631045,314.006830625,467.6999299999999,931.2735312500004,1920.0178124999998,3014.2115624999997
Second Transpose (First Receive),58.092274962500014,59.197881925000004,117.5943440625,228.43355012499998,257.18326993750003,504.7023949999999,1026.6589806250001,1267.9733112499998,2467.16965625,4875.661562499999,6443.2245625
Second Transpose (Finished Receive),58.0927855875,59.198385675,117.59491281250003,228.434231375,257.18381993750006,504.7030574999999,1026.6597056250002,1267.9739362499997,2467.170593749999,4875.662625,6443.225375
Second Transpose (Unpacking),58.09314246250001,59.198756925,117.59526906250001,228.43465012500008,257.1843511875,504.70350125000004,1026.6600368750003,1267.9743112499998,2467.1709687499997,4875.662874999998,6443.225562500002
1D FFT Z-Direction,58.1138105875,59.22427254999999,117.63543156249997,228.49886887500003,257.2902449375,504.89330125,1027.0145493750001,1268.6621862499996,2468.5206562500007,4878.338937500001,6448.568937500002
Run complete,58.77101871250002,59.679356299999995,118.77168781250002,230.03922512500006,258.6069824374999,506.21315125,1028.2493493749998,1269.4089987500001,2469.72834375,4881.8976875,6449.648187500001

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01623714375,0.024520156249999998,0.0354097875,0.058116225,0.10705890624999999,0.18758656875,0.3819260187500001,0.7508603875000001,1.4547938749999998,2.8899630625,8.550631875
First Transpose (Packing),0.016554831249999995,0.024852487500000003,0.03577299999999999,0.05848582500000001,0.10742354375,0.1879683125,0.3823598,0.751290675,1.45522175,2.89041075,8.551090187499998
First Transpose (Start All2All),0.016736037500000002,0.02503939375,0.03597506875,0.0586951,0.10762957499999999,0.18817781875,0.382591025,0.7515331625000001,1.45547125,2.8906573124999992,8.5513365
First Transpose (Finished All2All),0.60910533125,1.1374929875,2.19800775,4.3231100625000005,8.3754808125,16.61813625,33.265848125,141.39784812500005,300.0298125,681.2812187500001,1355.4283125
First Transpose (Unpacking),0.6358021187500001,1.16518195625,2.2378085625000006,4.3868550625000005,8.4766200625,16.806634375,33.63026,142.125460625,301.515425,684.2491875,1361.2364999999998
First Transpose (Send Complete),0.6997123750000002,1.2792967499999999,2.348975875,4.627453812500001,9.3156115,18.883256250000006,38.352380624999995,152.213655625,322.86021875,726.590725,1444.0390624999998
1D FFT Y-Direction,0.6994836375000001,1.27906375,2.3487218125,4.627197375000001,9.3153205625,18.882955625,38.352005,152.213190625,322.8597312500001,726.59025625,1444.0383124999996
Second Transpose (First Send),0.7013994625,1.2810730312499996,2.3510696250000005,4.6297545,9.318506312499999,18.886283750000004,38.35546750000001,152.21770999999995,322.864075,726.5949937500001,1444.0441249999997
Second Transpose (Packing),0.70007756875,1.279635325,2.3493855,4.627853375000001,9.316032750000002,18.883687499999997,38.35283125000001,152.21408999999997,322.86075625000007,726.5912187499998,1444.0396875
Second Transpose (Start Receive),14.9678913375,16.259485175,31.47919675,62.18618787499999,74.63358849999999,146.776806875,295.66014500000006,455.9985499999999,923.4371875000004,1908.1677937499999,3005.8949374999993
Second Transpose (First Receive),57.30040883750001,58.660183925000005,117.27973924999999,227.74725224999997,256.889894125,504.8481568749999,1008.3122950000001,1256.2719312499999,2459.3333125000004,4863.811543749999,6434.9079375
Second Transpose (Finished Receive),57.3009194625,58.660687675,117.28030800000002,227.7479335,256.89044412500004,504.8488193749999,1008.3130200000002,1256.2725562499998,2459.3342499999994,4863.8126062500005,6434.9087500000005
Second Transpose (Unpacking),57.301276337500006,58.661058925,117.28066425,227.74835225000007,256.890975375,504.84926312500005,1008.3133512500002,1256.2729312499998,2459.3346249999995,4863.812856249999,6434.908937500001
1D FFT Z-Direction,57.32194446249999,58.68657454999999,117.32082674999997,227.81257100000002,256.996869125,505.039063125,1008.6678637500002,1256.9608062499997,2460.6843125000005,4866.488918750001,6440.252312500002
Run complete,57.97915258750002,59.141658299999996,118.45708300000001,229.35292725000005,258.31360662499986,506.358913125,1009.9026637499999,1257.7076187500002,2461.892,4870.04766875,6441.3315625000005

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017196837500000003,0.02501954375,0.035925018749999996,0.058020787500000004,0.106456,0.18852240625,0.38120985625000003,0.7510584937500001,1.45418675,2.882805875,8.5033206875
First Transpose (Packing),0.017557912499999998,0.02536351875,0.036287731250000003,0.058371125,0.10683143125000001,0.18892622499999995,0.38161737500000004,0.7515114500000001,1.454604125,2.883225875,8.503765
First Transpose (Start All2All),0.017757962500000002,0.025577168750000007,0.03649929375,0.05869323125000001,0.10705889999999998,0.18915012499999995,0.381846675,0.7517562875,1.4548447500000001,2.8834673124999997,8.504026187500001
First Transpose (Finished All2All),2.50821775,3.5619556250000004,5.8884599375,11.6141310625,21.5696,42.95125374999999,108.25258,267.82090000000005,544.7585812499999,1126.9611,2231.7223750000003
First Transpose (Unpacking),2.5086269999999997,3.56229625,5.888829750000001,11.614579625,21.570105000000005,42.951883125,108.25320124999999,267.82156875,544.7592312500001,1126.9617125,2231.7228124999997
First Transpose (Send Complete),2.5918736874999992,3.6889203125,6.016871875,11.852745625,22.4192175,45.06671874999999,112.96741812500002,277.92085625,566.1183874999999,1169.3196875,2314.5218125
1D FFT Y-Direction,2.59159325,3.688656625,6.016484625,11.8524525,22.41887,45.066311875,112.96702125000002,277.92040625000004,566.11793125,1169.3190000000002,2314.5211874999995
Second Transpose (First Send),2.593560774999999,3.69069659375,6.018965625,11.8550463125,22.422112312499998,45.069746249999994,112.97050500000003,277.92491062499994,566.1222437499999,1169.3239562500003,2314.526875
Second Transpose (Packing),2.5922388812499992,3.6892588875000003,6.017281499999999,11.853145187500001,22.41963875,45.067149999999984,112.96786875000004,277.921290625,566.118925,1169.32018125,2314.5224375000003
Second Transpose (Start Receive),16.860052649999997,18.669108737499997,35.14709275,69.41147968749999,87.73719449999999,172.960269375,370.2751825,581.7057506249998,1166.6953562500003,2350.89675625,3876.3776875
Second Transpose (First Receive),59.19257015000001,61.06980748750001,120.94763524999999,234.9725440625,269.993500125,531.0316193749999,1082.9273325000001,1381.979131875,2702.5914812500005,5306.540506249999,7305.3906875
Second Transpose (Finished Receive),59.193080775,61.0703112375,120.94820400000003,234.9732253125,269.99405012500006,531.0322818749999,1082.9280575000003,1381.9797568749998,2702.5924187499995,5306.541568750001,7305.391500000001
Second Transpose (Unpacking),59.19343765000001,61.0706824875,120.94856025000001,234.97364406250009,269.994581375,531.032725625,1082.9283887500003,1381.9801318749999,2702.592793749999,5306.541818749999,7305.391687500001
1D FFT Z-Direction,59.21410577499999,61.09619811249999,120.98872274999997,235.03786281250004,270.100475125,531.222525625,1083.2829012500001,1382.6680068749997,2703.94248125,5309.2178812500015,7310.735062500002
Run complete,59.87131390000002,61.5512818625,122.12497900000002,236.57821906250007,271.4172126249999,532.542375625,1084.5177012499998,1383.4148193750002,2705.1501687499995,5312.776631250001,7311.814312500001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,586.4847499999998,622.8441249999998,625.0120000000002,593.4882500000001,677.1372499999999,703.2692499999998,685.6523749999998,823.0741249999998,825.4036250000005,838.8780000000003,1117.5849999999996
1D FFT Z-Direction,1.441856125,2.567537625,4.673082125000001,9.246754062500003,18.575765000000004,37.37172812499999,75.640905,238.75710624999996,478.11206875000016,1007.7171375000001,2075.8834374999997
First Transpose (First Send),0.017092381250000004,0.025738631250000005,0.037188949999999985,0.059675893749999986,0.1081813375,0.18986584374999999,0.3853164499999999,0.7533607625000001,1.4570318125000006,2.8868158124999996,8.438891562500002
First Transpose (Packing),0.016295112499999997,0.02487475625,0.0362440375,0.05869438125,0.10706956874999998,0.188409975,0.38366586874999997,0.7516746,1.4553210625000002,2.8851909375,8.437137125
First Transpose (Start Local Transpose),0.0183638375,0.0270352625,0.03861405,0.061182,0.10972569375,0.19156563749999997,0.3871079312499999,0.7551908062500001,1.4590578749999998,2.88881875,8.4410093125
First Transpose (Start Receive),0.02258054375,0.031242681250000005,0.043201343749999996,0.06581276875,0.11445478125000001,0.19639680624999997,0.39203670625,0.76034056875,1.4645251250000002,2.8941961874999995,8.446640062499998
First Transpose (First Receive),0.5553131499999999,1.0035648999999995,1.7911610624999998,3.3765353749999996,6.613313875,12.971235937500001,26.079818749999994,109.7532825,255.21015625,579.55036875,1251.8921062499999
First Transpose (Finished Receive),0.5555692499999999,1.0038824062500002,1.7914784375,3.376840874999999,6.613694,12.971635999999998,26.08031125,109.75393499999998,255.21088125000006,579.5510875,1251.8930875000003
First Transpose (Unpacking),0.5747156999999999,1.0281230375000001,1.8225100000000005,3.4174685624999994,6.6734106875,13.0743850625,26.2717125,110.121076875,255.95795624999997,581.0315750000002,1254.80811875
First Transpose (Send Complete),0.6518817062500001,1.1945107562500001,2.0985229999999997,4.11031675,8.632364187500002,17.685416249999996,36.143000625,147.0872725,299.6875187499999,655.6389812499999,1390.5830625000003
1D FFT Y-Direction,0.63748115,1.14238390625,1.9390364375,3.6587886249999997,7.509846625,15.156585000000002,30.944995,120.18499000000001,277.31538125,623.3859812500001,1337.58650625
Second Transpose (Packing),0.67413165,1.2181025374999999,2.1309234999999997,4.159152125,8.712277562499999,17.831895625,36.42367125,147.63006375,300.74484375,657.7469687500002,1394.9789999999998
Second Transpose (Start Local Transpose),0.6613858749999999,1.204800875,2.1086509374999998,4.1210799375,8.644556749999998,17.6974375,36.1552975,147.10227562500003,299.70176250000003,655.65386875,1390.6009375
Second Transpose (Start All2All),0.6743409249999999,1.21832424375,2.13115875,4.1594046875,8.712564437500001,17.832183125,36.423970000000004,147.63035875,300.74519374999994,657.7473312499999,1394.979375
Second Transpose (Finished All2All),1.4036486250000002,2.524685625,4.607694749999999,9.1391080625,18.385255625,37.01829375,74.95984000000001,237.47178750000006,475.57112500000005,1002.6717124999999,2065.9166875
Second Transpose (Unpacking),1.4265793125000001,2.5478663125,4.6408594375,9.1927985625,18.478682499999998,37.19085750000001,75.29327062499999,238.07749375000003,476.7703875000001,1005.0552749999999,2070.5734999999995
1D FFT X-Direction,0.015919556249999998,0.0244993125,0.035832525,0.05828000625,0.10659147499999999,0.18789956875000002,0.38313642500000006,0.7510569874999999,1.454741625,2.8845750625,8.43653825
Run complete,1.4420299374999999,2.5677304375,4.673371187500001,9.246964625,18.576003124999996,37.371991249999994,75.64116250000002,238.757375,478.1124,1007.7173375,2075.88375

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0171708875,0.024568387500000004,0.036030349999999996,0.05844769375000001,0.10722766875,0.1879996625,0.3832860625,0.7523280625,1.45630025,2.8870762500000002,8.4976925
First Transpose (First Send),0.018859400000000002,0.0258851125,0.0374846875,0.059984825000000006,0.10909423124999999,0.19018897499999995,0.385895875,0.7550408937499999,1.4591610000000002,2.8896188125,8.500687187500002
First Transpose (Packing),0.01759789375,0.0249704,0.03645336249999999,0.058876243750000015,0.10770030625,0.1885264875,0.38385749374999995,0.7528638562499999,1.4569236249999997,2.8876516875000005,8.498332375
First Transpose (Start Local Transpose),0.020273412499999997,0.027200324999999997,0.038861518750000004,0.06142536875,0.11067862499999999,0.19186474375,0.387840925,0.7569676437499999,1.461028125,2.891608875,8.5027960625
First Transpose (Start Receive),0.0247387375,0.0317496375,0.04349919375,0.06601281875,0.11544370625,0.19668965624999998,0.39279739375,0.7622735749999999,1.4662896249999997,2.8968273124999997,8.508314312500001
First Transpose (First Receive),1.372469125,1.5838831249999996,2.2782343749999994,4.4745920625,7.513943437500001,14.038866312500001,39.088864375,134.959835,286.79639999999995,657.91578125,1330.3746750000003
First Transpose (Finished Receive),1.372938125,1.5841821875,2.2785276249999997,4.474953749999999,7.514351125,14.039354750000001,39.089440625,134.960383125,286.79704375,657.916375,1330.3755500000002
First Transpose (Unpacking),1.3865142499999998,1.6025815624999997,2.2963539375,4.4912846875,7.526797874999998,14.054255125000001,39.104604375,134.978215,286.8179375000001,657.9346687499999,1330.4120249999999
First Transpose (Send Complete),1.4915785000000001,1.8169947499999999,2.6635806875000005,5.3137516875,9.6089873125,18.737494375,56.69906625000001,163.91503562499997,330.6965625,738.4407437499998,1452.3556875
1D FFT Y-Direction,1.4674513125000002,1.7186670625000005,2.416903875,4.733870562500001,8.3674765,16.151779999999995,43.82763437500001,145.06359124999997,308.19810625,700.3089562500002,1413.2349375
Second Transpose (Packing),1.51382844375,1.8405865312499996,2.6959811875000006,5.3625870625,9.688900687499997,18.883973750000006,56.97973687500001,164.45782687499997,331.7538875000001,740.5487312500001,1456.7516249999994
Second Transpose (Start All2All),1.51403771875,1.8408082374999997,2.696216437500001,5.362839625,9.689187562499999,18.884261250000005,56.98003562500001,164.45812187499996,331.75423750000004,740.5490937499998,1456.7519999999995
Second Transpose (Finished All2All),2.24334541875,3.1471696187499996,5.1727524375,10.342543,19.361878749999995,38.070371875000006,95.51590562500002,254.29955062500002,506.58016875000015,1085.4734749999998,2127.6893124999997
Second Transpose (Unpacking),2.2662761062500003,3.1703503062499996,5.205917125000001,10.396233500000001,19.455305624999994,38.242935625000015,95.84933625,254.905256875,507.7794312500002,1087.8570375,2132.346124999999
1D FFT Z-Direction,2.28155291875,3.1900216187499995,5.238139812500002,10.450189000000002,19.552388125,38.42380625,96.196970625,255.58486937499993,509.12111250000027,1090.5189,2137.6560624999993
Run complete,2.28172673125,3.1902144312499994,5.238428875000002,10.4503995625,19.552626249999996,38.424069375,96.19722812500004,255.58513812499996,509.1214437500001,1090.5191,2137.6563749999996

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01623714375,0.024520156249999998,0.0354097875,0.058116225,0.10705890624999999,0.18758656875,0.3819260187500001,0.7508603875000001,1.4547938749999998,2.8899630625,8.550631875
First Transpose (Packing),0.016554831249999995,0.024852487500000003,0.03577299999999999,0.05848582500000001,0.10742354375,0.1879683125,0.3823598,0.751290675,1.45522175,2.89041075,8.551090187499998
First Transpose (Start All2All),0.016736037500000002,0.02503939375,0.03597506875,0.0586951,0.10762957499999999,0.18817781875,0.382591025,0.7515331625000001,1.45547125,2.8906573124999992,8.5513365
First Transpose (Finished All2All),0.60910533125,1.1374929875,2.19800775,4.3231100625000005,8.3754808125,16.61813625,33.265848125,141.39784812500005,300.0298125,681.2812187500001,1355.4283125
First Transpose (Unpacking),0.6358021187500001,1.16518195625,2.2378085625000006,4.3868550625000005,8.4766200625,16.806634375,33.63026,142.125460625,301.515425,684.2491875,1361.2364999999998
First Transpose (Send Complete),0.6997123750000002,1.2792967499999999,2.348975875,4.627453812500001,9.3156115,18.883256250000006,38.352380624999995,152.213655625,322.86021875,726.590725,1444.0390624999998
1D FFT Y-Direction,0.6994836375000001,1.27906375,2.3487218125,4.627197375000001,9.3153205625,18.882955625,38.352005,152.213190625,322.8597312500001,726.59025625,1444.0383124999996
Second Transpose (Packing),0.72196231875,1.3028885312499996,2.381376375,4.676289187500001,9.395524874999996,19.02973562500001,38.633051249999994,152.756446875,323.91754375000005,728.6987125000003,1448.4349999999993
Second Transpose (Start All2All),0.72217159375,1.3031102374999997,2.381611625,4.676541750000001,9.395811749999998,19.03002312500001,38.63335,152.756741875,323.91789375,728.699075,1448.4353749999993
Second Transpose (Finished All2All),1.4514792937500003,2.6094716187499998,4.858147624999999,9.656245125000002,19.068502937499996,38.21613375000001,77.16922000000001,242.59817062500005,498.74382500000013,1073.62345625,2119.3726874999993
Second Transpose (Unpacking),1.4744099812500002,2.63265230625,4.8913123125,9.709935625,19.161929812499995,38.38869750000002,77.50265062499999,243.20387687500002,499.94308750000016,1076.00701875,2124.0294999999987
1D FFT Z-Direction,1.48968679375,2.6523236187499997,4.923535000000001,9.763891125000004,19.2590123125,38.569568125,77.850285,243.88348937499995,501.28476875000024,1078.6688812500001,2129.339437499999
Run complete,1.48986060625,2.6525164312499996,4.923824062500001,9.764101687500002,19.259250437499993,38.56983125000001,77.85054250000002,243.88375812499999,501.28510000000006,1078.66908125,2129.339749999999

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.017196837500000003,0.02501954375,0.035925018749999996,0.058020787500000004,0.106456,0.18852240625,0.38120985625000003,0.7510584937500001,1.45418675,2.882805875,8.5033206875
First Transpose (Packing),0.017557912499999998,0.02536351875,0.036287731250000003,0.058371125,0.10683143125000001,0.18892622499999995,0.38161737500000004,0.7515114500000001,1.454604125,2.883225875,8.503765
First Transpose (Start All2All),0.017757962500000002,0.025577168750000007,0.03649929375,0.05869323125000001,0.10705889999999998,0.18915012499999995,0.381846675,0.7517562875,1.4548447500000001,2.8834673124999997,8.504026187500001
First Transpose (Finished All2All),2.50821775,3.5619556250000004,5.8884599375,11.6141310625,21.5696,42.95125374999999,108.25258,267.82090000000005,544.7585812499999,1126.9611,2231.7223750000003
First Transpose (Unpacking),2.5086269999999997,3.56229625,5.888829750000001,11.614579625,21.570105000000005,42.951883125,108.25320124999999,267.82156875,544.7592312500001,1126.9617125,2231.7228124999997
First Transpose (Send Complete),2.5918736874999992,3.6889203125,6.016871875,11.852745625,22.4192175,45.06671874999999,112.96741812500002,277.92085625,566.1183874999999,1169.3196875,2314.5218125
1D FFT Y-Direction,2.59159325,3.688656625,6.016484625,11.8524525,22.41887,45.066311875,112.96702125000002,277.92040625000004,566.11793125,1169.3190000000002,2314.5211874999995
Second Transpose (Packing),2.614123631249999,3.71251209375,6.049272374999999,11.901581,22.499130874999995,45.213198125,113.24808875000002,278.4636475,567.1757124999999,1171.4276750000004,2318.9177499999996
Second Transpose (Start All2All),2.614332906249999,3.7127337999999996,6.049507625,11.901833562500002,22.49941775,45.213485625,113.24838750000004,278.4639425,567.1760625,1171.4280375,2318.9181249999997
Second Transpose (Finished All2All),3.3436406062499993,5.01909518125,8.526043625,16.8815369375,32.1721089375,64.39959625,151.78425750000002,368.30537125,742.0019937500001,1516.3524187500002,2989.8554375
Second Transpose (Unpacking),3.3665712937499994,5.04227586875,8.5592083125,16.9352274375,32.26553581249999,64.57216,152.11768812500003,368.91107750000003,743.2012562500001,1518.7359812500001,2994.5122499999993
1D FFT Z-Direction,3.381848106249999,5.06194718125,8.591431000000002,16.989182937500004,32.362618312500004,64.75303062499998,152.4653225,369.59068999999994,744.5429375000001,1521.3978437500004,2999.8221874999995
Run complete,3.382021918749999,5.06213999375,8.5917200625,16.989393500000002,32.36285643749999,64.75329374999998,152.46558000000005,369.59095874999997,744.5432687499999,1521.3980437500002,2999.8224999999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,594.6022499999999,631.3338750000001,602.3984999999998,617.7160000000002,683.0058750000003,680.571625,652.8766250000002,821.1976250000004,840.948875,827.1456249999995,1148.2137500000001
1D FFT Z-Direction,56.93813375,58.910465,113.5407125,226.42831875000002,253.23291874999995,491.48673124999993,943.3836875,1163.751875,2319.4259375,4644.3261250000005,6091.92025
First Transpose (First Send),0.019046531249999995,0.028923650000000002,0.03883911875,0.061762025,0.10967063125000003,0.19166455625,0.385672925,0.7550981937500001,1.4657555625,2.9299004375,8.351058125
