Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.8162688281249999,1.1756779468749996,1.9483744374999998,3.4240617187500004,6.331902656250001,12.120504687499999,23.598579375000007,47.11156875,93.36127499999999,185.94855937500006,370.63573124999994,741.8070874999999
Run complete,0.8227289374999999,1.181872509375,1.9584045937499999,3.4342320625,6.348206437500001,12.136119375,23.611015625000007,47.12718093749999,93.3763071875,185.96,370.64933125,741.818096875

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014319143750000003,0.015952584375,0.02441860625,0.037293918749999995,0.056326434375,0.10113226562500002,0.19978858750000003,0.38736329999999997,0.7869503,1.5893734375,2.8972951875,7.563200437500001
First Transpose (Packing),0.014647384374999997,0.016272965625,0.024732056250000002,0.03763385625,0.05668699374999999,0.101509396875,0.20020052812499997,0.38778780937499996,0.7873829375,1.5898114062500002,2.8977085625000005,7.5636349375
First Transpose (Start All2All),0.014885756250000003,0.016471674999999998,0.024921053125000002,0.03783427500000001,0.05688718749999999,0.10172180312500001,0.20042908750000002,0.38800537187500006,0.7876113375,1.5900481875,2.8979425000000005,7.5638774374999995
First Transpose (Finished All2All),1.698211375,2.38066690625,3.0589738750000004,5.70933646875,9.14209721875,16.472434375,33.1182959375,62.95806093750001,123.272871875,246.76034062500003,487.64580312500004,976.2467937499999
First Transpose (Unpacking),1.6986096562500002,2.38107728125,3.0593134687500005,5.709807499999999,9.14260765625,16.473011875000005,33.1189571875,62.958789375,123.27363749999999,246.76113125,487.6465843749999,976.24764375
First Transpose (Send Complete),1.7705565312500002,2.4575461249999995,3.13215359375,5.846706718750001,9.281972937499999,16.623339375,33.39599406250001,63.42242749999999,124.113534375,248.40965000000006,490.99786562500014,984.7194
1D FFT Y-Direction,1.770291375,2.45728696875,3.1318875312500003,5.84639359375,9.281670156249998,16.623026875,33.39561031250001,63.4220478125,124.11314374999998,248.4092,490.9974249999999,984.718934375
Second Transpose (First Send),1.8637562406250003,2.5604357374999993,3.2423898749999998,5.969870656250001,9.455828625,16.783924374999998,33.63121250000002,63.74499656249999,124.62175062500002,249.3288906250001,492.7149656250002,987.89421875
Second Transpose (Packing),1.8713311468750002,2.568454456249999,3.2497250624999996,5.977670187500001,9.46400221875,16.793297500000005,33.64285406250001,63.75887781249999,124.63573281250001,249.34331875000015,492.7322281250002,987.9136468749999
Second Transpose (Start Local Transpose),1.8190266000000002,2.511024315624999,3.1851934374999997,5.899259250000001,9.342265906249999,16.67936625,33.45485125000002,63.48479562499999,124.174114375,248.48001250000004,491.06945937500006,984.7905062500001
Second Transpose (Start Receive),1.8242252218750004,2.5172836031249997,3.1907237812499996,5.904575000000001,9.34744396875,16.68531375,33.46004906250002,63.48997499999999,124.179575625,248.48550937500008,491.0750375000002,984.796259375
Second Transpose (First Receive),1.9141646437500002,2.6245371468749994,3.341684624999999,6.121194625000001,9.736179,17.389476875,34.57822312500001,65.83454687499997,128.2470746875,256.6082593750001,506.6751875000001,1015.379246875
Second Transpose (Finished Receive),1.9144149468750002,2.6247998031249997,3.3419697499999996,6.121464843750001,9.7364604375,17.3897690625,34.57858531250001,65.83489749999998,128.247450625,256.6086281250001,506.6755000000001,1015.3796531249998
Second Transpose (Unpacking),1.9330474000000004,2.6434053343749992,3.36035859375,6.145539125000001,9.787909687500001,17.45344625,34.691374687500016,66.04760874999998,128.6601290625,257.4193093750001,508.2197250000002,1018.4404718750002
1D FFT Z-Direction,1.9472243500000002,2.660770553124999,3.3808713124999996,6.179040562500001,9.843737687499999,17.5516721875,34.87313750000001,66.39877468749998,129.3427896875,258.76601562500014,510.9081937500001,1023.7628874999998
Run complete,1.9536844593750002,2.6669651156249996,3.3909014687499996,6.1892109062500005,9.86004146875,17.567286875,34.88557375000002,66.41438687499998,129.357821875,258.77745625000006,510.9217937500002,1023.773896875

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,617.9750624999998,609.3068750000001,618.0777500000002,641.841875,627.2020625000002,627.1471875000001,705.3493125000002,691.7723750000002,712.5345625000003,852.3945000000001,851.5284374999995,864.5139375000001,1154.4556249999998
1D FFT Z-Direction,15.307197812500004,16.6362034375,32.799189687500004,64.4214540625,75.250676875,147.009134375,292.50794062500006,383.71679374999997,760.6817125,1534.0074375,2244.6305,4522.07825,9890.21440625
First Transpose (First Send),0.016446725000000002,0.017799565625000003,0.0266620625,0.040469478125,0.06152472187500001,0.10734685937499999,0.207215734375,0.40276000625,0.7567670531249999,1.5640277187500002,2.8969199687499994,7.4839135625000015,21.752941562500002
First Transpose (Packing),0.015516046875,0.016835462500000002,0.025572478125,0.038950090625,0.059962756249999985,0.105753521875,0.20562478125,0.40081897812500006,0.7549579187500001,1.5622622499999996,2.8948480625000004,7.481687718750001,21.749855312499996
First Transpose (Start Local Transpose),0.025562562499999997,0.027377728124999993,0.0368970875,0.053342453125,0.07561536875,0.12278519375000001,0.22412141874999997,0.4205271,0.7746671093749999,1.5817436875,2.9159635624999996,7.5047909375,21.787342812499997
First Transpose (Start Receive),0.030872396875000003,0.03290348125,0.04261859062499999,0.06010721875000001,0.082532659375,0.12989560312500004,0.231739715625,0.4286295875,0.782726621875,1.58989715625,2.9247773437500006,7.51433353125,21.799138750000004
First Transpose (First Receive),0.14811634687499997,0.11530670000000001,0.13196803125,0.24419794687500004,0.54059153125,0.79408715625,1.34981419375,2.100361125,3.309278468749999,6.039729843750001,11.581678875,23.303584375,51.2499775
First Transpose (Finished Receive),0.545066628125,0.9197446343750002,1.61289890625,2.9156578437499996,5.85846121875,10.751484906249999,21.311544375000004,42.0710240625,84.01125968749999,168.308209375,336.49889375,673.871190625,1359.1141874999998
First Transpose (Unpacking),0.5554362125,0.9305724093749997,1.6248815,2.9300854062499995,5.87856665625,10.779276781249997,21.352321562500002,42.144116875,84.140279375,168.54292500000003,336.93910312500003,674.6661593749999,1360.74546875
First Transpose (Send Complete),0.6180801343750001,0.996537696875,1.6973191875000002,3.0722635625,6.044818125,10.95510125,21.6555290625,42.64703749999999,85.01605906249998,170.260521875,340.38977187500006,683.36863125,1414.05265625
1D FFT Y-Direction,0.617831759375,0.9962868937500001,1.6970554375,3.0719826562499994,6.04451721875,10.954789374999997,21.655196562500002,42.646656875000005,85.01565000000001,170.26007187500005,340.38926562500006,683.3681249999998,1414.0519999999997
Second Transpose (First Send),0.619504871875,0.9980435156250002,1.6990703750000002,3.074311125,6.047344031250001,10.957673437499999,21.6585490625,42.65041781250001,85.01930687499998,170.26406874999998,340.39375625,683.37283125,1414.0594687500002
Second Transpose (Packing),0.618418665625,0.9969085906250003,1.6976883125,3.0726862500000003,6.0452682499999995,10.955570937500001,21.656057187500004,42.6475725,85.01663781249998,170.2611,340.39034375,683.3692500000002,1414.0534375000002
Second Transpose (Start Receive),8.04061025,9.21465975,17.903865624999998,35.1535828125,43.89266218750001,85.5637315625,170.568821875,240.98011562499997,479.45392812500006,962.4503843750001,1522.8470625000002,3057.21209375,6474.0475937500005
Second Transpose (First Receive),15.291094687500001,16.612698125,32.77554562500001,64.38239031250001,75.18964749999999,146.904221875,292.320109375,383.3605125,759.9944000000002,1532.6598124999996,2241.9563125,4516.74553125,9879.2036875
Second Transpose (Finished Receive),15.291491562500003,16.6131015625,32.7759634375,64.38283656249999,75.19008406249999,146.904740625,292.32061562499996,383.36103125,759.994953125,1532.6602812499998,2241.95703125,4516.745937500001,9879.204999999998
Second Transpose (Unpacking),15.2918278125,16.6134875,32.776331875000004,64.3832484375,75.190508125,146.90511874999999,292.32105937500006,383.361459375,759.9953625,1532.660625,2241.9575624999998,4516.746687499999,9879.20528125
1D FFT X-Direction,0.015099009375,0.016410759375,0.025126809374999996,0.038439103125,0.0594380625,0.10521049687500002,0.20506250625,0.40021837187500003,0.7543319906249999,1.5616363750000004,2.8941514999999995,7.480924312500001,21.7489421875
Run complete,15.502354687499999,16.713658437499998,33.0360703125,64.71861187500001,75.50681531249998,147.43171562499998,292.91772812500005,383.91533125,760.9973718749999,1534.95621875,2245.1609375,4523.135562500001,9892.722375000001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014099278125,0.015691321875,0.024189921875,0.036044646875,0.055877646875,0.10092489375000002,0.19927032500000003,0.3873369031249999,0.77363968125,1.5900861875,2.8954978124999995,7.556123312499997
First Transpose (First Send),0.015339406250000001,0.017055940625000002,0.02537048125,0.03737318125,0.05745529062499999,0.10271038437499998,0.20127187500000004,0.3894717437499999,0.775925034375,1.5924165000000001,2.89793159375,7.558709562500002
First Transpose (Packing),0.014460975000000001,0.016083346874999998,0.0245578875,0.036453115625000004,0.0563255375,0.10141055937500001,0.19977215624999997,0.38787639999999995,0.7741752937500002,1.5906469687499998,2.89607615625,7.55673009375
First Transpose (Start Local Transpose),0.02352576875,0.025560393750000004,0.0332651625,0.04607686875,0.06714695625,0.11383178125,0.2133353375,0.4027293875000001,0.789854603125,1.6063794062500005,2.9119007812499995,7.57482775
First Transpose (Start Receive),0.027688518750000002,0.029742934374999995,0.037552978125,0.050308965625,0.07167540937500001,0.11832660625000002,0.218151965625,0.40764626562499995,0.7950165593749999,1.6116128125,2.91716275,7.580544937500001
First Transpose (First Receive),1.5092445625,2.0705769062499995,2.546123906249999,4.695912406250001,7.463219624999999,13.273144375000005,26.240706875,50.043016249999994,97.33451156250001,194.66081875000003,383.635615625,762.4794249999999
First Transpose (Finished Receive),1.50959871875,2.0709656249999995,2.54641175,4.69627475,7.463684249999998,13.273654374999998,26.241268124999998,50.04361843750001,97.3351553125,194.661440625,383.636303125,762.4801
First Transpose (Unpacking),1.5133531562500002,2.07517,2.54916515625,4.700713374999999,7.469106093750002,13.280602500000004,26.2520265625,50.0576503125,97.35108968750001,194.683509375,383.658275,762.50431875
First Transpose (Send Complete),1.5847241250000002,2.15130215625,2.6159339687500003,4.8317580625,7.609696875,13.433598750000002,26.523271875,50.5253159375,98.19630906250002,196.34620625,387.01405,770.9816
1D FFT Y-Direction,1.5800593749999998,2.14725934375,2.6130632187500007,4.827868625000001,7.606276625,13.430203437499998,26.5191125,50.5199009375,98.19035625,196.337890625,387.0065000000001,770.973775
Second Transpose (First Send),1.5861488625,2.152807975,2.6176851562500003,4.833805625,7.612222781250001,13.4361709375,26.526291875,50.52869625000002,98.19955687500003,196.34975312499998,387.01803437499996,770.9857999999999
Second Transpose (Packing),1.58506265625,2.1516730500000003,2.61630309375,4.83218075,7.6101469999999996,13.434068437500002,26.5238,50.52585093750001,98.19688781250002,196.346784375,387.01462187499993,770.9822187500001
Second Transpose (Start Receive),9.007254240625,10.369424209374998,18.822480406249998,36.9130773125,45.457540937500006,88.0422290625,175.4365646875,248.8583940625,492.6341781250001,988.5360687500001,1569.471340625,3144.8250625
Second Transpose (First Receive),16.257738678125,17.767462584375,33.694160406250006,66.14188481250001,76.75452624999998,149.38271937499997,297.18785218749997,391.2387909375,773.1746500000003,1558.7454968749996,2288.580590625,4604.358499999999
Second Transpose (Finished Receive),16.258135553125,17.767866021874998,33.69457821875,66.14233106249999,76.75496281249998,149.383238125,297.1883584374999,391.2393096875,773.1752031250002,1558.7459656249998,2288.5813093750003,4604.3589062500005
Second Transpose (Unpacking),16.258471803124998,17.768251959375,33.69494665625,66.1427429375,76.75538687499999,149.38361625,297.1888021875,391.2397378125,773.1756125000002,1558.746309375,2288.581840625,4604.359656249999
1D FFT Z-Direction,16.273841803125002,17.790967896875,33.71780446875,66.1809485625,76.81555562499999,149.48763187499998,297.3756834375,391.59507218749997,773.8619625000001,1560.093121875,2291.2547781250005,4609.691218749999
Run complete,16.468998678124997,17.868422896874996,33.95468509375,66.47810637500001,77.07169406249997,149.91021312499998,297.7854709375,391.7936096875,774.177621875,1561.041903125,2291.785215625,4610.74853125

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014290006249999997,0.015552415625,0.024215778124999997,0.03657734687499999,0.05656287812500001,0.102703440625,0.20166997812499998,0.388918725,0.7771386218749999,1.60053303125,2.9017448124999996,7.562483156250001
First Transpose (Packing),0.01460368125,0.0158335125,0.024513315625,0.036881390625,0.05690017187499998,0.10307984374999998,0.20207311562499997,0.389332640625,0.7775793562500001,1.6009835624999997,2.90220415625,7.5629238124999985
First Transpose (Start All2All),0.014784287499999998,0.016011815625000002,0.024702343749999998,0.037067384375,0.05709529375,0.10327937499999999,0.20228319375000003,0.389547171875,0.7778187031249999,1.6012090625000002,2.9024305312500003,7.563154968750001
First Transpose (Finished All2All),0.5501081593749999,0.883222621875,1.6047006562500001,2.93932615625,5.586449249999999,10.946437187499999,21.668891874999996,43.2599884375,86.47518249999999,172.32763125,344.37392187500006,688.5263249999999
First Transpose (Unpacking),0.5836518312500001,0.915975496875,1.6400057812500002,2.9797422812500005,5.649894375000001,11.055560624999998,21.868950000000005,43.67957,87.29698093750001,173.94982187500005,347.369296875,694.297809375
First Transpose (Send Complete),0.639601009375,0.9724535187500001,1.6996567187500002,3.091727875,5.7701379062500004,11.192171875,22.1214359375,44.13522156250001,88.13201968749999,175.59219375,350.72540312499996,702.7636
1D FFT Y-Direction,0.6393601843749999,0.97223616875,1.6994196562500001,3.0914885312499996,5.76989371875,11.191889687499998,22.121118437499998,44.134891249999995,88.13165250000002,175.59168125000002,350.724934375,702.7631125
Second Transpose (First Send),0.6410257468749999,0.9739593375000002,1.7014079062500003,3.0937754375,5.772663812500001,11.194744062499998,22.1244559375,44.13860187500003,88.1352675,175.595740625,350.7293874999999,702.7678
Second Transpose (Packing),0.6399395406249999,0.9728244125000003,1.70002584375,3.0921505625000005,5.77058803125,11.1926415625,22.121964062500002,44.13575656250002,88.1325984375,175.592771875,350.7259749999999,702.7642187500002
Second Transpose (Start Receive),8.062131125,9.190575571874998,17.906203156249997,35.173047125,43.61798196875001,85.8008021875,171.03472875,242.4682996875,482.56988875000013,967.7820562500001,1533.18269375,3076.6070625
Second Transpose (First Receive),15.3126155625,16.588613946875,32.777883156250006,64.40185462500001,74.91496728124999,147.14129249999996,292.78601625,384.84869656250004,763.1103606250002,1537.9914843749996,2252.29194375,4536.1404999999995
Second Transpose (Finished Receive),15.313012437500001,16.589017384374998,32.77830096875,64.402300875,74.91540384374998,147.14181125,292.78652249999993,384.8492153125,763.1109137500001,1537.9919531249998,2252.2926625,4536.140906250001
Second Transpose (Unpacking),15.313348687499998,16.589403321875,32.77866940625,64.40271275,74.91582790624999,147.142189375,292.78696625000003,384.8496434375,763.1113231250001,1537.992296875,2252.29319375,4536.141656249999
1D FFT Z-Direction,15.328718687500002,16.612119259375,32.80152721875,64.44091837500001,74.97599665624999,147.24620499999997,292.97384750000003,385.2049778125,763.7976731250001,1539.339109375,2254.96613125,4541.473218749999
Run complete,15.523875562499997,16.689574259374997,33.03840784375,64.73807618750001,75.23213509374997,147.66878624999998,293.383635,385.4035153125,764.1133325,1540.287890625,2255.49656875,4542.53053125

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014319143750000003,0.015952584375,0.02441860625,0.037293918749999995,0.056326434375,0.10113226562500002,0.19978858750000003,0.38736329999999997,0.7869503,1.5893734375,2.8972951875,7.563200437500001
First Transpose (Packing),0.014647384374999997,0.016272965625,0.024732056250000002,0.03763385625,0.05668699374999999,0.101509396875,0.20020052812499997,0.38778780937499996,0.7873829375,1.5898114062500002,2.8977085625000005,7.5636349375
First Transpose (Start All2All),0.014885756250000003,0.016471674999999998,0.024921053125000002,0.03783427500000001,0.05688718749999999,0.10172180312500001,0.20042908750000002,0.38800537187500006,0.7876113375,1.5900481875,2.8979425000000005,7.5638774374999995
First Transpose (Finished All2All),1.698211375,2.38066690625,3.0589738750000004,5.70933646875,9.14209721875,16.472434375,33.1182959375,62.95806093750001,123.272871875,246.76034062500003,487.64580312500004,976.2467937499999
First Transpose (Unpacking),1.6986096562500002,2.38107728125,3.0593134687500005,5.709807499999999,9.14260765625,16.473011875000005,33.1189571875,62.958789375,123.27363749999999,246.76113125,487.6465843749999,976.24764375
First Transpose (Send Complete),1.7705565312500002,2.4575461249999995,3.13215359375,5.846706718750001,9.281972937499999,16.623339375,33.39599406250001,63.42242749999999,124.113534375,248.40965000000006,490.99786562500014,984.7194
1D FFT Y-Direction,1.770291375,2.45728696875,3.1318875312500003,5.84639359375,9.281670156249998,16.623026875,33.39561031250001,63.4220478125,124.11314374999998,248.4092,490.9974249999999,984.718934375
Second Transpose (First Send),1.7719812687500003,2.4590519437499996,3.13390478125,5.848754281250001,9.28449884375,16.6259115625,33.39901406250001,63.42580781250001,124.11678218750001,248.41319687500004,491.0018500000001,984.7235999999999
Second Transpose (Packing),1.7708950625000002,2.45791701875,3.1325227187499998,5.847129406250001,9.282423062499998,16.6238090625,33.39652218750001,63.422962500000004,124.114113125,248.41022812500006,490.9984375000001,984.7200187500001
Second Transpose (Start Receive),9.193086646875,10.675668178124997,19.33870003125,37.92802596875,47.12981700000001,91.2319696875,182.309286875,261.75550562499996,518.5514034375001,1040.5995125000002,1673.45515625,3358.5628625
Second Transpose (First Receive),16.443571084375,18.073706553125,34.210380031250004,67.15683346875001,78.42680231249999,152.57245999999998,304.060574375,404.1359025,799.0918753125002,1610.8089406249997,2392.56440625,4818.096299999999
Second Transpose (Finished Receive),16.443967959375,18.074109990624997,34.21079784375,67.15727971874999,78.42723887499999,152.57297874999998,304.06108062499993,404.13642124999996,799.0924284375001,1610.8094093749999,2392.565125,4818.09670625
Second Transpose (Unpacking),16.444304209374998,18.074495928125,34.21116628125,67.15769159375,78.42766293749999,152.57335687499997,304.06152437500003,404.13684937499994,799.0928378125001,1610.809753125,2392.56565625,4818.09745625
1D FFT Z-Direction,16.459674209375002,18.097211865625,34.23402409375,67.19589721875,78.48783168749999,152.6773725,304.24840562500003,404.4921837499999,799.7791878125,1612.156565625,2395.2385937500003,4823.429018749999
Run complete,16.654831084374997,18.174666865624996,34.47090471875,67.49305503125001,78.74397012499998,153.09995374999997,304.658193125,404.69072124999997,800.0948471874999,1613.1053468750001,2395.76903125,4824.48633125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,624.5395000000002,612.4325625,615.7476874999999,628.0291875000001,637.9163750000002,630.8473749999998,693.8789374999998,700.7853125,694.348,864.0435624999997,850.8135624999998,862.8943750000001
1D FFT Z-Direction,0.68963465,1.068058571875,1.8259501875000002,3.2946621562500007,6.048016437499999,11.761484375,22.974428125000006,45.954941875,90.8370553125,181.31976874999998,362.74598750000007,727.658053125
First Transpose (First Send),0.015432996875000002,0.016452340625000002,0.02593355,0.038150403124999996,0.05797864375,0.10498689375,0.20419530312500003,0.3928270093750001,0.7796416843749999,1.5948501250000002,2.90480875,7.5076516562499975
First Transpose (Packing),0.014684181250000001,0.015729718750000003,0.025139390625,0.03730134374999999,0.057090440624999995,0.10381672812499998,0.20290576875000005,0.39117014375000003,0.7778369687500001,1.5932301249999998,2.9031187500000004,7.5058901875
First Transpose (Start Local Transpose),0.022373865624999996,0.023374818749999998,0.03307936875,0.046000087499999995,0.066002346875,0.11455643749999997,0.21501043437500003,0.40516040625,0.793432940625,1.6085319999999999,2.9189254374999996,7.522552281250002
First Transpose (Start Receive),0.026590706249999995,0.02749576875,0.03736884374999999,0.05049781875,0.07042555937499999,0.119196984375,0.219808728125,0.41011493750000005,0.7988673062499999,1.6140239374999996,2.92441915625,7.52815775
First Transpose (First Receive),0.13558096875000006,0.10760627812500001,0.11919704687499999,0.166550025,0.42431282500000017,0.7835838718749999,1.3580474843750001,2.21209390625,3.43771759375,6.136535843749999,11.58431771875,23.5819321875
First Transpose (Finished Receive),0.5275025375,0.8931511249999998,1.59279625,2.9056161875,5.487950624999999,10.767041562499998,21.252366562499997,42.38305156250001,84.5506240625,169.06656249999997,338.74884062500007,678.62735625
First Transpose (Unpacking),0.537955259375,0.9037876656250001,1.6043876875000003,2.91954428125,5.5065835312499996,10.793719,21.2946446875,42.4564884375,84.677995625,169.30062812500003,339.16094375,679.4197968750001
First Transpose (Send Complete),0.59584845,0.9625178562499999,1.6677868125,3.0396043437499993,5.639691875000001,10.95858,21.583774999999996,43.003474062500004,85.5818128125,171.03587499999998,342.622025,688.0726812500002
1D FFT Y-Direction,0.5937345687499999,0.9608181281249998,1.6647987499999999,3.0350345624999995,5.6284314687500006,10.932507343750002,21.555374375000003,42.91032781250001,85.5136409375,170.95010937499998,342.51008125,687.9007625
Second Transpose (Packing),0.6079604156249999,0.9748363750000001,1.6822217187500002,3.0619595,5.6731983125,11.013967500000001,21.6845728125,43.207678125,85.9747546875,171.811884375,344.06978749999996,690.9544343750001
Second Transpose (Start Local Transpose),0.5996279750000001,0.9663106750000001,1.6716659062500003,3.0437300625,5.6438633125,10.962897187500001,21.5885684375,43.009083437499996,85.58786281249999,171.04387187499998,342.63015937500006,688.0809874999999
Second Transpose (Start All2All),0.60817191875,0.9750466312499999,1.68243775,3.0621934687500003,5.673454781249999,11.0142575,21.684858749999997,43.207988437500006,85.97507875,171.81221250000002,344.07015625,690.954840625
Second Transpose (Finished All2All),0.6655727562500001,1.040597246875,1.7928713124999998,3.2408538750000004,5.958053499999999,11.604516562499999,22.68605,45.40046062500001,89.7305975,179.18616875,358.575153125,719.3483750000001
Second Transpose (Unpacking),0.6769442500000001,1.0523192406250002,1.8070009062499999,3.262718625,5.993786249999999,11.665148437500001,22.795029687499998,45.6076453125,90.13388718750001,179.98089375,360.08265,722.3505031249999
1D FFT X-Direction,0.0143593375,0.015398409375000002,0.024780875,0.036857618749999994,0.056686915625,0.10335533749999999,0.20241645625000002,0.390618390625,0.7772696875,1.59263178125,2.9025570312499993,7.505276562500001
Run complete,0.689821965625,1.06824589375,1.82614234375,3.2948780312499997,6.048230156249999,11.761718124999998,22.9746628125,45.9551925,90.83734125000001,181.3200625,362.74628125000004,727.65833125

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014099278125,0.015691321875,0.024189921875,0.036044646875,0.055877646875,0.10092489375000002,0.19927032500000003,0.3873369031249999,0.77363968125,1.5900861875,2.8954978124999995,7.556123312499997
First Transpose (First Send),0.015339406250000001,0.017055940625000002,0.02537048125,0.03737318125,0.05745529062499999,0.10271038437499998,0.20127187500000004,0.3894717437499999,0.775925034375,1.5924165000000001,2.89793159375,7.558709562500002
First Transpose (Packing),0.014460975000000001,0.016083346874999998,0.0245578875,0.036453115625000004,0.0563255375,0.10141055937500001,0.19977215624999997,0.38787639999999995,0.7741752937500002,1.5906469687499998,2.89607615625,7.55673009375
First Transpose (Start Local Transpose),0.02352576875,0.025560393750000004,0.0332651625,0.04607686875,0.06714695625,0.11383178125,0.2133353375,0.4027293875000001,0.789854603125,1.6063794062500005,2.9119007812499995,7.57482775
First Transpose (Start Receive),0.027688518750000002,0.029742934374999995,0.037552978125,0.050308965625,0.07167540937500001,0.11832660625000002,0.218151965625,0.40764626562499995,0.7950165593749999,1.6116128125,2.91716275,7.580544937500001
First Transpose (First Receive),1.5092445625,2.0705769062499995,2.546123906249999,4.695912406250001,7.463219624999999,13.273144375000005,26.240706875,50.043016249999994,97.33451156250001,194.66081875000003,383.635615625,762.4794249999999
First Transpose (Finished Receive),1.50959871875,2.0709656249999995,2.54641175,4.69627475,7.463684249999998,13.273654374999998,26.241268124999998,50.04361843750001,97.3351553125,194.661440625,383.636303125,762.4801
First Transpose (Unpacking),1.5133531562500002,2.07517,2.54916515625,4.700713374999999,7.469106093750002,13.280602500000004,26.2520265625,50.0576503125,97.35108968750001,194.683509375,383.658275,762.50431875
First Transpose (Send Complete),1.5847241250000002,2.15130215625,2.6159339687500003,4.8317580625,7.609696875,13.433598750000002,26.523271875,50.5253159375,98.19630906250002,196.34620625,387.01405,770.9816
1D FFT Y-Direction,1.5800593749999998,2.14725934375,2.6130632187500007,4.827868625000001,7.606276625,13.430203437499998,26.5191125,50.5199009375,98.19035625,196.337890625,387.0065000000001,770.973775
Second Transpose (Packing),1.596836090625,2.163620675,2.6303688750000003,4.85411321875,7.643203312499999,13.488986250000004,26.624069687500004,50.729519999999994,98.58925093750001,197.12221562500002,388.46181249999995,773.8633531249999
Second Transpose (Start All2All),1.5970475937500002,2.1638309312499997,2.63058490625,4.8543471875,7.643459781249998,13.489276250000001,26.624355625,50.7298303125,98.58957500000001,197.12254375000003,388.46218125,773.8637593749997
Second Transpose (Finished All2All),1.6544484312500003,2.229381546875,2.74101846875,5.033007593750001,7.928058499999998,14.079535312500001,27.625546875000005,52.9223025,102.34509375000002,204.49650000000003,402.967178125,802.2572937499999
Second Transpose (Unpacking),1.6658199250000003,2.241103540625,2.7551480625,5.0548723437500005,7.963791249999998,14.140167187500003,27.7345265625,53.12948718749999,102.74838343750002,205.29122500000003,404.474675,805.2594218749997
1D FFT Z-Direction,1.6785103250000002,2.256842871875,2.7740973437500003,5.086815875000001,8.018021437499998,14.236503125000002,27.91392500000001,53.476783749999996,103.45155156250001,206.6301,407.13801250000006,810.5669718749998
Run complete,1.6786976406250003,2.25703019375,2.7742895,5.0870317499999995,8.018235156249997,14.236736875,27.914159687500003,53.477034374999995,103.45183750000002,206.63039375000002,407.13830625,810.5672499999997

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.014290006249999997,0.015552415625,0.024215778124999997,0.03657734687499999,0.05656287812500001,0.102703440625,0.20166997812499998,0.388918725,0.7771386218749999,1.60053303125,2.9017448124999996,7.562483156250001
First Transpose (Packing),0.01460368125,0.0158335125,0.024513315625,0.036881390625,0.05690017187499998,0.10307984374999998,0.20207311562499997,0.389332640625,0.7775793562500001,1.6009835624999997,2.90220415625,7.5629238124999985
First Transpose (Start All2All),0.014784287499999998,0.016011815625000002,0.024702343749999998,0.037067384375,0.05709529375,0.10327937499999999,0.20228319375000003,0.389547171875,0.7778187031249999,1.6012090625000002,2.9024305312500003,7.563154968750001
First Transpose (Finished All2All),0.5501081593749999,0.883222621875,1.6047006562500001,2.93932615625,5.586449249999999,10.946437187499999,21.668891874999996,43.2599884375,86.47518249999999,172.32763125,344.37392187500006,688.5263249999999
First Transpose (Unpacking),0.5836518312500001,0.915975496875,1.6400057812500002,2.9797422812500005,5.649894375000001,11.055560624999998,21.868950000000005,43.67957,87.29698093750001,173.94982187500005,347.369296875,694.297809375
