Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Finished Receive),20.29921396875,38.632221625,78.45402793750002,82.46831312499998,162.60678262500002,325.27493687500004,351.38220500000006,717.10274125,1417.89721875,1651.5762375000004,3286.9616874999992
Second Transpose (Unpacking),20.30497715625,38.6358878125,78.45840356250001,82.47106487499998,162.60956212500002,325.27808375000006,351.38569125000004,717.1067725,1417.9011250000003,1651.5799000000002,3286.9657499999994
1D FFT Z-Direction,20.3278310375,38.659206062500004,78.49116618750001,82.52873324999999,162.7454986875,325.52178375000005,351.8465012500001,719.139885,1422.5871625000002,1661.5185937500005,3307.0421249999995
Run complete,20.33370119375,38.6690858125,78.51368425000001,82.55858193749998,162.75590687500002,325.53053875000006,351.8643625,719.144135,1422.5902687500002,1661.5208000000002,3307.0454999999997

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,581.4424999999999,582.333,572.0788749999999,572.1686250000001,567.2971249999998,573.8302499999998,574.8728750000002,582.336625,570.603625,577.1321250000001,590.5684999999996
1D FFT Z-Direction,9.330954437499999,17.897089374999997,18.09555125,35.767399375000004,70.42915812499999,83.394553125,166.5171125,421.94444999999996,688.6414375000002,1468.8588124999999,2990.2143125000007
First Transpose (First Send),0.029212625,0.039879437499999996,0.053024887500000006,0.0806427625,0.1399949125,0.24355884374999998,0.46650330625,0.889336775,1.7476278125000004,3.9719617499999997,8.240596875
First Transpose (Packing),0.056501631249999996,0.07100715625000001,0.08957581875000001,0.12868224375000004,0.21239452499999997,0.36169613125,0.6686978624999999,1.2660141249999999,2.4668491875000003,5.404996125,11.046583125000002
First Transpose (Start Local Transpose),0.05673356249999999,0.07123771875,0.08980258125000003,0.1289192625,0.21263470624999997,0.36195405625,0.6689455124999999,1.266277625,2.4671950000000002,5.4053436875,11.046892499999997
First Transpose (Start Receive),0.06003835625,0.07458239375,0.09326526875,0.1325344625,0.21644141249999999,0.36625833124999996,0.6731109187500002,1.270932375,2.4719732500000005,5.4100674374999995,11.051655624999999
First Transpose (First Receive),0.6169371187499999,1.0711293124999999,1.888910125,3.5037667499999996,6.621720687499997,12.699586562500002,25.200961875,116.931935,309.83821874999995,743.9893062499999,1441.5367999999996
First Transpose (Finished Receive),0.6171884625,1.0714094812500001,1.88923525,3.50412725,6.622103812499999,12.699981500000003,25.201436249999997,116.93256249999999,309.83885,743.9900125,1441.5373375000004
First Transpose (Unpacking),0.62114158125,1.0871188937500003,1.9135404999999999,3.5332605624999993,6.6492628125,12.723385375,25.224332499999996,116.94148437499999,309.846025,743.9971750000001,1441.5444812499998
First Transpose (Send Complete),0.64427365625,1.1414618125,2.1057841875000003,3.9992314374999998,7.830355749999998,15.365310000000003,30.60017125,142.33062687500004,346.3988375,808.73185625,1653.6999375
1D FFT Y-Direction,0.6377026375,1.1092164437499998,1.9506188125000006,3.5930631250000005,6.756965375,12.9250951875,25.595614999999995,117.651805,311.50956875,747.2812437499999,1448.0302500000003
Second Transpose (First Send),0.645520425,1.1428405624999998,2.1071740624999995,4.0008099999999995,7.832166999999998,15.367640625000002,30.602618749999998,142.3340675,346.40291874999997,808.7358499999998,1653.7043124999996
Second Transpose (Packing),0.6445824250000001,1.1417895,2.1061335624999993,3.9996039999999993,7.8307618749999985,15.365801874999999,30.600728750000002,142.331320625,346.39958749999994,808.7325312499999,1653.7005000000001
Second Transpose (Start Local Transpose),0.6466607499999999,1.1442509375,2.1085502499999995,4.0023980625,7.833846125000001,15.369729999999999,30.604839375000005,142.33672062499997,346.40624375,808.7389312500001,1653.707875
Second Transpose (Start Receive),0.65061815625,1.1481646875,2.1125976875,4.006913187499999,7.838885750000001,15.375380000000002,30.61115812500001,142.344241875,346.4147437499999,808.7471562500001,1653.7165625000002
Second Transpose (First Receive),9.306332625,17.872397499999998,18.06114125,35.7080425,70.28851625,83.14739562500002,166.03828750000005,419.89845,683.94578125,1458.9661250000001,2970.2387499999995
Second Transpose (Finished Receive),9.3066313125,17.872737500000007,18.06148625,35.708408750000004,70.28892375,83.147796875,166.03870625000002,419.89892499999996,683.9462375,1458.9663125,2970.239375
Second Transpose (Unpacking),9.308720625,17.874940000000002,18.06384375,35.71112125,70.29261375,83.151585625,166.0426125,419.90456875,683.9508562499999,1458.9704374999997,2970.244625
1D FFT X-Direction,0.015785293750000002,0.024629387499999995,0.035166474999999996,0.057694456250000005,0.10441368750000002,0.1852601125,0.36667536875,0.70246840625,1.3893820625,3.26360775,6.839520562500001
Run complete,9.964788062500002,18.271621875,18.354366249999998,35.949995,70.70363124999999,83.50974124999999,167.03655625,422.19224374999993,689.18799375,1469.7718125,2991.1189375

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01641500625,0.025178487499999996,0.037353874999999995,0.05977190624999999,0.10312575625,0.18373128125,0.36241460625000005,0.7074588312500001,1.38937,3.2694735625,6.6735099375
First Transpose (First Send),0.13555243125,0.16627945,0.20970471875,0.25549341875000003,0.30017624375,0.41844048749999996,0.6357955312500001,1.1011776250000003,1.9075369375000004,4.1329513124999995,8.305753062500003
First Transpose (Packing),0.17521799999999998,0.19844088124999998,0.24147159375000005,0.28605104375,0.32819050625000007,0.45914064374999997,0.76269331875,1.3774675624999997,2.5671543124999996,5.526894937500001,11.206179375
First Transpose (Start Local Transpose),0.0944986625,0.09254764374999999,0.116291075,0.13074902500000002,0.17296698125,0.26390057499999997,0.44927885625,0.79218633125,1.4737025,3.3480922499999997,6.7498459375
First Transpose (Start Receive),0.09911289375000001,0.09684648750000001,0.12336007499999997,0.1351163625,0.17866974374999997,0.2698897625,0.45641136875,0.7975438312500001,1.4791836875,3.35323325,6.754216375000001
First Transpose (First Receive),0.7005508749999998,1.15996193125,1.9865123125,3.509253,6.4661344375,12.6217648125,24.730506249999998,119.02289625000003,314.085956875,721.3564687500002,1369.3652624999997
First Transpose (Finished Receive),0.7008432374999998,1.16031068125,1.9869048125,3.5096284374999995,6.4665493125,12.622215187499997,24.730975624999996,119.023396875,314.08655562499996,721.3570875,1369.3658249999999
First Transpose (Unpacking),0.70749909375,1.1828009437499998,2.0091416250000007,3.5384768125,6.4899480625,12.642996250000001,24.756488125,119.030135,314.09520375,721.3650937499999,1369.3735749999998
First Transpose (Send Complete),0.74198155625,1.2613390624999998,2.26443125,4.1157970000000015,7.776745,15.327280000000002,30.335048750000006,162.87971562499996,383.50090750000004,820.7904437499999,1585.8998125
1D FFT Y-Direction,0.7260014874999998,1.2065481437500003,2.0493834375000004,3.60158875,6.598834375000001,12.8456421875,25.125749999999996,119.74675312499998,315.75174625000005,724.6528624999999,1375.9676125
Second Transpose (First Send),0.7432283249999999,1.2627178124999996,2.265821124999999,4.117375562500001,7.77855625,15.329610625,30.337496250000004,162.88315624999993,383.50498875,820.7944374999997,1585.9041874999996
Second Transpose (Packing),0.742290325,1.2616667499999998,2.264780624999999,4.116169562500001,7.7771511250000005,15.327771874999998,30.33560625000001,162.8804093749999,383.50165749999996,820.7911187499998,1585.9003750000002
Second Transpose (Start Local Transpose),0.7443686499999999,1.2641281875,2.267197312499999,4.118963625000002,7.780235375000003,15.331699999999998,30.33971687500001,162.8858093749999,383.50831375,820.79751875,1585.90775
Second Transpose (Start Receive),0.7483260562499999,1.2680419374999998,2.2712447499999997,4.12347875,7.785275000000003,15.33735,30.346035625000017,162.89333062499992,383.5168137499999,820.80574375,1585.9164375000003
Second Transpose (First Receive),9.404040525,17.992274749999996,18.2197883125,35.8246080625,70.23490550000001,83.10936562500001,165.77316500000006,440.44753875,721.04785125,1471.0247125,2902.438625
Second Transpose (Finished Receive),9.4043392125,17.992614750000005,18.220133312500003,35.824974312500004,70.235313,83.10976687499999,165.77358375000003,440.4480137499999,721.0483075000001,1471.0249,2902.4392500000004
Second Transpose (Unpacking),9.406428524999999,17.99481725,18.222490812500002,35.8276868125,70.23900300000001,83.11355562499999,165.77749,440.4536574999999,721.0529262499999,1471.0290249999996,2902.4444999999996
1D FFT Z-Direction,9.428662337499999,18.016966624999995,18.2541983125,35.883964937500004,70.375547375,83.356523125,166.25199,442.4935387499999,725.7435075000002,1480.9173999999998,2922.4141875000005
Run complete,10.062495962500002,18.391499125,18.5130133125,36.0665605625,70.6500205,83.47171124999998,166.77143375,442.7413324999998,726.2900637500001,1481.8303999999998,2923.3188124999997

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015471475000000002,0.0231629,0.0349624,0.057139300000000004,0.10212788125000001,0.18351980625,0.35966178125,0.699892575,1.3874136875,3.2725866875,6.7235446875000004
First Transpose (Packing),0.037080274999999996,0.048338475000000006,0.07219855,0.11282593125,0.20269375624999997,0.3721951000000001,0.7158263249999999,1.3987193125000001,2.7715924999999997,6.058911625000001,12.278564999999999
First Transpose (Unpacking),0.6407841874999999,1.15712494375,2.1540445,4.1249607500000005,8.102936750000001,16.009134375,32.008148125,156.00222624999998,383.02638750000006,833.458,1636.5080312500002
First Transpose (Send Complete),0.65826666875,1.1781151875,2.1917923124999996,4.1836833125,8.208285562499999,16.20743875,32.3739475,156.712029375,384.67625000000004,836.74666875,1643.0533375
1D FFT Y-Direction,0.6580508500000001,1.1778889375000001,2.1915498749999998,4.1834169375000005,8.2080210625,16.2071425,32.37364437499999,156.71160000000003,384.67590625,836.7463187500001,1643.053025
Second Transpose (First Send),0.6595134374999999,1.1794939374999998,2.193182187499999,4.185261875,8.210096812499998,16.209769375,32.376395,156.71546999999995,384.68033125,836.7506624999999,1643.0577124999995
Second Transpose (Packing),0.6585754375,1.178442875,2.1921416874999986,4.184055875,8.2086916875,16.207930624999996,32.374505,156.71272312499994,384.67699999999996,836.7473437499999,1643.0539
Second Transpose (Start Local Transpose),0.6606537624999999,1.1809043125,2.194558374999999,4.186849937500001,8.2117759375,16.211858749999998,32.37861562500001,156.71812312499992,384.68365625,836.7537437500001,1643.061275
Second Transpose (Start Receive),0.6646111687499999,1.1848180625,2.1986058124999994,4.191365062499999,8.216815562500003,16.21750875,32.384934375000014,156.72564437499994,384.6921562499999,836.7619687500002,1643.0699625000002
Second Transpose (First Receive),9.3203256375,17.909050875,18.147149374999998,35.892494375,70.6664460625,83.989524375,167.81206375000005,434.2798525,722.2231937500001,1486.9809375000002,2959.5921499999995
Second Transpose (Finished Receive),9.320624325,17.909390875000007,18.147494375,35.892860625000004,70.6668535625,83.98992562499998,167.81248250000004,434.28032749999994,722.2236500000001,1486.981125,2959.592775
Second Transpose (Unpacking),9.3227136375,17.911593375000002,18.149851875,35.895573125,70.6705435625,83.993714375,167.81638875,434.28597124999993,722.2282687499999,1486.9852499999997,2959.598025
1D FFT Z-Direction,9.34494745,17.933742749999997,18.181559375,35.951851250000004,70.80708793749999,84.23668187499999,168.29088875000002,436.32585249999994,726.9188500000002,1496.873625,2979.5677125000007
Run complete,9.978781075000002,18.30827525,18.440374374999998,36.134446875,71.08156106249999,84.35186999999999,168.81033250000002,436.57364624999985,727.4654062500001,1497.786625,2980.4723375

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015717631249999996,0.02354648125,0.0365401125,0.05828553124999999,0.10241996874999999,0.18300519999999998,0.35898471875,0.6987437499999998,1.3868996874999997,3.2594351249999995,6.831425125
First Transpose (Packing),0.01602561875,0.02391580625,0.03691493124999999,0.05870391875000001,0.10284838125000002,0.18348540000000002,0.35942926875,0.6992165499999999,1.3873821875,3.2599680624999996,6.831879687500001
First Transpose (Start All2All),0.01621665625,0.024108225,0.037123075,0.05891039375,0.10306104999999999,0.18370543749999999,0.35965314999999987,0.6994525062500001,1.3876201875,3.2601985625,6.832116000000001
First Transpose (Finished All2All),20.108133749999997,38.391140625,78.10587625000001,81.95632062499998,161.7774,323.70543125000006,348.3842874999999,695.818775,1385.3668750000002,1603.5071875,3192.5004999999996
First Transpose (Unpacking),20.108526875000003,38.391550624999994,78.106435,81.95690375,161.7781375,323.70615625,348.38509999999997,695.81960625,1385.36775,1603.5079999999998,3192.5015625
First Transpose (Send Complete),20.12702625,38.413758125,78.14831875000002,82.02214374999998,161.89045000000002,323.91240000000005,348.75910000000005,696.5325750000001,1387.0235000000002,1606.7918125000006,3199.005875
1D FFT Y-Direction,20.126800000000003,38.41349750000002,78.14803062499999,82.02180125000001,161.8901625,323.9120750000001,348.7587375,696.53223125,1387.0230625,1606.7911250000002,3199.0056875
Second Transpose (First Send),20.12827301875,38.415136875,78.14970862500002,82.02372231249998,161.89226125000002,323.91473062500006,348.76154750000006,696.536015625,1387.0275812500001,1606.7958062500004,3199.0102499999994
Second Transpose (Packing),20.12733501875,38.4140858125,78.14866812500001,82.02251631249999,161.89085612500003,323.91289187500007,348.75965750000006,696.53326875,1387.0242500000002,1606.7924875000003,3199.0064375
Second Transpose (Start Local Transpose),20.12941334375,38.41654725,78.15108481250002,82.02531037499999,161.89394037500003,323.91682000000003,348.76376812500007,696.5386687499999,1387.0309062500003,1606.7988875000005,3199.0138125
Second Transpose (Start Receive),20.13337075,38.420461,78.15513225000001,82.02982549999999,161.89898000000002,323.92247000000003,348.77008687500006,696.54619,1387.0394062500002,1606.8071125000006,3199.0225
Second Transpose (First Receive),28.78908521875,55.144693812499995,94.10367581250001,113.73095481249999,224.3486105,391.6944856250001,484.1972162500001,974.1003981250001,1724.5704437500003,2257.026081250001,4515.5446875
Second Transpose (Finished Receive),28.789383906250002,55.1450338125,94.10402081250001,113.73132106249999,224.349018,391.69488687500007,484.1976350000001,974.100873125,1724.5709000000002,2257.026268750001,4515.5453125
Second Transpose (Unpacking),28.79147321875,55.1472363125,94.10637831250001,113.73403356249997,224.352708,391.698675625,484.20154125000005,974.106516875,1724.5755187500001,2257.0303937500003,4515.5505625
1D FFT Z-Direction,28.813707031249997,55.1693856875,94.13808581250001,113.79031168749998,224.489252375,391.94164312500004,484.67604125,976.146398125,1729.2661000000003,2266.9187687500007,4535.5202500000005
Run complete,29.447540656250002,55.5439181875,94.39690081250001,113.97290731249998,224.76372550000002,392.05683125,485.1954850000001,976.3941918749999,1729.8126562500001,2267.8317687500003,4536.424875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,577.1781250000001,603.17475,567.9796249999999,566.446,582.4101250000001,570.1757500000001,561.7495,565.3440000000003,582.5455000000001,595.122625,604.776
1D FFT Z-Direction,0.8152062625,1.4180818125,2.5824559375000002,4.871453937500001,9.53950875,18.678812500000003,41.090313125,169.9143125,418.35790625,872.4069625,1829.0233750000002
First Transpose (First Send),0.028294718750000003,0.039204087500000005,0.05215708125,0.08037300625000002,0.13836103125000002,0.24010835625,0.45930879375,0.8876219062499999,1.7458806874999997,3.9720014375000003,8.225108187500002
First Transpose (Packing),0.054615068749999995,0.06950653124999998,0.08783794375,0.12748041875000005,0.21039883124999997,0.3536786,0.65718804375,1.2748715000000002,2.4598155625,5.387285937499999,11.025526875
First Transpose (Start Local Transpose),0.05484357499999999,0.06972061874999999,0.08805433124999999,0.1278188125,0.21063566875,0.353912225,0.6574273062499999,1.275141875,2.4600824999999995,5.387595687499999,11.025837499999998
First Transpose (Start Receive),0.05800522500000001,0.07301643125,0.09138308125000001,0.13144077500000004,0.21428089999999997,0.35756501249999995,0.66139221875,1.2793982499999998,2.4645083125,5.392020124999999,11.030096875000002
First Transpose (First Receive),0.6116667312499999,1.06909105,1.8706653125,3.418206875,6.476679937499999,12.650017062500002,26.182436250000006,113.33664812499998,323.92215624999994,723.39026875,1484.7856125
First Transpose (Finished Receive),0.6119169,1.0693703812500002,1.8709894999999996,3.4185629375000004,6.477014250000001,12.6504453125,26.182943750000003,113.33731062500001,323.92287500000003,723.3909625000001,1484.7865062500002
First Transpose (Unpacking),0.6158124124999999,1.0861517874999997,1.8991494375000002,3.4393357499999992,6.499494812500001,12.672050250000002,26.206743125000003,113.346874375,323.9314375,723.39893125,1484.7941125000002
First Transpose (Send Complete),0.639912225,1.139655825,2.0794886249999998,3.95906875,7.712256937500001,15.254634375,32.114512500000004,142.71335937499998,364.52383125,779.0734375000001,1662.5733125
1D FFT Y-Direction,0.63281455,1.1085430624999997,1.936076375,3.4992245625000002,6.606914250000001,12.8726871875,26.57401125,114.05800187500002,325.58309375,726.6920562499998,1491.3689
Second Transpose (Packing),0.6552128249999999,1.1602003125,2.1113994374999994,4.0130965,7.819097125000002,15.439476875000002,32.47520625,143.423251875,365.95441250000005,781.91701875,1668.2401875
Second Transpose (Start All2All),0.65541839375,1.160405375,2.1116303125,4.0133811875,7.819387375000001,15.439759375000003,32.47556125,143.42362375000002,365.95472499999994,781.9174562500002,1668.2405625000004
Second Transpose (Finished All2All),0.79321526875,1.3964036874999999,2.5515278125000003,4.8158583749999995,9.400145187500001,18.439183124999992,40.636709375,167.88140000000004,413.67538750000006,862.5190687500001,1809.0510625
Second Transpose (Unpacking),0.7934279937499997,1.3966295,2.5517534374999995,4.816129062499999,9.400394625,18.439522500000002,40.6371225,167.8818,413.67588749999993,862.5195374999997,1809.0515000000003
1D FFT X-Direction,0.015394325,0.024185387500000002,0.03486560624999999,0.05766613125000001,0.10389314999999999,0.18376834999999997,0.36071593125,0.70250455625,1.3889502500000002,3.2643518125,6.8255796875
Run complete,0.8153943937499999,1.4182634374999998,2.5826453750000002,4.8716403125,9.539696937499999,18.679022499999995,41.090530625,169.91466874999998,418.3581625,872.40723125,1829.0236250000003

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01641500625,0.025178487499999996,0.037353874999999995,0.05977190624999999,0.10312575625,0.18373128125,0.36241460625000005,0.7074588312500001,1.38937,3.2694735625,6.6735099375
First Transpose (First Send),0.13555243125,0.16627945,0.20970471875,0.25549341875000003,0.30017624375,0.41844048749999996,0.6357955312500001,1.1011776250000003,1.9075369375000004,4.1329513124999995,8.305753062500003
First Transpose (Packing),0.17521799999999998,0.19844088124999998,0.24147159375000005,0.28605104375,0.32819050625000007,0.45914064374999997,0.76269331875,1.3774675624999997,2.5671543124999996,5.526894937500001,11.206179375
First Transpose (Start Local Transpose),0.0944986625,0.09254764374999999,0.116291075,0.13074902500000002,0.17296698125,0.26390057499999997,0.44927885625,0.79218633125,1.4737025,3.3480922499999997,6.7498459375
First Transpose (Start Receive),0.09911289375000001,0.09684648750000001,0.12336007499999997,0.1351163625,0.17866974374999997,0.2698897625,0.45641136875,0.7975438312500001,1.4791836875,3.35323325,6.754216375000001
First Transpose (First Receive),0.7005508749999998,1.15996193125,1.9865123125,3.509253,6.4661344375,12.6217648125,24.730506249999998,119.02289625000003,314.085956875,721.3564687500002,1369.3652624999997
First Transpose (Finished Receive),0.7008432374999998,1.16031068125,1.9869048125,3.5096284374999995,6.4665493125,12.622215187499997,24.730975624999996,119.023396875,314.08655562499996,721.3570875,1369.3658249999999
First Transpose (Unpacking),0.70749909375,1.1828009437499998,2.0091416250000007,3.5384768125,6.4899480625,12.642996250000001,24.756488125,119.030135,314.09520375,721.3650937499999,1369.3735749999998
First Transpose (Send Complete),0.74198155625,1.2613390624999998,2.26443125,4.1157970000000015,7.776745,15.327280000000002,30.335048750000006,162.87971562499996,383.50090750000004,820.7904437499999,1585.8998125
1D FFT Y-Direction,0.7260014874999998,1.2065481437500003,2.0493834375000004,3.60158875,6.598834375000001,12.8456421875,25.125749999999996,119.74675312499998,315.75174625000005,724.6528624999999,1375.9676125
Second Transpose (Packing),0.7572821562499998,1.2818835499999999,2.2963420624999995,4.169824750000001,7.8835851875000005,15.512122500000004,30.6957425,163.58960812499998,384.9314887500001,823.6340249999998,1591.5666875000002
Second Transpose (Start All2All),0.757487725,1.2820886125,2.2965729375,4.170109437500002,7.8838754374999995,15.512405000000005,30.6960975,163.58998,384.93180125,823.6344625,1591.5670625000005
Second Transpose (Finished All2All),0.8952846,1.5180869249999998,2.7364704375000004,4.972586625000001,9.46463325,18.511828749999992,38.857245625000004,188.04775625000002,432.6524637500001,904.2360749999999,1732.3775625
Second Transpose (Unpacking),0.8954973249999997,1.5183127374999998,2.7366960624999996,4.9728573125,9.4648826875,18.512168125000002,38.85765875,188.04815624999998,432.65296374999997,904.2365437499996,1732.3780000000004
1D FFT Z-Direction,0.9172755937499999,1.53976505,2.7673985625000004,5.028182187500002,9.603996812499998,18.751458125000006,39.310849375000004,190.08066874999997,437.3349825,914.1239687499998,1752.3498750000003
Run complete,0.9174637249999998,1.5399466749999997,2.7675880000000004,5.028368562500002,9.604184999999998,18.751668124999995,39.311066875,190.08102499999995,437.33523875000003,914.1242374999998,1752.3501250000004

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015471475000000002,0.0231629,0.0349624,0.057139300000000004,0.10212788125000001,0.18351980625,0.35966178125,0.699892575,1.3874136875,3.2725866875,6.7235446875000004
First Transpose (Packing),0.037080274999999996,0.048338475000000006,0.07219855,0.11282593125,0.20269375624999997,0.3721951000000001,0.7158263249999999,1.3987193125000001,2.7715924999999997,6.058911625000001,12.278564999999999
First Transpose (Unpacking),0.6407841874999999,1.15712494375,2.1540445,4.1249607500000005,8.102936750000001,16.009134375,32.008148125,156.00222624999998,383.02638750000006,833.458,1636.5080312500002
First Transpose (Send Complete),0.65826666875,1.1781151875,2.1917923124999996,4.1836833125,8.208285562499999,16.20743875,32.3739475,156.712029375,384.67625000000004,836.74666875,1643.0533375
1D FFT Y-Direction,0.6580508500000001,1.1778889375000001,2.1915498749999998,4.1834169375000005,8.2080210625,16.2071425,32.37364437499999,156.71160000000003,384.67590625,836.7463187500001,1643.053025
Second Transpose (Packing),0.6735672687499998,1.198659675,2.2237031249999992,4.2377110625,8.31512575,16.392281250000003,32.734641249999996,157.421921875,386.1068312500001,839.59025,1648.7202125000001
Second Transpose (Start All2All),0.6737728374999999,1.1988647375,2.223934,4.2379957500000005,8.315415999999999,16.392563750000004,32.734996249999995,157.42229375000002,386.10714375,839.5906875000002,1648.7205875000004
Second Transpose (Finished All2All),0.8115697125,1.43486305,2.6638315,5.0404729375,9.896173812499999,19.391987499999992,40.896144375,181.88007000000005,433.8278062500001,920.1923,1789.5310875
Second Transpose (Unpacking),0.8117824374999997,1.4350888625,2.6640571249999994,5.040743624999999,9.896423249999998,19.392326875000002,40.89655749999999,181.88047,433.82830624999997,920.1927687499997,1789.5315250000003
1D FFT Z-Direction,0.8335607062499999,1.4565411750000001,2.694759625,5.096068500000001,10.035537374999997,19.631616875000006,41.349748125,183.9129825,438.510325,930.0801937499999,1809.5034000000003
Run complete,0.8337488374999998,1.4567227999999999,2.6949490625,5.0962548750000005,10.035725562499996,19.631826874999994,41.349965624999996,183.91333874999998,438.51058125000003,930.0804625,1809.5036500000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015717631249999996,0.02354648125,0.0365401125,0.05828553124999999,0.10241996874999999,0.18300519999999998,0.35898471875,0.6987437499999998,1.3868996874999997,3.2594351249999995,6.831425125
First Transpose (Packing),0.01602561875,0.02391580625,0.03691493124999999,0.05870391875000001,0.10284838125000002,0.18348540000000002,0.35942926875,0.6992165499999999,1.3873821875,3.2599680624999996,6.831879687500001
First Transpose (Start All2All),0.01621665625,0.024108225,0.037123075,0.05891039375,0.10306104999999999,0.18370543749999999,0.35965314999999987,0.6994525062500001,1.3876201875,3.2601985625,6.832116000000001
First Transpose (Finished All2All),20.108133749999997,38.391140625,78.10587625000001,81.95632062499998,161.7774,323.70543125000006,348.3842874999999,695.818775,1385.3668750000002,1603.5071875,3192.5004999999996
First Transpose (Unpacking),20.108526875000003,38.391550624999994,78.106435,81.95690375,161.7781375,323.70615625,348.38509999999997,695.81960625,1385.36775,1603.5079999999998,3192.5015625
First Transpose (Send Complete),20.12702625,38.413758125,78.14831875000002,82.02214374999998,161.89045000000002,323.91240000000005,348.75910000000005,696.5325750000001,1387.0235000000002,1606.7918125000006,3199.005875
1D FFT Y-Direction,20.126800000000003,38.41349750000002,78.14803062499999,82.02180125000001,161.8901625,323.9120750000001,348.7587375,696.53223125,1387.0230625,1606.7911250000002,3199.0056875
Second Transpose (Packing),20.14232685,38.4343026125,78.18022956250002,82.07617149999999,161.99729018750003,324.09724250000005,349.11979375000004,697.2424675000001,1388.4540812500004,1609.6353937500005,3204.6727499999997
Second Transpose (Start All2All),20.14253241875,38.434507675,78.18046043750002,82.07645618749999,161.9975804375,324.0975250000001,349.12014875000006,697.2428393750001,1388.4543937500002,1609.6358312500006,3204.6731250000003
Second Transpose (Finished All2All),20.28032929375,38.6705059875,78.62035793750002,82.87893337499999,163.57833825,327.09694875,357.28129687500007,721.7006156250002,1436.1750562500004,1690.2374437500007,3345.483625
Second Transpose (Unpacking),20.28054201875,38.6707318,78.62058356250002,82.87920406249998,163.5785876875,327.09728812500003,357.28171000000003,721.7010156250001,1436.1755562500002,1690.2379125000002,3345.4840625
1D FFT Z-Direction,20.3023202875,38.6921841125,78.65128606250002,82.93452893749999,163.71770181250002,327.3365781250001,357.734900625,723.733528125,1440.8575750000002,1700.1253375000006,3365.4559375
Run complete,20.30250841875,38.6923657375,78.65147550000002,82.93471531249999,163.71789,327.33678812500006,357.73511812500004,723.7338843750001,1440.8578312500003,1700.1256062500006,3365.4561875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,591.2978750000001,589.64125,584.250875,572.6006249999998,572.8518750000002,571.201375,573.0963749999999,570.4585,572.395875,579.94125,588.7070000000001
1D FFT Z-Direction,17.618254999999998,34.651081250000004,38.464523750000005,76.97301062500003,147.63160625,170.26358749999997,342.8274875,773.3045625,1136.8411875000002,2351.1713125,4701.557124999998
First Transpose (First Send),0.029731775,0.04137776875,0.05744954375000001,0.08605945000000001,0.14272113749999998,0.26526684375,0.46559940625000007,0.8899705499999999,1.74890125,4.205673937499999,8.259550125
First Transpose (Packing),0.05878357500000001,0.07415418750000002,0.09788445625,0.1372440375,0.2191945875,0.38496491250000003,0.6776952687500002,1.2648406875,2.4664813125,5.6275703125,11.067611874999999
First Transpose (Start Local Transpose),0.05901655625,0.0744176,0.09812625,0.13748715,0.21945148750000007,0.3852194937500001,0.6779634500000001,1.2651084375,2.4667737499999998,5.6279646875000005,11.06795
First Transpose (Start Receive),0.06236771875,0.07809755625,0.10176790625000001,0.14131807500000002,0.22365856874999998,0.38965556874999996,0.68245175,1.2694851875,2.4714687500000005,5.632706625000001,11.07255625
