Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (First Send),0.17847091250000002,0.3051999375000001,0.552276825,1.0342458749999999,2.0462908749999995,3.8911675000000003,7.710990375,15.3322475,31.50598374999999,63.785011250000004
Second Transpose (Packing),0.1778623,0.30452761250000004,0.5515784500000002,1.033397875,2.045042375,3.8902202499999996,7.709885125,15.3308425,31.504692499999997,63.783598749999996
Second Transpose (Start Local Transpose),0.179583875,0.306444925,0.5535290374999999,1.0356258750000003,2.0479527500000003,3.892565500000001,7.712687625000001,15.3339975,31.507761250000005,63.78674749999999
Second Transpose (Start Receive),0.1830041875,0.3102112250000001,0.5572758875,1.0395436249999999,2.0517372500000004,3.896175625,7.7166866249999995,15.338228749999999,31.51195249999999,63.791397499999995
Second Transpose (First Receive),15.93069375,31.044039999999995,32.49130125000001,65.05852374999998,127.7590375,138.5921125,271.2236,542.99825,652.53895,1299.2468749999998
Second Transpose (Finished Receive),15.931033750000003,31.044425000000007,32.491688749999994,65.05889,127.75943750000002,138.592525,271.22411249999993,542.9987375,652.5395249999999,1299.2475
Second Transpose (Unpacking),15.933104999999998,31.046815000000002,32.49396875,65.061925,127.7628875,138.59663749999999,271.22937500000006,543.0049375000001,652.5458625,1299.254125
1D FFT X-Direction,0.0244241625,0.0374221125,0.0608305875,0.1035578,0.184675875,0.35480568749999997,0.701231175,1.3901620000000001,3.1773537499999995,6.937754874999999
Run complete,16.0563,31.082363750000003,32.55279125,65.411775,128.0534,139.43948749999998,272.86277499999994,548.5780625,663.41195,1320.909

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025293800000000005,0.037560275,0.06101262500000001,0.10259512499999998,0.18346928749999997,0.3514955125,0.7028075250000001,1.3875668750000005,3.1813565000000006,6.955326250000001
First Transpose (First Send),0.105225775,0.1471727,0.21577480000000002,0.2600759624999999,0.39158694999999993,0.6395750625000001,1.2684925000000002,2.211550625,4.746351874999999,10.007800624999998
First Transpose (Packing),0.1120489875,0.153735025,0.22306106249999996,0.26678056250000004,0.39830925000000006,0.6457757,1.276538,2.222792125,4.759133875000002,10.025787374999997
First Transpose (Start Local Transpose),0.07542365,0.0852898375,0.10825577499999997,0.14720896249999998,0.22861863749999997,0.391916825,0.741814275,1.425311625,3.2181777499999997,6.995382125000001
First Transpose (Start Receive),0.080514225,0.08924555,0.112084775,0.15086326249999998,0.23238461250000003,0.39551016250000004,0.74538715,1.428699125,3.2215960000000003,6.999622499999999
First Transpose (First Receive),0.2219871125,0.35392886250000005,0.6082380999999999,1.0215828125,1.8898977499999998,3.6140564999999993,7.191414624999998,14.032075,28.3488425,57.146123750000015
First Transpose (Finished Receive),0.22224917500000002,0.3541987,0.608489275,1.0218998,1.89022,3.614339125,7.19168275,14.032377499999999,28.349183749999998,57.14644625000001
First Transpose (Unpacking),0.22500272500000001,0.3568612875,0.6112425124999998,1.0246902875,1.8928535,3.61692725,7.194155499999999,14.0350325,28.351885000000003,57.149632499999996
First Transpose (Send Complete),0.24950360000000002,0.3948997000000001,0.6763920875,1.1312476249999999,2.0847561249999993,3.9803588750000003,7.967422625,15.427836249999995,31.627462499999996,63.93912375
1D FFT Y-Direction,0.24683994999999997,0.3916233375,0.6706524124999999,1.129361125,2.07789825,3.9785703749999994,7.899366875,15.42571375,31.62578874999999,63.93719874999998
Second Transpose (First Send),0.25034243750000007,0.3958198625000001,0.677351475,1.1323841249999997,2.0862736249999987,3.981575750000002,7.968835249999999,15.429566249999992,31.62910374999999,63.9409
Second Transpose (Packing),0.24973382500000005,0.3951475375000001,0.6766531000000002,1.1315361249999998,2.085025124999999,3.9806285000000012,7.967729999999999,15.428161249999992,31.627812499999997,63.93948749999999
Second Transpose (Start Local Transpose),0.25145540000000005,0.39706485,0.6786036875,1.1337641250000001,2.0879354999999995,3.9829737500000024,7.9705325,15.431316249999993,31.630881250000005,63.942636249999985
Second Transpose (Start Receive),0.2548757125000001,0.40083115000000014,0.6823505375000001,1.1376818749999997,2.0917199999999996,3.9865838750000018,7.9745314999999986,15.435547499999991,31.63507249999999,63.94728624999999
Second Transpose (First Receive),16.002565275,31.134659924999994,32.61637590000001,65.15666199999998,127.79902025,138.68252075,271.48144487499997,543.09556875,652.66207,1299.4027637499996
Second Transpose (Finished Receive),16.002905275000003,31.135044925000006,32.616763399999996,65.15702825000001,127.79942025000001,138.68293325,271.4819573749999,543.09605625,652.6626449999999,1299.4033887499997
Second Transpose (Unpacking),16.004976524999996,31.137434925,32.6190434,65.16006325000001,127.80287025,138.68704574999998,271.48721987500005,543.1022562500001,652.6689825,1299.4100137499997
1D FFT Z-Direction,16.036382774999996,31.17108742499999,32.6755359,65.25850824999999,128.05162024999998,139.14995825,272.389957375,547.79836875,662.568895,1319.1791387499995
Run complete,16.128171525,31.172983675,32.67786589999999,65.50991325000001,128.09338275000002,139.52989574999998,273.12061987499993,548.67538125,663.53507,1321.06488875

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.024261274999999992,0.03775465000000001,0.060223787499999994,0.10184473749999998,0.18344524999999998,0.3518278,0.698102675,1.3870915000000001,3.19288225,6.92927875
First Transpose (Packing),0.04484486249999999,0.07118545000000001,0.117107275,0.1996345375,0.3663976625,0.7060161999999999,1.407266875,2.790663125,5.989224375000001,12.595064999999998
First Transpose (Unpacking),0.2974070000000001,0.55582315,1.0437714999999996,2.0320762500000003,3.9377774999999993,7.713721500000001,15.353264999999999,30.581534999999995,61.71072875,123.57398750000002
First Transpose (Send Complete),0.3173869875,0.5891345625000001,1.101383375,2.1341829999999997,4.121714375,8.07475725,16.054118749999997,31.970984999999995,64.99097375,130.4059
1D FFT Y-Direction,0.3172057625,0.5889170625,1.10117675,2.1339870000000007,4.121503875,8.074547999999998,16.0539,31.970766250000004,64.99073874999999,130.4055875
Second Transpose (First Send),0.3182258250000001,0.5900547250000001,1.1023427625,2.1353194999999996,4.123231874999999,8.075974125000002,16.055531374999994,31.972714999999994,64.99261499999999,130.40767625
Second Transpose (Packing),0.3176172125,0.5893824000000001,1.1016443875000002,2.1344714999999996,4.121983374999999,8.075026875,16.054426124999996,31.971309999999992,64.99132374999999,130.40626375
Second Transpose (Start Local Transpose),0.3193387875,0.5912997125,1.103594975,2.1366994999999998,4.12489375,8.077372125000002,16.057228624999997,31.974464999999995,64.9943925,130.40941249999997
Second Transpose (Start Receive),0.3227591,0.5950660125000001,1.107341825,2.1406172499999996,4.12867825,8.080982250000002,16.061227624999994,31.97869624999999,64.99858375,130.4140625
Second Transpose (First Receive),16.0704486625,31.328894787499994,33.04136718750001,66.15959737499998,129.8359785,142.776919125,279.56814099999997,559.6387175,686.02558125,1365.8695399999997
Second Transpose (Finished Receive),16.070788662500004,31.329279787500006,33.041754687499996,66.159963625,129.83637850000002,142.777331625,279.5686534999999,559.639205,686.0261562499999,1365.8701649999998
Second Transpose (Unpacking),16.072859912499997,31.3316697875,33.0440346875,66.162998625,129.8398285,142.78144412499998,279.57391600000005,559.6454050000001,686.03249375,1365.8767899999998
1D FFT Z-Direction,16.104266162499997,31.36532228749999,33.1005271875,66.26144362499998,130.08857849999998,143.244356625,280.4766535,564.3415175,695.93240625,1385.6459149999996
Run complete,16.1960549125,31.3672185375,33.10285718749999,66.512848625,130.13034100000002,143.62429412499998,281.20731599999993,565.21853,696.89858125,1387.531665

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025179575000000003,0.037756525,0.0606324625,0.1009934125,0.18214824999999996,0.352689,0.7069497625000001,1.3916111250000003,3.168642875,6.939764250000001
First Transpose (Packing),0.0255370125,0.0381133,0.060983175,0.10136011250000002,0.18254807499999998,0.35311111250000005,0.707405775,1.392020125,3.169107625,6.940178
First Transpose (Start All2All),0.02571735,0.03831675,0.0611881625,0.101567575,0.18277388749999998,0.35334135,0.7076451500000001,1.392255125,3.1693303750000004,6.94040325
First Transpose (Finished All2All),33.48371875,67.81446874999999,134.510375,144.10899999999998,275.9182,558.9527125000001,629.7445875000001,1241.0083749999997,2494.945625,2987.0319999999997
First Transpose (Unpacking),33.484068750000006,67.81492,134.51079999999996,144.10950000000003,275.918775,558.953375,629.745175,1241.0089999999998,2494.9465000000005,2987.0331249999995
First Transpose (Send Complete),33.505531250000004,67.85180875,134.57330000000002,144.216175,276.1096625,559.3233874999999,630.466775,1242.418375,2498.361,2993.6637499999997
1D FFT Y-Direction,33.505332499999994,67.85156125,134.5730375,144.2158875,276.1093875,559.3230374999999,630.4665375000001,1242.417875,2498.3608750000008,2993.66275
Second Transpose (First Send),33.5063700875,67.8527289125,134.5742593875,144.2173115,276.11118,559.3246043749998,630.4681876249999,1242.420105,2498.36264125,2993.66552625
Second Transpose (Packing),33.50576147500001,67.8520565875,134.57356101250002,144.2164635,276.1099315,559.3236571249998,630.467082375,1242.4187,2498.3613499999997,2993.6641137499996
Second Transpose (Start Local Transpose),33.507483050000005,67.8539739,134.57551160000003,144.2186915,276.112841875,559.3260023749998,630.4698848749999,1242.421855,2498.36441875,2993.6672624999997
Second Transpose (Start Receive),33.5109033625,67.85774020000001,134.57925845000003,144.22260925,276.116626375,559.3296124999998,630.473883875,1242.42608625,2498.36861,2993.6719124999995
Second Transpose (First Receive),49.258592925,98.591568975,166.51328381250002,208.241589375,401.823926625,694.0255493749999,893.98079725,1770.0861074999998,3119.3956074999996,4229.12739
Second Transpose (Finished Receive),49.25893292500001,98.59195397500001,166.5136713125,208.241955625,401.824326625,694.0259618749999,893.9813097499999,1770.0865949999998,3119.3961824999997,4229.128014999999
Second Transpose (Unpacking),49.261004175000004,98.594343975,166.51595131250002,208.244990625,401.827776625,694.0300743749998,893.9865722500001,1770.092795,3119.4025199999996,4229.134639999999
1D FFT Z-Direction,49.292410425,98.62799647499999,166.5724438125,208.34343562499998,402.076526625,694.4929868749998,894.8893097499999,1774.7889074999998,3129.3024324999997,4248.903764999999
Run complete,49.384199175000006,98.629892725,166.5747738125,208.59484062500002,402.11828912500005,694.8729243749998,895.6199722499999,1775.66592,3130.2686075,4250.7895149999995

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,551.616,551.6777500000001,552.4202499999999,550.63775,570.98675,560.8515,560.5087500000002,556.8565,561.0322500000001,562.3272500000002
1D FFT Z-Direction,0.44507397499999996,0.802938825,1.44612775,2.7499272500000003,5.2899973750000004,10.417262500000001,20.520235,43.88344625,88.30230125000001,177.9088125
First Transpose (First Send),0.03980075,0.06081124999999998,0.09456825000000002,0.1560328125,0.27940391249999996,0.5350322000000001,1.0585734999999998,2.0959943749999996,4.597558124999999,9.761194499999998
First Transpose (Packing),0.0419783375,0.06347403750000001,0.09660624999999999,0.15806241249999997,0.2814122,0.5372242500000001,1.060838,2.0984588749999995,4.600272375000001,9.763779125000001
First Transpose (Start Local Transpose),0.04215411249999999,0.0637069,0.09680362499999999,0.1582457625,0.2816013125,0.5374340000000001,1.061058125,2.0986998750000003,4.60051725,9.76404725
First Transpose (Start Receive),0.045750887500000004,0.0678869375,0.09998501250000001,0.16139515,0.2848037375,0.5408610125,1.0643393749999999,2.1023648750000006,4.604207124999999,9.767775875000002
First Transpose (First Receive),0.15332352499999996,0.2698566,0.4856094375000001,0.9179117874999999,1.777975375,3.513996625,6.990909374999999,13.96008,28.23753375,57.01632249999999
First Transpose (Finished Receive),0.15349865,0.270039275,0.4857818000000001,0.9181506375000001,1.7781879999999997,3.5142174999999995,6.991141999999999,13.960342500000001,28.237794999999995,57.016675000000006
First Transpose (Unpacking),0.15539665,0.2723135375,0.48763055,0.9200098500000001,1.7800518750000005,3.516199625,6.993080750000002,13.96278,28.2400225,57.01984625
First Transpose (Send Complete),0.17595345,0.307759575,0.545842025,1.0227190000000002,1.9638393749999998,3.878530499999999,7.693927249999999,15.373782499999999,31.547119999999996,63.730596250000005
1D FFT Y-Direction,0.1748811125,0.3062606,0.54459915,1.021413875,1.9625809999999997,3.877410125,7.69280775,15.352621250000002,31.54561749999999,63.728966250000006
Second Transpose (Packing),0.1958153875,0.34103615,0.5998990375,1.12054775,2.1456076250000002,4.237763125,8.401773125000002,16.7767875,34.38554375,69.3971925
Second Transpose (Start All2All),0.19599083749999996,0.3412285375,0.6001008874999999,1.1208703749999998,2.1458028749999998,4.237999374999999,8.402022874999998,16.777054999999997,34.385808749999995,69.3975025
Second Transpose (Finished All2All),0.4146211,0.7700542625,1.3907059999999998,2.6539213750000004,5.0462503750000005,9.962443874999998,19.624720000000003,39.2013325,78.4136575,158.16492499999998
Second Transpose (Unpacking),0.4148210625,0.7703064499999999,1.390904875,2.6541288750000005,5.046489499999999,9.962709624999999,19.625032499999996,39.20167250000001,78.413975,158.1654625
1D FFT X-Direction,0.024278925000000003,0.037842787499999996,0.0600914375,0.10166093749999998,0.1826000125,0.35211101249999993,0.6983676750000001,1.3875377500000003,3.1920172499999997,6.92078975
Run complete,0.4452247375000001,0.8031081500000001,1.446285375,2.7500885,5.2901511249999995,10.41743875,20.520404999999997,43.88365875,88.30250500000002,177.9090375

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025293800000000005,0.037560275,0.06101262500000001,0.10259512499999998,0.18346928749999997,0.3514955125,0.7028075250000001,1.3875668750000005,3.1813565000000006,6.955326250000001
First Transpose (First Send),0.105225775,0.1471727,0.21577480000000002,0.2600759624999999,0.39158694999999993,0.6395750625000001,1.2684925000000002,2.211550625,4.746351874999999,10.007800624999998
First Transpose (Packing),0.1120489875,0.153735025,0.22306106249999996,0.26678056250000004,0.39830925000000006,0.6457757,1.276538,2.222792125,4.759133875000002,10.025787374999997
First Transpose (Start Local Transpose),0.07542365,0.0852898375,0.10825577499999997,0.14720896249999998,0.22861863749999997,0.391916825,0.741814275,1.425311625,3.2181777499999997,6.995382125000001
First Transpose (Start Receive),0.080514225,0.08924555,0.112084775,0.15086326249999998,0.23238461250000003,0.39551016250000004,0.74538715,1.428699125,3.2215960000000003,6.999622499999999
First Transpose (First Receive),0.2219871125,0.35392886250000005,0.6082380999999999,1.0215828125,1.8898977499999998,3.6140564999999993,7.191414624999998,14.032075,28.3488425,57.146123750000015
First Transpose (Finished Receive),0.22224917500000002,0.3541987,0.608489275,1.0218998,1.89022,3.614339125,7.19168275,14.032377499999999,28.349183749999998,57.14644625000001
First Transpose (Unpacking),0.22500272500000001,0.3568612875,0.6112425124999998,1.0246902875,1.8928535,3.61692725,7.194155499999999,14.0350325,28.351885000000003,57.149632499999996
First Transpose (Send Complete),0.24950360000000002,0.3948997000000001,0.6763920875,1.1312476249999999,2.0847561249999993,3.9803588750000003,7.967422625,15.427836249999995,31.627462499999996,63.93912375
1D FFT Y-Direction,0.24683994999999997,0.3916233375,0.6706524124999999,1.129361125,2.07789825,3.9785703749999994,7.899366875,15.42571375,31.62578874999999,63.93719874999998
Second Transpose (Packing),0.26936553750000003,0.42817627500000005,0.7304491,1.2290763749999998,2.2665243749999995,4.339591500000001,8.675268500000003,16.83084125,34.46588625,69.60571999999999
Second Transpose (Start All2All),0.2695409875,0.42836866250000005,0.7306509499999999,1.2293989999999995,2.2667196249999995,4.33982775,8.67551825,16.83110874999999,34.466151249999996,69.60603
Second Transpose (Finished All2All),0.48817125000000006,0.8571943875000001,1.5212560624999998,2.7624500000000003,5.167167125,10.064272249999998,19.898215375000007,39.25538625,78.494,158.37345249999998
Second Transpose (Unpacking),0.48837121250000004,0.857446575,1.5214549375,2.7626575000000004,5.167406249999998,10.064537999999999,19.898527875,39.25572625000001,78.4943175,158.37399
1D FFT Z-Direction,0.518624125,0.8900789500000001,1.5766778125,2.8584558749999998,5.410914125,10.519090875000003,20.793730375000003,43.9375,88.38264375000001,178.11734
Run complete,0.5187748875000001,0.8902482750000003,1.5768354375,2.8586171249999994,5.411067874999999,10.519267125000002,20.793900375,43.9377125,88.38284750000003,178.117565

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.024261274999999992,0.03775465000000001,0.060223787499999994,0.10184473749999998,0.18344524999999998,0.3518278,0.698102675,1.3870915000000001,3.19288225,6.92927875
First Transpose (Packing),0.04484486249999999,0.07118545000000001,0.117107275,0.1996345375,0.3663976625,0.7060161999999999,1.407266875,2.790663125,5.989224375000001,12.595064999999998
First Transpose (Unpacking),0.2974070000000001,0.55582315,1.0437714999999996,2.0320762500000003,3.9377774999999993,7.713721500000001,15.353264999999999,30.581534999999995,61.71072875,123.57398750000002
First Transpose (Send Complete),0.3173869875,0.5891345625000001,1.101383375,2.1341829999999997,4.121714375,8.07475725,16.054118749999997,31.970984999999995,64.99097375,130.4059
1D FFT Y-Direction,0.3172057625,0.5889170625,1.10117675,2.1339870000000007,4.121503875,8.074547999999998,16.0539,31.970766250000004,64.99073874999999,130.4055875
Second Transpose (Packing),0.337248925,0.6224111375000001,1.1554403874999999,2.23201175,4.303482625,8.433989875,16.761964625,33.37399,67.8293975,136.07249625
Second Transpose (Start All2All),0.33742437499999994,0.622603525,1.1556422375,2.2323343749999993,4.303677875,8.434226124999999,16.762214374999996,33.37425749999999,67.8296625,136.07280624999999
Second Transpose (Finished All2All),0.5560546375,1.05142925,1.9462473499999997,3.765385375,7.204125375,14.158670625,27.984911500000003,55.798535,111.85751125,224.84022875
Second Transpose (Unpacking),0.5562545999999999,1.0516814374999999,1.9464462249999999,3.7655928750000003,7.204364499999999,14.158936375,27.985223999999995,55.79887500000001,111.85782875,224.84076625
1D FFT Z-Direction,0.5865075124999999,1.0843138125,2.0016691,3.8613912499999996,7.447872375,14.61348925,28.8804265,60.48064875,121.74615500000002,244.58411625000002
Run complete,0.586658275,1.0844831375000001,2.001826725,3.8615524999999993,7.448026124999999,14.6136655,28.880596499999996,60.480861250000004,121.74635875000003,244.58434125000002

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025179575000000003,0.037756525,0.0606324625,0.1009934125,0.18214824999999996,0.352689,0.7069497625000001,1.3916111250000003,3.168642875,6.939764250000001
First Transpose (Packing),0.0255370125,0.0381133,0.060983175,0.10136011250000002,0.18254807499999998,0.35311111250000005,0.707405775,1.392020125,3.169107625,6.940178
First Transpose (Start All2All),0.02571735,0.03831675,0.0611881625,0.101567575,0.18277388749999998,0.35334135,0.7076451500000001,1.392255125,3.1693303750000004,6.94040325
First Transpose (Finished All2All),33.48371875,67.81446874999999,134.510375,144.10899999999998,275.9182,558.9527125000001,629.7445875000001,1241.0083749999997,2494.945625,2987.0319999999997
First Transpose (Unpacking),33.484068750000006,67.81492,134.51079999999996,144.10950000000003,275.918775,558.953375,629.745175,1241.0089999999998,2494.9465000000005,2987.0331249999995
First Transpose (Send Complete),33.505531250000004,67.85180875,134.57330000000002,144.216175,276.1096625,559.3233874999999,630.466775,1242.418375,2498.361,2993.6637499999997
1D FFT Y-Direction,33.505332499999994,67.85156125,134.5730375,144.2158875,276.1093875,559.3230374999999,630.4665375000001,1242.417875,2498.3608750000008,2993.66275
Second Transpose (Packing),33.5253931875,67.885085325,134.62735701250003,144.31400374999998,276.29143075,559.6826201249999,631.174620875,1243.8213799999999,2501.19942375,2999.33034625
Second Transpose (Start All2All),33.5255686375,67.8852777125,134.62755886250002,144.31432637499998,276.291626,559.6828563749998,631.174870625,1243.8216475,2501.19968875,2999.3306562499997
Second Transpose (Finished All2All),33.7441989,68.31410343750001,135.41816397500003,145.84737737499998,279.1920735,565.4073008749998,642.39756775,1266.245925,2545.2275375,3088.09807875
Second Transpose (Unpacking),33.744398862500006,68.314355625,135.41836285000002,145.847584875,279.192312625,565.4075666249998,642.39788025,1266.246265,2545.227855,3088.09861625
1D FFT Z-Direction,33.774651775,68.34698800000001,135.47358572500002,145.94338324999998,279.43582050000003,565.8621194999998,643.2930827499999,1270.92803875,2555.11618125,3107.8419662499996
Run complete,33.7748025375,68.347157325,135.47374335,145.9435445,279.43597425,565.8622957499998,643.29325275,1270.92825125,2555.116385,3107.84219125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,558.9752500000001,557.7985000000001,555.5470000000003,560.5772500000002,547.8879999999997,547.8742500000001,550.3974999999998,554.8994999999998,565.581,565.17675
1D FFT Z-Direction,33.965599999999995,68.39113,73.08216375,144.9496125,285.5918125,311.6584125,633.5351375,1267.21175,1520.2512499999998,3027.3626249999998
First Transpose (First Send),0.04067735,0.06180111249999999,0.0978044625,0.16100237499999998,0.28758246249999997,0.5411889875,1.0733217499999999,2.1109672500000003,4.593556625000001,9.758155374999998
First Transpose (Packing),0.043441075,0.0649598125,0.10123217500000001,0.1651474875,0.2924162875,0.5473392374999999,1.0796866250000001,2.1178728749999998,4.599762374999999,9.76472775
First Transpose (Start Local Transpose),0.043655475,0.065184775,0.1014569125,0.16538476249999998,0.29266327499999994,0.547602325,1.0799719999999997,2.118173625,4.600055375,9.765028000000001
First Transpose (Start Receive),0.047131262499999986,0.06896163749999999,0.10534294999999998,0.16925121250000003,0.29714435,0.5520383624999999,1.0852797500000002,2.1226905,4.6045275,9.76973125
First Transpose (First Receive),0.1564932375,0.272934,0.49471984999999996,0.929695175,1.7969768750000004,3.5294088750000006,7.0187529999999985,13.947828750000003,28.235753749999997,57.00025625000001
First Transpose (Finished Receive),0.15667977500000002,0.273135825,0.4949388374999999,0.929945075,1.79725225,3.5296662499999996,7.019031750000001,13.948110000000003,28.236026250000002,57.00054
First Transpose (Unpacking),0.15876201250000002,0.27510160000000006,0.49694003750000004,0.9319076374999999,1.7993502500000003,3.5317190000000003,7.021310625,13.95033,28.23816875,57.00279375
First Transpose (Send Complete),0.17962686249999998,0.30965077500000004,0.55689085,1.0364223749999997,1.9853100000000001,3.8946426249999995,7.729667999999999,15.34884375,31.510517500000002,63.762035000000004
1D FFT Y-Direction,0.17835913750000004,0.3084586625,0.555476225,1.03474325,1.983947,3.8933597500000006,7.728306250000001,15.347481249999996,31.50914375,63.76057625
Second Transpose (Packing),0.1798730375,0.3099092875,0.5571503124999999,1.036684375,1.9855817499999997,3.894924375,7.7299835,15.34916625,31.5108375,63.76237250000001
Second Transpose (Start All2All),0.1800916,0.31010091249999994,0.5573338999999999,1.0368941249999999,1.98582325,3.8951458749999985,7.7302615,15.34944375,31.511129999999998,63.76267375000001
Second Transpose (Finished All2All),33.93347625,68.35648875000001,73.02165125,144.84861250000003,285.33665,311.20277500000003,632.5820000000001,1262.2517500000001,1510.3217499999998,3007.6084999999994
Second Transpose (Unpacking),33.93384125,68.35689875,73.0221625,144.84918749999997,285.33728750000006,311.20351250000004,632.5828749999998,1262.2531249999997,1510.3226249999998,3007.60925
1D FFT X-Direction,0.024762625,0.03811139999999999,0.061477525,0.103930475,0.18639135,0.35444126249999997,0.7073981124999998,1.39764425,3.1859026249999998,6.9144605
Run complete,33.9657925,68.39132375000001,73.08238250000001,144.94976250000002,285.59202500000004,311.65864999999997,633.5354375,1267.2123749999998,1520.2513749999998,3027.363

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.025293800000000005,0.037560275,0.06101262500000001,0.10259512499999998,0.18346928749999997,0.3514955125,0.7028075250000001,1.3875668750000005,3.1813565000000006,6.955326250000001
First Transpose (First Send),0.105225775,0.1471727,0.21577480000000002,0.2600759624999999,0.39158694999999993,0.6395750625000001,1.2684925000000002,2.211550625,4.746351874999999,10.007800624999998
First Transpose (Packing),0.1120489875,0.153735025,0.22306106249999996,0.26678056250000004,0.39830925000000006,0.6457757,1.276538,2.222792125,4.759133875000002,10.025787374999997
First Transpose (Start Local Transpose),0.07542365,0.0852898375,0.10825577499999997,0.14720896249999998,0.22861863749999997,0.391916825,0.741814275,1.425311625,3.2181777499999997,6.995382125000001
First Transpose (Start Receive),0.080514225,0.08924555,0.112084775,0.15086326249999998,0.23238461250000003,0.39551016250000004,0.74538715,1.428699125,3.2215960000000003,6.999622499999999
First Transpose (First Receive),0.2219871125,0.35392886250000005,0.6082380999999999,1.0215828125,1.8898977499999998,3.6140564999999993,7.191414624999998,14.032075,28.3488425,57.146123750000015
First Transpose (Finished Receive),0.22224917500000002,0.3541987,0.608489275,1.0218998,1.89022,3.614339125,7.19168275,14.032377499999999,28.349183749999998,57.14644625000001
First Transpose (Unpacking),0.22500272500000001,0.3568612875,0.6112425124999998,1.0246902875,1.8928535,3.61692725,7.194155499999999,14.0350325,28.351885000000003,57.149632499999996
First Transpose (Send Complete),0.24950360000000002,0.3948997000000001,0.6763920875,1.1312476249999999,2.0847561249999993,3.9803588750000003,7.967422625,15.427836249999995,31.627462499999996,63.93912375
1D FFT Y-Direction,0.24683994999999997,0.3916233375,0.6706524124999999,1.129361125,2.07789825,3.9785703749999994,7.899366875,15.42571375,31.62578874999999,63.93719874999998
Second Transpose (Packing),0.24974977500000003,0.39515821250000005,0.6766515499999999,1.1315096250000003,2.085027874999999,3.980640625000001,7.967738125000001,15.428158749999994,31.627782499999995,63.93946125000001
Second Transpose (Start All2All),0.24996833750000003,0.39534983749999997,0.6768351374999999,1.131719375,2.0852693749999993,3.9808621249999994,7.968016125000001,15.428436249999995,31.628074999999992,63.93976250000001
Second Transpose (Finished All2All),34.003352987499994,68.44173767500001,73.14115248750001,144.94343775000002,285.436096125,311.28849125,632.8197546250002,1262.3307425,1510.4386949999998,3007.785588749999
Second Transpose (Unpacking),34.003717987499996,68.442147675,73.1416637375,144.94401274999996,285.43673362500004,311.28922875,632.8206296249999,1262.3321174999996,1510.4395699999998,3007.7863387499997
1D FFT Z-Direction,34.03547673749999,68.476378925,73.20166498750001,145.04443775,285.691258625,311.74412874999996,633.7728921250001,1267.2907424999999,1520.3681949999998,3027.5397137499995
Run complete,34.035669237499995,68.47657267500001,73.20188373750001,145.04458775,285.691471125,311.7443662499999,633.773192125,1267.2913674999998,1520.3683199999998,3027.5400887499995

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.024261274999999992,0.03775465000000001,0.060223787499999994,0.10184473749999998,0.18344524999999998,0.3518278,0.698102675,1.3870915000000001,3.19288225,6.92927875
First Transpose (Packing),0.04484486249999999,0.07118545000000001,0.117107275,0.1996345375,0.3663976625,0.7060161999999999,1.407266875,2.790663125,5.989224375000001,12.595064999999998
First Transpose (Unpacking),0.2974070000000001,0.55582315,1.0437714999999996,2.0320762500000003,3.9377774999999993,7.713721500000001,15.353264999999999,30.581534999999995,61.71072875,123.57398750000002
