Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Finished Receive),12.040696387499997,23.330799424999995,47.202148437499986,53.086382562500006,104.6267769375,209.22062062500004,259.977838125,538.48369625,1055.1709499999997,1504.8704875000003,2967.3095937499993
Second Transpose (Unpacking),12.043476824999997,23.333691174999995,47.20502156249999,53.08925456250001,104.6298669375,209.22422750000004,259.9818,538.4886525,1055.1760624999997,1504.87550625,2967.3153437499996
1D FFT Z-Direction,12.067136699999997,23.357206424999998,47.23799343749999,53.14661943750001,104.76600443749999,209.46607812500005,260.437474375,540.5243025,1059.8636687499998,1514.7681375,2987.2881562499992
Run complete,12.087799137499998,23.391145362499994,47.25961537499999,53.175787625000005,104.79829568749999,209.51576687500005,260.514284375,540.5661524999999,1059.9417187499998,1514.84615,2987.4704062499995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,588.6182499999998,574.2076249999998,571.7762500000001,571.327,565.8301250000002,575.5794999999999,571.037375,580.4306250000002,580.7172499999998,589.617875,602.7198750000001
1D FFT Z-Direction,25.96894875,47.447738750000006,47.76760999999999,94.34271312500002,185.54295625000003,200.94457500000001,399.68569375,891.5572562499998,1110.734625,2278.0807499999996,4582.580125
First Transpose (First Send),0.029840674999999994,0.0428461125,0.05931733125000001,0.09352788749999999,0.16265834374999996,0.28627705625,0.55425465625,1.0581530625000002,2.0631168125,4.5989138125,9.936056749999999
First Transpose (Packing),0.03129024375,0.044434624999999985,0.060913431250000004,0.09527730000000001,0.16463448125000002,0.2882222875,0.556428275,1.060544625,2.0653895625,4.6014310625,9.938700812499999
First Transpose (Start Local Transpose),0.031515693750000004,0.04465223749999999,0.06113411875,0.09551088124999998,0.16487642500000005,0.28847430625000003,0.5566777062499999,1.0608171250000002,2.065655125,4.60171775,9.9389871875
First Transpose (Start Receive),0.03494890625000001,0.04831208749999999,0.06505946874999999,0.09942641875,0.16934828124999998,0.29298686875,0.5615306437500001,1.0656685000000001,2.0705925000000005,4.606714375,9.9440566875
First Transpose (First Receive),0.55266309375,0.9885003375,1.8195939374999999,3.3155595625000003,6.3560430000000006,12.23920575,23.967169375000005,102.94733937500003,250.3535125,567.1926687499999,1175.3743375
First Transpose (Finished Receive),0.55288130625,0.9887607812500001,1.8198931875,3.315858375,6.356356687500001,12.239550062500001,23.967575625,102.94787000000001,250.35407500000002,567.1934062500001,1175.37530625
First Transpose (Unpacking),0.5593156312500001,1.0034797562500002,1.8372935625,3.3318954374999996,6.3709535625000004,12.257369812499999,23.981788750000003,102.95629125,250.36139375000002,567.200575,1175.3822562500002
First Transpose (Send Complete),0.59091995,1.0799810562499998,2.0466851249999998,3.8895039375000002,7.5725685625,14.9666775,29.59508125,123.56332937500001,283.747225,619.2038875000001,1280.8755625
1D FFT Y-Direction,0.5760672500000001,1.02493809375,1.8743824999999998,3.3911863125000012,6.479151437499999,12.459534999999999,24.350115,103.65654000000002,251.96963124999994,570.38019375,1181.95589375
Second Transpose (First Send),0.592302125,1.0813449999999998,2.048281312500001,3.8911239375000006,7.5745780625,14.968840624999999,29.597724375000002,123.56661375000002,283.75078125,619.2081312500001,1280.8796875
Second Transpose (Packing),0.5912172124999999,1.080293475,2.047030875,3.8898728750000005,7.573029874999999,14.967154374999998,29.595662499999996,123.56395999999998,283.74788125,619.20460625,1280.8762499999998
Second Transpose (Start Local Transpose),0.5961055500000001,1.08575425625,2.052508625,3.8956362500000012,7.579578375000001,14.974285624999998,29.604343749999988,123.57460562499998,283.76104375000006,619.2186,1280.8900625
Second Transpose (Start Receive),0.60002329375,1.08992855,2.0569072499999996,3.9000503125000003,7.584719,14.979798125000002,29.610678125,123.58171625000003,283.76886875,619.22711875,1280.8989375
Second Transpose (First Receive),25.9436775,47.421086875,47.73158062499999,94.2796875,185.39888125,200.69426249999998,399.22071249999993,889.4784687499999,1106.0357499999998,2268.0919375,4562.2804375
Second Transpose (Finished Receive),25.944033124999997,47.421479999999995,47.731930625000004,94.28011375000001,185.39926875,200.69466874999998,399.2211125,889.47900625,1106.036125,2268.0923749999997,4562.28075
Second Transpose (Unpacking),25.946330000000007,47.424521874999996,47.73505375,94.28400375,185.40408125,200.70003750000004,399.22699374999996,889.4847874999999,1106.04175,2268.0973750000003,4562.2880625
1D FFT X-Direction,0.016084743749999998,0.026542268749999997,0.036391725,0.05907826250000001,0.10539106875000001,0.18637109375,0.36457809375000005,0.69457295625,1.3514603749999998,3.1684497499999993,7.0903693125
Run complete,27.044893125000005,49.27864437500001,48.452900625,94.955861875,186.31269375000002,201.36078125,400.22501875,891.8702875000001,1111.109375,2279.036,4583.6126875

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01633911875,0.02464510625,0.03749354374999999,0.0583776375,0.10330790625,0.18469447500000002,0.362377375,0.69165553125,1.3722562500000002,3.1533678750000003,7.042847625
First Transpose (First Send),0.15892735,0.17933665000000001,0.24507450625000002,0.27872784375,0.3169972125,0.43796561250000005,0.6923849187500002,1.201066625,2.2506379374999996,4.858411499999999,10.141467500000001
First Transpose (Packing),0.1642522875,0.18597284375000003,0.2518319,0.28680005,0.32670322500000004,0.44794301875000003,0.7044626625000001,1.2116830625000001,2.2610391874999998,4.872954249999999,10.154233625000002
First Transpose (Start Local Transpose),0.06615041875000002,0.07417699375,0.09022921875,0.11193880625000001,0.15932913750000002,0.24215513125000002,0.4211703875,0.75140099375,1.4421038124999996,3.212612562500001,7.0941731875
First Transpose (Start Receive),0.06997554375000001,0.07778086250000002,0.09455074375,0.11555228749999998,0.16305213750000003,0.24682984374999992,0.4263868937499999,0.7564114062499999,1.4490913750000003,3.220815375,7.102206125000002
First Transpose (First Receive),0.6680744125,1.0543151312499996,1.916523125,3.3998241874999997,6.346079875,12.206847999999997,24.095629375000005,97.19584499999999,252.53802499999992,574.853875,1134.8395812499998
First Transpose (Finished Receive),0.6683516812500001,1.05469584375,1.9169244375,3.4002226875,6.34645125,12.2072588125,24.096094375,97.19637374999999,252.5386,574.8544874999999,1134.8402375
First Transpose (Unpacking),0.6804506375000001,1.0699780937499999,1.9348189999999998,3.4163588750000002,6.360502937500001,12.222108437500001,24.11255625,97.20671437499999,252.54628124999994,574.8630999999999,1134.8477125
First Transpose (Send Complete),0.7372244375,1.2181246249999997,2.2228016250000002,4.051517,7.726030249999999,15.152609374999997,29.98366625000001,122.05639249999999,294.1542125,637.033925,1250.45220625
1D FFT Y-Direction,0.6989496312500001,1.09270716875,1.9738131875,3.4780315625,6.4685964375,12.426190250000001,24.482742499999997,97.90667375,254.15606875000003,578.0345249999999,1141.4550062499998
Second Transpose (First Send),0.7386066125,1.2194885687499997,2.2243978125000012,4.0531369999999995,7.728039749999999,15.154772499999996,29.986309375000012,122.059676875,294.15776875,637.03816875,1250.4563312500002
Second Transpose (Packing),0.7375217,1.2184370437499998,2.2231473750000004,4.0518859375,7.726491562499998,15.153086249999996,29.984247500000006,122.05702312499996,294.15486875,637.0346437499999,1250.45289375
Second Transpose (Start Local Transpose),0.7424100375000001,1.2238978249999999,2.2286251250000007,4.057649312500001,7.733040062500001,15.160217499999996,29.992928749999997,122.06766874999995,294.16803125000007,637.0486374999999,1250.4667062500002
Second Transpose (Start Receive),0.74632778125,1.2280721187499999,2.23302375,4.062063374999999,7.738180687499999,15.16573,29.99926312500001,122.074779375,294.17585625000004,637.0571562499999,1250.4755812500002
Second Transpose (First Receive),26.0899819875,47.55923044375,47.907697125,94.4417005625,185.5523429375,200.88019437499997,399.6092974999999,887.971531875,1116.4427374999998,2285.9219749999997,4531.85708125
Second Transpose (Finished Receive),26.090337612499997,47.55962356875,47.90804712500001,94.44212681250002,185.5527304375,200.88060062499997,399.6096975,887.972069375,1116.4431125,2285.9224124999996,4531.8573937500005
Second Transpose (Unpacking),26.092634487500007,47.56266544375,47.91117025,94.4460168125,185.5575429375,200.88596937500003,399.61557874999994,887.977850625,1116.4487375,2285.9274125,4531.86470625
1D FFT Z-Direction,26.1152532375,47.58588231875001,47.9437265,94.50472618750003,185.69641793750003,201.130506875,400.07427874999996,890.0503193749998,1121.1416125,2295.9107874999995,4552.156768750001
Run complete,27.191197612500005,49.416787943750016,48.629017125000004,95.1178749375,186.46615543750002,201.546713125,400.61360375,890.3633506250002,1121.5163625,2296.8660375,4553.18933125

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0156481375,0.023453193750000007,0.034966556249999996,0.057235749999999995,0.10318683125000001,0.18418458750000005,0.36242630625000005,0.691266975,1.3502750625,3.155556125,7.052072562500001
First Transpose (Packing),0.03166856250000001,0.043250937499999996,0.06749668125000001,0.1113136375,0.20022018125000002,0.36722533749999997,0.7234705937500001,1.3996704375,2.7553461875000003,5.995878875000001,12.714621875
First Transpose (Unpacking),0.6160203000000001,1.1524001875,2.2205115624999996,4.3006813125,8.469538874999998,16.866768125,34.159045,139.07535562500001,304.70280625,638.6753937500001,1355.64425
First Transpose (Send Complete),0.6332605000000001,1.1739855,2.2571337500000004,4.358973125,8.574557875000002,17.065245,34.525904374999996,139.773510625,306.30962500000004,641.84598125,1362.2339375
1D FFT Y-Direction,0.6330338937500001,1.1737513750000002,2.2568769375000004,4.3587208125,8.574303875,17.064961875,34.52558875,139.773186875,306.30925625,641.8455749999999,1362.2334375000003
Second Transpose (First Send),0.6346426750000002,1.1753494437499998,2.2587299375000014,4.360593125000001,8.576567375000002,17.067408125,34.5285475,139.776795,306.31318125,641.850225,1362.2380625
Second Transpose (Packing),0.6335577625000001,1.17429791875,2.2574795000000005,4.359342062500001,8.5750191875,17.065721875,34.52648562499999,139.77414124999996,306.31028125,641.8466999999999,1362.2346249999998
Second Transpose (Start Local Transpose),0.6384461000000002,1.1797587,2.262957250000001,4.365105437500001,8.581567687500003,17.072853125,34.53516687499999,139.78478687499995,306.3234437500001,641.86069375,1362.2484375000001
Second Transpose (Start Receive),0.6423638437500001,1.18393299375,2.2673558750000002,4.369519500000001,8.5867083125,17.078365625000004,34.541501249999996,139.7918975,306.33126875000005,641.8692125,1362.2573125000001
Second Transpose (First Receive),25.98601805,47.51509131875,47.94202925,94.7491566875,186.4008705625,202.79282999999998,404.1515356249999,905.6886499999999,1128.5981499999998,2290.73403125,4643.638812499999
Second Transpose (Finished Receive),25.986373674999996,47.51548444375,47.94237925000001,94.74958293750002,186.4012580625,202.79323624999998,404.15193562499996,905.6891875,1128.598525,2290.73446875,4643.639125
Second Transpose (Unpacking),25.988670550000005,47.51852631875,47.945502375,94.7534729375,186.4060705625,202.79860500000004,404.1578168749999,905.6949687499999,1128.6041500000001,2290.73946875,4643.6464375
1D FFT Z-Direction,26.011289299999998,47.54174319375001,47.978058624999996,94.81218231250003,186.54494556250003,203.04314250000002,404.61651687499995,907.7674374999998,1133.297025,2300.72284375,4663.9385
Run complete,27.087233675000004,49.372648818750015,48.66334925,95.4253310625,187.31468306250002,203.45934875,405.15584187499996,908.0804687500001,1133.671775,2301.67809375,4664.9710625

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016039893750000003,0.0242389375,0.036299462500000004,0.058100018749999996,0.10451906874999999,0.1863148625,0.36287136875000003,0.6912996749999999,1.3494325,3.1555529375,7.0309909375
First Transpose (Packing),0.016393487499999998,0.024610893749999994,0.03669299375,0.05848098125000001,0.10494386875000002,0.18686534999999999,0.36337131875,0.69178156875,1.3498741874999998,3.1560433125000005,7.0315010624999985
First Transpose (Start All2All),0.01658455625,0.02480103125,0.036906650000000006,0.05868483125,0.105151825,0.18708539375000002,0.3636076875,0.69202956875,1.3501145,3.1562926874999997,7.031751625000001
First Transpose (Finished All2All),11.236278750000002,21.938734999999998,44.620467500000004,47.98078874999999,94.74606874999999,189.95675,221.04033750000002,438.89611249999996,879.0809312499999,1150.0333124999997,2293.4905625
First Transpose (Unpacking),11.236623125,21.93910625,44.620928750000004,47.98127875,94.746661875,189.95734375000004,221.04104375000003,438.89683750000006,879.0817437500002,1150.0344375,2293.4915
First Transpose (Send Complete),11.255034374999997,21.961724374999996,44.66156562499999,48.043675625000006,94.858673125,190.16360625000004,221.41479375,439.59866249999993,880.6885249999999,1154.4971874999999,2300.1108749999994
1D FFT Y-Direction,11.2547975,21.961456875,44.661269999999995,48.043307500000004,94.85836500000002,190.1633,221.41445624999997,439.59833125000006,880.68811875,1154.4967499999998,2300.110625
Second Transpose (First Send),11.256416549999997,21.963088318749996,44.663161812499986,48.04529562500001,94.860682625,190.16576937500005,221.417436875,439.60194687499995,880.6920812499999,1154.5014312499998,2300.115
Second Transpose (Packing),11.255331637499998,21.962036793749995,44.66191137499999,48.044044562500005,94.85913443749999,190.16408312500005,221.41537499999998,439.5992931249999,880.6891812499998,1154.4979062499997,2300.1115624999993
Second Transpose (Start Local Transpose),11.260219974999998,21.967497574999996,44.667389124999985,48.049807937500006,94.8656829375,190.17121437500003,221.42405624999998,439.6099387499999,880.70234375,1154.5119,2300.1253749999996
Second Transpose (Start Receive),11.264137718749998,21.971671868749997,44.671787749999986,48.054222,94.8708235625,190.17672687500004,221.430390625,439.61704937499997,880.7101687499999,1154.5204187499999,2300.1342499999996
Second Transpose (First Receive),36.607791925,68.30283019375,90.34646112499999,138.4338591875,272.6849858125,375.89119125,591.0404249999999,1205.513801875,1702.9770499999995,2803.3852374999997,5581.515749999999
Second Transpose (Finished Receive),36.60814755,68.30322331874999,90.34681112499999,138.43428543750002,272.6853733125,375.8915975,591.040825,1205.514339375,1702.977425,2803.3856749999995,5581.516062499999
Second Transpose (Unpacking),36.610444425000004,68.30626519375,90.34993424999999,138.4381754375,272.6901858125,375.8969662500001,591.0467062499999,1205.520120625,1702.9830499999998,2803.390675,5581.523374999999
1D FFT Z-Direction,36.633063175,68.32948206875,90.38249049999999,138.4968848125,272.8290608125,376.1415037500001,591.50540625,1207.5925893749998,1707.675925,2813.3740499999994,5601.8154374999995
Run complete,37.70900755,70.16038769375001,91.06778112499998,139.1100335625,273.5987983125,376.55771000000004,592.04473125,1207.9056206250002,1708.050675,2814.3293,5602.848

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,586.1951250000001,587.1247499999997,578.54075,573.9773750000002,568.435125,575.4942499999999,579.4095,579.9153750000003,580.4818750000001,580.1831249999998,585.8405000000001
1D FFT Z-Direction,1.38039525,2.4682726875000003,4.6921789375,9.259281187500001,17.852607499999998,35.68724812500001,74.7008025,232.0430625,506.12503749999996,990.9480062499999,2055.1476250000005
First Transpose (First Send),0.02981529375,0.040128862499999994,0.05814153749999999,0.09077489999999998,0.15879906875,0.28241631875000006,0.549573075,1.0537889999999999,2.0593309375,4.580301874999999,9.8656505625
First Transpose (Packing),0.0313231375,0.041620662499999996,0.05967553750000001,0.09220720000000002,0.16031681874999998,0.2840752125,0.55143935,1.0561739375,2.0614181250000003,4.5824849375,9.86800875
First Transpose (Start Local Transpose),0.03151768125,0.04182300625000001,0.059885425000000006,0.09241931875,0.16053759999999997,0.284323775,0.55168995,1.0564563749999998,2.0616863125,4.582764374999999,9.868289687499999
First Transpose (Start Receive),0.03495183749999999,0.04530275,0.063322025,0.09580713125,0.16397655625000002,0.28797465000000005,0.5553769937499999,1.0608249375,2.0659305625,4.58699675,9.872995374999999
First Transpose (First Receive),0.5513364000000001,0.9749138500000001,1.7688433124999996,3.3552425625,6.273276,12.261084624999999,24.595403750000003,106.24349312500001,258.480855,560.77173125,1213.86661875
First Transpose (Finished Receive),0.5515677875,0.97521665625,1.7691651874999994,3.355561125,6.2736116875,12.261429375000002,24.595864999999996,106.2440025,258.48148249999997,560.7724375,1213.8671687500005
First Transpose (Unpacking),0.5592560375,0.9891590312500002,1.786955,3.3728619374999993,6.287369937500001,12.274934124999998,24.610221875,106.25231687499999,258.4879575,560.78085,1213.8743625000002
First Transpose (Send Complete),0.5918501000000003,1.0602601125000004,2.0015685000000003,3.8889269375000004,7.562489499999998,14.938581249999999,30.817681874999998,132.16015875,302.82745624999995,615.9441687499999,1327.4735624999998
1D FFT Y-Direction,0.5765347312500001,1.01109046875,1.82361175,3.4328836875,6.3946471250000005,12.475752250000001,24.978416874999997,106.95122499999998,260.09813187500004,563.9479562500001,1220.44485625
Second Transpose (Packing),0.6136004625,1.0880254687500002,2.034421,3.944351812499999,7.661400375000001,15.121570000000002,31.174750624999994,132.86151687499998,304.2350875,618.734475,1333.0306875
Second Transpose (Start All2All),0.6137966562500001,1.0882314000000002,2.0346256250000003,3.9445678749999997,7.661637250000001,15.121823749999999,31.17506875,132.861861875,304.2355,618.7348562499999,1333.0311875
Second Transpose (Finished All2All),1.3575345625000002,2.445148875,4.660404,9.202626875000002,17.716341874999998,35.447357499999995,74.24644125,230.0090875,501.44206875,981.05295625,2035.1785
Second Transpose (Unpacking),1.357821125,2.4455331874999997,4.6606948125,9.202943687500001,17.716720625,35.44771625,74.24687125,230.0096125,501.4426625000001,981.0534375000001,2035.17925
1D FFT X-Direction,0.016034075,0.0244443375,0.03641909375,0.05789568125,0.10417875624999999,0.18469945625,0.3627336625,0.6916847312500001,1.3492216250000002,3.15215125,7.0261843125
Run complete,1.3805806250000001,2.4684675000000005,4.692368,9.259470375000001,17.852815624999998,35.687465625,74.701039375,232.0433375,506.12533125,990.94840625,2055.1480625000004

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01633911875,0.02464510625,0.03749354374999999,0.0583776375,0.10330790625,0.18469447500000002,0.362377375,0.69165553125,1.3722562500000002,3.1533678750000003,7.042847625
First Transpose (First Send),0.15892735,0.17933665000000001,0.24507450625000002,0.27872784375,0.3169972125,0.43796561250000005,0.6923849187500002,1.201066625,2.2506379374999996,4.858411499999999,10.141467500000001
First Transpose (Packing),0.1642522875,0.18597284375000003,0.2518319,0.28680005,0.32670322500000004,0.44794301875000003,0.7044626625000001,1.2116830625000001,2.2610391874999998,4.872954249999999,10.154233625000002
First Transpose (Start Local Transpose),0.06615041875000002,0.07417699375,0.09022921875,0.11193880625000001,0.15932913750000002,0.24215513125000002,0.4211703875,0.75140099375,1.4421038124999996,3.212612562500001,7.0941731875
First Transpose (Start Receive),0.06997554375000001,0.07778086250000002,0.09455074375,0.11555228749999998,0.16305213750000003,0.24682984374999992,0.4263868937499999,0.7564114062499999,1.4490913750000003,3.220815375,7.102206125000002
First Transpose (First Receive),0.6680744125,1.0543151312499996,1.916523125,3.3998241874999997,6.346079875,12.206847999999997,24.095629375000005,97.19584499999999,252.53802499999992,574.853875,1134.8395812499998
First Transpose (Finished Receive),0.6683516812500001,1.05469584375,1.9169244375,3.4002226875,6.34645125,12.2072588125,24.096094375,97.19637374999999,252.5386,574.8544874999999,1134.8402375
First Transpose (Unpacking),0.6804506375000001,1.0699780937499999,1.9348189999999998,3.4163588750000002,6.360502937500001,12.222108437500001,24.11255625,97.20671437499999,252.54628124999994,574.8630999999999,1134.8477125
First Transpose (Send Complete),0.7372244375,1.2181246249999997,2.2228016250000002,4.051517,7.726030249999999,15.152609374999997,29.98366625000001,122.05639249999999,294.1542125,637.033925,1250.45220625
1D FFT Y-Direction,0.6989496312500001,1.09270716875,1.9738131875,3.4780315625,6.4685964375,12.426190250000001,24.482742499999997,97.90667375,254.15606875000003,578.0345249999999,1141.4550062499998
Second Transpose (Packing),0.7589747999999997,1.2458899812499995,2.255654125,4.106941874999999,7.824941125000002,15.335598125,30.340735000000006,122.75775062499997,295.5618437500001,639.82423125,1256.0093312500003
Second Transpose (Start All2All),0.7591709937499999,1.2460959124999995,2.2558587500000002,4.1071579374999985,7.825178000000002,15.335851874999998,30.341053125000013,122.75809562499998,295.5622562500001,639.8246125,1256.0098312500002
Second Transpose (Finished All2All),1.5029089,2.6030133874999994,4.881637124999999,9.365216937500001,17.879882625,35.661385624999994,73.41242562500001,219.90532125,492.76882500000005,1002.1427125,1958.1571437500002
Second Transpose (Unpacking),1.5031954625,2.603397699999999,4.8819279375,9.36553375,17.880261375000003,35.661744375,73.412855625,219.90584625,492.76941875000017,1002.1431937500001,1958.15789375
1D FFT Z-Direction,1.5257695874999997,2.6261371999999996,4.913412062499999,9.421871249999999,18.01614825,35.90127625000001,73.866786875,221.93929624999998,497.45179375000004,1012.0377625,1978.1262687500007
Run complete,1.5259549624999997,2.6263320125,4.913601125,9.4220604375,18.016356375,35.90149375,73.86702375,221.93957125,497.45208750000006,1012.0381625,1978.1267062500006

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.0156481375,0.023453193750000007,0.034966556249999996,0.057235749999999995,0.10318683125000001,0.18418458750000005,0.36242630625000005,0.691266975,1.3502750625,3.155556125,7.052072562500001
First Transpose (Packing),0.03166856250000001,0.043250937499999996,0.06749668125000001,0.1113136375,0.20022018125000002,0.36722533749999997,0.7234705937500001,1.3996704375,2.7553461875000003,5.995878875000001,12.714621875
First Transpose (Unpacking),0.6160203000000001,1.1524001875,2.2205115624999996,4.3006813125,8.469538874999998,16.866768125,34.159045,139.07535562500001,304.70280625,638.6753937500001,1355.64425
First Transpose (Send Complete),0.6332605000000001,1.1739855,2.2571337500000004,4.358973125,8.574557875000002,17.065245,34.525904374999996,139.773510625,306.30962500000004,641.84598125,1362.2339375
1D FFT Y-Direction,0.6330338937500001,1.1737513750000002,2.2568769375000004,4.3587208125,8.574303875,17.064961875,34.52558875,139.773186875,306.30925625,641.8455749999999,1362.2334375000003
Second Transpose (Packing),0.6550108624999998,1.2017508562499997,2.28998625,4.4143979999999985,8.673468750000005,17.248233750000004,34.88297312499999,140.47486874999998,307.7172562500001,644.6362875000001,1367.7910625000002
Second Transpose (Start All2All),0.65520705625,1.2019567874999997,2.2901908750000004,4.4146140625,8.673705625000004,17.248487500000003,34.88329125,140.47521375,307.7176687500001,644.63666875,1367.7915625
Second Transpose (Finished All2All),1.3989449624999999,2.5588742625,4.91596925,9.672673062500001,18.728410250000003,37.57402125,77.95466375000001,237.622439375,504.92423750000006,1006.9547687500001,2069.938875
Second Transpose (Unpacking),1.3992315249999998,2.5592585749999994,4.9162600625,9.672989875,18.728789000000006,37.574380000000005,77.95509375,237.622964375,504.9248312500002,1006.9552500000002,2069.939625
1D FFT Z-Direction,1.42180565,2.5819980749999996,4.9477441875,9.729327375,18.864675875000003,37.81391187500002,78.40902499999999,239.656414375,509.60720625000005,1016.84981875,2089.9080000000004
Run complete,1.421991025,2.5821928874999998,4.94793325,9.7295165625,18.864884000000004,37.81412937500001,78.409261875,239.656689375,509.6075000000001,1016.8502187500001,2089.9084375

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016039893750000003,0.0242389375,0.036299462500000004,0.058100018749999996,0.10451906874999999,0.1863148625,0.36287136875000003,0.6912996749999999,1.3494325,3.1555529375,7.0309909375
First Transpose (Packing),0.016393487499999998,0.024610893749999994,0.03669299375,0.05848098125000001,0.10494386875000002,0.18686534999999999,0.36337131875,0.69178156875,1.3498741874999998,3.1560433125000005,7.0315010624999985
First Transpose (Start All2All),0.01658455625,0.02480103125,0.036906650000000006,0.05868483125,0.105151825,0.18708539375000002,0.3636076875,0.69202956875,1.3501145,3.1562926874999997,7.031751625000001
First Transpose (Finished All2All),11.236278750000002,21.938734999999998,44.620467500000004,47.98078874999999,94.74606874999999,189.95675,221.04033750000002,438.89611249999996,879.0809312499999,1150.0333124999997,2293.4905625
First Transpose (Unpacking),11.236623125,21.93910625,44.620928750000004,47.98127875,94.746661875,189.95734375000004,221.04104375000003,438.89683750000006,879.0817437500002,1150.0344375,2293.4915
First Transpose (Send Complete),11.255034374999997,21.961724374999996,44.66156562499999,48.043675625000006,94.858673125,190.16360625000004,221.41479375,439.59866249999993,880.6885249999999,1154.4971874999999,2300.1108749999994
1D FFT Y-Direction,11.2547975,21.961456875,44.661269999999995,48.043307500000004,94.85836500000002,190.1633,221.41445624999997,439.59833125000006,880.68811875,1154.4967499999998,2300.110625
Second Transpose (Packing),11.276784737499998,21.989489731249996,44.694418124999984,48.099100500000006,94.957584,190.34659500000004,221.7718625,440.3000206249999,882.0961562499999,1157.28749375,2305.6679999999997
Second Transpose (Start All2All),11.276980931249998,21.989695662499997,44.694622749999986,48.09931656250001,94.957820875,190.34684875000005,221.772180625,440.3003656249999,882.09656875,1157.287875,2305.6684999999998
Second Transpose (Finished All2All),12.020718837499997,23.346613137499997,47.32040112499999,53.35737556250001,105.0125255,210.67238250000003,264.843553125,537.44759125,1079.3031375,1519.605975,3007.8158124999995
Second Transpose (Unpacking),12.021005399999996,23.346997449999996,47.32069193749999,53.357692375000006,105.01290424999999,210.67274125000006,264.843983125,537.4481162499999,1079.30373125,1519.60645625,3007.8165624999992
1D FFT Z-Direction,12.043579524999997,23.369736949999997,47.352176062499986,53.414029875000004,105.148791125,210.91227312500007,265.297914375,539.4815662499999,1083.98610625,1529.501025,3027.7849375
Run complete,12.043764899999998,23.369931762499995,47.352365124999984,53.41421906250001,105.14899925,210.91249062500003,265.29815125,539.4818412499999,1083.9864,1529.501425,3027.785375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,592.0033750000001,588.332375,575.269375,565.9442499999999,568.5272499999999,571.0205,564.2533750000001,581.085875,587.4894999999998,586.8723750000003,615.1867500000002
1D FFT Z-Direction,35.11502374999999,65.36744687500001,68.68712124999999,134.10138125,259.83361875,279.2273937499999,558.8517062499999,1199.1145624999995,1459.9739374999995,2976.0927500000007,5944.1146874999995
First Transpose (First Send),0.030847000000000006,0.04208165625,0.06167603125,0.09554220625000001,0.1632057875,0.28694248750000007,0.5552114562500001,1.0599721249999998,2.0635320624999998,4.633078812500001,9.929178875
First Transpose (Packing),0.03244049375,0.04380315000000001,0.0634828875,0.09732454999999998,0.16518644999999998,0.28903339375000003,0.5574967187500001,1.0623629375,2.0660238125,4.6356548124999994,9.931941499999997
First Transpose (Start Local Transpose),0.032666299999999995,0.04402613749999999,0.06371550000000001,0.097559775,0.1654401375,0.28929968125000005,0.5577653812500001,1.0626474375000001,2.0663080625,4.635947375000001,9.9322375
First Transpose (Start Receive),0.03633115,0.047871268749999994,0.06784699999999998,0.10170136249999999,0.16980395625000003,0.29387263124999996,0.5626016437500001,1.0677095625,2.071198,4.640996250000001,9.93738825
First Transpose (First Receive),0.5480725562500001,0.9857265562500002,1.82105575,3.341669375000001,6.347093500000001,12.079345375,23.977063749999996,101.87460562499999,246.10896437499997,553.148525,1173.9930562499999
