Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (Start Local Transpose),2.4868540875,3.2598705624999997,5.096230562500001,9.869639687499998,17.754684437499996,34.28499437499999,68.16548187499998,135.36064125000004,271.1116,546.5539124999998,1077.8090000000007
Second Transpose (Start Receive),2.4930631375,3.265163625,5.1011665,9.875057437499997,17.7598060625,34.289964999999995,68.17255687499998,135.36614875,271.1172812500001,546.5596437499997,1077.8147500000007
Second Transpose (First Receive),2.61792506875,3.437413875,5.34290775,10.257302562499998,18.468109062499998,35.71420874999999,70.44222812499999,156.33724375000003,305.3341625,595.1647687499999,1184.0026875000008
Second Transpose (Finished Receive),2.618208975,3.4376839375,5.3431718125,10.257572249999999,18.4683904375,35.71456937499999,70.44262812499997,156.33766875,305.33458750000005,595.1650624999999,1184.0030625000006
Second Transpose (Unpacking),2.63751406875,3.4588638124999997,5.3671081874999995,10.312738,18.531414875,35.82717249999999,70.65407374999998,156.7541875,306.1476750000001,596.7960875,1187.0833750000006
1D FFT Z-Direction,2.6539607812500003,3.4794138125,5.401351249999999,10.368269124999998,18.628836,36.00858062499999,71.00145749999999,157.43880000000001,307.51393125000004,599.4738499999999,1192.4220625000003
Run complete,2.6607358625,3.4912528750000003,5.4117933125,10.378883812499996,18.639481749999995,36.01881562499999,71.04029624999998,157.45685,307.55303125000006,599.5006749999999,1192.4469375000003

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,623.9447500000001,634.30875,624.9238750000002,665.6116249999998,687.484375,682.3620000000004,822.5096250000003,819.2817499999999,858.0438749999997,1091.8925000000004,1131.4199999999996,1151.65
1D FFT Z-Direction,29.745946874999998,32.52289125,64.91872437500001,124.44266250000001,144.03524374999995,290.8079625,570.045125,853.6666687500001,1742.209625,3939.7645625000005,5873.72675,12087.4575
First Transpose (First Send),0.018303306249999998,0.027263700000000002,0.03995524375,0.0601378125,0.10850359375000003,0.19152726874999998,0.3875823562499999,0.7538444749999998,1.5040854375000001,3.2756251874999998,7.6107165,15.188654375000002
First Transpose (Packing),0.017276425000000005,0.026107518750000003,0.038563725,0.05864236875000001,0.10688144999999998,0.18995202500000002,0.38587635000000003,0.7519946875000001,1.502308125,3.2736720000000004,7.6084369999999995,15.185316875000002
First Transpose (Start Local Transpose),0.024185456249999997,0.03335693125,0.047291168749999994,0.06767596875000001,0.11721133750000001,0.19985102500000002,0.39746306875000004,0.76438300625,1.5143690625000001,3.2871724374999998,7.6245811875000005,15.209713124999999
First Transpose (Start Receive),0.030348768749999994,0.039417112500000004,0.054097675,0.07482201250000002,0.12522901250000001,0.20754350625,0.4052096875,0.7725334437499999,1.5227875625,3.2957867500000004,7.634640562499999,15.221185
First Transpose (First Receive),0.08558111249999999,0.1664879125,0.47325729375000003,1.008675475,1.5097148375,2.6100328937499997,4.4157368125,7.432599999999999,12.827730750000004,20.954251875,38.83888874999999,70.14869687500001
First Transpose (Finished Receive),0.5978011187499999,1.048714075,1.8692095625,3.452545062499999,6.390924374999999,12.437118375,24.712141874999997,116.967770625,289.09821249999993,704.9794812499999,1419.3940875,3010.79425
First Transpose (Unpacking),0.6108898687500001,1.0721474812500003,1.9046665624999997,3.4996125,6.455414437500001,12.533974812500002,24.876843125,117.248188125,289.6899125,706.1184249999999,1421.1996375000003,3014.1017500000003
First Transpose (Send Complete),0.7348633499999998,1.2316353125000001,2.2002479999999998,4.233609375,7.7867081874999995,15.275192500000003,30.367661874999992,147.0140625,329.173725,772.82758125,1668.5756250000002,3481.204625
1D FFT Y-Direction,0.7346035499999999,1.2313563750000003,2.1999413125,4.233285,7.7863545,15.274858125,30.367219999999996,147.013673125,329.17318125,772.8270312499998,1668.5751875,3481.2036875000003
Second Transpose (First Send),0.7364814000000001,1.2335458750000003,2.2021963749999998,4.235847312500001,7.78925,15.277694375000001,30.370771249999997,147.01822625,329.1778062499999,772.8323125000001,1668.5812500000004,3481.2111875
Second Transpose (Packing),0.7352377875,1.2320266875,2.200661749999999,4.2340459374999995,7.787164875,15.275662500000001,30.368164375,147.0147125,329.17424375,772.8281437499999,1668.5765,3481.2050625
Second Transpose (Start Receive),15.568383749999995,17.701061875,34.799698750000005,67.190875625,82.75034312500001,166.64451250000002,327.61710624999995,550.536975,1134.176125,2531.69075,4175.981999999999,8619.771312499997
Second Transpose (First Receive),29.727590624999998,32.49880687499999,64.87955812499999,124.3815375,143.9315125,290.6192,569.6919312499999,852.9790562500002,1740.8606249999998,3937.0856250000006,5868.368499999999,12076.7675
Second Transpose (Finished Receive),29.727983750000003,32.49920937499999,64.88003,124.38206874999999,143.93202499999998,290.61970625000004,569.692425,852.9796125,1740.86125,3937.0863125000005,5868.369312499999,12076.7675
Second Transpose (Unpacking),29.728338125,32.499570625,64.88053375,124.38242499999998,143.9324125,290.62016875,569.6929499999999,852.9799687499999,1740.861625,3937.0870625,5868.3700625,12076.7675
1D FFT X-Direction,0.016842987499999997,0.025649231250000005,0.038046831249999996,0.058148224999999984,0.10632231874999998,0.18938656874999998,0.38529970625,0.7513832687499999,1.5016608750000002,3.2729903750000005,7.607718250000002,15.184405000000002
Run complete,29.8492325,32.60080625,65.20151312499999,124.87821249999999,144.2828,291.18276875000004,570.7914249999999,853.9072937499999,1743.1058125,3941.81475,5874.7679375,12089.925625

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016051625000000007,0.024226100000000004,0.03595563125,0.05672221875,0.10343932499999997,0.18559915,0.38108930625,0.77198511875,1.5301769375,3.0951220000000004,7.5420898125
First Transpose (First Send),0.017480925,0.025423693750000004,0.03722033125,0.05827711875,0.10521260625,0.1874542125,0.3830493125,0.7742564749999998,1.532544625,3.097850499999999,7.5446706875
First Transpose (Packing),0.016456931250000004,0.024587018750000002,0.03635758125,0.057156443749999994,0.10388843125,0.18608071874999993,0.38156710625000007,0.7725630187500001,1.5307425625000002,3.0957435,7.5426874375000015
First Transpose (Start Local Transpose),0.021880275,0.02949405,0.041523562500000014,0.0630051875,0.11041851249999998,0.19275590625000005,0.3891557375000001,0.7805807312499999,1.5393338125,3.105311,7.553039874999999
First Transpose (Start Receive),0.026251593750000003,0.03389765625,0.0459286125,0.06764335625000002,0.11505390625,0.1974794625,0.39405198125,0.7856798374999999,1.5446674375,3.110874875,7.558463937499999
First Transpose (First Receive),1.70666625,2.0741608125,3.2349751249999996,6.2365978124999994,11.129551875,21.254413125000003,42.4377125,82.94207500000002,163.3929,324.86897500000003,650.1941187500001
First Transpose (Finished Receive),1.7070633125,2.074508875,3.2353164375000008,6.237040125,11.130006250000003,21.254950625,42.438266875,82.94270625,163.39354375,324.8696000000001,650.1947375000001
First Transpose (Unpacking),1.7120495624999996,2.0777004375,3.2388545,6.242643875000001,11.1373175,21.263749375000003,42.45667937499999,82.96200187499998,163.41276875,324.90272500000003,650.2309375000001
First Transpose (Send Complete),1.8377553125,2.1971191874999993,3.3629021875,6.4871257500000015,11.387110000000002,21.527995,42.940547499999994,83.90377624999999,165.06184374999995,328.16685625,656.867175
1D FFT Y-Direction,1.8358146249999998,2.1927166875,3.3602092499999996,6.483532062500001,11.38354875,21.523977499999997,42.93491062499999,83.8968225,165.05540000000002,328.15851875000004,656.8589625000002
Second Transpose (First Send),1.8393733625000002,2.1990297499999993,3.3648505625,6.489363687500002,11.389651812500002,21.530496874999997,42.943656875,83.90794,165.06592499999985,328.1715875000001,656.8728000000002
Second Transpose (Packing),1.8381297500000002,2.1975105624999993,3.3633159374999995,6.487562312500001,11.387566687500001,21.528464999999997,42.941050000000004,83.90442625,165.06236249999998,328.1674187499999,656.8680499999997
Second Transpose (Start Receive),16.671275712499995,18.66654575,35.9623529375,69.44439200000001,86.35074493750002,172.89731500000002,340.1899918749999,487.4266887499999,970.06424375,2087.030025,3164.2735499999985
Second Transpose (First Receive),30.830482587499997,33.46429074999999,66.04221231249998,126.635053875,147.5319143125,296.87200249999995,582.264816875,789.8687700000002,1576.7487437499997,3492.4249000000004,4856.660049999999
Second Transpose (Finished Receive),30.830875712500003,33.46469324999999,66.0426841875,126.63558512499999,147.53242681249998,296.87250875,582.265310625,789.86932625,1576.7493687499998,3492.4255875000003,4856.660862499999
Second Transpose (Unpacking),30.8312300875,33.465054499999994,66.0431879375,126.63594137499999,147.5328143125,296.87297125,582.2658356249999,789.8696824999998,1576.7497437499999,3492.4263374999996,4856.6616125
1D FFT Z-Direction,30.848838837499997,33.488375125,66.0813785625,126.69617887500002,147.63564556249995,297.06076499999995,582.618010625,790.5563825,1578.0977437499998,3495.1038375000003,4862.0183
Run complete,30.9521244625,33.566290124999995,66.36416731249999,127.131728875,147.8832018125,297.43557125,583.3643106249999,790.7970074999998,1578.9939312499998,3497.154025,4863.0594875

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015478062499999997,0.024184106249999997,0.03585522499999999,0.057071550000000006,0.10487995625000002,0.18698386875,0.3816166,0.7746927125,1.5412030625,3.0787676249999993,7.54894075
First Transpose (Packing),0.015776231249999998,0.02448176875,0.036194287500000005,0.05742259375000001,0.105240025,0.18736843749999996,0.3820268625,0.7751383624999999,1.5416743125,3.0792373124999997,7.549390187499999
First Transpose (Start All2All),0.015959518750000002,0.02466353125,0.03638515625,0.05761441249999999,0.105437,0.18757475624999997,0.38223839375,0.7753647874999999,1.5418986249999997,3.079469,7.549631875
First Transpose (Finished All2All),0.6109278374999998,1.12573501875,2.1463928124999994,4.058344999999999,7.9776505,15.795851249999998,33.642250000000004,154.448625,350.1911625,795.3742500000001,1755.1985624999998
First Transpose (Unpacking),0.6338031875000001,1.1521323749999999,2.1824178124999998,4.117083062500001,8.092007874999998,15.988701875,34.01500250000001,155.26676625,351.77462499999996,798.5295124999999,1760.9892499999994
First Transpose (Send Complete),0.7345180124999999,1.2593083750000003,2.296247125,4.334179937500002,8.337565875,16.239161875,34.49759687500001,156.16479875,353.41939999999994,801.7880749999998,1767.6503125000004
1D FFT Y-Direction,0.734293725,1.2590916875000002,2.296017375,4.333924187500001,8.337294125,16.238888125,34.4972175,156.16437125,353.41894375000004,801.787475,1767.6498124999998
Second Transpose (First Send),0.7361360625000002,1.2612189375000005,2.2981955,4.336417875000002,8.3401076875,16.24166375,34.50070625000002,156.1689625,353.42348124999984,801.7928062499999,1767.6559375000006
Second Transpose (Packing),0.7348924500000001,1.2596997500000002,2.2966608749999993,4.334616500000001,8.3380225625,16.239631875,34.498099375000024,156.16544875,353.41991874999997,801.7886374999997,1767.6511875
Second Transpose (Start Receive),15.568038412499996,17.7287349375,34.895697875,67.2914461875,83.30120081250001,167.60848187500002,331.74704124999994,559.6877112499999,1158.4217999999998,2560.65124375,4275.056687499999
Second Transpose (First Receive),29.727245287499997,32.52647993749999,64.97555724999998,124.48210806249999,144.48237018749998,291.58316937499995,573.82186625,862.1297925000001,1765.1062999999997,3966.0461187500005,5967.443187499999
Second Transpose (Finished Receive),29.727638412500003,32.52688243749999,64.976029125,124.48263931249998,144.48288268749997,291.583675625,573.82236,862.1303487499999,1765.1069249999998,3966.0468062500004,5967.4439999999995
Second Transpose (Unpacking),29.7279927875,32.5272436875,64.97653287499999,124.48299556249998,144.48327018749998,291.584138125,573.8228849999999,862.1307049999998,1765.1073,3966.0475562499996,5967.444750000001
1D FFT Z-Direction,29.745601537499997,32.5505643125,65.0147235,124.54323306250001,144.58610143749993,291.77193187499995,574.17506,862.817405,1766.4552999999999,3968.7250562500003,5972.8014375
Run complete,29.8488871625,32.6284793125,65.29751224999998,124.97878306249999,144.8336576875,292.146738125,574.9213599999999,863.0580299999999,1767.3514874999998,3970.77524375,5973.842624999999

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01621899375,0.0244838375,0.03630046875,0.05661031875,0.10304936875000001,0.1858236,0.3802589,0.7754196562499999,1.5287293125,3.0824186874999997,7.473445875000001
First Transpose (Packing),0.016556281250000002,0.024800587500000002,0.0366472875,0.05696538125,0.10341728125,0.18618555000000003,0.38065164375000005,0.7758441374999999,1.5291204375,3.0828296875,7.473914812499999
First Transpose (Start All2All),0.0167534125,0.025000212500000007,0.03685558125,0.057174362499999985,0.10363516249999997,0.18639956875000002,0.38087643125000004,0.77608591875,1.529352625,3.0830690624999995,7.474156562499999
First Transpose (Finished All2All),2.3058280625000003,3.0888489999999997,4.916001,9.5712761875,17.457840624999996,33.963785625,67.61842875,134.37590625,269.39133125000006,543.2102187500001,1071.094
First Transpose (Unpacking),2.3062846875000003,3.0892392499999994,4.916436062500002,9.571834062499999,17.458393750000006,33.9644175,67.61915250000001,134.37657499999997,269.39205625000005,543.2110437499999,1071.0949999999998
First Transpose (Send Complete),2.4369760625,3.2123892499999998,5.0471505,9.818673562499999,17.702745,34.23070999999999,68.10713499999999,135.29033750000002,271.036625,546.4707999999998,1077.7233125000002
1D FFT Y-Direction,2.43667575,3.2121098749999994,5.046872875,9.8183355,17.702405,34.230388125000005,68.106729375,135.28991875,271.0361875,546.4702687500001,1077.7227500000001
Second Transpose (First Send),2.4385941125,3.2142998125,5.049098875,9.8209115,17.7052868125,34.23321187499999,68.110244375,135.29450125000002,271.0407062499999,546.4755312499999,1077.7289375000005
Second Transpose (Packing),2.4373505,3.2127806249999997,5.047564249999999,9.819110124999998,17.703201687500002,34.23117999999999,68.1076375,135.29098750000003,271.03714375000004,546.4713624999997,1077.7241875
Second Transpose (Start Receive),17.270496462499995,19.681815812500002,37.64660125,72.7759398125,92.66637993750001,185.60003,365.3565793749999,538.8132499999999,1076.039025,2305.33396875,3585.129687499999
Second Transpose (First Receive),31.429703337499998,34.47956081249999,67.72646062499999,129.9666016875,153.84754931249998,309.57471749999996,607.4314043749999,841.2553312500002,1682.7235249999997,3710.72884375,5277.5161874999985
Second Transpose (Finished Receive),31.430096462500003,34.47996331249999,67.7269325,129.9671329375,153.84806181249996,309.57522375,607.431898125,841.2558875,1682.7241499999998,3710.72953125,5277.516999999999
Second Transpose (Unpacking),31.4304508375,34.480324562499995,67.72743625,129.96748918749998,153.84844931249998,309.57568625,607.4324231249999,841.2562437499998,1682.7245249999999,3710.7302812499993,5277.51775
1D FFT Z-Direction,31.448059587499998,34.5036451875,67.76562687500001,130.0277266875,153.95128056249993,309.76347999999996,607.784598125,841.94294375,1684.0725249999998,3713.40778125,5282.8744375
Run complete,31.5513452125,34.581560187499996,68.04841562499999,130.46327668749998,154.1988368125,310.13828625,608.5308981249999,842.18356875,1684.9687124999998,3715.45796875,5283.915625

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,627.0400000000002,615.4206250000001,615.9225,689.1793749999998,677.178,686.2496250000003,802.1854999999998,838.9502500000001,839.0493750000003,1121.3425,1098.85125
1D FFT Z-Direction,0.8555366812499999,1.3710879999999999,2.454625625,4.60844525,8.6279343125,17.034353125000003,33.544955625,169.3230375,381.990975,811.03845,1725.6775624999998
First Transpose (First Send),0.016755731250000003,0.02538351875,0.037153225,0.05811806875000001,0.10659808125,0.18928865625000002,0.3852024125,0.7789406937499999,1.5322148125,3.0831856249999996,7.524342250000001
First Transpose (Packing),0.016042800000000003,0.024653012499999995,0.03631813125,0.0572229,0.1056232,0.18809273125000003,0.38396035,0.77731503125,1.5306305624999998,3.0813603125,7.522429125000002
First Transpose (Start Local Transpose),0.020550693749999998,0.02948613125000001,0.041203662499999995,0.062406812500000006,0.111276325,0.1942897,0.39059816875,0.78545416875,1.5389296874999998,3.0906299375,7.531645375000001
First Transpose (Start Receive),0.024733868750000002,0.0337286375,0.04577378125,0.06706451875,0.11608345000000002,0.19912665625,0.39556226875,0.7910356812499998,1.54468975,3.0965768750000002,7.5376649375
First Transpose (First Receive),0.08144064375,0.17205276875000003,0.43685150625,0.81758635625,1.4104926812499998,2.3567000125,4.1198230625,8.670706125,12.626566812499998,22.132304374999997,39.26535375
First Transpose (Finished Receive),0.62050065625,1.0568322625,1.8782333124999997,3.4260688124999996,6.4404607500000015,12.492786812500004,25.03874625,121.744980625,303.58249374999997,683.1317875,1385.9741312500003
First Transpose (Unpacking),0.632847925,1.0786860437499999,1.9157816874999998,3.4686823124999995,6.500581187500001,12.5868144375,25.203504999999996,122.03193312499998,304.16080624999995,684.2243625000001,1387.683325
First Transpose (Send Complete),0.7413360124999999,1.2162029374999999,2.1904396875,4.136491,7.832283125000002,15.249460625000001,30.634765000000005,150.02641312499992,342.09056875,756.7127875,1610.6077812500002
1D FFT Y-Direction,0.7339877999999999,1.18518750625,2.0298786875,3.6911058124999996,6.732173499999999,12.839658562500002,25.678569375000002,122.925648125,305.8005,687.47535,1394.3248
Second Transpose (Packing),0.7549224124999999,1.23106075,2.2131831874999994,4.169800437499999,7.887670624999998,15.349593125000004,30.825369375,150.42507437500004,342.8660250000001,758.2498375,1613.4964187500002
Second Transpose (Start Local Transpose),0.7451015000000001,1.2202779375000001,2.1946360625000008,4.1410399374999995,7.836968562500002,15.254801875000004,30.641200625,150.034119375,342.0982875000001,756.7227687500001,1610.6181437499997
Second Transpose (Start All2All),0.75514669375,1.23127625,2.213435375,4.1700564374999995,7.8879570625,15.349886875000001,30.825641874999995,150.42538500000006,342.86638750000003,758.2502499999999,1613.49660625
Second Transpose (Finished All2All),0.8276050187499999,1.3383124374999997,2.3990181875000003,4.518409375,8.4713211875,16.746062499999997,32.99420687500002,168.24094374999999,379.85751875000005,806.7989875,1717.35975
Second Transpose (Unpacking),0.8411105937500001,1.3521618125,2.421883875,4.554677562500001,8.531827500000002,16.855006250000002,33.20050875,168.64413749999997,380.65160000000003,808.3771187500001,1720.3650624999998
1D FFT X-Direction,0.01568794375,0.02431134375,0.035901218750000005,0.05678719375,0.10518083125000002,0.18763255625,0.38346012499999993,0.7767544999999999,1.5300730625,3.0807472500000004,7.521840125
Run complete,0.85572314375,1.371276,2.4548519375,4.608654687499999,8.6281546875,17.034580625000004,33.54520874999999,169.32329375,381.99134999999995,811.038775,1725.6779374999999

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.016051625000000007,0.024226100000000004,0.03595563125,0.05672221875,0.10343932499999997,0.18559915,0.38108930625,0.77198511875,1.5301769375,3.0951220000000004,7.5420898125
First Transpose (First Send),0.017480925,0.025423693750000004,0.03722033125,0.05827711875,0.10521260625,0.1874542125,0.3830493125,0.7742564749999998,1.532544625,3.097850499999999,7.5446706875
First Transpose (Packing),0.016456931250000004,0.024587018750000002,0.03635758125,0.057156443749999994,0.10388843125,0.18608071874999993,0.38156710625000007,0.7725630187500001,1.5307425625000002,3.0957435,7.5426874375000015
First Transpose (Start Local Transpose),0.021880275,0.02949405,0.041523562500000014,0.0630051875,0.11041851249999998,0.19275590625000005,0.3891557375000001,0.7805807312499999,1.5393338125,3.105311,7.553039874999999
First Transpose (Start Receive),0.026251593750000003,0.03389765625,0.0459286125,0.06764335625000002,0.11505390625,0.1974794625,0.39405198125,0.7856798374999999,1.5446674375,3.110874875,7.558463937499999
First Transpose (First Receive),1.70666625,2.0741608125,3.2349751249999996,6.2365978124999994,11.129551875,21.254413125000003,42.4377125,82.94207500000002,163.3929,324.86897500000003,650.1941187500001
First Transpose (Finished Receive),1.7070633125,2.074508875,3.2353164375000008,6.237040125,11.130006250000003,21.254950625,42.438266875,82.94270625,163.39354375,324.8696000000001,650.1947375000001
First Transpose (Unpacking),1.7120495624999996,2.0777004375,3.2388545,6.242643875000001,11.1373175,21.263749375000003,42.45667937499999,82.96200187499998,163.41276875,324.90272500000003,650.2309375000001
First Transpose (Send Complete),1.8377553125,2.1971191874999993,3.3629021875,6.4871257500000015,11.387110000000002,21.527995,42.940547499999994,83.90377624999999,165.06184374999995,328.16685625,656.867175
1D FFT Y-Direction,1.8358146249999998,2.1927166875,3.3602092499999996,6.483532062500001,11.38354875,21.523977499999997,42.93491062499999,83.8968225,165.05540000000002,328.15851875000004,656.8589625000002
Second Transpose (Packing),1.8513417125,2.211976999999999,3.3856456874999994,6.5204351875,11.442497499999998,21.628127500000005,43.131151874999986,84.30243750000011,165.83730000000006,329.70390625000005,659.7558124999999
Second Transpose (Start All2All),1.85156599375,2.2121924999999996,3.385897875,6.520691187500001,11.4427839375,21.628421250000002,43.13142437499998,84.30274812500014,165.8376625,329.70431874999997,659.7559999999997
Second Transpose (Finished All2All),1.92402431875,2.319228687499999,3.5714806875000003,6.869044125000001,12.026148062499999,23.024596874999997,45.29998937500001,102.11830687500006,202.82879375000002,378.25305625,763.6191437499998
Second Transpose (Unpacking),1.93752989375,2.3330780624999994,3.5943463749999998,6.905312312500002,12.086654375000002,23.133540625000002,45.50629124999999,102.52150062500004,203.622875,379.83118750000017,766.6244562499995
1D FFT Z-Direction,1.9519559812499998,2.3520042499999994,3.6270881249999998,6.959080000000001,12.1827611875,23.312887500000002,45.85073812499999,103.20040062500007,204.96224999999995,382.49251875000004,771.9369562499995
Run complete,1.9521424437500001,2.3521922499999994,3.6273144375,6.9592894375,12.1829815625,23.313115000000003,45.85099124999998,103.20065687500008,204.96262499999992,382.49284375,771.9373312499996

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.015478062499999997,0.024184106249999997,0.03585522499999999,0.057071550000000006,0.10487995625000002,0.18698386875,0.3816166,0.7746927125,1.5412030625,3.0787676249999993,7.54894075
First Transpose (Packing),0.015776231249999998,0.02448176875,0.036194287500000005,0.05742259375000001,0.105240025,0.18736843749999996,0.3820268625,0.7751383624999999,1.5416743125,3.0792373124999997,7.549390187499999
First Transpose (Start All2All),0.015959518750000002,0.02466353125,0.03638515625,0.05761441249999999,0.105437,0.18757475624999997,0.38223839375,0.7753647874999999,1.5418986249999997,3.079469,7.549631875
First Transpose (Finished All2All),0.6109278374999998,1.12573501875,2.1463928124999994,4.058344999999999,7.9776505,15.795851249999998,33.642250000000004,154.448625,350.1911625,795.3742500000001,1755.1985624999998
First Transpose (Unpacking),0.6338031875000001,1.1521323749999999,2.1824178124999998,4.117083062500001,8.092007874999998,15.988701875,34.01500250000001,155.26676625,351.77462499999996,798.5295124999999,1760.9892499999994
First Transpose (Send Complete),0.7345180124999999,1.2593083750000003,2.296247125,4.334179937500002,8.337565875,16.239161875,34.49759687500001,156.16479875,353.41939999999994,801.7880749999998,1767.6503125000004
1D FFT Y-Direction,0.734293725,1.2590916875000002,2.296017375,4.333924187500001,8.337294125,16.238888125,34.4972175,156.16437125,353.41894375000004,801.787475,1767.6498124999998
Second Transpose (Packing),0.7481044124999999,1.2741661875000003,2.318990624999999,4.367489375000001,8.392953374999996,16.339294375,34.688201250000006,156.5634600000001,354.19485625000004,803.3251249999998,1770.5389500000003
Second Transpose (Start All2All),0.74832869375,1.2743816875000005,2.3192428124999998,4.367745375000001,8.393239812499997,16.339588125,34.68847375,156.56377062500013,354.19521875,803.3255374999998,1770.5391375000002
Second Transpose (Finished All2All),0.8207870187499999,1.3814178750000001,2.504825625,4.7160983125000016,8.976603937499997,17.735763749999997,36.85703875000003,174.37932937500005,391.18635,851.8742749999998,1874.4022812500002
Second Transpose (Unpacking),0.8342925937500001,1.3952672500000003,2.5276913124999996,4.752366500000003,9.03711025,17.844707500000002,37.06334062500001,174.78252312500004,391.98043125,853.45240625,1877.40759375
1D FFT Z-Direction,0.8487186812499999,1.4141934375000003,2.5604330624999996,4.806134187500001,9.133217062499998,18.024054375000002,37.40778750000001,175.46142312500007,393.31980624999994,856.1137374999998,1882.72009375
Run complete,0.84890514375,1.4143814375000003,2.5606593749999997,4.806343625,9.133437437499998,18.024281875000003,37.408040625,175.46167937500007,393.3201812499999,856.1140624999998,1882.72046875

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
1D FFT X-Direction,0.01621899375,0.0244838375,0.03630046875,0.05661031875,0.10304936875000001,0.1858236,0.3802589,0.7754196562499999,1.5287293125,3.0824186874999997,7.473445875000001
First Transpose (Packing),0.016556281250000002,0.024800587500000002,0.0366472875,0.05696538125,0.10341728125,0.18618555000000003,0.38065164375000005,0.7758441374999999,1.5291204375,3.0828296875,7.473914812499999
First Transpose (Start All2All),0.0167534125,0.025000212500000007,0.03685558125,0.057174362499999985,0.10363516249999997,0.18639956875000002,0.38087643125000004,0.77608591875,1.529352625,3.0830690624999995,7.474156562499999
First Transpose (Finished All2All),2.3058280625000003,3.0888489999999997,4.916001,9.5712761875,17.457840624999996,33.963785625,67.61842875,134.37590625,269.39133125000006,543.2102187500001,1071.094
First Transpose (Unpacking),2.3062846875000003,3.0892392499999994,4.916436062500002,9.571834062499999,17.458393750000006,33.9644175,67.61915250000001,134.37657499999997,269.39205625000005,543.2110437499999,1071.0949999999998
First Transpose (Send Complete),2.4369760625,3.2123892499999998,5.0471505,9.818673562499999,17.702745,34.23070999999999,68.10713499999999,135.29033750000002,271.036625,546.4707999999998,1077.7233125000002
1D FFT Y-Direction,2.43667575,3.2121098749999994,5.046872875,9.8183355,17.702405,34.230388125000005,68.106729375,135.28991875,271.0361875,546.4702687500001,1077.7227500000001
Second Transpose (Packing),2.4505624624999998,3.2272470625,5.069894,9.851982999999997,17.758132499999995,34.33084249999999,68.29773937499998,135.68899875000014,271.8120812500001,548.0078499999998,1080.6119500000002
Second Transpose (Start All2All),2.45078674375,3.2274625625,5.0701461875,9.852238999999997,17.758418937499997,34.331136249999986,68.29801187499997,135.68930937500016,271.81244375000006,548.0082624999998,1080.6121375
Second Transpose (Finished All2All),2.5232450687499997,3.33449875,5.2557290000000005,10.200591937499999,18.3417830625,35.727311874999984,70.466576875,153.5048681250001,308.8035750000001,596.5569999999998,1184.47528125
Second Transpose (Unpacking),2.53675064375,3.348348125,5.2785946875,10.236860125,18.402289375000002,35.83625562499999,70.67287874999998,153.90806187500007,309.59765625000006,598.13513125,1187.4805937499998
1D FFT Z-Direction,2.55117673125,3.3672743124999998,5.3113364375,10.290627812499999,18.4983961875,36.015602499999986,71.01732562499998,154.5869618750001,310.93703125,600.7964624999998,1192.7930937499998
Run complete,2.55136319375,3.3674623125,5.31156275,10.290837249999997,18.498616562499997,36.015829999999994,71.01757874999997,154.5872181250001,310.93740625,600.7967874999998,1192.7934687499999

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,624.5655000000002,635.59675,623.44125,671.1379999999996,698.5943750000004,676.9410000000001,825.255625,838.6338749999998,836.8945000000001,1113.86875,1117.1575,1138.2875
