Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.013951987499999995,0.014449456249999998,0.024386393750000002,0.03845106875,0.05768528437499999,0.10125583750000003,0.193477634375,0.362164375,0.706529125,1.6445720625,3.1558430937499997,6.813355812500001
First Transpose (Packing),0.014313084375000002,0.014774428124999999,0.024752278125,0.03884593125,0.05814492812500001,0.10169730937499999,0.19399304999999997,0.362640115625,0.7069782625000001,1.6450335624999997,3.1563233125,6.813839093749998
First Transpose (Start All2All),0.014500646874999999,0.014960300000000001,0.024956675,0.03905531250000001,0.058367028125,0.10191652500000001,0.19422459375,0.36286955,0.707209675,1.6452634375000001,3.1565575937499997,6.814077281249999
First Transpose (Finished All2All),13.371044687500003,25.930393437499998,51.3421425,54.14616124999999,107.49144375,213.99843125,224.93754374999997,449.10930937500007,896.2587999999998,984.9552249999999,1965.34396875,3928.1737187499994
First Transpose (Unpacking),13.371451562500003,25.930746874999993,51.342605625,54.146655624999994,107.4920625,213.99913750000002,224.938328125,449.11015937499985,896.2597437499999,984.956059375,1965.34471875,3928.1750312499994
First Transpose (Send Complete),13.388219375,25.9479615625,51.3664421875,54.1871696875,107.55787500000001,214.120771875,225.14655937499998,449.48843124999996,897.11449375,986.6157875000001,1968.5193125000005,3934.883375
1D FFT Y-Direction,13.387983125000002,25.947723437499995,51.366164375,54.18689625,107.55754374999997,214.12049374999998,225.146246875,449.48805937500003,897.11413125,986.6154218749998,1968.5189687500006,3934.8829375
Second Transpose (First Send),13.497596906250001,26.090025190625003,51.5199753125,54.355016312500005,107.765510375,214.3152753125,225.39853406249998,449.83807281249995,897.6490618749999,987.5268437500001,1970.2259000000004,3937.95993125
Second Transpose (Packing),13.505311378125,26.098102978125002,51.5273745625,54.3629706875,107.77340353125001,214.32452406250002,225.4096446875,449.85036531249995,897.6620990624999,987.5403500000001,1970.2456656250006,3937.9861093749996
Second Transpose (Start Local Transpose),13.431441784375,25.9969961625,51.41066465625,54.23565096875,107.60965968750001,214.1714759375,225.20097062499997,449.5490475,897.1708799999999,986.6747968750001,1968.5835187500006,3934.946946875
Second Transpose (Start Receive),13.43775593125,26.00445365625,51.41484528125,54.23969375,107.613741,214.176239375,225.2081025,449.55885374999997,897.17905,986.6845125000001,1968.5932500000006,3934.95764375
Second Transpose (First Receive),13.545265065625,26.148863665625,51.601230875,54.485324250000005,107.99279175000001,214.89844375,226.30605593749996,451.65701843749997,901.0165509374999,994.2928562500001,1983.4516531250003,3965.98746875
Second Transpose (Finished Receive),13.545500459375,26.1491013625,51.60147634375,54.485573343750005,107.99304962500001,214.8987065625,226.30642656249998,451.657378125,901.0169153124999,994.2932312500001,1983.4520062500005,3965.9878656250003
Second Transpose (Unpacking),13.556658365625001,26.1596691375,51.608046875,54.49052784375,107.99592596875002,214.901733125,226.309658125,451.66075906249995,901.0202603124999,994.2966906250001,1983.4554218750004,3965.991484375
1D FFT Z-Direction,13.5746094875,26.176606012500002,51.629242624999996,54.52342925,108.07195396875001,215.0385446875,226.55425125,452.41744624999995,903.0648846874999,998.9770750000001,1992.9287562500003,3986.31504375
Run complete,13.581940515625,26.187770231250003,51.6414290625,54.543580062500006,108.09236328125002,215.058165,226.55990562499997,452.42045531249994,903.0684546875,998.9801000000001,1992.9318218750004,3986.327703125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,615.8398125000001,589.876875,603.3924375,591.215875,593.7766250000002,601.5071875,593.4555624999999,596.4965625000002,590.5175624999998,596.4145625000001,602.5791250000001,817.7139375000003
1D FFT Z-Direction,5.55878265625,8.9871178125,10.328670531250001,19.219931250000002,37.541664687499996,45.68020437499999,90.10575249999998,178.332475,244.581403125,489.81235000000004,978.3127000000001,1518.4660937499998
First Transpose (First Send),0.026776896875,0.027226800000000002,0.03735935624999999,0.0529129125,0.076286790625,0.13183389687500002,0.23409331250000004,0.43067226875,0.8260233031250002,1.8336794687500002,3.5204510312500004,7.50477875
First Transpose (Packing),0.09390240312499999,0.09906681875,0.11949761250000002,0.14007674375000004,0.18328725,0.2818637406250001,0.448031390625,0.7816816343749999,1.4450199375000001,2.948447125,5.674438218749999,11.7032965625
First Transpose (Start Local Transpose),0.09411691875,0.099283990625,0.11973287499999999,0.14030858437500004,0.183521625,0.28212689375,0.44828523750000004,0.7819507406250001,1.4452992500000001,2.9487434999999995,5.674739625000001,11.703633437500002
First Transpose (Start Receive),0.09735721249999998,0.10256915624999999,0.12302898437500001,0.14380657812499995,0.18711844687499998,0.28608760625000007,0.45234720937500006,0.7861293687500001,1.4494446562499996,2.9529681875000007,5.6790780624999995,11.708139687499997
First Transpose (First Receive),0.5855236156250001,0.9605092125000001,1.7326288125000002,2.9966191562499995,5.629125312499999,10.9753769375,21.535166249999993,42.47247281249999,84.93466531249999,170.304365625,340.8046156250001,682.1401593749999
First Transpose (Finished Receive),0.585752990625,0.9607783406250002,1.73289946875,2.99693428125,5.62946353125,10.97580865625,21.535699375,42.473082500000004,84.93530375,170.305,340.805196875,682.1409156249999
First Transpose (Unpacking),0.5880708625,0.9630389812500001,1.7352873125000001,3.0007290625000005,5.635146468750001,10.98297634375,21.548036875,42.48790343749999,84.9501528125,170.323753125,340.823525,682.1625624999999
First Transpose (Send Complete),0.6077593656250001,0.9799095343749997,1.7588542500000002,3.05038484375,5.713671187499999,11.122568406249998,21.801866875,42.92771406250001,85.85467062500001,172.04445625,344.09544374999996,688.9871875
1D FFT Y-Direction,0.6039290437500002,0.9784807093750002,1.7546079062500002,3.037633375,5.695035312499998,11.100427125,21.751465000000003,42.86104656249999,85.80083406250002,171.9798,343.995434375,688.8474624999999
Second Transpose (First Send),0.6089683656250001,0.981094575,1.76017584375,3.051944281249999,5.715440437500001,11.124947468750001,21.80462,42.930845,85.85790531250002,172.04785937499997,344.09891875000005,688.9906906250001
Second Transpose (Packing),0.6080386062500001,0.9801966562499999,1.7591653437499999,3.05074428125,5.71408740625,11.123053218749998,21.802424062500002,42.928354687500004,85.85532281249999,172.04514062500004,344.09613125,688.9879
Second Transpose (Start Local Transpose),0.6102101562500002,0.9823051125000001,1.7614314999999998,3.0535633750000004,5.71696965625,11.12700415625,21.806890937500004,42.9334671875,85.86079531249999,172.05098437500004,344.10249999999996,688.994315625
Second Transpose (Start Receive),0.6141529312499999,0.9861980281249998,1.7653720625000002,3.0579681874999998,5.721627968750001,11.132751406250001,21.8134234375,42.940554375000005,85.86832781250001,172.05870937499998,344.11047187500003,689.002475
Second Transpose (First Receive),5.54008825,8.969518718749999,10.305608656249998,19.1847440625,37.4619334375,45.54012375,89.85822656250002,177.57010312499997,242.53843124999997,485.11853125000005,968.830984375,1498.48740625
Second Transpose (Finished Receive),5.540386718749999,8.969844656250002,10.305939031250002,19.1851209375,37.462306875,45.54048843750001,89.85862812500002,177.57057500000002,242.53880625000002,485.1189656249999,968.831453125,1498.48790625
Second Transpose (Unpacking),5.542514250000001,8.97200578125,10.30821571875,19.1875453125,37.465345,45.5436971875,89.8626546875,177.57529062499998,242.54323437500003,485.1243968750001,968.83676875,1498.4934687500001
1D FFT X-Direction,0.015052906250000001,0.014611909374999999,0.02312944375,0.03806004375000001,0.057695696875,0.10428576875000002,0.1960132375,0.3654933875,0.7100609406249999,1.64627440625,3.1614101875,6.803719781250001
Run complete,5.804709625,9.39674278125,10.513226937499999,19.503505625,37.70905249999999,45.893055000000004,90.29932968749998,178.64886562499998,244.77003437500008,490.33064062500017,978.8152906250001,1519.0135624999998

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015435109375000002,0.01572261875,0.025018250000000002,0.039408821875,0.057908278125000004,0.10112271875,0.19490106875000002,0.363370075,0.70729769375,1.6441782812499999,3.1611145624999994,6.795957750000001
First Transpose (First Send),0.10948811875,0.142837628125,0.16508623125,0.21541558125,0.26093757500000003,0.31635038125000003,0.44159171875,0.6002273375000001,1.0035905343749998,2.02582475,3.6944186875000007,7.65808259375
First Transpose (Packing),0.187998621875,0.2033717125,0.2384610874999999,0.27423856562500004,0.32513785937499995,0.3800527625,0.5270904125,0.828358034375,1.5103934374999999,3.01978775,5.8167025625000015,12.0243096875
First Transpose (Start Local Transpose),0.14696109375000002,0.12632891875000002,0.153015946875,0.1552284,0.18396026562499998,0.225912959375,0.35760560625000004,0.4934785937500001,0.8319312562500001,1.7631026249999997,3.285110125,6.91653953125
First Transpose (Start Receive),0.153720309375,0.13105385000000003,0.15833880937499997,0.1605002125,0.18889288749999994,0.23146910937500004,0.363795515625,0.4993811624999999,0.837285825,1.7678898124999995,3.2902665625,6.922000250000001
First Transpose (First Receive),0.6354469312500002,1.0038666343750005,1.7469941250000005,3.0317829687500004,5.643378500000001,10.968987499999999,21.352398125,42.40821906250001,84.73065875,169.44796875,338.45280625000004,676.96593125
First Transpose (Finished Receive),0.63578218125,1.0041762156250003,1.74733553125,3.03217340625,5.64377859375,10.9694571875,21.352883125,42.408786562500005,84.7313040625,169.44857812500004,338.453459375,676.9666281249999
First Transpose (Unpacking),0.63927849375,1.0073425624999999,1.75079503125,3.03653396875,5.6501952499999994,10.9778309375,21.365403125000004,42.42420625,84.74759718749999,169.4679375,338.4747968749999,676.990503125
First Transpose (Send Complete),0.66124901875,1.0277882812499997,1.77840503125,3.0835510312499994,5.72766965625,11.122091562500001,21.61355125,42.8847940625,85.7311621875,171.216096875,341.80311874999995,683.9631218749998
1D FFT Y-Direction,0.656959440625,1.0256790156250002,1.7741495624999999,3.0769501562499997,5.71279546875,11.095420312500002,21.570460312499996,42.7981490625,85.6103459375,171.12825624999994,341.66303125,683.6750999999998
Second Transpose (First Send),0.66245801875,1.028973321875,1.7797266249999997,3.0851104687499986,5.729438906250001,11.124470625000004,21.616304375,42.88792499999999,85.73439687500002,171.21949999999998,341.80659375000005,683.9666249999999
Second Transpose (Packing),0.6615282593749999,1.028075403125,1.7787161249999996,3.0839104687499996,5.7280858750000005,11.122576375000001,21.6141084375,42.885434687499995,85.73181437499998,171.21678125000005,341.80380625,683.9638343749998
Second Transpose (Start Local Transpose),0.6636998093750001,1.0301838593750001,1.7809822812499996,3.0867295625,5.730968125,11.126527312500004,21.618575312500003,42.89054718749999,85.73728687499998,171.22262500000005,341.81017499999996,683.9702499999999
Second Transpose (Start Receive),0.6676425843749998,1.0340767749999997,1.78492284375,3.0911343749999993,5.7356264375000015,11.132274562500005,21.625107812499998,42.897634374999996,85.744819375,171.23035,341.818146875,683.9784093749998
Second Transpose (First Receive),5.593577903125,9.017397465624999,10.325159437499996,19.21791025,37.475931906250004,45.539646906250006,89.66991093750002,177.52718312499997,242.41492281249998,484.29017187500006,966.538659375,1493.463340625
Second Transpose (Finished Receive),5.593876371874998,9.017723403125002,10.3254898125,19.218287125,37.476305343750006,45.540011593750016,89.67031250000002,177.527655,242.4152978125,484.2906062499999,966.539128125,1493.4638406249996
Second Transpose (Unpacking),5.596003903125,9.019884528124999,10.3277665,19.2207115,37.47934346875,45.54322034375001,89.6743390625,177.53237062499997,242.4197259375,484.2960375000001,966.54444375,1493.469403125
1D FFT Z-Direction,5.612272309374999,9.034996559375,10.3482213125,19.253097437500003,37.55566315625,45.679727531249995,89.91743687499998,178.28955499999998,244.45789468750002,488.98399062500005,976.0203750000001,1513.4420281249995
Run complete,5.858199278124999,9.444621528125,10.532777718749998,19.5366718125,37.723050968749995,45.89257815625001,90.11101406249998,178.60594562499998,244.6465259375001,489.5022812500002,976.5229656250001,1513.9894968749995

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.013677568749999999,0.013894584375,0.022797646874999997,0.037532303125,0.05660011875000002,0.101763034375,0.19388645,0.387806053125,0.7088961968749998,1.6498209375000001,3.1701565625000003,6.8070622499999995
First Transpose (Packing),0.04418698125,0.045687631250000006,0.0626077,0.078017034375,0.120960209375,0.21875739687499998,0.38768001874999997,0.7673835499999998,1.4624740625000001,3.0475232500000002,5.93686328125,12.305435
First Transpose (Unpacking),0.548549665625,0.903561340625,1.6382521562500003,2.98117578125,5.64995296875,11.1197040625,21.873676250000003,43.6410678125,86.70246843750003,173.87678437499997,347.12826562500004,693.9714937499998
First Transpose (Send Complete),0.564209525,0.91917916875,1.657862375,3.0182636875,5.7101260937500005,11.237070625000001,22.077528750000003,44.016488125,87.55771656249999,175.54706249999998,350.314384375,700.65749375
1D FFT Y-Direction,0.5639818125,0.918968878125,1.6576318125,3.01801371875,5.70985209375,11.236770312500001,22.077206249999996,44.016136562499995,87.55735875,175.54665625,350.314009375,700.6571281249998
Second Transpose (First Send),0.565418525,0.9203642093750003,1.6591839687499998,3.0198231249999994,5.711895343750002,11.239449687500004,22.080281875,44.01961906249999,87.56095125,175.55046562499996,350.31785937500007,700.660996875
Second Transpose (Packing),0.5644887656249999,0.9194662906250002,1.6581734687499998,3.0186231250000004,5.710542312500001,11.237555437500001,22.078085937500003,44.01712875,87.55836874999997,175.54774687500003,350.315071875,700.6582062499999
Second Transpose (Start Local Transpose),0.5666603156250001,0.9215747468750004,1.6604396249999998,3.0214422187500007,5.713424562500001,11.241506375000004,22.082552812500005,44.02224124999999,87.56384124999997,175.55359062500003,350.321440625,700.664621875
Second Transpose (Start Receive),0.5706030906249998,0.9254676625000001,1.6643801875000002,3.02584703125,5.718082875000002,11.247253625000004,22.0890853125,44.0293284375,87.57137374999999,175.56131562499996,350.32941250000005,700.67278125
Second Transpose (First Receive),5.496538409375,8.908788353124999,10.204616781249998,19.15262290625,37.45838834375,45.654625968750004,90.13388843750002,178.65887718749997,244.24147718749995,488.62113750000003,975.049925,1510.1577125
Second Transpose (Finished Receive),5.4968368781249985,8.909114290625002,10.204947156250002,19.15299978125,37.458761781250004,45.654990656250014,90.13429000000002,178.6593490625,244.2418521875,488.62157187499986,975.05039375,1510.1582125
Second Transpose (Unpacking),5.4989644093750005,8.911275415625,10.20722384375,19.15542415625,37.46179990625,45.658199406250006,90.1383165625,178.66406468749997,244.2462803125,488.6270031250001,975.0557093750001,1510.163775
1D FFT Z-Direction,5.515232815625,8.926387446875,10.227678656250001,19.187810093750002,37.53811959375,45.79470659374999,90.38141437499998,179.42124906249998,246.2844490625,493.31495625,984.5316406250001,1530.1363999999999
Run complete,5.761159784375,9.336012415625,10.412235062499999,19.47138446875,37.70550740624999,46.00755721875001,90.57499156249997,179.73763968749998,246.47308031250006,493.83324687500016,985.0342312500002,1530.6838687499999

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.013951987499999995,0.014449456249999998,0.024386393750000002,0.03845106875,0.05768528437499999,0.10125583750000003,0.193477634375,0.362164375,0.706529125,1.6445720625,3.1558430937499997,6.813355812500001
First Transpose (Packing),0.014313084375000002,0.014774428124999999,0.024752278125,0.03884593125,0.05814492812500001,0.10169730937499999,0.19399304999999997,0.362640115625,0.7069782625000001,1.6450335624999997,3.1563233125,6.813839093749998
First Transpose (Start All2All),0.014500646874999999,0.014960300000000001,0.024956675,0.03905531250000001,0.058367028125,0.10191652500000001,0.19422459375,0.36286955,0.707209675,1.6452634375000001,3.1565575937499997,6.814077281249999
First Transpose (Finished All2All),13.371044687500003,25.930393437499998,51.3421425,54.14616124999999,107.49144375,213.99843125,224.93754374999997,449.10930937500007,896.2587999999998,984.9552249999999,1965.34396875,3928.1737187499994
First Transpose (Unpacking),13.371451562500003,25.930746874999993,51.342605625,54.146655624999994,107.4920625,213.99913750000002,224.938328125,449.11015937499985,896.2597437499999,984.956059375,1965.34471875,3928.1750312499994
First Transpose (Send Complete),13.388219375,25.9479615625,51.3664421875,54.1871696875,107.55787500000001,214.120771875,225.14655937499998,449.48843124999996,897.11449375,986.6157875000001,1968.5193125000005,3934.883375
1D FFT Y-Direction,13.387983125000002,25.947723437499995,51.366164375,54.18689625,107.55754374999997,214.12049374999998,225.146246875,449.48805937500003,897.11413125,986.6154218749998,1968.5189687500006,3934.8829375
Second Transpose (First Send),13.389428375,25.949146603125,51.36776378125,54.188729125,107.55964425,214.12315093750001,225.14931249999998,449.49156218749994,897.1177284375,986.6191906250001,1968.5227875000005,3934.886878125
Second Transpose (Packing),13.388498615625,25.948248684375002,51.36675328125,54.187529125000005,107.55829121875001,214.1212566875,225.14711656249997,449.489071875,897.1151459375,986.6164718750001,1968.5200000000004,3934.8840874999996
Second Transpose (Start Local Transpose),13.390670165625,25.950357140625,51.3690194375,54.19034821875,107.56117346875001,214.125207625,225.1515834375,449.494184375,897.1206184375,986.6223156250002,1968.5263687500005,3934.8905031249997
Second Transpose (Start Receive),13.394612940625,25.95425005625,51.37296,54.19475303125,107.56583178125001,214.13095487500001,225.15811593749999,449.50127156249994,897.1281509375,986.6300406250001,1968.5343406250006,3934.8986625
Second Transpose (First Receive),18.320548259375002,33.937570746875004,59.913196593749994,70.32152890625,139.30613725,248.53832721875,293.2029190625,584.1308203125,1053.798254375,1299.6898625000001,2593.2548531250004,4744.38359375
Second Transpose (Finished Receive),18.320846728124998,33.937896684375005,59.91352696875,70.32190578125,139.3065106875,248.53869190625002,293.203320625,584.1312921875,1053.798629375,1299.690296875,2593.255321875001,4744.38409375
Second Transpose (Unpacking),18.322974259375002,33.940057809375,59.91580365625,70.32433015625,139.3095488125,248.54190065625,293.2073471875,584.1360078124999,1053.8030575,1299.6957281250002,2593.2606375000005,4744.38965625
1D FFT Z-Direction,18.339242665625,33.955169840625004,59.93625846875,70.35671609375001,139.38586850000002,248.67840784375,293.45044499999995,584.8931921875,1055.8412262499999,1304.38368125,2602.7365687500005,4764.36228125
Run complete,18.585169634375,34.364794809375,60.12081487499999,70.64029046875001,139.5532563125,248.89125846875,293.64402218749996,585.2095828125,1056.0298575,1304.9019718750003,2603.239159375001,4764.90975

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,599.8514374999997,591.28075,591.8670000000001,591.3356249999999,606.0296875000001,589.9826250000001,592.444625,597.0813125000002,592.0542499999998,592.1816875000002,618.6756874999999,618.3058125000001
1D FFT Z-Direction,0.7524548343750002,1.1325349687500004,2.0248209375000004,3.4827129374999997,6.59504409375,12.919184999999999,25.043230312499997,50.0848534375,100.65901187499998,201.42028125000002,401.824934375,805.3203843749999
First Transpose (First Send),0.026227262500000004,0.026344756249999997,0.036946659374999996,0.051677362500000004,0.075625328125,0.126509840625,0.23133675000000004,0.42767901875,0.823631459375,1.8333616875,3.5197467812499994,7.534115187499999
First Transpose (Packing),0.091651021875,0.09687702500000002,0.11819095312500001,0.136116778125,0.182807825,0.267971721875,0.43731171562500004,0.7723304187500002,1.4369433437500003,2.9429316250000004,5.6548254062500005,11.727957499999999
First Transpose (Start Local Transpose),0.0918660125,0.09708855624999999,0.11841190312500005,0.136338553125,0.18304200937499998,0.2682049656249999,0.43755120312500007,0.77259134375,1.4372207812500002,2.9432245,5.655129687500001,11.7282721875
First Transpose (Start Receive),0.0950168,0.1002971125,0.121748275,0.13972430625000004,0.18643025625,0.2718958968750001,0.44127924375000005,0.7764621375,1.4412250312500001,2.9474145,5.659182812500001,11.732506249999998
First Transpose (First Receive),0.5872616718750001,0.952411509375,1.7005619062500004,2.959074125,5.554894156250001,10.899407656249998,21.4114871875,42.5810996875,85.2369071875,170.34347187499998,340.57124999999996,682.1474531250002
First Transpose (Finished Receive),0.587479,0.9526496281249999,1.7008357812500001,2.9593913437500006,5.555237437499999,10.899838343750002,21.412003437499997,42.5817325,85.23760312499999,170.34419375000004,340.57186249999995,682.148115625
First Transpose (Unpacking),0.589794834375,0.9548802406250001,1.7037897499999999,2.962596125,5.5614331875,10.907942093749998,21.4196321875,42.59580562499999,85.25464000000002,170.3641375,340.59299687500004,682.1719593749997
First Transpose (Send Complete),0.6105942874999999,0.97179316875,1.7278768437499998,3.0047300937499997,5.633238875000001,11.0545375,21.642454062499997,43.103911875,86.209905625,172.11414374999998,343.883353125,689.0488343750001
1D FFT Y-Direction,0.6056459875,0.9701996968749999,1.7233006875,2.9989670937499997,5.62187440625,11.024079375,21.621748437499996,42.969325312500004,86.10556500000001,172.02417499999999,343.7650437500001,688.85160625
Second Transpose (Packing),0.624297821875,0.9860240874999999,1.7463198749999997,3.03615121875,5.687874718750001,11.1539284375,21.829783125,43.466142187500004,86.9316521875,173.5433625,346.72350937499994,694.50845625
Second Transpose (Start All2All),0.6244881,0.9862211468749997,1.7465784687499997,3.0363845000000005,5.68812153125,11.154218437500003,21.830108437499998,43.466517187499996,86.932045,173.54380624999996,346.72395312500004,694.508934375
Second Transpose (Finished All2All),0.7360114687499999,1.1169577187500002,2.0046315312500003,3.45218228125,6.516768937500001,12.784392812500002,24.803013125,49.331344062499994,98.626034375,196.73741874999996,392.353475,785.3471374999999
Second Transpose (Unpacking),0.7362337093749998,1.1171766250000001,2.0048631875000003,3.4524306562499993,6.517032500000001,12.7846865625,24.8034003125,49.331760624999994,98.62648781250002,196.7379125,392.35402500000004,785.34760625
1D FFT X-Direction,0.014761196875000002,0.0140575125,0.022805725000000002,0.037367368750000005,0.057148912499999996,0.10221285937499999,0.19482509374999998,0.36411495625000007,0.7086162593750001,1.6472138125000004,3.1626026874999993,6.83392740625
Run complete,0.752622821875,1.1327031875000002,2.025004875,3.4828995937499996,6.5952415,12.9194034375,25.043461875,50.08511593749999,100.6592865625,201.420584375,401.82518749999997,805.3206843749998

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.015435109375000002,0.01572261875,0.025018250000000002,0.039408821875,0.057908278125000004,0.10112271875,0.19490106875000002,0.363370075,0.70729769375,1.6441782812499999,3.1611145624999994,6.795957750000001
First Transpose (First Send),0.10948811875,0.142837628125,0.16508623125,0.21541558125,0.26093757500000003,0.31635038125000003,0.44159171875,0.6002273375000001,1.0035905343749998,2.02582475,3.6944186875000007,7.65808259375
First Transpose (Packing),0.187998621875,0.2033717125,0.2384610874999999,0.27423856562500004,0.32513785937499995,0.3800527625,0.5270904125,0.828358034375,1.5103934374999999,3.01978775,5.8167025625000015,12.0243096875
First Transpose (Start Local Transpose),0.14696109375000002,0.12632891875000002,0.153015946875,0.1552284,0.18396026562499998,0.225912959375,0.35760560625000004,0.4934785937500001,0.8319312562500001,1.7631026249999997,3.285110125,6.91653953125
First Transpose (Start Receive),0.153720309375,0.13105385000000003,0.15833880937499997,0.1605002125,0.18889288749999994,0.23146910937500004,0.363795515625,0.4993811624999999,0.837285825,1.7678898124999995,3.2902665625,6.922000250000001
First Transpose (First Receive),0.6354469312500002,1.0038666343750005,1.7469941250000005,3.0317829687500004,5.643378500000001,10.968987499999999,21.352398125,42.40821906250001,84.73065875,169.44796875,338.45280625000004,676.96593125
First Transpose (Finished Receive),0.63578218125,1.0041762156250003,1.74733553125,3.03217340625,5.64377859375,10.9694571875,21.352883125,42.408786562500005,84.7313040625,169.44857812500004,338.453459375,676.9666281249999
First Transpose (Unpacking),0.63927849375,1.0073425624999999,1.75079503125,3.03653396875,5.6501952499999994,10.9778309375,21.365403125000004,42.42420625,84.74759718749999,169.4679375,338.4747968749999,676.990503125
First Transpose (Send Complete),0.66124901875,1.0277882812499997,1.77840503125,3.0835510312499994,5.72766965625,11.122091562500001,21.61355125,42.8847940625,85.7311621875,171.216096875,341.80311874999995,683.9631218749998
1D FFT Y-Direction,0.656959440625,1.0256790156250002,1.7741495624999999,3.0769501562499997,5.71279546875,11.095420312500002,21.570460312499996,42.7981490625,85.6103459375,171.12825624999994,341.66303125,683.6750999999998
Second Transpose (Packing),0.6749525531250001,1.0420191999999995,1.7968480624999998,3.11497215625,5.7823055,11.2214825,21.800880312500002,43.247024375,86.45290875,172.64531562500002,344.6432749999999,689.4227437499998
Second Transpose (Start All2All),0.6751428312500001,1.0422162593749995,1.7971066562499998,3.1152054375000002,5.782552312499999,11.221772500000004,21.801205625,43.24739937499999,86.4533015625,172.64575937499998,344.64371875,689.4232218749997
Second Transpose (Finished All2All),0.7866662,1.17295283125,2.0551597187500006,3.5310032187499996,6.61119971875,12.851946875000003,24.774110312500003,49.11222624999999,98.1472909375,195.83937187499998,390.27324062499997,780.2614249999997
Second Transpose (Unpacking),0.7868884406249999,1.1731717374999997,2.055391375,3.531251593749999,6.61146328125,12.852240625,24.774497500000003,49.11264281249999,98.14774437500002,195.83986562500002,390.273790625,780.2618937499998
1D FFT Z-Direction,0.8031095656250002,1.1885300812500001,2.0753491250000007,3.5615338749999994,6.689474874999999,12.9867390625,25.0143275,49.865735625,100.18026843749998,200.52223437500004,399.74469999999997,800.2346718749997
Run complete,0.803277553125,1.1886983,2.0755330625,3.5617205312499993,6.689672281249999,12.9869575,25.014559062500002,49.86599812499999,100.180543125,200.52253750000003,399.74495312499994,800.2349718749996

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.013677568749999999,0.013894584375,0.022797646874999997,0.037532303125,0.05660011875000002,0.101763034375,0.19388645,0.387806053125,0.7088961968749998,1.6498209375000001,3.1701565625000003,6.8070622499999995
First Transpose (Packing),0.04418698125,0.045687631250000006,0.0626077,0.078017034375,0.120960209375,0.21875739687499998,0.38768001874999997,0.7673835499999998,1.4624740625000001,3.0475232500000002,5.93686328125,12.305435
First Transpose (Unpacking),0.548549665625,0.903561340625,1.6382521562500003,2.98117578125,5.64995296875,11.1197040625,21.873676250000003,43.6410678125,86.70246843750003,173.87678437499997,347.12826562500004,693.9714937499998
First Transpose (Send Complete),0.564209525,0.91917916875,1.657862375,3.0182636875,5.7101260937500005,11.237070625000001,22.077528750000003,44.016488125,87.55771656249999,175.54706249999998,350.314384375,700.65749375
1D FFT Y-Direction,0.5639818125,0.918968878125,1.6576318125,3.01801371875,5.70985209375,11.236770312500001,22.077206249999996,44.016136562499995,87.55735875,175.54665625,350.314009375,700.6571281249998
Second Transpose (Packing),0.5779130593750001,0.9334100875,1.67630540625,3.0496848125000007,5.7647619375,11.3364615625,22.264857812500004,44.378718437500005,88.27946312499999,176.97628125,353.1545406249999,706.1171156249999
Second Transpose (Start All2All),0.5781033375000001,0.9336071468749998,1.676564,3.049918093750001,5.76500875,11.336751562500003,22.265183125000004,44.379093437499996,88.27985593749999,176.97672499999996,353.154984375,706.1175937499999
Second Transpose (Finished All2All),0.68962670625,1.0643437187500002,1.9346170625000005,3.4657158750000003,6.593656156250001,12.966925937500003,25.238087812500005,50.243920312499995,99.97384531249999,200.17033749999996,398.78450625,796.9557968749998
Second Transpose (Unpacking),0.6898489468749999,1.0645626250000002,1.9348487187500005,3.46596425,6.5939197187500005,12.9672196875,25.238475000000005,50.244336874999995,99.97429875,200.17083125,398.78505625,796.9562656249999
