Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Unpacking),29.083801962499997,50.7358962625,50.77958531250001,108.62817287500002,204.34911715625,236.39630812500002,459.8604759375,894.8766190624999,978.60054625,2010.6921718750002,3929.633375,4906.836581249999
1D FFT X-Direction,29.087638315624996,50.7402327,50.78416140625001,108.63299603125002,204.35433715624998,236.4028634375,459.86880875,894.8864434374999,978.6123962500001,2010.7043500000002,3929.646465625,4906.850143749998
Run complete,29.098801312499997,50.7527500125,50.80164818750001,108.66292087500001,204.40577403125,236.50219281250003,460.07000500000004,895.2678581249999,979.362724375,2012.3548187500003,3932.91511875,4915.102018749999

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.006239153125000001,0.006120490625,0.005662796875,0.006549393750000002,0.006735590625,0.0067068375,0.00775383125,0.0202520125,0.022362896875000003,0.0221959625,0.023899684375,0.024521865625
First Transpose (First Send),0.01808730625,0.021247562500000004,0.025999531250000003,0.03809458125,0.06725495000000001,0.11155334687499999,0.19701865624999998,1.3122566875000001,2.6370799687500006,5.3778069375,12.736566875,36.75442968750001
First Transpose (Packing),0.0167069875,0.019795484375000002,0.024695150000000003,0.036617615624999995,0.065770896875,0.10993212187499998,0.19512356562500002,1.31014884375,2.63480378125,5.37552428125,12.733996874999999,36.75156812499999
First Transpose (Start Local Transpose),0.02872075,0.0334684375,0.036324415625,0.053988021875,0.078881434375,0.12408429687499996,0.20976027812499995,1.3260140624999996,2.6518315,5.394668218750001,12.758107812499997,36.7828021875
First Transpose (Start Receive),0.033851046875,0.038597984375000005,0.04126156875,0.05933673749999999,0.084383871875,0.12962089999999998,0.21575328437500002,1.3325161562499999,2.65899509375,5.4017859375,12.76575875,36.790750625
First Transpose (First Receive),26.075766562499997,48.8565571875,48.9068221875,103.27966125,195.91462812499998,220.23532812499997,435.13544999999993,850.7218687500001,896.934475,1792.6911562500002,3514.1620312500004,4092.21034375
First Transpose (Finished Receive),26.076195625000004,48.85700625,48.907252500000006,103.28020218749998,195.915234375,220.23592499999995,435.13616249999995,850.722565625,896.935290625,1792.6917812499996,3514.16296875,4092.2114375000006
First Transpose (Unpacking),26.0802228125,48.861675937499996,48.91192875,103.285906875,195.92182812500002,220.242615625,435.143925,850.7310125,896.9451749999998,1792.7020625,3514.1737499999995,4092.2214999999987
First Transpose (Send Complete),28.672294374999996,50.0731521875,49.53016000000001,106.30577593750002,199.77486875,227.31156562500001,441.142696875,857.8318062499999,905.0628875,1803.3233125000002,3521.0594375,4101.317874999999
1D FFT Y-Direction,28.661098124999995,50.0609828125,49.514190000000006,106.2772390625,199.72159687500005,227.19998125,440.9384437500001,857.4463125,904.2105531249999,1801.6662187499999,3517.777375,4095.2923437500003
Second Transpose (Packing),28.672668849999997,50.07358734375,49.53057853125001,106.30620484375001,199.775356375,227.31212875,441.143293125,857.8324837499998,905.0636231249999,1803.324053125,3521.0601531250004,4101.318693749999
Second Transpose (Start All2All),28.672885081249998,50.073856421875,49.53083709375001,106.30645806250001,199.77563803125,227.312434375,441.14362625,857.8328612499998,905.0640025,1803.324503125,3521.060584375,4101.319121874999
Second Transpose (Finished All2All),36.62664715,66.86581443124999,84.55144378125001,145.33461675,278.879397,386.715886875,623.0738659375,1219.3988112499999,1723.8813512499996,2891.67185625,5646.549659375,8300.043937499999
Second Transpose (Unpacking),36.627052649999996,66.86638380625,84.55206628125,145.33525550000002,278.880101375,386.716765,623.0748503125001,1219.3998581249998,1723.882373125,2891.6731375,5646.550721875001,8300.04540625
1D FFT X-Direction,36.635037275,66.87784786875,84.56465221875,145.3487289375,278.89487387500003,386.732911875,623.0919409375,1219.4188831249999,1723.902995,2891.6937312500004,5646.571971875001,8300.070437499999
Run complete,36.64584949375,66.88978099375,84.58186190625,145.3776551875,278.9456045,386.83215250000006,623.2932940625,1219.8001206249999,1724.6471575,2893.34335625,5649.8382843750005,8308.32246875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1414.5787500000004,1426.8268749999993,1424.4131249999994,1406.46375,1402.8118749999996,1398.3525000000004,1410.3768750000008,1395.46125,1397.8306249999996,1392.4775000000004,1391.1687500000003,1432.8043749999997
1D FFT Z-Direction,0.004407575,0.004752346874999999,0.004885028125000001,0.00497969375,0.005754175,0.006009240625,0.006761365625,0.020262415624999995,0.021925871874999996,0.021827562499999998,0.02230319375,0.024566646875
First Transpose (Packing),0.014690809375000006,0.018500724999999996,0.023694190624999993,0.0345942875,0.06406244062500002,0.108311546875,0.19411606250000002,1.3038056249999999,2.6424445937500005,5.362332250000001,12.721286250000002,36.7479190625
First Transpose (Start All2All),0.014884365624999998,0.018716253124999995,0.023903634375,0.0348176125,0.06429495625000001,0.10855953125,0.19437134374999998,1.3040797187500002,2.64272628125,5.3626263125,12.721625937499999,36.7482728125
First Transpose (Finished All2All),0.5792524656250001,0.9694341874999999,1.7546545625,3.24342025,6.36904884375,12.0625453125,23.801408750000004,48.64863437499999,95.225883125,187.55832500000002,377.977328125,766.8102312499999
First Transpose (Unpacking),0.6114317125,1.0053201375,1.7911020937499997,3.290722,6.437737125,12.173635937499999,24.007205625000005,49.06550874999999,95.95375781249999,188.99050625,380.8227593750001,772.4746593750001
First Transpose (Send Complete),0.6266756687499999,1.0223437031250002,1.8129656874999998,3.32435525,6.493877781249999,12.2912925,24.218138749999998,49.45912062499999,96.8133309375,190.64853124999996,384.10969375,778.4613906249999
1D FFT Y-Direction,0.615450340625,1.0096566968749998,1.7957937812500002,3.2955578437499993,6.4430780625,12.1796328125,24.0133603125,49.074156562499994,95.9637253125,189.000590625,380.83373124999997,772.4868250000002
Second Transpose (First Send),0.627797640625,1.0235857750000001,1.814224,3.3257341875,6.495591406250002,12.293240312500002,24.220259375,49.46223500000001,96.8162628125,190.651525,384.1142125,778.464571875
Second Transpose (Packing),0.629040546875,1.0250316125,1.8157575625,3.3273170312499993,6.49736521875,12.295177812499999,24.222520625000005,49.46544343750001,96.8198965625,190.655334375,384.118296875,778.4690593749999
Second Transpose (Start Local Transpose),0.6292428625,1.0252287,1.81599040625,3.3275384062499995,6.4976548125,12.295470625000002,24.222868750000007,49.465895,96.820400625,190.65579687500002,384.118859375,778.469625
Second Transpose (Start Receive),0.6327142562500001,1.028771478125,1.8196109375000002,3.3311418749999993,6.5013338437499995,12.2992259375,24.226655625,49.469882500000004,96.8246809375,190.66016249999998,384.1235937500001,778.4741375000001
Second Transpose (First Receive),0.9556558968750002,1.58702409375,2.80992321875,5.20640375,10.290409093749998,19.2785503125,37.8792234375,76.5999053125,149.923953125,362.9311875,743.1473687499999,1452.148
Second Transpose (Finished Receive),0.955895503125,1.5872701875000002,2.81028059375,5.20675078125,10.29077165625,19.278931562499995,37.87966218749999,76.60049124999999,149.92465312500002,362.93197187500004,743.148159375,1452.1488749999999
Second Transpose (Unpacking),0.9672772687500002,1.601678625,2.8278220625,5.23129078125,10.3296720625,19.3384928125,37.98256843750001,76.791145,150.28901875,363.64723437500004,744.5599374999999,1454.9480937500005
1D FFT X-Direction,0.97987204375,1.6270445937499995,2.8839655937500006,5.371514156250002,10.773027375,20.476174687499995,40.670452187500004,82.406780625,162.01641875,387.4913375,774.7104999999999,1530.1560000000002
Run complete,0.9908663281250002,1.63937953125,2.9017188124999995,5.399867468749999,10.82309271875,20.573292187500005,40.868373437500004,82.78503406249999,162.75804062499998,389.138396875,777.97918125,1538.38246875

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004407575,0.004752346874999999,0.004885028125000001,0.00497969375,0.005754175,0.006009240625,0.006761365625,0.020262415624999995,0.021925871874999996,0.021827562499999998,0.02230319375,0.024566646875
First Transpose (Packing),0.014690809375000006,0.018500724999999996,0.023694190624999993,0.0345942875,0.06406244062500002,0.108311546875,0.19411606250000002,1.3038056249999999,2.6424445937500005,5.362332250000001,12.721286250000002,36.7479190625
First Transpose (Start All2All),0.014884365624999998,0.018716253124999995,0.023903634375,0.0348176125,0.06429495625000001,0.10855953125,0.19437134374999998,1.3040797187500002,2.64272628125,5.3626263125,12.721625937499999,36.7482728125
First Transpose (Finished All2All),0.5792524656250001,0.9694341874999999,1.7546545625,3.24342025,6.36904884375,12.0625453125,23.801408750000004,48.64863437499999,95.225883125,187.55832500000002,377.977328125,766.8102312499999
First Transpose (Unpacking),0.6114317125,1.0053201375,1.7911020937499997,3.290722,6.437737125,12.173635937499999,24.007205625000005,49.06550874999999,95.95375781249999,188.99050625,380.8227593750001,772.4746593750001
First Transpose (Send Complete),0.6266756687499999,1.0223437031250002,1.8129656874999998,3.32435525,6.493877781249999,12.2912925,24.218138749999998,49.45912062499999,96.8133309375,190.64853124999996,384.10969375,778.4613906249999
1D FFT Y-Direction,0.615450340625,1.0096566968749998,1.7957937812500002,3.2955578437499993,6.4430780625,12.1796328125,24.0133603125,49.074156562499994,95.9637253125,189.000590625,380.83373124999997,772.4868250000002
Second Transpose (First Send),0.6281071687499997,1.0241617093750004,1.8153005937500004,3.326719125,6.496555125,12.2940415625,24.221590312499995,49.46340187499999,96.8175709375,190.65378750000002,384.11509062500005,778.4668781250001
Second Transpose (Packing),0.6269457374999998,1.0226426218750004,1.8133183125000003,3.324712125,6.49426853125,12.291701562499998,24.218604374999995,49.4597265625,96.8140246875,190.64935312499998,384.1105,778.4622718749999
Second Transpose (Start Local Transpose),0.6294645812499998,1.0259046875000002,1.8177645312500008,3.3292631562499992,6.49924328125,12.296866874999997,24.224849374999998,49.467368437499985,96.82198906250001,190.658615625,384.11996875000006,778.4717062499999
Second Transpose (Start Receive),0.633304540625,1.0299979156250003,1.8220230937500004,3.333651249999999,6.503728343749999,12.3014640625,24.229599062499997,49.472709999999985,96.82744687500004,190.66455625,384.12587500000006,778.477690625
Second Transpose (First Receive),4.768218853124999,9.956575856250002,22.024525281249996,25.81882303125,52.47444240624999,105.44705218749998,131.7605884375,255.9286084375,515.2948775000001,827.676125,1641.8707375000004,3300.258290625
Second Transpose (Finished Receive),4.768558790625001,9.95702966875,22.02508340625,25.819427406249996,52.47511209374999,105.44776374999998,131.7613728125,255.9294678125,515.2957243750001,827.6770718749999,1641.8721437500003,3300.2593531249995
Second Transpose (Unpacking),4.771681290625001,9.964411325,22.03481028125,25.830553343749997,52.485609906250005,105.45871499999998,131.77210031250002,255.9406803124999,515.307368125,827.690234375,1641.8860499999996,3300.3027593750003
1D FFT X-Direction,4.784768103125,9.99369545,22.13158028125,26.062731468750005,52.99704834375,106.49256031250002,133.8974490625,260.6976615625,619.7554681249999,898.3540375,1722.3260812499998,3439.691946875
Run complete,4.7954942593749985,10.00541160625,22.148748718749996,26.090215531249996,53.04683959375,106.59076999999996,134.10962343749998,261.07771156250004,620.49983375,900.0028562500001,1725.5926437499998,3447.9366656250004

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004407575,0.004752346874999999,0.004885028125000001,0.00497969375,0.005754175,0.006009240625,0.006761365625,0.020262415624999995,0.021925871874999996,0.021827562499999998,0.02230319375,0.024566646875
First Transpose (Packing),0.014690809375000006,0.018500724999999996,0.023694190624999993,0.0345942875,0.06406244062500002,0.108311546875,0.19411606250000002,1.3038056249999999,2.6424445937500005,5.362332250000001,12.721286250000002,36.7479190625
First Transpose (Start All2All),0.014884365624999998,0.018716253124999995,0.023903634375,0.0348176125,0.06429495625000001,0.10855953125,0.19437134374999998,1.3040797187500002,2.64272628125,5.3626263125,12.721625937499999,36.7482728125
First Transpose (Finished All2All),0.5792524656250001,0.9694341874999999,1.7546545625,3.24342025,6.36904884375,12.0625453125,23.801408750000004,48.64863437499999,95.225883125,187.55832500000002,377.977328125,766.8102312499999
First Transpose (Unpacking),0.6114317125,1.0053201375,1.7911020937499997,3.290722,6.437737125,12.173635937499999,24.007205625000005,49.06550874999999,95.95375781249999,188.99050625,380.8227593750001,772.4746593750001
First Transpose (Send Complete),0.6266756687499999,1.0223437031250002,1.8129656874999998,3.32435525,6.493877781249999,12.2912925,24.218138749999998,49.45912062499999,96.8133309375,190.64853124999996,384.10969375,778.4613906249999
1D FFT Y-Direction,0.615450340625,1.0096566968749998,1.7957937812500002,3.2955578437499993,6.4430780625,12.1796328125,24.0133603125,49.074156562499994,95.9637253125,189.000590625,380.83373124999997,772.4868250000002
Second Transpose (Packing),0.6269251343750001,1.02262314375,1.813255406249999,3.3246763124999994,6.49423715625,12.291691875000003,24.218623124999997,49.459680937499996,96.81393625,190.649221875,384.1103187499999,778.46213125
Second Transpose (Start All2All),0.627110978125,1.0228458843750001,1.8134751249999996,3.3248910625,6.49446446875,12.291945000000002,24.218904375000005,49.45998343749999,96.8142984375,190.64958749999997,384.11074374999987,778.4624968749999
Second Transpose (Finished All2All),1.023768815625,1.668233684375,3.0401532187500004,5.612172874999999,11.011093375000002,21.276319062500004,42.74758874999999,86.14277312499999,169.6435303125,396.611,789.889028125,1578.4126906249996
Second Transpose (Unpacking),1.03818325625,1.6850877781250007,3.062391,5.646752187499999,11.068126187499999,21.376035,42.935917812499994,86.5039334375,170.35098968749998,398.0173906250001,792.6836312499998,1583.9800968749996
1D FFT X-Direction,1.042019609375,1.6894242156250003,3.0669670937500007,5.651575343750002,11.0733461875,21.3825903125,42.944250624999995,86.51375781249999,170.36283968750007,398.02956875000007,792.6967218749999,1583.9936593749997
Run complete,1.05318260625,1.7019415281249999,3.0844538749999995,5.681500187499999,11.1247830625,21.481919687500007,43.145446875000005,86.89517249999997,171.11316781250002,399.6800375,795.965375,1592.245534375

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.004407575,0.004752346874999999,0.004885028125000001,0.00497969375,0.005754175,0.006009240625,0.006761365625,0.020262415624999995,0.021925871874999996,0.021827562499999998,0.02230319375,0.024566646875
First Transpose (Packing),0.014690809375000006,0.018500724999999996,0.023694190624999993,0.0345942875,0.06406244062500002,0.108311546875,0.19411606250000002,1.3038056249999999,2.6424445937500005,5.362332250000001,12.721286250000002,36.7479190625
First Transpose (Start All2All),0.014884365624999998,0.018716253124999995,0.023903634375,0.0348176125,0.06429495625000001,0.10855953125,0.19437134374999998,1.3040797187500002,2.64272628125,5.3626263125,12.721625937499999,36.7482728125
First Transpose (Finished All2All),0.5792524656250001,0.9694341874999999,1.7546545625,3.24342025,6.36904884375,12.0625453125,23.801408750000004,48.64863437499999,95.225883125,187.55832500000002,377.977328125,766.8102312499999
First Transpose (Unpacking),0.6114317125,1.0053201375,1.7911020937499997,3.290722,6.437737125,12.173635937499999,24.007205625000005,49.06550874999999,95.95375781249999,188.99050625,380.8227593750001,772.4746593750001
First Transpose (Send Complete),0.6266756687499999,1.0223437031250002,1.8129656874999998,3.32435525,6.493877781249999,12.2912925,24.218138749999998,49.45912062499999,96.8133309375,190.64853124999996,384.10969375,778.4613906249999
1D FFT Y-Direction,0.615450340625,1.0096566968749998,1.7957937812500002,3.2955578437499993,6.4430780625,12.1796328125,24.0133603125,49.074156562499994,95.9637253125,189.000590625,380.83373124999997,772.4868250000002
Second Transpose (Packing),0.6270501437499998,1.0227788593750005,1.813384218749999,3.3247841562500002,6.494365406249999,12.291855624999998,24.21873499999999,49.45979812499998,96.81406656249999,190.64927187499993,384.11040937500013,778.462209375
Second Transpose (Start All2All),0.6272663749999997,1.0230479375000001,1.8136427812499996,3.3250373749999986,6.4946470625,12.292161250000001,24.219068124999996,49.46017562499999,96.8144459375,190.64972187499993,384.11084062500015,778.4626374999999
Second Transpose (Finished All2All),8.58102844375,17.815005946874994,36.83424946875,42.353196062500004,85.59840603125,171.69561375,206.14930781250004,411.026125625,915.6317946874998,1278.997075,2509.5999156250004,4977.1874531250005
Second Transpose (Unpacking),8.58143394375,17.815575321874995,36.834871968749994,42.3538348125,85.59911040624999,171.69649187499996,206.15029218750004,411.0271725,915.6328165625,1278.99835625,2509.600978125001,4977.188921875
1D FFT X-Direction,8.589418568750002,17.827039384375,36.847457906249986,42.367308249999994,85.61388290625001,171.71263875000002,206.16738281250002,411.0461974999999,915.6534384375001,1279.01895,2509.6222281250007,4977.213953125
Run complete,8.6002307875,17.838972509374997,36.86466759374999,42.39623449999999,85.66461353125001,171.81187937500005,206.36873593749996,411.42743499999995,916.3976009375001,1280.6685749999997,2512.888540625,4985.465984375001

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1403.3168750000002,1434.820625,1415.726875,1410.273125,1389.8825,1401.7062499999995,1393.85125,1376.5518750000006,1389.1543749999994,1409.6468749999995,1433.6049999999998,1428.0250000000005
1D FFT Z-Direction,0.007039112500000002,0.00678868125,0.0061731156249999995,0.00721548125,0.0072745375,0.006933840625,0.00813445625,0.02198110625,0.023365365625,0.0229302375,0.024046778124999994,0.024782509375000004
First Transpose (Packing),0.018643928124999997,0.021321862500000004,0.0250994,0.03767921875000001,0.067508115625,0.11173316249999998,0.1971306,1.29500459375,2.6400891875,5.373003718750001,12.7274628125,36.7427259375
First Transpose (Start All2All),0.018850509375,0.021540678124999997,0.025330234375,0.03793280625,0.06775581875,0.11199334062499999,0.19740541875,1.29528965625,2.64038315625,5.37330796875,12.727767812499998,36.74303093750001
First Transpose (Finished All2All),30.858438125,58.20130375000001,58.3647984375,121.07554687499996,223.162253125,252.80215937500003,510.24538125000015,932.359509375,1042.280225,2029.9104062499996,3994.50415625,4673.3842187499995
First Transpose (Unpacking),30.858856249999995,58.20177937499999,58.36528218750001,121.07617187500003,223.16288437500003,252.80289999999997,510.2461312500001,932.360409375,1042.2811000000002,2029.91146875,3994.5050937500005,4673.3855625
First Transpose (Send Complete),30.878721249999995,58.22437125000001,58.39163187500001,121.11765937500004,223.229934375,252.93078124999994,510.4685468749999,932.7763593749999,1043.1552,2031.5873124999998,3997.8018437500004,4679.428937500001
1D FFT Y-Direction,30.867715937499998,58.21195718750001,58.375911875,121.08853437499997,223.17635312499996,252.81764374999995,510.2629375,932.3782156249999,1042.300896875,2029.9302187500002,3994.5261249999994,4673.4072187500005
Second Transpose (First Send),30.881152500000002,58.2271909375,58.39468093749999,121.12126874999998,223.23375625,252.93490624999995,510.47362187500005,932.7816031250002,1043.16085625,2031.5930937499998,3997.8079687500003,4679.436062500001
Second Transpose (Packing),30.883340937499998,58.22969499999999,58.39746749999999,121.124396875,223.23713125,252.938446875,510.47771875000007,932.7863468749999,1043.1660218749998,2031.5983124999996,3997.8139687499997,4679.44190625
Second Transpose (Start Local Transpose),30.883675624999995,58.230056250000004,58.397813125000006,121.12482812499998,223.23756875000004,252.93885625,510.4782812499999,932.7868312500001,1043.16663125,2031.5989375000001,3997.81471875,4679.4425
Second Transpose (Start Receive),30.889777187500005,58.23658718749999,58.404383125,121.13208437500002,223.2451875,252.94661875000003,510.4868,932.79594375,1043.1759375,2031.60853125,3997.8243749999992,4679.45259375
Second Transpose (First Receive),33.225076249999994,61.0501153125,60.82135093750001,130.561759375,228.7529125,273.43767187500004,543.936228125,972.1020062500002,1128.138,2214.4388750000003,4354.056781249999,5355.40171875
Second Transpose (Finished Receive),33.22532406250001,61.050374375000004,60.821645312499996,130.562121875,228.75325937500003,273.43803124999994,543.936728125,972.1026624999997,1128.1385624999998,2214.43953125,4354.057812500001,5355.40253125
Second Transpose (Unpacking),33.23695,61.06510843750001,60.8383015625,130.58500937499997,228.79124062500006,273.49859687500003,544.040925,972.2942749999999,1128.5039375000001,2215.154,4355.467656250001,5358.2021875
1D FFT X-Direction,33.253773125,61.095559687499986,60.906600624999996,130.74363749999998,229.1719375,274.550615625,546.1755906249999,977.300259375,1141.00365625,2241.5715,4389.04328125,5412.49553125
Run complete,33.26457187500001,61.1077265625,60.924265312500005,130.772440625,229.22169375000004,274.648253125,546.374740625,977.678140625,1141.7456874999998,2243.2214999999997,4392.30934375,5420.7213125

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.007039112500000002,0.00678868125,0.0061731156249999995,0.00721548125,0.0072745375,0.006933840625,0.00813445625,0.02198110625,0.023365365625,0.0229302375,0.024046778124999994,0.024782509375000004
First Transpose (Packing),0.018643928124999997,0.021321862500000004,0.0250994,0.03767921875000001,0.067508115625,0.11173316249999998,0.1971306,1.29500459375,2.6400891875,5.373003718750001,12.7274628125,36.7427259375
First Transpose (Start All2All),0.018850509375,0.021540678124999997,0.025330234375,0.03793280625,0.06775581875,0.11199334062499999,0.19740541875,1.29528965625,2.64038315625,5.37330796875,12.727767812499998,36.74303093750001
First Transpose (Finished All2All),30.858438125,58.20130375000001,58.3647984375,121.07554687499996,223.162253125,252.80215937500003,510.24538125000015,932.359509375,1042.280225,2029.9104062499996,3994.50415625,4673.3842187499995
First Transpose (Unpacking),30.858856249999995,58.20177937499999,58.36528218750001,121.07617187500003,223.16288437500003,252.80289999999997,510.2461312500001,932.360409375,1042.2811000000002,2029.91146875,3994.5050937500005,4673.3855625
First Transpose (Send Complete),30.878721249999995,58.22437125000001,58.39163187500001,121.11765937500004,223.229934375,252.93078124999994,510.4685468749999,932.7763593749999,1043.1552,2031.5873124999998,3997.8018437500004,4679.428937500001
1D FFT Y-Direction,30.867715937499998,58.21195718750001,58.375911875,121.08853437499997,223.17635312499996,252.81764374999995,510.2629375,932.3782156249999,1042.300896875,2029.9302187500002,3994.5261249999994,4673.4072187500005
Second Transpose (First Send),30.880152749999993,58.22618925625001,58.39396678125001,121.12002325000005,223.23261171875,252.93353031249993,510.4719984374999,932.7806406249998,1043.15944,2031.5925687499998,3997.8072406250003,4679.434425000001
Second Transpose (Packing),30.878991318749996,58.22467016875001,58.39198450000001,121.11801625000004,223.230325125,252.93119031249995,510.4690124999999,932.7769653124999,1043.15589375,2031.5881343749998,3997.8026500000005,4679.429818750001
Second Transpose (Start Local Transpose),30.881510162499996,58.22793223437501,58.39643071875001,121.12256728125004,223.235299875,252.93635562499995,510.4752574999999,932.7846071874999,1043.163858125,2031.597396875,3997.8121187500005,4679.4392531250005
Second Transpose (Start Receive),30.885350121874996,58.23202546250001,58.40068928125001,121.12695537500005,223.2397849375,252.94095281249994,510.4800071874999,932.7899487499999,1043.1693159375,2031.6033375,3997.8180250000005,4679.445237500001
Second Transpose (First Receive),35.020264434374994,67.15860340312501,78.60319146875,143.61212715625004,269.21049899999997,346.08654093749993,618.0109965624999,1139.2458471874997,1461.6367465625,2668.61490625,5255.5628875,7201.2258375
Second Transpose (Finished Receive),35.020604371874995,67.15905721562501,78.60374959375001,143.61273153125003,269.2111686875,346.0872524999999,618.0117809374999,1139.2467065624999,1461.6375934375,2668.615853125,5255.564293750001,7201.2269
Second Transpose (Unpacking),35.023726871875,67.16643887187502,78.61347646875001,143.62385746875003,269.2216665,346.0982037499999,618.0225084374999,1139.2579190624997,1461.6492371875,2668.6290156249997,5255.5782,7201.270306250001
1D FFT X-Direction,35.03681368437499,67.195722996875,78.71024646875,143.85603559375005,269.7331049375,347.13204906249996,620.1478571874999,1144.0149003124998,1566.0973371874998,2739.2928187499997,5336.01823125,7340.659493750001
Run complete,35.04753984062499,67.20743915312501,78.72741490625,143.88351965625003,269.7828961875,347.2302587499999,620.3600315624999,1144.3949503125,1566.8417028125,2740.9416375,5339.28479375,7348.904212500001

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.007039112500000002,0.00678868125,0.0061731156249999995,0.00721548125,0.0072745375,0.006933840625,0.00813445625,0.02198110625,0.023365365625,0.0229302375,0.024046778124999994,0.024782509375000004
First Transpose (Packing),0.018643928124999997,0.021321862500000004,0.0250994,0.03767921875000001,0.067508115625,0.11173316249999998,0.1971306,1.29500459375,2.6400891875,5.373003718750001,12.7274628125,36.7427259375
First Transpose (Start All2All),0.018850509375,0.021540678124999997,0.025330234375,0.03793280625,0.06775581875,0.11199334062499999,0.19740541875,1.29528965625,2.64038315625,5.37330796875,12.727767812499998,36.74303093750001
First Transpose (Finished All2All),30.858438125,58.20130375000001,58.3647984375,121.07554687499996,223.162253125,252.80215937500003,510.24538125000015,932.359509375,1042.280225,2029.9104062499996,3994.50415625,4673.3842187499995
First Transpose (Unpacking),30.858856249999995,58.20177937499999,58.36528218750001,121.07617187500003,223.16288437500003,252.80289999999997,510.2461312500001,932.360409375,1042.2811000000002,2029.91146875,3994.5050937500005,4673.3855625
First Transpose (Send Complete),30.878721249999995,58.22437125000001,58.39163187500001,121.11765937500004,223.229934375,252.93078124999994,510.4685468749999,932.7763593749999,1043.1552,2031.5873124999998,3997.8018437500004,4679.428937500001
1D FFT Y-Direction,30.867715937499998,58.21195718750001,58.375911875,121.08853437499997,223.17635312499996,252.81764374999995,510.2629375,932.3782156249999,1042.300896875,2029.9302187500002,3994.5261249999994,4673.4072187500005
Second Transpose (Packing),30.878970715624995,58.22465069062501,58.391921593750006,121.11798043750005,223.23029375,252.93118062499994,510.4690312499999,932.7769196874999,1043.1558053125,2031.588003125,3997.80246875,4679.4296781250005
Second Transpose (Start All2All),30.879156559374994,58.22487343125001,58.39214131250001,121.11819518750005,223.2305210625,252.93143374999994,510.4693124999999,932.7772221874999,1043.1561674999998,2031.5883687499997,3997.8028937500003,4679.430043750001
Second Transpose (Finished All2All),31.275814396874996,58.87026123125001,59.61881940625001,123.40547700000005,227.74714996875,261.91580781249996,528.9979968749999,969.4600118749999,1115.9853993749998,2237.54978125,4403.581178125,5479.3802375000005
Second Transpose (Unpacking),31.290228837499996,58.88711532500001,59.64105718750001,123.44005631250005,227.80418278125,262.01552374999994,529.1863259374999,969.8211721874999,1116.69285875,2238.956171875,4406.375781250001,5484.947643750001
1D FFT X-Direction,31.294065190624995,58.89145176250001,59.64563328125001,123.44487946875005,227.80940278125,262.0220790624999,529.1946587499999,969.8309965624999,1116.70470875,2238.96835,4406.388871875,5484.96120625
Run complete,31.305228187499996,58.90396907500001,59.663120062500006,123.47480431250004,227.86083965625,262.12140843749995,529.3958549999999,970.2124112499998,1117.455036875,2240.6188187499997,4409.6575250000005,5493.213081250001

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.007039112500000002,0.00678868125,0.0061731156249999995,0.00721548125,0.0072745375,0.006933840625,0.00813445625,0.02198110625,0.023365365625,0.0229302375,0.024046778124999994,0.024782509375000004
