Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Second Transpose (Start Local Transpose),0.41916297812500003,0.6844734031250002,1.1496096000000002,2.20058246875,4.159459312499999,8.23794346875,16.5980209375,32.78381499999999,66.9427521875,203.114615625,381.42545000000007,730.95376875
Second Transpose (Start Receive),0.42338840624999996,0.6890122468750001,1.1541415250000004,2.205514875,4.16481890625,8.24355671875,16.604747499999995,32.79172625,66.95097531249999,203.12336562500005,381.43473750000004,730.964003125
Second Transpose (First Receive),27.3461478125,54.164846875,56.29963031250001,109.6715484375,216.46110937500004,229.32985625000006,456.7368874999999,881.29084375,938.8944437499998,1972.531875,3884.64203125,4556.3534375
Second Transpose (Finished Receive),27.346493125000002,54.16521343749999,56.30000437499999,109.67196718750003,216.46162187500005,229.33036562499993,456.73748437500007,881.2915312499997,938.89513125,1972.5325625,3884.642718749999,4556.354375
Second Transpose (Unpacking),27.349512500000003,54.168595,56.3035084375,109.67572000000003,216.46637499999997,229.33577187499995,456.7450124999999,881.3002437500002,938.9037593749999,1972.5411250000002,3884.6524375,4556.3634062500005
1D FFT X-Direction,0.015465346874999997,0.018360953124999996,0.026282750000000004,0.0409986375,0.060301540625000004,0.10400085625,0.20272343749999994,0.36267461874999996,0.693064653125,1.5949349375000001,3.1621313125,7.081662187499999
Run complete,28.898225937499994,57.526464375,57.8030065625,112.67346249999999,218.97575625000005,230.19351562499997,457.720796875,883.6381187499999,941.9869281250001,1977.87846875,3895.8381875,4577.510281249999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1374.0056250000007,1394.9812500000005,1370.1968750000005,1371.7162500000009,1401.6556249999996,1397.9749999999995,1390.2043750000003,1415.895625,1394.8181250000007,1397.2443749999993,1394.8381249999993,1402.5125000000005
1D FFT Z-Direction,0.9785172781249999,1.6076759374999998,2.818712875,5.263040500000001,10.181738375000002,20.018918749999997,40.624525937499996,80.22551250000001,161.66524375,404.245784375,761.9228624999998,1522.2400625
First Transpose (First Send),0.025293449999999995,0.029921159375,0.040152253125,0.060638346875000006,0.09095120312499999,0.156397128125,0.29444380000000003,0.54953279375,1.06071959375,2.3085095312500004,4.565873562499999,9.946623624999999
First Transpose (Packing),0.02667024375,0.031373450000000004,0.041649328125,0.06214317187499999,0.09266014375,0.158356,0.29688298124999996,0.5524188125,1.0639718124999997,2.312035375,4.569597781249999,9.950585468749997
First Transpose (Start Local Transpose),0.026874037500000003,0.031574415625000005,0.041857346875,0.06236370312499999,0.09288983749999999,0.15859635,0.297133171875,0.5526831874999999,1.0642574062499999,2.3123368125,4.569898843749999,9.950891343750001
First Transpose (Start Receive),0.0303026125,0.03508496562499999,0.04538879999999999,0.06587737187500001,0.09656274375000001,0.16232491249999997,0.30116405312500005,0.55706705625,1.069041375,2.3172976874999995,4.575013,9.956162468749998
First Transpose (First Receive),0.3693645312499999,0.6089459562499999,1.067911540625,1.9622344374999994,3.67287446875,7.05600765625,13.75859471875,27.149813437499994,54.043415312499995,179.53178437499997,330.15145,675.2792125000001
First Transpose (Finished Receive),0.369578059375,0.6091773750000001,1.068196615625,1.9625214999999998,3.6731660624999996,7.056335906250001,13.758972968749998,27.150309062499996,54.044010937500005,179.532425,330.15214687499997,675.2798999999999
First Transpose (Unpacking),0.37201700625,0.61263688125,1.0739576374999997,1.971897625,3.6841772187500004,7.068514156250001,13.77095265625,27.1632075,54.05779,179.54058750000002,330.16474687499993,675.2924312500002
First Transpose (Send Complete),0.39513496875000004,0.641691684375,1.12773328125,2.1129045937499997,4.04558378125,8.085838093750002,16.4877665625,33.192246250000004,66.8810171875,207.15201249999996,360.55432812500004,722.821321875
1D FFT Y-Direction,0.3862459625,0.62937069375,1.095361740625,2.0091810624999997,3.7428317812499996,7.183381125000001,13.97006390625,27.5290178125,54.88542875,181.13342812499997,333.31694062500003,681.819925
Second Transpose (Packing),0.42639185937500007,0.6763642812499999,1.1638282156250002,2.1592208437499996,4.115151375,8.18803640625,16.680310000000002,33.56597375000001,67.58592343749999,208.54724062500003,363.321209375,728.38618125
Second Transpose (Start All2All),0.4266054125,0.676576046875,1.164042890625,2.1594459374999997,4.115403968749999,8.188303937500002,16.68061875,33.5663259375,67.58629906249999,208.54767187499996,363.3216343750001,728.3865906249999
Second Transpose (Finished All2All),0.9631928500000002,1.59042290625,2.79634115625,5.229921093750002,10.103107406249999,19.881614062500002,40.386352499999994,79.4568696875,159.6265875,399.554790625,752.42826875,1502.24178125
Second Transpose (Unpacking),0.9634336562499998,1.5907077812499997,2.7966477499999995,5.23023709375,10.103446062500002,19.88197375,40.38675249999999,79.4573609375,159.62718124999998,399.55545937499994,752.4288843749998,1502.2426874999996
1D FFT X-Direction,0.013977043750000001,0.016278684374999998,0.024444475,0.038872603125,0.057377468749999994,0.101199578125,0.194294275,0.360995996875,0.6969349281250002,1.5835472187500002,3.1328839687500003,7.0973324687499995
Run complete,0.97869769375,1.6078773749999997,2.8189135937499996,5.26324771875,10.181947000000001,20.019143749999998,40.62477,80.22580312499998,161.66550624999996,404.24609062499997,761.9231593749998,1522.2402812500002

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1405.1500000000005,1408.273125,1407.6343750000005,1385.6074999999992,1356.3837500000004,1378.63,1374.0218749999995,1374.7874999999995,1372.6287499999996,1407.8993750000004,1415.6668749999994,1435.2487499999997
1D FFT Z-Direction,33.74470375,65.1086440625,68.08425562499998,130.17398125,248.15876250000002,262.02415625,525.0487218750001,1024.30625,1100.4491875,2284.7998749999997,4512.3358124999995,5262.7576875
First Transpose (First Send),0.030060787500000002,0.03495879375,0.044243478125,0.06465585624999999,0.09651354999999998,0.16181005624999997,0.2995752625,0.5529622937500001,1.0574785624999998,2.3184736562500006,4.60083784375,9.95653790625
First Transpose (Packing),0.031927190625,0.0370239375,0.046463059375000004,0.06708366874999998,0.09951233437499998,0.16519098437500002,0.30302521875,0.5566921999999999,1.0612473125,2.32252846875,4.605232125000001,9.960985437500002
First Transpose (Start Local Transpose),0.032159153125000006,0.037268428124999996,0.04670814999999999,0.067329325,0.09976897812499999,0.16546023124999998,0.3033130625,0.5569764062500002,1.06157990625,2.32284553125,4.605545625,9.961300718750001
First Transpose (Start Receive),0.035903859375,0.041278559374999996,0.05091204687499999,0.07172192187500001,0.10468302500000001,0.17042013125,0.30826655625,0.562087415625,1.06670590625,2.32819140625,4.611148406250001,9.967115031250003
First Transpose (First Receive),0.381499078125,0.6168972625,1.0816684875000002,1.9820371875,3.6885294687500005,7.054915625,13.721889906249999,27.070581875,54.0916303125,172.22610062500002,334.521359375,670.7151625
First Transpose (Finished Receive),0.38172194687500005,0.6171620499999999,1.081962846875,1.9823610000000003,3.6888631249999997,7.055309937500001,13.722280406249999,27.0710825,54.092175624999996,172.22675500000003,334.522115625,670.7158968749999
First Transpose (Unpacking),0.38442328125,0.620964625,1.0881013937500001,1.9916345937499997,3.701840312500001,7.069178937500001,13.734596000000002,27.082877500000002,54.10449343749999,172.23559218749998,334.53237187499997,670.726359375
First Transpose (Send Complete),0.41045324687500007,0.654254328125,1.1466382499999999,2.15523340625,4.15356078125,8.269507218749999,16.459570625,33.213230625,66.82941468749999,196.85963125000004,366.63110937500005,720.3523187499999
1D FFT Y-Direction,0.4002930406250001,0.6382334843749999,1.11063923125,2.02981896875,3.7615895625,7.185609062499999,13.934106625000002,27.448618125000003,54.932208437499995,173.82892437499999,337.685975,677.256696875
Second Transpose (Packing),0.410743990625,0.6545698500000001,1.146974540625,2.15559003125,4.15395284375,8.269977312499998,16.46010625,33.213894375,66.83011718750001,196.8603875,366.631921875,720.35314375
Second Transpose (Start All2All),0.410946271875,0.6547894187500002,1.147239665625,2.1558407187500004,4.154257156250001,8.270303187499998,16.460447499999994,33.21427281249999,66.83052875000001,196.860765625,366.63229999999993,720.3535625000001
Second Transpose (Finished All2All),33.724886562500004,65.0882496875,68.05760812500002,130.136765625,248.07601250000002,261.880809375,524.8040999999998,1023.5386875000002,1098.4085312500001,2280.0633125,4502.6536875,5242.444562500002
Second Transpose (Unpacking),33.7252634375,65.0886459375,68.05803812499998,130.13729062500002,248.076625,261.88142500000004,524.8048406250001,1023.539625,1098.4095312499999,2280.0642187500007,4502.65459375,5242.445468750001
1D FFT X-Direction,0.016606671875000003,0.019130687500000004,0.026308125000000005,0.04036570937500001,0.05962258437500001,0.102874771875,0.19607254375,0.36188606250000005,0.6920506875,1.59109178125,3.16381921875,7.101385156250001
Run complete,33.74491625,65.1088634375,68.0845078125,130.17423437500003,248.15906562499998,262.0243812500001,525.0490093749999,1024.30653125,1100.4495312500003,2284.8003125000005,4512.33625,5262.757968750001

