Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Local Transpose),0.030411556249999992,0.04085085625,0.05998891875000001,0.09209055000000001,0.1565946875,0.27929372499999994,0.54685491875,1.0529441875,2.0602503125,4.5846041875,9.947302875000002
First Transpose (Start Receive),0.033592475,0.044126206249999994,0.06330768125,0.0953342625,0.15983840624999998,0.28249654999999996,0.550176625,1.056501875,2.063971187500001,4.5883089375,9.951218187499999
First Transpose (First Receive),0.08288595625000002,0.12896901875,0.21844621874999995,0.39003245625,0.73198134375,1.4113450000000003,2.7884741249999996,5.513951187499999,10.968569125000002,22.351650624999998,45.557896250000006
First Transpose (Finished Receive),0.08304447499999999,0.12913076875,0.21860840625,0.3902028375,0.7321813875,1.4115690625000001,2.7887095,5.5141959374999985,10.9688358125,22.351935,45.558170625
First Transpose (Unpacking),0.08490807499999999,0.13107084375,0.2205916625,0.3921445,0.7341746125,1.4136137500000001,2.7908361875,5.516464624999999,10.971204750000002,22.354300625,45.56080562500001
First Transpose (Send Complete),0.10139135000000002,0.15184855625,0.25718963125000005,0.44985446875000007,0.8364721562499999,1.6092530000000003,3.153570125,6.2306043125,12.570810062499998,25.508476874999996,52.339520625
1D FFT Y-Direction,0.09999761874999999,0.150578,0.25584106875,0.44861594375,0.8351750124999999,1.6080003125000002,3.1521343750000006,6.22923225,12.569267249999998,25.506966875,52.337984375000005
Second Transpose (Packing),0.12180444374999999,0.17903844375000003,0.289313,0.50589409375,0.9373839562499999,1.7926856249999996,3.508942875,6.9288770625,13.971673750000003,28.312271875,57.89972437499999
Second Transpose (Start All2All),0.12196088125,0.17919621874999997,0.28947845625,0.5060607500000001,0.9375548187500001,1.7928595,3.5091167500000005,6.929104562499999,13.971935625,28.31256375,57.90000125
Second Transpose (Finished All2All),0.24537711875,0.39238283125,0.67515703125,1.2339224999999998,2.3403296874999997,4.509951875,8.882374625,17.649223125,35.420690625,71.038175,143.03108125
Second Transpose (Unpacking),0.24556030000000004,0.3925717125,0.67535021875,1.2341270000000002,2.3405478124999997,4.5101855,8.8826369375,17.649490625000006,35.42106,71.03853375000001,143.03148125
1D FFT X-Direction,0.015211343749999998,0.02403184375,0.036045262499999994,0.057177218749999995,0.10028016874999998,0.18067820625000003,0.35921669375,0.6907644750000002,1.3481193750000002,3.1533873125000005,7.091943687500001
Run complete,0.26723672500000006,0.41415913125000003,0.70683446875,1.2898467500000002,2.4828111875,4.747098125,9.328350437499997,19.677535624999997,40.096561875,80.92732500000001,163.04649375000002

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1342.7225,1296.5075,1346.9437499999997,1365.41,1304.3100000000004,1286.56125,1302.6687500000003,1300.9425000000006,1291.2649999999996,1329.1274999999998,1378.6875
1D FFT Z-Direction,35.394400000000005,65.18307,66.98336875,133.82319999999999,264.87926875000005,270.60694374999997,548.8733125000001,1108.4145,1176.8162500000003,2382.9473750000006,4703.373312499999
First Transpose (First Send),0.03147361874999999,0.04184296875,0.0610664875,0.09382055624999999,0.16089616874999998,0.28395736875,0.5584185312499998,1.0768724374999998,2.06485225,4.66084075,9.898533812499998
First Transpose (Packing),0.03450776875,0.04492114375,0.06386118125,0.09709780625000002,0.16484940624999997,0.28804128125,0.56347869375,1.0817187500000003,2.070784124999999,4.667618125000002,9.906286875000001
First Transpose (Start Local Transpose),0.03471827499999999,0.045135650000000006,0.06407996875,0.09733507500000001,0.16509529375000004,0.28833535,0.56375795,1.082010125,2.0710771250000004,4.6679228125,9.9066063125
First Transpose (Start Receive),0.038500087499999995,0.0488041625,0.067822275,0.10128836875000002,0.1694773,0.29275521250000003,0.56864605,1.0867273125,2.0760353750000005,4.6730264375,9.9122166875
First Transpose (First Receive),0.10681316874999998,0.136540275,0.22528206874999995,0.3983481125,0.7470784125000001,1.4481108125000002,2.815072625,5.54686725,10.983830437499998,22.445208125,45.45681437500001
First Transpose (Finished Receive),0.10700068125,0.13673809375,0.22549126875000006,0.39856758125000014,0.7473272312500001,1.4484138124999997,2.8153914374999998,5.547154562499999,10.9841433125,22.445513749999996,45.45713375
First Transpose (Unpacking),0.10895641249999999,0.1387108125,0.22748971874999996,0.4005960249999999,0.74949650625,1.4509396874999998,2.8177566874999997,5.549477875000001,10.986967437499999,22.448041874999994,45.459655
First Transpose (Send Complete),0.12652563125,0.16033635000000002,0.26483623125,0.45924430000000005,0.85311614375,1.669857125,3.186406125000001,6.2594006250000005,12.5877364375,25.676091249999995,52.282978125
1D FFT Y-Direction,0.12455648750000001,0.15867906874999999,0.26341978125,0.4578142687500001,0.851697275,1.6470024374999999,3.1848360000000007,6.257867999999999,12.585999624999998,25.67431375,52.28131250000001
Second Transpose (Packing),0.12676960625,0.16060266875,0.26510731875000004,0.4595204374999999,0.8534278125,1.6701834374999998,3.1867483125000002,6.2597380000000005,12.588085125000003,25.676450624999994,52.28335562499999
Second Transpose (Start All2All),0.12694914375000002,0.16078981249999996,0.2653072375,0.4597306812500001,0.8536650937499999,1.6704244375,3.1870044374999997,6.26003075,12.588405875,25.676777499999996,52.28370125
Second Transpose (Finished All2All),35.3695725,65.158118125,66.94894625,133.7626875,264.72836250000006,270.36601875,548.3912437500001,1106.1219999999998,1172.1115,2372.6213749999997,4682.946374999999
Second Transpose (Unpacking),35.369928125,65.15851124999998,66.94931250000002,133.76318124999997,264.7289999999999,270.36662500000006,548.39201875,1106.1225,1172.1123125,2372.6221250000003,4682.947437499999
1D FFT X-Direction,0.0168227375,0.02531710625,0.03766504375,0.0588748375,0.10338261249999998,0.18375386875,0.36742899999999995,0.71116096875,1.3516619375,3.2232902500000002,7.046166437500001
Run complete,35.394585,65.183265625,66.983570625,133.8234,264.87954999999994,270.607175,548.87356875,1108.41475,1176.8166875000002,2382.9479375,4703.373624999999

