Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Unpacking),0.9008213799238498,0.6389360128000535,1.8223787214782927,3.0189846277102217,1.2425420410993626,4.533017976175148,5.872024557905713,9.56888162548473,13.161182630713455,25.550454973856517,29.18743744044042,76.4287803696311
First Transpose (Send Complete),0.9109085186827518,0.6489380160533403,1.8494519526043756,3.058076965005846,1.2574823037722302,4.559330785813354,5.856113277868787,9.589712574061089,13.161998638967024,25.58510130043379,29.287007799518467,76.71154241774875
1D FFT Y-Direction,0.9108846070572392,0.6489331597018394,1.849427263120108,3.058060076384749,1.2574498164305388,4.559324709856237,5.856190138102459,9.589686912964327,13.161861056630881,25.58475074569498,29.286916325581878,76.71153896332585
Second Transpose (First Send),0.9138425183558453,0.6607964087457808,1.8627442580653906,3.0817372852918807,1.357381379840628,4.586490693658808,6.264160800995077,10.019036623349747,14.45797431146694,29.2605688420156,33.563080504331715,82.73341388623126
Second Transpose (Packing),0.9200444644633339,0.6625975937844292,1.8744264251879843,3.1016792788773784,1.369877700421332,4.713308538778436,6.231090485628848,10.526363852145687,14.522327199174178,29.71962479738741,34.60981477088317,87.4052977136509
Second Transpose (Start Local Transpose),0.9201235417931388,0.6626526602654212,1.8745687739920618,3.1017539073639426,1.3700013017025443,4.713416764733826,6.231123910601429,10.526434033373421,14.522431228596266,29.719783690433086,34.60986216647489,87.40540114853947
Second Transpose (Start Receive),0.920411375524536,0.6626807136912536,1.8747774779629094,3.1019052787683985,1.3700226881470745,4.7135187399428515,6.231296820692366,10.526503577441114,14.522877618973858,29.719688691303958,34.61078782614667,87.40522330784191
Second Transpose (First Receive),1.309336732215894,0.881415941526811,2.3037785614106516,3.273416603739161,1.948966739271391,5.646784341761112,34.99665461210926,61.72866539233891,110.86738642041753,187.50813945452637,223.310398098651,590.0529572261332
Second Transpose (Finished Receive),1.3093280843405917,0.8814360556570532,2.303812855148432,3.273440935969588,1.9490252494302536,5.646745917980094,34.996650937943876,61.72863639720621,110.86749504835922,187.5082711760576,223.31034134630053,590.0526492543987
Second Transpose (Unpacking),1.3084176955962383,0.8803790417130892,2.3033227020392015,3.273441908664719,1.9320303365486637,5.632584796222355,34.99109515892903,61.72282204266375,110.86718119396842,187.50754577818427,223.31008147537307,590.0559252075545
1D FFT X-Direction,1.3086275589279972,0.8809691622842616,2.305046451376787,3.274043043154392,1.9311056271981157,5.632579349210912,34.98969228772359,61.72669602874274,110.87805616132171,187.52480410684487,223.1168776899719,590.1323921292482
Run complete,1.307494405263443,0.8962928440447189,2.2916816239521034,3.278418983894868,1.4266819169314011,4.700225276076949,36.21159607833175,50.14247018694731,51.90566970063618,123.9880955630349,153.85966688917418,437.03695905386843

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,20.98137186220494,21.328425910230134,19.234685950960476,15.619379258214792,17.089890034276046,18.445631314093625,18.497963314287585,20.526205247708816,20.664096056906455,25.750997171874914,33.22843141179026
1D FFT Z-Direction,0.002674322365207739,0.0027539619050897446,0.0029823779813669053,0.00324017835948237,0.0029296412332137046,0.008899454458650593,0.005851560346105942,0.011111533105488338,0.013090914410768362,0.016403554406585537,0.021513793435456487
First Transpose (Packing),0.004012723679530224,0.004157572211995358,0.0042031339077154214,0.004357430518607153,0.004212979103034123,0.010031067853024088,0.009447546173409413,0.0361158542508205,0.23838944128286646,0.14144016084499653,0.1404195630704253
First Transpose (Start Local Transpose),0.003810353575411878,0.004055233819766693,0.004223848818942627,0.004441095926027102,0.00405898425793105,0.009744473606112343,0.007866412340415036,0.01307319904601839,0.014409180659561264,0.01805986023462479,0.023455778307324555
First Transpose (Start All2All),0.00404127891169842,0.004177414763554249,0.004221513115399568,0.00437943579853418,0.004239517751663113,0.01004014515442159,0.009470909330897857,0.03628812138211891,0.23858161902409747,0.1414427396354502,0.14042609347475618
First Transpose (Finished All2All),0.0065326234589517355,0.008369760207953388,0.014857514702803602,0.018243644884609733,0.04992295118143079,0.07342730212116234,0.29800768817482715,0.3247935042604937,0.6532089129528182,1.0421929221688604,2.0375507886215414
First Transpose (Unpacking),0.006693591794961116,0.008539787698955928,0.014975384759286798,0.01811137197260742,0.05002850650365688,0.07344876563559319,0.2992834997442175,0.32864739210638716,0.6555712076561805,1.0531828405871195,2.0403873512076474
First Transpose (Send Complete),0.012032689697060868,0.011746224246042873,0.018875272524392504,0.024888344678632476,0.053497844905888395,0.07722267553767694,0.30560318029887934,0.3874471809010921,0.7249901212726992,1.2255847366708732,2.282930679352565
1D FFT Y-Direction,0.012015914379310131,0.011739899618607993,0.01885282134533731,0.024877762209239516,0.053497491798548936,0.0772291557337377,0.3056058671128118,0.3874813856399413,0.7249927708246716,1.2255709259436907,2.2829763531087606
Second Transpose (First Send),0.012510695590323277,0.012044256688864786,0.019291858560623782,0.025281548526002166,0.053963449480387074,0.07765085839062631,0.3065826800396827,0.39658815225003174,0.7374411844447869,1.2544388385440715,2.3118227340552244
Second Transpose (Packing),0.013878061597161715,0.012968836345963974,0.02047694856221155,0.026669020486654732,0.14826217689687826,0.07911030296493878,0.3091379985929784,0.4231463714757177,1.151985894577116,1.3806346344471103,2.3738913080800947
Second Transpose (Start Local Transpose),0.013907090568857628,0.012983848486766902,0.020504365558450224,0.026688790117273944,0.14837477912648422,0.07910527766145214,0.30919262792836383,0.4231391413258913,1.1519718941413064,1.3807476914813412,2.3738953070000983
Second Transpose (Start Receive),0.014226834908735001,0.013230549329804725,0.02071105762241498,0.026850838939488707,0.14865371931136803,0.07934432058753074,0.30930341568222086,0.4233600033978648,1.1520999723691259,1.3811381267069676,2.3738900652102677
Second Transpose (First Receive),0.053979001175972326,0.12489624536567387,0.31563294830292765,0.7118791689268269,1.628708443499937,3.5598964254014676,7.327201124075529,48.30340162385859,74.62280081430015,114.32683770731472,208.31085060604073
Second Transpose (Finished Receive),0.05399605812590221,0.1249012544626685,0.31562816888077944,0.7118894601080648,1.6287311334638572,3.559966089713107,7.327253335682401,48.303428443388285,74.6227897098245,114.32685782191096,208.31103284533341
Second Transpose (Unpacking),0.05271901799131312,0.10903578047547254,0.29378239557000585,0.6918078634952284,1.6050219717441876,3.5395807930185264,7.310624425566846,48.30455435378986,74.62451898689275,114.32860039231241,208.32132281310797
1D FFT X-Direction,0.05267948949710046,0.10908002572067209,0.29347995735444976,0.691888575021498,1.6063590462296993,3.5402962533098816,7.2880107021742155,48.296324694526845,74.64331065631549,114.37955739578751,208.38171373381473
Run complete,0.05322879170399472,0.07770225528636894,0.14120466022467767,0.24809985001458632,0.5514184833865994,1.1329641617338087,2.4245845883756414,39.96875037204101,65.28663871804453,90.83433742058362,130.973768511055

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.133505243623134,17.274879000022214,16.557336787470096,21.432429874245848,19.765208401245197,25.221720982283838,15.794049153511027,21.20422354243926,21.014202357905333,26.788177687862202,31.922746937138378,40.09997582693481
1D FFT Z-Direction,0.0032703659749186574,0.0033180823416164426,0.00379545448956906,0.007620025901709783,0.003267443758424223,0.0069785194659381725,0.007893471695271275,0.00944283151770157,0.013259545235734539,0.013274474985768694,0.01923494196604472,0.04287814527675159
First Transpose (Packing),0.0033163186790438046,0.0033685230314900987,0.003823469067552998,0.007700576567444103,0.0033275708137319848,0.007185583050696659,0.007902510934134264,0.00951208372145133,0.013282765360609206,0.013277032345701541,0.01928476209448487,0.04288221028266167
First Transpose (Start All2All),0.0033303098312574184,0.0033814065500733467,0.003836018377199498,0.0077128016838135085,0.0033332785440406795,0.007193296840277804,0.007907337512569989,0.009511289018346919,0.013283998772669918,0.01327571700307574,0.01928765071719932,0.04287731494383068
First Transpose (Finished All2All),0.5831194605293452,0.804181857714242,1.2841027590041216,1.7783636938252314,1.5188389769857131,3.0320325776362433,2.822874463464145,6.005849001810417,11.709316292866287,18.571016979024606,17.893660350498266,61.10055081478628
First Transpose (Unpacking),0.583186915498292,0.8042716346251298,1.2842996028803892,1.7785142205516389,1.518822063797464,3.032233579476216,2.822936798874584,6.005922330363985,11.70928853463871,18.57094535302475,17.893809740474552,61.10057505712458
First Transpose (Send Complete),0.5953294687997428,0.8182854758425342,1.3086287613039649,1.8048221967580016,1.5251559758233326,3.0553880279300936,2.850732420500744,6.008617466869413,11.717551043320878,18.591506835094666,17.98230153267235,61.35497652669416
1D FFT Y-Direction,0.5953249277566751,0.8182772498849304,1.3086197990437451,1.804768125219899,1.5251531508699359,3.0553733644301464,2.850736701761018,6.008648680736303,11.717825450908371,18.59185243195029,17.982382047105183,61.354906593599125
Second Transpose (First Send),0.5974759180747332,0.8285596435621629,1.3244999886844686,1.857507847863426,1.6379071167899393,3.15543304266675,2.885437703565209,6.920179321076083,13.743377784964341,23.149662412130283,22.08854526522654,70.11518689408042
Second Transpose (Packing),0.6033386210633848,0.8335744619013935,1.3304422728584675,1.8594139534157617,1.6442757794349705,3.2164964816260717,3.3260804367450456,7.012198657344417,13.909222034539965,23.245722660241277,24.726013984206368,75.88965156953823
Second Transpose (Start Local Transpose),0.6034043503831577,0.8336777253878043,1.330549853130755,1.859560398098036,1.6442559398927652,3.2165599714113116,3.326130918699005,7.012240026952685,13.909156269908081,23.245674639167408,24.725879634641107,75.88972680014803
Second Transpose (Start Receive),0.6035748096268078,0.8336613395845609,1.3305395136579998,1.8595501995414863,1.6443940826985,3.216647006066289,3.326448223875466,7.012327277382723,13.909209970827915,23.245902404777077,24.725991137265368,75.88946374215294
Second Transpose (First Receive),1.0161863635438317,1.2682182691903536,1.8651439475156883,1.5662355160277353,2.326629000940818,4.773885023748326,36.888301730554446,60.58265429686893,118.47416583818372,188.09327161964345,295.49352855953055,590.5056694139587
Second Transpose (Finished Receive),1.016186200064367,1.2682939861154385,1.8651572485428831,1.5662850975728944,2.3266449832295906,4.773853051343076,36.888305150547026,60.58265298999096,118.47420395863426,188.09321658092261,295.4933640655518,590.5055085027865
Second Transpose (Unpacking),1.0151237296638915,1.263627395682563,1.8586780162084857,1.5549755240343537,2.3020777094840095,4.756184692276366,36.880164334877506,60.581295111246796,118.47477530824702,188.09242928158056,295.4950438441604,590.5097138090898
1D FFT X-Direction,1.0150884596717307,1.2634759390082702,1.8596669191009516,1.555620843321436,2.2986610523965965,4.756935628686991,36.880685977345806,60.58102517787366,118.48542166699723,188.10919196826094,295.4351942612325,590.4234479445244
Run complete,1.012802790627489,1.2551301393785175,1.823711842852649,1.531318080452919,1.359223689308945,3.9734009923379183,47.01788383451956,50.15949795176614,73.35089338542682,144.64820985159284,169.85913158088138,378.83431795360235

