Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.946423975352623,9.77841741266864,9.513193994886388,8.95935726737125,10.229550953342407,8.77038582716926,9.88254773601916,9.47255157817486,9.894858885956847,10.567286017644545,11.975848725957938,14.26561341897203
1D FFT Z-Direction,0.002031607591997924,0.0025261441054692576,0.002770351049846862,0.0031823387529314054,0.004162999415267754,0.0036958189127002973,0.003528120958391039,0.007183088467260621,0.011966454456692335,0.00786087823143842,0.010503289680112929,0.00904924555763652
First Transpose (First Send),0.0050863530871373,0.0032738975285026145,0.0031343210478781067,0.006360631739739683,0.0050223424462239215,0.005170945493316095,0.006273098807692945,0.18757720184094345,0.07318844280933648,0.24748281279779047,0.5516945137387501,1.1852746301659618
First Transpose (Packing),0.005358237882483797,0.0037524160063141204,0.0036945951373708098,0.00668377916690692,0.005805939855118055,0.005695232384335366,0.006500644905336506,0.18892687041095826,0.07395486375320628,0.2474322887468598,0.55147527998316,1.1855367056397843
First Transpose (Start Local Transpose),0.005367853960853892,0.003768137706528385,0.0037131804598268467,0.0066915626843477415,0.005819076339827742,0.005706933290887014,0.006512971376756493,0.1889295747184345,0.07395523604248568,0.24742249311582468,0.5514766412267904,1.185538474725642
First Transpose (Start Receive),0.005861908293849976,0.004580946677751299,0.004604609696907177,0.00723929290310268,0.006819085119478794,0.00665452639560668,0.007338858449677175,0.190373173688628,0.07408805511448352,0.24708461725142986,0.55095707152657,1.1853460472517663
First Transpose (First Receive),0.008058282771423002,0.11604653176473967,0.08565643869593756,0.14836030721608853,0.12253748620747694,0.07856823352036393,0.051535923952235274,0.3221340612660438,0.5508809661110409,0.4464800523593021,0.8751903286464595,1.7537695117292993
First Transpose (Finished Receive),0.008067423364017985,0.11604705217537051,0.08566066095956064,0.14839542466240188,0.12254944860469598,0.07864183417007345,0.0515310968882434,0.3221365750744379,0.5509074910526344,0.44647537522949104,0.8751948661493442,1.7537778466159133
First Transpose (Unpacking),0.008234044925871277,0.1161527285165393,0.08565164456617351,0.14860344510098517,0.12314205088061903,0.07954472527720942,0.052038020435341996,0.32269399457333375,0.5522524552830687,0.4467906681578017,0.873534409324834,1.748832539012627
First Transpose (Send Complete),0.008682788143727074,0.11615628468579818,0.08576851700395116,0.17214011951271108,0.1255057182560234,0.10706011217206138,0.07564603714339385,0.3616006254337525,0.5833066236506025,0.5258233442323231,1.0327710338793135,2.255611018172367
1D FFT Y-Direction,0.008546861933078955,0.11612331716938076,0.08575521896036807,0.1722046076106949,0.1251623179525812,0.10630539734979502,0.05212654267938729,0.32335477628140497,0.5849005599566053,0.47554360539279394,0.884775229414761,1.7492036670109588
Second Transpose (First Send),0.008963911704418267,0.11622392190061345,0.08588785336989421,0.17259249283236522,0.12580762354771244,0.10727973029999446,0.07562742329823653,0.36196424740948135,0.5842393877430679,0.5260630884352392,1.0329583527573953,2.255516039947464
Second Transpose (Packing),0.0099024439104689,0.11686359191353114,0.08682140009252223,0.1735872092556615,0.1271724544611617,0.10814487903150193,0.07578275876513807,0.3643206500722217,0.5874215638282938,0.527436538176506,1.0332214433695126,2.2555345888729463
Second Transpose (Start Local Transpose),0.00991742000668896,0.11686791954974199,0.08682743764580235,0.17359407724937384,0.12718002514009696,0.1081574121036406,0.07578326188513831,0.3643388520469466,0.5874497901092167,0.5274611997640516,1.0332075107596461,2.255517891649956
Second Transpose (Start Receive),0.010123882953818959,0.11688899013800784,0.08688086158256605,0.17364853297526886,0.12726505217543577,0.10817999496111706,0.07593791526118567,0.3643033319507966,0.5876440489763088,0.5274722904048721,1.0334499480520285,2.255663113839062
Second Transpose (First Receive),0.19703729528639144,0.2683175554086896,0.30326131716789634,0.490287732378668,0.5490051414189686,0.6405069347047667,0.6546730211157258,0.7915486554961584,1.1749263389403535,0.8678767021721909,1.3618464766368943,2.744227608956996
Second Transpose (Finished Receive),0.18575155129907958,0.34608707551718076,0.2931611516200687,0.5696206977043883,0.4745003287636725,0.3288690300234392,0.22809872306170023,1.0159596885956563,1.1906481840092433,0.9465925380465556,1.2435984988910123,1.5533857745963084
Second Transpose (Unpacking),0.18601341580595834,0.3461914991727271,0.29314769976221267,0.5697175742097569,0.47463137512846704,0.32887833670823624,0.22712736688027946,1.0154169105737079,1.181279503558825,0.9357297140219222,1.22092907913053,1.5610626324988957
1D FFT X-Direction,0.18692157201085216,0.3457112274310196,0.2913751138737233,0.5670920281458324,0.47558059579660766,0.32976662984968813,0.21134227782594683,1.0128068695539214,1.1791686744053973,0.9334280366359868,1.2086547431321577,1.5301788272225805
Run complete,0.1868173461765572,0.34571052878789243,0.29129169391840803,0.5669683445169489,0.4753764567542783,0.3316728235442227,0.22277097884746563,1.0432147355344834,1.1818783387402716,0.9519231928396898,1.3642166533362312,2.3187450798406712

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Packing),0.003351181812177583,0.0028003865900235727,0.002382694990308378,0.0025312592528169246,0.0032944673358045596,0.004222273261248491,0.006015596499885854,0.027739037044645073,0.07152534639109197,0.28075355193981033,0.5553666516263969
First Transpose (Start All2All),0.0033642135003348213,0.0028186706146991363,0.0024034220121332004,0.0025477196620525555,0.0033141048544292778,0.004233942056693715,0.006021474912260328,0.027744078482941616,0.07150515016632883,0.28078096188566165,0.5553532440235799
First Transpose (Finished All2All),0.38134211363116005,0.007821938275441203,0.011513676929261795,0.018842168787598486,0.03281747608303426,0.09093235334692955,0.05480327819861911,0.47259257276477407,0.42272403431670874,0.5985317841325277,0.7524345434161787
First Transpose (Unpacking),0.38136717662416675,0.08417136714701676,0.012472045985482218,0.01918068814685852,0.03322088768777894,0.09188236753706001,0.05584665571834196,0.47499903178909075,0.42622670828352166,0.5988664754816112,0.747323970925018
First Transpose (Send Complete),0.38138176082078135,0.08506265410164104,0.01315942495026692,0.0194690402973183,0.033603211555017415,0.09301074611022941,0.08359146959423797,0.5675664224948519,0.4574524176395994,0.6445453231138778,0.8975330029874065
1D FFT Y-Direction,0.3813981997030543,0.08509629674467241,0.012819553318240978,0.019538218302743233,0.033566077676582894,0.0923454022992898,0.05600213801605331,0.47593403144885343,0.4278164414514467,0.6217481161188283,0.7479456933325236
Second Transpose (First Send),0.38146307367931576,0.08558006021640205,0.01326307253583459,0.019550808720082427,0.034144908954985585,0.09323998533201434,0.08361008919874977,0.5692069153766819,0.4580328492187236,0.6460319647588763,0.8978470597217353
Second Transpose (Packing),0.3817641417617057,0.08642032000784304,0.014046037609716577,0.020520187771083827,0.0349609909173505,0.09423233218031887,0.08365625544292597,0.5751835533666309,0.46194265829897535,0.6519539654922286,0.8992830271917339
Second Transpose (Start Local Transpose),0.38176715813431195,0.08643130477278517,0.01407685367241607,0.020540683329443633,0.03497209228662734,0.09423215972870386,0.08365521377463658,0.5752958223393384,0.4619930177776454,0.6520623331380607,0.8992944704900429
Second Transpose (Start Receive),0.3817542009266122,0.08658710863495148,0.014410751432551874,0.020611182530183382,0.0350813056139788,0.09431866107580683,0.08367046694147319,0.5765183739543891,0.46251821190981396,0.6528356768854163,0.8996592788166283
Second Transpose (First Receive),0.4220814332121835,0.256164500793965,0.2913536848471556,0.44324600264442376,0.44115305322706194,0.5963843922356588,0.5709077229394414,1.1598166565094963,1.0140538641175663,1.0862890995377275,1.51874180503707
Second Transpose (Finished Receive),0.48168748671558204,0.3212553134732519,0.23533133735924672,0.34401693541472556,0.36501867576781577,0.29545839850355227,0.2403751760494131,1.1347635886178427,1.3070677743143937,1.1740797090266277,1.1270966759378844
Second Transpose (Unpacking),0.4817363161016576,0.3213367986683997,0.23528194476979122,0.34417917627875805,0.3650415403566325,0.29561882486301855,0.23980714563598313,1.1266230977980158,1.3008502765097973,1.1629017279844411,1.101226132585673
1D FFT X-Direction,0.4817482399411222,0.32178474785085825,0.23400230312292214,0.3438850969016381,0.34708321104193113,0.2913012302376068,0.23275974951830616,1.1373734986039894,1.3236067523990447,1.1657313474474031,1.0716798196713162
Run complete,0.4817429005572208,0.32173134270838494,0.23394302462635885,0.3440627588311884,0.34685162726371943,0.2942871876634391,0.24455617697172224,1.1717747642715055,1.3479374906343469,1.1931533262614173,1.205167746618882

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.033146041037215,7.9384926051287605,7.730212100788268,9.549179100917097,9.225071800351596,8.826505363455373,10.000995757573653,9.22557578009372,9.993028841459182,11.475408076411966,11.713532552971358
1D FFT Z-Direction,0.0028037069398731632,0.0032453252977080174,0.0022514085727788928,0.003938571604145936,0.004115407205390438,0.004293439222705269,0.00440048004563611,0.008376996655884705,0.00849552055506085,0.00923828991607304,0.008152652207300676
First Transpose (Packing),0.0028225201474681464,0.0034396220063078113,0.0025112970971234915,0.005529242679949429,0.004677456192981477,0.005480925783081593,0.006580035319625243,0.02714166285055212,0.07327434570122887,0.2510650685166267,0.5529812046136184
First Transpose (Start All2All),0.00286844723160886,0.0034520015268387372,0.002544416079699718,0.005534948274676131,0.004681711715900159,0.005489211863752396,0.006582895779282943,0.02714459943907945,0.07326943338151033,0.2510735637997404,0.5529870651578804
First Transpose (Finished All2All),0.32669579709274443,0.4976448003808482,0.4800191629543729,0.9181398196535983,1.6574747451310432,1.997709627931994,2.8280847168987284,3.060474378811991,4.174148448065587,5.724679900613832,9.406769110320548
First Transpose (Unpacking),0.3267390205498006,0.4976869938962855,0.480025016702755,0.9182503519926283,1.657641873929474,1.9979005908537713,2.828218238408304,3.0606088343241793,4.17422432747424,5.724735223347507,9.40679180503688
First Transpose (Send Complete),0.3276158256974013,0.49877152895921506,0.48088364490823476,0.920854068679497,1.6622155849884295,1.9983006696563868,2.8427569178450898,3.1002624886338075,4.227679737977545,5.690873218939759,9.31449452307756
1D FFT Y-Direction,0.3275083482656029,0.498411794089543,0.48028681733886786,0.9208039138056966,1.6625592214371252,2.0022376872538197,2.832610183046201,3.0647898593928584,4.176606684640813,5.726445765778533,9.408410493839993
Second Transpose (First Send),0.3279685563720307,0.4993492820961571,0.48153013255329263,0.9238350148770614,1.666295260618121,2.001763258875629,2.845875504195494,3.1035870298121107,4.229945854928853,5.695232098798209,9.318021853931796
Second Transpose (Packing),0.3305218781484155,0.5015416942980611,0.48331133837670925,0.9296448677584453,1.6761269223877362,2.0105469355597454,2.8552338181301566,3.1135274156223987,4.236438966731534,5.699939830616754,9.32191164012163
Second Transpose (Start Local Transpose),0.3305273175040441,0.5015440091880347,0.48331547591157964,0.9297878651945315,1.676276763393983,2.010653321472187,2.8554053184446953,3.11366482240581,4.236481482437932,5.700021969544335,9.321989246160284
Second Transpose (Start Receive),0.3307781606514863,0.501763171705734,0.4834681870123147,0.9307242910944299,1.6775715278958092,2.011870523843017,2.8566786141589158,3.1149629450765093,4.237300414603768,5.700412274536158,9.322524748520545
Second Transpose (First Receive),0.40508017510290967,0.6217173034489877,0.6141994029217164,1.0843946733509044,2.0313330312698437,2.7285491603808736,3.680377780059983,3.6009723369001865,4.335534542619419,6.318722590881401,7.663033303954716
Second Transpose (Finished Receive),0.6380571419653127,0.8429332531785378,0.17894228022857311,1.7846637262936482,2.6056393473314414,2.2563226027129915,5.053043888709793,3.6020812938481037,4.5098641323038375,3.202119145148137,4.784140217022005
Second Transpose (Unpacking),0.6383910519979499,0.843178331767839,0.1789795157213325,1.7849750854990374,2.6064526177332183,2.2538564873031257,5.0507033666160766,3.595084494575077,4.502464070905475,3.187512341837556,4.771645225274013
1D FFT X-Direction,0.6528806347400455,0.8433228001917175,0.1790040268477126,1.7840890858199652,2.6111334422978567,2.2674528442558084,5.1132890752785105,3.6224543825010618,4.5288932928056544,3.164935076673332,4.547570994142264
Run complete,0.6529240222600147,0.8433150392515247,0.17898591987799006,1.7842215733935465,2.6112957485310386,2.2676652578115104,5.113185993980884,3.63360012729369,4.538726251414319,3.1737824093888296,4.587668319598445

