Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT X-Direction,0.12633324352865657,0.05085059525362434,0.0744123799441253,0.09437585692741389,0.16621301430090474,0.41649029868945264,0.34782482542033055,0.6894384318580479,1.0025155540264443,2.068618209384966,2.0854178333290907,4.7775292839718375
Run complete,0.1239826416277823,0.05082457072422283,0.07260763969709005,0.08850856373909102,0.1579366264006409,0.41770250528531677,0.308914860532791,0.6558920255745488,0.986690794099081,1.9502538635265503,1.9426799013271276,4.543820383521308

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,14.465179008841785,13.075829896731003,12.967216263236867,20.564092132909344,21.84714876305911,20.715770899241058,19.962269530099015,21.78336187103332,24.528436133787217,22.30249328308047,32.67119583211353,32.235957392218815,38.07290489813516
1D FFT Z-Direction,0.00867618393079636,0.0027002458482928123,0.007158859152488236,0.006563774288494819,0.007881849341165058,0.17624945525701452,0.005370260702908397,0.0041312274757530024,0.004835195700489255,0.007391941795696976,0.005127097819655083,0.025855556773293716,0.01831528279218854
First Transpose (First Send),0.015036232237592354,0.003110329774665517,0.0078050347500501615,0.006822948505892991,0.008720159312722074,0.17783235204884706,0.005737742224450124,0.004453710884486559,0.005416609830258439,0.00802831198751807,0.005556987041590767,0.025955925545353763,0.018553873001880404
First Transpose (Packing),0.014239099165595022,0.0027512894632552064,0.0072369252480752105,0.006598345095169328,0.008069958405164758,0.17653817961709856,0.005413945422768239,0.00417772502520294,0.004900310506162684,0.007483467662735537,0.005149939085679258,0.025866685675536218,0.018321634906378663
First Transpose (Start Receive),0.13879287884692348,0.10375721842152906,0.5635880568538265,0.9586995217162004,0.8537050396180633,1.2695083752361267,3.563966794203909,2.963673827280301,4.290657907110781,7.864560316479361,5.127142665483937,9.521755843419452,44.61237165668783
First Transpose (First Receive),0.9416358624014388,0.3652051705311416,1.124213401934589,1.7279401539027148,1.747625494683013,1.8391878253767633,4.892653529258612,3.6635087812855627,5.738098884200143,10.685153659974432,6.630369587065973,16.16580075080035,75.24709725339386
First Transpose (Finished Receive),0.9416604836786165,0.3652846517197702,1.1242736771691537,1.728089714072714,1.7478868834944017,1.8393411059789333,4.892721721917068,3.6634828581393517,5.738133017292117,10.68516148607696,6.630483984398045,16.166012615551434,75.24697481434595
First Transpose (Unpacking),0.9416525055072783,0.3652832415358306,1.124280469643377,1.7280942199340108,1.7479208830404838,1.8393591039792785,4.8927231191845655,3.663514121375223,5.738122717887689,10.685245528178239,6.630570119434549,16.1661200049638,75.24703497813442
First Transpose (Send Complete),1.096927498782766,0.38890696383177503,1.1565834115804972,1.75598359570936,1.77617014148453,1.8706783850485929,4.900236617007853,3.672313934447962,5.746504609038319,10.687441081250629,6.647139210412389,16.27475296847707,75.60766135067074
1D FFT Y-Direction,1.096913541238055,0.3888974212848854,1.1565724911436714,1.755973475959228,1.7761122772666393,1.8706673965258402,4.900189349405933,3.672301484415096,5.746505020696483,10.687387821873646,6.646931313365609,16.274550751375322,75.60782402539964
Second Transpose (First Send),1.0976629747445252,0.3900995547335966,1.1630710111687346,1.7699348302019848,1.785880482436084,1.9026533756077588,4.97425544725494,3.8201247356448422,6.308511034878561,11.876154277797788,8.40929361146863,18.045478803561952,78.17852754050341
Second Transpose (Packing),1.1044752179131616,0.39349129814758094,1.170295744410441,1.7809952881098796,1.8053658746135215,1.928079158887651,5.010323904771127,3.842919958051047,6.3175118290927585,11.882519535368955,8.439655434428646,18.263104672524452,80.30539195970421
Second Transpose (Start Local Transpose),1.1044888083340227,0.39349567198768626,1.1704639389513383,1.781285761597758,1.8055944436396643,1.9282829717349768,5.010447007492474,3.842930604298923,6.317466662891521,11.882522788588151,8.439637252591444,18.263029672547127,80.30546355974818
Second Transpose (Start Receive),1.1045367673334634,0.39352165273531275,1.1705127311296861,1.781339161734375,1.805639435172542,1.9283755292495253,5.0104773090845445,3.842914433965065,6.3175357750815895,11.882921162765559,8.440021363142732,18.262963282328652,80.30514513863154
Second Transpose (First Receive),1.7509776033179918,0.6614545527207798,2.202099559014513,2.088358607464574,2.436350901120239,1.927660993839645,4.621798289637276,12.178600231611219,2.6243794102044258,9.827932739284474,10.56457644611905,47.381312653591934,161.2949725071963
Second Transpose (Finished Receive),1.750996336114416,0.6614642341356444,2.202127406650638,2.088370399445879,2.4363823513132448,1.9276910855087952,4.621848119254984,12.178569553837379,2.624319594605369,9.827834906072985,10.564516649317142,47.381173896144105,161.29492181893346
Second Transpose (Unpacking),1.75110008899553,0.6614919678941384,2.2027585957062294,2.089106842283586,2.43866133663566,1.9241843548210675,4.614121308394432,12.174242678085307,2.6145456512163423,9.818500202898912,10.553824093366847,47.374740903461046,161.29002275622736
1D FFT X-Direction,1.7514763044899166,0.6615862572150327,2.204259569642403,2.0897784568556896,2.4398343357135706,1.9251440404421274,4.614876521662101,12.1748607686286,2.631962120621936,9.840408580468807,10.56427997578348,47.28975326340533,160.490099510449
Run complete,1.751312305682813,0.6623534375895817,2.2047847753899785,2.0993227708270235,2.4781703555686088,1.914211977728657,4.690527512508744,23.851024132610387,2.6113706201873517,13.959299404722637,14.973675734827301,71.91738651904298,191.5928622098331

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.750724718290794,13.734392587559762,18.12535069458586,18.371057262370716,18.680155952000675,23.674886039703477,16.82270141038433,21.625053066055514,19.435561808739067,24.05688615497347,29.970720166851994,28.186378023184012
1D FFT Z-Direction,0.0022450779550596167,0.0024962421859155643,0.002337257272663985,0.002944060100133401,0.003002349476747349,0.003231913116987867,0.0031634657413211445,0.0035108507739751438,0.004003689719972646,0.003908227875315341,0.004532685750161581,0.0065598872120722915
First Transpose (Packing),0.0032087765298894834,0.003511140855773393,0.0035870733071630963,0.00403183354428242,0.004331980608143565,0.004076411527796932,0.00470571708181287,0.018268072252527894,0.03583930221628644,0.07072355533074316,0.06762793318051803,0.13876493844494406
First Transpose (Start Local Transpose),0.0032891157089684083,0.0035280610257936496,0.00347799193079568,0.003992309399298073,0.004075741515076426,0.004135337086763289,0.004073792367315549,0.005223737593103681,0.006107457974946905,0.006068091747567479,0.006813596049055881,0.009301783426725838
First Transpose (Start All2All),0.0032340864972097098,0.003534960539013476,0.003604761063564664,0.004052294567611778,0.004347028182785773,0.0040866253061683155,0.004745609615961494,0.018293984295529614,0.03584453416795744,0.07073381475367474,0.06761267712879533,0.13875925113940057
First Transpose (Finished All2All),0.006356540713985096,0.00691237715494816,0.009400789616138452,0.01549724480243045,0.014232683659893795,0.16771304663590988,0.11182587842980607,0.5823713639225323,0.28755840024701834,0.5520095104021053,1.07220417971944,2.040463478247483
First Transpose (Unpacking),0.0065668603121817725,0.0071879162277709505,0.009580119513503746,0.015582726408422539,0.01427205962186806,0.16845314877734557,0.1531520416025135,0.5866602863079223,0.29124406531019326,0.5576726099174141,1.0750060368626513,2.0626534858501206
First Transpose (Send Complete),0.009986312535102538,0.010079160746016698,0.011965179828942817,0.01797654418249541,0.015228820058359937,0.16977348208109433,0.15522304811447074,0.601003814065242,0.4093850637885203,0.6356232526603256,1.1906811339631462,2.317367686944989
1D FFT Y-Direction,0.009967988142731529,0.010065066250223353,0.011962134756792165,0.017866819958307367,0.015222553419202384,0.1697667572935342,0.15521167358295707,0.6010021252399577,0.4092997553742287,0.6356289613173862,1.190669755232356,2.317367813704449
Second Transpose (First Send),0.010355274499289375,0.01035550902995998,0.012231745381405663,0.018147809411531324,0.015320505445981115,0.17623762063367135,0.15725068740859952,0.6161983360659702,0.4148395164436454,0.641488436824733,1.1940323127678654,2.332111023131784
Second Transpose (Packing),0.012180099543522845,0.0124180951176396,0.013961486990374842,0.02050692846550888,0.016219708144085094,0.1778243722272309,0.16815219047712723,0.6962781351314513,0.463281122190448,0.7063570176981401,1.3244666338374875,2.4413633540824358
Second Transpose (Start Local Transpose),0.012212543034450253,0.012443182825696128,0.013987217320455882,0.020532761983761666,0.016220021405524712,0.17782275361973748,0.1681541513333603,0.6963745722047878,0.4633215265646995,0.7064086633602782,1.324463842749763,2.4414102164509925
Second Transpose (Start Receive),0.012442126106250813,0.0125959766090248,0.01422203833373206,0.020815901054893494,0.01618531053211411,0.17785192657708238,0.16820460251855113,0.6965686813391445,0.46341448008529823,0.7064636259360902,1.3246384835358533,2.4415661345209783
Second Transpose (First Receive),0.12880116150585857,0.05136724529890954,0.09340027161459569,0.08894431482831386,0.11181559575677534,0.5283873520611387,0.3812976970544103,1.529988431782612,1.0561926060339337,1.4230878784207506,2.31954527248784,4.530323744243316
Second Transpose (Finished Receive),0.12885247557797652,0.051387442616125094,0.09342283107331072,0.08895658800310187,0.11181408796618884,0.5283879718748358,0.38122585008871324,1.5299614843559801,1.0561591479837724,1.4230844523542943,2.3195370308596903,4.5302947830312155
Second Transpose (Unpacking),0.1291349606173182,0.05154796262292089,0.09311162967659067,0.08806025905425327,0.10542402526855275,0.5269590152279546,0.3715159889119732,1.5201195408943458,1.0452230346244853,1.4041492158479387,2.30404787150802,4.508278831502165
1D FFT X-Direction,0.130040945981666,0.05178015015804686,0.09312397262764065,0.08856610515779337,0.10564837854257195,0.526683557373925,0.37203307340239405,1.5201350549480903,1.0651897389037737,1.4825040268464662,2.321813906070009,4.697407786035531
Run complete,0.1281425742406237,0.05165373629484879,0.08879112897235261,0.08305756895973286,0.0848073933914657,0.5355417668447238,0.33674274624250417,1.5128319177334566,0.991065199020697,1.3824524490708554,2.1651060702345224,4.482291566205058

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,16.51113597317301,16.27768967308506,13.23973092034955,18.84450459795427,23.756372158122204,18.151281006980106,20.047286197566674,24.050335818323582,26.415952437751944,29.64218336802584,21.20863295828489,26.1873242851034,39.8167657727087
1D FFT Z-Direction,0.001994451797298608,0.0026986208582222533,0.006437536577580444,0.010757032132617025,0.25526016947062535,0.004489543836327607,0.009420068083102272,0.004598465919700327,0.004730588201221455,0.0050115399114925505,0.023764593072177095,0.005329141985491494,0.012886086865991101
First Transpose (Packing),0.0020575764206636604,0.00274791162374595,0.006556471656005919,0.01093639660467466,0.25558612367808525,0.004543511145070743,0.009449387725083443,0.004628488242128685,0.004779937342947899,0.005034561309328785,0.023763591382260245,0.00534883479789207,0.01292746944312678
First Transpose (Start All2All),0.002073482241599963,0.002758478149481296,0.00656364046144903,0.010940282254006322,0.2555868151463939,0.004547509899237149,0.009451167393120291,0.00463412654127914,0.00482910130071432,0.005039652360624519,0.023765729354896296,0.005356412624687982,0.012932568631433522
First Transpose (Finished All2All),0.4646351268505732,0.33310824555077967,1.4994050423312109,1.8135309394381103,1.9001841842915077,2.5856219386067227,6.399314529911244,2.730824851554338,4.76337495562425,7.271313524209968,5.837503498199974,13.93561100891563,41.19025292606065
First Transpose (Unpacking),0.4647243913774321,0.33321002227933394,1.499642863442696,1.813815481641368,1.9005590941284087,2.5857840347964385,6.3999002081727,2.7309230483273557,4.76357698317222,7.271479656438886,5.837359464369298,13.935506010947437,41.1905020637704
First Transpose (Send Complete),0.46704552745352546,0.3345883250482906,1.5157002967258753,1.8421528331310764,1.9298980130450902,2.603781731800377,6.436809338301163,2.7367750809235076,4.770550970131299,7.275877066350114,5.8573808755281656,13.96912565381712,41.49033630163069
1D FFT Y-Direction,0.46703867030215157,0.33458528128664555,1.5156841544994217,1.842132634231292,1.9298745915302609,2.603746121704484,6.4367369504979735,2.7367636768549426,4.770524617598779,7.275905997660684,5.857529837350769,13.969150053355644,41.49028550404173
Second Transpose (First Send),0.4682806045250576,0.33697513271120283,1.5212698100148951,1.850872687115637,1.9517051967723376,2.6158609106823794,6.4522315333801235,2.9472582837369434,5.212588746645335,7.941948284019622,6.29365431024,15.53819805183599,41.905551204798854
Second Transpose (Packing),0.47162921260727814,0.3389991944753228,1.5315772056002734,1.8669588226020246,1.9659458382360755,2.644077943619245,6.475472371145373,2.9704312640813058,5.22280067352585,7.953703042271537,7.703202584560362,17.135637569629896,43.48538686694495
Second Transpose (Start Local Transpose),0.4716470684408916,0.339007515657712,1.5316698366734376,1.8671227581004455,1.9661269864486357,2.6442608923701347,6.475560213688317,2.97045856963871,5.2228796383417295,7.953837944823106,7.70331083809673,17.13560229655879,43.48534479787919
Second Transpose (Start Receive),0.4717244840237659,0.33903522786842594,1.5318229583118559,1.8672000915553717,1.9662058319923867,2.6443546783144933,6.475643539917377,2.9705289069424663,5.222944063423923,7.9540985668747926,7.7036533439180745,17.135606019855608,43.48554458606569
Second Transpose (First Receive),0.6398142558451324,0.6673315154662507,2.8520312041414364,2.563968680729191,2.784295865087132,2.742122428487371,10.34483360808228,3.1809658977907183,11.36393625007497,5.51371645772037,7.213777656946175,11.511918552560038,101.26134586396925
Second Transpose (Finished Receive),0.6398279615153534,0.6673512546124548,2.8520454353247326,2.5639702761097283,2.784314380599315,2.7421440003475825,10.344841654608558,3.1809970793215188,11.363980212781483,5.513834575244203,7.2136235573799,11.511941627300255,101.26136282414498
Second Transpose (Unpacking),0.6398989067024424,0.6674430901472614,2.8519419231941483,2.562812232221437,2.780089846406493,2.7277562608853043,10.341337603493463,3.172864988947336,11.35876806643481,5.497043827860154,7.196061193434038,11.49959039064547,101.25443765978056
1D FFT X-Direction,0.6401694995851174,0.6676312571051867,2.8530315866305815,2.563347013631245,2.78043274154344,2.729067585604041,10.342123671804915,3.1741982093710845,11.36546071522609,5.5267819931355495,7.199199248442124,11.563537412411662,100.84782227379416
Run complete,0.6369881938687206,0.6682382922074399,2.8686344368522576,2.5674308968363255,2.822313314296406,2.4972706548921098,10.600180623401485,3.287161174811019,19.564213679162382,4.77665356232858,5.330629574585163,16.944838321233938,119.44254694868964

