Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0017495251173829543,0.0021238456963647537,0.0022596690507259635,0.0019216277109274803,0.004255724324909194,0.0031716544987920856,0.005883224308857241,0.0095874720344292,0.008441916952950169,0.0074733840440418565,0.007634440035694229,0.008051415354843692
First Transpose (Packing),0.0017886475861968332,0.0022429998323567897,0.008352899911112821,0.0020946686938091335,0.004435464861138524,0.004576371076011283,0.006267680497302151,0.01651018024873174,0.023980110771892823,0.04252758858006122,0.07410880810520103,0.1361513728964746
First Transpose (Start All2All),0.0018049427448581048,0.002260404418916927,0.008358228313781444,0.0021074895813111465,0.004441297084800176,0.004632069891110923,0.0062757996344188285,0.016523050375603577,0.023980243630472204,0.04253563988283198,0.07409443430543962,0.13616883527351348
First Transpose (Finished All2All),0.3388306692854539,0.4488463678518268,0.3215317235403821,0.5939165160761937,2.975895964748856,3.6769049569159105,2.010345875511215,2.888148180549862,3.2385537933427333,5.435100401606999,9.42878279254855,10.363792272779062
First Transpose (Unpacking),0.33890399552300454,0.44899080049885415,0.3216693234574989,0.5940088940468811,2.9759706602165665,3.6770221567834467,2.010602909933289,2.888241659204633,3.238608089982726,5.435144997963992,9.428688413759456,10.364010671844788
First Transpose (Send Complete),0.3397877428246039,0.4502036805738633,0.3228087669252812,0.5958269352116824,2.9803119521455774,3.6828772327128574,2.01790020027017,2.893526254943711,3.2407657145941178,5.440538111955387,9.431031217612755,10.366208092427893
1D FFT Y-Direction,0.33982328648205,0.4502748641890138,0.3226736877862475,0.5956784481803648,2.9804016983674475,3.682322219598306,2.0168136326396002,2.8926915549794137,3.2411533619732826,5.437960197219531,9.430995551918873,10.364899668644457
Second Transpose (First Send),0.34088191231455056,0.45109292516423805,0.32396659008133893,0.5986497208726004,2.9833337645550544,3.685042718736077,2.023156221428987,2.8984528425093936,3.2438547106198947,5.444657710065945,9.435510526410578,10.370096044208323
Second Transpose (Packing),0.34243982514951254,0.45267480626426615,0.3252625364278036,0.6009597316416142,2.990079742997228,3.694091421984734,2.031370335618071,2.904257582037331,3.2489992526500546,5.450678011677156,9.439611490993755,10.371739120769604
Second Transpose (Start Local Transpose),0.3424402145746882,0.4526866998541305,0.3252649171165224,0.6009828011291478,2.9902408769187785,3.694215479919373,2.0315634602866877,2.9043142462933615,3.2490559287589,5.450789011186815,9.439597645755565,10.37192179965612
Second Transpose (Start Receive),0.3426519150481188,0.452802737378182,0.32540272295372924,0.6015091943019983,2.9917481406867306,3.696232419428686,2.03358758662674,2.9055222715990707,3.2497223135152433,5.451687443999256,9.44026903983541,10.372290319140586
Second Transpose (First Receive),0.39834179308913775,0.4796491821835389,0.44696018391210524,0.7240449654563883,3.519595968863133,4.4405800745766175,2.2918190173116386,2.9910232338684266,4.183062744348728,5.437528733336687,11.514548758091593,11.708401312730992
Second Transpose (Finished Receive),0.7104105508987787,0.9868854378603502,0.6457036051572487,1.2452377952065596,5.435442338173132,6.407569702049456,2.677083000992055,2.5849885262564998,3.899151955260226,5.839763329420318,15.435153338578242,11.453810491734373
Second Transpose (Unpacking),0.7104991008691102,0.9869129055148224,0.6459947358877398,1.244978591619514,5.439923283147229,6.408173978342995,2.670571788238684,2.574191119824865,3.8842005277549614,5.828891539591327,15.4321620346177,11.453039935395125
1D FFT X-Direction,0.7150923915089271,0.9880204211650216,0.6738309036318113,1.2608089066186883,5.471989937306915,6.5506964023672,2.72318578207099,2.584020789761201,3.717813267516781,5.484924927828153,23.657504964144607,16.45683023856002
Run complete,0.7150572988977125,0.9880784070488016,0.6740045972394562,1.2609725007982904,5.471851094523061,6.550528899684617,2.7228796320413817,2.5839179832402683,3.7125107634761596,5.486768088988567,23.658288989184495,16.320880076286855

