Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second Transpose (First Send),1.0343330866541038,3.1810260619845225,1.1822110676403164,3.1334254699838313,3.3993399484115097,4.145414406072556,15.594147715841684,16.171813290117115,22.395401931401572,33.93470371479162,39.54041186005644
Second Transpose (Packing),1.034986328867683,3.18095045086232,1.1821496970727974,3.133393778632565,3.399103243230013,4.145078437703799,15.593359657016881,16.171674786640803,22.394888592242708,33.934502399206636,39.540331143602664
Second Transpose (Start Local Transpose),1.0350576783787242,3.181113334224732,1.1824694484432021,3.13350469427208,3.3991659668808376,4.145075731511855,15.593106190122812,16.17148045559793,22.39504912287971,33.93451491591732,39.54037709776937
Second Transpose (Start Receive),1.0350657544434654,3.181125849112651,1.1825265131755842,3.1336692219019535,3.399266255547015,4.145265635933702,15.593543130362974,16.171517459587843,22.395142345870987,33.935044465701665,39.54067161927054
Second Transpose (First Receive),1.1376228466217007,3.911039695120439,1.3747537765676825,3.680023573673256,3.9552558579897132,5.248307585238953,22.496185761957026,49.07602864209649,59.01154506004252,116.42238471623459,182.02179735079443
Second Transpose (Finished Receive),1.1376224977091591,3.911113714650908,1.3747146622031843,3.6800113351306742,3.9552161295492487,5.2483164894495165,22.496058813104167,49.07598111870374,59.01146714914263,116.42273116668976,182.02174571238882
Second Transpose (Unpacking),1.1355373866074396,3.907526662130887,1.3720653483437977,3.6778338716399466,3.9496769409277697,5.236694354587136,22.49383414467845,49.073742866535234,59.01076032936838,116.42064611547971,182.0229881811618
1D FFT X-Direction,1.1365821625510255,3.907943510850687,1.3727481571604527,3.6783953328863395,3.9505143411448618,5.237105217611927,22.494794998845716,49.0764744069518,59.00908896506893,116.42846666212026,182.01564197113902
Run complete,1.1352572784206914,3.89761364324332,1.3118587246661533,3.5853667846544157,3.6101326451483806,4.036720536438978,24.81324578778756,39.142572621267036,52.57367083582143,103.71214992224255,134.18019111359126

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,17.611047850692195,18.41858121426679,14.665891768587551,26.24393872608474,23.014540707176078,21.38084864410526,17.643671687858255,21.263978405041293,26.28031569839958,22.582154425006554,30.139524604681913
1D FFT Z-Direction,0.003064331321524143,0.0042884423728092305,0.0037950456909273717,0.003445827985843006,0.003288008062852592,0.004826580127078925,0.007970282873818171,0.01051956455623664,0.017176961259468358,0.013562909476182433,0.01703393454319972
First Transpose (Packing),0.004953574639625212,0.007176100416653727,0.004957354297915662,0.005629793052487497,0.004350420553009826,0.00618167879181544,0.010379992761809616,0.012445070144760888,0.021416025380023955,0.02655111604566631,0.12456012035186675
First Transpose (Start Local Transpose),0.005157930562058669,0.007336245169503784,0.005570927990339276,0.005081797495572437,0.005180388837967601,0.007007403003084775,0.011478201483791603,0.012699314579184686,0.019085972403173113,0.014782246585535178,0.01875106968814541
First Transpose (Start All2All),0.004975293608158424,0.00721877847377651,0.004981131447521164,0.005646153944338414,0.0043694929687111694,0.006189991705918486,0.010392964141167011,0.012452253058238705,0.02142211044009313,0.026571188351978556,0.12455646023702159
First Transpose (Finished All2All),0.03529250299528679,0.06922256948947814,0.11853545649924448,0.26652736512622516,0.5690921511067613,1.1274089597349164,1.5977498348178218,2.16156553461757,2.929489167481241,3.590653110297706,8.573606931638453
First Transpose (Unpacking),0.035337587349647766,0.06928950962907995,0.11855209607472444,0.2664157414376087,0.5693533389534837,1.1297515659663673,1.6002176200470488,2.162024598977661,2.9280031068948427,3.595850269001128,8.583098583505981
First Transpose (Send Complete),0.03754901745663614,0.06789604737406463,0.1176686460020075,0.27259728833571234,0.5727107926660397,1.1717655503092372,1.6093810907677382,2.1768041889444922,3.128242289807831,4.07434317566038,8.68301762311906
1D FFT Y-Direction,0.037541931739868785,0.06789110612456987,0.11766975343139857,0.2726009748155807,0.5727101466276938,1.1717038322901314,1.60935822474618,2.176822362229864,3.1281506963772197,4.074239980809476,8.683080148643521
Second Transpose (First Send),0.03791926265291667,0.06797814092217483,0.1178693096520791,0.27322815333146144,0.5730473410418014,1.1749961192167948,1.610659569328802,2.1757074927277236,3.1196868808002858,4.055844984644434,8.647645825135365
Second Transpose (Packing),0.03803128832005119,0.06804753731926082,0.11782924960007521,0.2731554546691877,0.5729883558244246,1.175251850735339,1.6114731794343222,2.1757662536397593,3.1199393563691893,4.056598415296665,8.647798013832787
Second Transpose (Start Local Transpose),0.03805109866857168,0.06804180008033421,0.11781972306418224,0.2731662787703068,0.5729658283341854,1.175273701923923,1.6115958963168022,2.1757766596962407,3.119927157666199,4.056712164951918,8.647829477775927
Second Transpose (Start Receive),0.0381113629973075,0.0679886725617866,0.11780314991809428,0.2731851229549787,0.572863504981442,1.1753728197179654,1.6116844507030432,2.1758041029689372,3.1199515516920546,4.0569506578091135,8.647868459915427
Second Transpose (First Receive),0.0794949052312167,0.16949736723043907,0.36520779568305073,0.8164290958213285,1.7472597654356887,3.7787206946291843,7.585054191697785,50.48457486650599,60.276128416562536,101.34716256102601,179.6249494947474
Second Transpose (Finished Receive),0.07949420794048397,0.16948362952465768,0.3652034120775405,0.8164397400116238,1.7472773023167878,3.7787352495541255,7.5851479767479235,50.48463352509834,60.27612004125376,101.3471142394375,179.62468648072277
Second Transpose (Unpacking),0.0740139899902228,0.15750343429867353,0.3547588310781347,0.8032627644953115,1.7372386041678118,3.768362749910357,7.578181453249234,50.485327742253666,60.27187001918908,101.34620374778048,179.62693026719847
1D FFT X-Direction,0.07410153830380163,0.15751129434135955,0.35471169514464834,0.8046455034573908,1.738566688508867,3.769115587413813,7.579165642875102,50.49039525118332,60.26910378719166,101.35196888302352,179.65792367609873
Run complete,0.061268667929654005,0.1044056470288338,0.17803489858581514,0.40993688709790693,0.6812330350135045,1.5769315422042716,2.584585159309265,46.27549634393939,53.71157148383548,84.14677538406987,157.35541635009915

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,12.658525806023425,19.547333170341336,24.594970017728357,126.20798499834616,19.878258113945847,19.33980071465035,21.51730616044947,25.793589617304374,16.996947663454563,47.53455073639271,23.606404864547482
1D FFT Z-Direction,0.0090219901744298,0.0031044277895595548,0.003665807360235735,0.003967008843978002,0.004357871927602058,0.004356072089010247,0.0040255360349292805,0.01458119926775998,0.020325775295617236,0.011338303989507886,0.03443608467391474
First Transpose (Packing),0.009046379260134945,0.003168869683057302,0.0037169986691266525,0.004026216336347019,0.004401594908369247,0.004372979803101466,0.004085629509699421,0.014583022602973514,0.02034132642216843,0.01133822688498692,0.03442608304704825
First Transpose (Start All2All),0.009059844062828417,0.003187323516331443,0.0037262205472390745,0.004042539192424452,0.004415880583844891,0.0043806384023278725,0.004092986853007412,0.014586794806568402,0.020345693802015626,0.011337850505458252,0.03442418071057523
First Transpose (Finished All2All),2.880904417710502,1.5237359276523457,1.9616895887499797,3.3763234943707556,2.1404014097386788,7.236624247835669,4.628026974057327,10.23560719134296,21.209031317300635,42.99405152649299,37.99589268967603
First Transpose (Unpacking),2.8809822668576275,1.5240094771568315,1.9618346742656334,3.376348504875614,2.1405236813602033,7.2367163843497195,4.627969859155987,10.235408819910019,21.20885823595783,42.99415770681219,37.99619380759068
First Transpose (Send Complete),2.8952563757634624,1.544604906979482,1.9801745797562629,3.382041523219351,2.13933807592567,8.173995795243139,4.602772769183873,10.332644887798981,21.35368767586739,43.3807086439679,38.43070873936503
1D FFT Y-Direction,2.895252301985734,1.5446018170312057,1.9801940168327732,3.382055347126932,2.1392927885315056,8.173922169594665,4.602641044503893,10.332737227493077,21.353765235772755,43.38077061640098,38.430750235655246
Second Transpose (First Send),2.8978230796701148,1.5473499974717118,1.982522446834149,3.384961415733759,2.1416810343992267,8.735242808192671,4.604359351153195,10.335377328021393,21.35393717655488,43.38885567937788,38.48226403729799
Second Transpose (Packing),2.897851983118068,1.547392800165088,1.9823482872783658,3.384687699402159,2.1413631647667355,8.73616072774345,4.60407858863361,10.335008174271765,21.353177696074333,43.38808221104092,38.4828260375825
Second Transpose (Start Local Transpose),2.8979763149369484,1.5475168824228211,1.9824530360771653,3.3847205264392297,2.1414962634806445,8.736300262777558,4.60402035003002,10.334784005495791,21.353210958150328,43.38804427514582,38.482965119475836
Second Transpose (Start Receive),2.898181896866293,1.547548815559783,1.9825856532033446,3.3847356901910124,2.141498935375001,8.737631247293473,4.604259265019774,10.33461834251161,21.35381236638123,43.38836842504297,38.48264045432016
Second Transpose (First Receive),3.3031108880856803,1.9635262001925942,1.9954538149588037,2.5863146036795235,2.5535262349054952,7.427467922699361,7.878137953226186,52.64571874089367,70.61414098407089,127.35131123646822,178.32253945011962
Second Transpose (Finished Receive),3.303198737468552,1.9635550743389558,1.9954570895477581,2.5862614604452863,2.5534469602659686,7.427472943856594,7.878132071320971,52.645938186001366,70.61413618651113,127.35105650640654,178.32288527612943
Second Transpose (Unpacking),3.3028807111420475,1.9659128391004161,1.9927865879669138,2.5826719894920074,2.5451226379367955,7.418437251518474,7.86808669068725,52.640416761159116,70.61308066402978,127.35053745389376,178.32263921284178
1D FFT X-Direction,3.3035610356420335,1.9670147019587063,1.9934189002591445,2.5833404555795507,2.5460001772341694,7.41974374110107,7.869200446066761,52.63948473643725,70.61256148160686,127.35695091678338,178.4634732868498
Run complete,3.3066851431179507,1.9555897283959605,1.9431291122857928,2.4447857837165583,1.9127199228076643,6.615630268930442,3.2540560508744565,43.928240824977294,64.72906687920562,112.62149884547468,160.17024607085852

