Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,12.90416898063262,12.869803395227855,12.449595539092451,15.211037693322584,16.44337076740524,22.664651029071507,22.388542553644097,25.460609130579673,18.900878820108193,21.781743599445264,26.003023499146746,28.271603401627274
1D FFT Z-Direction,0.0035400590176357847,0.010269813688088434,0.003482002202633676,0.008078637070562606,0.0038220237824742767,0.004742333901266659,0.004819601607100503,0.00891141662310568,0.007890976855664825,0.014905687386811592,0.013324992120330035,0.013181849673474008
First Transpose (First Send),0.003972428002990116,0.011886913138341004,0.004011656045668915,0.009296443580240015,0.004194986391308804,0.005238228975289333,0.005623851493072554,0.009988173719854092,0.00828193979431755,0.015144545315734538,0.013508417583394685,0.01362464935199191
First Transpose (Packing),0.0036078556893352283,0.010501958468373134,0.0035510670252446902,0.008273344900763098,0.0038840886502518558,0.004786426742267232,0.004928593711809423,0.009040229534545287,0.007948395080147788,0.014926548705768327,0.013351395489588212,0.013246522589426506
First Transpose (Start Receive),0.2542384272234939,0.2954368945190634,0.6158770052829264,0.6152094444171026,0.562352471488796,1.4639611346336248,2.226125519664278,2.04847049562208,4.88650980285914,7.41617969355981,6.259328310502487,9.129936853208443
First Transpose (First Receive),0.9629370875067506,2.3610445232382142,1.6719044373062495,3.278907071692676,2.4205675443246633,2.7288343394272983,4.450683661952132,3.9816301914105523,5.506810580134204,10.208512063860914,6.60805554388889,17.903814541520134
First Transpose (Finished Receive),0.9631863516116372,2.3611300129078514,1.6722061152218253,3.2790530150023374,2.4207541806500705,2.728933028430327,4.450730504963373,3.9817437947834162,5.5069602809581,10.208522201945284,6.6080211475509945,17.904051508616647
First Transpose (Unpacking),0.9631963046548935,2.3611618995404773,1.6722120427126168,3.2790374111035883,2.420714855845911,2.728929617740536,4.450744557203842,3.981757058476479,5.507006249594425,10.208504515097065,6.608225083404682,17.90403059839599
First Transpose (Send Complete),1.1316472673347222,2.600777035706515,1.6604270770589138,3.840049331722535,2.4744245957187943,2.512150849426112,3.9065632333547415,3.648792314804073,5.056951564837697,8.339717493258329,6.106692017544316,16.618767900071813
1D FFT Y-Direction,1.1316191470299382,2.60071846926093,1.6604173498430672,3.8400506476004135,2.474383020512433,2.5121221297575844,3.906575955216712,3.6487806146632065,5.057121845836461,8.339540772596878,6.106817190491288,16.61892756330058
Second Transpose (First Send),1.1338371798168516,2.602972533666884,1.6629655981677025,3.8421087049415688,2.4777694637788232,2.513918209024971,3.9079774199753525,3.6533108614705663,5.059300922736512,8.343328970333724,6.094666661944645,16.624780497967592
Second Transpose (Packing),1.134023142648639,2.602957884460349,1.6632891959922966,3.8419926360571335,2.477667882292375,2.5137871595995622,3.9077189985288787,3.653660237664196,5.058854228383743,8.343081919116635,6.094295482297242,16.625340114105306
Second Transpose (Start Local Transpose),1.1341908548680681,2.60303232261858,1.6633930263103662,3.842105971699174,2.477834433296609,2.5137781221995126,3.907759591062624,3.6537519087866364,5.058784729348727,8.343190072849403,6.094346418767439,16.625234661382752
Second Transpose (Start Receive),1.134197027189976,2.603199712246004,1.6634464952437733,3.8421255798625547,2.477902944964353,2.5138975384249576,3.9077837218507057,3.6539292312239358,5.059228102482309,8.343228869111922,6.094626442397812,16.625193731517864
Second Transpose (First Receive),1.3476228288436027,3.1889875814728885,1.819344405908443,4.502732665839885,2.8846079620529754,3.394224599795334,5.150867896076074,12.540016963971802,49.67693466720802,64.58112524272532,99.82680441768566,151.33873688663198
Second Transpose (Finished Receive),1.3476252920345082,3.1890006184935515,1.8193402863685089,4.502718205093759,2.884586859255471,3.39423281538195,5.150896130070975,12.540062497642838,49.677144003288596,64.58106516954177,99.82672492642759,151.3386973798302
Second Transpose (Unpacking),1.3474036236092224,3.1884662204237486,1.8175179323473785,4.501169263163573,2.881887539708351,3.3883671991916096,5.1399674613972195,12.535905726123485,49.673301626831574,64.57902982120375,99.82559038273972,151.33936887760814
1D FFT X-Direction,1.348088803308775,3.1891805174502132,1.818867768298308,4.502000815550904,2.883266023730239,3.3897436434947212,5.1399334310082185,12.538654574695585,49.67510478497964,64.58383066114426,99.82744493188791,151.280286141891
Run complete,1.3482564772215657,3.1893442573237594,1.811377460229807,4.478772263528053,2.750171985246123,2.9881795483333957,3.852488322000481,13.473106821195723,45.36388654672803,56.267677892223645,77.2821145752938,123.68298957155098

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.725054158035288,14.159605594081263,14.128537873439793,15.3433047691247,21.810532539108216,22.974671605660244,21.12066610660833,22.340407079102913,19.705262890006402,25.403367567270234,32.020306670534545,29.706613449353505
1D FFT Z-Direction,0.0024551802034507644,0.003188337719186747,0.002921492151537783,0.0039573802363174855,0.002940687074621575,0.0036128436928398976,0.007407264434659835,0.01108103411931613,0.008616323805904892,0.015046917299254989,0.018432335043497883,0.013615693433367014
First Transpose (Packing),0.006248833240999832,0.005887379008766002,0.004675091499531005,0.005043119606006958,0.004159512150939893,0.006037597691467405,0.00998985061158381,0.01457091383703261,0.011991857669779817,0.01801489735046542,0.0718474557788623,0.04886073331611073
First Transpose (Start Local Transpose),0.00507513037504042,0.005312934245345634,0.005541711359314814,0.006207281450594661,0.005377315175824897,0.006206325746515035,0.0123998988343469,0.018143733790265928,0.0144505851205928,0.021663031750673353,0.022075420030986385,0.015916033140720705
First Transpose (Start All2All),0.006270707239511336,0.005903939305287879,0.004689850955523166,0.005056785311855147,0.004170922959396283,0.006047408872302978,0.01002427999313859,0.014592916086179483,0.011995718576898027,0.01802049635624259,0.07187994947460925,0.04885368212279735
First Transpose (Finished All2All),0.12585036145634068,0.04535240964388561,0.4186822837354703,0.1954504710879515,0.2527045863773104,0.2770234323682978,1.0866339267718086,0.8933181210430664,1.088651580392589,1.6322376146840798,3.1162066512696063,6.115458336888529
First Transpose (Unpacking),0.12750588083819064,0.04592057059244812,0.41911771315511376,0.1957867802970543,0.25305186914009903,0.2770672293092636,1.0884128510821902,0.8967672387835901,1.0906495981494126,1.6343723802702619,3.113088896258668,6.118968194234972
First Transpose (Send Complete),0.12910411328953267,0.04888537035183953,0.4199274002970455,0.19775679787700698,0.2578513571126349,0.29198800107109635,1.0889619142972673,0.8963167390141997,1.192996454216327,1.9551475868871329,3.5773371156844487,6.778572315712338
1D FFT Y-Direction,0.12908957862768347,0.048881051059115416,0.41992553899656027,0.19774786435617822,0.25784426792148146,0.2919634250481226,1.0889586636569395,0.896258202438332,1.1930026903905113,1.9551349712661645,3.5773079173768205,6.778557762054045
Second Transpose (First Send),0.1296199452555434,0.04934174938700783,0.42050648887478004,0.19795188541257303,0.25853478530407803,0.292580528312647,1.0901920057225245,0.8973040538921405,1.1900865899155681,1.946738183348307,3.563212868387847,6.75171701214285
Second Transpose (Packing),0.129755897522406,0.04938153092731486,0.4204830789345538,0.19799198741544333,0.25857630839862855,0.2926590560655498,1.09049494721882,0.8980844891012012,1.1902588980868503,1.946823712961082,3.563377122506429,6.751706715973145
Second Transpose (Start Local Transpose),0.12976538555110173,0.04938896180217736,0.42051387010190155,0.1979992140834914,0.25858068626194014,0.29266183498157156,1.0905858677146134,0.8981772357348083,1.1903253065171013,1.9467827465978376,3.563432991614532,6.751693706902295
Second Transpose (Start Receive),0.12985438054937506,0.049382347157625336,0.42054361614031244,0.19799737394695485,0.25860196955342635,0.2926268313285732,1.0906509607945758,0.8982246467878071,1.1902953933139606,1.9468471131057998,3.5634424657761143,6.751667057090725
Second Transpose (First Receive),0.15275632115534366,0.09561914316724555,0.5461102586392761,0.3883745289936524,0.816239951639648,1.622474335499283,3.794646133367123,13.24607579538329,46.04044337631435,69.08132787049439,84.65694690419842,124.5654197799373
Second Transpose (Finished Receive),0.15276620909099528,0.09562274047154783,0.5461101423527139,0.38838336439972815,0.8162484325118761,1.6224756289992803,3.7946692465426732,13.24610858363033,46.04053382280511,69.08131412863415,84.65683729443282,124.56557597397152
Second Transpose (Unpacking),0.1530127628247544,0.09055334347194952,0.5430378435071187,0.3768120318712954,0.8042357296225088,1.6119884354457614,3.7852502364651897,13.245172291808528,46.0404339119847,69.0817330180889,84.65763638049974,124.56469721528416
1D FFT X-Direction,0.15316612705932728,0.09039113631851299,0.5429221547951365,0.3768379023285558,0.8049635901601744,1.612679252639078,3.7865182077692334,13.24799885567737,46.04223823906366,69.08818129236028,84.65960016185382,124.5953697543184
Run complete,0.1579269771041017,0.08170891698516938,0.5500399548954478,0.23154350461971956,0.4453998816857684,0.5792281132194887,1.734762214984749,14.93423965431897,31.59056018846954,55.513848438095394,66.48525845977379,97.62519407241315

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,10.156297724845674,15.22961309165897,14.053046644209438,16.389894314446167,17.22963942006492,19.14349533528393,20.177277523010765,19.833058114304023,18.74065233363775,21.350040120857507,21.20037368475001,32.79080118543073
1D FFT Z-Direction,0.006409705703778585,0.00718557804114696,0.009950294168514248,0.006473057351836349,0.007517921949858316,0.004967217953561903,0.005658795330456516,0.00424323043002364,0.010018823299791799,0.0129346346456685,0.014057396761102655,0.014216832877542962
First Transpose (Packing),0.006430375122164763,0.007363744222508002,0.0100385039443506,0.006580841965023386,0.007618455730837273,0.005043171732129416,0.005709495436520234,0.004278143064590413,0.010042905442384526,0.012975528927759866,0.014063015323333967,0.014233832912221536
First Transpose (Start All2All),0.00643836045153037,0.007372724536937533,0.010041938221816241,0.00658701228431366,0.007630934182117571,0.0050535937865138015,0.005711971435511038,0.004281889986326818,0.010046359417371814,0.012979854258288823,0.01405992242413478,0.01423749183205072
First Transpose (Finished All2All),2.6141320696045622,2.6257330134936363,3.5830409446729576,1.990468002514507,3.7873537796247154,2.419428432493686,3.723697821829714,3.515492182215606,4.094680192364596,17.11779936707504,12.10974673571396,14.67315237937756
First Transpose (Unpacking),2.6141593029332513,2.625841143932733,3.5831499423581943,1.9907598381988676,3.7874720875059085,2.4195438628128314,3.7237705578967306,3.5155352333645893,4.094904509964653,17.117879696209094,12.1094087648331,14.672809698602757
First Transpose (Send Complete),2.6177714178574023,2.6333978257742814,3.59771476170445,2.0059558519803082,3.8009346989159387,2.4246487902607363,3.7279179098242388,3.4693262522997412,4.11263322001259,16.93392818759595,11.609910089422847,13.435323669026275
1D FFT Y-Direction,2.6177682198874868,2.633394362416193,3.5976539194766395,2.0059444662905532,3.800938080299696,2.424653344934785,3.727957754102039,3.469277452253305,4.112610898353251,16.9339706147076,11.609855925678298,13.43526044383117
Second Transpose (First Send),2.618802987184343,2.634688752965228,3.6002161418213103,2.008969587214076,3.803765556824614,2.4263137140564512,3.730361861789843,3.4724233367074278,4.112099986262725,16.937419791710514,11.624953886002515,13.455665215479542
Second Transpose (Packing),2.618754366138896,2.634697386985281,3.6003189534935234,2.0087118058876596,3.8035487350084844,2.426268377352358,3.7300926793501934,3.472548276085069,4.112273108218275,16.9370316022175,11.625203365430538,13.455682343149657
Second Transpose (Start Local Transpose),2.6187917757929355,2.6347677503897247,3.6004285687290447,2.0088781055373985,3.8036083200998956,2.426350866737301,3.730158233508617,3.4725792784304206,4.112386883276292,16.937186820405053,11.625085405987887,13.455647120660421
Second Transpose (Start Receive),2.6187901787431804,2.6347829006887373,3.6004728949121207,2.0088806811981508,3.8036575252649008,2.426407977078144,3.7302819149138733,3.472640901886367,4.112524947280714,16.937487969318678,11.624816399770362,13.455683251740137
Second Transpose (First Receive),2.644469300224793,2.880263696815957,3.480262405390689,2.108401479178953,4.737583490499907,3.681830385736408,5.042685085479424,8.236563212560577,49.15279764461148,69.40852253868495,104.96164189854409,145.84287620922265
Second Transpose (Finished Receive),2.644470231034615,2.8802689503678085,3.4802757499977837,2.1084173142972555,4.737612977072221,3.6818562927339844,5.042725078568638,8.23664132246163,49.15294223829168,69.40847697069047,104.9616606825354,145.8429362860661
Second Transpose (Unpacking),2.644592073275136,2.8794209553079892,3.479247752690498,2.1066848248780525,4.735940656780389,3.6763076597318056,5.035726956230228,8.229429295699386,49.147698333425076,69.40709052778352,104.96054312526432,145.84520791994902
1D FFT X-Direction,2.644838328296887,2.8798506385417744,3.480096085003767,2.1073668110889554,4.736970346856362,3.67671075488249,5.03620907954951,8.231107731136392,49.14825122726219,69.41956718300105,104.96895491470134,145.7542824574749
Run complete,2.6451753730341747,2.8792585637727433,3.4755862073345876,2.0668508570200643,4.654464890182334,3.4825526791083137,3.7447995251262185,4.509746377965578,42.79557102515543,60.9004699590918,90.43259478394594,115.45032294896102

