Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Run complete,1.831496058016955,1.4175363768639568,1.8456233233627357,1.3100381748713503,1.6937108741335472,1.785816886441253,2.601800788256503,2.1873690883069905,14.61092436308095,39.1604009487691

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,12.137526479914817,14.899144517111456,16.306756701254976,20.771211168772087,18.05629572872128,13.432366453618812,19.281411069942514,19.98897338439434,18.876275881095875,24.140591767520498
1D FFT Z-Direction,0.002293968155424409,0.00236773836538803,0.002756527711231072,0.0029973391066235623,0.0024774940890731514,0.0024335927014499823,0.004154717844290334,0.00231365139314188,0.006167581485200041,0.003642819273949487
First Transpose (Packing),0.0035161526541354184,0.003643173935095709,0.003426651570383269,0.0037898128980694305,0.0035165517048719726,0.006453630848028619,0.010218978865357985,0.06799044910484008,0.1396512873106856,0.2814777091999292
First Transpose (Start Local Transpose),0.003542034016568068,0.003503987990174169,0.0038364441334705385,0.0042027364074801905,0.003664740080496152,0.003708618854771729,0.00541503009913383,0.0036697614087932576,0.008507507020050147,0.004654493024643556
First Transpose (Start All2All),0.003542475400140594,0.0036747265442048263,0.0034631539669174325,0.0038097209969399763,0.0035409831542573275,0.006453682688915597,0.01020225678604891,0.06797156801348656,0.13962620829208716,0.28147096286767886
First Transpose (Finished All2All),0.0028345268374818863,0.013746750826023758,0.03036769967076058,0.026708877917392394,0.05969232887431914,0.22443522907705524,0.2833778831751837,0.5149464085026043,1.0209148185248094,2.0433559423129783
First Transpose (Unpacking),0.002951010138977517,0.014347440479274661,0.030963527188809608,0.02675599858027818,0.059875286577892976,0.22430634311980938,0.2826157783361381,0.5130445000219618,1.0318498220107148,2.064749047901111
First Transpose (Send Complete),0.009899399535427655,0.02317851924081509,0.03633926897955153,0.04436290716649055,0.057467272759938674,0.23036812637066711,0.46206297634883264,0.7189322184197632,1.2059257792488567,2.678271791990527
1D FFT Y-Direction,0.009877022979584512,0.02316697064985276,0.03633905975267801,0.044382193543516725,0.05746689783425792,0.2303656647021662,0.4618861203265544,0.7189155826384924,1.2059403163407172,2.67834189023968
Second Transpose (First Send),0.010369035851928374,0.02366132900196522,0.03692459186373818,0.04413397308609235,0.05834896610486197,0.23111124084627804,0.45140799515186397,0.7577204484744966,1.2916203135904258,2.5306005690099367
Second Transpose (Packing),0.010571258744972832,0.023955311104904342,0.0371179752429029,0.044015047110460705,0.05832713264872663,0.23114249376802318,0.45110091469528635,0.7580799039985948,1.2918612463188552,2.530076560606742
Second Transpose (Start Local Transpose),0.010593211597490578,0.023970920998291435,0.03713328128964738,0.04402165270431837,0.05832631637505415,0.23114581774323725,0.45107452729635805,0.7580929191861991,1.2918790763648766,2.5300813552925
Second Transpose (Start Receive),0.010892705399316438,0.024344296704473578,0.03737539364454443,0.04407640437605497,0.058359011158534015,0.2311921519406996,0.45100416295020795,0.7583894297219101,1.2920783666952875,2.5299632078177323
Second Transpose (First Receive),0.012342588757388744,0.01468874429531876,0.017966345551637775,0.027569799501573518,0.01857783597402688,0.10289820339790104,0.3206260914088068,0.5865894553327694,0.8389892275526348,1.293847736233657
Second Transpose (Finished Receive),0.012353154432155518,0.014684207194176983,0.01799306852834787,0.027562399859458162,0.01858762612046797,0.1028923481980351,0.3206304558348454,0.5866053805516009,0.8389704670114466,1.293786499515709
Second Transpose (Unpacking),0.012519899000583439,0.014773961028303235,0.018108178716332194,0.02728240700339206,0.01863848407482738,0.10291918275268708,0.3206297339966849,0.5867746717143697,0.8372422593161495,1.293861720303148
1D FFT X-Direction,0.013433767628935219,0.014801170822867022,0.018176838343119506,0.027411276920078723,0.021688103194836376,0.11120627719901963,0.2855984997096317,0.7234774310687396,0.3082794210476201,2.8250624702121665
Run complete,0.013836442267441915,0.01470897872681573,0.018250255970114045,0.027355391429353816,0.02153182305414038,0.11121227037862766,0.28549898773901117,0.7234949130891126,0.31139436624244116,2.8250622078957854

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,13.892607092818938,21.039921704142753,13.49152837566569,13.151539359772507,6.101682871205218,21.747019343267592,14.372439007975455,14.943022587503254,28.042530538226135,27.435153002182584
1D FFT Z-Direction,0.004295651175640873,0.003346400057420481,0.005032135216818811,0.003412536984336144,0.003971658762525976,0.006937020671900394,0.004310940650678324,0.005159622931713945,0.005322282030544601,0.0038624713980342546
First Transpose (Packing),0.004334341919228894,0.0033909463067207783,0.005059473916199443,0.0034624365235464763,0.004026646533866926,0.0071168161109307695,0.004383531508218498,0.005192418022548459,0.005347688480886617,0.003865425433460806
First Transpose (Start All2All),0.004346103114110503,0.0034102024012837595,0.005065858554697567,0.0034769715787356446,0.004037535905687426,0.0071270896735313345,0.00439633988718334,0.005201986864821181,0.005360690041544938,0.0038697526742020164
First Transpose (Finished All2All),1.365780524799819,1.2620263263091893,2.6169752595049043,4.61879433964089,4.432312734572881,5.4094608627215734,16.4632766816968,3.442798572309119,36.71541404285952,58.720601304645264
First Transpose (Unpacking),1.3661592999669094,1.2623547119252723,2.61713720189529,4.618890278252089,4.4323619681935496,5.409452020713256,16.463145797719292,3.4427000737020923,36.715353096792505,58.72116525879966
First Transpose (Send Complete),1.3947520454537674,1.3118715345386958,2.658083106270716,4.62557326423275,4.432146638784633,5.424899896862709,16.473335569771653,3.461369705382784,36.769091981908545,59.68150409953051
1D FFT Y-Direction,1.3947209172288548,1.3118627365677153,2.65799676873893,4.625510041650696,4.432153317776643,5.424867228381692,16.47361663916126,3.461354448803689,36.76906884593992,59.68161568330417
Second Transpose (First Send),1.4146791950067017,1.3545421660494785,2.706580773482674,4.949089903293946,4.821707639035065,6.702493605856756,19.08471281657493,8.206439660335905,41.28132539453057,73.67644371311648
Second Transpose (Packing),1.41527719671097,1.3553467266951618,2.708004454653657,4.9482738557903945,4.820829807765779,6.701296381749159,19.082862080255428,8.205157439537336,41.28071359050301,73.67439141677995
Second Transpose (Start Local Transpose),1.415346754486938,1.3554361986902732,2.7081733972120574,4.948232314327069,4.820867771283116,6.70132587456072,19.08301491286313,8.205306648710152,41.280728239547116,73.67468214592981
Second Transpose (Start Receive),1.4153497304078262,1.3556070955736481,2.7085893724315917,4.94830970614644,4.820848399518411,6.701474613738083,19.082235293525443,8.205501920793873,41.27993328590308,73.67444234217436
Second Transpose (First Receive),1.719683147890692,1.5511231327159425,2.824320325961495,1.071240907971402,4.64480195744581,2.0551742323117574,2.952515230563402,5.951529528967926,38.11325801563617,39.36460949724071
Second Transpose (Finished Receive),1.7196868497222382,1.5511242988325586,2.824334834987981,1.0713284832334766,4.644854993427496,2.0550924608846186,2.9520297243881006,5.951434413843308,38.11325604781693,39.36483528733949
Second Transpose (Unpacking),1.7194673929015296,1.553192867538398,2.8237559267789036,1.0629088910906224,4.637897159884481,1.9911882429416639,2.774562683639185,5.567094008205947,37.91772111586155,38.84540466036939
1D FFT X-Direction,1.7206340604022865,1.5544538680326832,2.8248410272005913,1.0639466342379802,4.637940961310447,1.98916414988554,2.7619547288199007,5.557389788904752,37.87965430127599,38.827932199951746
Run complete,1.72017786945332,1.5748832162932036,2.825224887542559,1.0108864714049852,4.589398744695919,1.5173428454899363,0.9511923812786583,2.1397651259668193,36.690933812736795,37.14845492383024

