Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Packing),0.0025588324083235985,0.0029178459849432646,0.0029271503306373707,0.007737240812528459,0.003885066386907928,0.009476135323563806,0.006114032669341815,0.02060131440694713,0.04468185996557604,0.11446743894481705,0.2580169352294608,0.40149690462028575
First Transpose (Start All2All),0.0025757688300144443,0.0029331204545018546,0.00294565658798106,0.007741315497665405,0.003894874007543697,0.009479682070627595,0.006121931075211919,0.020599397990107852,0.04468038854461372,0.11446659695881974,0.25802230391441006,0.4015004937281521
First Transpose (Finished All2All),3.6378625322439837,4.107027435848786,3.0388373641099933,5.685819202962526,5.785388356125388,8.945150740584914,14.59513230822766,33.82935840877048,27.21299441022621,49.39395929836457,68.48469170037389,63.5548690888824
First Transpose (Unpacking),3.6378942627556667,4.107084225710097,3.0389934194147377,5.685875176123384,5.785590847475193,8.945225226174172,14.595164113687659,33.829480684186045,27.21292684887316,49.39383970575424,68.48429453089373,63.55489096946265
First Transpose (Send Complete),3.6390266754450034,4.109008600788437,3.0424218767247506,5.687838152925882,5.789670886766951,8.949511196744673,14.599752252186521,33.83373244991103,27.217924493002926,49.398567284972884,68.50084969325621,63.66763837348623
1D FFT Y-Direction,3.6388497857859963,4.108790507200987,3.042066612389983,5.68752506699409,5.78913120506635,8.948864411499244,14.597974752727165,33.8303746795794,27.213742026354243,49.39432965961308,68.48463969928147,63.55591557694427
Second Transpose (First Send),3.6395110686432925,4.109770836138667,3.0435125745473433,5.688688859017345,5.79111766138671,8.95077453382654,14.600992719448143,33.834610550695004,27.218811617131685,49.39923980729259,68.50158622045092,63.66875715560204
Second Transpose (Packing),3.6395341366341936,4.109755371738899,3.0433756578358957,5.688520945666357,5.790940572056572,8.950715687479613,14.601003322998231,33.83474700894809,27.218196191087895,49.39901081385875,68.50132071936865,63.668330249769305
Second Transpose (Start Local Transpose),3.6395553665885556,4.10979413153829,3.043410378001851,5.688568240618546,5.791025798574472,8.950832583461011,14.601164289222016,33.83471799904995,27.21811668563519,49.39886182065469,68.5013135350386,63.66826338615446
Second Transpose (Start Receive),3.6398376811975304,4.110417236236469,3.044208621526999,5.689115112723676,5.7921984731186855,8.952002666077249,14.601904578778171,33.8353156699602,27.218760442333767,49.39895562706235,68.50163076948579,63.66871448715997
Second Transpose (First Receive),3.9681753552705095,4.405981825266105,3.5616053588058434,6.2252435688742604,6.156143572380977,9.619473162854487,12.868912429507732,36.92804185698482,48.62919516670737,75.19485811534372,124.7802583943149,172.94028185477612
Second Transpose (Finished Receive),3.9681819408536434,4.405980226152904,3.5616245189234816,6.225250412429445,6.156186909782062,9.61949388699009,12.86883109780467,36.92808519028948,48.62925082207479,75.19489055927662,124.78011053907669,172.940153798037
Second Transpose (Unpacking),3.9684683248339057,4.406331538868208,3.560702908582186,6.224924029020341,6.155617052403163,9.61944240939273,12.869068109254338,36.92716553120805,48.629401538865494,75.19651455417464,124.78384756240084,172.94127166151472
1D FFT X-Direction,3.970196355348811,4.4073818290237545,3.5613949025671596,6.225260150434342,6.114085397705125,9.480711012694695,12.523952046236298,39.682025699239844,38.22657641013603,64.84684312104544,109.08623609508143,151.97571911328473
Run complete,3.9701913451033364,4.407412175193666,3.561298771070406,6.225622928563689,6.114410374120983,9.480991622099088,12.52450146217754,39.68413373073002,38.22990730646176,64.85224201530157,109.09608540594056,151.93290531376252

