Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),0.416923725,0.7360130999999998,1.3084825,2.544040625,4.926901249999999,9.347727874999999,18.51830125,39.62244,97.2772075,201.5042625
1D FFT Y-Direction,0.41541654999999994,0.7345343000000001,1.30707725,2.542620125,4.925446625,9.346303250000002,18.5168625,39.62101625000001,97.2757175,201.50285
Second Transpose (First Send),0.4198022375,0.7392481625,1.3112723750000002,2.5468977500000003,4.929732,9.351491625,18.521526249999997,39.62541500000001,97.280645,201.50782500000003
Second Transpose (Packing),0.4242114625000001,0.7436716375,1.3155393749999997,2.5512568750000004,4.934133375,9.355947749999999,18.52594625,39.62985000000001,97.35173875000001,201.51558749999998
Second Transpose (Start Local Transpose),0.4257234875000001,0.7451693749999999,1.3169800000000003,2.5528201249999993,4.93566025,9.357629874999997,18.52737,39.63149875,97.35459625,201.5173875
Second Transpose (Start Receive),0.4353660624999999,0.7547804874999999,1.3261223750000002,2.562135625,4.944985375,9.366909125000003,18.53663875,39.64080875,97.36461374999998,201.52748749999998
Second Transpose (First Receive),0.6162757750000001,1.1066663749999996,1.9875645,3.9248597500000004,7.62178975,14.74992,29.072251249999994,60.541148750000005,135.35625000000002,276.1065875
Second Transpose (Finished Receive),0.6178754125,1.108303375,1.9890985000000003,3.92639625,7.623355749999997,14.7514575,29.073806249999997,60.542694999999995,135.35783750000002,276.108175
Second Transpose (Unpacking),0.6402159375,1.1369555,2.0312578749999997,3.9906563750000004,7.729797,14.942906250000002,29.43981125,61.2524025,136.75625000000002,278.906025
1D FFT X-Direction,0.6715958,1.1809573749999998,2.0992933750000002,4.1080515,7.932268000000002,15.327160000000001,30.24792375,62.7628025,140.5589125,319.0126999999999
Run complete,0.6732743624999998,1.1826336249999998,2.1008899999999997,4.109680625,7.9338978749999995,15.328760000000003,30.249534999999998,62.764413749999996,140.5606375,319.01445

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0346256,0.04159785,0.0644943625,0.10694685000000001,0.20669098749999998,0.37425083749999993,0.7211256125000001,4.6860743750000005,13.57834125,27.791687500000002
First Transpose (Packing),0.0358756125,0.04284105,0.0656520375,0.10813605000000001,0.2078852,0.37549386250000005,0.7223558375000001,4.687350125,13.57964625,27.792982500000004
First Transpose (Start All2All),0.037004625,0.04395565,0.066709175,0.10921304999999999,0.20897627500000002,0.37655847500000006,0.7234109625,4.6884102500000004,13.580700000000002,27.794072500000006
First Transpose (Finished All2All),0.35245952499999994,0.6502638125,1.17708975,2.3186998749999996,4.5316265,8.582206125,16.97409375,36.71581000000001,77.75005875000001,155.5998375
First Transpose (Unpacking),0.38583928750000007,0.6925304000000001,1.2414595,2.4267155000000002,4.724837375,8.948399125,17.684223749999997,38.1127025,80.54607374999999,161.168825
First Transpose (Send Complete),0.416923725,0.7360130999999998,1.3084825,2.544040625,4.926901249999999,9.347727874999999,18.51830125,39.62244,97.2772075,201.5042625
1D FFT Y-Direction,0.41541654999999994,0.7345343000000001,1.30707725,2.542620125,4.925446625,9.346303250000002,18.5168625,39.62101625000001,97.2757175,201.50285
Second Transpose (First Send),0.420989675,0.7400380374999997,1.31271435,2.548168625,4.931028874999999,9.351942249999999,18.52266,39.6267,97.28167375,201.50881875000005
Second Transpose (Packing),0.4184454125,0.7375378874999998,1.310059275,2.5455641375000004,4.928429625,9.349275374999998,18.519832125,39.624006249999994,97.2787975,201.50588250000004
Second Transpose (Start Local Transpose),0.42529785,0.7448549624999997,1.317508025,2.5529207625000003,4.93596275,9.378483624999998,18.527077249999998,39.63132375,97.28638000000001,201.51374750000002
Second Transpose (Start Receive),0.434899325,0.7544901874999999,1.3272663375,2.5624006625,4.945595874999999,9.387932749999997,18.536449375,39.6412525,97.29659750000002,201.52474500000005
Second Transpose (First Receive),23.750859437499997,47.411030075000006,99.43762153749998,98.17495088749999,189.90282000000002,378.6628601249999,414.1387405,841.1358074999999,1751.2214175000001,2043.4154287499998
Second Transpose (Finished Receive),23.7524481875,47.412607575,99.4392527875,98.17654338749999,189.90455749999998,378.664435125,414.1403904999999,841.1374324999999,1751.2234175000006,2043.4170537500006
Second Transpose (Unpacking),23.760574437500004,47.42077132499999,99.44780528749999,98.18477463749998,189.91283249999995,378.672685125,414.14906549999995,841.1460699999999,1751.2324175,2043.4255537500003
1D FFT X-Direction,23.900734437499995,47.55611632500001,99.6072602875,98.3127233875,190.12033249999996,379.0746351249999,414.93397799999997,842.6813199999999,1755.1420425000001,2084.9971787500003
Run complete,23.9023544375,47.557787575,99.6089515375,98.3143621375,190.12199500000003,379.07631012499996,414.93555299999997,842.6830199999999,1755.1432925000004,2084.9989287500002

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0346256,0.04159785,0.0644943625,0.10694685000000001,0.20669098749999998,0.37425083749999993,0.7211256125000001,4.6860743750000005,13.57834125,27.791687500000002
First Transpose (Packing),0.0358756125,0.04284105,0.0656520375,0.10813605000000001,0.2078852,0.37549386250000005,0.7223558375000001,4.687350125,13.57964625,27.792982500000004
First Transpose (Start All2All),0.037004625,0.04395565,0.066709175,0.10921304999999999,0.20897627500000002,0.37655847500000006,0.7234109625,4.6884102500000004,13.580700000000002,27.794072500000006
First Transpose (Finished All2All),0.35245952499999994,0.6502638125,1.17708975,2.3186998749999996,4.5316265,8.582206125,16.97409375,36.71581000000001,77.75005875000001,155.5998375
First Transpose (Unpacking),0.38583928750000007,0.6925304000000001,1.2414595,2.4267155000000002,4.724837375,8.948399125,17.684223749999997,38.1127025,80.54607374999999,161.168825
First Transpose (Send Complete),0.416923725,0.7360130999999998,1.3084825,2.544040625,4.926901249999999,9.347727874999999,18.51830125,39.62244,97.2772075,201.5042625
1D FFT Y-Direction,0.41541654999999994,0.7345343000000001,1.30707725,2.542620125,4.925446625,9.346303250000002,18.5168625,39.62101625000001,97.2757175,201.50285
Second Transpose (Packing),0.41858462500000004,0.7376513749999998,1.3100109125,2.5455740875000004,4.928422875,9.349276499999998,18.519806875,39.62397875,97.27873625000002,201.50580000000002
Second Transpose (Start All2All),0.420183525,0.7392319874999997,1.3114846875,2.547072225,4.929887,9.35074875,18.521270875,39.625482500000004,97.28020750000002,201.50728875000001
Second Transpose (Finished All2All),0.8088663625,1.5202197999999998,2.918098025,5.710147662500001,10.967473875,21.601277624999998,42.952725,88.3437375,190.1775175,386.78668624999995
Second Transpose (Unpacking),0.8426674375000001,1.5645095124999997,2.9838862750000006,5.8196459125,11.160746499999998,21.965776374999997,43.66464875,89.74266500000002,192.95235499999998,392.35821125000007
1D FFT X-Direction,0.8731279375000001,1.6072222499999997,3.0505905250000005,5.9360900375,11.361678874999999,22.349086375,44.45891,91.26038374999999,196.7546925,432.4829612500001
Run complete,0.874893075,1.608947875,3.052200525,5.9377292875,11.363295749999999,22.350712625,44.460527500000005,91.26199874999999,196.75625499999998,432.48451124999997

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0346256,0.04159785,0.0644943625,0.10694685000000001,0.20669098749999998,0.37425083749999993,0.7211256125000001,4.6860743750000005,13.57834125,27.791687500000002
First Transpose (Packing),0.0358756125,0.04284105,0.0656520375,0.10813605000000001,0.2078852,0.37549386250000005,0.7223558375000001,4.687350125,13.57964625,27.792982500000004
First Transpose (Start All2All),0.037004625,0.04395565,0.066709175,0.10921304999999999,0.20897627500000002,0.37655847500000006,0.7234109625,4.6884102500000004,13.580700000000002,27.794072500000006
First Transpose (Finished All2All),0.35245952499999994,0.6502638125,1.17708975,2.3186998749999996,4.5316265,8.582206125,16.97409375,36.71581000000001,77.75005875000001,155.5998375
First Transpose (Unpacking),0.38583928750000007,0.6925304000000001,1.2414595,2.4267155000000002,4.724837375,8.948399125,17.684223749999997,38.1127025,80.54607374999999,161.168825
First Transpose (Send Complete),0.416923725,0.7360130999999998,1.3084825,2.544040625,4.926901249999999,9.347727874999999,18.51830125,39.62244,97.2772075,201.5042625
1D FFT Y-Direction,0.41541654999999994,0.7345343000000001,1.30707725,2.542620125,4.925446625,9.346303250000002,18.5168625,39.62101625000001,97.2757175,201.50285
Second Transpose (Packing),0.418391925,0.7374967999999997,1.3100244749999999,2.5455448875,4.9284155,9.349253874999999,18.5198535,39.623961249999994,97.2787925,201.5058625
Second Transpose (Start All2All),0.41983455000000003,0.7389502249999997,1.3115284125,2.5470201625,4.929887999999999,9.350760124999997,18.52136075,39.62544875,97.28030124999998,201.50737625
Second Transpose (Finished All2All),47.101144524999995,91.44500831249998,185.93554138750002,194.968681125,369.101044625,763.8266202500004,857.6730593750001,1642.256485,3417.384571249999,3890.8330087500008
Second Transpose (Unpacking),47.102940775,91.44678581250001,185.93744138750003,194.97041862500004,369.102944625,763.8284952500001,857.6748843749999,1642.25861,3417.3864462499987,3890.83500875
1D FFT X-Direction,47.133538275,91.49162956250001,186.0094538875,195.08929362500004,369.306894625,764.2220202500001,858.4628718750001,1643.7739850000003,3421.2929462499997,3932.460633749999
Run complete,47.135155775,91.49324081249998,186.01120388750002,195.090881125,369.308644625,764.2236577500003,858.464571875,1643.7757350000004,3421.29469625,3932.46250875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,551.86775,542.7364999999998,538.2924999999998,563.2579999999999,563.68225,554.6552499999999,598.7437499999999,666.8475,798.9595000000003,1010.1960000000001
1D FFT Z-Direction,0.033294874999999995,0.042044200000000004,0.066052375,0.10763204999999998,0.20564732500000002,0.37464118750000003,0.7311896250000001,5.031569374999999,13.56825,28.71128
First Transpose (Packing),0.034462625000000004,0.043277750000000004,0.06723520000000001,0.1088225,0.20730810000000002,0.37585512499999996,0.7323925125,5.032847500000001,13.569581250000002,28.712582499999996
First Transpose (Start All2All),0.035518524999999995,0.0443823375,0.06829662500000001,0.109878375,0.20852848749999997,0.3769373375,0.733455575,5.0339462500000005,13.570659999999998,28.713676250000002
First Transpose (Finished All2All),46.751203749999995,97.34930750000001,95.48372750000001,191.75304999999997,363.9502375,386.786925,833.9229124999999,1629.8382500000002,1823.3217499999998,3652.7302499999996
First Transpose (Unpacking),46.752573749999996,97.35078250000001,95.485115,191.75440000000003,363.95168750000005,386.78842499999996,833.9243999999999,1629.8401250000002,1823.3230000000003,3652.7311250000007
First Transpose (Send Complete),46.78396875,97.39781375,95.55588125000001,191.87498750000003,364.15632500000004,387.18967499999997,834.7144499999998,1631.3601250000002,1839.36875,3694.4085000000005
1D FFT Y-Direction,46.78244625,97.3963125,95.55422625000001,191.87335,364.1545625,387.1879,834.7128875000001,1631.3591250000002,1839.3668749999997,3694.4075000000003
Second Transpose (First Send),46.791484999999994,97.40747000000002,95.56453250000003,191.88336250000003,364.16407499999997,387.19892500000003,834.7236125,1631.369,1839.373375,3694.412375
Second Transpose (Packing),46.79575125,97.41232625000002,95.56908874999998,191.8883625,364.1689625,387.20702500000004,834.7368875,1631.3755,1839.3800000000003,3694.4203749999992
Second Transpose (Start Local Transpose),46.79735625000001,97.41409875,95.57133374999998,191.8905375,364.17112499999996,387.20919999999995,834.7388500000001,1631.37825,1839.3813750000002,3694.422
Second Transpose (Start Receive),46.8072475,97.42487,95.58157,191.90116250000003,364.1814625,387.21981249999993,834.7496500000001,1631.3900000000003,1839.3935000000001,3694.4346249999994
Second Transpose (First Receive),47.279140000000005,101.34145000000001,96.75043624999998,194.2321,368.0610875,393.5155125,850.5088125,1668.2408750000002,1880.2177500000003,3777.0496249999997
Second Transpose (Finished Receive),47.28062499999999,101.34297500000001,96.75193249999998,194.23354999999998,368.06258749999995,393.51688749999994,850.5104000000001,1668.24175,1880.21925,3777.0509999999995
Second Transpose (Unpacking),47.30228750000001,101.37172500000003,96.79414,194.29795000000001,368.16895000000005,393.7089125,850.8807,1668.9568750000003,1881.6246250000004,3779.8667499999997
1D FFT X-Direction,47.33273375,101.42886250000001,96.86198125,194.41422500000004,368.37023750000003,394.0987875,851.6656749999999,1670.4697499999997,1885.4231249999998,3821.5881249999998
Run complete,47.33434375,101.4305875,96.86363375,194.4162875,368.371825,394.1003999999999,851.6673625,1670.4713749999999,1885.424625,3821.5909999999994

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.033294874999999995,0.042044200000000004,0.066052375,0.10763204999999998,0.20564732500000002,0.37464118750000003,0.7311896250000001,5.031569374999999,13.56825,28.71128
First Transpose (Packing),0.034462625000000004,0.043277750000000004,0.06723520000000001,0.1088225,0.20730810000000002,0.37585512499999996,0.7323925125,5.032847500000001,13.569581250000002,28.712582499999996
First Transpose (Start All2All),0.035518524999999995,0.0443823375,0.06829662500000001,0.109878375,0.20852848749999997,0.3769373375,0.733455575,5.0339462500000005,13.570659999999998,28.713676250000002
First Transpose (Finished All2All),46.751203749999995,97.34930750000001,95.48372750000001,191.75304999999997,363.9502375,386.786925,833.9229124999999,1629.8382500000002,1823.3217499999998,3652.7302499999996
First Transpose (Unpacking),46.752573749999996,97.35078250000001,95.485115,191.75440000000003,363.95168750000005,386.78842499999996,833.9243999999999,1629.8401250000002,1823.3230000000003,3652.7311250000007
First Transpose (Send Complete),46.78396875,97.39781375,95.55588125000001,191.87498750000003,364.15632500000004,387.18967499999997,834.7144499999998,1631.3601250000002,1839.36875,3694.4085000000005
1D FFT Y-Direction,46.78244625,97.3963125,95.55422625000001,191.87335,364.1545625,387.1879,834.7128875000001,1631.3591250000002,1839.3668749999997,3694.4075000000003
Second Transpose (First Send),46.7880347,97.4018386875,95.56011310000001,191.87911550000004,364.16045262500006,387.19388937499997,834.7188087499999,1631.364385,1839.37321625,3694.4130562500004
Second Transpose (Packing),46.7854904375,97.3993385375,95.55745802500002,191.87651101250003,364.15785337500006,387.1912225,834.7159808749998,1631.3616912500001,1839.3703400000002,3694.4101200000005
Second Transpose (Start Local Transpose),46.792342875,97.4066556125,95.56490677500001,191.88386763750003,364.1653865,387.22043075,834.7232259999998,1631.3690087500001,1839.3779225,3694.4179850000005
Second Transpose (Start Receive),46.80194435,97.4162908375,95.57466508750001,191.89334753750003,364.17501962500006,387.22987987499994,834.7325981249999,1631.3789375000001,1839.38814,3694.4289825000005
Second Transpose (First Receive),70.1179044625,144.07283072500002,193.68502028749998,287.5058977625,549.13224375,756.5048072499999,1230.3348892499998,2432.8734925,3493.31296,5536.31966625
Second Transpose (Finished Receive),70.1194932125,144.074408225,193.6866515375,287.5074902625,549.13398125,756.50638225,1230.3365392499998,2432.8751175,3493.3149600000006,5536.321291250001
Second Transpose (Unpacking),70.12761946250001,144.08257197499998,193.6952040375,287.5157215125,549.14225625,756.51463225,1230.3452142499998,2432.883755,3493.32396,5536.32979125
1D FFT X-Direction,70.26777946249999,144.217916975,193.85465903750003,287.64367026250005,549.34975625,756.9165822499999,1231.1301267499998,2434.419005,3497.233585,5577.901416250001
Run complete,70.2693994625,144.219588225,193.85635028750002,287.64530901250004,549.3514187500001,756.9182572499999,1231.1317017499998,2434.420705,3497.234835,5577.90316625

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.033294874999999995,0.042044200000000004,0.066052375,0.10763204999999998,0.20564732500000002,0.37464118750000003,0.7311896250000001,5.031569374999999,13.56825,28.71128
First Transpose (Packing),0.034462625000000004,0.043277750000000004,0.06723520000000001,0.1088225,0.20730810000000002,0.37585512499999996,0.7323925125,5.032847500000001,13.569581250000002,28.712582499999996
First Transpose (Start All2All),0.035518524999999995,0.0443823375,0.06829662500000001,0.109878375,0.20852848749999997,0.3769373375,0.733455575,5.0339462500000005,13.570659999999998,28.713676250000002
First Transpose (Finished All2All),46.751203749999995,97.34930750000001,95.48372750000001,191.75304999999997,363.9502375,386.786925,833.9229124999999,1629.8382500000002,1823.3217499999998,3652.7302499999996
First Transpose (Unpacking),46.752573749999996,97.35078250000001,95.485115,191.75440000000003,363.95168750000005,386.78842499999996,833.9243999999999,1629.8401250000002,1823.3230000000003,3652.7311250000007
First Transpose (Send Complete),46.78396875,97.39781375,95.55588125000001,191.87498750000003,364.15632500000004,387.18967499999997,834.7144499999998,1631.3601250000002,1839.36875,3694.4085000000005
1D FFT Y-Direction,46.78244625,97.3963125,95.55422625000001,191.87335,364.1545625,387.1879,834.7128875000001,1631.3591250000002,1839.3668749999997,3694.4075000000003
Second Transpose (Packing),46.78562965,97.399452025,95.5574096625,191.87652096250002,364.15784662500005,387.19122362499996,834.7159556249999,1631.3616637500002,1839.3702787500001,3694.4100375000003
Second Transpose (Start All2All),46.78722855,97.4010326375,95.55888343750001,191.87801910000005,364.15931075000003,387.19269587499997,834.7174196249998,1631.3631675000001,1839.37175,3694.4115262500004
Second Transpose (Finished All2All),47.1759113875,98.18202045,97.16549677500001,195.04109453750004,370.196897625,399.44322474999996,859.1488737499998,1680.0814225000001,1932.26906,3879.6909237500004
Second Transpose (Unpacking),47.2097124625,98.2263101625,97.23128502500002,195.15059278750005,370.39017025000004,399.80772349999995,859.8607974999999,1681.4803500000003,1935.0438975000002,3885.2624487500007
1D FFT X-Direction,47.2401729625,98.2690229,97.29798927500002,195.26703691250003,370.591102625,400.19103349999995,860.6550587499999,1682.9980687500001,1938.846235,3925.3871987500006
Run complete,47.2419381,98.270748525,97.29959927500002,195.26867616250004,370.59271950000004,400.19265974999996,860.6566762499998,1682.9996837500003,1938.8477975,3925.3887487500006

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.033294874999999995,0.042044200000000004,0.066052375,0.10763204999999998,0.20564732500000002,0.37464118750000003,0.7311896250000001,5.031569374999999,13.56825,28.71128
First Transpose (Packing),0.034462625000000004,0.043277750000000004,0.06723520000000001,0.1088225,0.20730810000000002,0.37585512499999996,0.7323925125,5.032847500000001,13.569581250000002,28.712582499999996
First Transpose (Start All2All),0.035518524999999995,0.0443823375,0.06829662500000001,0.109878375,0.20852848749999997,0.3769373375,0.733455575,5.0339462500000005,13.570659999999998,28.713676250000002
First Transpose (Finished All2All),46.751203749999995,97.34930750000001,95.48372750000001,191.75304999999997,363.9502375,386.786925,833.9229124999999,1629.8382500000002,1823.3217499999998,3652.7302499999996
First Transpose (Unpacking),46.752573749999996,97.35078250000001,95.485115,191.75440000000003,363.95168750000005,386.78842499999996,833.9243999999999,1629.8401250000002,1823.3230000000003,3652.7311250000007
First Transpose (Send Complete),46.78396875,97.39781375,95.55588125000001,191.87498750000003,364.15632500000004,387.18967499999997,834.7144499999998,1631.3601250000002,1839.36875,3694.4085000000005
1D FFT Y-Direction,46.78244625,97.3963125,95.55422625000001,191.87335,364.1545625,387.1879,834.7128875000001,1631.3591250000002,1839.3668749999997,3694.4075000000003
Second Transpose (Packing),46.78543695,97.39929744999999,95.55742322500001,191.87649176250002,364.15783925000005,387.191201,834.7160022499999,1631.3616462500001,1839.370335,3694.4101000000005
Second Transpose (Start All2All),46.786879575,97.400750875,95.55892716250001,191.87796703750004,364.15931175000003,387.19270724999996,834.7175094999998,1631.36313375,1839.3718437500002,3694.4116137500005
Second Transpose (Finished All2All),93.46818955,188.1068089625,280.18294013750005,384.299628,728.330468375,1141.6685673750003,1673.869208125,3233.99417,5159.476113749999,7383.737246250001
Second Transpose (Unpacking),93.4699858,188.1085864625,280.18484013750003,384.3013655000001,728.332368375,1141.670442375,1673.8710331249997,3233.996295,5159.477988749999,7383.73924625
1D FFT X-Direction,93.5005833,188.1534302125,280.2568526375,384.4202405000001,728.5363183750001,1142.0639673750002,1674.6590206249998,3235.5116700000003,5163.38448875,7425.36487125
Run complete,93.5022008,188.15504146249998,280.2586026375,384.421828,728.538068375,1142.0656048750002,1674.6607206249998,3235.51342,5163.38623875,7425.36674625

