Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.08900236250000002,0.1229730125,0.19032486249999997,0.3111257625,0.5305356000000001,0.96170115,2.2995645000000002,4.4961583749999985,8.652471624999999,30.24837625
First Transpose (Start Local Transpose),0.0896343375,0.12363615000000001,0.19100568749999997,0.31184496250000004,0.531272225,0.9624568624999998,2.300302,4.49696625,8.653256,30.249138750000004
First Transpose (Start Receive),0.0959731125,0.13012112499999998,0.19870958750000003,0.31954024999999997,0.5392387874999999,0.9710493,2.3084381249999995,4.505002750000001,8.661618250000002,30.257326250000006
First Transpose (First Receive),7.136982000000001,13.537981250000005,27.321748749999994,54.33066749999999,111.668275,218.27944999999994,445.4737625000001,886.5010374999999,1748.075875,3572.7048750000004
First Transpose (Finished Receive),7.138244875,13.539332499999997,27.323225,54.33236374999999,111.67027749999997,218.28146249999995,445.47591249999994,886.50335,1748.0778749999997,3572.706375
First Transpose (Unpacking),7.142976625,13.544614874999997,27.33003875,54.34093875,111.68003875,218.2942,445.4883125,886.5165000000001,1748.0929999999996,3572.7191249999996
First Transpose (Send Complete),7.195185625000001,13.669718499999998,27.73561625,55.776317500000005,113.18402499999999,228.46358750000005,458.0121375,912.5677625000001,1811.1626250000002,3683.5879999999997
1D FFT Y-Direction,7.193132999999999,13.622406125000001,27.459738749999996,54.5614775,112.05313874999999,219.1649,447.1480375,889.7256249999998,1760.6905000000002,3598.3360000000002
Second Transpose (Packing),7.196528124999999,13.671083,27.737242499999997,55.77829875000001,113.18621249999997,228.4661875,458.01507499999997,912.5710750000001,1811.165875,3683.5904999999993
Second Transpose (Start All2All),7.197576999999998,13.672203875,27.738345000000002,55.77943749999999,113.18737500000002,228.46745,458.0164,912.5723,1811.1666250000003,3683.5916249999996
Second Transpose (Finished All2All),36.051030000000004,77.58554625000001,88.77622,180.46160000000003,355.0548875,507.55642500000005,1009.2669375000002,2013.66725,3213.3727500000005,6417.44475
Second Transpose (Unpacking),36.052421249999995,77.586905,88.77758874999999,180.4631375,355.0565375,507.55808750000006,1009.2688875,2013.6697499999998,3213.3744999999994,6417.446249999999
1D FFT X-Direction,0.052254825000000005,0.07662870000000002,0.12573417500000003,0.20997257500000002,0.36063483749999997,0.6543352500000001,1.6350019999999996,3.2044293749999992,6.117660625000001,25.5888875
Run complete,36.10884,77.68489874999997,88.95412000000002,180.7912,355.782125,508.914975,1011.9795750000001,2019.7104999999997,3226.1871250000004,6441.973375

