Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0028997332582827045,0.0037683331288390566,0.009635612533171425,0.002926911765883362,0.00577076594090168,0.0029257326290893547,0.00313156718297142,0.005471279150350129,0.006515607382087545,0.014370652672878643,0.03991178881996352,0.0176282858284633
First Transpose (First Send),0.051729500689178164,0.060500946436856086,0.052597340320255107,0.039184369004041604,0.04364349339852781,0.04776123375952442,0.06817799113071762,0.10124745694512614,0.047719431832992286,0.03668608668939891,0.05172398552347453,0.03691728571768203
First Transpose (Packing),0.05914992258229537,0.06332303914182516,0.0618191671621901,0.04562419437806784,0.04872662606567896,0.051713082680077085,0.05149607133561256,0.04531574601479825,0.02083290768513975,0.025887651255728186,0.043866588273262085,0.03137669197001476
First Transpose (Start Local Transpose),0.05228518073189269,0.06267700407074854,0.05058012638832775,0.03932866511774684,0.04587157325239663,0.04466959555080012,0.08509005997470206,0.09738212557269145,0.04187359375090874,0.03197961071870981,0.05217896136776857,0.03809942690926029
First Transpose (Start Receive),0.0522559688588613,0.06256288090943171,0.050574336795190446,0.039271540887720655,0.04593504355394113,0.04460395152397306,0.08447427322505593,0.10019437636839078,0.04395543564176703,0.032211023650408434,0.05212615307241764,0.037933694383021466
First Transpose (First Receive),0.07707845180854697,0.13002589834445186,0.1915716973114927,0.24475450426626696,0.245721847252623,0.48457238111412404,0.5468706924810205,1.2303021991926073,2.078838622197379,2.6033979240015404,4.163408464877708,7.482840639989972
First Transpose (Finished Receive),0.13721058815075854,0.10615949013356948,0.09267658427835025,0.13118098136438885,0.17607425755578393,0.48716758275083094,0.8700652563444353,2.4177380092696326,4.512698763975354,9.202548957160412,20.723474558229512,35.90225905687743
First Transpose (Unpacking),0.1374481343345844,0.106352695056995,0.09279707066423303,0.13119389719796273,0.17619133170579132,0.48711627703513105,0.8700176070874895,2.416878743103083,4.509505198421889,9.198963756517928,20.697491399304763,35.858201823552896
First Transpose (Send Complete),0.14482268984407162,0.11116611880840217,0.08226808097643971,0.10762411081699903,0.17021410921096342,0.4812695773488126,0.8969208710017611,2.366381995513331,4.545672559893671,8.843947895270272,20.089733395521332,36.105865294635485
1D FFT Y-Direction,0.1383955891112178,0.10810870012283459,0.09448756988108911,0.1329461312092645,0.18042227289847743,0.516173852477141,0.9023735171256837,2.384422539282203,4.559355742494573,8.918483538666598,20.164103152486412,36.17972712096936
Second Transpose (First Send),0.2725296748035756,0.2072159166036051,0.1485070995133365,0.2165845297939735,0.4026623288695668,0.8948086766676079,1.313428817945554,3.1080639426004266,5.871281909046405,11.86563510521777,24.54566428063329,51.69089595804852
Second Transpose (Packing),0.2727529834702466,0.20739257486945697,0.14867839378437384,0.21665847493742768,0.40270695655565836,0.8949600880268082,1.3133980903332496,3.108197055486116,5.871573762801036,11.865647164383551,24.546042879159344,51.69174535927215
Second Transpose (Start Local Transpose),0.2714780366216734,0.2050667936638439,0.14945073271063244,0.21671288884043788,0.3191512890365327,0.8217121879289891,1.3102677445429969,3.106322367560205,5.863475810435163,11.859409254819376,24.534712358948582,51.66914117912758
Second Transpose (Start Receive),0.27147787777242616,0.20517883045787422,0.14953435903930065,0.21674350395546035,0.31937784199316616,0.821663301579974,1.3102797233823231,3.106381214027198,5.863468572612352,11.859197940189317,24.534735577659166,51.66901700110657
Second Transpose (First Receive),0.2996997575167274,0.23128485484396027,0.2582797613338393,0.4279481232151634,0.8769035924081595,2.0143489400961045,4.202018598986532,8.624161290891657,18.674722769526436,51.60272047501148,79.04414406718693,154.51182558276733
Second Transpose (Finished Receive),0.2996921040579841,0.2312886642222831,0.2583000451007979,0.4279463339971975,0.8768993245952252,2.0143497954263427,4.2020347549747346,8.624189564131049,18.674736318137843,51.60272156863317,79.04407265076799,154.51197194281346
Second Transpose (Unpacking),0.29954204870388407,0.22827574819007945,0.25237053521949415,0.4210429508386698,0.8679182242355379,2.0054906295769435,4.196831234203615,8.618911152786275,18.67115869138566,51.597897612247976,79.04103037936538,154.50856515330972
1D FFT X-Direction,0.29943976399568134,0.22830830424074128,0.25251137121507483,0.4211862285987706,0.8682368960522147,2.006227038509899,4.197973855218522,8.61962293418837,18.67157711203564,51.60759013745785,79.04613893832529,154.16565788334717
Run complete,0.2976988217811214,0.21756011787186014,0.1737034490533337,0.2550386130010739,0.4197934403721626,0.9650481838289626,1.7027235025499219,3.788305161514803,9.57248570250561,40.299194425666876,62.88546213778762,124.16488503598765

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0028997332582827045,0.0037683331288390566,0.009635612533171425,0.002926911765883362,0.00577076594090168,0.0029257326290893547,0.00313156718297142,0.005471279150350129,0.006515607382087545,0.014370652672878643,0.03991178881996352,0.0176282858284633
First Transpose (First Send),0.051729500689178164,0.060500946436856086,0.052597340320255107,0.039184369004041604,0.04364349339852781,0.04776123375952442,0.06817799113071762,0.10124745694512614,0.047719431832992286,0.03668608668939891,0.05172398552347453,0.03691728571768203
First Transpose (Packing),0.05914992258229537,0.06332303914182516,0.0618191671621901,0.04562419437806784,0.04872662606567896,0.051713082680077085,0.05149607133561256,0.04531574601479825,0.02083290768513975,0.025887651255728186,0.043866588273262085,0.03137669197001476
First Transpose (Start Local Transpose),0.05228518073189269,0.06267700407074854,0.05058012638832775,0.03932866511774684,0.04587157325239663,0.04466959555080012,0.08509005997470206,0.09738212557269145,0.04187359375090874,0.03197961071870981,0.05217896136776857,0.03809942690926029
First Transpose (Start Receive),0.0522559688588613,0.06256288090943171,0.050574336795190446,0.039271540887720655,0.04593504355394113,0.04460395152397306,0.08447427322505593,0.10019437636839078,0.04395543564176703,0.032211023650408434,0.05212615307241764,0.037933694383021466
First Transpose (First Receive),0.07707845180854697,0.13002589834445186,0.1915716973114927,0.24475450426626696,0.245721847252623,0.48457238111412404,0.5468706924810205,1.2303021991926073,2.078838622197379,2.6033979240015404,4.163408464877708,7.482840639989972
First Transpose (Finished Receive),0.13721058815075854,0.10615949013356948,0.09267658427835025,0.13118098136438885,0.17607425755578393,0.48716758275083094,0.8700652563444353,2.4177380092696326,4.512698763975354,9.202548957160412,20.723474558229512,35.90225905687743
First Transpose (Unpacking),0.1374481343345844,0.106352695056995,0.09279707066423303,0.13119389719796273,0.17619133170579132,0.48711627703513105,0.8700176070874895,2.416878743103083,4.509505198421889,9.198963756517928,20.697491399304763,35.858201823552896
First Transpose (Send Complete),0.14482268984407162,0.11116611880840217,0.08226808097643971,0.10762411081699903,0.17021410921096342,0.4812695773488126,0.8969208710017611,2.366381995513331,4.545672559893671,8.843947895270272,20.089733395521332,36.105865294635485
1D FFT Y-Direction,0.1383955891112178,0.10810870012283459,0.09448756988108911,0.1329461312092645,0.18042227289847743,0.516173852477141,0.9023735171256837,2.384422539282203,4.559355742494573,8.918483538666598,20.164103152486412,36.17972712096936
Second Transpose (First Send),0.15536232937057323,0.20620012600896168,0.14607093346093636,0.17150272417193663,0.3123691301396563,0.7702405971672673,1.6936065783214007,3.3925339590463097,6.179263578739797,12.116595832898831,22.802781896972128,50.53729618149761
Second Transpose (Packing),0.15528228810164693,0.20593819468786517,0.14577339476385143,0.1712898486097915,0.31214859998048156,0.770102250189648,1.6931310684578365,3.391937862659865,6.178778507463534,12.116247603600769,22.802272696394514,50.53699660670533
Second Transpose (Start Local Transpose),0.15537886347455843,0.20623768999736022,0.14609529827880902,0.1714904796238935,0.3122252133914891,0.770318728098968,1.6939366921849197,3.3927434112394095,6.179428434671573,12.11685225824588,22.80287679043092,50.537599221216745
Second Transpose (Start Receive),0.15539307553349938,0.2062647696647752,0.1462487787307541,0.17153190091767606,0.3122419120556924,0.7703523928617939,1.6940099226403076,3.392832021511436,6.179554257273298,12.116947477284887,22.8030522151372,50.53787607148398
Second Transpose (First Receive),0.16966092876436437,0.2402673354333232,0.19660647415153298,0.2939085149698356,0.7070611223903844,1.729629636908253,4.073100133655863,8.474537476536867,16.955891405134302,43.59301964574204,67.15057843754347,128.6932908827552
Second Transpose (Finished Receive),0.16966572675082403,0.24028455437382065,0.19659645866809408,0.2939170748293474,0.7070590786529575,1.7296332960331995,4.073110948857696,8.47457937790265,16.955937672433375,43.593018980805674,67.15057894331132,128.6933044445722
Second Transpose (Unpacking),0.16892904179680301,0.2385749647684658,0.1916443749028047,0.28892473183896206,0.6972605869030309,1.7197348276989977,4.0654064363892415,8.466502788301229,16.94884760401774,43.590708800906626,67.15065450660076,128.69334397349243
1D FFT X-Direction,0.16584273658756976,0.22953914900962513,0.1511843063691005,0.18997760907262934,0.3592060070529571,0.880046236372504,2.016693842845309,3.9601519551715785,7.395779446878244,33.27364123023534,57.754130971695425,112.68776541290376
Run complete,0.16584354099299162,0.2295388547445953,0.15118053627767866,0.18997864582268884,0.3592004125698776,0.8800322633048656,2.0166777069484554,3.9601299823654186,7.3957430031708995,33.273609910897655,57.75409591624537,112.68767982941915

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0028997332582827045,0.0037683331288390566,0.009635612533171425,0.002926911765883362,0.00577076594090168,0.0029257326290893547,0.00313156718297142,0.005471279150350129,0.006515607382087545,0.014370652672878643,0.03991178881996352,0.0176282858284633
First Transpose (First Send),0.051729500689178164,0.060500946436856086,0.052597340320255107,0.039184369004041604,0.04364349339852781,0.04776123375952442,0.06817799113071762,0.10124745694512614,0.047719431832992286,0.03668608668939891,0.05172398552347453,0.03691728571768203
First Transpose (Packing),0.05914992258229537,0.06332303914182516,0.0618191671621901,0.04562419437806784,0.04872662606567896,0.051713082680077085,0.05149607133561256,0.04531574601479825,0.02083290768513975,0.025887651255728186,0.043866588273262085,0.03137669197001476
First Transpose (Start Local Transpose),0.05228518073189269,0.06267700407074854,0.05058012638832775,0.03932866511774684,0.04587157325239663,0.04466959555080012,0.08509005997470206,0.09738212557269145,0.04187359375090874,0.03197961071870981,0.05217896136776857,0.03809942690926029
First Transpose (Start Receive),0.0522559688588613,0.06256288090943171,0.050574336795190446,0.039271540887720655,0.04593504355394113,0.04460395152397306,0.08447427322505593,0.10019437636839078,0.04395543564176703,0.032211023650408434,0.05212615307241764,0.037933694383021466
First Transpose (First Receive),0.07707845180854697,0.13002589834445186,0.1915716973114927,0.24475450426626696,0.245721847252623,0.48457238111412404,0.5468706924810205,1.2303021991926073,2.078838622197379,2.6033979240015404,4.163408464877708,7.482840639989972
First Transpose (Finished Receive),0.13721058815075854,0.10615949013356948,0.09267658427835025,0.13118098136438885,0.17607425755578393,0.48716758275083094,0.8700652563444353,2.4177380092696326,4.512698763975354,9.202548957160412,20.723474558229512,35.90225905687743
First Transpose (Unpacking),0.1374481343345844,0.106352695056995,0.09279707066423303,0.13119389719796273,0.17619133170579132,0.48711627703513105,0.8700176070874895,2.416878743103083,4.509505198421889,9.198963756517928,20.697491399304763,35.858201823552896
First Transpose (Send Complete),0.14482268984407162,0.11116611880840217,0.08226808097643971,0.10762411081699903,0.17021410921096342,0.4812695773488126,0.8969208710017611,2.366381995513331,4.545672559893671,8.843947895270272,20.089733395521332,36.105865294635485
1D FFT Y-Direction,0.1383955891112178,0.10810870012283459,0.09448756988108911,0.1329461312092645,0.18042227289847743,0.516173852477141,0.9023735171256837,2.384422539282203,4.559355742494573,8.918483538666598,20.164103152486412,36.17972712096936
Second Transpose (Packing),0.2657994297741277,0.17262304947009985,0.19017251941215638,0.2589424574688739,0.33415108383835856,0.8220962602673558,1.5948002415048963,3.216442970204246,6.039723939145926,11.911526885235826,22.281175997224622,51.831530977191086
Second Transpose (Start All2All),0.2658030641436278,0.17263162392148762,0.19016978509638952,0.2589394612147934,0.33414667066918324,0.8220942106860591,1.5947966363284116,3.2164586125358356,6.0397217516209665,11.91149917310708,22.281184950703697,51.831543764964444
Second Transpose (Finished All2All),0.27752711784960604,0.1952009064816533,0.22478728512093943,0.28881183239203917,0.3692412405112793,0.9421821105123022,1.9264924603828917,3.708329909355252,9.759100575046283,41.13284056207514,55.77740512717723,110.76346866777666
Second Transpose (Unpacking),0.27753154117296713,0.1952180566006368,0.2247950554955335,0.288822319483712,0.36923946680739217,0.9421856093884554,1.92649306642618,3.7083292322553656,9.759075879595871,41.13283453664427,55.77739446730401,110.7636784250434
1D FFT X-Direction,0.2775555867203713,0.19547779162257403,0.22497586336369552,0.2888843272047983,0.3697416162890994,0.9438475515549706,1.929795565077744,3.7114518282397713,9.763609887228665,41.131716265725956,55.7924344938935,110.3786360861591
Run complete,0.27755854387296264,0.1954854722807191,0.22497871094255262,0.288882113156794,0.3697431963612541,0.9438475693149212,1.9297921202813273,3.7114531489052123,9.763655855466848,41.131706251095515,55.79243807380659,110.37869301957507

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0028997332582827045,0.0037683331288390566,0.009635612533171425,0.002926911765883362,0.00577076594090168,0.0029257326290893547,0.00313156718297142,0.005471279150350129,0.006515607382087545,0.014370652672878643,0.03991178881996352,0.0176282858284633
First Transpose (First Send),0.051729500689178164,0.060500946436856086,0.052597340320255107,0.039184369004041604,0.04364349339852781,0.04776123375952442,0.06817799113071762,0.10124745694512614,0.047719431832992286,0.03668608668939891,0.05172398552347453,0.03691728571768203
First Transpose (Packing),0.05914992258229537,0.06332303914182516,0.0618191671621901,0.04562419437806784,0.04872662606567896,0.051713082680077085,0.05149607133561256,0.04531574601479825,0.02083290768513975,0.025887651255728186,0.043866588273262085,0.03137669197001476
First Transpose (Start Local Transpose),0.05228518073189269,0.06267700407074854,0.05058012638832775,0.03932866511774684,0.04587157325239663,0.04466959555080012,0.08509005997470206,0.09738212557269145,0.04187359375090874,0.03197961071870981,0.05217896136776857,0.03809942690926029
First Transpose (Start Receive),0.0522559688588613,0.06256288090943171,0.050574336795190446,0.039271540887720655,0.04593504355394113,0.04460395152397306,0.08447427322505593,0.10019437636839078,0.04395543564176703,0.032211023650408434,0.05212615307241764,0.037933694383021466
First Transpose (First Receive),0.07707845180854697,0.13002589834445186,0.1915716973114927,0.24475450426626696,0.245721847252623,0.48457238111412404,0.5468706924810205,1.2303021991926073,2.078838622197379,2.6033979240015404,4.163408464877708,7.482840639989972
First Transpose (Finished Receive),0.13721058815075854,0.10615949013356948,0.09267658427835025,0.13118098136438885,0.17607425755578393,0.48716758275083094,0.8700652563444353,2.4177380092696326,4.512698763975354,9.202548957160412,20.723474558229512,35.90225905687743
First Transpose (Unpacking),0.1374481343345844,0.106352695056995,0.09279707066423303,0.13119389719796273,0.17619133170579132,0.48711627703513105,0.8700176070874895,2.416878743103083,4.509505198421889,9.198963756517928,20.697491399304763,35.858201823552896
First Transpose (Send Complete),0.14482268984407162,0.11116611880840217,0.08226808097643971,0.10762411081699903,0.17021410921096342,0.4812695773488126,0.8969208710017611,2.366381995513331,4.545672559893671,8.843947895270272,20.089733395521332,36.105865294635485
1D FFT Y-Direction,0.1383955891112178,0.10810870012283459,0.09448756988108911,0.1329461312092645,0.18042227289847743,0.516173852477141,0.9023735171256837,2.384422539282203,4.559355742494573,8.918483538666598,20.164103152486412,36.17972712096936
Second Transpose (Packing),0.17080038605916467,0.1289263234087104,0.14188022969756603,0.2475782932865561,0.36877432540451066,0.9039088739044318,1.5409743307130193,3.391186486457074,6.047741745348397,12.538561912728744,23.343492674170374,42.280001688439896
Second Transpose (Start All2All),0.17080364075683238,0.12893028943909562,0.14187833728329471,0.2475808698305666,0.3687721589895688,0.9039053353268077,1.540973253690898,3.3911881945333064,6.047724996841662,12.538551217467763,23.34349210445537,42.28000718330957
Second Transpose (Finished All2All),0.23703820074252058,0.19079671696294004,0.2217716464629691,0.33656145292328304,0.6128609925496803,1.3914042570155967,2.4548503999661064,4.777477250072185,8.114821698002837,38.2112668289317,57.518330165561835,105.65725169563123
Second Transpose (Unpacking),0.2370892110313958,0.19084140709718403,0.2218017633672914,0.3365603870779939,0.6128507093176592,1.3914241169661319,2.4548430312523775,4.77747193262733,8.114890746158451,38.21127482289554,57.518301775131725,105.6572822267507
1D FFT X-Direction,0.23768501218528917,0.1911157420404891,0.22212805874405386,0.3377213945662204,0.613124710602645,1.393082757327231,2.4571158634169037,4.779069839099959,8.117093722215888,38.21393000554691,57.52826179448095,105.74339293683293
Run complete,0.23769104315497797,0.19112761614742582,0.22213550274393457,0.3377252860828753,0.6131229191631515,1.3930844751024447,2.4571194822616214,4.779053095054615,8.117048594478593,38.21390515281167,57.52827614724473,105.74344443404988

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,30.4619099672985,32.11554236080291,38.51426344403282,46.746180668923756,23.483217511708105,36.64702633481951,39.10488011119545,60.64032701254245,31.02740865387078,40.947861981574434,53.8954853808345,43.534344740927715
1D FFT Z-Direction,0.0089763249648505,0.0025147122906100917,0.002958426759613372,0.007085147275090184,0.006121376415063059,0.0049597866225812625,0.004658082375581372,0.007953783808442005,0.012997793771878189,0.010585425443233884,0.022815257173935462,0.036334333282304114
First Transpose (First Send),0.00912733438338278,0.002851079281271156,0.0034012414647029594,0.00797007169974396,0.0071290267537911225,0.005736823754950677,0.005137914353561731,0.008285844920524569,0.013170588700290722,0.010941829130891402,0.02303823153552553,0.03672206398484718
First Transpose (Packing),0.009009902759478956,0.0025775884886688376,0.0030055697230100334,0.007220599909664482,0.006277536706033783,0.005067296967296349,0.00473136875951856,0.007969158479581647,0.012997973924976881,0.010610778897180874,0.02284407057539364,0.036340448682935636
First Transpose (Start Receive),0.06658758649869359,0.09569461724868461,0.4096400789652677,0.6157816645641548,0.4902873309037565,0.6939363001089046,1.219655280387887,1.1012440286550984,2.8571029343152348,5.895162007439296,3.7577118483287872,5.779696657031081
First Transpose (First Receive),0.599800303537623,0.7963368928626686,11.161729871048372,16.864595222082635,27.77043042403005,7.043860729319523,16.595565024770305,22.988260609670984,33.963123352607305,47.706611627088876,32.1700973108174,105.19736306820492
First Transpose (Finished Receive),0.5998240930945836,0.7963189895842079,11.161817745855412,16.864751932155443,27.77052610986072,7.043901743209218,16.59616702237127,22.988591836129302,33.963230402251014,47.706652786925304,32.17015685269377,105.19718417627332
First Transpose (Unpacking),0.5998375257208665,0.7963079747460783,11.161875879682961,16.86478047862242,27.77050922088564,7.043913657549178,16.596160072429,22.988601045752052,33.96329776135714,47.70671904449723,32.17029612920516,105.19724330046041
First Transpose (Send Complete),0.7553335425683803,0.8605692097754133,14.3462632364286,20.22485630085522,28.18939998340724,7.255256567770377,15.959589026524844,22.516791101326653,31.641255945561014,46.64300450040126,31.585493912390458,110.56676855501856
1D FFT Y-Direction,0.7553251473954841,0.8605561774064912,14.34618357777762,20.224824278473502,28.18941159124572,7.255261357248325,15.959658266938332,22.516957500283045,31.641362962759143,46.64308865407405,31.585530046261546,110.56691499191665
Second Transpose (First Send),0.7565515158270557,0.8612943681068183,14.348025556934484,20.22737040719652,28.190590722697905,7.256145809738566,15.960812799430238,22.519074394782894,31.64473465117414,46.64637036196632,31.58625641066013,110.57265646280004
Second Transpose (Packing),0.7566201054563638,0.8613092149441154,14.348163017446703,20.227540453959676,28.190572758200286,7.256138308321489,15.96059510519182,22.518670282264626,31.644962248550513,46.646958476252536,31.586371659298496,110.572671776387
Second Transpose (Start Local Transpose),0.7566511511013962,0.8613296275723111,14.348230661294718,20.22756358836007,28.190541968100597,7.25617057382636,15.960666380688332,22.51858663826291,31.645157446718237,46.64693927669028,31.58635375057196,110.57271137822447
Second Transpose (Start Receive),0.7567153705818607,0.8612996444549963,14.348231283393627,20.22774520064057,28.190590775523507,7.25618378356974,15.96051326110767,22.51895515379548,31.645183724811535,46.646688841225576,31.586532371209444,110.57306341230431
Second Transpose (First Receive),0.5741970965524497,0.9435878198426929,15.935634791448269,17.614297226310295,30.776428329800257,9.672805234583267,21.184690168382645,27.373687899160153,37.61588865423292,68.89438519713933,85.95038136425832,180.00089862680323
Second Transpose (Finished Receive),0.5741998726969997,0.943587369943966,15.935664710352556,17.614275271246893,30.776381784268185,9.672751403359703,21.184527213492604,27.373615581360117,37.615773979760085,68.8943703925499,85.95051953696714,180.00087755345723
Second Transpose (Unpacking),0.5742045832084979,0.9433265964719137,15.93622009379084,17.613347822390267,30.775595817471455,9.670838547956967,21.18216948922325,27.371621823863723,37.61502876777614,68.89087997770581,85.94538980219573,180.0018205877539
1D FFT X-Direction,0.5744123749438521,0.9435043013969804,15.936651359763655,17.613836487937963,30.775562384933504,9.671192213869892,21.182826668809785,27.371999248296532,37.618822916831455,68.89610848588207,85.94919691898701,179.9243552254189
Run complete,0.5745880239032729,0.94148210994906,15.9404743422803,17.602518163878674,30.780119587501854,9.464066274706532,21.020918542338652,26.24929549465123,38.652305778193934,63.2504689451621,72.27979326359518,172.98865272559698

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0089763249648505,0.0025147122906100917,0.002958426759613372,0.007085147275090184,0.006121376415063059,0.0049597866225812625,0.004658082375581372,0.007953783808442005,0.012997793771878189,0.010585425443233884,0.022815257173935462,0.036334333282304114
First Transpose (First Send),0.00912733438338278,0.002851079281271156,0.0034012414647029594,0.00797007169974396,0.0071290267537911225,0.005736823754950677,0.005137914353561731,0.008285844920524569,0.013170588700290722,0.010941829130891402,0.02303823153552553,0.03672206398484718
First Transpose (Packing),0.009009902759478956,0.0025775884886688376,0.0030055697230100334,0.007220599909664482,0.006277536706033783,0.005067296967296349,0.00473136875951856,0.007969158479581647,0.012997973924976881,0.010610778897180874,0.02284407057539364,0.036340448682935636
First Transpose (Start Receive),0.06658758649869359,0.09569461724868461,0.4096400789652677,0.6157816645641548,0.4902873309037565,0.6939363001089046,1.219655280387887,1.1012440286550984,2.8571029343152348,5.895162007439296,3.7577118483287872,5.779696657031081
First Transpose (First Receive),0.599800303537623,0.7963368928626686,11.161729871048372,16.864595222082635,27.77043042403005,7.043860729319523,16.595565024770305,22.988260609670984,33.963123352607305,47.706611627088876,32.1700973108174,105.19736306820492
First Transpose (Finished Receive),0.5998240930945836,0.7963189895842079,11.161817745855412,16.864751932155443,27.77052610986072,7.043901743209218,16.59616702237127,22.988591836129302,33.963230402251014,47.706652786925304,32.17015685269377,105.19718417627332
First Transpose (Unpacking),0.5998375257208665,0.7963079747460783,11.161875879682961,16.86478047862242,27.77050922088564,7.043913657549178,16.596160072429,22.988601045752052,33.96329776135714,47.70671904449723,32.17029612920516,105.19724330046041
First Transpose (Send Complete),0.7553335425683803,0.8605692097754133,14.3462632364286,20.22485630085522,28.18939998340724,7.255256567770377,15.959589026524844,22.516791101326653,31.641255945561014,46.64300450040126,31.585493912390458,110.56676855501856
1D FFT Y-Direction,0.7553251473954841,0.8605561774064912,14.34618357777762,20.224824278473502,28.18941159124572,7.255261357248325,15.959658266938332,22.516957500283045,31.641362962759143,46.64308865407405,31.585530046261546,110.56691499191665
Second Transpose (First Send),0.7898275588277289,0.878157101512268,14.346795989710076,20.22572961105631,28.191761838037657,7.294368377449367,15.988405489808654,22.606772861763936,31.858717645979187,47.30906626536159,34.59097675354205,116.59041780940008
Second Transpose (Packing),0.7899046391983956,0.8781988037759667,14.34679776384032,20.225730403023178,28.191762475489256,7.294386952805193,15.988402965600557,22.606791163007326,31.858771433354793,47.309069289934676,34.591245407068804,116.59079439781046
Second Transpose (Start Local Transpose),0.7894653085495179,0.8776524646499462,14.346805788511357,20.225730985979308,28.190692721656195,7.285762717649041,15.988146121709153,22.606533489310085,31.857279974446786,47.30750513738272,34.583206160257525,116.58077435929688
Second Transpose (Start Receive),0.7894652539251157,0.8776786492279601,14.346806659890854,20.225731314034626,28.190695287408253,7.285757204248367,15.98814710340884,22.606541575370493,31.857278642293704,47.30745216384822,34.583222632545166,116.58071932307382
Second Transpose (First Receive),0.7996093381713424,0.884145996384504,14.348352143952626,20.229097089024446,28.20252220089409,7.514301638246896,16.479107231672547,23.99546364885262,36.45889753283002,68.99416797724548,82.71652041219295,186.53493250580223
Second Transpose (Finished Receive),0.7996064696273589,0.8841469928921795,14.348352509088084,20.22909705117348,28.202522068194916,7.514301867534191,16.479111351306212,23.995473810495188,36.45890447260732,68.99416879519657,82.71645216646091,186.53505373972328
Second Transpose (Unpacking),0.799550241058651,0.8833636148576055,14.34824699044459,20.228952187581662,28.202244248029373,7.511931850290883,16.477785265475475,23.993577207488613,36.4570720940346,68.99056089389492,82.71354496827162,186.53223181466313
1D FFT X-Direction,0.7995119269260568,0.8833720284386631,14.348249468292227,20.22895517025472,28.202254056887227,7.512128485864833,16.478076323886594,23.99383290097019,36.457286386145405,68.9978102134121,82.71842671886085,186.24829360461243
Run complete,0.7988615258761025,0.8806553603600975,14.347078925689656,20.226177941843968,28.192011725205514,7.303317428073715,16.025082906895353,22.710292242700294,32.74352487615535,61.00311078795816,67.443512557322,162.29077446369126

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Z-Direction,0.0089763249648505,0.0025147122906100917,0.002958426759613372,0.007085147275090184,0.006121376415063059,0.0049597866225812625,0.004658082375581372,0.007953783808442005,0.012997793771878189,0.010585425443233884,0.022815257173935462,0.036334333282304114
First Transpose (First Send),0.00912733438338278,0.002851079281271156,0.0034012414647029594,0.00797007169974396,0.0071290267537911225,0.005736823754950677,0.005137914353561731,0.008285844920524569,0.013170588700290722,0.010941829130891402,0.02303823153552553,0.03672206398484718
First Transpose (Packing),0.009009902759478956,0.0025775884886688376,0.0030055697230100334,0.007220599909664482,0.006277536706033783,0.005067296967296349,0.00473136875951856,0.007969158479581647,0.012997973924976881,0.010610778897180874,0.02284407057539364,0.036340448682935636
First Transpose (Start Receive),0.06658758649869359,0.09569461724868461,0.4096400789652677,0.6157816645641548,0.4902873309037565,0.6939363001089046,1.219655280387887,1.1012440286550984,2.8571029343152348,5.895162007439296,3.7577118483287872,5.779696657031081
First Transpose (First Receive),0.599800303537623,0.7963368928626686,11.161729871048372,16.864595222082635,27.77043042403005,7.043860729319523,16.595565024770305,22.988260609670984,33.963123352607305,47.706611627088876,32.1700973108174,105.19736306820492
First Transpose (Finished Receive),0.5998240930945836,0.7963189895842079,11.161817745855412,16.864751932155443,27.77052610986072,7.043901743209218,16.59616702237127,22.988591836129302,33.963230402251014,47.706652786925304,32.17015685269377,105.19718417627332
First Transpose (Unpacking),0.5998375257208665,0.7963079747460783,11.161875879682961,16.86478047862242,27.77050922088564,7.043913657549178,16.596160072429,22.988601045752052,33.96329776135714,47.70671904449723,32.17029612920516,105.19724330046041
