Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.24679868749999997,0.4344304375,0.8164477625,1.5514416249999998,2.989072875,5.834665375,11.94769,23.57318875,46.23676249999999,106.75392500000001
First Transpose (Start Receive),0.25454898750000005,0.44283884999999995,0.8303955625,1.566109,3.005647875,5.8503466249999985,11.966602499999999,23.58992,46.255557499999995,106.77775
First Transpose (First Receive),6.967098125,12.831733750000001,29.035103749999998,58.995936250000014,229.18020125000004,232.8484625,460.7787125,902.311125,1817.8623750000006,3681.7423750000007
First Transpose (Finished Receive),6.968315374999999,12.832984999999999,29.03690375,58.998035,229.18240124999997,232.85053750000003,460.78116250000005,902.3135875,1817.8638750000002,3681.7450000000003
First Transpose (Unpacking),7.166766999999998,13.206823750000002,29.768535000000004,60.42485125000002,231.97601375,238.3869375,471.795075,924.2234875,1861.6047500000004,3769.1896250000013
First Transpose (Send Complete),7.220045625,13.619400000000002,29.908401250000004,60.65759875,249.2079475,240.45233750000003,479.36636250000004,946.2272625000002,1916.3079999999995,3867.954
1D FFT Y-Direction,7.2179895,13.288055,29.905813749999993,60.654795,232.36139124999994,239.26737499999996,473.46222500000005,927.3208125000003,1873.9159999999997,3794.393875
Second Transpose (Packing),7.405142749999999,13.969587500000001,30.585077500000004,61.978216249999996,251.8102725,245.61813750000002,489.64621250000005,966.7008625,1957.2169999999996,3949.7178750000007
Second Transpose (Start All2All),-1.3013589999999988,-1.7116337499999972,-1.6525074999999987,-4.891276249999997,116.4245225,-26.313324999999992,-37.06401249999999,-111.73952499999984,-180.32100000000037,-369.74899999999934
Second Transpose (Finished All2All),6.799133624999999,12.818589999999999,28.353553750000007,57.636173750000005,243.29721,228.56877499999996,455.8351624999999,899.7363875000002,1816.5988749999997,3667.9060000000004
Second Transpose (Unpacking),8.918309625000003,16.479210000000002,35.749522500000005,72.71297999999999,271.32891,282.9947374999999,615.0306499999999,1122.1229750000002,2297.1617499999998,4598.130875000001
1D FFT Z-Direction,8.973778000000003,16.583458750000005,35.93873500000001,73.04383625,272.0346225,284.3583000000001,617.7185125000001,1127.844725,2309.1623749999994,4622.1669999999995
Run complete,8.978849874999998,16.593878750000002,35.953626250000006,73.08780625000003,272.07077250000003,284.42386250000004,617.8593125000001,1127.9709750000002,2309.4137499999993,4622.6605

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.053854824999999995,0.0796097125,0.13300768750000003,0.2197335625,0.37347015000000006,0.6624280125000002,1.650665875,3.093332125,5.3340552500000005,25.011734999999998
First Transpose (First Send),0.23479847499999998,0.421172375,0.8026171375000001,1.5341906250000001,2.9702706250000004,5.815528625,11.924225,23.553518750000002,46.21580624999999,106.73183749999998
First Transpose (Packing),0.24611817500000002,0.43374306250000005,0.8157042750000001,1.550618,2.9882487500000003,5.833839749999999,11.946808749999999,23.57232625,46.235802500000005,106.75306250000001
First Transpose (Start Local Transpose),0.24679868749999997,0.4344304375,0.8164477625,1.5514416249999998,2.989072875,5.834665375,11.94769,23.57318875,46.23676249999999,106.75392500000001
First Transpose (Start Receive),0.25454898750000005,0.44283884999999995,0.8303955625,1.566109,3.005647875,5.8503466249999985,11.966602499999999,23.58992,46.255557499999995,106.77775
First Transpose (First Receive),6.967098125,12.831733750000001,29.035103749999998,58.995936250000014,229.18020125000004,232.8484625,460.7787125,902.311125,1817.8623750000006,3681.7423750000007
First Transpose (Finished Receive),6.968315374999999,12.832984999999999,29.03690375,58.998035,229.18240124999997,232.85053750000003,460.78116250000005,902.3135875,1817.8638750000002,3681.7450000000003
First Transpose (Unpacking),7.166766999999998,13.206823750000002,29.768535000000004,60.42485125000002,231.97601375,238.3869375,471.795075,924.2234875,1861.6047500000004,3769.1896250000013
First Transpose (Send Complete),7.220045625,13.619400000000002,29.908401250000004,60.65759875,249.2079475,240.45233750000003,479.36636250000004,946.2272625000002,1916.3079999999995,3867.954
1D FFT Y-Direction,7.2179895,13.288055,29.905813749999993,60.654795,232.36139124999994,239.26737499999996,473.46222500000005,927.3208125000003,1873.9159999999997,3794.393875
Second Transpose (Packing),7.407667625,13.973626249999997,30.58755875,61.980833749999995,251.81016,245.6157625,489.64642500000014,966.7018000000004,1957.2154999999993,3949.7312500000003
Second Transpose (Start All2All),-0.3031261249999986,-2.11767375,-2.517683749999989,-6.407956250000005,114.74750999999998,-30.40025,-54.928674999999885,-122.60882499999968,-209.57250000000113,-395.281125
Second Transpose (Finished All2All),-0.3031261249999986,-2.11767375,-2.517683749999989,-6.407956250000005,114.74750999999998,-30.40025,-54.928674999999885,-122.60882499999968,-209.57250000000113,-395.281125
Second Transpose (Unpacking),8.554281125000001,16.4463825,36.297125,71.74013875,272.001885,285.43826249999995,571.259825,1126.80105,2299.7819999999992,4637.527999999998
1D FFT Z-Direction,8.609648125000003,16.552758749999995,36.48599375000001,72.07237500000002,272.70750999999996,286.8006875000001,573.9293,1132.5234250000003,2311.7838749999987,4661.432000000001
Run complete,8.614646500000001,16.576085,36.49687875000001,72.10825374999996,272.7462475,286.8662375,574.0614500000001,1132.6456750000002,2312.0377499999986,4661.928125

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,457.43325000000004,469.96324999999996,511.6620000000001,531.6522499999999,580.5889999999999,614.2472500000001,793.0879999999999,890.0044999999997,1454.2374999999997,2567.6549999999993
1D FFT Z-Direction,9.393512875,18.66541125,37.16375625,72.51986250000002,144.759975,290.741425,581.6297625000001,1160.0625000000002,2344.2536250000003,4709.602875
First Transpose (First Send),0.231572625,0.4204270125,0.7965826250000001,1.5253142499999999,2.9588772499999996,5.812699,11.915911250000002,23.39528125,46.20676375,106.65500000000002
First Transpose (Packing),0.24145268750000004,0.43149546250000004,0.8099396749999999,1.5404496250000004,2.977207375,5.830814374999998,11.9345125,23.41570249999999,46.225512499999994,106.67640000000002
First Transpose (Start Local Transpose),0.2420585375,0.43214502499999996,0.8107167375,1.5412726249999997,2.97801925,5.831609125,11.935325000000002,23.416546250000003,46.226356249999995,106.6772875
First Transpose (Start Receive),0.24897830000000004,0.4403163375000001,0.8229462,1.5541744999999998,2.99234425,5.847473125000001,11.953156250000003,23.434532499999996,46.24417999999999,106.6997875
First Transpose (First Receive),7.348599375000001,14.79072125,29.25867125,55.765932500000005,111.91343125,231.361125,459.0511875000001,900.8859749999999,1813.7282500000001,3687.044500000001
First Transpose (Finished Receive),7.349678125000001,14.79201375,29.2607775,55.76796375,111.915715,231.36339999999996,459.05334999999997,900.8885375,1813.7307500000002,3687.0473749999996
First Transpose (Unpacking),7.5436366249999995,15.16266875,30.002740000000006,57.18703000000001,114.70716499999999,236.8906125,470.0555624999999,922.7969875000001,1857.4685000000002,3774.490625
First Transpose (Send Complete),7.595263125,15.245671249999997,30.143238750000002,57.67780625,117.96411250000001,238.81869999999998,476.5623375,944.1991374999998,1907.3956250000003,3860.9511250000005
1D FFT Y-Direction,7.593436625000001,15.24369375,30.140702499999993,57.41355875000001,115.09208625000001,237.76783749999998,471.71637499999997,925.74485,1869.7915,3799.6356250000003
Second Transpose (First Send),7.935975875,15.9083775,31.457045000000004,60.27763124999999,123.11836250000002,249.08657500000004,497.0687250000002,985.093125,1989.12925,4024.3802500000006
Second Transpose (Packing),7.933149000000002,15.9046175,31.451235000000004,60.27066874999999,123.11052500000001,249.07883750000002,497.058925,985.0816874999998,1989.1168750000002,4024.3588749999994
Second Transpose (Start Local Transpose),7.9407155000000005,15.914006249999996,31.464124999999996,60.28465874999999,123.12612500000003,249.0946375,497.0783875,985.1029124999998,1989.1416249999997,4024.4025
Second Transpose (Start Receive),7.948482999999999,15.923908750000004,31.478109999999997,60.30124125,123.14432500000001,249.11166250000002,497.10046250000005,985.1264500000001,1989.1638749999997,4024.432624999999
Second Transpose (First Receive),9.147262875,18.19568625,36.25866625,70.777315,141.27852499999997,283.8639375,567.9418,1132.36425,2288.5441250000003,4598.314249999999
Second Transpose (Finished Receive),9.148476999999998,18.197023750000003,36.260352499999996,70.77907375,141.28024999999997,283.8657875,567.9437624999999,1132.3658750000002,2288.545375,4598.3173750000005
Second Transpose (Unpacking),9.340111624999999,18.56330625,36.977535,72.18929500000002,144.05405,289.37901250000004,578.9282750000001,1154.2578750000002,2332.2524999999996,4685.698374999999
1D FFT X-Direction,0.05104866250000001,0.07799782499999999,0.1280808375,0.21258933749999995,0.36433266249999996,0.6572697624999999,1.6441809999999997,2.934226625,5.324957874999999,24.930711249999995
Run complete,9.398313624999997,18.6792625,37.1831525,72.5637325,144.80124999999998,290.8220875,581.7656749999999,1160.1907500000002,2344.5083750000003,4710.0915

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.05104866250000001,0.07799782499999999,0.1280808375,0.21258933749999995,0.36433266249999996,0.6572697624999999,1.6441809999999997,2.934226625,5.324957874999999,24.930711249999995
First Transpose (First Send),0.231572625,0.4204270125,0.7965826250000001,1.5253142499999999,2.9588772499999996,5.812699,11.915911250000002,23.39528125,46.20676375,106.65500000000002
First Transpose (Packing),0.24145268750000004,0.43149546250000004,0.8099396749999999,1.5404496250000004,2.977207375,5.830814374999998,11.9345125,23.41570249999999,46.225512499999994,106.67640000000002
First Transpose (Start Local Transpose),0.2420585375,0.43214502499999996,0.8107167375,1.5412726249999997,2.97801925,5.831609125,11.935325000000002,23.416546250000003,46.226356249999995,106.6772875
First Transpose (Start Receive),0.24897830000000004,0.4403163375000001,0.8229462,1.5541744999999998,2.99234425,5.847473125000001,11.953156250000003,23.434532499999996,46.24417999999999,106.6997875
First Transpose (First Receive),7.348599375000001,14.79072125,29.25867125,55.765932500000005,111.91343125,231.361125,459.0511875000001,900.8859749999999,1813.7282500000001,3687.044500000001
First Transpose (Finished Receive),7.349678125000001,14.79201375,29.2607775,55.76796375,111.915715,231.36339999999996,459.05334999999997,900.8885375,1813.7307500000002,3687.0473749999996
First Transpose (Unpacking),7.5436366249999995,15.16266875,30.002740000000006,57.18703000000001,114.70716499999999,236.8906125,470.0555624999999,922.7969875000001,1857.4685000000002,3774.490625
First Transpose (Send Complete),7.595263125,15.245671249999997,30.143238750000002,57.67780625,117.96411250000001,238.81869999999998,476.5623375,944.1991374999998,1907.3956250000003,3860.9511250000005
1D FFT Y-Direction,7.593436625000001,15.24369375,30.140702499999993,57.41355875000001,115.09208625000001,237.76783749999998,471.71637499999997,925.74485,1869.7915,3799.6356250000003
Second Transpose (First Send),7.775339875,15.58956125,30.813548750000002,58.99681499999999,120.59293000000004,243.97862499999997,486.8433875000001,964.67665,1948.3004999999996,3942.7213750000005
Second Transpose (Packing),7.779483499999998,15.593991249999998,30.81881000000001,59.003161250000005,120.60035875000004,243.98529999999997,486.85101250000014,964.6851374999998,1948.3123749999997,3942.740625
Second Transpose (Start Local Transpose),7.781124374999999,15.595742499999998,30.821045000000012,59.0057825,120.60301500000001,243.9883625,486.85461250000003,964.6887499999999,1948.31625,3942.7457499999996
Second Transpose (Start Receive),7.788972374999999,15.604911249999999,30.832492500000015,59.02100375000001,120.61813250000003,244.00462500000003,486.87411250000014,964.7067249999998,1948.3376250000001,3942.777125
Second Transpose (First Receive),8.787621624999996,18.683014999999997,36.69715500000001,69.63928874999999,143.94378,288.50495,562.2717500000001,1137.3650374999997,2224.2315,4494.763875000001
Second Transpose (Finished Receive),8.788851125,18.684292499999998,36.69874625000001,69.64102624999998,143.9457175,288.5066875,562.2736000000001,1137.3665375,2224.23325,4494.7665
Second Transpose (Unpacking),8.981480874999995,19.05176375,37.417686250000024,71.05033125,146.72206749999998,294.02358749999996,573.2550375000002,1159.2531625000001,2267.9435000000003,4582.1535
1D FFT Z-Direction,9.035518750000001,19.154507499999998,37.60512875000002,71.38172874999998,147.43145500000003,295.3879125,575.9611250000003,1165.2386625,2280.1918750000004,4606.226875
Run complete,9.041128375,19.16200875,37.61660125,71.421055,147.46418000000006,295.44697499999995,576.0935000000001,1165.3645375,2280.4442499999996,4606.706375

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.05104866250000001,0.07799782499999999,0.1280808375,0.21258933749999995,0.36433266249999996,0.6572697624999999,1.6441809999999997,2.934226625,5.324957874999999,24.930711249999995
First Transpose (First Send),0.231572625,0.4204270125,0.7965826250000001,1.5253142499999999,2.9588772499999996,5.812699,11.915911250000002,23.39528125,46.20676375,106.65500000000002
First Transpose (Packing),0.24145268750000004,0.43149546250000004,0.8099396749999999,1.5404496250000004,2.977207375,5.830814374999998,11.9345125,23.41570249999999,46.225512499999994,106.67640000000002
First Transpose (Start Local Transpose),0.2420585375,0.43214502499999996,0.8107167375,1.5412726249999997,2.97801925,5.831609125,11.935325000000002,23.416546250000003,46.226356249999995,106.6772875
First Transpose (Start Receive),0.24897830000000004,0.4403163375000001,0.8229462,1.5541744999999998,2.99234425,5.847473125000001,11.953156250000003,23.434532499999996,46.24417999999999,106.6997875
First Transpose (First Receive),7.348599375000001,14.79072125,29.25867125,55.765932500000005,111.91343125,231.361125,459.0511875000001,900.8859749999999,1813.7282500000001,3687.044500000001
First Transpose (Finished Receive),7.349678125000001,14.79201375,29.2607775,55.76796375,111.915715,231.36339999999996,459.05334999999997,900.8885375,1813.7307500000002,3687.0473749999996
First Transpose (Unpacking),7.5436366249999995,15.16266875,30.002740000000006,57.18703000000001,114.70716499999999,236.8906125,470.0555624999999,922.7969875000001,1857.4685000000002,3774.490625
First Transpose (Send Complete),7.595263125,15.245671249999997,30.143238750000002,57.67780625,117.96411250000001,238.81869999999998,476.5623375,944.1991374999998,1907.3956250000003,3860.9511250000005
1D FFT Y-Direction,7.593436625000001,15.24369375,30.140702499999993,57.41355875000001,115.09208625000001,237.76783749999998,471.71637499999997,925.74485,1869.7915,3799.6356250000003
Second Transpose (First Send),7.7751485,15.589207499999995,30.827009999999998,58.99294375000001,120.5626875,243.97411249999996,486.840425,964.6726749999998,1948.297375,3942.715500000001
Second Transpose (Packing),7.779187874999998,15.594304999999997,30.833357500000005,58.999829999999996,120.56968749999996,243.980975,486.84845000000007,964.6821374999997,1948.3100000000006,3942.7323750000005
Second Transpose (Start Local Transpose),7.7803195,15.595584999999994,30.834607500000004,59.001241249999985,120.57123750000001,243.98282499999996,486.85049999999995,964.6839874999998,1948.3118750000006,3942.7346250000005
Second Transpose (Start Receive),7.787110874999999,15.604811249999996,30.846386249999995,59.01537124999999,120.58606249999998,243.99813749999998,486.86847500000016,964.7026749999998,1948.3326250000007,3942.7632499999995
Second Transpose (First Receive),8.656117,17.748831249999995,35.31397750000001,67.5070825,139.41918750000002,281.73437499999994,554.0045625,1106.3292625,2251.0536250000005,4562.823375000001
Second Transpose (Finished Receive),8.657347874999997,17.750159999999994,35.31570624999999,67.50874625,139.4211125,281.7362125,554.006275,1106.3311374999998,2251.0552500000013,4562.825250000002
Second Transpose (Unpacking),8.847816124999998,18.118651249999992,36.03303,68.91654624999998,142.19786249999999,287.24812499999996,564.9868999999999,1128.2115124999996,2294.7671250000003,4650.210500000001
1D FFT Z-Direction,8.900929625,18.22272125,36.2190375,69.24680125,142.9058875,288.611075,567.6882499999999,1133.9678875,2306.7690000000002,4674.261375000001
Run complete,8.905358875000001,18.233697499999998,36.23724250000001,69.28376750000001,142.94192500000003,288.6651250000001,567.8162124999999,1134.0902624999997,2307.0223750000005,4674.743124999999

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.05104866250000001,0.07799782499999999,0.1280808375,0.21258933749999995,0.36433266249999996,0.6572697624999999,1.6441809999999997,2.934226625,5.324957874999999,24.930711249999995
First Transpose (First Send),0.231572625,0.4204270125,0.7965826250000001,1.5253142499999999,2.9588772499999996,5.812699,11.915911250000002,23.39528125,46.20676375,106.65500000000002
First Transpose (Packing),0.24145268750000004,0.43149546250000004,0.8099396749999999,1.5404496250000004,2.977207375,5.830814374999998,11.9345125,23.41570249999999,46.225512499999994,106.67640000000002
First Transpose (Start Local Transpose),0.2420585375,0.43214502499999996,0.8107167375,1.5412726249999997,2.97801925,5.831609125,11.935325000000002,23.416546250000003,46.226356249999995,106.6772875
First Transpose (Start Receive),0.24897830000000004,0.4403163375000001,0.8229462,1.5541744999999998,2.99234425,5.847473125000001,11.953156250000003,23.434532499999996,46.24417999999999,106.6997875
First Transpose (First Receive),7.348599375000001,14.79072125,29.25867125,55.765932500000005,111.91343125,231.361125,459.0511875000001,900.8859749999999,1813.7282500000001,3687.044500000001
First Transpose (Finished Receive),7.349678125000001,14.79201375,29.2607775,55.76796375,111.915715,231.36339999999996,459.05334999999997,900.8885375,1813.7307500000002,3687.0473749999996
First Transpose (Unpacking),7.5436366249999995,15.16266875,30.002740000000006,57.18703000000001,114.70716499999999,236.8906125,470.0555624999999,922.7969875000001,1857.4685000000002,3774.490625
First Transpose (Send Complete),7.595263125,15.245671249999997,30.143238750000002,57.67780625,117.96411250000001,238.81869999999998,476.5623375,944.1991374999998,1907.3956250000003,3860.9511250000005
1D FFT Y-Direction,7.593436625000001,15.24369375,30.140702499999993,57.41355875000001,115.09208625000001,237.76783749999998,471.71637499999997,925.74485,1869.7915,3799.6356250000003
Second Transpose (Packing),7.780360249999998,15.595858749999996,30.819915,58.99842375,120.56643750000002,243.98449999999997,486.8421875,964.6727374999996,1948.3046250000004,3942.715000000001
Second Transpose (Start All2All),-0.9261414999999991,-0.08536250000000223,-1.417670000000001,-7.871068749999992,-14.819312499999981,-27.94696250000004,-39.868037500000014,-113.76765000000023,-189.23337499999957,-376.751874999999
Second Transpose (Finished All2All),7.1743511249999985,14.444861249999994,28.588391250000004,54.65638125000001,112.05337500000003,226.9351374999999,453.0311374999999,897.7082624999998,1807.6865000000005,3660.9031250000007
Second Transpose (Unpacking),9.293527125,18.105481249999997,35.98436,69.73318749999999,140.08507500000002,281.3610999999999,612.2266249999999,1120.0948499999997,2288.2493750000003,4591.1280000000015
1D FFT Z-Direction,9.348995500000001,18.20973,36.173572500000006,70.06404375000001,140.79078750000002,282.7246625,614.9144875000001,1125.8165999999997,2300.25,4615.164125
Run complete,9.354067374999996,18.220149999999997,36.188463750000004,70.10801375000003,140.82693750000004,282.79022499999996,615.0552875000001,1125.9428499999997,2300.501375,4615.657625000001

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.05104866250000001,0.07799782499999999,0.1280808375,0.21258933749999995,0.36433266249999996,0.6572697624999999,1.6441809999999997,2.934226625,5.324957874999999,24.930711249999995
First Transpose (First Send),0.231572625,0.4204270125,0.7965826250000001,1.5253142499999999,2.9588772499999996,5.812699,11.915911250000002,23.39528125,46.20676375,106.65500000000002
First Transpose (Packing),0.24145268750000004,0.43149546250000004,0.8099396749999999,1.5404496250000004,2.977207375,5.830814374999998,11.9345125,23.41570249999999,46.225512499999994,106.67640000000002
First Transpose (Start Local Transpose),0.2420585375,0.43214502499999996,0.8107167375,1.5412726249999997,2.97801925,5.831609125,11.935325000000002,23.416546250000003,46.226356249999995,106.6772875
First Transpose (Start Receive),0.24897830000000004,0.4403163375000001,0.8229462,1.5541744999999998,2.99234425,5.847473125000001,11.953156250000003,23.434532499999996,46.24417999999999,106.6997875
First Transpose (First Receive),7.348599375000001,14.79072125,29.25867125,55.765932500000005,111.91343125,231.361125,459.0511875000001,900.8859749999999,1813.7282500000001,3687.044500000001
First Transpose (Finished Receive),7.349678125000001,14.79201375,29.2607775,55.76796375,111.915715,231.36339999999996,459.05334999999997,900.8885375,1813.7307500000002,3687.0473749999996
First Transpose (Unpacking),7.5436366249999995,15.16266875,30.002740000000006,57.18703000000001,114.70716499999999,236.8906125,470.0555624999999,922.7969875000001,1857.4685000000002,3774.490625
First Transpose (Send Complete),7.595263125,15.245671249999997,30.143238750000002,57.67780625,117.96411250000001,238.81869999999998,476.5623375,944.1991374999998,1907.3956250000003,3860.9511250000005
1D FFT Y-Direction,7.593436625000001,15.24369375,30.140702499999993,57.41355875000001,115.09208625000001,237.76783749999998,471.71637499999997,925.74485,1869.7915,3799.6356250000003
Second Transpose (Packing),7.782885125,15.599897499999992,30.822396249999997,59.00104125,120.56632500000002,243.98212499999994,486.8424000000001,964.673675,1948.3031250000001,3942.7283750000006
Second Transpose (Start All2All),0.07209137500000118,-0.49140250000000485,-2.2828462499999915,-9.38774875,-16.496325,-32.03388750000005,-57.73269999999991,-124.63695000000007,-218.48487500000033,-402.28399999999965
Second Transpose (Finished All2All),0.07209137500000118,-0.49140250000000485,-2.2828462499999915,-9.38774875,-16.496325,-32.03388750000005,-57.73269999999991,-124.63695000000007,-218.48487500000033,-402.28399999999965
Second Transpose (Unpacking),8.929498625,18.072653749999994,36.5319625,68.76034625,140.75805000000003,283.8046249999999,568.4558,1124.7729249999998,2290.8696250000003,4630.525124999998
1D FFT Z-Direction,8.984865625000003,18.17902999999999,36.72083125000001,69.09258250000002,141.46367500000002,285.16705,571.125275,1130.4953,2302.8714999999993,4654.429125000001
Run complete,8.989864,18.202356249999994,36.731716250000005,69.12846124999997,141.5024125,285.23259999999993,571.2574250000001,1130.6175499999997,2303.1253749999996,4654.92525

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,513.3477500000001,503.8135000000001,501.22025000000014,484.25,579.7790000000002,651.8724999999997,733.2459999999996,994.1834999999995,1577.0849999999996,2491.6299999999997
1D FFT Z-Direction,16.69242125,19.109575,38.8075425,76.21500374999998,153.2170875,889.1883000000001,613.6466,1228.2211250000003,2682.6995000000006,4942.470875000001
First Transpose (First Send),0.23318009999999995,0.420276275,0.7946573125,1.52206875,2.955651375,5.8136256249999985,11.865031249999998,23.162388749999998,46.21400874999999,106.65152499999999
First Transpose (Packing),0.24331087499999998,0.43243127500000006,0.8088478625000001,1.5404920000000002,2.9736902499999998,5.832344124999999,11.88333875,23.18123375,46.23120875,106.6736875
First Transpose (Start Local Transpose),0.2439587125,0.4331804,0.8096773875000001,1.5414666250000002,2.9746313749999995,5.8332377499999994,11.884200000000002,23.18208125,46.23209874999999,106.67463749999999
First Transpose (Start Receive),0.25264502499999997,0.44387039999999994,0.8218384375,1.5559827499999999,2.991467875,5.853469875,11.903678749999997,23.20062625,46.253938749999996,106.70542500000002
First Transpose (First Receive),9.037743875,13.90049375,29.258128749999997,55.61382875000002,113.54201375000002,448.51961250000005,450.71425,911.7932374999998,1815.0473749999996,3638.1956249999994
First Transpose (Finished Receive),9.038883750000002,13.901943750000001,29.25988,55.615994999999984,113.54428125,448.52231250000006,450.71666249999987,911.7954125,1815.0501250000002,3638.1989999999996
First Transpose (Unpacking),9.235190124999999,14.276862499999996,29.987847500000008,57.03900125,116.3361075,454.06102500000014,461.7217875000001,933.6903249999999,1858.7915,3725.650375
First Transpose (Send Complete),9.28681475,14.36193625,30.127323750000006,57.551892499999994,117.39470000000001,493.3783625,474.06298749999996,956.9636,1960.05775,3838.9863749999995
1D FFT Y-Direction,9.28501,14.359664999999998,30.124694999999996,57.267693750000014,116.72272499999997,454.9423375,463.35059999999993,936.4364250000001,1871.10975,3750.818750000001
Second Transpose (Packing),9.63164025,15.029486250000001,31.442583749999994,60.158465,122.54747499999996,503.6530125000001,494.56923750000004,997.86835,2041.8116249999998,4002.4512499999996
Second Transpose (Start All2All),9.632892625,15.031067499999997,31.44409625000001,60.15998499999999,122.54918750000002,503.6546125,494.5709999999999,997.8698625000001,2041.813125,4002.4527499999995
Second Transpose (Finished All2All),16.252909999999996,18.292541250000003,37.21092625000001,73.09642375,146.99726249999998,876.8235874999998,589.01355,1178.7879999999998,2583.2859999999996,4743.869624999999
Second Transpose (Unpacking),16.637625,19.00601625,38.62066875000001,75.88396750000001,152.51065,887.8190625,610.9446125000001,1222.49725,2670.6675,4918.574
1D FFT X-Direction,0.05118457499999999,0.07807265,0.1263103875,0.21067368749999998,0.3636361875,0.6573701,1.59730925,2.705635499999999,5.331666500000001,24.934656250000003
Run complete,16.693248749999995,19.11049875,38.80862375,76.21593499999999,153.2180875,889.1891625000001,613.6476125000002,1228.221875,2682.7011249999996,4942.472000000002

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.05118457499999999,0.07807265,0.1263103875,0.21067368749999998,0.3636361875,0.6573701,1.59730925,2.705635499999999,5.331666500000001,24.934656250000003
First Transpose (Packing),0.24331087499999998,0.43243127500000006,0.8088478625000001,1.5404920000000002,2.9736902499999998,5.832344124999999,11.88333875,23.18123375,46.23120875,106.6736875
First Transpose (Unpacking),9.235190124999999,14.276862499999996,29.987847500000008,57.03900125,116.3361075,454.06102500000014,461.7217875000001,933.6903249999999,1858.7915,3725.650375
First Transpose (Send Complete),9.28681475,14.36193625,30.127323750000006,57.551892499999994,117.39470000000001,493.3783625,474.06298749999996,956.9636,1960.05775,3838.9863749999995
1D FFT Y-Direction,9.28501,14.359664999999998,30.124694999999996,57.267693750000014,116.72272499999997,454.9423375,463.35059999999993,936.4364250000001,1871.10975,3750.818750000001
Second Transpose (First Send),9.4668915,14.705826250000001,30.797633750000006,58.87090124999998,120.02351750000004,498.53828749999997,484.34403750000007,977.4411125000003,2000.9626249999992,3920.7566249999995
Second Transpose (Packing),9.471035124999997,14.71025625,30.802895000000014,58.877247499999996,120.03094625000004,498.5449625,484.3516625000001,977.4496,2000.9744999999994,3920.775874999999
Second Transpose (Start Local Transpose),9.472676,14.7120075,30.805130000000016,58.87986874999999,120.03360250000001,498.548025,484.3552625,977.4532125000002,2000.9783749999997,3920.7809999999986
Second Transpose (Start Receive),9.480523999999999,14.721176250000001,30.81657750000002,58.89509,120.04872000000003,498.56428750000003,484.3747625000001,977.4711875,2000.9997499999997,3920.812374999999
Second Transpose (First Receive),10.479173249999997,17.79928,36.68124000000002,69.513375,143.3743675,543.0646125000001,559.7724000000001,1150.1295,2276.8936249999992,4472.799125
Second Transpose (Finished Receive),10.48040275,17.8005575,36.68283125000002,69.51511249999999,143.376305,543.06635,559.77425,1150.1310000000003,2276.8953749999996,4472.801749999999
Second Transpose (Unpacking),10.673032499999996,18.16802875,37.401771250000024,70.9244175,146.15265499999998,548.5832499999999,570.7556875000001,1172.0176250000004,2320.6056249999997,4560.188749999999
1D FFT Z-Direction,10.727070375,18.2707725,37.58921375000003,71.25581499999998,146.86204250000003,549.947575,573.4617750000002,1178.0031250000002,2332.854,4584.262124999999
Run complete,10.732679999999998,18.27827375,37.60068625000001,71.29514125,146.89476750000006,550.0066374999999,573.59415,1178.1290000000004,2333.1063749999994,4584.741624999999

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
