Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.3945663249999999,0.737678475,1.416999375,2.7855927500000006,5.4916125000000005,10.88570125,21.679857500000004,43.18373,86.25825125000003,206.61376249999998
First Transpose (Start Receive),0.40337182499999996,0.748618775,1.4298506250000003,2.8002777500000002,5.509172375,10.904145000000002,21.69787375,43.20423000000001,86.27722,206.641775
First Transpose (First Receive),6.574170500000001,13.584426250000002,28.954817499999997,58.86547125,116.16814499999998,237.39322499999997,461.56640000000004,928.0811375000001,1861.125,3805.108750000001
First Transpose (Finished Receive),6.575375750000001,13.585687499999997,28.95650875,58.86764999999999,116.17062624999998,237.39586250000002,461.5687875,928.0836749999999,1861.127375,3805.112625
First Transpose (Unpacking),6.779839,13.967263749999997,29.69803,60.319644999999994,118.98736749999998,242.97677500000003,472.67408750000004,950.0662875000004,1905.0288749999995,3892.88475
First Transpose (Send Complete),6.961910125,14.403703750000002,30.050850000000004,61.175473749999995,120.62321250000002,245.01192500000002,492.3983250000001,974.4636,1953.7017499999997,4032.7617500000006
1D FFT Y-Direction,6.959779999999999,14.28526125,30.023147500000004,61.17053375000002,119.62663625,243.67615,480.4259375,952.5183499999997,1919.5029999999995,3962.5172499999994
Second Transpose (Packing),7.1489492499999985,14.754973750000001,30.7293375,62.50715500000001,123.23442500000004,250.19551249999998,502.7324625000002,994.9891749999999,1994.736499999999,4114.769375
Second Transpose (Start All2All),-1.3411272499999987,-1.6065437499999966,-2.205402499999991,-4.723251250000004,-11.864987499999984,-9.717225000000013,-38.74587499999984,-77.52295000000004,-162.87825000000066,-251.4682499999999
Second Transpose (Finished All2All),-1.3411272499999987,-1.6065437499999966,-2.205402499999991,-4.723251250000004,-11.864987499999984,-9.717225000000013,-38.74587499999984,-77.52295000000004,-162.87825000000066,-251.4682499999999
Second Transpose (Unpacking),8.562703125000002,17.57046875,35.94837625000001,72.82129374999997,142.81195000000002,299.99536249999994,584.8756125000002,1155.8914249999998,2314.2538749999994,4783.402500000001
1D FFT Z-Direction,8.616225624999998,17.668560000000003,36.11687375000001,73.12337124999999,143.3658,301.06737499999997,586.9729000000002,1160.003675,2322.430749999999,4799.732249999998
Run complete,8.627693625000003,17.677893750000003,36.134213750000015,73.15797624999999,143.4004125,301.1438374999999,587.1045875000003,1160.132925,2322.686124999999,4800.217125

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0401578375,0.062285575,0.095005275,0.1687279875,0.31958380000000003,0.5984232250000001,1.1644523750000002,2.286139375,4.5272120000000005,43.20164125
First Transpose (First Send),0.38242406250000005,0.7265399624999999,1.4044915,2.7709995,5.47424275,10.86764125,21.6627575,43.16542999999999,86.24078625000001,206.5951875
First Transpose (Packing),0.3805943625,0.72411325,1.401759625,2.76784,5.469963124999999,10.863561249999998,21.6590975,43.1608825,86.23682875,206.58763750000003
First Transpose (Start Local Transpose),0.3945663249999999,0.737678475,1.416999375,2.7855927500000006,5.4916125000000005,10.88570125,21.679857500000004,43.18373,86.25825125000003,206.61376249999998
First Transpose (Start Receive),0.40337182499999996,0.748618775,1.4298506250000003,2.8002777500000002,5.509172375,10.904145000000002,21.69787375,43.20423000000001,86.27722,206.641775
First Transpose (First Receive),6.574170500000001,13.584426250000002,28.954817499999997,58.86547125,116.16814499999998,237.39322499999997,461.56640000000004,928.0811375000001,1861.125,3805.108750000001
First Transpose (Finished Receive),6.575375750000001,13.585687499999997,28.95650875,58.86764999999999,116.17062624999998,237.39586250000002,461.5687875,928.0836749999999,1861.127375,3805.112625
First Transpose (Unpacking),6.779839,13.967263749999997,29.69803,60.319644999999994,118.98736749999998,242.97677500000003,472.67408750000004,950.0662875000004,1905.0288749999995,3892.88475
First Transpose (Send Complete),6.961910125,14.403703750000002,30.050850000000004,61.175473749999995,120.62321250000002,245.01192500000002,492.3983250000001,974.4636,1953.7017499999997,4032.7617500000006
1D FFT Y-Direction,6.959779999999999,14.28526125,30.023147500000004,61.17053375000002,119.62663625,243.67615,480.4259375,952.5183499999997,1919.5029999999995,3962.5172499999994
Second Transpose (Packing),7.149508750000002,14.75688125,30.735142499999995,62.51330500000002,123.23882500000005,250.20263750000004,502.7320125,994.9978750000002,1994.7416249999992,4114.773125000001
Second Transpose (Start All2All),-0.582513624999998,-1.1874824999999998,-2.004903749999997,-5.562484999999995,-13.318837499999972,-20.09432499999997,-52.190299999999866,-93.10391249999998,-176.8797500000005,-298.0149999999994
Second Transpose (Finished All2All),-0.582513624999998,-1.1874824999999998,-2.004903749999997,-5.562484999999995,-13.318837499999972,-20.09432499999997,-52.190299999999866,-93.10391249999998,-176.8797500000005,-298.0149999999994
Second Transpose (Unpacking),8.20073975,17.157900000000005,36.32786124999999,73.011655,143.07111250000005,292.0037,578.7856625000002,1152.8818374999996,2326.6879999999996,4789.189125000003
1D FFT Z-Direction,8.253185125000005,17.256446250000003,36.49745,73.3129275,143.64216250000004,293.07630000000006,580.8842625000002,1156.9943375,2334.8646249999993,4805.517500000002
Run complete,8.258166250000002,17.267275000000005,36.5098725,73.34803375,143.67631250000005,293.1449875,581.018925,1157.1228374999998,2335.1186249999996,4806.020000000002

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,510.94224999999994,478.27074999999985,438.76374999999996,575.958,608.4794999999999,640.7577500000001,766.6730000000002,1048.50125,1663.302499999999,2610.9225
1D FFT Z-Direction,9.235311875,20.518587500000002,39.680715000000006,82.338425,162.1244125,326.4315875,660.1786375000001,1294.166,2610.8540000000003,5317.1345
First Transpose (First Send),0.3780235625000001,0.7187055125,1.3969071249999998,2.7633331249999995,5.463076000000001,10.856118750000002,21.656231250000005,43.15508125000001,86.22942749999999,206.7503125
First Transpose (Packing),0.37630193749999996,0.7164606374999999,1.3932707500000001,2.7596265,5.45904275,10.85221125,21.65192375,43.151121249999996,86.22543125,206.74146249999998
First Transpose (Start Local Transpose),0.38957635,0.7309389500000001,1.409332125,2.7755541249999993,5.47574775,10.8692425,21.6701975,43.172115000000005,86.24711124999997,206.76956249999998
First Transpose (Start Receive),0.399308475,0.7435319,1.4245216250000001,2.79716175,5.495856250000001,10.889167500000001,21.69174875,43.19390125000001,86.27199875,206.80620000000005
First Transpose (First Receive),6.549920124999998,14.3625225,26.004802499999993,56.406274999999994,115.60353500000001,237.09819999999996,446.65796250000005,932.6902875000002,1868.5166249999997,3787.1354999999994
First Transpose (Finished Receive),6.551007625,14.363882499999997,26.00651,56.408598749999996,115.60627,237.10094999999995,446.66057500000005,932.69265,1868.5184999999997,3787.13925
First Transpose (Unpacking),6.75514075,14.746271250000001,26.747753750000005,57.86271499999998,118.42924625,242.68527499999996,457.77340000000004,954.6745375000003,1912.4207499999998,3874.9134999999997
First Transpose (Send Complete),6.924210249999999,15.069218750000001,29.263862500000005,58.82879000000001,120.00919999999999,244.1570125,483.1976125,975.8243250000002,1957.955125,4012.5925
1D FFT Y-Direction,6.922254749999999,15.066932500000002,27.07999125,58.71571875000001,119.10646125000001,243.41497499999997,465.53069999999997,957.1319750000002,1926.8924999999995,3944.545625
Second Transpose (First Send),7.264386500000002,15.734569999999996,30.581751250000003,61.43210875000001,125.1649625,254.42969999999997,503.7121375,1016.7193375,2039.702625,4176.043
Second Transpose (Packing),7.26153575,15.729320000000001,30.57569625,61.423411249999994,125.1557,254.41928750000002,503.70115,1016.70825,2039.6888750000003,4176.017625000001
Second Transpose (Start Receive),7.846180375,16.98301375,33.266031250000005,66.90451999999998,135.4796625,275.391875,544.6753250000002,1095.259125,2198.837125,4487.037249999999
Second Transpose (First Receive),8.8137315,19.707893750000004,38.10723374999999,79.26138124999999,156.06070000000003,314.36811249999994,636.1423874999998,1246.3239999999998,2515.2939999999994,5126.079499999999
Second Transpose (Finished Receive),8.814913999999998,19.70917125,38.108647500000004,79.26292624999999,156.06207499999996,314.3696,636.14385,1246.3262499999998,2515.2961250000003,5126.082125
Second Transpose (Unpacking),9.181512000000001,20.42093375,39.512907500000004,82.041165,161.57054999999997,325.3548875,658.0848,1290.056,2602.675875,5300.80275
1D FFT X-Direction,0.0386755875,0.0587658125,0.09225823749999999,0.16370843750000003,0.31545743750000005,0.593447925,1.1617045,2.2819057500000004,4.520009,43.360692500000006
Run complete,9.240004250000002,20.54880875,39.69499125,82.36776000000002,162.16519999999997,326.5020875,660.3256000000001,1294.3000000000004,2611.1258750000006,5317.663625

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0386755875,0.0587658125,0.09225823749999999,0.16370843750000003,0.31545743750000005,0.593447925,1.1617045,2.2819057500000004,4.520009,43.360692500000006
First Transpose (First Send),0.3780235625000001,0.7187055125,1.3969071249999998,2.7633331249999995,5.463076000000001,10.856118750000002,21.656231250000005,43.15508125000001,86.22942749999999,206.7503125
First Transpose (Packing),0.37630193749999996,0.7164606374999999,1.3932707500000001,2.7596265,5.45904275,10.85221125,21.65192375,43.151121249999996,86.22543125,206.74146249999998
First Transpose (Start Local Transpose),0.38957635,0.7309389500000001,1.409332125,2.7755541249999993,5.47574775,10.8692425,21.6701975,43.172115000000005,86.24711124999997,206.76956249999998
First Transpose (Start Receive),0.399308475,0.7435319,1.4245216250000001,2.79716175,5.495856250000001,10.889167500000001,21.69174875,43.19390125000001,86.27199875,206.80620000000005
First Transpose (First Receive),6.549920124999998,14.3625225,26.004802499999993,56.406274999999994,115.60353500000001,237.09819999999996,446.65796250000005,932.6902875000002,1868.5166249999997,3787.1354999999994
First Transpose (Finished Receive),6.551007625,14.363882499999997,26.00651,56.408598749999996,115.60627,237.10094999999995,446.66057500000005,932.69265,1868.5184999999997,3787.13925
First Transpose (Unpacking),6.75514075,14.746271250000001,26.747753750000005,57.86271499999998,118.42924625,242.68527499999996,457.77340000000004,954.6745375000003,1912.4207499999998,3874.9134999999997
First Transpose (Send Complete),6.924210249999999,15.069218750000001,29.263862500000005,58.82879000000001,120.00919999999999,244.1570125,483.1976125,975.8243250000002,1957.955125,4012.5925
1D FFT Y-Direction,6.922254749999999,15.066932500000002,27.07999125,58.71571875000001,119.10646125000001,243.41497499999997,465.53069999999997,957.1319750000002,1926.8924999999995,3944.545625
Second Transpose (First Send),7.108326375000002,15.418735000000003,29.942136250000004,60.16507125000002,122.63222125,249.34564999999992,493.53609999999986,996.3533625000002,1998.980875,4094.638125
Second Transpose (Packing),7.112583250000001,15.423502499999998,29.94732125000001,60.17100250000002,122.64017249999999,249.35304999999997,493.5470124999998,996.3665250000004,1998.9993749999996,4094.665375
Second Transpose (Start Local Transpose),7.113988000000001,15.425193749999998,29.949295000000014,60.17267500000003,122.64270999999997,249.35539999999995,493.54893749999985,996.3687000000002,1999.001875,4094.6683750000007
Second Transpose (Start Receive),7.120640625000001,15.434033750000003,29.960312500000008,60.18664875000003,122.6609125,249.37068749999997,493.56739999999985,996.3865750000003,1999.02175,4094.696125
Second Transpose (First Receive),8.03615525,17.816593750000003,36.35238625000001,70.10260875000002,139.72050624999997,292.7916124999999,576.0403,1157.2496625000003,2393.6192499999997,4642.5806250000005
Second Transpose (Finished Receive),8.037332625000001,17.81789875,36.35386875000002,70.10429000000002,139.72244374999997,292.7935125,576.0422624999998,1157.2517875000003,2393.6206249999996,4642.582249999998
Second Transpose (Unpacking),8.2358425,18.19255125,37.101303750000014,71.54031250000003,142.52174374999998,298.35344999999995,587.1250875000001,1179.2112875000003,2437.479125,4730.266750000001
1D FFT Z-Direction,8.28769475,18.29112875,37.266875000000006,71.83894125000003,143.08215625,299.425975,589.2257374999998,1183.3117874999998,2445.6549999999997,4746.60325
Run complete,8.292592625000001,18.298371250000002,37.28955500000001,71.87295250000003,143.11409375,299.4879249999999,589.3577874999999,1183.4420375000004,2445.8952500000005,4747.085749999998

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0386755875,0.0587658125,0.09225823749999999,0.16370843750000003,0.31545743750000005,0.593447925,1.1617045,2.2819057500000004,4.520009,43.360692500000006
First Transpose (First Send),0.3780235625000001,0.7187055125,1.3969071249999998,2.7633331249999995,5.463076000000001,10.856118750000002,21.656231250000005,43.15508125000001,86.22942749999999,206.7503125
First Transpose (Packing),0.37630193749999996,0.7164606374999999,1.3932707500000001,2.7596265,5.45904275,10.85221125,21.65192375,43.151121249999996,86.22543125,206.74146249999998
First Transpose (Start Local Transpose),0.38957635,0.7309389500000001,1.409332125,2.7755541249999993,5.47574775,10.8692425,21.6701975,43.172115000000005,86.24711124999997,206.76956249999998
First Transpose (Start Receive),0.399308475,0.7435319,1.4245216250000001,2.79716175,5.495856250000001,10.889167500000001,21.69174875,43.19390125000001,86.27199875,206.80620000000005
First Transpose (First Receive),6.549920124999998,14.3625225,26.004802499999993,56.406274999999994,115.60353500000001,237.09819999999996,446.65796250000005,932.6902875000002,1868.5166249999997,3787.1354999999994
First Transpose (Finished Receive),6.551007625,14.363882499999997,26.00651,56.408598749999996,115.60627,237.10094999999995,446.66057500000005,932.69265,1868.5184999999997,3787.13925
First Transpose (Unpacking),6.75514075,14.746271250000001,26.747753750000005,57.86271499999998,118.42924625,242.68527499999996,457.77340000000004,954.6745375000003,1912.4207499999998,3874.9134999999997
First Transpose (Send Complete),6.924210249999999,15.069218750000001,29.263862500000005,58.82879000000001,120.00919999999999,244.1570125,483.1976125,975.8243250000002,1957.955125,4012.5925
1D FFT Y-Direction,6.922254749999999,15.066932500000002,27.07999125,58.71571875000001,119.10646125000001,243.41497499999997,465.53069999999997,957.1319750000002,1926.8924999999995,3944.545625
Second Transpose (First Send),7.108826625,15.416416250000003,29.9439575,60.1591475,122.62185,249.3391875,493.54215,996.3549375000001,1998.9881250000005,4094.589125
Second Transpose (Packing),7.113491125,15.420687500000003,29.949483749999995,60.165840000000024,122.62978749999999,249.34741250000002,493.5518874999999,996.3666875000002,1999.0055000000004,4094.6120000000005
Second Transpose (Start Local Transpose),7.11455225,15.42177,29.95065125,60.167089999999995,122.63106249999998,249.3487375000001,493.55327499999987,996.3691500000004,1999.0063750000002,4094.61325
Second Transpose (Start Receive),7.12255325,15.4306625,29.96387125,60.18067125000001,122.64736249999999,249.36525000000006,493.5703,996.3891125000002,1999.028125,4094.638125000001
Second Transpose (First Receive),8.206774500000002,18.404816250000007,34.4655925,69.85716125000002,140.40005,284.0761625000001,565.1577,1142.3817374999999,2288.174500000001,4711.260125000001
Second Transpose (Finished Receive),8.208080875,18.406222500000002,34.467192499999996,69.85892750000001,140.40186250000002,284.07803750000005,565.1596749999998,1142.3833625000002,2288.175625,4711.262625000001
Second Transpose (Unpacking),8.408635749999998,18.781861250000006,35.21919374999999,71.29807,143.20238750000001,289.64575,576.2395499999999,1164.3374875000004,2332.0342500000006,4798.947250000001
1D FFT Z-Direction,8.460932125000003,18.877150000000004,35.386595,71.59773375,143.75977499999996,290.7182875000001,578.3371,1168.4526124999998,2340.2096250000004,4815.2747500000005
Run complete,8.467271625000002,18.89222875,35.39877250000001,71.64176749999999,143.79063750000003,290.7806875,578.4704249999998,1168.5728625000002,2340.4558750000015,4815.755499999999

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0386755875,0.0587658125,0.09225823749999999,0.16370843750000003,0.31545743750000005,0.593447925,1.1617045,2.2819057500000004,4.520009,43.360692500000006
First Transpose (First Send),0.3780235625000001,0.7187055125,1.3969071249999998,2.7633331249999995,5.463076000000001,10.856118750000002,21.656231250000005,43.15508125000001,86.22942749999999,206.7503125
First Transpose (Packing),0.37630193749999996,0.7164606374999999,1.3932707500000001,2.7596265,5.45904275,10.85221125,21.65192375,43.151121249999996,86.22543125,206.74146249999998
First Transpose (Start Local Transpose),0.38957635,0.7309389500000001,1.409332125,2.7755541249999993,5.47574775,10.8692425,21.6701975,43.172115000000005,86.24711124999997,206.76956249999998
First Transpose (Start Receive),0.399308475,0.7435319,1.4245216250000001,2.79716175,5.495856250000001,10.889167500000001,21.69174875,43.19390125000001,86.27199875,206.80620000000005
First Transpose (First Receive),6.549920124999998,14.3625225,26.004802499999993,56.406274999999994,115.60353500000001,237.09819999999996,446.65796250000005,932.6902875000002,1868.5166249999997,3787.1354999999994
First Transpose (Finished Receive),6.551007625,14.363882499999997,26.00651,56.408598749999996,115.60627,237.10094999999995,446.66057500000005,932.69265,1868.5184999999997,3787.13925
First Transpose (Unpacking),6.75514075,14.746271250000001,26.747753750000005,57.86271499999998,118.42924625,242.68527499999996,457.77340000000004,954.6745375000003,1912.4207499999998,3874.9134999999997
First Transpose (Send Complete),6.924210249999999,15.069218750000001,29.263862500000005,58.82879000000001,120.00919999999999,244.1570125,483.1976125,975.8243250000002,1957.955125,4012.5925
1D FFT Y-Direction,6.922254749999999,15.066932500000002,27.07999125,58.71571875000001,119.10646125000001,243.41497499999997,465.53069999999997,957.1319750000002,1926.8924999999995,3944.545625
Second Transpose (Packing),7.111249374999997,15.42048875,29.94235,60.16047125000003,122.62041250000001,249.34059999999997,493.5317500000001,996.3499,1998.9898749999993,4094.6001249999995
Second Transpose (Start All2All),-1.378827125,-0.9410287499999974,-2.9923899999999897,-7.069934999999987,-12.479000000000013,-10.572137500000025,-47.946587499999964,-76.16222499999992,-158.62487500000043,-271.6375000000003
Second Transpose (Finished All2All),-1.378827125,-0.9410287499999974,-2.9923899999999897,-7.069934999999987,-12.479000000000013,-10.572137500000025,-47.946587499999964,-76.16222499999992,-158.62487500000043,-271.6375000000003
Second Transpose (Unpacking),8.525003250000001,18.23598375,35.161388750000015,70.47460999999998,142.1979375,299.14045,575.6749000000001,1157.2521499999998,2318.5072499999997,4763.233250000001
1D FFT Z-Direction,8.578525749999997,18.334075000000002,35.329886250000015,70.77668750000001,142.75178749999998,300.2124625,577.7721875000001,1161.3644,2326.6841249999993,4779.562999999998
Run complete,8.589993750000001,18.343408750000002,35.34722625000002,70.81129250000001,142.78639999999996,300.28892499999995,577.9038750000002,1161.49365,2326.939499999999,4780.047875

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0386755875,0.0587658125,0.09225823749999999,0.16370843750000003,0.31545743750000005,0.593447925,1.1617045,2.2819057500000004,4.520009,43.360692500000006
First Transpose (First Send),0.3780235625000001,0.7187055125,1.3969071249999998,2.7633331249999995,5.463076000000001,10.856118750000002,21.656231250000005,43.15508125000001,86.22942749999999,206.7503125
First Transpose (Packing),0.37630193749999996,0.7164606374999999,1.3932707500000001,2.7596265,5.45904275,10.85221125,21.65192375,43.151121249999996,86.22543125,206.74146249999998
First Transpose (Start Local Transpose),0.38957635,0.7309389500000001,1.409332125,2.7755541249999993,5.47574775,10.8692425,21.6701975,43.172115000000005,86.24711124999997,206.76956249999998
First Transpose (Start Receive),0.399308475,0.7435319,1.4245216250000001,2.79716175,5.495856250000001,10.889167500000001,21.69174875,43.19390125000001,86.27199875,206.80620000000005
First Transpose (First Receive),6.549920124999998,14.3625225,26.004802499999993,56.406274999999994,115.60353500000001,237.09819999999996,446.65796250000005,932.6902875000002,1868.5166249999997,3787.1354999999994
First Transpose (Finished Receive),6.551007625,14.363882499999997,26.00651,56.408598749999996,115.60627,237.10094999999995,446.66057500000005,932.69265,1868.5184999999997,3787.13925
First Transpose (Unpacking),6.75514075,14.746271250000001,26.747753750000005,57.86271499999998,118.42924625,242.68527499999996,457.77340000000004,954.6745375000003,1912.4207499999998,3874.9134999999997
First Transpose (Send Complete),6.924210249999999,15.069218750000001,29.263862500000005,58.82879000000001,120.00919999999999,244.1570125,483.1976125,975.8243250000002,1957.955125,4012.5925
1D FFT Y-Direction,6.922254749999999,15.066932500000002,27.07999125,58.71571875000001,119.10646125000001,243.41497499999997,465.53069999999997,957.1319750000002,1926.8924999999995,3944.545625
Second Transpose (Packing),7.111808875,15.422396249999998,29.948154999999996,60.166621250000034,122.62481250000002,249.34772500000003,493.5312999999999,996.3586000000004,1998.9949999999994,4094.6038750000002
Second Transpose (Start All2All),-0.6202134999999993,-0.5219675000000006,-2.7918912499999955,-7.909168749999978,-13.932850000000002,-20.94923749999998,-61.39101249999999,-91.74318749999986,-172.62637500000028,-318.1842499999998
Second Transpose (Finished All2All),-0.6202134999999993,-0.5219675000000006,-2.7918912499999955,-7.909168749999978,-13.932850000000002,-20.94923749999998,-61.39101249999999,-91.74318749999986,-172.62637500000028,-318.1842499999998
Second Transpose (Unpacking),8.163039874999999,17.823415000000004,35.54087374999999,70.66497125000002,142.45710000000003,291.14878749999997,569.58495,1154.2425624999996,2330.941375,4769.019875000002
1D FFT Z-Direction,8.215485250000004,17.921961250000003,35.710462500000006,70.96624375000002,143.02815,292.22138750000005,571.6835500000001,1158.3550625000003,2339.1179999999995,4785.348250000001
Run complete,8.220466375,17.932790000000004,35.722885000000005,71.00135000000002,143.06230000000002,292.290075,571.8182124999998,1158.4835625,2339.372,4785.850750000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,451.5087500000001,482.27299999999997,550.1744999999999,517.2790000000002,503.331,642.3722500000001,753.2522499999997,1065.54675,1635.6425000000006,2667.214999999999
1D FFT Z-Direction,9.253505749999999,18.008660000000003,35.4178275,71.56261750000002,143.23409999999998,286.56327500000003,582.9574125,1142.604875,2299.73125,4704.427
First Transpose (First Send),0.3811596,0.723761375,1.4005268750000002,2.764703500000001,5.4652798749999985,10.8558925,21.65112375,43.14736499999999,86.2277325,206.67160000000004
First Transpose (Packing),0.37920355,0.7214021124999999,1.3974242500000003,2.7615659999999997,5.4614475,10.852229999999999,21.647082500000003,43.14388374999999,86.22395999999999,206.663825
First Transpose (Start Local Transpose),0.3921650375,0.7354828375,1.412018625,2.7784019999999994,5.4819485,10.87316375,21.66819125,43.16408499999999,86.24420749999999,206.68974999999995
First Transpose (Start Receive),0.40131703750000003,0.7453728625,1.4250759999999998,2.7925025,5.498761374999999,10.889300000000002,21.68587375,43.18122125,86.26261250000002,206.71578749999998
First Transpose (First Receive),7.511232875000002,14.283853750000002,28.57858,57.90695624999999,116.63592874999999,233.01311249999998,465.5340874999999,926.2924250000002,1862.272875,3768.132
First Transpose (Finished Receive),7.512403625,14.285308750000004,28.580496250000003,57.908956249999996,116.638375,233.01547499999992,465.536525,926.2950999999999,1862.2754999999993,3768.1347499999997
First Transpose (Unpacking),7.71581925,14.665386249999994,29.31963374999999,59.36041250000001,119.45681125000002,238.59471249999996,476.64148750000004,948.2787500000001,1906.175,3855.9125
First Transpose (Send Complete),7.887650499999998,14.975711249999998,29.795944999999996,60.584432500000005,120.83967500000001,241.03241250000002,490.9683750000001,974.3478375000001,1959.1527500000004,4005.006
1D FFT Y-Direction,7.885515624999999,14.97343625,29.645313750000007,60.210995000000004,120.11158,239.28446249999996,484.3861249999999,950.7256875,1920.6416250000002,3925.5521249999997
Second Transpose (Packing),8.068910749999997,15.31896,30.468123749999997,61.90882125,123.44507499999997,246.20904999999993,501.29397499999993,994.8729625000002,2000.164,4086.9931249999995
Second Transpose (Start Local Transpose),7.895367375000002,14.9855425,29.807737499999995,60.59935999999999,120.85721249999999,241.05059999999997,490.99342499999995,974.3778875,1959.18625,4005.0593749999994
Second Transpose (Start All2All),8.070024125,15.32015375,30.469375000000003,61.91030749999999,123.44670000000004,246.21070000000003,501.2955125,994.8744,2000.1657500000001,4086.9948749999994
Second Transpose (Finished All2All),9.000473125000001,17.534724999999998,34.5175175,69.82516375000002,139.8721125,279.9305375,569.7777875000002,1116.529,2247.6862499999997,4600.412125000001
Second Transpose (Unpacking),9.20138925,17.910294999999998,35.24871125,71.26346125,142.6756125,285.4913375,580.861625,1138.4913749999998,2291.550875,4688.099500000001
1D FFT X-Direction,0.0392229625,0.0602424375,0.09208732500000003,0.16362413749999996,0.31500967500000004,0.5907499624999999,1.1556046249999996,2.2719592499999997,4.51682975,43.281405
Run complete,9.2544105,18.00956125,35.41875625,71.56355124999999,143.23505,286.5643,582.9584375,1142.6063749999998,2299.7323749999996,4704.427875

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0392229625,0.0602424375,0.09208732500000003,0.16362413749999996,0.31500967500000004,0.5907499624999999,1.1556046249999996,2.2719592499999997,4.51682975,43.281405
First Transpose (Packing),0.37920355,0.7214021124999999,1.3974242500000003,2.7615659999999997,5.4614475,10.852229999999999,21.647082500000003,43.14388374999999,86.22395999999999,206.663825
First Transpose (Unpacking),7.71581925,14.665386249999994,29.31963374999999,59.36041250000001,119.45681125000002,238.59471249999996,476.64148750000004,948.2787500000001,1906.175,3855.9125
First Transpose (Send Complete),7.887650499999998,14.975711249999998,29.795944999999996,60.584432500000005,120.83967500000001,241.03241250000002,490.9683750000001,974.3478375000001,1959.1527500000004,4005.006
1D FFT Y-Direction,7.885515624999999,14.97343625,29.645313750000007,60.210995000000004,120.11158,239.28446249999996,484.3861249999999,950.7256875,1920.6416250000002,3925.5521249999997
Second Transpose (First Send),8.071766625,15.3252275,30.474218749999995,61.92071375000001,123.46269625000002,246.22104999999993,501.30686249999997,994.8768750000002,2000.1785000000004,4087.0516249999996
Second Transpose (Packing),8.0760235,15.329994999999995,30.47940375,61.926645000000015,123.47064750000001,246.22844999999998,501.3177749999999,994.8900375000003,2000.1970000000001,4087.0788749999997
Second Transpose (Start Local Transpose),8.07742825,15.331686249999995,30.481377500000004,61.92831750000002,123.47318499999999,246.23079999999996,501.31969999999995,994.8922125000001,2000.1995000000004,4087.0818750000003
Second Transpose (Start Receive),8.084080875,15.34052625,30.492395,61.942291250000025,123.49138750000002,246.2460875,501.33816249999995,994.9100875000003,2000.2193750000006,4087.1096249999996
Second Transpose (First Receive),8.999595499999998,17.72308625,36.884468749999996,71.85825125000001,140.55098125,289.66701249999994,583.8110625000002,1155.7731750000003,2394.816875,4634.994125000001
Second Transpose (Finished Receive),9.000772875,17.724391249999996,36.885951250000005,71.85993250000001,140.55291875,289.66891250000003,583.8130249999999,1155.7753000000002,2394.81825,4634.995749999998
Second Transpose (Unpacking),9.19928275,18.09904375,37.63338625,73.29595500000002,143.35221875000002,295.22884999999997,594.8958500000001,1177.7348000000002,2438.6767500000005,4722.680249999999
1D FFT Z-Direction,9.251135,18.197621249999997,37.7989575,73.59458375000003,143.91263125,296.301375,596.9965,1181.8352999999997,2446.8526250000004,4739.016750000001
Run complete,9.256032874999999,18.20486375,37.821637499999994,73.62859500000002,143.94456875000003,296.3633249999999,597.1285499999999,1181.9655500000003,2447.0928750000007,4739.499249999999

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
