Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1657.5800000000006,857.4702500000001,1901.9275000000005,1029.6674999999998,1339.535,1169.0625,1574.5924999999997,1490.6525,2766.182500000001,2106.8875
1D FFT Z-Direction,0.034027100000000005,0.0468088125,0.0670553875,0.1097582125,0.19374275000000002,0.36186395,0.6955685000000003,1.3726802500000002,2.72054725,5.414153875
First Transpose (Packing),0.0353651875,0.048963775,0.068657575,0.11117056249999999,0.19525533750000001,0.36355661250000004,0.6968905999999999,1.37412325,2.7221217499999995,5.415638250000001
First Transpose (Start All2All),0.036606287499999994,0.050255712499999994,0.0699568,0.11247480000000001,0.1965189625,0.36482590000000004,0.6980240375,1.375405875,2.7234264999999995,5.416891125
First Transpose (Finished All2All),123.49043750000001,126.456275,248.41307500000002,497.9817874999999,499.127075,980.8961499999999,2002.4946250000005,2113.93625,4210.116250000001,8083.755500000001
First Transpose (Unpacking),123.49182499999999,126.45762500000004,248.41487500000002,497.9832875000001,499.1285249999999,980.8976374999999,2002.4962500000001,2113.9380000000006,4210.117,8083.757124999999
First Transpose (Send Complete),123.72048750000002,126.87017499999999,248.83921250000003,498.86883750000004,499.9970624999999,981.8453375000001,2012.595375,2116.0522499999997,4223.418000000001,8172.100499999999
1D FFT Y-Direction,123.71892499999998,126.86864999999997,248.8375,498.8674,499.99541250000004,981.8438125,2012.592125,2116.0505000000007,4223.416875000001,8172.0978749999995
Second Transpose (First Send),123.78865,126.98796250000001,249.0547,499.3062125,500.8541375,983.5351125000001,2014.0663749999999,2122.43275,4236.144999999999,8182.177749999998
Second Transpose (Packing),123.79378750000004,126.99341250000002,249.06052499999996,499.3123875,500.86033750000007,983.5419749999999,2014.0898749999997,2122.4402499999997,4236.152875000001,8182.189125
Second Transpose (Start Local Transpose),123.79727499999998,126.99782499999999,249.0637875,499.31623750000006,500.8622375,983.5443500000001,2014.0922500000001,2122.4425,4236.156000000001,8182.191500000001
Second Transpose (Start Receive),123.80675,127.00743750000001,249.07369999999997,499.32983749999994,500.8738625,983.5539999999999,2014.1064999999999,2122.4525000000003,4236.172375,8182.205625
Second Transpose (First Receive),127.16602500000002,130.12128750000002,254.525675,510.5816,506.6321,991.0193249999999,2046.3103750000002,2153.9835,4282.9066250000005,8284.08025
Second Transpose (Finished Receive),127.16750000000005,130.1226625,254.527175,510.58327499999996,506.63351249999994,991.0208374999999,2046.3120000000004,2153.9849999999997,4282.907875000001,8284.082250000001
Second Transpose (Unpacking),127.17564999999999,130.13443750000002,254.54502499999998,510.6140375,506.6864125000001,991.1194375000001,2046.3935000000001,2154.3945000000003,4283.7456250000005,8284.577625000002
1D FFT X-Direction,127.20498750000002,130.1749125,254.61251249999995,510.735675,506.88698750000003,991.5210999999999,2047.202,2155.9516250000006,4288.134000000001,8337.0105
Run complete,127.22913750000002,130.238175,254.7544875,511.0500375,507.5373125,992.80135,2048.1304999999998,2160.7016250000006,4297.453375,8337.01375

