Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Finished All2All),0.8583000875,1.5829526249999997,3.16630775,6.52434725,12.84999625,24.9754375,49.993323749999995,101.1151375,206.82462499999997,416.07115000000005
First Transpose (Unpacking),0.9536321375000002,1.7334536250000003,3.4605372499999993,7.082255999999999,13.891866249999998,26.899093750000002,53.772035,108.59812500000002,221.72538749999998,445.80988749999995
First Transpose (Send Complete),0.9820400874999999,1.7805318749999999,3.537006625,7.218971624999997,14.12270125,27.3338025,54.578982499999995,110.1391875,238.24015000000003,488.4673375000001
1D FFT Y-Direction,0.9635332,1.744163,3.4774361249999997,7.109952874999999,13.929374999999999,26.937591250000004,53.81009499999999,108.63766249999999,221.77545,445.8642125
Second Transpose (First Send),1.2421863750000002,2.0008100000000004,3.863365000000001,7.89217775,15.35403,29.629684999999995,58.96312124999999,118.66901249999998,255.12268749999998,520.2441125
Second Transpose (Packing),1.2460909999999998,2.005379125,3.868280374999999,7.897922875000001,15.359901249999998,29.63596374999999,58.969596249999995,118.67528750000001,255.12900000000005,520.2519625
Second Transpose (Start Local Transpose),1.2476852499999997,2.0069322499999993,3.8699798750000007,7.899674,15.3617375,29.637788750000006,58.971562500000005,118.67739999999999,255.13094999999998,520.254175
Second Transpose (Start Receive),1.258563375,2.01981725,3.88428625,7.915600500000001,15.378453750000002,29.65460875,58.98841749999999,118.6937,255.14760000000007,520.2756125
Second Transpose (First Receive),1.9231297500000006,3.2534853749999995,6.3392555,12.90316375,25.1863825,48.677516250000004,97.13673375,193.14889999999997,404.2903875,818.0911874999999
Second Transpose (Finished Receive),1.924822,3.25504975,6.3410925,12.905346250000003,25.189028749999995,48.680287500000006,97.13961875000001,193.15168750000004,404.29325,818.0940250000001
Second Transpose (Unpacking),2.0023735,3.3674572499999997,6.5475935000000005,13.240130000000002,25.760561249999995,49.73563875,99.10068374999999,196.95870000000005,411.8846750000001,833.0341249999999
1D FFT X-Direction,2.0120942499999996,3.377811500000001,6.562575624999999,13.260661250000002,25.787629999999996,49.76516624999999,99.13147125000002,196.98845,411.9145500000001,833.0817999999999
Run complete,2.031141375,3.41010875,6.625000750000001,13.370638750000001,25.9827025,50.14690749999999,99.90366625,198.49138750000003,415.79345,875.6630000000001

