Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Packing_Duration,0.004086021423097375,0.0025382403963523357,0.00296438149968812,0.0019746257961927405,0.0015272318492128363,0.0021127597344818743,0.001808122129253966,0.0013348083179938808,0.0015633863833542736,0.001456952947925718,0.0014065179788592078
First_Unpacking_Duration,0.0004219319541599192,0.0008751046491323246,0.0013419354645383015,0.0008204121447026548,0.0003895432881320753,0.00028498247202983967,0.00013991323531009856,2.2618546743474506e-05,1.132673533322736e-05,5.353722212692538e-06,2.5680189121976105e-06
First_Packing_Comm_Overlap,0.0027385435674939615,0.0017036100551418624,0.0019914025225469174,0.0013362861733360472,0.0010239871873624592,0.0014146527786062328,0.0012104808719079411,0.0008921939130247226,0.001043577922892392,0.000975004665902858,0.0009381058756377193
First_Unpacking_Comm_Overlap,2.5223190741607654e-05,1.533354575291383e-05,1.7713768787851076e-05,1.0027817806378218e-05,5.41874573099391e-06,4.7292386982601416e-06,2.839947198660174e-06,1.4862897395260824e-06,9.159329613267576e-07,4.8051676737483e-07,1.796986385286959e-07
Second_Comm_Duration,0.9327789466470653,0.9361199325661949,0.8833389813990445,0.8870708987581222,0.8872419812949849,0.8130230480746459,0.8139268092100649,0.6580240526979126,0.49056263032150355,0.44302350675268526,0.4404504518302859
Second_Packing_Duration,3.0985982648447e-05,1.7934231686808415e-05,1.903498030061299e-05,1.0363353318950586e-05,5.744047269148982e-06,5.890031421888232e-06,3.3375927552557837e-06,1.643208775679343e-06,1.0882371816208405e-06,4.5925496335330257e-07,1.880567145165876e-07
Second_Unpacking_Duration,0.00023964383236473218,0.00013915020885381095,0.00014724016962457676,8.563978937967142e-05,5.795317620267644e-05,5.017378736016539e-05,2.5892535724122472e-05,1.4492805328768266e-05,7.363738262916862e-06,2.934128932693986e-06,1.964147906869183e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.9974295301359616e-05,1.8608090859938763e-05,1.87966173990304e-05,1.0187762195964662e-05,5.763494643626851e-06,4.804828681967698e-06,2.506936262138962e-06,1.1250798823743402e-06,6.620109523203849e-07,1.275708230462646e-07,2.089519051704632e-07
Run,9.964788062500002,18.271621875,18.354366249999998,35.949995,70.70363124999999,83.50974124999999,167.03655625,422.19224374999993,689.18799375,1469.7718125,2991.1189375

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.002209572315145132,0.0012043267843177719,0.0017127141575915483,0.0015603962263737615,0.0019326869834381084,0.002910776553655548,0.0028452114929425443,0.004607388333231817,0.0064582753972727246,0.006673081480849782,0.006831169906823454
Y_FFT_Duration,0.0018387479427522644,0.0012912052377351008,0.0021737040761931714,0.00174987402501641,0.001541207089954079,0.002427719936075925,0.0022141794112865917,0.001618593233555809,0.0022808277060090195,0.002218721352996903,0.002255668273950959
X_FFT_Duration,0.001631305623492815,0.0013690285565560168,0.002017709076824281,0.0016572666014664976,0.001459670577873364,0.002201120337640137,0.002173121607824518,0.0015979055473660806,0.0019129684809762757,0.002206375009245323,0.002282853963435095
First_Comm_Duration,0.05776607286762921,0.0570275507652506,0.10761337836368498,0.10448302277728458,0.10395302990393328,0.17593280756538943,0.1757164172833047,0.36376811905177175,0.5231080513147113,0.5488898847246623,0.5374002538553088
First_Packing_Duration,0.01578167030742796,0.009420786884875541,0.011025634525535594,0.006273931696588569,0.003185628941183394,0.003299433525151313,0.002400163526207017,0.001513318685352242,0.001621644534717758,0.00152340063680702,0.001550521762497637
First_Unpacking_Duration,0.0006905064882405092,0.0012418244072857632,0.0012223462554700076,0.0008102744493575308,0.00033706465803502267,0.00025435488481136056,0.00015579331793088292,1.6349840117921796e-05,1.2731655658663686e-05,5.82050415466627e-06,2.843514694517044e-06
First_Packing_Comm_Overlap,0.003941921457441776,0.001748711784254835,0.0017159213610326222,0.0008472564204464811,0.00039652164715224753,0.0004875922110677947,0.0007609084160673885,0.0006240436959881073,0.0009082010176405901,0.0009406903954730591,0.0009921690032910146
First_Unpacking_Comm_Overlap,2.9054670043051584e-05,1.8962565130203748e-05,2.1201302747133097e-05,1.0409573137664608e-05,5.8722559040121395e-06,5.3955405160838625e-06,2.8144808103144084e-06,1.130739244844252e-06,8.243951415861687e-07,4.175579066473938e-07,1.924182876357405e-07
Second_Comm_Duration,0.9237215644249259,0.9300182285983177,0.8757692177833032,0.8842039240125837,0.8879152395291946,0.8133934641839512,0.815220737706226,0.6274829812732698,0.46550254763828847,0.43941834537879654,0.4506657576541697
Second_Packing_Duration,3.0685105479869835e-05,1.7817334942238257e-05,1.8871860247790546e-05,1.0329859409641649e-05,5.748405975345457e-06,5.892714940551262e-06,3.342898645571398e-06,1.5669420246725043e-06,1.0326452713024897e-06,4.5551771639143364e-07,1.924182876357405e-07
Second_Unpacking_Duration,0.00023731686540786866,0.000138243216755943,0.00014597839662206026,8.536300528754476e-05,5.7997152315055724e-05,5.019664671101292e-05,2.5933698012220378e-05,1.3820146326473345e-05,6.987566336397897e-06,2.910252077102974e-06,2.0097021148399474e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.9683241723918175e-05,1.8486801847831676e-05,1.8635539994452555e-05,1.0154835789551969e-05,5.767868106907951e-06,4.8070177785135686e-06,2.5109216281828567e-06,1.0728612060126752e-06,6.281925402014878e-07,1.2653269889106413e-07,2.1379809752860362e-07
Run,10.062495962500002,18.391499125,18.5130133125,36.0665605625,70.6500205,83.47171124999998,166.77143375,442.7413324999998,726.2900637500001,1481.8303999999998,2923.3188124999997

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.002228109057899105,0.001209801289173559,0.001719460752542317,0.001557464687219063,0.0019209535209831132,0.002880404429682375,0.002810846901211065,0.004672479128142079,0.006447840969070654,0.0066019917890508765,0.00670017542144052
Y_FFT_Duration,0.0017303378408870637,0.0011341316135172347,0.0020338727531934854,0.001617741312111894,0.001478362474448209,0.0023474064653220043,0.0021651296137337596,0.0016248661734241238,0.002267487547625183,0.0021954520724873907,0.002195958562557797
X_FFT_Duration,0.001550437361408893,0.0012651601357151323,0.0018959701841736606,0.0015812972092159637,0.00143677037650034,0.0021756459726381882,0.0021305673410127305,0.0016031489326298295,0.0019071885419981094,0.0021849485319713016,0.002255865489139102
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.0642146753880959,0.0632022912016248,0.11681132151635074,0.11415591234230012,0.11399491835689034,0.1897899166313681,0.1896101242795668,0.3573331271596425,0.5265217895026194,0.5564597694281053,0.5490767388308297
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.9314709324355032,0.934245809828537,0.8792189820983503,0.8825427572011229,0.8825246510813433,0.8049062145865882,0.8053744651560355,0.636347735682866,0.4647504501180532,0.4347371325338148,0.4420237929821081
Second_Packing_Duration,3.094253172600811e-05,1.7898327151270396e-05,1.8946198862027493e-05,1.0310452552069154e-05,5.713507046423377e-06,5.831228163578109e-06,3.302522966118335e-06,1.5890789696373076e-06,1.0309768594929958e-06,4.506649936785252e-07,1.8872847536186748e-07
Second_Unpacking_Duration,0.0002393077853950047,0.0001388716285551863,0.00014655342375615986,8.520263256417263e-05,5.764504800896951e-05,4.96728762503326e-05,2.5620469647126116e-05,1.4015390192434888e-05,6.976276749663098e-06,2.8792485708799344e-06,1.971164075696576e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.9932263044546063e-05,1.857083725068229e-05,1.8708947713699893e-05,1.0135757751407911e-05,5.732851022166491e-06,4.756859569108557e-06,2.4805946045652216e-06,1.0880180331948033e-06,6.271775896837883e-07,1.2518472036083586e-07,2.0969830611020613e-07
Run,9.978781075000002,18.30827525,18.440374374999998,36.134446875,71.08156106249999,84.35186999999999,168.81033250000002,436.57364624999985,727.4654062500001,1497.786625,2980.4723375

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0007550312183805051,0.00039877228187662446,0.0003358955614758626,0.0004937851137349501,0.0006075018319626478,0.0006197252046989302,0.0009779563385672841,0.002089198468174786,0.0027116122853261438,0.0043602771317780755,0.0044020760952204405
Y_FFT_Duration,0.0006205314465241094,0.00039512651818944045,0.0004406460873393109,0.0005694116394001761,0.0004984122760502494,0.000525226787513297,0.0007700762095921591,0.0007298537884904118,0.0009569316619457103,0.001447693362991382,0.0014337556951166156
X_FFT_Duration,0.0005337502181753184,0.00042392546327959754,0.0003870901712396194,0.0005113981263124936,0.0004556783730210949,0.0004667823269818359,0.0007398764618553694,0.0007156369382515279,0.0008017629438014464,0.0014372473169809057,0.001505905049292809
First_Comm_Duration,0.6822952493143312,0.690751276683149,0.8270266555685711,0.7185691070132759,0.7193079692479113,0.8251908907721655,0.7172874544576603,0.7119248847219081,0.8000746495940086,0.7056286145155889,0.7022420676590615
First_Packing_Duration,1.6946236897174962e-05,1.011350600265032e-05,6.175652960873514e-06,5.4825529569647e-06,2.8522451680041872e-06,1.78606121405264e-06,1.3776534833168923e-06,7.258915056011182e-07,4.165190937857354e-07,3.3663762476574435e-07,1.5229503828187587e-07
First_Unpacking_Duration,1.3350011282600259e-05,7.381546231778186e-06,5.919156192489923e-06,5.116347505473666e-06,3.281223419718696e-06,1.849221699874913e-06,1.674582771626247e-06,8.51346727530864e-07,5.058351241459843e-07,3.5827172496071885e-07,2.342152751827139e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3156441694402493,0.3079442357624188,0.17175486745803265,0.279805044259869,0.2790985499793204,0.17317730227663258,0.2802077419372525,0.2845291927807433,0.19544883879675906,0.2871215896489985,0.2904136459440432
Second_Packing_Duration,1.0485383265228808e-05,5.899610806906368e-06,3.7011278653411232e-06,3.2688689688582784e-06,1.8068974391155717e-06,1.2546012741434692e-06,1.1490214094088967e-06,7.105224567650739e-07,4.3357296364758944e-07,2.976411253581517e-07,1.2399632217914114e-07
Second_Unpacking_Duration,8.109335947187159e-05,4.577458852329027e-05,2.862911787078702e-05,2.701299872560475e-05,1.823025486379166e-05,1.0687226100813668e-05,8.91393290672834e-06,6.266680046690734e-06,2.933843720861662e-06,1.9015960790001415e-06,1.2950726974912493e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.0143037189057095e-05,6.121282241211437e-06,3.654781004739682e-06,3.213482999032391e-06,1.8130149742260919e-06,1.0234485615322407e-06,8.630541976176078e-07,4.864838442201827e-07,2.6375688615432353e-07,8.267809032156415e-08,1.3777369135470952e-07
Run,29.447540656250002,55.5439181875,94.39690081250001,113.97290731249998,224.76372550000002,392.05683125,485.1954850000001,976.3941918749999,1729.8126562500001,2267.8317687500003,4536.424875

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.02670887722178458,0.015125760089969272,0.011888004561989367,0.011356518841927933,0.01458265665161221,0.0128106275368532,0.011029076969969279,0.011961960170669467,0.011191412453916336,0.011333497300146588,0.010919418823800021
Y_FFT_Duration,0.02085142800872995,0.015787810929871717,0.014298106064987673,0.012293356787103932,0.011260256819872371,0.010741297490272783,0.00893802341838215,0.004185203698018084,0.003947947949981671,0.0037747566526716643,0.003594697963510301
X_FFT_Duration,0.018879606136610137,0.017052817453034008,0.0134999588358119,0.011837107740084209,0.010890613263782208,0.0098382209240339,0.008778565907117682,0.004134455026267413,0.003320002750035982,0.0037417752805909013,0.003731816032447366
First_Comm_Duration,0.7244590602754559,0.7482947301530507,0.7597809160113588,0.7796212107459443,0.78031786072659,0.7919196062722236,0.760859880140572,0.8304465250517107,0.8631784059250907,0.8846789832388845,0.9008991398689561
First_Packing_Duration,0.048100335310896296,0.0319553776482375,0.02051088314825259,0.014330755766361813,0.011164472199460792,0.009096313792651628,0.0072150957408085295,0.003368555216337084,0.0025596854764367125,0.002433421054933511,0.0022962782602111
First_Unpacking_Duration,0.005084265089110962,0.012029314899404796,0.011029050010398854,0.004337117201732893,0.002391572305648172,0.0011795685507632932,0.0005915444417553579,6.0184621346981474e-05,2.2184938246715458e-05,9.929422510175929e-06,4.6472882492920565e-06
First_Packing_Comm_Overlap,0.032279287424276576,0.021365878121637732,0.013815625964520968,0.009669723025143809,0.007551371964115917,0.00608009566614099,0.004815689819289111,0.002279082769009019,0.0017065159449351022,0.0016222750675417427,0.0015311003363884916
First_Unpacking_Comm_Overlap,0.00030680705179922895,0.00019695300789296174,0.00012552536369796397,7.308883192519342e-05,3.5044352267347696e-05,2.2926788593931923e-05,1.2350777473019372e-05,3.899015929033208e-06,1.7180255209902477e-06,7.952134911832905e-07,4.886486909972764e-07
Second_Comm_Duration,0.16899414081849648,0.16639948986910258,0.1703282627410665,0.1647242275750421,0.1657031478941572,0.16057712602466162,0.1986138412151499,0.14394152329476279,0.11406652666900008,0.09238989500867904,0.07698670376660639
Second_Packing_Duration,0.01901677135488644,0.014630250947296326,0.012445257800831534,0.011148696130262621,0.011229962356442994,0.009910850527644201,0.008786665553068526,0.004180123942359961,0.003420260146113293,0.0032599669605273525,0.0030985110976903983
Second_Unpacking_Duration,0.00026088602231046635,0.00015921759951601996,8.736197473461872e-05,5.556393383662578e-05,2.6147319105970417e-05,1.816877730138302e-05,1.0054019593093343e-05,2.35412282470424e-06,1.1951481880659846e-06,5.373064124756469e-07,2.391986600591362e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.8153943937499999,1.4182634374999998,2.5826453750000002,4.8716403125,9.539696937499999,18.679022499999995,41.090530625,169.91466874999998,418.3581625,872.40723125,1829.0236250000003

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.023737471200837093,0.013930555420044094,0.011093594855881996,0.01100254969625686,0.014484740246048886,0.012760998029875492,0.011528321692236058,0.010692874262436224,0.010705788912373698,0.010816281413827228,0.011397194382030218
Y_FFT_Duration,0.020166894064394588,0.015420793710276057,0.014540391308243744,0.012551175737329412,0.011337381828859091,0.010806821886412738,0.0093933313022046,0.003770066607121792,0.0037878093353163555,0.00359663229036736,0.0037629680312889747
X_FFT_Duration,0.017891722367551918,0.016350233361164927,0.013496905970108265,0.011886938180259926,0.010737585359923828,0.009798129959704588,0.009219149594753909,0.003721880346815261,0.003176899268330455,0.0035766183942803516,0.0038083199483322427
First_Comm_Duration,0.6335627874551661,0.6810769275501047,0.7198498859837517,0.7494166789708149,0.7646961916862285,0.7831523262147113,0.7454511203405237,0.8472975235166164,0.868734431333313,0.8897715256538093,0.8965059262557472
First_Packing_Duration,0.17308912540384092,0.11251194379831368,0.07375292809117544,0.045000507557763164,0.02343402901964093,0.01468719266275944,0.010182341623359972,0.003524858576756937,0.0026930926395649373,0.0024694907785989006,0.002586623171268355
First_Unpacking_Duration,0.00757328988674749,0.014831041146278498,0.008176546689753234,0.005811788085293064,0.0024795050282767194,0.0011322426014832693,0.0006609302943270203,3.80824440523227e-05,2.114367693397745e-05,9.43526016036828e-06,4.743629644276632e-06
First_Packing_Comm_Overlap,0.04323393685129077,0.020884769435279303,0.01147818063960389,0.006077045590470272,0.00291688076604106,0.0021704818994603458,0.0032280423195713615,0.0014535377084587979,0.0015082648653818298,0.0015248951595597546,0.0016551636976657254
First_Unpacking_Comm_Overlap,0.0003186638251010702,0.00022646888081361507,0.00014182024203025082,7.466387861845471e-05,4.319731450401089e-05,2.401786321056854e-05,1.1940021915215337e-05,2.633745267169029e-06,1.369087022690345e-06,6.768773591680095e-07,3.209974947869486e-07
Second_Comm_Duration,0.15019326785917347,0.15325096403094599,0.15894616539745085,0.15958996989294358,0.1645905209551879,0.15995503600029656,0.20760434080689152,0.12867026706111265,0.10911689311018301,0.08817358647051506,0.08035523152086947
Second_Packing_Duration,0.016901124619395712,0.013474200332294052,0.011613609937606404,0.010801204570612682,0.011154557882839568,0.009872455013919083,0.009184404766933581,0.003736640072306202,0.0032718464537404915,0.0031111949922454016,0.0032340854257081877
Second_Unpacking_Duration,0.00023186202811418147,0.0001466365710358697,8.152405632602464e-05,5.383207229841734e-05,2.5971750856429904e-05,1.8098389847117812e-05,1.0509127144984208e-05,2.1043657564264256e-06,1.1432877014520927e-06,5.127858779050803e-07,2.4966471829738023e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.9174637249999998,1.5399466749999997,2.7675880000000004,5.028368562500002,9.604184999999998,18.751668124999995,39.311066875,190.08102499999995,437.33523875000003,914.1242374999998,1752.3501250000004

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.026120898489408954,0.014726420496747994,0.011392608649723131,0.010855986671977808,0.013861890117822663,0.012188880918908575,0.010959879123236996,0.011051468663525613,0.01067709412314222,0.010630720027623669,0.011037211779042252
Y_FFT_Duration,0.02070966905546084,0.014253908670887938,0.013916914245944061,0.011470420717527404,0.010471022931581782,0.010086077381425628,0.008839094409766938,0.003857108760144535,0.0037616395602083777,0.003535520723832154,0.0036170105266158346
X_FFT_Duration,0.018556517627528333,0.01590069160721587,0.012973306429609,0.01121201772703725,0.010176432248368394,0.009348075826998146,0.008697994685455075,0.003805556354731775,0.0031639229401149143,0.003518605991038114,0.003715684512435219
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.7685578182290419,0.7943343398963757,0.7992895041963339,0.8094102142016593,0.8074091603578567,0.8154683961372292,0.774079195501145,0.8482376934174384,0.8734712544636003,0.8961138671375972,0.9043960929562093
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.16527384363519435,0.16200632852042943,0.16323035790217288,0.15746410004660513,0.15751305699378032,0.15278373067865536,0.19736771244292914,0.13298533111427202,0.10882442645732648,0.08666090273883145,0.07781719589236505
Second_Packing_Duration,0.01859812937970063,0.014243993435127203,0.011926640079120322,0.010657323629246493,0.010674907044121398,0.009429840695862541,0.008731536883834951,0.00386195139421358,0.003263076904372735,0.0030578201184396406,0.003131936208031645
Second_Unpacking_Duration,0.00025514278453154864,0.0001550140493442464,8.372143397394172e-05,5.311498475624984e-05,2.4854954277658016e-05,1.7286980074289327e-05,9.990939381690286e-06,2.1749374062539838e-06,1.1402233406756355e-06,5.039886531760682e-07,2.4177900957342864e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.8337488374999998,1.4567227999999999,2.6949490625,5.0962548750000005,10.035725562499996,19.631826874999994,41.349965624999996,183.91333874999998,438.51058125000003,930.0804625,1809.5036500000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0010726885713237657,0.0005544326921114458,0.00039036139887806484,0.0006670894665948435,0.0008497185310659714,0.0007310207977865961,0.0012668329220102915,0.0028083699601203138,0.0032494661502711643,0.005815702653764053,0.0059343737928247
Y_FFT_Duration,0.0009000427249238096,0.0005672146063365535,0.0005288600720527505,0.0007825130858106837,0.0006842563143220847,0.0006290730448587591,0.0010444529515535926,0.0009846505951775482,0.0011488381879869358,0.0019311073181481181,0.0019326131845535817
X_FFT_Duration,0.000774171886833662,0.0006085562565428545,0.000464582670162367,0.0007027881030323516,0.0006255881305946466,0.0005590731217479773,0.0010034930890530107,0.0009654705480639735,0.0009625513755904773,0.0019171731271017073,0.002029866010549573
First_Comm_Duration,0.989627324828221,0.9915917951435911,0.9925910820961013,0.9874925104964619,0.9875178512867469,0.9883451464946764,0.9728556597241675,0.960462591984399,0.9605245047749397,0.9412522128098496,0.9465784745117856
First_Packing_Duration,2.45794750927988e-05,1.4518206351377653e-05,7.4119715656192484e-06,7.534390124153844e-06,3.9157678491947e-06,2.1391958539429623e-06,1.8685088942436883e-06,9.79305053006322e-07,5.000493347600325e-07,4.4904770400125054e-07,2.0528420562033506e-07
First_Unpacking_Duration,1.936337086518354e-05,1.0596405574595592e-05,7.104126101183777e-06,7.031132835298966e-06,4.504700127846897e-06,2.2148442406505233e-06,2.271233543719174e-06,1.1485575264322079e-06,6.072771239091764e-07,4.779058657336074e-07,3.1570757164814034e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0067871847240678716,0.0060993508151215405,0.005592997425712638,0.009676010636513908,0.009655376162617269,0.009163112301494688,0.02281338261609624,0.033793880289467476,0.03311961906651164,0.04740921035698334,0.04183994446963799
Second_Packing_Duration,0.0007637563019395401,0.000536269871446185,0.0004086596887810594,0.000654881822350886,0.0006543599938894261,0.000565549020812577,0.0010092628084499412,0.0009813888645181137,0.0009930846187362146,0.0016728286072186973,0.0016839470444006254
Second_Unpacking_Duration,1.0477769328461091e-05,5.836099594692364e-06,2.8686683697216307e-06,3.263862412400385e-06,1.5235812042447765e-06,1.0367762265707377e-06,1.1548349016759823e-06,5.526893358669017e-07,3.470154993992157e-07,2.7571492235858593e-07,1.2999723542427015e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,20.30250841875,38.6923657375,78.65147550000002,82.93471531249999,163.71789,327.33678812500006,357.73511812500004,723.7338843750001,1440.8578312500003,1700.1256062500006,3365.4561875

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0012956582606620487,0.0007032190506784068,0.0008935777700914444,0.0007942209710407292,0.000956687556334841,0.0014461751535897707,0.0013374247471834126,0.0026690153523299827,0.004122002295725123,0.004654594528727643,0.004328711872723894
Y_FFT_Duration,0.0009503524216010326,0.0006550676286489624,0.0010031846036715998,0.0007932238710828936,0.000727097360083375,0.0011874137941477025,0.001072596015432822,0.0009161708745601329,0.0014530502030818718,0.0013978536869811294,0.0013914219036912153
X_FFT_Duration,0.0008944281160822396,0.0007210240851983752,0.0009719363544626765,0.0007885509799953897,0.0007129498316483063,0.0012034039461930486,0.0010602518954856914,0.0009086276413873814,0.0012223980688597642,0.0013909508515223157,0.001458354019630118
First_Comm_Duration,0.03424102748495434,0.03256150461172309,0.053467735105813104,0.05026759978658489,0.05042441941812416,0.0870340570816496,0.09063856630823586,0.18719140969430917,0.3182085208572152,0.34288232262618873,0.3465670943161801
First_Packing_Duration,0.002442048700914936,0.0014189836028104526,0.0015728466878314968,0.000994459104168535,0.0007717885294609855,0.0010575872621177323,0.0009165290610997893,0.000727002469716523,0.0009471934874815699,0.0010025667257790426,0.0008956769631084613
First_Unpacking_Duration,0.00023484178453194712,0.00042864491052516926,0.0006836144543231741,0.00030471390940881726,0.00017168219227168597,0.00013906253183249148,6.654581878885797e-05,1.3392195954418466e-05,5.860536494185908e-06,3.1261011797141565e-06,1.5048204970453852e-06
First_Packing_Comm_Overlap,0.0016489411743337925,0.0009458911286755953,0.0010512198114871652,0.0006649661240567244,0.0005180012249224604,0.0007030154497405774,0.0006186660602395901,0.0004847637261421202,0.0006312051247697773,0.0006047608075378596,0.0005972620322794895
First_Unpacking_Comm_Overlap,1.3966531973647851e-05,9.02255221402797e-06,8.04957681388765e-06,4.39844500799611e-06,2.3716097400581565e-06,2.3037782734494197e-06,1.3381357457196336e-06,7.629591418660011e-07,5.16782767824931e-07,2.8974917390892297e-07,1.1033577851146821e-07
Second_Comm_Duration,0.9615427673648501,0.9644315023737159,0.9424338690055349,0.9467078702796664,0.9467459478050269,0.9086283103735543,0.9055228016143384,0.8080573488260913,0.6746709591889498,0.6492727694470608,0.6459541551649927
Second_Packing_Duration,2.996325018805413e-05,1.555981272310106e-05,1.5980538547553754e-05,8.52731576039046e-06,4.677600146005077e-06,4.6472009149183835e-06,2.663509978930655e-06,1.2664798467270607e-06,9.126163770887049e-07,4.4126938429029616e-07,3.203725616821633e-07
Second_Unpacking_Duration,2.0326694320530803e-05,1.1218894262663074e-05,1.0512870808672325e-05,7.4051723230014445e-06,3.852489938232764e-06,3.5239438216781417e-06,2.0053805457962185e-06,9.294523447889828e-07,7.146995728068264e-07,3.455724093024071e-07,6.646733631052098e-08
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,17.618457499999998,34.651365000000006,38.464755,76.973225625,147.63179375,170.26378125000002,342.8277,773.30484375,1136.8413125,2351.1714999999995,4701.557437499999

All2All,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.001289194129863883,0.0007021163512406358,0.0008915893107345859,0.0007934344246373484,0.0009563154894009193,0.0014460239225584442,0.0013436723678501448,0.002613205116871571,0.004056555072539217,0.004640548838002751,0.004383074990411616
