Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Send Complete),0.00993461400635116,0.028471659966007753,0.045423380250298066,0.08477912267689582,0.18148427369523096,0.35626900892441415,0.7146251714319741,1.4444245557004873,2.8605116436632594,5.698090592601637,11.739129554634506
1D FFT Y-Direction,0.009773896895212216,0.028127964456238476,0.04529524059935458,0.08471827598873283,0.18146128696607167,0.356242974024455,0.7146677788716177,1.4444350909976227,2.860407919285562,5.697943088359376,11.738988423180174
Second Transpose (First Send),0.009955152643432883,0.02875896023326822,0.045595411666380314,0.08475153143978298,0.18160883038348577,0.3563672058417187,0.7147291419488419,1.444428729458167,2.8606754964024206,5.698212454076183,11.739163786601885
Second Transpose (Packing),0.009947599188247565,0.028485797341413852,0.04541446040693066,0.08475888297560885,0.1814825280372359,0.3562574262873767,0.7146028412226656,1.4444260182296815,2.8605290921423103,5.698084403548464,11.739118373627925
Second Transpose (Start Local Transpose),0.01003266911248435,0.04057492362792456,0.04600552991977863,0.08469609682516338,0.18217429613200775,0.3564826479981289,0.7149346158878979,1.4445136492839197,2.8609831566210318,5.700267937519169,11.739402195699968
Second Transpose (Start Receive),0.010118905222122615,0.04081959396705436,0.0461317055138369,0.08474792876167365,0.18273620598704815,0.3568643079524393,0.7154032755881978,1.444976016794023,2.8617905877305674,5.701094598766772,11.740190251108224
Second Transpose (First Receive),1.7086265182869305,3.2186010805420837,1.7772140921203423,0.9886634204506138,2.495177614296583,1.3979218347156752,3.1720461739077055,11.31263556633041,8.308982616843336,9.411158330213771,26.040810597753122
Second Transpose (Finished Receive),1.7086187402428434,3.218626852357292,1.777255499307068,0.9887606218243323,2.4952669126507283,1.3979548616617454,3.1720184605131916,11.31258615497788,8.309039429342281,9.411502488132239,26.041120332508175
Second Transpose (Unpacking),1.7086702302369854,3.219475888483516,1.7781684884802496,0.9895529741411938,2.4979834312183717,1.400709219155553,3.173708433159967,11.312082542691819,8.309537398704201,9.412213382340882,26.04085520378501
1D FFT X-Direction,0.0025989757271181603,0.0033059693834201847,0.00623762675378199,0.004560737937051836,0.00950645233573471,0.007104031551821041,0.013313080857520095,0.0173340415933431,0.025795618617784954,0.11009723073592421,0.38017467600862953
Run complete,1.5342362964381258,2.5511425383230146,1.2864552189734924,0.6901316227470016,2.039850567925357,1.3337113432710286,3.1188157379857917,11.575255632723326,8.33455775161796,9.112059736498079,25.479407093750385

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,24.428000192324898,2.927703287712107,8.694487156712508,10.434377145526893,8.669707255690394,16.037504736588552,10.493503231185128,23.74236159855902,14.228552877265189,20.697606240530572,22.619833090821114
1D FFT Z-Direction,0.007262584351773641,0.0075314824592246435,0.014244055989865159,0.0335186467567662,0.07037908103695396,0.14818247768572965,0.3112390830838817,0.9477120687881163,1.5150830265300583,2.526567876999876,5.739227679275299
First Transpose (First Send),0.0032285126253694305,0.003441229778118536,0.003432447363715528,0.004648021706654843,0.0049554312633372675,0.008057838760902214,0.012728722199173884,0.02048333204732585,0.031048234206201057,0.3350872774150585,0.3315488859689923
First Transpose (Packing),0.0038052108719119604,0.004020881853777372,0.003918032994003376,0.005184104991060012,0.005490196204260959,0.00855922543558894,0.013090956518783881,0.02116130127601283,0.03187589689692653,0.33688090051317243,0.3314638087980182
First Transpose (Start Local Transpose),0.0038278951081606445,0.004031450865557861,0.003933592853320208,0.0052163467618533375,0.005508718248538818,0.008580404475813097,0.013102482763618202,0.02118598341736463,0.03189115227691733,0.3369017120841739,0.33145943014716994
First Transpose (Start Receive),0.004076766373660478,0.004204064057996056,0.004125413230378703,0.005384712509446967,0.005775275023754279,0.008841621854897437,0.013205400887563307,0.021391393655936477,0.03220708887138331,0.3373182079858736,0.3314406808464892
First Transpose (First Receive),0.010648490667206472,0.020893948875208887,0.04390637935031686,0.0878581272398717,0.17803700565943928,0.35806215873862196,0.7193411554032502,1.4476069692805729,2.9264054182749293,5.752434124813665,11.771908882026144
First Transpose (Finished Receive),0.010662129528287836,0.020894705759887975,0.043903651042087974,0.08785316161896013,0.1780503556307126,0.35805242459685366,0.719347309260099,1.4475966927645807,2.9263957055134875,5.752439488198312,11.771905184601918
First Transpose (Unpacking),0.010711944101512244,0.020856646750702965,0.04392495432047994,0.0878860504610761,0.17803381250118086,0.35796426883981314,0.7193252779075192,1.447507973305638,2.926630943415942,5.752576657297845,11.771905090900379
First Transpose (Send Complete),0.010970431048724172,0.02082299288815433,0.04350360902861174,0.08723970456649141,0.17704350967692628,0.3558493775112187,0.7147037482016714,1.4383304730078832,2.898873299607758,5.696631884201421,11.771634949715759
1D FFT Y-Direction,0.011016585809094892,0.020769058861378902,0.04351377623578487,0.08729725350094095,0.1769608151045245,0.355881274072105,0.7147103966376079,1.4383587577914878,2.885761837945324,5.696689279473432,11.77161756814308
Second Transpose (Packing),0.01134210268453625,0.020615595416070803,0.04346063231477742,0.08699098099138436,0.17671619225593546,0.35513725634281795,0.7135523965430478,1.4370272441396792,2.8962148215728254,5.688479870732011,11.76601174973206
Second Transpose (Start All2All),0.0113445586895313,0.020617974639838353,0.04345209932436654,0.08699336350416918,0.17671019555166997,0.35512324151114594,0.7135451859559699,1.4370135539150939,2.8962068578296045,5.688473319731919,11.766003550719038
Second Transpose (Finished All2All),0.0070118436392538255,0.0073317032622996344,0.014522853339080832,0.033458675355853465,0.07117845390549978,0.14911105050626447,0.31107402461461353,0.9316557056310586,1.4915335624616985,2.525323995936216,5.747030164383866
Second Transpose (Unpacking),0.007025813492772214,0.007331402616600064,0.014524089077389616,0.03345917318236018,0.07118609461037018,0.14909882872341482,0.3110745998097441,0.931647754614829,1.4915214575502893,2.5253048423862734,5.7470725191808105
1D FFT X-Direction,0.001988298693757425,0.002018984845327071,0.0018877658090877406,0.0031178831673309678,0.0033612426643174205,0.006143733676613182,0.010804578920937441,0.01767329670789118,0.027023088380950355,0.32157852753928656,0.33449442333185475
Run complete,0.007273525408161317,0.007538514611447841,0.014246485792956077,0.033516821552895606,0.07036975835412262,0.14817097074549634,0.3112315745554731,0.947719471104386,1.515061616468631,2.526569898043761,5.739167051303463

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,26.651166770923382,3.9366333028371305,10.215473449563778,7.309919167746935,6.631347202738683,18.076584762246046,19.848224735659144,7.7959411306915,17.331382086592182,24.209445503198253,41.38713287116662
1D FFT Z-Direction,1.3989361866793435,2.1038659807630777,1.1089855405055176,1.473458002089967,3.299355269208339,3.357155977208477,5.594588759117848,9.301292592088899,5.970735047600746,22.983205398831423,42.00030930104737
First Transpose (First Send),0.00706469206107989,0.00628913518284302,0.005507653487370977,0.013524194706166962,0.011682490518845571,0.014932691378167481,0.014364089142225823,0.02627150865078978,0.031531930500632174,0.12667836190364637,0.30329316940546974
First Transpose (Packing),0.009356537565761004,0.008405855079344224,0.006738415522606676,0.016280329938162807,0.01748769307338537,0.017441105062719075,0.015933796128204624,0.02642462570140056,0.04157898658122698,0.12626679794144624,0.30296374330465664
First Transpose (Start Local Transpose),0.009371943897342595,0.008419474102550705,0.006752020307296873,0.016287053692732062,0.017499620982054615,0.017446026560842882,0.015940348813533862,0.02641787380029181,0.041580749325254907,0.12625889214028818,0.302959624595469
First Transpose (Start Receive),0.010178588876137692,0.009149790187766568,0.0074027639814209,0.017058105990596924,0.01822804536900457,0.018309034767673038,0.016737333833538325,0.02687954292442968,0.04269135741689978,0.12612168156183248,0.3029822353424006
First Transpose (First Receive),0.01581348069876895,0.021987155601365084,0.04494214301535758,0.09074570267877234,0.17901363913756113,0.35780358878982826,0.7204918383534451,1.4454887990820606,2.904291466661384,5.751019041584939,11.774070622373602
First Transpose (Finished Receive),0.015837863270771337,0.021982550973499774,0.04495013202817751,0.0907471084353155,0.17903934927166495,0.35781018620871735,0.7205049003831167,1.4454914207390472,2.904304811618631,5.751026002572288,11.77407946032766
First Transpose (Unpacking),0.015857133433553508,0.021981728542647443,0.04500060375096336,0.09072469690512983,0.1791191874243,0.3577434319496436,0.7204568531815229,1.4455331895162216,2.904521107032461,5.750996580865662,11.774151245892176
First Transpose (Send Complete),0.01712240780891185,0.022515029964901245,0.045085347438038534,0.09032883523639697,0.17819864958060755,0.35652492844428313,0.7147486131865985,1.4321338299149198,2.862884533025022,5.67047429243809,11.787223972383957
1D FFT Y-Direction,0.01669091303548541,0.022410237267311593,0.045159159560184826,0.09028889512440504,0.17810289035657284,0.356565118936391,0.714758381593113,1.4321277733047144,2.86274013372186,5.670513770095194,11.787155192404962
Second Transpose (Packing),0.017131809373006766,0.022512206480948965,0.045094804250279535,0.09033344918934158,0.17818252976634152,0.3565276666431328,0.7147446861177668,1.4321310116508994,2.8628673377946727,5.670479954486144,11.787231801143355
Second Transpose (Start All2All),0.017143539193293002,0.022513824770780167,0.04509842318223966,0.09034568096742059,0.1781889149447427,0.3565440940482563,0.7147355119585854,1.4321266639043098,2.8628425215829454,5.670495031403292,11.78723886354252
Second Transpose (Finished All2All),1.3975168740488175,2.1003355631568117,1.1065049612013176,1.4484096905646886,3.2924280306647433,3.3500795982048217,5.5857710743396245,9.230148029230591,5.918673144254711,22.695824911466637,41.366148225586926
Second Transpose (Unpacking),1.3975323705024516,2.1004125601452768,1.1065892236561632,1.448573633170025,3.2926880907805773,3.3502321792253427,5.585749765551344,9.22967670396685,5.91843308426782,22.695771223097125,41.366216962422776
1D FFT X-Direction,0.0037908908114712113,0.003231836537334266,0.003155427791243957,0.009111154412010415,0.007355909125262458,0.010386049898320765,0.011104507095312018,0.024106995946608766,0.027635546143980953,0.11943289879965188,0.3023599422054248
Run complete,1.3989413292504949,2.1038742681063427,1.108993191642613,1.4735968053216217,3.299318529973248,3.3572113955956038,5.5945623862981755,9.301413157663719,5.970954223541052,22.983247535795858,42.0003255600964

