Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Send Complete),0.009274540459135679,0.01892953166879315,0.04242005727153839,0.07574597445660787,0.17887210012640894,0.429496892836796,0.9057003970096185,1.7149732240566125,3.6269441651344385,7.317213149864926,13.595424435536756
1D FFT Y-Direction,0.009397602109517353,0.01902500383795592,0.04247831113181874,0.07565840049062811,0.1788435671692618,0.4295035826465142,0.905592171147494,1.7151608783105534,3.627038535216162,7.317424191462801,13.595455363816553
Second Transpose (Packing),0.009279622233792,0.025539767091511234,0.04229147283125144,0.0754271378109917,0.17661609203052597,0.4271836563594503,0.8986672346710701,1.6982610968448295,3.6330232217541676,7.2578863350385445,13.282680263305343
Second Transpose (Start Local Transpose),0.00941770635183549,0.018914915305371965,0.042490423590435235,0.075696587544863,0.17861631635589603,0.4291911917830455,0.9056538988252054,1.7145056905598957,3.627244207277907,7.316999194597589,13.595997981596128
Second Transpose (Start All2All),0.009283863663272903,0.025539845383507762,0.04229100863152471,0.075433071187059,0.17660120521384753,0.4271719383714943,0.8986665664067052,1.6982656700884184,3.6330327779431975,7.257870557993552,13.282667905598213
Second Transpose (Finished All2All),0.005866458411098722,0.029304236470723402,0.018998586013816165,0.01332408813342452,0.0888574292066799,0.2151650503577567,0.5727494370747284,0.915142928142509,1.5475942122061868,2.8984368749965257,5.917988543150058
Second Transpose (Unpacking),0.00659319414487668,0.02928867527859262,0.018870925204172637,0.013750333841001595,0.08825009510604742,0.2147536386957897,0.574067870201324,0.9174009632424077,1.549921875746596,2.903442491284196,5.959896362165993
1D FFT X-Direction,0.001799573741009732,0.002033207707481212,0.002211520066532898,0.0031416674737416174,0.002746008826081349,0.004346243669491068,0.008787153729939228,0.039380368477293225,0.03401196189504048,0.10911323119043635,1.268735274575209
Run complete,0.006783235022865742,0.02939763954839662,0.01888586257280477,0.013847946129754356,0.08793186063327689,0.21479305838451332,0.5746390308860077,0.9183407077456339,1.5511394446983093,2.9044577063733668,5.994128623546635

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,34.97910227424296,57.96744738191289,20.647591115380163,22.490719679416948,26.102205472012265,34.34479582120125,38.20287412217792,49.61942253560891,22.483512023104456,52.7587033417415,40.51616695334342
1D FFT Z-Direction,3.102500203953933,10.118134010956414,3.6600286708847123,20.164915304017516,17.86810304713367,31.235590704027363,27.453851804591125,66.321121460224,120.42237188785437,34.05091059629843,280.91952801905546
First Transpose (First Send),0.003497230211850183,0.005024394139353595,0.004660168936118972,0.011982059707277944,0.004446315187136076,0.01146118065756791,0.010238486706306752,0.040816927359789104,0.03899936785686483,0.1222041747038904,1.2022451084559218
First Transpose (Packing),0.0028749995741796245,0.004278370173791166,0.0037883300246867872,0.011403777154448673,0.0037551145572420302,0.010785514179587445,0.00979428826954354,0.040528430668050015,0.038931858573777955,0.12218664029044979,1.2023823769954947
First Transpose (Start Local Transpose),0.004783854704089047,0.007325358137723503,0.007126615294765897,0.022588219977693072,0.006361872098976391,0.01697777579246116,0.011129065913521575,0.04194231518247786,0.041496415816610004,0.12549513079575395,1.2017123243367482
First Transpose (Start Receive),0.006367657771143861,0.009428081677547885,0.009737741380502641,0.023716498692979284,0.008831566409561873,0.01842760631906894,0.01297058642908891,0.04247852625996706,0.042375871631218434,0.1257377093058948,1.2008503976750022
First Transpose (First Receive),0.013014533381988925,0.024622992481561058,0.04571464150213615,0.09188371015685273,0.18090394035373009,0.3631656055395805,0.7267802566338057,1.4499804738512736,2.9249345989604194,5.832570003661207,12.601037284606393
First Transpose (Finished Receive),0.01302209333429896,0.02463366044923378,0.045707816886999014,0.09188543071731539,0.1809107005711297,0.3631714154658856,0.7268035061956579,1.4499869284764042,2.9249251779248917,5.832583208009549,12.601040769238429
First Transpose (Unpacking),0.013453669944823136,0.025068243426373597,0.045873581424969445,0.09200197231199009,0.18013676450864854,0.360560358041919,0.7229697260361214,1.444685218392486,2.9193361555201256,5.821252034996802,12.42885208757246
First Transpose (Send Complete),0.020462152062989347,0.04063799434886941,0.058794944326460354,0.07976600636231136,0.18465326946595179,0.34706787753194374,0.8717513656638889,1.685688552728155,3.7001632891639273,7.35715982633592,13.566899231848755
1D FFT Y-Direction,0.02044911150231039,0.040633489683944736,0.05885722748754478,0.07977709874969183,0.1846488397468942,0.34707383713686296,0.8717589934831946,1.6856868501006352,3.700153436849925,7.357128265768388,13.566951861326375
Second Transpose (Packing),0.020468657155129584,0.04065336071005659,0.05878551248724745,0.0797650529388214,0.18465128081853244,0.34705632426330973,0.8717470343335296,1.6856819836902723,3.700167355168456,7.357158719975955,13.56691379374073
Second Transpose (Start All2All),0.020479820831874003,0.04067258239052824,0.0587905419013257,0.07975491269541397,0.1846554080232387,0.3470555297109557,0.8717522249292173,1.6856707293305233,3.700177655763607,7.357164587614151,13.566870304772191
Second Transpose (Finished All2All),3.100311657706681,10.116825346816723,3.657835336939315,20.161803479779103,17.865237286856395,31.232915034291455,27.452386672079292,66.31981240880638,120.42030803689414,34.04798178893092,280.9183763509656
Second Transpose (Unpacking),3.100368262995773,10.116870611344611,3.657839390009538,20.161869768971698,17.865281342139703,31.23293291507593,27.452419351471676,66.32002484212222,120.42055339830783,34.04805413219205,280.9184318250702
1D FFT X-Direction,0.0028228383018271837,0.00422372634421056,0.0037457027146128217,0.01133851611728718,0.0036982256382836897,0.01067054675940342,0.009760882991483286,0.040525981872705015,0.03893722306321053,0.1222094943163797,1.2024848485676043
Run complete,3.1024940485425185,10.118138366047905,3.6600454312434048,20.16480369611833,17.86811940196432,31.23558825800947,27.45377305468823,66.32111466476574,120.42242444838718,34.050879057482,280.91942915150497

