Second Transpose (Start Local Transpose),0.04163931446527207,0.0638396141404974,0.13994488183751422,2.048394383360918,0.6382553825808425,0.9783785380192299,1.6013613848234873,3.7945472815888874,11.985034326079761,25.8078912660419
Second Transpose (Start Receive),0.04234639619415421,0.06384943270653391,0.14013787251457543,2.048261224840181,0.6384878250249159,0.9793993850849338,1.6016020016437615,3.7944641486069277,11.985437246602514,25.809849788379907
Second Transpose (First Receive),0.551661746925937,1.7876497228217691,2.888955573318152,12.09532416404833,6.217563759699133,9.570657931755644,27.099999048986394,52.790692355533494,136.90712803325212,244.9423900711791
Second Transpose (Finished Receive),0.5514784354388074,1.787770645577416,2.889215291168164,12.09538072823403,6.217576292951242,9.570454167554407,27.09978708998701,52.79066597813061,136.90749245517546,244.9425102324775
Second Transpose (Unpacking),0.5499952699128592,1.7906519489765222,2.891974975948557,12.095917490610027,6.212619096911936,9.567973787986404,27.09673029646447,52.787398904119705,136.91484751889922,244.93811988804023
1D FFT X-Direction,0.5491358513500201,0.997712343166746,2.3187907603923668,9.784591108050074,3.3881944946452385,3.8737639138345252,13.707079973450798,25.137194093386945,51.77218998954255,181.00182973194853
Run complete,0.5486476527003534,0.9988843634370234,2.320720067853981,9.786674169852636,3.3892437571545937,3.8716722170567475,13.713079966336258,25.12451917462957,51.795102522501644,181.84645073988392

init,8.897617555534577,28.98152538550874,24.47255562844513,7.272676500506027,2.7500456613010016,25.920426932089146,24.850403786547027,19.820714225402263,5.860390987949971,13.285439121768897
1D FFT Z-Direction,0.029219970165617705,0.008457111094827427,0.006708879258542085,0.020672981811956117,0.022158208184253278,0.02213627780040727,0.02159281272160669,0.0234789953404054,0.02456534621727374,0.021341592596605667
First Transpose (Packing),0.03501475973153041,0.018108225738457558,0.03926408525657313,0.0800855179750751,0.22932362026841463,0.3305003476864589,0.5595890999436071,2.1004602744225367,4.476897259325411,9.30245012538304
First Transpose (Start All2All),0.03505676392496861,0.018167533907105356,0.03931245301482572,0.08011833395946194,0.22932612851172166,0.3305117584135552,0.5596087647529785,2.100502439981212,4.476903495932474,9.302491729685158
First Transpose (Finished All2All),1.3357846291954913,2.111742187521233,2.944443418761779,4.4948194663905054,7.984271047154548,9.916325196968145,22.609197999411272,38.39784744016224,63.683248191758906,117.02591307110823
First Transpose (Unpacking),1.3358853767240861,2.111886135238737,2.944573354467804,4.494867918797693,7.984423581994435,9.91640455348381,22.60922831695002,38.397504693574,63.683085303569,117.02610197615822
First Transpose (Send Complete),1.3403675264684218,2.1145543263731827,2.9474150759123137,4.49730069391489,7.989026511726151,9.934739569506796,22.644198344317772,38.44989960131581,68.67511661042664,126.59636393026432
1D FFT Y-Direction,1.3398261583101327,2.113213711753433,2.94662683882517,4.496500012580108,7.988235745308631,9.922496620286076,22.60990380896462,38.401825740937646,63.684262049960985,117.02780681140962
Second Transpose (First Send),1.3465420045317387,2.1204235615653433,2.953132212534223,4.503480526004444,7.996415051030958,9.943838907215774,22.650790537993245,38.458990435481475,68.68215447922574,126.60424074525919
Second Transpose (Packing),1.3433832196846807,2.1164295219073446,2.9503328461633473,4.498580457886237,7.9909293870209135,9.938688259656129,22.644595239639166,38.45155993856245,68.67517674310132,126.59780232834649
Second Transpose (Start Local Transpose),1.3437320346511745,2.11695154666983,2.950428215708803,4.498557312181431,7.9912275240008075,9.938843872065355,22.64453449713136,38.451678880360404,68.67553643984614,126.59743211539492
Second Transpose (Start Receive),1.3457486378694692,2.119984358916134,2.95435245424313,4.499886862132611,7.9952518987141605,9.94316917587781,22.64642190780751,38.45609983054983,68.67848137369863,126.60388489993633
Second Transpose (First Receive),1.7979932016458113,2.3705996851942417,5.792918922734735,6.108894656020384,11.999175505898762,16.883204842063677,29.40541205852497,70.65373065481423,133.989706763586,257.6080432765241
Second Transpose (Finished Receive),1.7978905266496221,2.3704405981573142,5.79279902146073,6.108717395457354,11.998912082798496,16.883219774060883,29.40540198175942,70.65333357259857,133.9894637265595,257.60812325251
Second Transpose (Unpacking),1.7966446311057214,2.36695332368527,5.789945470504684,6.104795845276072,11.99180021575397,16.87400699333843,29.391632108581025,70.64294165024556,133.9714833438492,257.58440427912615
1D FFT X-Direction,1.7965766667435437,2.3655841007166267,3.6761028569580487,3.6404394073354682,4.326449145896127,6.988777155128834,13.182295104501037,28.20349452016068,88.404771228331,167.458770368006
Run complete,1.7959054533058267,2.3640344296574898,3.6764377765445455,3.6426443107343465,4.327289606802306,6.9906210513023375,13.18731966902921,28.198817438341035,88.40910895840781,168.048745982614

