Second Transpose (Start Receive),0.0983105233556833,0.5596501436783882,0.23749645985499454,0.2272692865331033,0.5057785429727574,0.6475969889532117,0.9953757568426731,4.408848458325712,9.515473906120999,23.444462236463483
Second Transpose (First Receive),0.5776078186425129,1.2311894089467028,3.1448451688032675,5.896855620713832,6.356483321943974,15.510722803750268,31.49557803428548,57.99026184016707,102.32705384868298,284.0061311947098
Second Transpose (Finished Receive),0.5776705860814917,1.2312532300054013,3.1448870745093758,5.8967158165146625,6.356327281732747,15.510515918077534,31.49538003944318,57.989967088925674,102.32696350517725,284.00508587861754
Second Transpose (Unpacking),0.5777271132767161,1.2340948708581854,3.1489054996965193,5.904731227180364,6.3576106817620115,15.514761597988063,31.498030635180648,58.00392947786742,102.32054082721636,284.06536051061437
1D FFT X-Direction,0.5783203141025353,1.2345834624876932,3.1490605025280605,5.906158981373553,6.356577815016068,15.512824129963683,31.494225380992216,58.00616519161857,102.3168080311362,284.0635086313156
Run complete,0.5785159144588298,1.235578929955637,3.1016124128406735,3.1332925400790765,3.5057686417703398,7.628897156297284,19.748597899020957,36.70185627850417,72.90804717602956,200.22263105293442

init,6.5106264451941085,1.7527817132139303,29.97234904082957,17.454889308142118,4.9227384063874045,27.856099666098167,18.1079499640002,18.71056765472456,21.22738543497671,27.3927731160492
1D FFT Z-Direction,0.01426444366398072,0.0091717600356347,0.016278448580927442,0.015507226675454384,0.029314265365144344,0.02621454282840678,0.03346348015956908,0.03161219673232213,0.02842876943154192,0.02489921857539288
First Transpose (Packing),0.018374747384292137,0.01592306708717445,0.03874155483943026,0.09621815820750747,0.22835610206260015,0.336976366513451,0.5176861863992585,2.0040014343317716,4.465512712088188,8.860444143000631
First Transpose (Start All2All),0.018400190623836275,0.01595815006947464,0.03886482926581254,0.09641315477468619,0.22840729666998083,0.33701419986610726,0.5177974007542411,2.003942167960459,4.465472200245407,8.860455450154761
First Transpose (Finished All2All),2.163974556753777,0.22053401427848193,0.9258899260627891,0.3675087488496195,0.783619371097661,1.1126561002978699,2.430866890221405,2.879141550785934,7.094077090222892,11.954783751194181
First Transpose (Unpacking),2.1612219502289274,0.22504444902217918,0.932623709086564,0.37283788616603786,0.7883073527694511,1.1112937314970142,2.386255861269498,2.8654116278181494,7.073758204021084,11.91142862476669
First Transpose (Send Complete),2.161321886593211,0.227106940539305,0.9597498293760419,0.3770573823783493,0.7920906870108796,1.1278580477656794,2.3699933705777068,2.946566777033737,12.176854907895681,21.4376860865821
1D FFT Y-Direction,2.162317649649867,0.22703165288029106,0.9359701877834987,0.376409009328679,0.7918050808241809,1.1139302560655064,2.3848441308565667,2.86658045631027,7.072502862430118,11.916305699292359
Second Transpose (First Send),2.1632525634245847,0.2297227641905041,0.9663127741337759,0.3839574177916285,0.8002546369582004,1.1402552751717325,2.3183956682424407,2.960353434146555,12.191918442038155,21.47848065101322
Second Transpose (Packing),2.159546088461603,0.22999171749478833,0.9644714495572567,0.38387837827901516,0.8000692569458033,1.1416226005342716,2.3186390622750217,2.957498836791028,12.19057496112925,21.47767771284198
Second Transpose (Start Local Transpose),2.1595105136796677,0.2301909201328969,0.9646630434338659,0.38395544951880795,0.8001440586028273,1.1416960855857277,2.3187161670055496,2.9574872840712314,12.191229977815754,21.479018723313597
Second Transpose (Start Receive),2.1599645864338504,0.23138049220296988,0.9665551579668925,0.3857192187096231,0.8022355291916883,1.1452624785040777,2.3191285780207185,2.9603053045594043,12.198295213265189,21.48749827836312
Second Transpose (First Receive),3.192229351623419,1.4543181991241798,2.8996342655711542,1.828021427677763,5.6179540127803795,15.92089533085611,74.35717580747088,56.71376582745575,113.1820144711466,245.53984741837183
Second Transpose (Finished Receive),3.192361300153196,1.4543876771049986,2.8997644990628664,1.8281310224334428,5.617854157192704,15.92080270493986,74.3569574558163,56.7142888659862,113.18138506642248,245.54068064014294
Second Transpose (Unpacking),3.1978145584231266,1.4592994725144708,2.902766425134147,1.8296964129295723,5.612361029826389,15.928481741359095,74.3954289825648,56.715685070195924,113.19355014472816,245.6035729689749
1D FFT X-Direction,3.199456648345935,1.4607671472871213,2.9037651000288522,1.8255828769190405,5.6122654723066665,15.926691288560457,74.39614589578012,56.71495790409519,113.19379476859112,245.60044997739337
Run complete,3.2004442969624436,1.4178007659166576,2.425857588800142,1.826524713426975,5.452829709225885,12.099987870319008,66.23484342434836,25.560491885470746,66.86245742501086,138.8654088895436

