Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0172745375,0.022298687500000004,0.024886062499999997,0.024038462500000003,0.03294169999999999,0.0365497125,0.0449872625,0.0405864625,0.04412647499999999,0.04035731249999999
First Transpose (First Send),0.054968974999999996,0.1098784,0.1966611875,0.3726181875,0.9324513125000001,1.6770975,3.605048875,8.206165500000001,16.453621249999998,33.755028749999994
First Transpose (Packing),0.053017987499999995,0.10745681250000001,0.194094575,0.3699717499999999,0.9290750625000002,1.673460875,3.600676124999999,8.201758250000001,16.449073749999997,33.75047875
First Transpose (Start Local Transpose),0.05919646249999999,0.11513925,0.20385413749999998,0.37897543749999996,0.94069845,1.686820625,3.6163531250000007,8.217724375,16.46558,33.770399999999995
First Transpose (Start Receive),0.06619231249999999,0.122818125,0.21201688749999997,0.3876224375,0.9513230375000001,1.69747175,3.6280032500000003,8.228849125,16.47756875,33.783108750000004
First Transpose (First Receive),0.45141206250000004,0.8690786000000001,1.680934375,3.2842995000000004,6.6867934999999985,13.14847875,26.316522499999998,53.271705,106.30494125,213.91682500000002
First Transpose (Finished Receive),0.4521275874999999,0.8698139875,1.6817194999999998,3.285049375,6.687586999999999,13.149304999999998,26.317344999999996,53.2724775,106.30570874999998,213.9176375
First Transpose (Unpacking),0.47346190000000005,0.90024035,1.72970875,3.3662753750000007,6.836280374999999,13.457950000000002,26.920518749999996,54.433807499999986,108.51077625,218.32357500000003
First Transpose (Send Complete),0.5230903374999999,0.9901265374999998,1.8898541249999998,3.6757735000000005,7.438759875000001,14.71165125,29.299428750000004,59.070253750000006,130.702525,261.62457499999994
1D FFT Y-Direction,0.4937866625,0.939450725,1.811315625,3.5258465,7.148145375,14.062486250000001,28.035936250000002,56.634426250000004,112.973825,227.14477499999992
Second Transpose (Packing),0.5241527874999999,0.9913606374999997,1.8910211250000002,3.6768645,7.440186374999998,14.7129025,29.30067,59.071456250000004,130.7037750000001,261.6257875
Second Transpose (Start All2All),0.5251707375,0.9923699999999999,1.8920291249999996,3.6778626250000013,7.441451874999998,14.714038750000002,29.301825000000008,59.07264250000001,130.70493750000009,261.62700000000007
Second Transpose (Finished All2All),7.9567914250000005,15.176581725,31.354396500000004,60.74883287499999,122.81764325,244.48509375,495.63772875000006,983.5490325000001,1971.1273749999998,3930.5251875
Second Transpose (Unpacking),7.992426925000001,15.232165475000002,31.444838999999998,60.91056412499999,123.11614324999998,245.05681875000002,496.84994125,985.8649949999999,1975.5993750000002,3939.354437499999
1D FFT X-Direction,8.002410049999998,15.245527974999996,31.460536499999996,60.92668787499999,123.13703075000001,245.08406875,496.87902875000003,985.8950325,1975.6308749999998,3939.4154375000003
Run complete,8.03154505,15.295611725,31.545595249999998,61.07642912500001,123.42826824999999,245.65925624999997,498.1412162500001,988.2974449999999,1980.2856250000002,3974.0555625

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.0172745375,0.022298687500000004,0.024886062499999997,0.024038462500000003,0.03294169999999999,0.0365497125,0.0449872625,0.0405864625,0.04412647499999999,0.04035731249999999
First Transpose (First Send),0.054968974999999996,0.1098784,0.1966611875,0.3726181875,0.9324513125000001,1.6770975,3.605048875,8.206165500000001,16.453621249999998,33.755028749999994
First Transpose (Packing),0.053017987499999995,0.10745681250000001,0.194094575,0.3699717499999999,0.9290750625000002,1.673460875,3.600676124999999,8.201758250000001,16.449073749999997,33.75047875
First Transpose (Start Local Transpose),0.05919646249999999,0.11513925,0.20385413749999998,0.37897543749999996,0.94069845,1.686820625,3.6163531250000007,8.217724375,16.46558,33.770399999999995
First Transpose (Start Receive),0.06619231249999999,0.122818125,0.21201688749999997,0.3876224375,0.9513230375000001,1.69747175,3.6280032500000003,8.228849125,16.47756875,33.783108750000004
First Transpose (First Receive),0.45141206250000004,0.8690786000000001,1.680934375,3.2842995000000004,6.6867934999999985,13.14847875,26.316522499999998,53.271705,106.30494125,213.91682500000002
First Transpose (Finished Receive),0.4521275874999999,0.8698139875,1.6817194999999998,3.285049375,6.687586999999999,13.149304999999998,26.317344999999996,53.2724775,106.30570874999998,213.9176375
First Transpose (Unpacking),0.47346190000000005,0.90024035,1.72970875,3.3662753750000007,6.836280374999999,13.457950000000002,26.920518749999996,54.433807499999986,108.51077625,218.32357500000003
First Transpose (Send Complete),0.5230903374999999,0.9901265374999998,1.8898541249999998,3.6757735000000005,7.438759875000001,14.71165125,29.299428750000004,59.070253750000006,130.702525,261.62457499999994
1D FFT Y-Direction,0.4937866625,0.939450725,1.811315625,3.5258465,7.148145375,14.062486250000001,28.035936250000002,56.634426250000004,112.973825,227.14477499999992
Second Transpose (Packing),0.5241482124999999,0.9912124499999996,1.891058875,3.6770205,7.4400877499999964,14.713004999999997,29.300766250000002,59.071631249999996,130.70391250000003,261.62605
Second Transpose (Start All2All),0.5251335874999998,0.9922161999999998,1.8920948750000002,3.6780227500000002,7.441167125,14.714054999999995,29.301921250000003,59.07302624999999,130.7051,261.62722500000007
Second Transpose (Finished All2All),29.008631850000004,56.35557167499999,112.417364875,132.36671224999998,264.50147337500005,518.9236225,752.53456125,1518.5155049999998,3028.8553875000002,5282.138562500001
Second Transpose (Unpacking),29.010353100000003,56.357376675,112.419627375,132.36926225000002,264.504635875,518.9267975,752.53768625,1518.51863,3028.8585124999995,5282.1418125
1D FFT X-Direction,29.025838100000005,56.37252292499999,112.44221487499999,132.39626224999995,264.54309837499994,518.9655474999998,752.57983625,1518.56113,3028.9007625000004,5282.207812500001
Run complete,29.054296850000004,56.42306167500001,112.52751487499998,132.54552475,264.832910875,519.5399224999999,753.7698862500001,1520.89963,3033.5642625,5316.7030625

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,482.1407500000003,491.4777499999999,483.23049999999984,677.7355000000001,462.28624999999994,419.8597499999998,467.76025,554.1939999999997,550.8580000000001,476.12425
1D FFT Z-Direction,0.020642875,0.0207419125,0.023477275,0.030967050000000003,0.0389717,0.0420649875,0.03852105000000001,0.04262462499999999,0.0496867375,0.041986100000000005
First Transpose (First Send),0.05830194999999999,0.10754742499999999,0.19693707500000002,0.37710220000000005,0.9358515625000001,1.680610125,3.58982625,8.18901375,16.514623750000002,33.83724625
First Transpose (Packing),0.056125762499999995,0.1054476875,0.19427972499999996,0.3737257875,0.9319996249999999,1.6758484999999996,3.58529675,8.184472375,16.509295,33.832625
First Transpose (Start Local Transpose),0.06302205,0.11213029999999999,0.20294633749999996,0.3843038375,0.9440914249999997,1.6917586249999998,3.5995173750000005,8.20079075,16.530503749999994,33.85201125
First Transpose (Start Receive),0.07012498749999999,0.11932245,0.21176924999999996,0.39467189999999996,0.9546451249999999,1.7028816249999998,3.6107886250000005,8.212215625,16.5431325,33.864475000000006
First Transpose (First Receive),13.160768749999999,25.823157499999997,28.57064125,56.94445625000001,112.07534999999999,131.6541,261.209675,513.6415999999999,654.4131500000001,1304.7745
First Transpose (Finished Receive),13.161643750000001,25.824025,28.571527500000002,56.9455,112.0764375,131.65525000000002,261.2109,513.642775,654.4143000000001,1304.7761249999999
First Transpose (Unpacking),13.165711250000001,25.82736,28.575127499999997,56.95089375,112.0835375,131.6606125,261.217575,513.6501999999999,654.4206750000002,1304.7837499999998
First Transpose (Send Complete),13.42209,26.056645000000003,28.859027500000003,57.50868125000001,112.7785875,132.7698375,263.3673,516.9527625,673.2568875,1341.4872500000001
1D FFT Y-Direction,13.393210000000002,26.006096250000002,28.780653750000006,57.358639999999994,112.48724999999999,132.1204125,262.12495,514.5532874999999,655.5309625,1306.9833749999998
Second Transpose (First Send),13.430638750000004,26.064696249999997,28.867309999999996,57.51888625,112.78989999999999,132.7801,263.37865,516.9648500000001,673.26745,1341.5001250000003
Second Transpose (Packing),13.438926249999998,26.072976249999993,28.875752499999997,57.52733750000001,112.799,132.7902,263.38895,516.9751125,673.2785625000001,1341.510875
Second Transpose (Start Local Transpose),13.440112500000001,26.074010000000005,28.8768725,57.52870875,112.8006,132.79217500000001,263.39083750000003,516.9769749999999,673.2804625000001,1341.512625
Second Transpose (Start Receive),13.448363750000002,26.08375375,28.886481249999996,57.541275000000006,112.81252500000001,132.80299999999997,263.4015,516.9893500000001,673.2928875,1341.5258749999998
Second Transpose (First Receive),20.553689999999996,39.72406500000001,53.93553125,113.66753375,227.0775375,361.81795,704.8999499999999,1410.6064999999996,2433.3865,4868.037499999999
Second Transpose (Finished Receive),20.555317499999994,39.7255,53.937055,113.66947250000001,227.07968750000003,361.820525,704.9026000000001,1410.6087499999999,2433.3888750000006,4868.04
Second Transpose (Unpacking),20.581143750000003,39.7599875,53.98971625,113.76314500000001,227.24213749999998,362.1220375,705.5153375,1411.7815,2435.6598750000003,4872.474124999999
1D FFT X-Direction,20.59239375,39.7711025,56.379791250000004,115.29785875,228.72383750000003,367.068775,726.2840374999998,1440.0023749999998,2503.4878750000003,4979.592624999999
Run complete,20.621381250000006,39.8215525,56.463511249999996,115.44579624999999,229.01381250000003,367.64095000000003,727.5205,1442.3979999999997,2508.1655000000005,5014.1135

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.020642875,0.0207419125,0.023477275,0.030967050000000003,0.0389717,0.0420649875,0.03852105000000001,0.04262462499999999,0.0496867375,0.041986100000000005
First Transpose (First Send),0.05830194999999999,0.10754742499999999,0.19693707500000002,0.37710220000000005,0.9358515625000001,1.680610125,3.58982625,8.18901375,16.514623750000002,33.83724625
First Transpose (Packing),0.056125762499999995,0.1054476875,0.19427972499999996,0.3737257875,0.9319996249999999,1.6758484999999996,3.58529675,8.184472375,16.509295,33.832625
First Transpose (Start Local Transpose),0.06302205,0.11213029999999999,0.20294633749999996,0.3843038375,0.9440914249999997,1.6917586249999998,3.5995173750000005,8.20079075,16.530503749999994,33.85201125
First Transpose (Start Receive),0.07012498749999999,0.11932245,0.21176924999999996,0.39467189999999996,0.9546451249999999,1.7028816249999998,3.6107886250000005,8.212215625,16.5431325,33.864475000000006
First Transpose (First Receive),13.160768749999999,25.823157499999997,28.57064125,56.94445625000001,112.07534999999999,131.6541,261.209675,513.6415999999999,654.4131500000001,1304.7745
First Transpose (Finished Receive),13.161643750000001,25.824025,28.571527500000002,56.9455,112.0764375,131.65525000000002,261.2109,513.642775,654.4143000000001,1304.7761249999999
First Transpose (Unpacking),13.165711250000001,25.82736,28.575127499999997,56.95089375,112.0835375,131.6606125,261.217575,513.6501999999999,654.4206750000002,1304.7837499999998
First Transpose (Send Complete),13.42209,26.056645000000003,28.859027500000003,57.50868125000001,112.7785875,132.7698375,263.3673,516.9527625,673.2568875,1341.4872500000001
1D FFT Y-Direction,13.393210000000002,26.006096250000002,28.780653750000006,57.358639999999994,112.48724999999999,132.1204125,262.12495,514.5532874999999,655.5309625,1306.9833749999998
Second Transpose (First Send),13.4249149375,26.060118287500003,28.862308375000005,57.51428700000001,112.786085625,132.7782475,263.376125,516.96170375,673.2613375,1341.4925125000002
Second Transpose (Packing),13.4232012125,26.057774325000004,28.860286125000002,57.509938000000005,112.779987,132.77124625,263.3688725,516.9542749999999,673.2584625,1341.4889625
Second Transpose (Start Local Transpose),13.433963425000002,26.069970725000005,28.872191625000003,57.52208912500001,112.79307425,132.785585,263.3838525,516.9694824999999,673.272625,1341.5045125000001
Second Transpose (Start Receive),13.44031595,26.076658075000005,28.878549625000005,57.52868300000001,112.799852,132.79272749999998,263.39146125,516.9794899999999,673.2810374999999,1341.514875
Second Transpose (First Receive),20.0716288875,38.591562425000006,55.373506750000004,110.47659662500001,224.7220485,357.7382675,709.0849675,1408.191335,2447.6328125,4834.570824999999
Second Transpose (Finished Receive),20.073013137500002,38.593348925,55.375253000000015,110.47895162500002,224.7244485,357.7405799999999,709.0877424999999,1408.1938225,2447.6340624999993,4834.573575
Second Transpose (Unpacking),20.0983337625,38.6298113,55.43036925000001,110.57094037499999,224.8875985,358.04180500000007,709.7104924999999,1409.379085,2449.8891875,4839.003825
1D FFT X-Direction,20.1088567625,38.715680925,55.860510500000004,111.18952537500002,225.802111,362.5058175000001,722.41038,1427.7932850000002,2495.284312499999,4941.265825
Run complete,20.1379386375,38.765622925,55.944778,111.338556625,226.092261,363.07856749999996,723.6692799999998,1430.2057100000002,2499.9278124999996,4975.7324499999995

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.020642875,0.0207419125,0.023477275,0.030967050000000003,0.0389717,0.0420649875,0.03852105000000001,0.04262462499999999,0.0496867375,0.041986100000000005
First Transpose (First Send),0.05830194999999999,0.10754742499999999,0.19693707500000002,0.37710220000000005,0.9358515625000001,1.680610125,3.58982625,8.18901375,16.514623750000002,33.83724625
First Transpose (Packing),0.056125762499999995,0.1054476875,0.19427972499999996,0.3737257875,0.9319996249999999,1.6758484999999996,3.58529675,8.184472375,16.509295,33.832625
First Transpose (Start Local Transpose),0.06302205,0.11213029999999999,0.20294633749999996,0.3843038375,0.9440914249999997,1.6917586249999998,3.5995173750000005,8.20079075,16.530503749999994,33.85201125
First Transpose (Start Receive),0.07012498749999999,0.11932245,0.21176924999999996,0.39467189999999996,0.9546451249999999,1.7028816249999998,3.6107886250000005,8.212215625,16.5431325,33.864475000000006
First Transpose (First Receive),13.160768749999999,25.823157499999997,28.57064125,56.94445625000001,112.07534999999999,131.6541,261.209675,513.6415999999999,654.4131500000001,1304.7745
First Transpose (Finished Receive),13.161643750000001,25.824025,28.571527500000002,56.9455,112.0764375,131.65525000000002,261.2109,513.642775,654.4143000000001,1304.7761249999999
First Transpose (Unpacking),13.165711250000001,25.82736,28.575127499999997,56.95089375,112.0835375,131.6606125,261.217575,513.6501999999999,654.4206750000002,1304.7837499999998
First Transpose (Send Complete),13.42209,26.056645000000003,28.859027500000003,57.50868125000001,112.7785875,132.7698375,263.3673,516.9527625,673.2568875,1341.4872500000001
1D FFT Y-Direction,13.393210000000002,26.006096250000002,28.780653750000006,57.358639999999994,112.48724999999999,132.1204125,262.12495,514.5532874999999,655.5309625,1306.9833749999998
Second Transpose (First Send),13.425182750000001,26.061001975000003,28.862645750000002,57.51418812500001,112.787313875,132.77953125,263.37766875,516.96259125,673.2617625,1341.4922375
Second Transpose (Packing),13.4231527125,26.058070800000003,28.860239250000003,57.51000725000001,112.779934375,132.771325,263.36884375,516.9542574999999,673.25835,1341.4888750000002
Second Transpose (Start Local Transpose),13.435714712500001,26.072246300000003,28.872914000000005,57.52375237500001,112.79462725,132.78764375,263.3856875,516.9697699999999,673.27445,1341.5045875
Second Transpose (Start Receive),13.4429142375,26.078908537500002,28.879543500000004,57.53038437500001,112.801733125,132.794725,263.39365375,516.977975,673.2841125,1341.5151125000002
Second Transpose (First Receive),27.9430002375,55.46913916249999,86.6429335,130.58363150000002,257.305126875,414.0186049999999,716.0627025,1425.0581025,2458.6692875,4880.385974999999
Second Transpose (Finished Receive),27.9444989875,55.4707079125,86.6447135,130.58579150000003,257.30731437500003,414.02088,716.06529,1425.06074,2458.6714125,4880.3881
Second Transpose (Unpacking),27.950867737500005,55.4777754125,86.65283975,130.59514275,257.320014375,414.03438000000006,716.079315,1425.076365,2458.6882875,4880.4051
1D FFT X-Direction,27.9667889875,55.4941841625,86.67356724999999,130.6198065,257.35410187499997,414.33122999999995,725.4752150000002,1436.1433525000002,2518.5041625000003,4983.710350000001
Run complete,27.9951127375,55.5437979125,86.75866975,130.76906400000001,257.643939375,414.905755,726.7217025,1438.4770400000002,2523.1504125,5018.265725000001

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.020642875,0.0207419125,0.023477275,0.030967050000000003,0.0389717,0.0420649875,0.03852105000000001,0.04262462499999999,0.0496867375,0.041986100000000005
First Transpose (First Send),0.05830194999999999,0.10754742499999999,0.19693707500000002,0.37710220000000005,0.9358515625000001,1.680610125,3.58982625,8.18901375,16.514623750000002,33.83724625
First Transpose (Packing),0.056125762499999995,0.1054476875,0.19427972499999996,0.3737257875,0.9319996249999999,1.6758484999999996,3.58529675,8.184472375,16.509295,33.832625
First Transpose (Start Local Transpose),0.06302205,0.11213029999999999,0.20294633749999996,0.3843038375,0.9440914249999997,1.6917586249999998,3.5995173750000005,8.20079075,16.530503749999994,33.85201125
First Transpose (Start Receive),0.07012498749999999,0.11932245,0.21176924999999996,0.39467189999999996,0.9546451249999999,1.7028816249999998,3.6107886250000005,8.212215625,16.5431325,33.864475000000006
First Transpose (First Receive),13.160768749999999,25.823157499999997,28.57064125,56.94445625000001,112.07534999999999,131.6541,261.209675,513.6415999999999,654.4131500000001,1304.7745
First Transpose (Finished Receive),13.161643750000001,25.824025,28.571527500000002,56.9455,112.0764375,131.65525000000002,261.2109,513.642775,654.4143000000001,1304.7761249999999
First Transpose (Unpacking),13.165711250000001,25.82736,28.575127499999997,56.95089375,112.0835375,131.6606125,261.217575,513.6501999999999,654.4206750000002,1304.7837499999998
First Transpose (Send Complete),13.42209,26.056645000000003,28.859027500000003,57.50868125000001,112.7785875,132.7698375,263.3673,516.9527625,673.2568875,1341.4872500000001
1D FFT Y-Direction,13.393210000000002,26.006096250000002,28.780653750000006,57.358639999999994,112.48724999999999,132.1204125,262.12495,514.5532874999999,655.5309625,1306.9833749999998
Second Transpose (Packing),13.42315245,26.057879100000005,28.860194500000002,57.50977225000001,112.780014,132.77108875,263.36854125,516.9539649999999,673.2581375,1341.4884625000002
Second Transpose (Start All2All),13.424170400000001,26.058888462500004,28.861202500000005,57.51077037500001,112.7812795,132.772225,263.36969625,516.95515125,673.2593,1341.4896750000003
Second Transpose (Finished All2All),20.855791087500002,40.243100187500005,58.323569875000004,114.58174062500001,228.157470875,362.54328,729.7056,1441.43154125,2513.6817375,5010.3878625
Second Transpose (Unpacking),20.8914265875,40.2986839375,58.414012375,114.74347187500001,228.455970875,363.115005,730.9178125,1443.7475037499999,2518.1537375000003,5019.2171124999995
1D FFT X-Direction,20.901409712499998,40.3120464375,58.429709875,114.759595625,228.476858375,363.142255,730.9469,1443.77754125,2518.1852375,5019.2781125
Run complete,20.9305447125,40.3621301875,58.514768625,114.90933687500002,228.76809587499997,363.71744249999995,732.2090875000001,1446.1799537499999,2522.8399875000005,5053.9182375

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.020642875,0.0207419125,0.023477275,0.030967050000000003,0.0389717,0.0420649875,0.03852105000000001,0.04262462499999999,0.0496867375,0.041986100000000005
First Transpose (First Send),0.05830194999999999,0.10754742499999999,0.19693707500000002,0.37710220000000005,0.9358515625000001,1.680610125,3.58982625,8.18901375,16.514623750000002,33.83724625
First Transpose (Packing),0.056125762499999995,0.1054476875,0.19427972499999996,0.3737257875,0.9319996249999999,1.6758484999999996,3.58529675,8.184472375,16.509295,33.832625
First Transpose (Start Local Transpose),0.06302205,0.11213029999999999,0.20294633749999996,0.3843038375,0.9440914249999997,1.6917586249999998,3.5995173750000005,8.20079075,16.530503749999994,33.85201125
First Transpose (Start Receive),0.07012498749999999,0.11932245,0.21176924999999996,0.39467189999999996,0.9546451249999999,1.7028816249999998,3.6107886250000005,8.212215625,16.5431325,33.864475000000006
First Transpose (First Receive),13.160768749999999,25.823157499999997,28.57064125,56.94445625000001,112.07534999999999,131.6541,261.209675,513.6415999999999,654.4131500000001,1304.7745
First Transpose (Finished Receive),13.161643750000001,25.824025,28.571527500000002,56.9455,112.0764375,131.65525000000002,261.2109,513.642775,654.4143000000001,1304.7761249999999
First Transpose (Unpacking),13.165711250000001,25.82736,28.575127499999997,56.95089375,112.0835375,131.6606125,261.217575,513.6501999999999,654.4206750000002,1304.7837499999998
First Transpose (Send Complete),13.42209,26.056645000000003,28.859027500000003,57.50868125000001,112.7785875,132.7698375,263.3673,516.9527625,673.2568875,1341.4872500000001
1D FFT Y-Direction,13.393210000000002,26.006096250000002,28.780653750000006,57.358639999999994,112.48724999999999,132.1204125,262.12495,514.5532874999999,655.5309625,1306.9833749999998
Second Transpose (Packing),13.423147875000002,26.057730912500002,28.860232250000003,57.50992825000001,112.779915375,132.77119125,263.3686375,516.9541399999999,673.2582749999999,1341.4887250000002
Second Transpose (Start All2All),13.42413325,26.058734662500004,28.861268250000002,57.51093050000001,112.78099475,132.77224124999998,263.3697925,516.9555349999999,673.2594624999999,1341.4899000000003
Second Transpose (Finished All2All),41.907631512500004,81.42209013749999,139.38653825,186.19961999999998,369.84130100000004,636.98180875,986.6024325000001,1976.3980137499998,3571.40975,6362.0012375000015
Second Transpose (Unpacking),41.909352762500006,81.42389513750001,139.38880075,186.20217000000002,369.8444635,636.9849837500001,986.6055575,1976.40113875,3571.412874999999,6362.0044875
1D FFT X-Direction,41.924837762500005,81.4390413875,139.41138825,186.22916999999995,369.88292599999994,637.0237337499998,986.6477075,1976.44363875,3571.4551250000004,6362.070487500001
Run complete,41.9532965125,81.48958013750001,139.49668824999998,186.37843250000003,370.1727385,637.5981087499999,987.8377575000001,1978.7821387499998,3576.118625,6396.5657375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,459.0092499999999,500.9102500000001,463.21324999999996,511.74275,462.4522500000001,443.86199999999997,438.4522500000001,490.0079999999999,531.5100000000001,459.83549999999997
1D FFT Z-Direction,0.018358112500000003,0.021658625000000004,0.025892762500000006,0.026602325,0.0306707375,0.03468918749999999,0.0425918875,0.0417145125,0.04495396249999999,0.03755755000000001
First Transpose (Packing),0.054095825,0.1058100625,0.19453771250000002,0.371689425,0.9283649250000001,1.6729805,3.5972896249999997,8.152182625,16.45611375,33.744038749999994
First Transpose (Start All2All),0.0548540875,0.10660497500000002,0.195409375,0.37263196249999997,0.9293079125,1.6739417499999998,3.5983393749999997,8.15316275,16.457097500000007,33.744994999999996
First Transpose (Finished All2All),0.6062904125000002,1.1730168749999998,2.2874343749999997,5.442762374999999,9.151552125,17.96191375,35.88271375000001,72.11527625,144.3486375,286.3345500000001
First Transpose (Unpacking),0.6364596375,1.221059375,2.370902375,5.593509500000001,9.43622475,18.56515875,37.07240125,74.390435,148.73148750000001,295.093875
First Transpose (Send Complete),0.6724547000000001,1.2780045000000002,2.4568143749999996,5.752827124999999,9.73720475,19.224138749999998,38.34349375,76.7788875,166.4971375,329.59540000000004
1D FFT Y-Direction,0.6420805375,1.227352125,2.3778151250000006,5.601775999999999,9.444776875000002,18.57484625,37.08118375,74.40066125000001,148.7638875,295.119175
Second Transpose (First Send),0.6745785750000002,1.2803935000000002,2.4596960000000005,5.758155375,9.744753625,19.23137625,38.35157,76.78752375000002,166.50088749999995,329.5997125
Second Transpose (Packing),0.684053975,1.290005625,2.469812875,5.7674259999999995,9.752015125,19.238815000000002,38.359325,76.79523500000002,166.51309999999998,329.6107375
Second Transpose (Start Local Transpose),0.6850745375,1.2911492499999997,2.470926375,5.7686455,9.753397000000001,19.24019625,38.36085249999999,76.79666375000001,166.51448750000003,329.6122875
Second Transpose (Start Receive),0.6911362749999999,1.2975861249999998,2.4768389999999996,5.775091000000001,9.760453875,19.247163749999995,38.367281250000005,76.803525,166.5214125,329.6205500000001
Second Transpose (First Receive),7.806961625,14.21988375,29.100028749999996,58.24882750000002,120.71056999999999,244.4077625,481.386725,968.2896250000001,1928.814875,3813.762375
Second Transpose (Finished Receive),7.808455625000001,14.22147875,29.101853750000004,58.25087874999999,120.71287375,244.4100375,481.38926250000003,968.2923749999998,1928.8178750000002,3813.7650000000003
Second Transpose (Unpacking),7.833937249999998,14.258237499999998,29.1573275,58.34231,120.87678125,244.71115,482.01111249999997,969.457525,1931.071875,3818.1943750000005
1D FFT X-Direction,7.84434475,14.86064375,29.74367,61.82739375,122.96737500000002,248.31022500000003,493.0076375,989.8228500000001,1994.5736250000004,3916.237874999999
Run complete,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.018358112500000003,0.021658625000000004,0.025892762500000006,0.026602325,0.0306707375,0.03468918749999999,0.0425918875,0.0417145125,0.04495396249999999,0.03755755000000001
First Transpose (Packing),0.054095825,0.1058100625,0.19453771250000002,0.371689425,0.9283649250000001,1.6729805,3.5972896249999997,8.152182625,16.45611375,33.744038749999994
First Transpose (Start All2All),0.0548540875,0.10660497500000002,0.195409375,0.37263196249999997,0.9293079125,1.6739417499999998,3.5983393749999997,8.15316275,16.457097500000007,33.744994999999996
First Transpose (Finished All2All),0.6062904125000002,1.1730168749999998,2.2874343749999997,5.442762374999999,9.151552125,17.96191375,35.88271375000001,72.11527625,144.3486375,286.3345500000001
First Transpose (Unpacking),0.6364596375,1.221059375,2.370902375,5.593509500000001,9.43622475,18.56515875,37.07240125,74.390435,148.73148750000001,295.093875
First Transpose (Send Complete),0.6724547000000001,1.2780045000000002,2.4568143749999996,5.752827124999999,9.73720475,19.224138749999998,38.34349375,76.7788875,166.4971375,329.59540000000004
1D FFT Y-Direction,0.6420805375,1.227352125,2.3778151250000006,5.601775999999999,9.444776875000002,18.57484625,37.08118375,74.40066125000001,148.7638875,295.119175
Second Transpose (First Send),0.6752796375000003,1.2814777875000003,2.4600952499999993,5.758432874999999,9.744702874999998,19.232548749999996,38.35231875,76.78782875000002,166.5015875,329.60066250000006
Second Transpose (Packing),0.6735659125000002,1.279133825,2.4580729999999997,5.754083874999998,9.738604249999998,19.2255475,38.34506625000001,76.78039999999999,166.49871250000004,329.59711250000004
Second Transpose (Start Local Transpose),0.6843281250000002,1.2913302250000003,2.4699785,5.766234999999999,9.7516915,19.23988625,38.36004624999999,76.79560750000002,166.51287500000004,329.61266249999994
Second Transpose (Start Receive),0.6906806500000002,1.2980175750000003,2.4763365,5.772828874999999,9.75846925,19.24702875,38.367655,76.80561500000002,166.52128750000003,329.62302500000004
Second Transpose (First Receive),7.321993587500001,13.812921925,28.971293625000005,58.7207425,121.68066575,244.19256875000002,484.06116125,968.0174600000001,1940.8730625,3822.6789749999994
Second Transpose (Finished Receive),7.3233778375000025,13.814708425000001,28.97303987500001,58.72309750000001,121.68306575,244.19488124999995,484.0639362499999,968.0199475000001,1940.8743124999996,3822.6817250000004
Second Transpose (Unpacking),7.348698462500001,13.8511708,29.028156125000006,58.81508624999998,121.84621575,244.49610625000008,484.6866862499999,969.20521,1943.1294375000002,3827.111975
1D FFT X-Direction,7.359221462500001,13.937040425000001,29.458297375,59.43367125000001,122.76072825,248.9601187500001,497.38657374999997,987.6194100000001,1988.5245624999993,3929.373975
