Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.1142956625,0.18379418750000004,0.28550776249999993,0.4698893625,0.9494434750000001,1.7836224999999999,3.6948957499999993,8.136979625,16.532453750000002,32.68038374999999
First Transpose (Start Receive),0.12275672499999998,0.196206375,0.29921552500000004,0.48854317500000005,0.9700142249999997,1.802280375,3.7136652499999996,8.156666125,16.5526175,32.709439999999994
First Transpose (First Receive),1.33806825,2.64420375,4.86390825,9.62690725,18.726220000000005,36.81469625000001,73.4791975,147.79896249999996,292.049825,581.6171750000001
First Transpose (Finished Receive),1.339172125,2.6453242500000003,4.865084,9.628471000000001,18.727878750000002,36.8161975,73.48076124999997,147.8006625,292.051325,581.6189125
First Transpose (Unpacking),1.5331548750000001,3.0117509999999994,5.58119775,11.041326250000001,21.508379999999995,42.330431250000004,84.47027999999999,169.69209999999998,335.75864999999993,668.9981999999999
First Transpose (Send Complete),1.5807555000000004,3.078127875,5.681431000000001,11.240312499999998,21.826371249999998,43.00368125,85.75854749999999,172.20705,353.5165875,703.2931
1D FFT Y-Direction,1.5436101249999998,3.0264056249999998,5.600440874999999,11.0655175,21.53425875,42.357592499999996,84.49915,169.721775,335.81466250000005,669.0658875
Second Transpose (Packing),1.918290375000001,3.7355121250000005,6.9846756249999995,13.837589999999999,26.9706275,53.269641250000014,106.259605,213.09883749999997,435.27572499999997,866.7758625
Second Transpose (Start All2All),1.9193951250000008,3.73675125,6.986174874999999,13.839199999999995,26.97253375,53.27140875,106.26147999999998,213.10076249999997,435.27765000000005,866.7777750000001
Second Transpose (Finished All2All),8.302405125,21.895429,36.755388625,74.37342000000001,145.5198925,292.046105,560.4591049999999,1155.8172874999996,2338.8004625000003,4675.7389
Second Transpose (Unpacking),8.682295500000002,22.616205249999997,38.181587374999985,77.18043000000002,151.05785500000002,303.05726749999997,582.40823,1199.5654124999999,2426.2173374999993,4850.535775000001
1D FFT X-Direction,8.69654975,22.63100025,38.20640612499999,77.20971625000001,151.09029250000003,303.09204250000005,582.4435675,1199.6095375,2426.2673375000004,4850.6559
Run complete,8.722242000000001,22.6801665,38.290282375,77.3572225,151.38056749999998,303.66413,583.6456799999999,1201.9364125,2430.9084625000005,4884.835024999999

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.021995075000000003,0.027880125000000006,0.028251837499999998,0.03326707500000001,0.038812962500000006,0.04560499999999999,0.051797899999999994,0.0550682625,0.0576426375,0.08281942499999999
First Transpose (First Send),0.48313721249999997,0.7439642000000001,1.181696875,2.104065875,3.9113333749999994,7.295857500000001,14.332774999999998,28.979990000000004,57.779948749999996,114.93735
First Transpose (Packing),0.5074083249999999,0.7695164875,1.2092023749999998,2.13310025,3.94164025,7.324911999999999,14.3659875,29.02280375,57.81903000000001,114.99163749999998
First Transpose (Start Local Transpose),0.1142956625,0.18379418750000004,0.28550776249999993,0.4698893625,0.9494434750000001,1.7836224999999999,3.6948957499999993,8.136979625,16.532453750000002,32.68038374999999
First Transpose (Start Receive),0.12275672499999998,0.196206375,0.29921552500000004,0.48854317500000005,0.9700142249999997,1.802280375,3.7136652499999996,8.156666125,16.5526175,32.709439999999994
First Transpose (First Receive),1.33806825,2.64420375,4.86390825,9.62690725,18.726220000000005,36.81469625000001,73.4791975,147.79896249999996,292.049825,581.6171750000001
First Transpose (Finished Receive),1.339172125,2.6453242500000003,4.865084,9.628471000000001,18.727878750000002,36.8161975,73.48076124999997,147.8006625,292.051325,581.6189125
First Transpose (Unpacking),1.5331548750000001,3.0117509999999994,5.58119775,11.041326250000001,21.508379999999995,42.330431250000004,84.47027999999999,169.69209999999998,335.75864999999993,668.9981999999999
First Transpose (Send Complete),1.5807555000000004,3.078127875,5.681431000000001,11.240312499999998,21.826371249999998,43.00368125,85.75854749999999,172.20705,353.5165875,703.2931
1D FFT Y-Direction,1.5436101249999998,3.0264056249999998,5.600440874999999,11.0655175,21.53425875,42.357592499999996,84.49915,169.721775,335.81466250000005,669.0658875
Second Transpose (Packing),1.9189363750000008,3.7373547499999997,6.9848046250000015,13.832516249999998,26.991585,53.265040000000006,106.24843250000004,213.07478749999993,435.22983750000003,866.7706125000001
Second Transpose (Start All2All),1.9200492500000013,3.7386536249999995,6.986308500000001,13.834177499999997,26.99334875,53.26664125,106.25005749999997,213.0764749999999,435.23155,866.7728375
Second Transpose (Finished All2All),11.976979375,18.014604249999998,36.260150375,74.00988625,146.73227249999997,295.50863125000006,569.4550200000001,1161.23765,2354.8241124999995,4659.57695
Second Transpose (Unpacking),12.348514875000001,18.731549249999997,37.690637875,76.80213750000001,152.2515725,306.50498125,591.381795,1204.96315,2442.2139874999993,4834.360075
1D FFT X-Direction,12.362853500000002,18.74961175,37.717282875,76.83274,152.28236,306.54108125,591.4184325000001,1205.003025,2442.2659875,4834.4919500000005
Run complete,12.388140375,18.798959249999996,37.800864125000004,76.98059749999999,152.57294749999997,307.11308125,592.6001450000001,1207.33365,2446.9096124999996,4868.792200000001

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,485.47750000000013,503.14775,501.6097499999998,409.56074999999987,576.7,613.5672500000001,781.0735000000002,1048.8799999999999,1521.5299999999995,2517.4400000000014
1D FFT Z-Direction,0.019382250000000004,0.025292737500000002,0.028494212499999994,0.029618049999999996,0.0398575,0.040184625,0.04630698750000001,0.051879150000000006,0.05931010000000001,0.08211719999999999
First Transpose (First Send),0.392096375,0.7672518875000003,1.5015215,2.9664711250000004,5.995572,11.93705125,23.918428750000007,48.6987725,98.12599750000001,195.96325000000004
First Transpose (Packing),0.3899626875,0.7643713375,1.4976291250000002,2.9623648750000005,5.9899552499999995,11.932026249999998,23.912972500000002,48.692159999999994,98.1193275,195.9511
First Transpose (Start Local Transpose),0.39544869999999993,0.7708650749999999,1.5061152499999997,2.9716407499999997,6.001287625000001,11.942579999999998,23.92497125,48.7083325,98.13795374999998,195.98265
First Transpose (Start Receive),0.4013839375,0.7780074625,1.5163223749999997,2.9829765000000004,6.0145075,11.955611249999999,23.938447500000002,48.72384625,98.15384999999999,196.00267499999998
First Transpose (First Receive),1.255280875,2.904438,5.70516175,11.430747,23.0366175,42.489265,84.48099625,171.93337499999998,358.7646125,713.912025
First Transpose (Finished Receive),1.256152875,2.90542225,5.706349625,11.431893,23.0378825,42.4904425,84.48224624999999,171.93473750000004,358.76615,713.9135999999999
First Transpose (Unpacking),1.620599,3.6127007499999997,7.106288250000001,14.206754999999998,28.543933750000008,53.4684875,106.39086750000001,215.64418749999996,446.14106250000003,888.6253125
First Transpose (Send Complete),1.6561248750000002,3.6745427500000005,7.200109500000001,14.372011250000003,28.85580875,54.13530374999999,107.59126375000001,217.99510000000004,463.8947,922.8804625
1D FFT Y-Direction,1.6303875000000005,3.6254239999999998,7.123238125,14.223158749999996,28.5647,53.49058500000001,106.41182374999998,215.66792500000003,446.1968375,888.6968125
Second Transpose (First Send),1.9955839999999998,4.333557625,8.504707874999998,16.96299625,34.0014725,64.40490875000002,128.0844125,258.89485,545.6588125000001,1086.3692500000002
Second Transpose (Packing),2.0111322499999993,4.349275750000001,8.521937250000002,16.98080375,34.0207425,64.423145,128.10423750000004,258.9160125,545.68835,1086.402425
Second Transpose (Start Local Transpose),2.0122103749999996,4.350513875,8.5232395,16.9822,34.022343750000005,64.42492999999999,128.1060375,258.91813750000006,545.6899500000001,1086.40465
Second Transpose (Start Receive),2.0214637499999997,4.3610915000000015,8.537077874999998,16.996774999999996,34.03952125,64.44304874999999,128.12695,258.9463875,545.7174374999998,1086.4468624999997
Second Transpose (First Receive),8.210918125000001,16.851847499999998,35.670637500000005,68.32616875,142.4340625,281.253425,560.7045375,1093.8894500000001,2248.9655,4544.531250000001
Second Transpose (Finished Receive),8.2122955,16.853775,35.672715,68.32830999999997,142.43643750000004,281.255875,560.70715,1093.892275,2248.9681249999994,4544.533874999999
Second Transpose (Unpacking),8.409694375,17.22858,36.40353,69.75164875,145.23087500000003,286.7939875,571.711625,1115.7963125,2292.7168750000005,4631.990750000002
1D FFT X-Direction,8.422287125,17.2442725,36.428915,69.78143874999998,145.2628,286.83333749999997,571.7515124999999,1115.8391125,2292.76725,4632.117625
Run complete,8.450299000000001,17.55410625,36.52414875,69.93015749999999,146.120975,289.30957500000005,582.9397749999999,1141.8008,2347.2792500000005,4739.526124999999

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.019382250000000004,0.025292737500000002,0.028494212499999994,0.029618049999999996,0.0398575,0.040184625,0.04630698750000001,0.051879150000000006,0.05931010000000001,0.08211719999999999
First Transpose (First Send),0.392096375,0.7672518875000003,1.5015215,2.9664711250000004,5.995572,11.93705125,23.918428750000007,48.6987725,98.12599750000001,195.96325000000004
First Transpose (Packing),0.3899626875,0.7643713375,1.4976291250000002,2.9623648750000005,5.9899552499999995,11.932026249999998,23.912972500000002,48.692159999999994,98.1193275,195.9511
First Transpose (Start Local Transpose),0.39544869999999993,0.7708650749999999,1.5061152499999997,2.9716407499999997,6.001287625000001,11.942579999999998,23.92497125,48.7083325,98.13795374999998,195.98265
First Transpose (Start Receive),0.4013839375,0.7780074625,1.5163223749999997,2.9829765000000004,6.0145075,11.955611249999999,23.938447500000002,48.72384625,98.15384999999999,196.00267499999998
First Transpose (First Receive),1.255280875,2.904438,5.70516175,11.430747,23.0366175,42.489265,84.48099625,171.93337499999998,358.7646125,713.912025
First Transpose (Finished Receive),1.256152875,2.90542225,5.706349625,11.431893,23.0378825,42.4904425,84.48224624999999,171.93473750000004,358.76615,713.9135999999999
First Transpose (Unpacking),1.620599,3.6127007499999997,7.106288250000001,14.206754999999998,28.543933750000008,53.4684875,106.39086750000001,215.64418749999996,446.14106250000003,888.6253125
First Transpose (Send Complete),1.6561248750000002,3.6745427500000005,7.200109500000001,14.372011250000003,28.85580875,54.13530374999999,107.59126375000001,217.99510000000004,463.8947,922.8804625
1D FFT Y-Direction,1.6303875000000005,3.6254239999999998,7.123238125,14.223158749999996,28.5647,53.49058500000001,106.41182374999998,215.66792500000003,446.1968375,888.6968125
Second Transpose (First Send),2.1301307500000006,4.3348277500000005,8.173662375,16.104688750000005,31.9201175,59.756712500000006,118.35179000000001,238.9498625,505.3032500000001,1005.1545375
Second Transpose (Packing),2.2119543750000004,4.4162936250000016,8.267864,16.194750000000006,32.043254999999995,59.85036499999999,118.44848250000001,239.04677500000005,505.40798749999993,1005.2733875
Second Transpose (Start Local Transpose),1.731575625,3.7623141250000014,7.295741,14.475596250000008,28.972339999999996,54.242661250000005,107.70516375000001,218.109925,464.0076124999999,923.0215750000001
Second Transpose (Start Receive),1.7405641250000001,3.7733545000000017,7.3085854999999995,14.487833750000005,28.9854925,54.256643749999995,107.72111000000002,218.12786250000002,464.02815,923.0480500000002
Second Transpose (First Receive),11.760405124999998,22.621540500000002,33.484639124999994,62.85330375000001,129.39449875,228.00494375,455.7622212500001,904.4743625000001,1833.2504375,3642.2193874999994
Second Transpose (Finished Receive),11.761720875000002,22.622998000000003,33.48657037500001,62.855533750000006,129.39703,228.00744375000005,455.76473374999995,904.4768125,1833.2540624999997,3642.223137499999
Second Transpose (Unpacking),11.958747624999997,22.99246425,34.225051625,64.27640125,132.18994875,233.54263125000006,466.7744337499999,926.3792375,1876.9906875000001,3729.6565125000006
1D FFT X-Direction,11.972186624999999,23.00783925,34.250050374999994,64.3040725,132.22194125,233.57928125,466.81459624999997,926.4209125,1877.0376874999997,3729.7663875
Run complete,12.000632249999999,25.230867999999997,36.300442875,68.69196750000002,146.3206825,279.18633125,573.18218375,1135.989075,2306.8748125000006,4585.7065125

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.019382250000000004,0.025292737500000002,0.028494212499999994,0.029618049999999996,0.0398575,0.040184625,0.04630698750000001,0.051879150000000006,0.05931010000000001,0.08211719999999999
First Transpose (First Send),0.392096375,0.7672518875000003,1.5015215,2.9664711250000004,5.995572,11.93705125,23.918428750000007,48.6987725,98.12599750000001,195.96325000000004
First Transpose (Packing),0.3899626875,0.7643713375,1.4976291250000002,2.9623648750000005,5.9899552499999995,11.932026249999998,23.912972500000002,48.692159999999994,98.1193275,195.9511
First Transpose (Start Local Transpose),0.39544869999999993,0.7708650749999999,1.5061152499999997,2.9716407499999997,6.001287625000001,11.942579999999998,23.92497125,48.7083325,98.13795374999998,195.98265
First Transpose (Start Receive),0.4013839375,0.7780074625,1.5163223749999997,2.9829765000000004,6.0145075,11.955611249999999,23.938447500000002,48.72384625,98.15384999999999,196.00267499999998
First Transpose (First Receive),1.255280875,2.904438,5.70516175,11.430747,23.0366175,42.489265,84.48099625,171.93337499999998,358.7646125,713.912025
First Transpose (Finished Receive),1.256152875,2.90542225,5.706349625,11.431893,23.0378825,42.4904425,84.48224624999999,171.93473750000004,358.76615,713.9135999999999
First Transpose (Unpacking),1.620599,3.6127007499999997,7.106288250000001,14.206754999999998,28.543933750000008,53.4684875,106.39086750000001,215.64418749999996,446.14106250000003,888.6253125
First Transpose (Send Complete),1.6561248750000002,3.6745427500000005,7.200109500000001,14.372011250000003,28.85580875,54.13530374999999,107.59126375000001,217.99510000000004,463.8947,922.8804625
1D FFT Y-Direction,1.6303875000000005,3.6254239999999998,7.123238125,14.223158749999996,28.5647,53.49058500000001,106.41182374999998,215.66792500000003,446.1968375,888.6968125
Second Transpose (First Send),2.0032395000000007,4.336839250000001,8.508402875000002,16.972582500000005,34.0149325,64.40537874999998,128.09486875000002,258.87882500000006,545.62705,1086.3459000000005
Second Transpose (Packing),1.993434500000001,4.333459000000001,8.503770750000001,16.96738,34.007906250000005,64.39829874999998,128.08594375000004,258.87092499999994,545.6178875,1086.3304125000004
Second Transpose (Start Local Transpose),2.0126046250000007,4.354165375000001,8.528001750000001,16.9971025,34.045615000000005,64.43460624999999,128.12869375000002,258.91262500000005,545.6606000000002,1086.3825375000001
Second Transpose (Start Receive),2.019498875000001,4.361505750000001,8.5372135,17.008365,34.05925500000001,64.44966499999998,128.14695625000002,258.9295375,545.6818125,1086.4112
Second Transpose (First Receive),11.499379,18.520932000000002,32.360017125000006,70.77789250000001,146.96285124999997,281.78780874999995,558.7267562500001,1128.5049750000003,2288.0250625,4586.8114000000005
Second Transpose (Finished Receive),11.500679499999999,18.522352000000005,32.361772125,70.77981,146.96522625,281.79014624999996,558.7291812500001,1128.5066375,2288.0276874999995,4586.8139
Second Transpose (Unpacking),11.868587250000001,19.235642,33.766603375,73.56750625000001,152.48623874999998,292.78925875,580.6596812500001,1172.2232250000002,2375.4131875000003,4761.59265
1D FFT X-Direction,11.880246249999999,19.251171999999997,33.786762125,73.59318375,152.52007625000002,292.8279212499999,580.69544375,1172.2607375,2375.4591875000006,4761.715775000001
Run complete,11.905841249999998,19.300399499999997,36.30465587500001,74.73518125000001,152.81953875000002,297.34552125,594.0959437500002,1198.7755,2435.5746874999995,4866.5809

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.019382250000000004,0.025292737500000002,0.028494212499999994,0.029618049999999996,0.0398575,0.040184625,0.04630698750000001,0.051879150000000006,0.05931010000000001,0.08211719999999999
First Transpose (First Send),0.392096375,0.7672518875000003,1.5015215,2.9664711250000004,5.995572,11.93705125,23.918428750000007,48.6987725,98.12599750000001,195.96325000000004
First Transpose (Packing),0.3899626875,0.7643713375,1.4976291250000002,2.9623648750000005,5.9899552499999995,11.932026249999998,23.912972500000002,48.692159999999994,98.1193275,195.9511
First Transpose (Start Local Transpose),0.39544869999999993,0.7708650749999999,1.5061152499999997,2.9716407499999997,6.001287625000001,11.942579999999998,23.92497125,48.7083325,98.13795374999998,195.98265
First Transpose (Start Receive),0.4013839375,0.7780074625,1.5163223749999997,2.9829765000000004,6.0145075,11.955611249999999,23.938447500000002,48.72384625,98.15384999999999,196.00267499999998
First Transpose (First Receive),1.255280875,2.904438,5.70516175,11.430747,23.0366175,42.489265,84.48099625,171.93337499999998,358.7646125,713.912025
First Transpose (Finished Receive),1.256152875,2.90542225,5.706349625,11.431893,23.0378825,42.4904425,84.48224624999999,171.93473750000004,358.76615,713.9135999999999
First Transpose (Unpacking),1.620599,3.6127007499999997,7.106288250000001,14.206754999999998,28.543933750000008,53.4684875,106.39086750000001,215.64418749999996,446.14106250000003,888.6253125
First Transpose (Send Complete),1.6561248750000002,3.6745427500000005,7.200109500000001,14.372011250000003,28.85580875,54.13530374999999,107.59126375000001,217.99510000000004,463.8947,922.8804625
1D FFT Y-Direction,1.6303875000000005,3.6254239999999998,7.123238125,14.223158749999996,28.5647,53.49058500000001,106.41182374999998,215.66792500000003,446.1968375,888.6968125
Second Transpose (Packing),1.9936597500000008,4.331927000000001,8.503354125,16.969288750000004,34.000065000000006,64.40126375,128.09232125,258.8868875,545.6538375,1086.363225
Second Transpose (Start All2All),1.9947645000000005,4.333166125000001,8.504853375,16.97089875,34.001971250000004,64.40303125,128.09419624999998,258.8888125,545.6557625,1086.3651375000002
Second Transpose (Finished All2All),8.3777745,22.491843875,38.274067125,77.50511875000001,152.54933,303.1777275,582.29182125,1201.6053374999997,2449.178575,4895.326262500001
Second Transpose (Unpacking),8.757664875000001,23.212620124999997,39.700265874999985,80.31212875000001,158.08729250000002,314.18888999999996,604.2409462500001,1245.3534625,2536.5954499999993,5070.123137500002
1D FFT X-Direction,8.771919125,23.227415125,39.72508462499999,80.34141500000001,158.11973000000003,314.22366500000004,604.2762837500001,1245.3975875,2536.64545,5070.2432625
Run complete,8.797611375,23.276581375,39.808960875,80.48892125,158.41000499999998,314.7957525,605.47839625,1247.7244625,2541.286575,5104.4223875

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.019382250000000004,0.025292737500000002,0.028494212499999994,0.029618049999999996,0.0398575,0.040184625,0.04630698750000001,0.051879150000000006,0.05931010000000001,0.08211719999999999
First Transpose (First Send),0.392096375,0.7672518875000003,1.5015215,2.9664711250000004,5.995572,11.93705125,23.918428750000007,48.6987725,98.12599750000001,195.96325000000004
First Transpose (Packing),0.3899626875,0.7643713375,1.4976291250000002,2.9623648750000005,5.9899552499999995,11.932026249999998,23.912972500000002,48.692159999999994,98.1193275,195.9511
First Transpose (Start Local Transpose),0.39544869999999993,0.7708650749999999,1.5061152499999997,2.9716407499999997,6.001287625000001,11.942579999999998,23.92497125,48.7083325,98.13795374999998,195.98265
First Transpose (Start Receive),0.4013839375,0.7780074625,1.5163223749999997,2.9829765000000004,6.0145075,11.955611249999999,23.938447500000002,48.72384625,98.15384999999999,196.00267499999998
First Transpose (First Receive),1.255280875,2.904438,5.70516175,11.430747,23.0366175,42.489265,84.48099625,171.93337499999998,358.7646125,713.912025
First Transpose (Finished Receive),1.256152875,2.90542225,5.706349625,11.431893,23.0378825,42.4904425,84.48224624999999,171.93473750000004,358.76615,713.9135999999999
First Transpose (Unpacking),1.620599,3.6127007499999997,7.106288250000001,14.206754999999998,28.543933750000008,53.4684875,106.39086750000001,215.64418749999996,446.14106250000003,888.6253125
First Transpose (Send Complete),1.6561248750000002,3.6745427500000005,7.200109500000001,14.372011250000003,28.85580875,54.13530374999999,107.59126375000001,217.99510000000004,463.8947,922.8804625
1D FFT Y-Direction,1.6303875000000005,3.6254239999999998,7.123238125,14.223158749999996,28.5647,53.49058500000001,106.41182374999998,215.66792500000003,446.1968375,888.6968125
Second Transpose (Packing),1.9943057500000005,4.333769625,8.503483125000002,16.964215000000003,34.0210225,64.39666249999999,128.08114875000007,258.86283749999996,545.6079500000001,1086.3579750000001
Second Transpose (Start All2All),1.995418625000001,4.3350685,8.504987,16.96587625,34.02278625,64.39826374999998,128.08277375,258.86452499999996,545.6096625,1086.3602
Second Transpose (Finished All2All),12.05234875,18.611019125,37.778828875,77.141585,153.76170999999997,306.64025375000006,591.2877362500001,1207.0257,2465.2022249999995,4879.164312499999
Second Transpose (Unpacking),12.42388425,19.327964124999998,39.209316375,79.93383625000001,159.28101,317.63660375,613.21451125,1250.7512000000002,2552.5920999999994,5053.9474375
1D FFT X-Direction,12.438222875000001,19.346026625,39.235961375,79.96443875,159.3117975,317.67270375,613.2511487500001,1250.791075,2552.6440999999995,5054.079312500001
Run complete,12.46350975,19.395374124999996,39.319542625000004,80.11229624999999,159.60238499999997,318.24470375,614.4328612500001,1253.1217000000001,2557.2877249999997,5088.379562500001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,460.0815000000001,504.91749999999973,489.9557499999999,534.2445,542.813,548.7870000000001,730.2887499999998,4747.877500000001,1544.4350000000004,2511.0999999999995
1D FFT Z-Direction,0.02266715,0.0267412625,0.0339456375,0.033531437500000004,0.0390821,0.043030475,0.0444350875,0.05604053750000001,0.05626677500000001,0.0900717875
First Transpose (Packing),0.391963525,0.7822574875,1.5018381250000001,2.9694582499999997,5.9889775,11.935905000000002,23.932765,48.69433124999999,98.12230625000002,195.9776625
First Transpose (Start All2All),0.3927606,0.78317555,1.5029437499999998,2.970720375,5.99017325,11.937231249999998,23.934156249999997,48.69567,98.12371375,195.979025
First Transpose (Finished All2All),1.5497903750000002,3.46728425,6.72166275,13.426321249999997,26.654053749999996,53.39048625,106.1068125,214.32747500000005,427.19815,851.3990499999998
First Transpose (Unpacking),1.9231347500000002,4.188051125,8.138724499999999,16.2231375,32.18154375,64.38837,128.04541250000003,258.04720000000003,514.58755,1026.13275
First Transpose (Send Complete),1.9603348749999998,4.252175249999999,8.234774000000003,16.395002499999997,32.497552500000005,65.06150750000002,129.2701125,260.4053625,532.3369249999998,1060.379
1D FFT Y-Direction,1.93388825,4.202844499999999,8.158004375,16.2466575,32.2067275,64.415955,128.07420000000002,258.07308750000004,514.6447625,1026.20525
Second Transpose (First Send),2.30240725,4.915348,9.540332374999998,18.99309125,37.642156250000006,75.32456750000001,149.7595125,301.2764625,614.048725,1223.7754999999997
Second Transpose (Packing),2.3195091249999997,4.936746249999999,9.56506525,19.02396375,37.673885,75.35720875,149.792125,301.31033750000006,614.0829375000001,1223.810375
Second Transpose (Start Local Transpose),2.320695250000001,4.938245875,9.566427000000001,19.02539125,37.67554,75.35885,149.79399999999998,301.31215,614.0850375000001,1223.813
Second Transpose (Start Receive),2.3298422499999996,4.9489615,9.579287625000003,19.041277500000003,37.69283,75.37793,149.81403749999998,301.33517500000005,614.1090125,1223.8482499999998
Second Transpose (First Receive),9.007965,18.2587675,36.35602874999999,72.23380999999999,148.534425,295.9825625,591.8004125,1191.4902500000003,2399.251125,4741.172125
Second Transpose (Finished Receive),9.00940625,18.260242499999997,36.358218750000006,72.236155,148.53663750000004,295.98532500000005,591.8027625,1191.49325,2399.2542499999995,4741.175375
Second Transpose (Unpacking),9.205655375000001,18.631060000000005,37.08905750000001,73.65752124999999,151.3278375,301.52247500000004,602.8055625,1213.3882499999997,2442.995875,4828.629
1D FFT X-Direction,9.218596625,18.647215000000006,37.11680500000001,73.6868125,151.35977499999998,301.5643625,602.8433249999999,1213.428125,2443.043625,4828.752124999999
Run complete,9.246740374999998,18.69695125,37.38379750000001,75.87376750000001,153.45695000000003,306.91646249999997,610.8886,1232.751625,2475.599875,4934.133750000002

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.02266715,0.0267412625,0.0339456375,0.033531437500000004,0.0390821,0.043030475,0.0444350875,0.05604053750000001,0.05626677500000001,0.0900717875
First Transpose (Packing),0.391963525,0.7822574875,1.5018381250000001,2.9694582499999997,5.9889775,11.935905000000002,23.932765,48.69433124999999,98.12230625000002,195.9776625
First Transpose (Start All2All),0.3927606,0.78317555,1.5029437499999998,2.970720375,5.99017325,11.937231249999998,23.934156249999997,48.69567,98.12371375,195.979025
First Transpose (Finished All2All),1.5497903750000002,3.46728425,6.72166275,13.426321249999997,26.654053749999996,53.39048625,106.1068125,214.32747500000005,427.19815,851.3990499999998
First Transpose (Unpacking),1.9231347500000002,4.188051125,8.138724499999999,16.2231375,32.18154375,64.38837,128.04541250000003,258.04720000000003,514.58755,1026.13275
First Transpose (Send Complete),1.9603348749999998,4.252175249999999,8.234774000000003,16.395002499999997,32.497552500000005,65.06150750000002,129.2701125,260.4053625,532.3369249999998,1060.379
1D FFT Y-Direction,1.93388825,4.202844499999999,8.158004375,16.2466575,32.2067275,64.415955,128.07420000000002,258.07308750000004,514.6447625,1026.20525
Second Transpose (First Send),2.4343407500000005,4.912460249999999,9.208326875000001,18.127679999999998,35.56186125000001,70.68291625000003,140.03063875,281.360125,573.7454749999999,1142.6530749999997
Second Transpose (Packing),2.516164375,4.993926125,9.302528500000003,18.21774125,35.68499875,70.77656875000002,140.12733125,281.45703750000007,573.8502124999998,1142.771925
Second Transpose (Start Local Transpose),2.035785625,4.339946625,8.330405500000001,16.4985875,32.61408375,65.16886500000004,129.3840125,260.5201875,532.4498374999997,1060.5201124999999
Second Transpose (Start Receive),2.044774125,4.350987,8.343250000000001,16.510824999999997,32.62723625,65.18284750000002,129.39995875000002,260.53812500000004,532.4703749999999,1060.5465875
Second Transpose (First Receive),12.064615124999998,23.199173000000002,34.519303625,64.876295,133.03624250000001,238.9311475,477.4410700000001,946.884625,1901.6926624999999,3779.7179249999995
Second Transpose (Finished Receive),12.065930875000001,23.200630500000003,34.52123487500001,64.878525,133.03877375000002,238.93364750000006,477.44358249999993,946.887075,1901.6962874999995,3779.7216749999993
Second Transpose (Unpacking),12.262957624999997,23.570096749999998,35.259716125000004,66.29939250000001,135.83169250000003,244.46883500000007,488.4532824999999,968.7895,1945.4329125,3867.1550500000008
1D FFT X-Direction,12.276396624999999,23.585471749999996,35.284714875,66.32706375000001,135.863685,244.50548500000002,488.49344499999995,968.8311749999999,1945.4799124999995,3867.2649249999995
Run complete,12.304842249999998,25.808500499999994,37.33510737500001,70.71495875000002,149.96242625000002,290.11253500000004,594.8610325,1178.3993375,2375.3170375000004,4723.20505

All2All,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.02266715,0.0267412625,0.0339456375,0.033531437500000004,0.0390821,0.043030475,0.0444350875,0.05604053750000001,0.05626677500000001,0.0900717875
First Transpose (Packing),0.391963525,0.7822574875,1.5018381250000001,2.9694582499999997,5.9889775,11.935905000000002,23.932765,48.69433124999999,98.12230625000002,195.9776625
First Transpose (Start All2All),0.3927606,0.78317555,1.5029437499999998,2.970720375,5.99017325,11.937231249999998,23.934156249999997,48.69567,98.12371375,195.979025
