Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Start Local Transpose),0.1215271875,0.2028042375,0.35297364999999997,0.6219149875000001,1.2747978750000002,2.4536485000000003,4.823155875,11.316943750000002,22.552194999999994
First Transpose (Start Receive),0.1276889125,0.21172873749999996,0.362702925,0.62999175,1.286077125,2.464068,4.8350025,11.328004999999997,22.567944999999998
First Transpose (First Receive),33.15459875,48.31434,89.18465749999999,163.21216249999998,390.68050000000005,755.8991624999999,1665.039125,3407.37125,6876.3595000000005
First Transpose (Finished Receive),33.15552749999999,48.31539375,89.18579874999998,163.2133875,390.6819875,755.9008125,1665.0411250000002,3407.3733750000006,6876.361374999999
First Transpose (Unpacking),33.353986250000005,48.68442,89.90716375,164.63725000000002,393.46635000000003,761.4343875,1676.0729999999999,3429.25875,6920.210749999998
First Transpose (Send Complete),33.493632500000004,51.553030000000014,99.56771250000001,177.76568750000007,481.05858750000004,924.9418499999999,2164.1343750000005,4493.8703749999995,9136.6825
1D FFT Y-Direction,33.49139375,48.940735000000004,90.1746625,165.16542500000003,394.09277499999996,762.8421624999999,1682.4599999999998,3434.652625,6934.255
Second Transpose (Packing),33.82659,52.20512375000002,100.8621025,180.34391250000007,486.1808500000001,935.16625,2184.5661250000003,4534.64,9218.722625000002
Second Transpose (Start All2All),33.827413750000005,52.205930000000016,100.86305250000002,180.34490000000005,486.1819250000001,935.1673249999999,2184.5673750000005,4534.641125,9218.724250000003
Second Transpose (Finished All2All),52.8423025,89.41425875000002,174.8318075,327.9404750000001,779.2060625000003,1522.3109875,3355.657,6871.146625,14844.26225
Second Transpose (Unpacking),53.20530625,90.11825250000004,176.22550750000002,330.70805000000007,784.6839625000001,1533.2389875,3377.4563749999998,6914.641,14931.312624999999
1D FFT X-Direction,53.26077250000001,90.21599,176.39808250000002,331.0357,785.3007750000002,1534.4131125,3380.1336250000004,6919.934499999999,14941.848124999999
Run complete,53.261565000000004,90.21687625000001,176.39898250000002,331.0366,785.3017000000002,1534.4146124999997,3380.134750000001,6919.936000000001,14941.849625

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,270.14,248.51000000000013,252.33824999999987,262.81725,292.0839999999999,293.63749999999993,349.17900000000003,473.76725000000005,708.3505000000002
1D FFT Z-Direction,0.076606375,0.1484429125,0.2843132125,0.5582115375000001,1.198165125,2.3716931249999997,4.733023625000001,11.24213625,22.480002500000005
First Transpose (First Send),0.41037691249999997,0.800693975,1.5788475,3.138954375,6.318566375,12.597149999999997,25.16341875,52.00912125000001,104.03798749999999
First Transpose (Packing),0.40864578749999997,0.7988488874999999,1.57680425,3.1359215,6.315923625000001,12.59417125,25.1606,52.00596375,104.0331375
First Transpose (Start Receive),0.7470990500000001,1.49664775,3.207308875,6.642867875,12.85575375,25.8478025,51.305918750000004,100.394305,205.4106
First Transpose (First Receive),19.160166249999996,37.5887725,75.2697325,181.92558749999998,300.63705000000004,601.62525,1203.6196249999998,2399.6045000000004,4971.085000000001
First Transpose (Finished Receive),19.1611275,37.589738749999995,75.27085374999999,181.9268125,300.63868749999995,601.6270875,1203.621625,2399.6059999999998,4971.086499999999
First Transpose (Unpacking),19.5240525,38.29298125,76.66402,184.69131249999998,306.1173875,612.5353124999999,1225.4192500000001,2443.065375,5058.249
First Transpose (Send Complete),19.664305,38.55146125,76.94529625,199.24091250000004,306.7473250000001,613.94645,1231.7115,2448.446999999999,5212.886250000001
1D FFT Y-Direction,19.662502499999995,38.549302499999996,76.94285375000001,185.21905000000004,306.74395,613.9426125000001,1231.7083750000004,2448.4429999999993,5072.264875000001
Second Transpose (First Send),19.843163750000002,38.89131125000001,77.6129925,200.56936249999998,309.3373874999999,619.1075625000001,1242.0047499999996,2468.913125,5254.168374999999
Second Transpose (Packing),19.851950000000002,38.901714999999996,77.62436375000001,200.57885,309.35141250000004,619.1275874999999,1242.0238750000003,2468.9327500000004,5254.191125
Second Transpose (Start Local Transpose),19.852878750000002,38.902592500000004,77.6252225,200.5798375,309.35235,619.1285375,1242.0245,2468.9332500000005,5254.192250000001
Second Transpose (Start Receive),19.858637500000004,38.90925,77.63238875,200.58887500000003,309.360625,619.137825,1242.0341249999997,2468.9428749999997,5254.207625
Second Transpose (First Receive),38.376928750000005,75.37498875,150.228075,482.9886875,597.8212749999999,1195.34025,2396.3107499999996,4768.820374999998,11021.769124999997
Second Transpose (Finished Receive),38.37807500000001,75.37624124999999,150.2295375,482.9901500000001,597.8231499999999,1195.34225,2396.3134999999993,4768.8225,11021.772374999997
Second Transpose (Unpacking),38.5677925,75.73676749999998,150.93631250000004,484.3867875000001,600.5793125,1200.81775,2407.232625,4790.573624999999,11065.322875
1D FFT X-Direction,38.62432375,75.83318375,151.1121,484.7164999999999,601.194125,1201.9828750000001,2409.9177499999996,4795.866500000001,11075.8545
Run complete,38.62597,75.83489875000001,151.11391250000003,554.9193375000001,601.196525,1201.9851249999997,2409.9201249999996,4795.86875,11832.624375

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.076606375,0.1484429125,0.2843132125,0.5582115375000001,1.198165125,2.3716931249999997,4.733023625000001,11.24213625,22.480002500000005
First Transpose (First Send),0.41037691249999997,0.800693975,1.5788475,3.138954375,6.318566375,12.597149999999997,25.16341875,52.00912125000001,104.03798749999999
First Transpose (Packing),0.40864578749999997,0.7988488874999999,1.57680425,3.1359215,6.315923625000001,12.59417125,25.1606,52.00596375,104.0331375
First Transpose (Start Receive),0.7470990500000001,1.49664775,3.207308875,6.642867875,12.85575375,25.8478025,51.305918750000004,100.394305,205.4106
First Transpose (First Receive),19.160166249999996,37.5887725,75.2697325,181.92558749999998,300.63705000000004,601.62525,1203.6196249999998,2399.6045000000004,4971.085000000001
First Transpose (Finished Receive),19.1611275,37.589738749999995,75.27085374999999,181.9268125,300.63868749999995,601.6270875,1203.621625,2399.6059999999998,4971.086499999999
First Transpose (Unpacking),19.5240525,38.29298125,76.66402,184.69131249999998,306.1173875,612.5353124999999,1225.4192500000001,2443.065375,5058.249
First Transpose (Send Complete),19.664305,38.55146125,76.94529625,199.24091250000004,306.7473250000001,613.94645,1231.7115,2448.446999999999,5212.886250000001
1D FFT Y-Direction,19.662502499999995,38.549302499999996,76.94285375000001,185.21905000000004,306.74395,613.9426125000001,1231.7083750000004,2448.4429999999993,5072.264875000001
Second Transpose (First Send),20.092415000000006,39.145968750000016,77.87912874999999,200.97782500000005,309.7346125,619.4720624999999,1242.4196250000002,2469.2934999999998,5254.664375000002
Second Transpose (Packing),20.140003749999995,39.19344125000001,77.92744249999997,201.02808750000005,309.78956250000005,619.5255249999999,1242.4738750000001,2469.3472499999993,5254.719375000002
Second Transpose (Start Local Transpose),19.71198875,38.60351500000001,77.00453999999999,199.30585000000008,306.8209625,614.027375,1231.7961249999998,2448.536124999999,5212.992625000003
Second Transpose (Start Receive),19.71762,38.60938750000001,77.01080999999998,199.31405000000004,306.8308,614.0373375,1231.8052500000001,2448.545249999999,5213.004875000001
Second Transpose (First Receive),50.6040175,88.7519275,170.25768874999994,381.4636500000001,704.7125875000002,1458.3093374999999,2875.966625,5842.6042499999985,12379.816250000003
Second Transpose (Finished Receive),50.60509125,88.75308375000003,170.25902624999998,381.465125,704.7142625000001,1458.3112124999998,2875.968875,5842.606124999999,12379.816875000002
Second Transpose (Unpacking),50.795,89.11509125,170.96452624999995,382.8599125,707.4683,1463.7874625,2886.889125,5864.383124999999,12423.678500000002
1D FFT X-Direction,50.851776249999986,89.21077000000001,171.13557624999999,383.18857500000007,708.0842874999998,1464.9637125,2889.59425,5869.695499999999,12434.202625000002
Run complete,50.85391,93.24963125000001,181.05963874999998,410.591925,804.0525875000001,1714.5308375,3358.1292499999995,6928.955125000001,14624.962000000001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.076606375,0.1484429125,0.2843132125,0.5582115375000001,1.198165125,2.3716931249999997,4.733023625000001,11.24213625,22.480002500000005
First Transpose (First Send),0.41037691249999997,0.800693975,1.5788475,3.138954375,6.318566375,12.597149999999997,25.16341875,52.00912125000001,104.03798749999999
First Transpose (Packing),0.40864578749999997,0.7988488874999999,1.57680425,3.1359215,6.315923625000001,12.59417125,25.1606,52.00596375,104.0331375
First Transpose (Start Receive),0.7470990500000001,1.49664775,3.207308875,6.642867875,12.85575375,25.8478025,51.305918750000004,100.394305,205.4106
First Transpose (First Receive),19.160166249999996,37.5887725,75.2697325,181.92558749999998,300.63705000000004,601.62525,1203.6196249999998,2399.6045000000004,4971.085000000001
First Transpose (Finished Receive),19.1611275,37.589738749999995,75.27085374999999,181.9268125,300.63868749999995,601.6270875,1203.621625,2399.6059999999998,4971.086499999999
First Transpose (Unpacking),19.5240525,38.29298125,76.66402,184.69131249999998,306.1173875,612.5353124999999,1225.4192500000001,2443.065375,5058.249
First Transpose (Send Complete),19.664305,38.55146125,76.94529625,199.24091250000004,306.7473250000001,613.94645,1231.7115,2448.446999999999,5212.886250000001
1D FFT Y-Direction,19.662502499999995,38.549302499999996,76.94285375000001,185.21905000000004,306.74395,613.9426125000001,1231.7083750000004,2448.4429999999993,5072.264875000001
Second Transpose (First Send),20.00010749999999,39.207095000000024,78.24523,201.82157500000002,311.87326250000007,624.1874125000002,1252.14825,2489.2237499999987,5295.060250000002
Second Transpose (Packing),19.997234999999993,39.20403125000002,78.24107624999998,201.8174875,311.86836250000016,624.1803625000002,1252.143,2489.2169999999987,5295.052875000003
Second Transpose (Start Local Transpose),20.022832499999993,39.234386250000014,78.27625125,201.851425,311.9086750000002,624.2319875000003,1252.18475,2489.2579999999994,5295.106000000002
Second Transpose (Start Receive),20.028743749999993,39.24114375000002,78.284465,201.859225,311.9181125000002,624.2479000000002,1252.194875,2489.269874999999,5295.123750000002
Second Transpose (First Receive),38.80626875,75.93282500000001,151.80850750000002,346.8547125,600.5120375000001,1201.9639000000002,2405.1026249999995,5012.9429999999975,9894.690625000003
Second Transpose (Finished Receive),38.80737125,75.934025,151.8099825,346.8561375,600.5139250000002,1201.966775,2405.104125,5012.944874999998,9894.692250000002
Second Transpose (Unpacking),38.99747375,76.29473125000003,152.51868249999995,348.2519250000001,603.27205,1207.4539000000002,2416.0337499999996,5034.716249999999,9938.192500000003
1D FFT X-Direction,39.05400374999999,76.39055625000002,152.7062825,348.5795250000001,603.8818375000001,1208.6301500000004,2418.7186249999995,5040.011999999999,9948.71675
Run complete,39.05567375,76.39232375000005,152.70855749999998,348.581575,603.8840000000002,1208.6339,2418.7210000000005,5098.682874999999,9948.71975

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.076606375,0.1484429125,0.2843132125,0.5582115375000001,1.198165125,2.3716931249999997,4.733023625000001,11.24213625,22.480002500000005
First Transpose (First Send),0.41037691249999997,0.800693975,1.5788475,3.138954375,6.318566375,12.597149999999997,25.16341875,52.00912125000001,104.03798749999999
First Transpose (Packing),0.40864578749999997,0.7988488874999999,1.57680425,3.1359215,6.315923625000001,12.59417125,25.1606,52.00596375,104.0331375
First Transpose (Start Receive),0.7470990500000001,1.49664775,3.207308875,6.642867875,12.85575375,25.8478025,51.305918750000004,100.394305,205.4106
First Transpose (First Receive),19.160166249999996,37.5887725,75.2697325,181.92558749999998,300.63705000000004,601.62525,1203.6196249999998,2399.6045000000004,4971.085000000001
First Transpose (Finished Receive),19.1611275,37.589738749999995,75.27085374999999,181.9268125,300.63868749999995,601.6270875,1203.621625,2399.6059999999998,4971.086499999999
First Transpose (Unpacking),19.5240525,38.29298125,76.66402,184.69131249999998,306.1173875,612.5353124999999,1225.4192500000001,2443.065375,5058.249
First Transpose (Send Complete),19.664305,38.55146125,76.94529625,199.24091250000004,306.7473250000001,613.94645,1231.7115,2448.446999999999,5212.886250000001
1D FFT Y-Direction,19.662502499999995,38.549302499999996,76.94285375000001,185.21905000000004,306.74395,613.9426125000001,1231.7083750000004,2448.4429999999993,5072.264875000001
Second Transpose (Packing),19.67251,38.55977375,76.95464874999999,199.25222500000007,306.76062500000006,613.9611499999999,1231.72975,2448.4664999999986,5212.910375000002
Second Transpose (Start All2All),20.00720875,39.211288749999994,78.257155,201.84752500000005,311.8997500000001,624.2334124999999,1252.2728749999997,2489.3398749999997,5295.526750000003
Second Transpose (Finished All2All),38.711172499999996,76.03584375,152.18773624999994,348.55430000000007,603.9444875000004,1208.2756,2420.666,4819.881999999999,9966.861375000004
Second Transpose (Unpacking),39.07449625,76.74125249999997,153.58178625,351.32475,609.4261625000001,1219.190725,2442.47425,4863.341499999999,10054.010375000002
1D FFT X-Direction,39.13069125,76.83908499999998,153.78927375,351.65175000000005,610.0383875000002,1220.356225,2445.1516249999995,4868.634749999999,10064.535375000003
Run complete,39.13157875,76.839955,153.79022375,351.65290000000005,610.0393875000002,1220.3573499999998,2445.1525,4868.636125,10064.536875000002

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.076606375,0.1484429125,0.2843132125,0.5582115375000001,1.198165125,2.3716931249999997,4.733023625000001,11.24213625,22.480002500000005
First Transpose (First Send),0.41037691249999997,0.800693975,1.5788475,3.138954375,6.318566375,12.597149999999997,25.16341875,52.00912125000001,104.03798749999999
First Transpose (Packing),0.40864578749999997,0.7988488874999999,1.57680425,3.1359215,6.315923625000001,12.59417125,25.1606,52.00596375,104.0331375
First Transpose (Start Receive),0.7470990500000001,1.49664775,3.207308875,6.642867875,12.85575375,25.8478025,51.305918750000004,100.394305,205.4106
First Transpose (First Receive),19.160166249999996,37.5887725,75.2697325,181.92558749999998,300.63705000000004,601.62525,1203.6196249999998,2399.6045000000004,4971.085000000001
First Transpose (Finished Receive),19.1611275,37.589738749999995,75.27085374999999,181.9268125,300.63868749999995,601.6270875,1203.621625,2399.6059999999998,4971.086499999999
First Transpose (Unpacking),19.5240525,38.29298125,76.66402,184.69131249999998,306.1173875,612.5353124999999,1225.4192500000001,2443.065375,5058.249
First Transpose (Send Complete),19.664305,38.55146125,76.94529625,199.24091250000004,306.7473250000001,613.94645,1231.7115,2448.446999999999,5212.886250000001
1D FFT Y-Direction,19.662502499999995,38.549302499999996,76.94285375000001,185.21905000000004,306.74395,613.9426125000001,1231.7083750000004,2448.4429999999993,5072.264875000001
Second Transpose (Packing),19.997262499999998,39.20355500000001,78.23968624999999,201.81913750000004,311.86958750000014,624.1708500000001,1252.1432499999999,2489.216625,5294.926375000003
Second Transpose (Start All2All),19.99808625,39.204361250000005,78.24063625000001,201.82012500000002,311.87066250000015,624.171925,1252.1444999999999,2489.2177499999993,5294.928000000003
Second Transpose (Finished All2All),39.012975,76.41269,152.20939124999998,349.41570000000013,604.8948000000003,1211.3155875,2423.234125,4825.72325,10920.466
Second Transpose (Unpacking),39.375978749999994,77.11668375000002,153.60309125,352.183275,610.3727000000001,1222.2435875,2445.0334999999995,4869.217624999999,11007.516375
1D FFT X-Direction,39.431445000000004,77.21442124999999,153.77566625,352.51092500000004,610.9895125000003,1223.4177124999999,2447.71075,4874.511124999999,11018.051875
Run complete,39.4322375,77.2153075,153.77656625,352.51182500000004,610.9904375000003,1223.4192125,2447.711875,4874.512625,11018.053375000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,243.54325,247.84075,249.33625,273.811,287.16125000000005,305.5917499999999,361.6980000000001,463.36100000000005,671.1422500000002
1D FFT Z-Direction,0.07686235000000001,0.14978263749999998,0.2838005625,0.5544424125000001,1.1996449999999999,2.3766752500000004,4.731275375000001,11.25904375,22.45373
First Transpose (Packing),0.2521550375,0.4848694875,0.9432764875000001,1.8664239999999999,3.784558624999999,7.531151750000001,15.02190625,31.72009625,63.36070624999998
First Transpose (Start Local Transpose),0.0833384375,0.15690892500000003,0.29137748750000003,0.5643397125,1.2103848749999997,2.3886373750000005,4.742500874999999,11.271588749999998,22.46865125
First Transpose (Start All2All),0.252698325,0.4854782875,0.9438724875,1.8671812500000002,3.7853868750000004,7.531997250000001,15.022673750000001,31.72084125,63.3616125
First Transpose (Finished All2All),18.733535,36.867743749999995,73.4031525,152.644075,291.9388625,583.6427375000001,1166.8755000000003,2577.2666249999993,4663.47875
First Transpose (Unpacking),18.9318225,37.23697375,74.12431000000001,154.06989999999996,294.71896250000003,589.174375,1177.915,2599.1171249999998,4707.299875000001
First Transpose (Send Complete),19.06545,37.47876,74.38579749999998,154.59055,295.3437625,590.5815749999999,1184.20325,2604.4940000000006,4721.317875000001
1D FFT Y-Direction,19.064772499999997,37.478086250000004,74.38508750000001,154.589725,295.3427500000001,590.580475,1184.202375,2604.4925000000003,4721.315500000001
Second Transpose (First Send),19.243074999999997,37.8167225,75.04797625,155.90499999999997,297.93203750000004,595.7382749999999,1194.49425,2624.959125,4762.719374999999
Second Transpose (Packing),19.250632500000002,37.826057500000005,75.05857749999998,155.91790000000003,297.94745,595.7548875,1194.50975,2624.9747500000003,4762.744124999999
Second Transpose (Start Local Transpose),19.251368749999997,37.82679,75.05940875,155.9188625,297.9484875,595.7558750000001,1194.5107499999997,2624.9753750000004,4762.745375
Second Transpose (Start Receive),19.256583749999997,37.83252,75.06545,155.92603749999995,297.95655000000005,595.7646375,1194.519875,2624.9848749999996,4762.762374999999
Second Transpose (First Receive),37.780185,74.23343875,147.542575,319.49485,586.0909125000001,1172.13675,2346.858125,5714.678999999999,9365.007374999997
Second Transpose (Finished Receive),37.781292500000006,74.2346475,147.54386250000002,319.49679999999995,586.0926499999999,1172.1390000000001,2346.8600000000006,5714.680875,9365.009
Second Transpose (Unpacking),37.970980000000004,74.59412624999999,148.2492125,320.8906625000001,588.848175,1177.618,2357.780125,5736.433375,9408.48775
1D FFT X-Direction,38.02875375000001,74.68948875000001,148.42002499999995,321.2183875,589.4606624999999,1178.7937500000003,2360.460125,5741.7415,9419.011625000003
Run complete,38.03066625000001,74.69144375,148.42211249999997,330.80385000000007,589.4629124999999,1178.7965000000004,2360.463125,6238.200999999999,9419.014124999998

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07686235000000001,0.14978263749999998,0.2838005625,0.5544424125000001,1.1996449999999999,2.3766752500000004,4.731275375000001,11.25904375,22.45373
First Transpose (Packing),0.2521550375,0.4848694875,0.9432764875000001,1.8664239999999999,3.784558624999999,7.531151750000001,15.02190625,31.72009625,63.36070624999998
First Transpose (Start All2All),0.252698325,0.4854782875,0.9438724875,1.8671812500000002,3.7853868750000004,7.531997250000001,15.022673750000001,31.72084125,63.3616125
First Transpose (Finished All2All),18.733535,36.867743749999995,73.4031525,152.644075,291.9388625,583.6427375000001,1166.8755000000003,2577.2666249999993,4663.47875
First Transpose (Unpacking),18.9318225,37.23697375,74.12431000000001,154.06989999999996,294.71896250000003,589.174375,1177.915,2599.1171249999998,4707.299875000001
First Transpose (Send Complete),19.06545,37.47876,74.38579749999998,154.59055,295.3437625,590.5815749999999,1184.20325,2604.4940000000006,4721.317875000001
1D FFT Y-Direction,19.064772499999997,37.478086250000004,74.38508750000001,154.589725,295.3427500000001,590.580475,1184.202375,2604.4925000000003,4721.315500000001
Second Transpose (First Send),19.493560000000006,38.073267500000014,75.31962999999998,156.32746250000002,298.33104999999995,596.1071874999998,1194.9113750000004,2625.340500000001,4763.096000000001
Second Transpose (Packing),19.541148749999994,38.120740000000005,75.36794374999995,156.37772500000003,298.38599999999997,596.1606499999998,1194.9656250000003,2625.3942500000007,4763.151000000002
Second Transpose (Start Local Transpose),19.11313375,37.53081375000001,74.44504124999997,154.65548750000005,295.41739999999993,590.6624999999999,1184.287875,2604.5831250000006,4721.424250000002
Second Transpose (Start Receive),19.118765,37.53668625000001,74.45131124999996,154.6636875,295.42723749999993,590.6724624999999,1184.2970000000003,2604.5922500000006,4721.436500000001
Second Transpose (First Receive),50.0051625,87.67922625,167.69818999999995,336.81328750000006,693.309025,1434.9444624999996,2828.458375,5998.65125,11888.247875000003
Second Transpose (Finished Receive),50.00623625,87.68038250000004,167.69952749999993,336.8147625,693.3107,1434.9463374999996,2828.460625,5998.653125000001,11888.248500000002
Second Transpose (Unpacking),50.196145,88.04239000000001,168.40502749999996,338.20955,696.0647375,1440.4225875,2839.3808750000003,6020.430125000001,11932.110125000001
1D FFT X-Direction,50.252921249999986,88.13806875,168.57607749999994,338.53821250000004,696.6807249999998,1441.5988374999997,2842.0860000000002,6025.7425,11942.634250000001
Run complete,50.255055,92.17693,178.50013999999993,365.9415625,792.649025,1691.1659625,3310.6209999999996,7085.002125000003,14133.393625

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07686235000000001,0.14978263749999998,0.2838005625,0.5544424125000001,1.1996449999999999,2.3766752500000004,4.731275375000001,11.25904375,22.45373
First Transpose (Packing),0.2521550375,0.4848694875,0.9432764875000001,1.8664239999999999,3.784558624999999,7.531151750000001,15.02190625,31.72009625,63.36070624999998
First Transpose (Start All2All),0.252698325,0.4854782875,0.9438724875,1.8671812500000002,3.7853868750000004,7.531997250000001,15.022673750000001,31.72084125,63.3616125
First Transpose (Finished All2All),18.733535,36.867743749999995,73.4031525,152.644075,291.9388625,583.6427375000001,1166.8755000000003,2577.2666249999993,4663.47875
First Transpose (Unpacking),18.9318225,37.23697375,74.12431000000001,154.06989999999996,294.71896250000003,589.174375,1177.915,2599.1171249999998,4707.299875000001
First Transpose (Send Complete),19.06545,37.47876,74.38579749999998,154.59055,295.3437625,590.5815749999999,1184.20325,2604.4940000000006,4721.317875000001
1D FFT Y-Direction,19.064772499999997,37.478086250000004,74.38508750000001,154.589725,295.3427500000001,590.580475,1184.202375,2604.4925000000003,4721.315500000001
Second Transpose (First Send),19.40125249999999,38.13439375000002,75.68573124999999,157.1712125,300.4697,600.8225375000001,1204.64,2645.27075,4803.4918750000015
Second Transpose (Packing),19.398379999999992,38.13133000000002,75.68157749999996,157.16712499999997,300.4648000000001,600.8154875000001,1204.6347500000002,2645.264,4803.484500000002
Second Transpose (Start Local Transpose),19.423977499999992,38.16168500000001,75.71675249999998,157.20106249999998,300.5051125000001,600.8671125000002,1204.6765,2645.3050000000007,4803.537625000001
Second Transpose (Start Receive),19.429888749999993,38.16844250000002,75.72496624999998,157.20886249999998,300.5145500000001,600.8830250000001,1204.686625,2645.3168750000004,4803.555375000001
Second Transpose (First Receive),38.20741375,74.86012375000001,149.24900874999997,302.20435,589.108475,1178.599025,2357.5943749999997,5168.989999999999,9403.122250000002
Second Transpose (Finished Receive),38.20851625,74.86132375,149.25048374999994,302.20577499999996,589.1103625000002,1178.6019000000001,2357.595875,5168.991875,9403.123875000001
Second Transpose (Unpacking),38.39861875,75.22203000000002,149.95918374999997,303.60156250000006,591.8684874999999,1184.0890250000002,2368.5254999999997,5190.76325,9446.624125000002
1D FFT X-Direction,38.45514874999999,75.31785500000001,150.14678375,303.9291625000001,592.4782749999999,1185.2652750000002,2371.2103749999997,5196.059,9457.148374999999
Run complete,38.45681875,75.31962250000004,150.14905875,303.93121249999996,592.4804375000001,1185.269025,2371.2127500000006,5254.729875,9457.151375

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07686235000000001,0.14978263749999998,0.2838005625,0.5544424125000001,1.1996449999999999,2.3766752500000004,4.731275375000001,11.25904375,22.45373
First Transpose (Packing),0.2521550375,0.4848694875,0.9432764875000001,1.8664239999999999,3.784558624999999,7.531151750000001,15.02190625,31.72009625,63.36070624999998
First Transpose (Start All2All),0.252698325,0.4854782875,0.9438724875,1.8671812500000002,3.7853868750000004,7.531997250000001,15.022673750000001,31.72084125,63.3616125
First Transpose (Finished All2All),18.733535,36.867743749999995,73.4031525,152.644075,291.9388625,583.6427375000001,1166.8755000000003,2577.2666249999993,4663.47875
First Transpose (Unpacking),18.9318225,37.23697375,74.12431000000001,154.06989999999996,294.71896250000003,589.174375,1177.915,2599.1171249999998,4707.299875000001
First Transpose (Send Complete),19.06545,37.47876,74.38579749999998,154.59055,295.3437625,590.5815749999999,1184.20325,2604.4940000000006,4721.317875000001
1D FFT Y-Direction,19.064772499999997,37.478086250000004,74.38508750000001,154.589725,295.3427500000001,590.580475,1184.202375,2604.4925000000003,4721.315500000001
Second Transpose (Packing),19.073655,37.4870725,74.39514999999997,154.60186250000004,295.3570625,590.5962749999998,1184.2215,2604.5135,4721.3420000000015
Second Transpose (Start All2All),19.40835375,38.13858749999999,75.69765624999998,157.19716250000002,300.4961875,600.8685374999998,1204.7646249999998,2645.386875000001,4803.958375000002
Second Transpose (Finished All2All),38.112317499999996,74.9631425,149.62823749999995,303.90393750000004,592.5409250000002,1184.9107249999997,2373.1577500000003,4975.929,9475.293000000001
Second Transpose (Unpacking),38.47564125,75.66855124999998,151.0222875,306.67438749999997,598.0226,1195.8258499999997,2394.9660000000003,5019.3885,9562.442000000003
1D FFT X-Direction,38.53183625,75.76638374999999,151.22977499999996,307.0013875,598.6348250000001,1196.9913499999998,2397.6433749999997,5024.681750000001,9572.967
Run complete,38.53272375,75.76725375,151.230725,307.0025375,598.6358250000001,1196.9924749999996,2397.6442500000003,5024.683125000001,9572.968500000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07686235000000001,0.14978263749999998,0.2838005625,0.5544424125000001,1.1996449999999999,2.3766752500000004,4.731275375000001,11.25904375,22.45373
First Transpose (Packing),0.2521550375,0.4848694875,0.9432764875000001,1.8664239999999999,3.784558624999999,7.531151750000001,15.02190625,31.72009625,63.36070624999998
First Transpose (Start All2All),0.252698325,0.4854782875,0.9438724875,1.8671812500000002,3.7853868750000004,7.531997250000001,15.022673750000001,31.72084125,63.3616125
First Transpose (Finished All2All),18.733535,36.867743749999995,73.4031525,152.644075,291.9388625,583.6427375000001,1166.8755000000003,2577.2666249999993,4663.47875
First Transpose (Unpacking),18.9318225,37.23697375,74.12431000000001,154.06989999999996,294.71896250000003,589.174375,1177.915,2599.1171249999998,4707.299875000001
First Transpose (Send Complete),19.06545,37.47876,74.38579749999998,154.59055,295.3437625,590.5815749999999,1184.20325,2604.4940000000006,4721.317875000001
1D FFT Y-Direction,19.064772499999997,37.478086250000004,74.38508750000001,154.589725,295.3427500000001,590.580475,1184.202375,2604.4925000000003,4721.315500000001
Second Transpose (Packing),19.398407499999998,38.13085375000001,75.68018749999997,157.168775,300.46602500000006,600.805975,1204.635,2645.2636250000014,4803.358000000002
Second Transpose (Start All2All),19.39923125,38.131660000000004,75.68113749999999,157.1697625,300.4671000000001,600.8070499999999,1204.63625,2645.2647500000007,4803.359625000002
