Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second Transpose (Packing),18.795535,37.18261999999999,73.49675875000001,146.56417499999998,292.88726249999996,584.75185,1531.1750000000002,2331.8358749999998,4655.9614999999985
Second Transpose (Start Local Transpose),18.80394875,37.19210875000001,73.50577000000003,146.5818125,292.90882500000004,584.7733125000001,1531.19675,2331.8537499999998,4655.974499999998
Second Transpose (Start Receive),18.808366250000002,37.196844999999996,73.51031625,146.58915,292.9163125,584.7820750000001,1531.2075000000002,2331.860875,4655.979874999998
Second Transpose (First Receive),38.640995000000004,75.05938624999999,149.39202125000003,297.7270375,589.7482625000002,1173.43885,2704.654125,4676.862875000001,9253.489999999998
Second Transpose (Finished Receive),38.641972499999994,75.06050625,149.39310874999995,297.7285749999999,589.7500750000002,1173.440725,2704.655875,4676.864625,9253.491499999996
Second Transpose (Unpacking),38.64537374999999,75.06446875,149.39707125,297.73535,589.7576000000001,1173.4489750000002,2704.664,4676.8725,9253.497749999999
1D FFT X-Direction,38.65466375,75.21260875000002,149.85299625,298.510875,593.6966875,1179.9848500000003,2709.9337500000006,4694.064125,9253.517124999998
Run complete,38.69909375,75.29434125,150.00842125000003,298.8165874999999,594.27845,1181.1198500000005,2712.57375,4699.33075,9263.943

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005017675000000001,0.025606325000000003,0.0065301625000000005,0.006198575,0.014741487499999997,0.013064300000000001,0.0196257875,0.032500887500000006,0.025964200000000003
First Transpose (Packing),0.07799915,0.161640175,0.2739961375,0.5146094,1.232281,2.4027248749999996,4.756823750000001,8.532001000000003,17.017803750000002
First Transpose (Start All2All),0.07847055,0.1624622625,0.27453261249999994,0.5151913,1.23323625,2.4036963749999996,4.757931624999999,8.533007125,17.018625
First Transpose (Finished All2All),18.71950375,37.015185,73.26322624999997,146.13543750000002,292.06516250000004,582.9314125000001,1527.60275,2324.801125,4638.7350000000015
First Transpose (Unpacking),18.7430125,37.07767375,73.32699875,146.24786249999997,292.2863625,583.3902125000001,1528.510625,2326.5894999999996,4642.251249999999
First Transpose (Send Complete),18.79459875,37.18158375,73.49572749999999,146.562625,292.88537500000007,584.74985,1531.173375,2331.83375,4655.960624999999
1D FFT Y-Direction,18.749501249999998,37.09800625000001,73.33552624999999,146.2563625,292.30346249999997,583.4031625000001,1528.5323750000002,2326.6065000000003,4642.265375
Second Transpose (Packing),18.796182499999997,37.182927500000005,73.49745999999999,146.5645875,292.8873875000001,584.7520000000002,1531.175,2331.8359999999993,4655.962124999998
Second Transpose (Start All2All),18.797122499999997,37.18379624999999,73.49849124999999,146.56571249999996,292.8884125,584.753125,1531.1755,2331.837249999999,4655.963749999999
Second Transpose (Finished All2All),40.71405250000001,75.50771750000001,154.86682,294.66419999999994,584.7179000000001,1374.1486499999999,2701.9515,4771.141249999999,10033.69675
Second Transpose (Unpacking),40.7507775,75.55266749999998,154.94915749999998,294.79212499999994,584.939325,1374.561275,2702.853249999999,4772.937375000001,10037.208624999996
1D FFT X-Direction,40.76432749999999,75.5642575,154.967995,294.81186249999996,584.9567625000002,1374.574775,2702.870625,4772.956124999999,10037.228625
Run complete,40.80905374999999,75.64772249999999,155.12300749999994,295.1172999999999,585.5383875,1375.7098999999996,2705.5116250000005,4778.184125,10047.650499999996

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005017675000000001,0.025606325000000003,0.0065301625000000005,0.006198575,0.014741487499999997,0.013064300000000001,0.0196257875,0.032500887500000006,0.025964200000000003
First Transpose (Packing),0.07799915,0.161640175,0.2739961375,0.5146094,1.232281,2.4027248749999996,4.756823750000001,8.532001000000003,17.017803750000002
First Transpose (Start All2All),0.07847055,0.1624622625,0.27453261249999994,0.5151913,1.23323625,2.4036963749999996,4.757931624999999,8.533007125,17.018625
First Transpose (Finished All2All),18.71950375,37.015185,73.26322624999997,146.13543750000002,292.06516250000004,582.9314125000001,1527.60275,2324.801125,4638.7350000000015
First Transpose (Unpacking),18.7430125,37.07767375,73.32699875,146.24786249999997,292.2863625,583.3902125000001,1528.510625,2326.5894999999996,4642.251249999999
First Transpose (Send Complete),18.79459875,37.18158375,73.49572749999999,146.562625,292.88537500000007,584.74985,1531.173375,2331.83375,4655.960624999999
1D FFT Y-Direction,18.749501249999998,37.09800625000001,73.33552624999999,146.2563625,292.30346249999997,583.4031625000001,1528.5323750000002,2326.6065000000003,4642.265375
Second Transpose (Packing),18.795568749999994,37.18248624999999,73.49726874999998,146.56453749999997,292.8871500000001,584.7516,1531.1745000000003,2331.8359999999993,4655.96175
Second Transpose (Start All2All),18.796286249999998,37.183221249999974,73.49817875,146.56551249999998,292.8881000000001,584.7525999999999,1531.1757500000003,2331.837749999999,4655.96275
Second Transpose (Finished All2All),47.04387,92.32472624999998,198.00136249999997,342.21000000000004,676.0461500000001,1349.3769625,2908.020375,5138.6365,12214.51025
Second Transpose (Unpacking),47.044999999999995,92.32596374999997,198.00335,342.21242499999994,676.0484125000003,1349.3785875000003,2908.023375,5138.639625,12214.512749999998
1D FFT X-Direction,47.05389125,92.33559374999997,198.0236625,342.23744999999997,676.0705375,1349.3985874999998,2908.0488750000004,5138.668750000001,12214.53125
Run complete,47.09825375,92.41747624999999,198.17908749999998,342.54297499999996,676.65245,1350.5350875000004,2910.690375,5143.90125,12225.002875000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,444.1492500000002,253.88824999999997,270.78974999999997,279.841,265.67125,265.94124999999997,430.1005000000002,301.05199999999996,265.6845
1D FFT Z-Direction,0.0194712625,0.006527962500000001,0.019919749999999996,0.018688387499999997,0.010343075,0.012894112500000002,0.015425037499999999,0.029712862500000003,0.021996125000000002
First Transpose (Packing),0.09157346250000001,0.14426153749999998,0.284110475,0.5279185875000001,1.2284947499999999,2.4045630000000005,4.7489828749999985,8.530161375000002,17.013411249999997
First Transpose (Start All2All),0.09239808749999998,0.1448037375,0.28505733749999995,0.5287793125000001,1.22924325,2.4053533750000007,4.749764625,8.531185375000002,17.0141025
First Transpose (Finished All2All),32.924912500000005,55.75117999999999,98.45666625000001,201.4751375,373.2696875,844.7070625,1387.617875,2747.6856249999996,5119.060624999999
First Transpose (Unpacking),32.9268675,55.75212875,98.45855375,201.47683750000004,373.27095,844.7086625,1387.620875,2747.688,5119.062250000001
First Transpose (Send Complete),32.996983750000005,55.844287499999986,98.642035,201.80675000000002,373.8677125,846.0749500000002,1390.2858750000003,2752.945125,5132.776625000001
1D FFT Y-Direction,32.95192875000001,55.76218249999998,98.48200125000002,201.49937499999996,373.28558749999996,844.7266875000001,1387.6442499999998,2747.714125,5119.082
Second Transpose (First Send),33.01601875,55.84825625,98.65728500000002,201.8212375,373.87313750000004,846.0824124999999,1390.3032500000002,2752.960625,5132.7835000000005
Second Transpose (Packing),33.02426875,55.853942499999995,98.66415124999999,201.82825000000003,373.87925000000007,846.0881625,1390.31125,2752.9687500000005,5132.7906250000015
Second Transpose (Start Local Transpose),33.025467500000005,55.85465125,98.66527124999998,201.82924999999994,373.88002500000005,846.0889874999999,1390.3126249999998,2752.9695,5132.79125
Second Transpose (Start Receive),33.03975125000001,55.861216250000005,98.67816875,201.84189999999998,373.88825,846.0979,1390.3288750000004,2752.985875,5132.8025
Second Transpose (First Receive),64.04332875000001,103.19979499999997,195.3132875,378.0934625,675.1573,1715.007125,2605.3725000000004,5143.248749999999,9749.906625
Second Transpose (Finished Receive),64.045595,103.20082000000002,195.31517499999998,378.0955124999999,675.1589624999999,1715.008875,2605.37475,5143.251,9749.908
Second Transpose (Unpacking),64.08020375000002,103.22631249999999,195.362275,378.1669,675.2764375,1715.220625,2605.8388750000004,5144.17275,9751.673125
1D FFT X-Direction,64.09893749999999,103.379835,197.73808749999995,381.38128750000004,678.1231124999999,1781.2728749999999,2614.805125,5157.3306250000005,9756.546875
Run complete,64.14342375,103.4630675,197.89212500000002,381.6854624999999,678.7034750000001,1782.4072500000002,2617.451,5162.559499999999,9766.96475

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0194712625,0.006527962500000001,0.019919749999999996,0.018688387499999997,0.010343075,0.012894112500000002,0.015425037499999999,0.029712862500000003,0.021996125000000002
First Transpose (Packing),0.09157346250000001,0.14426153749999998,0.284110475,0.5279185875000001,1.2284947499999999,2.4045630000000005,4.7489828749999985,8.530161375000002,17.013411249999997
First Transpose (Start All2All),0.09239808749999998,0.1448037375,0.28505733749999995,0.5287793125000001,1.22924325,2.4053533750000007,4.749764625,8.531185375000002,17.0141025
First Transpose (Finished All2All),32.924912500000005,55.75117999999999,98.45666625000001,201.4751375,373.2696875,844.7070625,1387.617875,2747.6856249999996,5119.060624999999
First Transpose (Unpacking),32.9268675,55.75212875,98.45855375,201.47683750000004,373.27095,844.7086625,1387.620875,2747.688,5119.062250000001
First Transpose (Send Complete),32.996983750000005,55.844287499999986,98.642035,201.80675000000002,373.8677125,846.0749500000002,1390.2858750000003,2752.945125,5132.776625000001
1D FFT Y-Direction,32.95192875000001,55.76218249999998,98.48200125000002,201.49937499999996,373.28558749999996,844.7266875000001,1387.6442499999998,2747.714125,5119.082
Second Transpose (First Send),33.00013125,55.84787249999998,98.64572125000004,201.81695,373.8781874999999,846.0855500000002,1390.2957500000002,2752.9552500000004,5132.7815
Second Transpose (Packing),32.99792000000001,55.84532374999998,98.64306625000003,201.8083,373.8695999999999,846.0769500000001,1390.2875000000004,2752.94725,5132.777500000001
Second Transpose (Start Local Transpose),33.00633375000001,55.854812499999994,98.65207750000005,201.82593750000004,373.89116249999995,846.0984125000002,1390.3092500000002,2752.965125,5132.790500000001
Second Transpose (Start Receive),33.01075125000001,55.85954874999998,98.65662375000002,201.83327500000001,373.8986499999999,846.1071750000002,1390.3200000000004,2752.9722500000003,5132.795875000001
Second Transpose (First Receive),52.84338000000001,93.72208999999998,174.53832875000003,352.9711625,670.7306000000001,1434.7639500000002,2563.766625,5097.974250000001,9730.306
Second Transpose (Finished Receive),52.8443575,93.72320999999998,174.53941625,352.9726999999999,670.7324125,1434.7658250000002,2563.768375,5097.976000000001,9730.307499999999
Second Transpose (Unpacking),52.84775875,93.7271725,174.54337875000004,352.979475,670.7399375,1434.7740750000005,2563.7765000000004,5097.983875000001,9730.313750000001
1D FFT X-Direction,52.857048750000004,93.87531249999999,174.99930375000002,353.755,674.679025,1441.3099500000003,2569.046250000001,5115.1755,9730.333125000001
Run complete,52.90147875000001,93.957045,175.15472875000003,354.0607124999999,675.2607874999999,1442.4449500000005,2571.68625,5120.4421250000005,9740.759000000002

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0194712625,0.006527962500000001,0.019919749999999996,0.018688387499999997,0.010343075,0.012894112500000002,0.015425037499999999,0.029712862500000003,0.021996125000000002
First Transpose (Packing),0.09157346250000001,0.14426153749999998,0.284110475,0.5279185875000001,1.2284947499999999,2.4045630000000005,4.7489828749999985,8.530161375000002,17.013411249999997
First Transpose (Start All2All),0.09239808749999998,0.1448037375,0.28505733749999995,0.5287793125000001,1.22924325,2.4053533750000007,4.749764625,8.531185375000002,17.0141025
First Transpose (Finished All2All),32.924912500000005,55.75117999999999,98.45666625000001,201.4751375,373.2696875,844.7070625,1387.617875,2747.6856249999996,5119.060624999999
First Transpose (Unpacking),32.9268675,55.75212875,98.45855375,201.47683750000004,373.27095,844.7086625,1387.620875,2747.688,5119.062250000001
First Transpose (Send Complete),32.996983750000005,55.844287499999986,98.642035,201.80675000000002,373.8677125,846.0749500000002,1390.2858750000003,2752.945125,5132.776625000001
1D FFT Y-Direction,32.95192875000001,55.76218249999998,98.48200125000002,201.49937499999996,373.28558749999996,844.7266875000001,1387.6442499999998,2747.714125,5119.082
Second Transpose (Packing),32.99856750000001,55.84563124999999,98.64376750000001,201.8087125,373.869725,846.0771000000003,1390.2875000000001,2752.9473749999997,5132.778125000001
Second Transpose (Start All2All),32.99950750000001,55.84649999999998,98.64479875,201.8098375,373.87074999999993,846.0782250000001,1390.2880000000002,2752.9486249999995,5132.7797500000015
Second Transpose (Finished All2All),54.916437500000015,94.17042125,180.0131275,349.908325,665.7002375,1635.47375,2561.0640000000003,5192.252624999999,10510.512750000002
Second Transpose (Unpacking),54.953162500000005,94.21537124999998,180.095465,350.03625,665.9216625,1635.886375,2561.9657499999994,5194.048750000002,10514.024624999998
1D FFT X-Direction,54.9667125,94.22696124999999,180.1143025,350.0559875,665.9391,1635.899875,2561.983125,5194.067499999999,10514.044625000002
Run complete,55.011438749999996,94.31042624999998,180.26931499999995,350.36142499999994,666.520725,1637.0349999999999,2564.6241250000007,5199.2955,10524.466499999999

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0194712625,0.006527962500000001,0.019919749999999996,0.018688387499999997,0.010343075,0.012894112500000002,0.015425037499999999,0.029712862500000003,0.021996125000000002
First Transpose (Packing),0.09157346250000001,0.14426153749999998,0.284110475,0.5279185875000001,1.2284947499999999,2.4045630000000005,4.7489828749999985,8.530161375000002,17.013411249999997
First Transpose (Start All2All),0.09239808749999998,0.1448037375,0.28505733749999995,0.5287793125000001,1.22924325,2.4053533750000007,4.749764625,8.531185375000002,17.0141025
First Transpose (Finished All2All),32.924912500000005,55.75117999999999,98.45666625000001,201.4751375,373.2696875,844.7070625,1387.617875,2747.6856249999996,5119.060624999999
First Transpose (Unpacking),32.9268675,55.75212875,98.45855375,201.47683750000004,373.27095,844.7086625,1387.620875,2747.688,5119.062250000001
First Transpose (Send Complete),32.996983750000005,55.844287499999986,98.642035,201.80675000000002,373.8677125,846.0749500000002,1390.2858750000003,2752.945125,5132.776625000001
1D FFT Y-Direction,32.95192875000001,55.76218249999998,98.48200125000002,201.49937499999996,373.28558749999996,844.7266875000001,1387.6442499999998,2747.714125,5119.082
Second Transpose (Packing),32.99795375,55.845189999999974,98.64357625,201.8086625,373.8694875,846.0767000000002,1390.2870000000005,2752.9473749999997,5132.777750000003
Second Transpose (Start All2All),32.99867125,55.84592499999996,98.64448625000001,201.8096375,373.87043750000004,846.0777,1390.2882500000005,2752.949124999999,5132.778750000002
Second Transpose (Finished All2All),61.246255000000005,110.98742999999996,223.14767,397.4541250000001,757.0284875,1610.7020625,2767.1328750000002,5559.747875,12691.326250000002
Second Transpose (Unpacking),61.247385,110.98866749999996,223.14965750000002,397.45654999999994,757.0307500000001,1610.7036875000003,2767.1358750000004,5559.751,12691.32875
1D FFT X-Direction,61.256276250000006,110.99829749999995,223.16997,397.481575,757.0528749999999,1610.7236874999999,2767.1613750000006,5559.780125000001,12691.347250000003
Run complete,61.300638750000005,111.08017999999998,223.32539500000001,397.7871,757.6347875,1611.8601875000004,2769.8028750000003,5565.012625,12701.818875000004

