Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Packing),0.5336705249999999,1.389997975,1.253791625,2.453596374999999,4.453166875000001,8.134743749999998,15.434555,29.579383750000005,58.23736749999999
First Transpose (Start Local Transpose),0.11582203749999997,0.2543948875,0.32527513750000003,0.600459,1.352171125,2.49252425,4.8279890000000005,8.626441875000001,17.089833750000004
First Transpose (Start Receive),0.12113716249999999,0.2691952,0.33237993749999994,0.6112800375,1.3702073750000001,2.5053277499999997,4.840564375,8.638211250000001,17.09889
First Transpose (First Receive),28.591436249999997,51.79262624999999,80.0459325,176.2439625,446.723275,669.5634249999999,1619.474625,3299.2307499999997,6746.655500000001
First Transpose (Finished Receive),28.59214,51.79456749999999,80.04699124999999,176.24537500000002,446.7252375,669.5655875,1619.4762500000002,3299.231875,6746.657625
First Transpose (Unpacking),28.778348750000003,52.16884125,80.7504175,177.64136249999996,449.50248750000003,675.0652625,1630.437625,3321.0486250000004,6790.153000000001
First Transpose (Send Complete),28.83265875,54.93610749999999,85.0801775,199.3244125,546.9434375000001,757.049025,2075.7598750000006,4260.275875,8888.117125
1D FFT Y-Direction,28.787372500000004,52.193663750000006,80.76462375,177.66169999999997,449.5324125,675.0941375,1630.4645000000005,3321.0745,6790.177374999999
Second Transpose (Packing),29.2385575,55.58647624999998,86.37209625000001,201.89776250000008,552.0797500000001,767.3342500000002,2096.347625000001,4301.345125,8969.613000000001
Second Transpose (Start All2All),29.240388749999997,55.58740499999999,86.37307249999999,201.89882500000002,552.0811625000001,767.3358875000002,2096.349375000001,4301.3465,8969.61425
Second Transpose (Finished All2All),51.18643875,92.65479375,160.32336000000004,349.66018750000006,852.8036875,1700.7241625000006,3285.723125000001,6668.821624999999,13660.6675
Second Transpose (Unpacking),51.57078,93.35701999999999,161.71207249999998,352.4192625000001,858.3042000000003,1711.6665375000002,3307.608000000001,6712.338250000001,13747.684500000001
1D FFT X-Direction,51.600842500000006,93.37023499999998,161.72816,352.43553750000007,858.3348000000001,1711.6996625000002,3307.6397500000007,6712.366499999998,13747.707125000003
Run complete,51.644946250000004,93.45241125,161.8838475,352.744025,858.9175,1712.8462874999996,3310.2932500000006,6717.632249999999,13758.20475

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,264.7622499999999,260.19899999999996,312.1075,257.42349999999993,282.03974999999997,310.43149999999997,465.4375,472.21400000000006,664.7442499999999
1D FFT Z-Direction,0.016109725,0.0063908875,0.0075643,0.018750037500000004,0.015323599999999998,0.011114337499999998,0.015665687499999997,0.03243987499999999,0.025493062500000004
First Transpose (First Send),0.443490925,0.795059275,1.5703265000000002,3.1130138750000005,6.443352250000001,12.810153750000001,25.187886250000002,49.30878374999999,98.54387125
First Transpose (Packing),0.43928793749999995,0.79322515,1.568041125,3.107368,6.438089499999999,12.8054475,25.182065,49.3026325,98.5405375
First Transpose (Start Local Transpose),0.45762558750000004,0.8001664625,1.5766328750000003,3.131978625,6.460056625000002,12.82285125,25.203159999999997,49.326107500000006,98.55186500000002
First Transpose (Start Receive),0.4661607125000001,0.8046600749999999,1.5818103750000003,3.1432282500000004,6.4735175,12.832230000000001,25.213946249999996,49.339081249999985,98.55951875000001
First Transpose (First Receive),19.002439999999996,37.174110000000006,74.10119125,147.9625,296.1774625,589.485575,1177.4298750000003,2348.4108749999996,4832.52225
First Transpose (Finished Receive),19.00365625,37.174961249999996,74.10237125,147.96460000000002,296.17943749999995,589.48755,1177.431625,2348.4128750000004,4832.523999999999
First Transpose (Unpacking),19.37245625,37.873652500000006,75.49170374999999,150.73898750000004,301.679275,600.4292,1199.2843750000002,2392.0216250000003,4919.467125000001
First Transpose (Send Complete),19.439463750000005,37.96903375,75.66613499999998,151.07705,302.4136625,601.817125,1201.9717500000002,2397.320875,5060.164750000001
1D FFT Y-Direction,19.390422500000003,37.883865,75.50605999999999,150.76981249999997,301.70964999999995,600.4629124999999,1199.3186250000003,2392.0488750000004,4919.488874999999
Second Transpose (First Send),19.792389999999997,38.621017499999994,76.97466,153.66672499999996,307.61408750000004,612.2499124999998,1222.6460000000002,2438.6169999999993,5141.66525
Second Transpose (Packing),19.80386125,38.62871375000001,76.98520375,153.69288750000004,307.629625,612.271675,1222.6676249999998,2438.6364999999996,5141.676
Second Transpose (Start Local Transpose),19.80478375,38.629501250000004,76.98618249999998,153.69436249999998,307.6309625,612.2729374999999,1222.6688750000003,2438.63775,5141.67675
Second Transpose (Start Receive),19.81523875,38.63688625,76.99677249999999,153.7140875,307.6498375,612.2913375,1222.6867499999998,2438.6561250000004,5141.688125000001
Second Transpose (First Receive),39.910408749999995,75.02935875,149.5150625,299.35023749999993,612.9073375,1189.54325,2377.1422499999994,4740.508875000001,10547.691499999997
Second Transpose (Finished Receive),39.9119325,75.03038124999999,149.51645,299.3525874999999,612.9094125,1189.5451249999999,2377.145625,4740.510750000001,10547.6935
Second Transpose (Unpacking),40.11018249999999,75.39011500000001,150.2252125,300.76648750000004,615.6877000000001,1195.06725,2388.097,4762.314,10591.30125
1D FFT X-Direction,40.12920125000001,75.40044375,150.2404625,300.79606249999995,615.7152874999999,1195.0943750000001,2388.12675,4762.343125,10591.322125000002
Run complete,40.17343375,75.48409749999999,150.3971,301.1037125,628.7291625,1196.2419999999997,2390.7921250000004,4767.606375000001,11111.103250000002

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.016109725,0.0063908875,0.0075643,0.018750037500000004,0.015323599999999998,0.011114337499999998,0.015665687499999997,0.03243987499999999,0.025493062500000004
First Transpose (First Send),0.443490925,0.795059275,1.5703265000000002,3.1130138750000005,6.443352250000001,12.810153750000001,25.187886250000002,49.30878374999999,98.54387125
First Transpose (Packing),0.43928793749999995,0.79322515,1.568041125,3.107368,6.438089499999999,12.8054475,25.182065,49.3026325,98.5405375
First Transpose (Start Local Transpose),0.45762558750000004,0.8001664625,1.5766328750000003,3.131978625,6.460056625000002,12.82285125,25.203159999999997,49.326107500000006,98.55186500000002
First Transpose (Start Receive),0.4661607125000001,0.8046600749999999,1.5818103750000003,3.1432282500000004,6.4735175,12.832230000000001,25.213946249999996,49.339081249999985,98.55951875000001
First Transpose (First Receive),19.002439999999996,37.174110000000006,74.10119125,147.9625,296.1774625,589.485575,1177.4298750000003,2348.4108749999996,4832.52225
First Transpose (Finished Receive),19.00365625,37.174961249999996,74.10237125,147.96460000000002,296.17943749999995,589.48755,1177.431625,2348.4128750000004,4832.523999999999
First Transpose (Unpacking),19.37245625,37.873652500000006,75.49170374999999,150.73898750000004,301.679275,600.4292,1199.2843750000002,2392.0216250000003,4919.467125000001
First Transpose (Send Complete),19.439463750000005,37.96903375,75.66613499999998,151.07705,302.4136625,601.817125,1201.9717500000002,2397.320875,5060.164750000001
1D FFT Y-Direction,19.390422500000003,37.883865,75.50605999999999,150.76981249999997,301.70964999999995,600.4629124999999,1199.3186250000003,2392.0488750000004,4919.488874999999
Second Transpose (First Send),20.01713000000001,38.763151249999986,76.58442624999996,152.91135000000006,305.50492499999996,607.355725,1212.710375,2418.1531250000003,5101.332250000001
Second Transpose (Packing),20.08192625000001,38.84095124999999,76.63133999999998,152.968325,305.5600375,607.4070375,1212.7692499999998,2418.219,5101.383375
Second Transpose (Start Local Transpose),19.574463750000003,38.07932499999999,75.71814499999996,151.16253750000007,302.4997625,601.8839125000001,1202.0788750000002,2397.4185000000007,5060.233125000002
Second Transpose (Start Receive),19.59271875,38.095222500000006,75.72500624999996,151.17358750000002,302.51312500000006,601.8926374999999,1202.0966250000001,2397.433,5060.243375000002
Second Transpose (First Receive),46.28466625,90.81205874999998,155.39683874999997,355.3781125000001,711.2621749999998,1417.5875999999998,3289.57,5818.828375000001,11909.248000000001
Second Transpose (Finished Receive),46.28703750000001,90.81460625000001,155.39793874999998,355.38034999999996,711.2639749999998,1417.5897250000005,3289.572125,5818.830749999999,11909.250375000001
Second Transpose (Unpacking),46.5038175,91.19542250000002,156.10246374999997,356.7954375,714.0374999999999,1423.0854749999999,3300.549375,5840.669125000001,11952.774500000001
1D FFT X-Direction,46.536612500000004,91.227815,156.11662624999997,356.8258375000001,714.0657500000001,1423.108475,3300.5827500000005,5840.699124999999,11952.793875000003
Run complete,46.58126,93.99497124999999,159.66062624999995,402.162375,819.2865875,1645.66335,3943.747124999999,6933.1611250000005,14157.711

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.016109725,0.0063908875,0.0075643,0.018750037500000004,0.015323599999999998,0.011114337499999998,0.015665687499999997,0.03243987499999999,0.025493062500000004
First Transpose (First Send),0.443490925,0.795059275,1.5703265000000002,3.1130138750000005,6.443352250000001,12.810153750000001,25.187886250000002,49.30878374999999,98.54387125
First Transpose (Packing),0.43928793749999995,0.79322515,1.568041125,3.107368,6.438089499999999,12.8054475,25.182065,49.3026325,98.5405375
First Transpose (Start Local Transpose),0.45762558750000004,0.8001664625,1.5766328750000003,3.131978625,6.460056625000002,12.82285125,25.203159999999997,49.326107500000006,98.55186500000002
First Transpose (Start Receive),0.4661607125000001,0.8046600749999999,1.5818103750000003,3.1432282500000004,6.4735175,12.832230000000001,25.213946249999996,49.339081249999985,98.55951875000001
First Transpose (First Receive),19.002439999999996,37.174110000000006,74.10119125,147.9625,296.1774625,589.485575,1177.4298750000003,2348.4108749999996,4832.52225
First Transpose (Finished Receive),19.00365625,37.174961249999996,74.10237125,147.96460000000002,296.17943749999995,589.48755,1177.431625,2348.4128750000004,4832.523999999999
First Transpose (Unpacking),19.37245625,37.873652500000006,75.49170374999999,150.73898750000004,301.679275,600.4292,1199.2843750000002,2392.0216250000003,4919.467125000001
First Transpose (Send Complete),19.439463750000005,37.96903375,75.66613499999998,151.07705,302.4136625,601.817125,1201.9717500000002,2397.320875,5060.164750000001
1D FFT Y-Direction,19.390422500000003,37.883865,75.50605999999999,150.76981249999997,301.70964999999995,600.4629124999999,1199.3186250000003,2392.0488750000004,4919.488874999999
Second Transpose (First Send),19.771677500000003,38.62242375,77.03529999999996,153.7597,307.5951374999999,612.0430875,1222.5264999999997,2439.1020000000008,5141.684375000001
Second Transpose (Packing),19.769438750000006,38.61890000000001,77.02120124999995,153.75271249999997,307.5878999999999,612.0376125,1222.5196250000001,2439.0916250000005,5141.679750000001
Second Transpose (Start Local Transpose),19.77798250000001,38.630922500000004,77.05543999999998,153.77622499999998,307.61421249999984,612.05315,1222.5433750000002,2439.1218750000003,5141.695000000001
Second Transpose (Start Receive),19.78172125000001,38.63557625,77.07074499999996,153.78606249999999,307.62357499999996,612.0596499999999,1222.5578750000002,2439.1367499999997,5141.703749999999
Second Transpose (First Receive),38.261815000000006,75.08207875000001,152.11228999999997,301.40448749999996,598.3878249999998,1188.4435750000002,2378.5491250000005,5299.532625000002,9743.217875
Second Transpose (Finished Receive),38.26271750000001,75.08319250000001,152.1142525,301.406375,598.390075,1188.4455749999997,2378.5510000000004,5299.535250000001,9743.219625000002
Second Transpose (Unpacking),38.61984625,75.78357875,153.56526499999995,304.18853750000005,603.8933,1199.357075,2400.3938749999998,5343.008125,9830.14675
1D FFT X-Direction,38.627973749999995,75.7955425,153.58927749999995,304.21551249999993,603.9249624999998,1199.3778249999998,2400.4214999999995,5343.033875000001,9830.168750000003
Run complete,38.674678750000005,75.87779374999998,153.92786499999997,304.65094999999997,604.5897874999999,1200.5267,2404.068625,5485.2145,9841.29925

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.016109725,0.0063908875,0.0075643,0.018750037500000004,0.015323599999999998,0.011114337499999998,0.015665687499999997,0.03243987499999999,0.025493062500000004
First Transpose (First Send),0.443490925,0.795059275,1.5703265000000002,3.1130138750000005,6.443352250000001,12.810153750000001,25.187886250000002,49.30878374999999,98.54387125
First Transpose (Packing),0.43928793749999995,0.79322515,1.568041125,3.107368,6.438089499999999,12.8054475,25.182065,49.3026325,98.5405375
First Transpose (Start Local Transpose),0.45762558750000004,0.8001664625,1.5766328750000003,3.131978625,6.460056625000002,12.82285125,25.203159999999997,49.326107500000006,98.55186500000002
First Transpose (Start Receive),0.4661607125000001,0.8046600749999999,1.5818103750000003,3.1432282500000004,6.4735175,12.832230000000001,25.213946249999996,49.339081249999985,98.55951875000001
First Transpose (First Receive),19.002439999999996,37.174110000000006,74.10119125,147.9625,296.1774625,589.485575,1177.4298750000003,2348.4108749999996,4832.52225
First Transpose (Finished Receive),19.00365625,37.174961249999996,74.10237125,147.96460000000002,296.17943749999995,589.48755,1177.431625,2348.4128750000004,4832.523999999999
First Transpose (Unpacking),19.37245625,37.873652500000006,75.49170374999999,150.73898750000004,301.679275,600.4292,1199.2843750000002,2392.0216250000003,4919.467125000001
First Transpose (Send Complete),19.439463750000005,37.96903375,75.66613499999998,151.07705,302.4136625,601.817125,1201.9717500000002,2397.320875,5060.164750000001
1D FFT Y-Direction,19.390422500000003,37.883865,75.50605999999999,150.76981249999997,301.70964999999995,600.4629124999999,1199.3186250000003,2392.0488750000004,4919.488874999999
Second Transpose (Packing),19.769756250000004,38.62032000000002,76.95888124999999,153.6742875,307.6186375000001,612.17235,1222.5571250000005,2438.574625,5141.6592500000015
Second Transpose (Start All2All),19.770478750000006,38.621433750000016,76.95991999999997,153.67550000000003,307.6204375000001,612.1736749999999,1222.5587500000006,2438.576125,5141.660250000002
Second Transpose (Finished All2All),38.394612499999994,77.32018625,151.0501575,300.4843625000001,604.962075,1200.0858125,2392.9086249999996,4792.589125,11029.783500000001
Second Transpose (Unpacking),38.757512500000004,78.02964375000002,152.44900749999996,303.2592625,610.4790250000002,1211.0640624999999,2414.7776250000006,4836.096500000001,11116.797750000005
1D FFT X-Direction,38.76647125000001,78.04574,152.4656075,303.27815,610.50975,1211.0974375,2414.8105,4836.123374999999,11116.820124999998
Run complete,38.81293124999999,78.12669,152.62111999999996,303.5850875,611.0937250000001,1212.2456875000003,2417.4711250000005,4841.39125,11127.323875000006

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.016109725,0.0063908875,0.0075643,0.018750037500000004,0.015323599999999998,0.011114337499999998,0.015665687499999997,0.03243987499999999,0.025493062500000004
First Transpose (First Send),0.443490925,0.795059275,1.5703265000000002,3.1130138750000005,6.443352250000001,12.810153750000001,25.187886250000002,49.30878374999999,98.54387125
First Transpose (Packing),0.43928793749999995,0.79322515,1.568041125,3.107368,6.438089499999999,12.8054475,25.182065,49.3026325,98.5405375
First Transpose (Start Local Transpose),0.45762558750000004,0.8001664625,1.5766328750000003,3.131978625,6.460056625000002,12.82285125,25.203159999999997,49.326107500000006,98.55186500000002
First Transpose (Start Receive),0.4661607125000001,0.8046600749999999,1.5818103750000003,3.1432282500000004,6.4735175,12.832230000000001,25.213946249999996,49.339081249999985,98.55951875000001
First Transpose (First Receive),19.002439999999996,37.174110000000006,74.10119125,147.9625,296.1774625,589.485575,1177.4298750000003,2348.4108749999996,4832.52225
First Transpose (Finished Receive),19.00365625,37.174961249999996,74.10237125,147.96460000000002,296.17943749999995,589.48755,1177.431625,2348.4128750000004,4832.523999999999
First Transpose (Unpacking),19.37245625,37.873652500000006,75.49170374999999,150.73898750000004,301.679275,600.4292,1199.2843750000002,2392.0216250000003,4919.467125000001
First Transpose (Send Complete),19.439463750000005,37.96903375,75.66613499999998,151.07705,302.4136625,601.817125,1201.9717500000002,2397.320875,5060.164750000001
1D FFT Y-Direction,19.390422500000003,37.883865,75.50605999999999,150.76981249999997,301.70964999999995,600.4629124999999,1199.3186250000003,2392.0488750000004,4919.488874999999
Second Transpose (Packing),19.845362500000004,38.61940249999999,76.95805374999999,153.6504000000001,307.5499750000001,612.1023500000002,1222.5595000000003,2438.390124999999,5141.660625
Second Transpose (Start All2All),19.847193750000002,38.62033125,76.95902999999997,153.65146250000004,307.55138750000003,612.1039875000002,1222.5612500000007,2438.391499999999,5141.661875000001
Second Transpose (Finished All2All),41.79324375,75.68772000000001,150.9093175,301.4128250000001,608.2739124999998,1545.4922625000004,2411.9350000000004,4805.866624999999,9832.715124999999
Second Transpose (Unpacking),42.17758500000001,76.38994625000001,152.29802999999998,304.17190000000016,613.7744250000001,1556.4346375000005,2433.8198750000006,4849.38325,9919.732125000002
1D FFT X-Direction,42.20764750000001,76.40316124999998,152.31411749999995,304.1881750000001,613.8050250000001,1556.4677625000004,2433.8516250000002,4849.411499999998,9919.754750000004
Run complete,42.25175125000001,76.48533750000001,152.469805,304.49666250000007,614.387725,1557.6143874999998,2436.505125,4854.677249999999,9930.252375

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,268.0900000000001,262.95349999999996,267.95449999999994,273.81075,287.954,295.7177499999999,457.73875000000027,454.97999999999985,678.4444999999998
1D FFT Z-Direction,0.005408162499999999,0.025237462500000002,0.027811612500000006,0.019618875,0.018510775,0.013738025000000001,0.01762475,0.0348065625,0.024395462499999996
First Transpose (Packing),0.40816858750000007,0.820800775,1.596445125,3.2065107500000005,6.471131375000001,12.788155,25.553357499999997,49.32652,98.50925000000001
First Transpose (Start All2All),0.40867727499999995,0.8218697374999999,1.5978916249999997,3.207955375,6.472581125,12.789351250000001,25.554775,49.327836250000004,98.5101
First Transpose (Finished All2All),19.0045975,39.55018749999999,77.31338874999999,152.1931,300.9393125,599.0073375,1201.1382500000002,2388.678875,4757.434249999999
First Transpose (Unpacking),19.36698125,40.28411,78.73383625000001,154.9808,306.4704,609.9744499999999,1223.0120000000002,2432.21775,4844.390625
First Transpose (Send Complete),19.422888750000002,40.400897500000006,78.92340125000001,155.31411249999996,307.0913875,611.3605125,1225.7098749999998,2437.52075,4858.177625
1D FFT Y-Direction,19.376142500000007,40.31866250000001,78.7654125,155.00808750000002,306.5037125,610.0064,1223.0416250000003,2432.249875,4844.413500000001
Second Transpose (First Send),19.753970000000002,41.07890249999999,80.23955749999998,157.99396249999998,312.26241250000004,621.6939625,1246.281125,2478.308,4939.67575
Second Transpose (Packing),19.76060375,41.09284375,80.25588624999997,158.0102875,312.27846250000005,621.713725,1246.3,2478.3298749999994,4939.6905
Second Transpose (Start Local Transpose),19.76133875,41.09421375,80.25725374999999,158.01174999999998,312.27970000000005,621.7149625,1246.30075,2478.331125,4939.691499999999
Second Transpose (Start Receive),19.766681249999998,41.11072125,80.27227250000001,158.0288,312.2919500000001,621.7287124999999,1246.3151250000003,2478.348,4939.700875
Second Transpose (First Receive),38.22561,89.72586,168.65547500000002,323.6076625,617.8811625,1214.997125,2437.8783750000002,4846.39925,9538.918375000003
Second Transpose (Finished Receive),38.226510000000005,89.72831249999999,168.65808750000002,323.61025,617.883575,1214.999375,2437.8808750000003,4846.402375,9538.921624999999
Second Transpose (Unpacking),38.41237749999999,90.10807249999999,169.38572499999998,325.02846250000005,620.6667500000001,1220.4905,2448.8820000000005,4868.220125000001,9582.425500000001
1D FFT X-Direction,38.4211725,90.1391475,169.4176375,325.0599000000001,620.696825,1220.518875,2448.9166250000003,4868.251625,9582.449750000002
Run complete,38.46603125,91.62663500000002,175.52258750000001,338.79702499999996,633.9580000000001,1235.051375,2479.294,4929.508,9592.947499999998

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005408162499999999,0.025237462500000002,0.027811612500000006,0.019618875,0.018510775,0.013738025000000001,0.01762475,0.0348065625,0.024395462499999996
First Transpose (Packing),0.40816858750000007,0.820800775,1.596445125,3.2065107500000005,6.471131375000001,12.788155,25.553357499999997,49.32652,98.50925000000001
First Transpose (Start All2All),0.40867727499999995,0.8218697374999999,1.5978916249999997,3.207955375,6.472581125,12.789351250000001,25.554775,49.327836250000004,98.5101
First Transpose (Finished All2All),19.0045975,39.55018749999999,77.31338874999999,152.1931,300.9393125,599.0073375,1201.1382500000002,2388.678875,4757.434249999999
First Transpose (Unpacking),19.36698125,40.28411,78.73383625000001,154.9808,306.4704,609.9744499999999,1223.0120000000002,2432.21775,4844.390625
First Transpose (Send Complete),19.422888750000002,40.400897500000006,78.92340125000001,155.31411249999996,307.0913875,611.3605125,1225.7098749999998,2437.52075,4858.177625
1D FFT Y-Direction,19.376142500000007,40.31866250000001,78.7654125,155.00808750000002,306.5037125,610.0064,1223.0416250000003,2432.249875,4844.413500000001
Second Transpose (First Send),20.000555000000006,41.19501499999999,79.8416925,157.1484125,310.18264999999997,616.8991125,1236.4484999999997,2458.3530000000005,4899.345125000001
Second Transpose (Packing),20.065351250000006,41.272814999999994,79.88860625000001,157.20538749999994,310.23776250000003,616.950425,1236.5073749999995,2458.4188750000003,4899.39625
Second Transpose (Start Local Transpose),19.55788875,40.511188749999995,78.97541125,155.39960000000002,307.1774875,611.4273000000001,1225.8169999999998,2437.618375000001,4858.246000000001
Second Transpose (Start Receive),19.576143749999996,40.52708625000001,78.9822725,155.41064999999998,307.19085000000007,611.4360249999999,1225.8347499999998,2437.6328750000002,4858.256250000001
Second Transpose (First Receive),46.26809125,93.24392249999998,158.65410500000002,359.615175,715.9398999999999,1427.1309874999997,3313.3081249999996,5859.028250000001,11707.260875
Second Transpose (Finished Receive),46.27046250000001,93.24647000000002,158.655205,359.6174124999999,715.9416999999999,1427.1331125000006,3313.3102499999995,5859.030624999999,11707.26325
Second Transpose (Unpacking),46.487242499999994,93.62728625000003,159.35972999999998,361.0324999999999,718.7152249999999,1432.6288624999997,3324.2874999999995,5880.8690000000015,11750.787375
1D FFT X-Direction,46.5200375,93.65967875000001,159.3738925,361.0629,718.7434750000001,1432.6518624999999,3324.3208750000003,5880.898999999999,11750.806750000003
Run complete,46.564685,96.426835,162.9178925,406.3994375,823.9643125,1655.2067375000001,3967.485249999999,6973.361000000001,13955.723875

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005408162499999999,0.025237462500000002,0.027811612500000006,0.019618875,0.018510775,0.013738025000000001,0.01762475,0.0348065625,0.024395462499999996
First Transpose (Packing),0.40816858750000007,0.820800775,1.596445125,3.2065107500000005,6.471131375000001,12.788155,25.553357499999997,49.32652,98.50925000000001
First Transpose (Start All2All),0.40867727499999995,0.8218697374999999,1.5978916249999997,3.207955375,6.472581125,12.789351250000001,25.554775,49.327836250000004,98.5101
First Transpose (Finished All2All),19.0045975,39.55018749999999,77.31338874999999,152.1931,300.9393125,599.0073375,1201.1382500000002,2388.678875,4757.434249999999
First Transpose (Unpacking),19.36698125,40.28411,78.73383625000001,154.9808,306.4704,609.9744499999999,1223.0120000000002,2432.21775,4844.390625
First Transpose (Send Complete),19.422888750000002,40.400897500000006,78.92340125000001,155.31411249999996,307.0913875,611.3605125,1225.7098749999998,2437.52075,4858.177625
1D FFT Y-Direction,19.376142500000007,40.31866250000001,78.7654125,155.00808750000002,306.5037125,610.0064,1223.0416250000003,2432.249875,4844.413500000001
Second Transpose (First Send),19.7551025,41.05428750000001,80.29256625,157.99676249999996,312.2728624999999,621.586475,1246.2646249999993,2479.301875000001,4939.69725
Second Transpose (Packing),19.752863750000003,41.050763750000016,80.27846749999998,157.98977499999992,312.2656249999999,621.581,1246.2577499999998,2479.2915000000007,4939.692625000001
Second Transpose (Start Local Transpose),19.761407500000008,41.06278625000001,80.31270625,158.01328749999993,312.29193749999985,621.5965375,1246.2814999999998,2479.3217500000005,4939.707875
Second Transpose (Start Receive),19.765146250000008,41.067440000000005,80.32801124999999,158.02312499999994,312.30129999999997,621.6030374999999,1246.2959999999998,2479.336625,4939.716624999998
Second Transpose (First Receive),38.24524,77.51394250000001,155.36955625000002,305.6415499999999,603.0655499999998,1197.9869625000001,2402.2872500000003,5339.732500000002,9541.230749999999
Second Transpose (Finished Receive),38.246142500000005,77.51505625000001,155.37151875,305.64343749999995,603.0678,1197.9889624999996,2402.289125,5339.735125000001,9541.232500000002
Second Transpose (Unpacking),38.60327125,78.21544250000001,156.82253125,308.4256,608.571025,1208.9004624999998,2424.1319999999996,5383.2080000000005,9628.159625
1D FFT X-Direction,38.61139874999999,78.22740625,156.84654374999997,308.45257499999985,608.6026874999998,1208.9212125,2424.159624999999,5383.233750000001,9628.181625000001
Run complete,38.65810375,78.30965749999999,157.18513124999998,308.8880124999999,609.2675125,1210.0700874999998,2427.8067499999997,5525.414375,9639.312125

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005408162499999999,0.025237462500000002,0.027811612500000006,0.019618875,0.018510775,0.013738025000000001,0.01762475,0.0348065625,0.024395462499999996
First Transpose (Packing),0.40816858750000007,0.820800775,1.596445125,3.2065107500000005,6.471131375000001,12.788155,25.553357499999997,49.32652,98.50925000000001
First Transpose (Start All2All),0.40867727499999995,0.8218697374999999,1.5978916249999997,3.207955375,6.472581125,12.789351250000001,25.554775,49.327836250000004,98.5101
First Transpose (Finished All2All),19.0045975,39.55018749999999,77.31338874999999,152.1931,300.9393125,599.0073375,1201.1382500000002,2388.678875,4757.434249999999
First Transpose (Unpacking),19.36698125,40.28411,78.73383625000001,154.9808,306.4704,609.9744499999999,1223.0120000000002,2432.21775,4844.390625
First Transpose (Send Complete),19.422888750000002,40.400897500000006,78.92340125000001,155.31411249999996,307.0913875,611.3605125,1225.7098749999998,2437.52075,4858.177625
1D FFT Y-Direction,19.376142500000007,40.31866250000001,78.7654125,155.00808750000002,306.5037125,610.0064,1223.0416250000003,2432.249875,4844.413500000001
Second Transpose (Packing),19.75318125,41.052183750000026,80.21614750000002,157.91134999999994,312.2963625000001,621.7157375,1246.2952500000001,2478.7745000000004,4939.672125000001
Second Transpose (Start All2All),19.753903750000003,41.05329750000002,80.21718625,157.91256249999998,312.2981625000001,621.7170624999999,1246.2968750000002,2478.7760000000003,4939.673125000001
Second Transpose (Finished All2All),38.37803749999999,79.75205000000003,154.30742375000005,304.721425,609.6398,1209.6291999999999,2416.646749999999,4832.789000000001,10827.796375000002
Second Transpose (Unpacking),38.7409375,80.46150750000001,155.70627374999998,307.49632499999996,615.1567500000002,1220.60745,2438.5157500000005,4876.296375000001,10914.810625000004
1D FFT X-Direction,38.749896250000006,80.47760375000001,155.72287375000002,307.51521249999996,615.1874750000001,1220.640825,2438.5486249999994,4876.3232499999995,10914.832999999999
Run complete,38.79635624999999,80.55855375000002,155.87838625,307.8221499999999,615.7714500000001,1221.7890750000001,2441.20925,4881.591125,10925.336750000004

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005408162499999999,0.025237462500000002,0.027811612500000006,0.019618875,0.018510775,0.013738025000000001,0.01762475,0.0348065625,0.024395462499999996
First Transpose (Packing),0.40816858750000007,0.820800775,1.596445125,3.2065107500000005,6.471131375000001,12.788155,25.553357499999997,49.32652,98.50925000000001
