Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
First Transpose (Unpacking),25.05313,49.50460875000001,88.53942749999999,156.65160000000003,293.4841125,590.1479500000002,1162.36425,2344.862125,4754.70875
First Transpose (Send Complete),25.1843625,49.977075,91.95655624999999,159.7724875,294.83745000000005,593.2900874999998,1170.001,2365.7662499999997,4875.855
1D FFT Y-Direction,25.182364999999997,49.974661250000004,88.77666249999999,157.1579625,294.09295,591.5326874999998,1168.627,2350.1863749999998,4768.61075
Second Transpose (Packing),25.18533625,49.9780625,91.95756750000002,159.77363750000004,294.838875,593.2914874999999,1170.002375,2365.768124999999,4875.856625
Second Transpose (Start All2All),25.186066250000003,49.97885749999999,91.95830749999999,159.77447500000005,294.8397,593.2923624999997,1170.002875,2365.7692499999994,4875.857125
Second Transpose (Finished All2All),45.213605,88.89883125,169.13589750000003,313.59822500000007,600.9083250000001,1205.4227875,2391.944,4809.81475,9750.6455
Second Transpose (Unpacking),45.2150325,88.9003375,169.13723500000003,313.5997625000001,600.9103249999998,1205.4245374999996,2391.9461250000004,4809.816749999999,9750.64775
1D FFT X-Direction,45.27153,88.9945975,169.30589749999996,313.9207500000001,601.5140374999999,1206.5805375,2394.6055000000006,4815.083874999998,9761.0925
Run complete,45.2723825,88.99548874999999,169.3067475,313.92156250000016,601.5150000000001,1206.5811625,2394.607,4815.084999999998,9761.093499999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,255.48650000000004,267.40675000000005,239.22249999999994,270.1014999999999,254.0392499999999,260.43699999999995,273.76575000000014,265.43575,274.74300000000005
1D FFT Z-Direction,0.07809672500000003,0.1491459,0.28642066250000003,0.5561193750000001,1.202617625,2.3730448749999997,4.731038750000001,11.244711250000002,22.46132125
First Transpose (First Send),0.08078437499999999,0.15198384999999998,0.28955686249999996,0.5599311625000001,1.2064986249999998,2.3766602499999996,4.734499125000001,11.24854375,22.46732875
First Transpose (Packing),0.07884261249999999,0.14996948750000003,0.28727213749999997,0.5571031375000001,1.203643125,2.373979125,4.731894249999999,11.245698750000003,22.4627275
First Transpose (Start Receive),21.177802500000002,23.752883750000002,47.277024999999995,95.28787375,112.27788749999999,222.78131249999996,445.03566250000006,571.6776749999999,1184.546875
First Transpose (First Receive),45.50080500000001,62.298458749999995,128.1262625,269.66200000000003,402.60382500000003,803.1564749999999,1603.8201249999997,2875.2895,5827.223625
First Transpose (Finished Receive),45.501749999999994,62.29950125000001,128.12740000000002,269.663325,402.6052125,803.1579250000001,1603.821625,2875.2909999999997,5827.2252499999995
First Transpose (Unpacking),45.502297500000005,62.30004375000001,128.12793749999997,269.663875,402.60591249999993,803.1586625,1603.822375,2875.2915,5827.225875
First Transpose (Send Complete),45.636295,62.53875375,128.38479999999998,278.27437499999996,403.2272125,804.584925,1610.06825,2880.624375,5841.16575
1D FFT Y-Direction,45.63556749999999,62.53788125,128.3839375,278.27341250000006,403.22631249999995,804.5838749999999,1610.06725,2880.6233750000006,5841.164125
Second Transpose (First Send),45.657481250000004,62.56748625,128.4281875,278.34438750000004,403.34872499999994,804.8393,1610.4886249999997,2881.6634999999997,5843.22575
Second Transpose (Packing),45.66261375,62.574863749999984,128.43573750000002,278.35083749999995,403.3577,804.8485375,1610.5005,2881.6716250000004,5843.241125
Second Transpose (Start Local Transpose),45.663388749999996,62.57567375000001,128.43650000000002,278.35165,403.358475,804.8494375,1610.5017500000001,2881.6722500000005,5843.243125
Second Transpose (Start Receive),45.667456249999994,62.57976624999999,128.44070000000002,278.3560125000001,403.3631125,804.854325,1610.5063750000002,2881.6772499999997,5843.251875
Second Transpose (First Receive),74.5049325,110.98351124999999,219.7819125,496.0705500000001,708.6441000000001,1403.904125,2764.3611250000004,5214.872875,10545.421250000001
Second Transpose (Finished Receive),74.50604874999999,110.9847925,219.78325000000004,496.0721749999999,708.6456875000001,1403.9056249999999,2764.3635,5214.874000000001,10545.421250000001
Second Transpose (Unpacking),74.51193500000002,110.99304875,219.79233749999997,496.082575,708.6620125000001,1403.922625,2764.3811250000003,5214.901124999999,10545.4675
1D FFT X-Direction,74.56806375,111.08712875,219.96189999999996,496.40498750000006,709.2635125,1405.0763749999999,2767.0408749999997,5220.167249999999,10555.909999999998
Run complete,74.56988125,111.23072499999998,223.0158625,502.5429499999999,713.2443375000001,1410.445875,2767.04375,5227.5300000000025,10560.372499999998

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07809672500000003,0.1491459,0.28642066250000003,0.5561193750000001,1.202617625,2.3730448749999997,4.731038750000001,11.244711250000002,22.46132125
First Transpose (First Send),0.08078437499999999,0.15198384999999998,0.28955686249999996,0.5599311625000001,1.2064986249999998,2.3766602499999996,4.734499125000001,11.24854375,22.46732875
First Transpose (Packing),0.07884261249999999,0.14996948750000003,0.28727213749999997,0.5571031375000001,1.203643125,2.373979125,4.731894249999999,11.245698750000003,22.4627275
First Transpose (Start Receive),21.177802500000002,23.752883750000002,47.277024999999995,95.28787375,112.27788749999999,222.78131249999996,445.03566250000006,571.6776749999999,1184.546875
First Transpose (First Receive),45.50080500000001,62.298458749999995,128.1262625,269.66200000000003,402.60382500000003,803.1564749999999,1603.8201249999997,2875.2895,5827.223625
First Transpose (Finished Receive),45.501749999999994,62.29950125000001,128.12740000000002,269.663325,402.6052125,803.1579250000001,1603.821625,2875.2909999999997,5827.2252499999995
First Transpose (Unpacking),45.502297500000005,62.30004375000001,128.12793749999997,269.663875,402.60591249999993,803.1586625,1603.822375,2875.2915,5827.225875
First Transpose (Send Complete),45.636295,62.53875375,128.38479999999998,278.27437499999996,403.2272125,804.584925,1610.06825,2880.624375,5841.16575
1D FFT Y-Direction,45.63556749999999,62.53788125,128.3839375,278.27341250000006,403.22631249999995,804.5838749999999,1610.06725,2880.6233750000006,5841.164125
Second Transpose (First Send),45.86915625,62.757405000000006,128.65696874999998,278.5235499999999,403.5424875,805.0551999999999,1610.7788750000002,2881.994875,5843.617749999999
Second Transpose (Packing),45.9181825,62.80475125000001,128.70746875,278.5741999999999,403.5937,805.1046624999999,1610.8312500000002,2882.0458750000003,5843.66675
Second Transpose (Start Local Transpose),45.68118,62.5889825,128.43993874999998,278.3310624999999,403.29106249999995,804.65275,1610.13775,2880.7016249999997,5841.244500000001
Second Transpose (Start Receive),45.68500125,62.592740000000006,128.44413624999999,278.33501249999995,403.2953875,804.6572375,1610.143125,2880.7068750000003,5841.250625
Second Transpose (First Receive),69.28735749999998,107.85164625000002,211.13988625000002,430.26693750000004,699.6542624999998,1391.3984375,2777.4880000000003,5198.821875,10479.219375
Second Transpose (Finished Receive),69.28872000000001,107.85287125000002,211.14121125,430.26831249999987,699.6559249999999,1391.4004375,2777.489875,5198.824124999999,10479.221625
Second Transpose (Unpacking),69.29495,107.86147375,211.15098625,430.2781124999999,699.67225,1391.4161875,2777.506875,5198.850874999998,10479.251875
1D FFT X-Direction,69.35186125000001,107.95863250000002,211.32149875,430.59878749999996,700.2736625,1392.5711874999997,2780.1635000000006,5204.119624999999,10489.698999999999
Run complete,69.35443,108.38896500000003,212.70591125,431.8650124999999,702.58565,1395.2098124999998,2784.6639999999998,5209.567499999999,10503.43825

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
1D FFT Z-Direction,0.07809672500000003,0.1491459,0.28642066250000003,0.5561193750000001,1.202617625,2.3730448749999997,4.731038750000001,11.244711250000002,22.46132125
First Transpose (First Send),0.08078437499999999,0.15198384999999998,0.28955686249999996,0.5599311625000001,1.2064986249999998,2.3766602499999996,4.734499125000001,11.24854375,22.46732875
First Transpose (Packing),0.07884261249999999,0.14996948750000003,0.28727213749999997,0.5571031375000001,1.203643125,2.373979125,4.731894249999999,11.245698750000003,22.4627275
First Transpose (Start Receive),21.177802500000002,23.752883750000002,47.277024999999995,95.28787375,112.27788749999999,222.78131249999996,445.03566250000006,571.6776749999999,1184.546875
First Transpose (First Receive),45.50080500000001,62.298458749999995,128.1262625,269.66200000000003,402.60382500000003,803.1564749999999,1603.8201249999997,2875.2895,5827.223625
First Transpose (Finished Receive),45.501749999999994,62.29950125000001,128.12740000000002,269.663325,402.6052125,803.1579250000001,1603.821625,2875.2909999999997,5827.2252499999995
First Transpose (Unpacking),45.502297500000005,62.30004375000001,128.12793749999997,269.663875,402.60591249999993,803.1586625,1603.822375,2875.2915,5827.225875
First Transpose (Send Complete),45.636295,62.53875375,128.38479999999998,278.27437499999996,403.2272125,804.584925,1610.06825,2880.624375,5841.16575
1D FFT Y-Direction,45.63556749999999,62.53788125,128.3839375,278.27341250000006,403.22631249999995,804.5838749999999,1610.06725,2880.6233750000006,5841.164125
Second Transpose (First Send),45.6396525,62.54248874999999,128.39012499999995,278.27873750000003,403.23243750000006,804.5932250000001,1610.0736250000002,2880.635999999998
Second Transpose (Packing),45.637317499999995,62.53985500000001,128.38589,278.2756125,403.22849999999994,804.5866749999999,1610.069,2880.625749999999
Second Transpose (Start Local Transpose),45.647482499999995,62.5512625,128.39842875,278.2892875,403.2456875,804.6132249999999,1610.0878750000004,2880.652374999999
Second Transpose (Start Receive),45.65218125,62.556253749999996,128.40376625,278.29521250000005,403.2526874999999,804.6250125000001,1610.0966250000001,2880.669624999998
Second Transpose (First Receive),64.35685874999999,99.14204125,208.8511,423.7562125,692.5496875,1383.3875374999998,2763.256625,8095.410749999999
Second Transpose (Finished Receive),64.35810125,99.14333624999998,208.85242499999998,423.7577125,692.5514,1383.3895374999997,2763.2580000000003,8095.411999999998
Second Transpose (Unpacking),64.36388,99.15113625000001,208.86086249999997,423.76742500000006,692.5670999999999,1383.4101624999998,2763.274,8095.441375
1D FFT X-Direction,64.42107249999998,99.24715624999999,210.1022875,424.09073750000005,693.4056874999998,1384.8907875,2765.93225,8280.634624999997
Run complete,64.42191625,99.24797749999999,210.10322499999998,424.09155,693.4065375,1384.8914125,2765.933625,8280.635624999999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07809672500000003,0.1491459,0.28642066250000003,0.5561193750000001,1.202617625,2.3730448749999997,4.731038750000001,11.244711250000002,22.46132125
First Transpose (First Send),0.08078437499999999,0.15198384999999998,0.28955686249999996,0.5599311625000001,1.2064986249999998,2.3766602499999996,4.734499125000001,11.24854375,22.46732875
First Transpose (Packing),0.07884261249999999,0.14996948750000003,0.28727213749999997,0.5571031375000001,1.203643125,2.373979125,4.731894249999999,11.245698750000003,22.4627275
First Transpose (Start Receive),21.177802500000002,23.752883750000002,47.277024999999995,95.28787375,112.27788749999999,222.78131249999996,445.03566250000006,571.6776749999999,1184.546875
First Transpose (First Receive),45.50080500000001,62.298458749999995,128.1262625,269.66200000000003,402.60382500000003,803.1564749999999,1603.8201249999997,2875.2895,5827.223625
First Transpose (Finished Receive),45.501749999999994,62.29950125000001,128.12740000000002,269.663325,402.6052125,803.1579250000001,1603.821625,2875.2909999999997,5827.2252499999995
First Transpose (Unpacking),45.502297500000005,62.30004375000001,128.12793749999997,269.663875,402.60591249999993,803.1586625,1603.822375,2875.2915,5827.225875
First Transpose (Send Complete),45.636295,62.53875375,128.38479999999998,278.27437499999996,403.2272125,804.584925,1610.06825,2880.624375,5841.16575
1D FFT Y-Direction,45.63556749999999,62.53788125,128.3839375,278.27341250000006,403.22631249999995,804.5838749999999,1610.06725,2880.6233750000006,5841.164125
Second Transpose (Packing),45.64389,62.546575000000004,128.39273624999998,278.282925,403.237675,804.5953999999998,1610.079375,2880.6385,5841.182375
Second Transpose (Start All2All),45.656729999999996,62.57385,128.44428625,278.38262499999996,403.4398625000001,804.9982875000001,1610.88375,2882.6611250000005,5845.22875
Second Transpose (Finished All2All),64.42648374999999,99.32732250000001,207.35927499999997,425.5170375,694.8439000000001,1384.0024250000001,2770.15775,5194.108875,10478.309374999999
Second Transpose (Unpacking),64.4279025,99.3289025,207.360925,425.5186624999999,694.8457250000001,1384.004175,2770.16,5194.110875,10478.312
1D FFT X-Direction,64.48527375,99.42446375,207.53017500000004,425.84067500000003,695.4486875,1385.1594249999998,2772.81775,5199.37775,10488.762
Run complete,64.4862,99.42532250000002,207.53108749999996,425.8416125,695.4495875000002,1385.1603,2772.8188750000004,5199.37925,10488.763125

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.07809672500000003,0.1491459,0.28642066250000003,0.5561193750000001,1.202617625,2.3730448749999997,4.731038750000001,11.244711250000002,22.46132125
First Transpose (First Send),0.08078437499999999,0.15198384999999998,0.28955686249999996,0.5599311625000001,1.2064986249999998,2.3766602499999996,4.734499125000001,11.24854375,22.46732875
First Transpose (Packing),0.07884261249999999,0.14996948750000003,0.28727213749999997,0.5571031375000001,1.203643125,2.373979125,4.731894249999999,11.245698750000003,22.4627275
First Transpose (Start Receive),21.177802500000002,23.752883750000002,47.277024999999995,95.28787375,112.27788749999999,222.78131249999996,445.03566250000006,571.6776749999999,1184.546875
First Transpose (First Receive),45.50080500000001,62.298458749999995,128.1262625,269.66200000000003,402.60382500000003,803.1564749999999,1603.8201249999997,2875.2895,5827.223625
First Transpose (Finished Receive),45.501749999999994,62.29950125000001,128.12740000000002,269.663325,402.6052125,803.1579250000001,1603.821625,2875.2909999999997,5827.2252499999995
First Transpose (Unpacking),45.502297500000005,62.30004375000001,128.12793749999997,269.663875,402.60591249999993,803.1586625,1603.822375,2875.2915,5827.225875
First Transpose (Send Complete),45.636295,62.53875375,128.38479999999998,278.27437499999996,403.2272125,804.584925,1610.06825,2880.624375,5841.16575
1D FFT Y-Direction,45.63556749999999,62.53788125,128.3839375,278.27341250000006,403.22631249999995,804.5838749999999,1610.06725,2880.6233750000006,5841.164125
Second Transpose (Packing),45.63726875,62.53974125,128.38581125000002,278.275525,403.22863749999993,804.5863250000001,1610.069625,2880.6262499999993,5841.167375000001
Second Transpose (Start All2All),45.63799875,62.54053624999999,128.38655124999997,278.2763625,403.22946249999995,804.5871999999999,1610.070125,2880.6273749999996,5841.167875000001
Second Transpose (Finished All2All),65.6655375,101.46051,205.56414125000003,432.1001125,709.2980875000001,1416.7176250000002,2832.01125,5324.672875,10715.956250000001
Second Transpose (Unpacking),65.666965,101.46201625,205.56547875,432.10165000000006,709.3000874999998,1416.7193749999997,2832.0133750000005,5324.674874999999,10715.9585
1D FFT X-Direction,65.7234625,101.55627625,205.73414124999994,432.42263750000006,709.9037999999998,1417.875375,2834.6727500000006,5329.941999999999,10726.403250000001
Run complete,65.72431499999999,101.55716749999999,205.73499125,432.4234500000001,709.9047625000001,1417.8760000000002,2834.67425,5329.943124999998,10726.40425

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,235.279,241.78349999999992,247.52525,259.99024999999995,254.60375000000013,273.28600000000006,248.41075,264.44475,289.2605
1D FFT Z-Direction,0.0771286125,0.1494074375,0.2833706875,0.5550243125,1.2030438749999999,2.3759796250000003,4.739581500000001,11.24738375,22.46941
First Transpose (Packing),0.092927275,0.17462783749999997,0.32043037500000005,0.6201607250000001,1.32758,2.5932109999999997,5.159519625,12.290128750000003,24.5427525
First Transpose (Start Local Transpose),0.0846144,0.15682394999999996,0.29131225000000005,0.5660880749999999,1.2135753750000002,2.3866041250000003,4.7507551249999995,11.25748,22.481401249999998
First Transpose (Start All2All),0.09344264999999999,0.1752092375,0.3209749625,0.6208528875000001,1.328212375,2.593885375,5.160180125,12.290810000000002,24.543437500000003
First Transpose (Finished All2All),18.649193750000002,36.66246500000001,72.99624874999999,182.397175,289.94583750000004,581.4632499999998,1342.1327500000004,2311.2960000000003,4961.556749999999
First Transpose (Unpacking),18.672055000000004,36.69122875,73.03856625,182.46688749999998,290.07115,581.6881625000001,1342.5612500000002,2312.3528749999996,4963.61275
First Transpose (Send Complete),18.799945,36.90909125,73.27410624999999,182.97432500000005,290.70321249999995,583.0763875,1348.82775,2317.67775,4977.514625000001
1D FFT Y-Direction,18.79926375,36.90837875,73.27336,182.9735375,290.70222499999994,583.0755375,1348.8265000000004,2317.676875,4977.5131249999995
Second Transpose (First Send),18.8154075,36.9334875,73.31096749999999,183.0388625,290.82381250000003,583.2934875,1349.24975,2318.707625,4979.5626250000005
Second Transpose (Packing),18.82306,36.94190999999999,73.32027250000002,183.04715,290.83635,583.3055,1349.2597500000002,2318.720375000001,4979.5756249999995
Second Transpose (Start Local Transpose),18.823746250000003,36.9426,73.32100124999998,183.04787500000003,290.83707499999997,583.3063625,1349.26075,2318.721625,4979.576999999999
Second Transpose (Start Receive),18.827607500000003,36.9469,73.32505875,183.05195000000003,290.841725,583.3110625,1349.265875,2318.7267500000007,4979.582874999999
Second Transpose (First Receive),37.731582499999995,73.50958125000002,146.1371125,411.16523750000016,580.8398624999999,1169.806125,2824.09025,4618.699999999999,10152.527250000001
Second Transpose (Finished Receive),37.732704999999996,73.51080625,146.1383375,411.16675,580.841475,1169.8077500000002,2824.091625,4618.70175,10152.529250000001
Second Transpose (Unpacking),37.738392499999996,73.51883000000001,146.14686249999997,411.17751250000003,580.8573875,1169.8251250000003,2824.108625,4618.72675,10152.554124999999
1D FFT X-Direction,37.79407125000001,73.61364,146.3152,411.5003125,581.4586625,1170.980875,2826.7678750000005,4623.993625,10163.005500000003
Run complete,37.795956249999996,73.6155775,146.31731249999999,413.36963749999995,581.6353,1172.0477500000002,2900.1735,4623.9956250000005,10375.443750000002

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0771286125,0.1494074375,0.2833706875,0.5550243125,1.2030438749999999,2.3759796250000003,4.739581500000001,11.24738375,22.46941
First Transpose (Packing),0.092927275,0.17462783749999997,0.32043037500000005,0.6201607250000001,1.32758,2.5932109999999997,5.159519625,12.290128750000003,24.5427525
First Transpose (Start All2All),0.09344264999999999,0.1752092375,0.3209749625,0.6208528875000001,1.328212375,2.593885375,5.160180125,12.290810000000002,24.543437500000003
First Transpose (Finished All2All),18.649193750000002,36.66246500000001,72.99624874999999,182.397175,289.94583750000004,581.4632499999998,1342.1327500000004,2311.2960000000003,4961.556749999999
First Transpose (Unpacking),18.672055000000004,36.69122875,73.03856625,182.46688749999998,290.07115,581.6881625000001,1342.5612500000002,2312.3528749999996,4963.61275
First Transpose (Send Complete),18.799945,36.90909125,73.27410624999999,182.97432500000005,290.70321249999995,583.0763875,1348.82775,2317.67775,4977.514625000001
1D FFT Y-Direction,18.79926375,36.90837875,73.27336,182.9735375,290.70222499999994,583.0755375,1348.8265000000004,2317.676875,4977.5131249999995
Second Transpose (First Send),19.032806250000004,37.12774250000001,73.546275,183.2235,291.01848749999994,583.5466624999999,1349.538375,2319.04825,4979.966625
Second Transpose (Packing),19.081832500000008,37.175088750000015,73.59677500000001,183.27415000000002,291.06969999999995,583.5961249999999,1349.59075,2319.09925,4980.015625000001
Second Transpose (Start Local Transpose),18.844830000000005,36.959320000000005,73.32924499999999,183.03101250000003,290.7670624999999,583.1442125,1348.89725,2317.7549999999997,4977.593375000001
Second Transpose (Start Receive),18.848651250000003,36.96307750000001,73.3334425,183.03496250000003,290.77138749999995,583.1487,1348.902625,2317.7602500000003,4977.5995
Second Transpose (First Receive),42.45100749999999,82.22198375000002,156.02919250000002,334.9668875000001,587.1302624999998,1169.8899000000001,2516.2475000000004,4635.87525,9615.56825
Second Transpose (Finished Receive),42.452370000000016,82.22320875000003,156.0305175,334.9682625,587.1319249999999,1169.8918999999999,2516.2493750000003,4635.8775,9615.570500000002
Second Transpose (Unpacking),42.458600000000004,82.23181125,156.0402925,334.9780625,587.14825,1169.9076499999999,2516.266375,4635.904249999999,9615.600750000001
1D FFT X-Direction,42.51551125000002,82.32897000000003,156.210805,335.2987375000001,587.7496624999999,1171.0626499999996,2518.9230000000007,4641.173,9626.047875
Run complete,42.51808,82.75930250000003,157.59521750000002,336.56496250000004,590.0616499999999,1173.701275,2523.4235,4646.620875,9639.787124999999

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_1024_1024
1D FFT Z-Direction,0.0771286125,0.1494074375,0.2833706875,0.5550243125,1.2030438749999999,2.3759796250000003,4.739581500000001,11.24738375,22.46941
First Transpose (Packing),0.092927275,0.17462783749999997,0.32043037500000005,0.6201607250000001,1.32758,2.5932109999999997,5.159519625,12.290128750000003,24.5427525
First Transpose (Start All2All),0.09344264999999999,0.1752092375,0.3209749625,0.6208528875000001,1.328212375,2.593885375,5.160180125,12.290810000000002,24.543437500000003
First Transpose (Finished All2All),18.649193750000002,36.66246500000001,72.99624874999999,182.397175,289.94583750000004,581.4632499999998,1342.1327500000004,2311.2960000000003,4961.556749999999
First Transpose (Unpacking),18.672055000000004,36.69122875,73.03856625,182.46688749999998,290.07115,581.6881625000001,1342.5612500000002,2312.3528749999996,4963.61275
First Transpose (Send Complete),18.799945,36.90909125,73.27410624999999,182.97432500000005,290.70321249999995,583.0763875,1348.82775,2317.67775,4977.514625000001
1D FFT Y-Direction,18.79926375,36.90837875,73.27336,182.9735375,290.70222499999994,583.0755375,1348.8265000000004,2317.676875,4977.5131249999995
Second Transpose (First Send),18.803302500000004,36.912826249999995,73.27943124999996,182.97868750000012,290.7084375,583.0846875000001,1348.833125,2317.689374999998
Second Transpose (Packing),18.8009675,36.910192500000015,73.27519625,182.9755625000001,290.7044999999999,583.0781374999999,1348.8284999999998,2317.6791249999987
Second Transpose (Start Local Transpose),18.8111325,36.921600000000005,73.287735,182.98923750000012,290.7216874999999,583.1046875,1348.8473750000003,2317.705749999999
Second Transpose (Start Receive),18.81583125,36.92659125,73.29307249999998,182.9951625000001,290.72868749999986,583.1164750000002,1348.856125,2317.722999999998
Second Transpose (First Receive),37.52050875,73.51237875000001,153.74040625,328.4561625000001,580.0256875,1161.879,2502.016125,7532.464124999999
Second Transpose (Finished Receive),37.52175125,73.51367374999998,153.74173125,328.4576625000001,580.0274,1161.8809999999999,2502.0175,7532.465374999998
Second Transpose (Unpacking),37.52753,73.52147375000001,153.75016874999997,328.4673750000002,580.0430999999999,1161.901625,2502.0334999999995,7532.49475
1D FFT X-Direction,37.58472249999999,73.61749375,154.99159375,328.7906875000001,580.8816874999998,1163.38225,2504.69175,7717.6879999999965
Run complete,37.58556625,73.618315,154.99253124999998,328.79150000000004,580.8825374999999,1163.3828749999998,2504.693125,7717.6889999999985

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0771286125,0.1494074375,0.2833706875,0.5550243125,1.2030438749999999,2.3759796250000003,4.739581500000001,11.24738375,22.46941
First Transpose (Packing),0.092927275,0.17462783749999997,0.32043037500000005,0.6201607250000001,1.32758,2.5932109999999997,5.159519625,12.290128750000003,24.5427525
First Transpose (Start All2All),0.09344264999999999,0.1752092375,0.3209749625,0.6208528875000001,1.328212375,2.593885375,5.160180125,12.290810000000002,24.543437500000003
First Transpose (Finished All2All),18.649193750000002,36.66246500000001,72.99624874999999,182.397175,289.94583750000004,581.4632499999998,1342.1327500000004,2311.2960000000003,4961.556749999999
First Transpose (Unpacking),18.672055000000004,36.69122875,73.03856625,182.46688749999998,290.07115,581.6881625000001,1342.5612500000002,2312.3528749999996,4963.61275
First Transpose (Send Complete),18.799945,36.90909125,73.27410624999999,182.97432500000005,290.70321249999995,583.0763875,1348.82775,2317.67775,4977.514625000001
1D FFT Y-Direction,18.79926375,36.90837875,73.27336,182.9735375,290.70222499999994,583.0755375,1348.8265000000004,2317.676875,4977.5131249999995
Second Transpose (Packing),18.807540000000003,36.91691250000001,73.2820425,182.98287500000006,290.71367499999997,583.0868624999998,1348.838875,2317.691875,4977.531250000001
Second Transpose (Start All2All),18.82038,36.944187500000005,73.33359250000002,183.08257500000005,290.91586250000006,583.4897500000001,1349.6432499999999,2319.7145000000005,4981.577625000001
Second Transpose (Finished All2All),37.59013375,73.69766000000001,152.24858124999997,330.2169875000001,582.3199000000001,1162.4938875,2508.9172499999995,4631.162249999999,9614.65825
Second Transpose (Unpacking),37.591552500000006,73.69924,152.25023125,330.2186125,582.321725,1162.4956375,2508.9195,4631.16425,9614.660875000001
1D FFT X-Direction,37.64892375,73.79480125,152.41948125000005,330.5406250000001,582.9246875,1163.6508874999997,2511.5772500000003,4636.431125,9625.110875000002
Run complete,37.64985,73.79566000000003,152.42039374999996,330.54156250000005,582.9255875000001,1163.6517625,2511.578375,4636.4326249999995,9625.112000000001

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.0771286125,0.1494074375,0.2833706875,0.5550243125,1.2030438749999999,2.3759796250000003,4.739581500000001,11.24738375,22.46941
First Transpose (Packing),0.092927275,0.17462783749999997,0.32043037500000005,0.6201607250000001,1.32758,2.5932109999999997,5.159519625,12.290128750000003,24.5427525
First Transpose (Start All2All),0.09344264999999999,0.1752092375,0.3209749625,0.6208528875000001,1.328212375,2.593885375,5.160180125,12.290810000000002,24.543437500000003
First Transpose (Finished All2All),18.649193750000002,36.66246500000001,72.99624874999999,182.397175,289.94583750000004,581.4632499999998,1342.1327500000004,2311.2960000000003,4961.556749999999
First Transpose (Unpacking),18.672055000000004,36.69122875,73.03856625,182.46688749999998,290.07115,581.6881625000001,1342.5612500000002,2312.3528749999996,4963.61275
First Transpose (Send Complete),18.799945,36.90909125,73.27410624999999,182.97432500000005,290.70321249999995,583.0763875,1348.82775,2317.67775,4977.514625000001
1D FFT Y-Direction,18.79926375,36.90837875,73.27336,182.9735375,290.70222499999994,583.0755375,1348.8265000000004,2317.676875,4977.5131249999995
Second Transpose (Packing),18.80091875,36.910078750000004,73.27511750000002,182.97547500000007,290.7046374999999,583.0777875000001,1348.829125,2317.6796249999993,4977.5162500000015
Second Transpose (Start All2All),18.801648750000005,36.91087374999999,73.27585749999999,182.9763125000001,290.7054624999999,583.0786625,1348.8296249999999,2317.6807499999995,4977.516750000002
Second Transpose (Finished All2All),38.8291875,75.8308475,150.45344750000004,336.8000625000001,596.7740875,1195.2090875000001,2570.7707499999997,4761.72625,9852.305125000003
Second Transpose (Unpacking),38.830615,75.83235375000001,150.45478500000002,336.8016000000002,596.7760874999998,1195.2108374999998,2570.7728750000006,4761.728249999999,9852.307375
1D FFT X-Direction,38.8871125,75.92661375,150.62344749999994,337.1225875000001,597.3797999999997,1196.3668375000002,2573.4322500000007,4766.995374999999,9862.752125000003
Run complete,38.887965,75.927505,150.6242975,337.1234000000002,597.3807625,1196.3674625,2573.43375,4766.996499999998,9862.753125

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,241.17424999999997,252.2534999999999,245.46925000000005,252.34774999999996,247.82875000000004,263.45299999999986,246.73149999999993,267.34575000000007,264.5415
