Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Packing_Duration,0.0038434997446622284,0.002370572765071644,0.0013524421743123828,0.0008420903930201637,0.0004091038364760538,0.00035641242835384503,0.0002971936035789224,0.00022627598690283673,0.00021692385929288554
Second_Unpacking_Duration,7.294463786448046e-05,3.940696221209523e-05,2.0856502541640915e-05,1.3665381214488313e-05,6.174113460675141e-06,3.870288834192933e-06,2.1927713001231362e-06,1.3686523352834855e-06,7.290104636648879e-07
Second_Packing_Comm_Overlap,0.0008545605495382756,0.00041280874456400894,0.00021368847060415405,0.0001446396268587629,5.318127029321537e-05,3.137404352916428e-05,1.983239820576061e-05,9.745748523492047e-06,4.89301938264498e-06
Second_Unpacking_Comm_Overlap,1.632931667947501e-05,8.452630033187012e-06,4.81739868479954e-06,2.891415672624405e-06,1.2059839459348458e-06,8.234657094441823e-07,3.410977575526904e-07,3.539618107633303e-07,6.178054781697154e-08
Run,59.32581375,118.60213875,220.55471625000007,363.1439125,953.5781999999999,1517.9745625,2565.247,5297.181625,10116.452874999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015543217123631288,0.0015316815543325174,0.0016272221468315346,0.0017158607652484853,0.0022355191521655896,0.0022586538586495887,0.0022584067654875394,0.0018218082992659363,0.0015183217017404975
Y_FFT_Duration,0.0009497601832628256,0.0008778563937482194,0.0009184489075859119,0.0009608547938547785,0.0009689490669347758,0.0011419664196202664,0.0011274823993706316,0.0011307026967591327,0.001249356021574984
X_FFT_Duration,0.001017959424439831,0.0009155665480213962,0.0009124562355814899,0.0009664311332991412,0.0009733088604212469,0.0009670074717623729,0.001127369608768055,0.0011271225804971301,0.0009406483783247061
First_Comm_Duration,0.34049829216121413,0.3483310739887877,0.3939903287420274,0.4385700032193667,0.46809618746520926,0.4832945749546927,0.48816329929351765,0.49297994276606666,0.4743976492493825
First_Packing_Duration,0.0004101761328656311,0.0003248834718395245,0.0002527876916813681,0.00020935975153192252,0.00019170754275613428,0.00017934315314828094,0.00019539875767240854,0.00019321410048422973,0.00015991786255445249
First_Unpacking_Duration,6.712005154278128e-05,4.0606033899164946e-05,2.2520016284428353e-05,1.3163430763655371e-05,7.677659518003821e-06,4.118838877159217e-06,2.3829000550329576e-06,1.4474538469312547e-06,6.28476929415843e-07
First_Packing_Comm_Overlap,0.00010386633259360016,6.325496511979876e-05,3.4633600217125464e-05,1.7909452769326484e-05,1.0413038989470542e-05,4.770516743446802e-06,2.4410428163710965e-06,1.3310678357553147e-06,6.399241877260893e-07
First_Unpacking_Comm_Overlap,1.4821390221220824e-05,8.901587213900125e-06,4.8039082644098515e-06,2.874772235647902e-06,1.6045902167166252e-06,8.90843013976981e-07,3.177200073056205e-07,2.680470086476331e-07,1.1222802304289688e-07
Second_Comm_Duration,0.6554710573412558,0.6479596112316506,0.6022662572940699,0.5575554555857715,0.5275220938870515,0.5121510882328651,0.5071236002845079,0.5027444127008286,0.5217330632902638
Second_Packing_Duration,1.7112176963368602e-05,1.0190288848079692e-05,5.434930112719933e-06,3.3286836415254834e-06,1.888947976752162e-06,9.956480747756763e-07,3.177200073056205e-07,5.092893165182664e-07,1.9078763918925603e-07
Second_Unpacking_Duration,7.412985897327168e-05,4.388745009715664e-05,2.4698059437849814e-05,1.5054728287141889e-05,8.693222946227146e-06,4.716227722310582e-06,2.4358533895036264e-06,1.4742585478057694e-06,5.723629178943945e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.7639057913951905e-05,9.987437664891651e-06,5.76740398978156e-06,3.2530317405172178e-06,1.888947976752162e-06,9.432455444239886e-07,3.706733419689324e-07,3.216564102991478e-07,1.7956483683597236e-07
Run,54.56640625,104.75659875,184.225,330.4609625,615.421925,1192.6905,2360.5690000000004,4663.361125,11138.038125

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001433115842991959,0.0014268930913886799,0.0015282970098861627,0.0016856913595813218,0.0019355133919246442,0.002246330700467291,0.0021419281391120396,0.0018195738070145304,0.001555922247383441
Y_FFT_Duration,0.0008822245161595528,0.0008279477048122294,0.0008668570484686021,0.0009453353577089022,0.0008410795136327669,0.0011360694261800333,0.0010696331803045404,0.0011293961778347842,0.0012811468086227505
X_FFT_Duration,0.0009633514063791742,0.000848222652547825,0.0008588737963912257,0.0009505231637262943,0.0008535958734276974,0.0009614784251928256,0.001072169905440067,0.0011257799201305457,0.0009630581259654936
First_Comm_Duration,0.38885788581544795,0.3912233102416828,0.42974537789249745,0.44783553647121954,0.5391742905866763,0.4858956817614719,0.5144605038525728,0.49354466550921355,0.461346181136059
First_Packing_Duration,0.004067757098618736,0.002359258005365686,0.0015087314051461709,0.0009284205474784544,0.0005158557064329319,0.0004301906220743354,0.00029952471182606593,0.00025924600423160837,0.00020293808456700588
First_Unpacking_Duration,6.556117929943399e-05,3.723886054505463e-05,2.3132841906086447e-05,1.3526556476497702e-05,8.00140458945349e-06,4.3256797395928e-06,2.712000738782565e-06,1.124416618558517e-06,6.325401445635652e-07
First_Packing_Comm_Overlap,0.0007523119978795699,0.00043012918171839127,0.00022541201949327446,0.00013774805948726758,7.0035098556905e-05,3.8980419982643046e-05,1.9149939439516653e-05,1.027422299264427e-05,4.4820644564614e-06
First_Unpacking_Comm_Overlap,1.336991832999722e-05,7.503352497845004e-06,4.4290151860427075e-06,2.564099991543792e-06,1.4947678903163743e-06,7.609027012154205e-07,3.0133341539998416e-07,2.4094641820688486e-07,1.3800875882299738e-07
Second_Comm_Duration,0.604357482383971,0.6036301019295423,0.5656521587848466,0.5477521445816462,0.4567288436180162,0.5093568048815849,0.4809684092593934,0.5021277844336997,0.5346535450545633
Second_Packing_Duration,1.577777092041179e-05,9.49313041960378e-06,5.104519660319795e-06,3.2701565109139914e-06,1.6354519271781027e-06,9.902158441253824e-07,3.0133341539998416e-07,5.086646607671962e-07,1.955124082070614e-07
Second_Unpacking_Duration,6.834921914064121e-05,4.0884934055100135e-05,2.3196568742842236e-05,1.479002603734254e-05,7.526595965464996e-06,4.690496103442466e-06,2.310222851552135e-06,1.4724503337895262e-06,5.865372249558995e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.6263565741165893e-05,9.304157097406159e-06,5.416781162785003e-06,3.1958347719662117e-06,1.6354519271781027e-06,9.380992206505733e-07,3.5155565140656084e-07,3.212618908775829e-07,1.8401167826330553e-07
Run,59.18136375000001,112.449735,196.1497,336.3753375,710.8127000000002,1199.2334875,2488.937375000001,4669.087875,10868.875375

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014934664063824424,0.0015062836352161808,0.0015700126664189484,0.0017128630304295287,0.002233570019821718,0.0022587883700286777,0.002144427593099942,0.0018226051631592588,0.001619040371439308
Y_FFT_Duration,0.0009239985596901649,0.0008583832406228382,0.0008925740011348784,0.0009612529025537277,0.0009694233288832352,0.0011435017862674876,0.0010711830393068094,0.001131921312670627,0.0013326755003250563
X_FFT_Duration,0.0010007833924757122,0.0009107516590383015,0.0008857545082054145,0.0009724942789083393,0.0009711584079118257,0.0009665663685393033,0.0010748564067168968,0.0011270215227020615,0.001001820617114682
First_Comm_Duration,0.3665171065196077,0.3593580290797946,0.4154735871653593,0.43972040616777197,0.4687342966915937,0.4834340477711888,0.5141720241321892,0.4929495501785999,0.4397017767582565
First_Packing_Duration,2.4020132642954817e-05,1.2437345357536132e-05,8.331633391894774e-06,4.398571242199734e-06,2.489674738483938e-06,1.1491511154467097e-06,6.898028593806629e-07,3.3729699764924164e-07,1.590450556691539e-07
First_Unpacking_Duration,6.924651537157389e-05,3.7902636598955636e-05,2.3862464219435512e-05,1.4537548316064953e-05,8.320359322665797e-06,4.758433112213123e-06,2.1117953271832945e-06,1.126289863388027e-06,6.70167277511767e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.4923438468499546e-05,7.873891380147436e-06,4.746306326291328e-06,2.831989931685355e-06,1.7655396611159218e-06,9.328205881345531e-07,5.530892523858387e-07,2.9498067855748965e-07,1.196727280555767e-07
Second_Comm_Duration,0.6298078426807217,0.6372153245030127,0.5810919267227915,0.5565813652419302,0.5270621513388938,0.512181588767029,0.48152965983854534,0.502964314471071,0.5563425008108124
Second_Packing_Duration,1.6442195480888983e-05,1.002131630205434e-05,5.2438501618763045e-06,3.3228681866493304e-06,1.8873010172108798e-06,9.95707369383884e-07,3.016850467143391e-07,5.095120810471973e-07,2.0344363771189505e-07
Second_Unpacking_Duration,7.122750277877726e-05,4.3159720560532693e-05,2.3829731071994234e-05,1.502842657077136e-05,8.685643390673818e-06,4.716508591507336e-06,2.312918691629034e-06,1.4749033924947753e-06,6.103309134839787e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.694844781822701e-05,9.821828740977364e-06,5.564635003392094e-06,3.247348455070181e-06,1.8873010173954487e-06,9.433017182633372e-07,3.519658879400993e-07,3.217971036857826e-07,1.9147636485409335e-07
Run,56.78986125000001,106.5229325,190.93795,331.03931250000005,615.958975,1192.619475,2486.0363750000006,4661.32225,10445.153374999998

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0015498637853131546,0.0015282226093511452,0.001622912629968753,0.0017122068701610129,0.0022290023866040967,0.0022520946538942626,0.002251671502726229,0.0018164606625059691,0.0015539801074144206
Y_FFT_Duration,0.0009610155955800433,0.0008754929849246228,0.0009209024244182597,0.0009598655418234009,0.0009665092710383277,0.0011396637685696135,0.001124225491313996,0.0011278647620635185,0.0012790767086845423
X_FFT_Duration,0.0010281658522140204,0.0009170409530038243,0.0009137850098634814,0.0009649799303929517,0.0009679842487584726,0.00096335791524274,0.0011240078686281215,0.0011235754496920095,0.0009624556021477365
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3437360819829082,0.35100273037804325,0.3967312379538564,0.44092769287201516,0.4708025151842344,0.4859349577591438,0.49100756875018475,0.4957838634706625,0.4631794792061763
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6535911105235093,0.6464963458165505,0.6006712221007163,0.5563681511253379,0.5259843133625413,0.5106637847044746,0.5056112019192192,0.50126868416045,0.5339861775037907
Second_Packing_Duration,1.7063097782424304e-05,1.0167276461222843e-05,5.420536304834774e-06,3.3215952687091803e-06,1.8834415013947825e-06,9.927566801683571e-07,3.167724686397036e-07,5.07794376424038e-07,1.9526836486681294e-07
Second_Unpacking_Duration,7.391724822422948e-05,4.37883405434577e-05,2.4632649374553388e-05,1.5022669510087753e-05,8.667881317702304e-06,4.702531642592605e-06,2.428588926589853e-06,1.469931089443839e-06,5.858050949347363e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.758846759356783e-05,9.9648833700449e-06,5.752129661659659e-06,3.2461044670832404e-06,1.8834415013947825e-06,9.405063284805038e-07,3.6956788038376276e-07,3.207122374139905e-07,1.8378199041372137e-07
Run,54.723357500000006,104.9937025,184.71419499999996,331.16617499999995,617.2211875000002,1196.1642,2367.63,4677.09,10882.459124999998

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001268137462654435,0.001246869264199004,0.0012822008884688261,0.0015005887136158456,0.0019458516734638946,0.0017668618167223501,0.002073671773577994,0.00161911650449201,0.0014985768288712893
Y_FFT_Duration,0.0007789258359285359,0.0007048784698540816,0.0007266446616284425,0.0008410997890833678,0.0008445642976570862,0.0008972536034703456,0.001035547408700509,0.0010057837568733725,0.0012339507288799951
X_FFT_Duration,0.0008362593826771648,0.0007501041081390771,0.0007263855695801855,0.0008439331501324087,0.0008462331125814233,0.0007598469957187931,0.001035054626608774,0.0010018156517009442,0.0009268526382984017
First_Comm_Duration,0.46215907715492527,0.4697227550546927,0.5226427717750745,0.5091737091379277,0.5371747190512338,0.5959293723080534,0.5302083450106723,0.5495601132080846,0.48139087943383446
First_Packing_Duration,2.7478834845369508e-05,1.5646405932348024e-05,9.130936299530413e-06,5.606879829745034e-06,3.1195540157396464e-06,1.3897301589375134e-06,7.839781396321932e-07,3.833508340979357e-07,2.1001719781643658e-07
First_Unpacking_Duration,1.3120403513411878e-05,7.314355039581513e-06,4.223745734120022e-06,2.7125848619878993e-06,1.5204314249926552e-06,8.280499444505187e-07,4.3759633188256665e-07,2.3822448068314507e-07,1.218454206586653e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5347846567982794,0.5274731692118342,0.4745672443685093,0.48760449612925727,0.4591683986178005,0.4006369540538616,0.46564149191176124,0.44680978589955983,0.5149482343607162
Second_Packing_Duration,1.3961455020678465e-05,8.295430549542329e-06,4.282557383369328e-06,2.911066681420084e-06,1.6441874712139225e-06,7.788588585529848e-07,2.91730887951192e-07,4.526265130466455e-07,1.883065591411411e-07
Second_Unpacking_Duration,6.0480948388978926e-05,3.572669035245981e-05,1.946130945693518e-05,1.3165960672203364e-05,7.5667982541434475e-06,3.689331435007663e-06,2.236603474439876e-06,1.3102346430206407e-06,5.649196777458022e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.4391325790982435e-05,8.130299028040268e-06,4.544536549146517e-06,2.844906074967761e-06,1.6441874712139225e-06,7.378662871208367e-07,3.4035270271290693e-07,2.858693765424443e-07,1.772297026736653e-07
Run,66.880565,128.68530375,233.79721750000002,377.8683625,707.0361624999999,1524.6664875000001,2570.8625000000006,5247.15175,11284.790125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018226505251960194,0.001741700036237703,0.0017750818729010854,0.0017856750610510499,0.002361551137344819,0.0023038484072237355,0.002289231203924519,0.0018318230610430402,0.0018236525257704819
Y_FFT_Duration,0.001107641954147506,0.0010036806150869621,0.0010035318532764272,0.0009985209818097317,0.0010233009054798885,0.0011649460949293125,0.0011423343684944182,0.0011387765966825432,0.0015009735434373564
X_FFT_Duration,0.0011919669233126486,0.001045009318450598,0.0009877212798073025,0.0010009064531898938,0.001024000671239374,0.000985007291403841,0.0011423631388741936,0.0011327427413573134,0.0011283417302255163
First_Comm_Duration,0.39374261927171683,0.4005591849778035,0.42900185962012843,0.45528881147632294,0.49477440583069854,0.4929033401471966,0.4946987530831541,0.4958220528527997,0.4956925569438156
First_Packing_Duration,0.0004793212686612047,0.00036417621372860205,0.00027456504513678374,0.00022221243344290473,0.00020089647976460792,0.00018304224737744634,0.00019795454408824505,0.00019437731953415662,0.00019188103392880917
First_Unpacking_Duration,8.175547349449717e-05,4.4473550079971623e-05,2.5501758543462975e-05,1.4421203428732377e-05,8.414103178779429e-06,4.554454598788387e-06,2.8448323246006592e-06,1.6444622033808155e-06,8.222666022709165e-07
First_Packing_Comm_Overlap,0.00012117467560083922,6.791046603011174e-05,3.5148422597363715e-05,2.0681459625405055e-05,9.814428886199771e-06,4.625230395531588e-06,2.4052788923317525e-06,1.3173759753349957e-06,6.876035963243995e-07
First_Unpacking_Comm_Overlap,1.7763693331657453e-05,9.536907530278452e-06,5.37500874909913e-06,3.2221762429870494e-06,1.8030221095920347e-06,8.659878463334064e-07,3.757325711405125e-07,2.6958396792973174e-07,1.752371447076727e-07
Second_Comm_Duration,0.6012402138047686,0.594912525014142,0.5666054176544226,0.5403648108647386,0.5002631661021025,0.502068962567943,0.5001452474767948,0.49949757635925474,0.4992801055898151
Second_Packing_Duration,0.00043644518279575795,0.00038579878447923913,0.000356581624380755,0.0003428474112112422,0.0003525122870054957,0.00038986559013320444,0.0003831398704215918,0.0003819465655462179,0.000382232651977514
Second_Unpacking_Duration,2.3764582259739614e-05,1.4243611534313317e-05,6.718760936604741e-06,3.929483223137505e-06,2.3181712841655696e-06,1.2829449570627992e-06,5.904368974646755e-07,3.774175547681726e-07,2.1567648605057122e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,47.076358750000004,91.09347,169.30205000000004,318.1079874999999,582.3555875,1169.1850000000002,2328.784,4636.7742499999995,9273.148125

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016585586730564852,0.0016060065957545005,0.0016587241157850327,0.0017525450913116632,0.002029333807048903,0.002290780972083648,0.002169372392718268,0.0018295934191074113,0.0017449806171951924
Y_FFT_Duration,0.0010092265375187801,0.0009424277395092724,0.0009384879182176942,0.0009810750737821838,0.0008821859219926436,0.0011586574341747866,0.0010833382545924596,0.0011358826781229787,0.0014368281430258952
X_FFT_Duration,0.001102032177144881,0.0009655060970577838,0.0009298449872570013,0.000986459012010852,0.0008953139987400978,0.0009805951110700819,0.001085907482465439,0.0011322456510402875,0.0010800862238766742
First_Comm_Duration,0.444836535938458,0.4453176182160218,0.4652564638823655,0.46476658087835765,0.5655255667820442,0.49555654868678695,0.5210522210443416,0.49637925772573754,0.5174076634093258
First_Packing_Duration,0.004653337485992027,0.0026854717707324167,0.0016334021832857851,0.0009635207756598047,0.000541067324335521,0.00043874392787304555,0.0003033624839728453,0.0002607349408104318,0.00022759854626738923
First_Unpacking_Duration,7.499914224561103e-05,4.2387864549169884e-05,2.5044374595851767e-05,1.4037946729678205e-05,8.392460368574839e-06,4.4116854768206765e-06,2.746749260311529e-06,1.130874519570997e-06,7.094046327755567e-07
First_Packing_Comm_Overlap,0.0008606122578172843,0.0004896029907055175,0.00024403845742410402,0.00014295581617972003,7.345795134803996e-05,3.975545187586755e-05,1.939530518495193e-05,1.0333231294346271e-05,5.0267122444951005e-06
First_Unpacking_Comm_Overlap,1.5294606005543906e-05,8.540838379265799e-06,4.794997340157553e-06,2.6610393527281413e-06,1.5678222666347162e-06,7.760314212585912e-07,3.051943622362756e-07,2.42330254137811e-07,1.5477919261581388e-07
Second_Comm_Duration,0.5471110108115707,0.5485637131485915,0.5294640685287496,0.5303393195406139,0.42988734791224814,0.4992212258923717,0.4739588078151934,0.49888960238694247,0.4777412881531835
Second_Packing_Duration,0.0003971523521558132,0.00035574173486617,0.00033320746982757205,0.0003364864978477381,0.00030292170688486124,0.0003876542713257501,0.0003630795596431428,0.000381481671257123,0.00036574323207655966
Second_Unpacking_Duration,2.162507484215411e-05,1.3133911463241223e-05,6.278341840946587e-06,3.856578771978269e-06,1.992056527209667e-06,1.27566808938255e-06,5.595229974177512e-07,3.769581730597261e-07,2.063722568210852e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,51.733925000000006,98.79006749999999,181.17841125,324.1214749999999,677.6916125000001,1175.85445,2457.4503750000003,4642.424875,9691.225125

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001738944819744181,0.0017085065876160216,0.001707851918455339,0.0017818802583364109,0.002359596947100895,0.002303739174261909,0.002171936345749882,0.0018326590029246587,0.0018247633447655363
Y_FFT_Duration,0.0010634611626537855,0.0009846466199524414,0.0009685144264791313,0.0009982027096908457,0.001024513012634247,0.0011663661777861606,0.001084924193060807,0.0011384332084393909,0.0015020226928706942
X_FFT_Duration,0.0011518354211327987,0.0010447181401601593,0.0009611147293391067,0.001009876195729761,0.0010263466914717345,0.0009858929250383544,0.0010886446824888176,0.0011335052301849374,0.0011291250576190123
First_Comm_Duration,0.4218369218698169,0.412217587600436,0.4508221867083928,0.45662291346734935,0.49537118833493804,0.49310034254609847,0.5207678313661954,0.4957854682358794,0.49557603979766657
First_Packing_Duration,2.7645582257336472e-05,1.4266809378283329e-05,9.040490901511235e-06,4.567648868541746e-06,2.631156163470858e-06,1.1721284656644618e-06,6.986516618755483e-07,3.39237453109548e-07,1.7925540219332008e-07
First_Unpacking_Duration,7.969815426061972e-05,4.347790269922753e-05,2.5892688806172177e-05,1.5096360263574375e-05,8.793182649816872e-06,4.8535782873231584e-06,2.1388854725860615e-06,1.1327693616656007e-06,7.553275036545071e-07
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.7175889570460423e-05,9.032096814599156e-06,5.15012328799355e-06,2.940849401978798e-06,1.8658704646801302e-06,9.514723955911948e-07,5.601842904678789e-07,2.9667769001143385e-07,1.3487991128626288e-07
Second_Comm_Duration,0.573628098620411,0.5835746379367557,0.5451456433199785,0.5392164620436727,0.4998491969175563,0.5020451578420546,0.47451897356923206,0.49972551919539737,0.49958422592924645
Second_Packing_Duration,0.0004164013228171444,0.0003784462025968615,0.0003430763507765981,0.0003421188137664162,0.0003522205820911977,0.00038984710533490304,0.00036350867865506933,0.0003821208646570167,0.0003824654766435875
Second_Unpacking_Duration,2.267318755992144e-05,1.3972155728022531e-05,6.464292678776406e-06,3.921132536090605e-06,2.3162529906777594e-06,1.2828841284609344e-06,5.601842903752454e-07,3.7758978709104175e-07,2.1580785821504148e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,49.342422500000005,92.86326499999998,175.96666125000002,318.78544999999997,582.8378875000001,1169.2404375,2454.549375,4634.65925,9267.503125

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018149567955252236,0.0017371125670732044,0.0017704716305338576,0.0017811714309396225,0.002354497970467279,0.0022967761582675067,0.002282019979085446,0.0018264451844962745,0.0017425381805883384
Y_FFT_Duration,0.0011124056684779316,0.0010064293119209375,0.0010021258252137834,0.0009967473425785598,0.001021314668496095,0.0011623825433586662,0.001139378026088196,0.0011343313205431807,0.001434288936473163
X_FFT_Duration,0.0011901341949065772,0.0010541910800283816,0.0009943806561872152,0.0010020582460264845,0.0010228732840484017,0.0009825620981967359,0.0011391574702404772,0.0011300174156050617,0.0010792467821783872
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.39788528699931397,0.4034977349900285,0.4317228499791873,0.4578698650902669,0.4974991230099087,0.49562189102132337,0.4976254664205059,0.49862641645595146,0.5193849580061927
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5987022727083433,0.5933455830567433,0.5651338301508546,0.539001963117997,0.4987690466069086,0.5005277341236831,0.49856975793005814,0.498031148537543,0.4770725971664226
Second_Packing_Duration,0.0004346028706211538,0.0003847826278560455,0.0003556555106407683,0.0003419827197797301,0.0003514594501867984,0.0003886687984935098,0.00038193295530276883,0.00038082524464971504,0.00036523130394971966
Second_Unpacking_Duration,2.366426776218681e-05,1.4206095241413828e-05,6.701310971733776e-06,3.919572719624254e-06,2.3112476784644777e-06,1.2790066310405502e-06,5.885769834403875e-07,3.763095301672357e-07,2.060833990826485e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,47.27591875,91.334035,169.74290625000003,318.9123124999999,584.1001000000001,1172.7851625,2336.143,4650.427,9704.808874999999

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014437024503655626,0.0013793229507132426,0.0013733518770681474,0.0015536514552895082,0.002040705945032815,0.0017942100295315752,0.0020993842777486654,0.0016270028357020302,0.0016731736385512382
Y_FFT_Duration,0.0008765313771458855,0.0007885850750945768,0.0007763590949683509,0.0008692899214884192,0.0008860723289206344,0.0009112262278618592,0.001048387684294943,0.0010109206728967075,0.0013777265549124024
X_FFT_Duration,0.0009410492687989806,0.0008391814046583898,0.0007760822767672132,0.0008722182449000245,0.0008878231615459856,0.00077167983386526,0.0010478887919490442,0.001006932301118358,0.001034846418408749
First_Comm_Duration,0.5200712489863344,0.5255038562110104,0.5584001241786111,0.5262390733956123,0.5635753910832163,0.6052095772032194,0.536782666200804,0.5523669234513722,0.5374809401754718
First_Packing_Duration,3.092214924500965e-05,1.7504467400848718e-05,9.75564236009192e-06,5.794798893370026e-06,3.2728715854887564e-06,1.4113719527863069e-06,7.936990807386185e-07,3.8530875102468966e-07,2.3448770169504504e-07
First_Unpacking_Duration,1.4764493395717537e-05,8.182958431615634e-06,4.5127193368064514e-06,2.803499314008761e-06,1.5951564818033097e-06,8.409448838594782e-07,4.430223099240129e-07,2.39441182726312e-07,1.3604244294930933e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4762360956908267,0.47113537483258217,0.43837336506677543,0.47015192914941856,0.43229638393235237,0.3910054000651243,0.4586679874638469,0.4436476373979354,0.4580819531796572
Second_Packing_Duration,0.0003457036722849899,0.00030552971620703413,0.0002758813836406112,0.00029829916483069794,0.00030461924301078153,0.0003036227339407191,0.0003513659165412426,0.0003392402674942342,0.0003506926829781369
Second_Unpacking_Duration,1.88236774773965e-05,1.1280094092873354e-05,5.198195691547374e-06,3.4189016027189434e-06,2.0032197678852485e-06,9.991424359477877e-07,5.414717121691443e-07,3.352176555206689e-07,1.9787991708262111e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,59.43312625,115.02563624999999,218.82592875000006,365.6144999999999,673.9150749999999,1501.2874500000003,2539.3755,5220.4887499999995,10107.139875

All2All,MPI\_Type,Peer2Peer,Sync
