Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Second_Unpacking_Comm_Overlap,1.632422970760732e-05,1.0408830226936588e-05,5.804678543394369e-06,6.863321664933999e-07,8.23047464224661e-07,1.0961796921701558e-06,3.6824198326412786e-07,3.3303970322299694e-07,0.0
Run,59.49744750000003,96.07227499999998,189.50231125,2076.2541374999996,1625.0581625,1368.3887875,2715.605625,5254.62875,10892.644499999999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001398654206181846,0.0016346582982246654,0.0015725809792497283,0.0002835194324832205,0.0007425926865403233,0.0017512158140797263,0.0017579959543520508,0.002240993813261018,0.002261789826450166
Y_FFT_Duration,0.0018912573180662488,0.002120998736764663,0.0011407200753275476,0.0002947988707239789,0.0003694104204160384,0.0010045183662172124,0.002294213166965781,0.00102140158929204,0.0013470977287274631
X_FFT_Duration,0.0009791047178129154,0.0009920643487434236,0.0009116447917050485,0.00016660973235935696,0.00036858752044824345,0.0008467000096846712,0.0009764224552921386,0.0010069877554898627,0.0010121821607391327
First_Comm_Duration,0.31606405520913644,0.38164486342150045,0.3852043111146669,0.07450319824487868,0.17833285651109218,0.42293707960601407,0.42601316157008734,0.44408379519229363,0.4482314736969868
First_Packing_Duration,3.417194665596136e-05,2.233932305233301e-05,1.1448858091736213e-05,9.297659511174229e-07,1.3692184019733244e-06,1.8351532740809623e-06,9.118950201676298e-07,4.6572399746689574e-07,2.0582663193687187e-07
First_Unpacking_Duration,0.00040826268649850545,0.0004005446380173967,0.000338062792534535,8.213084318479568e-05,0.00013353562922325933,0.0003052701636395059,0.00030217562781502936,0.00039738901834326495,0.00039527683397131395
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6791016764781286,0.6131034031811243,0.6107758821436639,0.9246643744148604,0.820045487076489,0.5731464073410648,0.5686515405726528,0.5512464955228951,0.546750495077901
Second_Packing_Duration,1.612732851804447e-05,1.0204215658442e-05,5.245007701968221e-06,6.289649576466018e-07,7.297868478610451e-07,8.557615229457186e-07,3.6705208358082545e-07,3.3591632994167885e-07,1.5758222703046573e-07
Second_Unpacking_Duration,2.9799578154029555e-05,1.838574053814312e-05,9.80559783688587e-06,1.024314359883082e-06,1.2752064916812682e-06,1.7297307372400857e-06,5.505781254964252e-07,5.758565655893666e-07,3.636512931607974e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.6444795614895682e-05,1.0372773223042264e-05,5.791225568087643e-06,6.828762399220546e-07,8.219704496019878e-07,1.0924615183440532e-06,3.670520839981154e-07,3.359163298543891e-07,0.0
Run,59.06123875000003,96.40623374999998,189.94252375000002,2086.7617249999994,1627.18745,1373.0460750000002,2724.409,5209.630625,10312.076625

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0013675433629820608,0.0015899320437827058,0.0015324247081728573,0.0002792393828590553,0.0007082215549887609,0.0016155436327420828,0.0017173920955501514,0.0021893511430626992,0.002209495482979579
Y_FFT_Duration,0.00196908861558898,0.002055953783678439,0.0011333696683525933,0.000288850017637167,0.0003572208362537512,0.0009314235574027103,0.0022435552078180826,0.0009990593558462596,0.0013171714483826344
X_FFT_Duration,0.0009311239273651847,0.0009789208302044944,0.0008714343189373545,0.0001609277784690277,0.00035832666911358806,0.0007830658239378768,0.00095313961470822,0.0009846655406190999,0.0009892208142360903
First_Comm_Duration,0.3315665509798995,0.3989360982081703,0.40122223734738455,0.08855957191790219,0.21647879006596388,0.4679176327895022,0.43956350150950857,0.4572805052530551,0.46137311742760984
First_Packing_Duration,3.2004674128085074e-05,2.141293786218745e-05,1.1166512585175578e-05,1.0103614914312823e-06,1.4842856167190378e-06,1.7590747238398483e-06,8.409017931049821e-07,4.4903756500689343e-07,2.1054091691613624e-07
First_Unpacking_Duration,1.5975538718665697e-05,9.723236583116104e-06,5.0661847986438035e-06,4.719771530176228e-07,6.667028200138791e-07,9.57433843663818e-07,3.5857440140086167e-07,2.8129310814085565e-07,1.3025591042266676e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6639961373961724,0.5963281426635643,0.5951795585112379,0.910705509678393,0.7820894287615511,0.528742957643656,0.5555175815304064,0.538543273944232,0.5341091975320579
Second_Packing_Duration,1.576860168868328e-05,9.92501581195679e-06,5.111075043580735e-06,6.194700133071243e-07,6.960084385027542e-07,7.894629938955558e-07,3.5857440140086167e-07,3.281752928452113e-07,1.539388031327976e-07
Second_Unpacking_Duration,2.913673382891177e-05,1.7882684143845954e-05,9.55520930363741e-06,1.0088511648115974e-06,1.2161831658723583e-06,1.5957230721874171e-06,5.37861602223588e-07,5.625862161111549e-07,3.552433918581726e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.607900723377454e-05,1.0088961435152385e-05,5.643345092075283e-06,6.725674432077316e-07,7.839252938027963e-07,1.0078250983040364e-06,3.585744018085136e-07,3.2817529275993306e-07,0.0
Run,60.40484875000003,99.11822999999998,194.91985375000002,2118.7466249999993,1706.157475,1488.3534875,2788.8215,5332.516,10556.142874999998

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001684813850142955,0.0016601241888752674,0.0017367394313848703,0.0019733625458000425,0.002001185950704264,0.0020241837800710053,0.00202594402070309,0.0024219146931426425,0.0022475231277559933
Y_FFT_Duration,0.002472821349668155,0.0020822772058149497,0.0012837028241947084,0.0019242813366271499,0.0009946956519458297,0.0011610978126236648,0.0026443945460366213,0.0011042725528698555,0.0013392973724249584
X_FFT_Duration,0.0011673437539492081,0.0009963719739293662,0.0010106303164612624,0.0010850581667211842,0.0009866619895693596,0.0009682953592053354,0.001126638010240203,0.0010884016628667154,0.0010076812115306902
First_Comm_Duration,0.3965092846482023,0.3868495844100554,0.427090662085476,0.45478932490756896,0.47624577040557015,0.48503785869371596,0.48788472649438247,0.4862207537519929,0.4758627648782401
First_Packing_Duration,2.8231966823738268e-05,1.583653239234033e-05,9.516829957954957e-06,4.514412783318326e-06,3.0966628317193155e-06,1.3841597523531061e-06,8.166637070499687e-07,4.019709778978332e-07,1.7618369746209835e-07
First_Unpacking_Duration,0.0004040618756201826,0.00027442926004760343,0.0002291867657782079,0.0003787328768519912,0.0001915648941157858,0.0001828579985861929,0.0001780003052039266,0.00021923096175032315,0.00019758603991723217
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.747210522660742e-05,8.926466930942862e-06,5.564496106870068e-06,3.214583987441863e-06,1.6938021691864666e-06,8.83371973815847e-07,4.233063142905373e-07,2.593528473616488e-07,1.4461042193535671e-07
Second_Comm_Duration,0.5970000343479813,0.6075781704549122,0.568197003423413,0.5391231728226212,0.5191957876875166,0.5102595977839139,0.5057834754337353,0.508509029758405,0.5189464296837664
Second_Packing_Duration,0.0003038694621169539,0.0002348031635239488,0.0002028324900210567,0.00042616759178751366,0.00018437656295865434,0.00017822029572339668,0.00017519590087086148,0.00021292868756323747,0.00019688708954438387
Second_Unpacking_Duration,0.00039597389812654686,0.00028973934279503,0.00022881971458390808,0.00028990059251808917,0.0001939403483773455,0.0001848771345265757,0.00017995809690802563,0.00022260254876432624,0.00020150257217961082
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,48.21971875,94.38224625000001,170.27597500000005,318.85929999999996,605.1474125000001,1188.62725,2362.3555,4819.688749999999,10372.696375000003

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016854182729027659,0.001660657493926173,0.0017364588359287548,0.0019733429738535606,0.0020013313839421674,0.002024629138021532,0.002026220203904838,0.0024138561125864686,0.0021907524552157906
Y_FFT_Duration,0.0026202778537522627,0.0020820982356893466,0.0016242033560205451,0.0019232430032432887,0.0010001182649039524,0.0011646245748218452,0.0026479302685587566,0.0011011152210141984,0.0013065249531442728
X_FFT_Duration,0.0012550475610135909,0.0010029254964017762,0.001159754932209551,0.0010920775912906338,0.0009925101235274336,0.0009703045662613376,0.0011262872118452173,0.001086149406172475,0.0009827533937116922
First_Comm_Duration,0.39633563492045176,0.3868542569257555,0.426876279884223,0.4551441475335152,0.47637197993524855,0.48509238374973,0.487985112192524,0.48814228001987175,0.48929027481190734
First_Packing_Duration,2.939530455689486e-05,1.4992273144792134e-05,9.105582627813247e-06,4.238347748443173e-06,2.658057945671586e-06,1.4797632332542847e-06,7.832234386174816e-07,4.1167099417493617e-07,1.6609512831826667e-07
First_Unpacking_Duration,0.00011949605959918051,6.763242232884227e-05,4.453079616862162e-05,2.2031442474889326e-05,1.5679137502890628e-05,9.193297312123207e-06,5.0803682506612874e-06,4.44602605786563e-06,2.6899423184989162e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9241770013442437e-05,8.651120819016008e-06,5.585616595408342e-06,2.744129845573494e-06,1.611294763014439e-06,8.41491744889231e-07,5.821255287246141e-07,1.80942920997919e-07,9.397178407475694e-08
Second_Comm_Duration,0.5972142066189043,0.6077733513391466,0.5681052029526815,0.5391178257616323,0.5192335194757508,0.5103718643532557,0.5058524254630594,0.5068170374717019,0.5058382496336242
Second_Packing_Duration,0.000303978474527375,0.000234878592647815,0.0002027997194890909,0.0004261633650278052,0.00018438996225347506,0.00017825950749182754,0.00017521978413927424,0.0002122201972987756,0.0001919138759876995
Second_Unpacking_Duration,0.00039611595277329515,0.00028983241984070773,0.00022878274543855937,0.00028989771726392263,0.00019395444270616823,0.00018491781092292995,0.00017998262937431132,0.00022186187008711847,0.00019641277514912466
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,48.202426249999995,94.35193625,170.30349000000007,318.8624625,605.1034375000002,1188.3657875,2362.0335,4835.779125,10641.492125000004

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0017008097825624365,0.0016548003269125462,0.0017319818867111913,0.0019103892415233852,0.001994313629918289,0.0020167254518529774,0.002018696457131855,0.0024365286161063065,0.0023171703136521727
Y_FFT_Duration,0.0023384727919893485,0.002159534955021429,0.0012689853085504248,0.0018677320539618645,0.0009899005360756888,0.0011560966664454133,0.0026363581003438193,0.0011107009483421356,0.0013807255332432362
X_FFT_Duration,0.0012106283588395922,0.0010100890687044781,0.0010141522642687212,0.0010555750667068846,0.0009876954301170115,0.0009744640731278394,0.0011220401340349493,0.0010950269381965073,0.0010374494172342066
First_Comm_Duration,0.39080202708116885,0.38857893155575063,0.42851758478471547,0.47202355674870855,0.4778744196263466,0.48675680235690344,0.48954616141610335,0.48290926667280365,0.45942074382480297
First_Packing_Duration,4.225240359465346e-05,2.274520402431618e-05,1.2736194472531042e-05,5.890638811877578e-06,3.669062796311e-06,2.112071470202087e-06,1.0478894715183102e-06,5.064414340795296e-07,2.1096471330640363e-07
First_Unpacking_Duration,0.0005048023741885077,0.0004078220943046932,0.00037607536359932347,0.0005203493760285997,0.0003578323286182258,0.0003513343612401054,0.0003472402545619746,0.000432132046945949,0.000405144189411782
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6026680624229876,0.6056297244695211,0.5666405105043331,0.5219188493307149,0.5174128049505239,0.5083794900614138,0.5039740977539837,0.5115773920786609,0.5350277585083691
Second_Packing_Duration,0.00030675445465183204,0.00023405017188670346,0.00020227685996215993,0.0004125678700903508,0.00018374339097102025,0.00017756362340257982,0.00017456915925509825,0.00021421350715067138,0.0002029883089519664
Second_Unpacking_Duration,0.00039973334710867854,0.00028881017600344475,0.00022819289630899661,0.00028064937901883656,0.00019327433316427276,0.00018419593434955458,0.00017931431912632427,0.00022394574078874805,0.00020774681809203007
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,47.766217499999996,94.685895,170.74370250000007,329.37005,607.2327250000001,1193.023075,2370.836875,4790.780999999999,10060.924250000004

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0016542768349166986,0.0016087232278759116,0.001682923186784737,0.0017412934290785816,0.0017648027496247106,0.0018389848918050258,0.0019653018081567347,0.002375593723535879,0.0022622898099715133
Y_FFT_Duration,0.0024219694113158776,0.002092268091071322,0.0012571986793895797,0.001693625616585404,0.0008881850152889778,0.001059585107314088,0.002569295393002631,0.0010842209448947116,0.0013492734418336211
X_FFT_Duration,0.0011452778977893987,0.0009962115067866009,0.0009666449575408678,0.0009435741436501701,0.0008909345306471007,0.0008908137211011832,0.0010915252775703928,0.0010686001753629436,0.001013330021992742
First_Comm_Duration,0.4078252435828655,0.40598250567873556,0.44505873151524966,0.5192548050400305,0.5382474871311722,0.5323019277459129,0.5033834137109675,0.4962599054662111,0.4726176648343343
First_Packing_Duration,3.936559337334301e-05,2.1791154538984984e-05,1.2386536597432966e-05,5.9240920872953176e-06,3.690490893544468e-06,2.001119002434114e-06,9.629917264632194e-07,4.873143223933878e-07,2.1567220270608083e-07
First_Unpacking_Duration,1.96498348523169e-05,9.894978090603329e-06,5.619702923280531e-06,2.767362118695749e-06,1.6576733333847168e-06,1.089174343854441e-06,4.10635563750572e-07,3.052710309113819e-07,1.334304966836089e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5861794922818656,0.5887662634585018,0.5505903156470467,0.47572182835740867,0.45786757266711636,0.46357435548179854,0.4906439509916718,0.498783405904313,0.5223560128463968
Second_Packing_Duration,0.0002983618706458152,0.00022753316027256755,0.00019654733135040733,0.00037604991989192987,0.0001625977161998739,0.000161914364928294,0.00016995179395117778,0.00020885626366946828,0.0001981806776048295
Second_Unpacking_Duration,0.0003887969266435753,0.0002807683990796226,0.00022172929128444922,0.0002558080358381783,0.00017103181239057875,0.00016796214878406535,0.00017457144404367514,0.00021834510488123024,0.00020282648489589825
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,49.109827499999994,97.39789125000001,175.72103250000006,361.35495000000003,686.20275,1308.3304875,2435.249375,4913.666375,10304.990500000004

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014598545612597197,0.0016915568367768777,0.0016049577110711548,0.000306434285292886,0.0018201558045725828,0.0018014363357489987,0.0014628615950515469,0.0023074895361565816,0.0023245708805934694
Y_FFT_Duration,0.002069788515258699,0.0020594563901597113,0.001169772562661936,0.0003132062432376522,0.0009020907380806429,0.0010345733998918653,0.028852126480853037,0.0010517196390456382,0.0013844405490984466
X_FFT_Duration,0.0010086996979053737,0.00102440793162018,0.0009240565058749153,0.00019488624331773696,0.0008983694499227838,0.0008632690436786272,0.0008148492229771855,0.001037055808449543,0.001040510740050003
First_Comm_Duration,0.3282321111701882,0.39192867811108256,0.3913634936040339,0.07438152449692337,0.43202227398179294,0.4319027040835774,0.3840483229185365,0.45433905125250457,0.4580048817333531
First_Packing_Duration,2.5657315623618158e-05,1.5934216574999803e-05,8.782062549391566e-06,9.604192257723148e-07,2.4809648928831663e-06,1.19340357970486e-06,6.126785206928217e-07,4.033333330039678e-07,1.7236386959398053e-07
First_Unpacking_Duration,0.00035622433745285264,0.00028247416824938736,0.0002129845730584914,5.7714681125966064e-05,0.00017461270587231257,0.00016300671776466895,0.0001290793917287103,0.00020926204894414883,0.00020392239889661514
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.6057849493172833e-05,9.341094745309404e-06,5.16338477597402e-06,5.547649163782902e-07,1.5543602089362827e-06,7.585192244752045e-07,5.726681088009057e-07,9.880172266581054e-08,9.96322946737917e-08
Second_Comm_Duration,0.6667654587859766,0.6029423938444975,0.6046867848383903,0.9247420006772851,0.5641723604941117,0.5642295256698359,0.5846905122103914,0.5410533261550586,0.5370406966788199
Second_Packing_Duration,3.0067166746392405e-05,1.748771042092899e-05,9.343908825049648e-06,1.0202573174449848e-06,2.677994094746047e-06,1.4140296651830773e-06,6.872017305888649e-07,4.69308183426407e-07,2.2417266272153244e-07
Second_Unpacking_Duration,2.081573082435809e-05,1.199847514687979e-05,7.00119969603879e-06,7.715695961928995e-07,1.92890483731244e-06,1.2173765328770295e-06,4.199566129447365e-07,4.446077529846035e-07,1.3699440500656038e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,56.747947499999995,93.136835,185.68246249999999,1960.2897875000003,667.4772,1334.8376250000001,3274.1477499999996,5060.6404999999995,10036.906249999998

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014477209137468672,0.0016919070283820986,0.0016042464884325183,0.0003065630012163161,0.0018207380855907141,0.0018017804704379937,0.0015547072162157404,0.002280331566004783,0.0021918341764687065
Y_FFT_Duration,0.002207198254058438,0.002109698807338226,0.001489020126837074,0.00031296780505422997,0.0009069502297057127,0.0010370282980033548,0.0020302040940203374,0.001039805222156804,0.001306126588229079
X_FFT_Duration,0.0010571927635317888,0.0010162204104204515,0.0010632279694887808,0.00017771291829413432,0.0009000508400922953,0.0008639979909824621,0.0008635396995463487,0.0010256727025718668,0.0009824537480972704
First_Comm_Duration,0.3338544117238766,0.391982448503334,0.3913471610933574,0.07406524531566104,0.43199458682931946,0.4319456586869,0.37414481202840344,0.46096256071429487,0.489141088163492
First_Packing_Duration,2.476121561023912e-05,1.5191012715298233e-05,8.34772059122653e-06,6.897029598703293e-07,2.4104411938016714e-06,1.3176403627446864e-06,6.005080460367922e-07,3.887491893530571e-07,1.660444852199107e-07
First_Unpacking_Duration,0.00010065783433481286,6.852896673115595e-05,4.082447651235989e-05,3.5851591202551826e-06,1.421851580842768e-05,8.186079592291221e-06,3.895187325774027e-06,4.198471717206695e-06,2.689122143850888e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.6208357872370726e-05,8.765801229342234e-06,5.120723030480544e-06,4.4655006835051454e-07,1.4611913477851554e-06,7.492979032490736e-07,4.4632354774724706e-07,1.708680350387384e-07,9.394313168529935e-08
Second_Comm_Duration,0.6612236073814961,0.6030672169424117,0.6044188233041425,0.925130433128432,0.564352843316321,0.5643373124111627,0.6214002484318017,0.5346854055850606,0.5063748165143857
Second_Packing_Duration,2.981726212390996e-05,1.7491330783690755e-05,9.339768155520545e-06,1.0206858705444715e-06,2.6788508044431627e-06,1.4142997922197096e-06,7.30347623559566e-07,4.637846664449165e-07,2.1137204620648276e-07
Second_Unpacking_Duration,2.0642719931870805e-05,1.2000959110126283e-05,6.99809717708325e-06,7.718936894743338e-07,1.9295219079333874e-06,1.2176090925774295e-06,4.4632354752583127e-07,4.393749474200743e-07,1.2917180602456623e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,57.22356375,93.1175575,185.7647825,1959.4667250000002,667.2637375,1334.582675,3080.72475,5120.911,10644.737749999997

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014588414973722445,0.0016858608219747317,0.0016004538438943808,0.00030492783392550247,0.0018149464583976725,0.0017955146705085894,0.0015502771964567997,0.00230054677603193,0.0023182736668578537
Y_FFT_Duration,0.001966987192835368,0.002188059736269809,0.0011636167440084223,0.0003122756454724188,0.0008979776865768825,0.001029875181909348,0.002023084026788096,0.0010483089704331231,0.0013802802588326801
X_FFT_Duration,0.0010183101061847308,0.0010234310938748413,0.0009299434341167915,0.00017648697766966436,0.0008959773482850378,0.0008680730545329733,0.0008610292631661997,0.0010335154245530664,0.0010371148469907959
First_Comm_Duration,0.3287199170484345,0.3937115778204401,0.39293617774593004,0.07892002525159827,0.4334986699891292,0.4336131786576673,0.3756671066070972,0.4557825550738991,0.45927258382053093
First_Packing_Duration,3.554026244046759e-05,2.3045639989816422e-05,1.1678660929584546e-05,9.848859387094461e-07,3.328351083431215e-06,1.8814776071172267e-06,8.041276529890377e-07,4.779928378894728e-07,2.1089667864918615e-07
First_Unpacking_Duration,0.00042461037320728616,0.0004132089189084107,0.0003448484290122413,8.699986538530494e-05,0.0003246037707069636,0.00031297602501152315,0.0002664646401300899,0.00040785767033082895,0.000405013533219956
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6663027578939011,0.6009120932802414,0.6029898996533362,0.920195907376838,0.5625576805196023,0.5623747954728464,0.6196296157685894,0.5394254082818549,0.5355858647010369
Second_Packing_Duration,3.004630168103484e-05,1.742882368697623e-05,9.317687745222411e-06,1.015241664482135e-06,2.6703295869831122e-06,1.4093814796484046e-06,7.282665536516643e-07,4.678961318911732e-07,2.235653836823666e-07
Second_Unpacking_Duration,2.0801285778985467e-05,1.195807242995422e-05,6.981552777436147e-06,7.677765086403582e-07,1.9233842479751706e-06,1.2133747837414226e-06,4.450517825826977e-07,4.4327001995042723e-07,1.36623290038154e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,56.78735499999999,93.45151625,186.204995,1969.9743125000002,669.3930250000001,1339.2399625000003,3089.528125,5075.912874999999,10064.169875

All2All,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0014251225659166198,0.0016383163000623108,0.0015587868805345053,0.000300056063204887,0.0016234266242833007,0.0016531775047890042,0.0015186160963316906,0.002246168140877773,0.0022633843188178426
Y_FFT_Duration,0.002046112601089614,0.0021191249643674336,0.0011555265372987461,0.00030570053384638464,0.000814410866490654,0.0009530713978979064,0.0019838277710126635,0.0010247560578062196,0.0013488486130305611
X_FFT_Duration,0.0009675462982594561,0.0010089991253179318,0.000888470469223554,0.00017031575137547913,0.0008169320024552253,0.0008012655827040352,0.0008427984436136937,0.0010099920207521035,0.0010130109674801424
First_Comm_Duration,0.3445362959740993,0.4111937980374833,0.4090659522264937,0.09372583264480468,0.4935397409719788,0.47879282077354124,0.388676988370699,0.4690421696494955,0.47246885763882346
First_Packing_Duration,3.3256587087450176e-05,2.2070871215316764e-05,1.1384812900460116e-05,1.0693025045833669e-06,3.3839524813526956e-06,1.799958560992307e-06,7.435539468976928e-07,4.605872135931221e-07,2.156042967050523e-07
First_Unpacking_Duration,1.6600446939092978e-05,1.0021992488988127e-05,5.16522644037373e-06,4.995106762362155e-07,1.5199841841072452e-06,9.796862066920118e-07,3.1706367331387324e-07,2.88528218968844e-07,1.333884850968984e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6509021697816304,0.5839652149769382,0.5872913787924692,0.9054941222984582,0.5031945223645132,0.5177932413511112,0.6069750044834786,0.5266748666386503,0.5229048946528669
Second_Packing_Duration,2.9351826517898374e-05,1.693729729352226e-05,9.075106707749789e-06,9.99021352444037e-07,2.3885465750582244e-06,1.297654536657855e-06,7.133932649742378e-07,4.5683634675169477e-07,2.1827206636177935e-07
Second_Unpacking_Duration,2.0320495281433903e-05,1.1620831757999217e-05,6.79979176953065e-06,7.555098976635317e-07,1.7204216588135439e-06,1.1171860248802887e-06,4.359625506173344e-07,4.327923287594167e-07,1.3338848500866847e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,58.13096499999999,96.1635125,191.182325,2001.9592125000004,748.3630499999999,1454.547375,3153.9406249999997,5198.79825,10308.236124999998

