Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0022269648355265665,0.0021044616026669096,0.002042997661605069,0.0019242814435769576,0.0013856091537163002,0.0022880606130547118,0.0022635057211167963,0.0018034492600128764,0.0017988060751432029
Y_FFT_Duration,0.0014169941575166334,0.0012184668526424587,0.0011754058228813885,0.0010842519042609208,0.0006107868633182992,0.0011652457188446922,0.001131726518057815,0.0011220980159888693,0.0014809300442285439
X_FFT_Duration,0.0014624603687236647,0.0012429769397044222,0.001117287158120409,0.001071208538787089,0.0006040308304591411,0.0009731161836287211,0.0011229811239122786,0.0011119634848201798,0.0011078132470579499
First_Comm_Duration,0.4801732317158001,0.48299076507323047,0.48393336054214925,0.48444157763380036,0.41321118254644174,0.4857043035247834,0.48558804259097643,0.4863026510709411,0.4861789008524431
First_Packing_Duration,0.004721834582936365,0.004517962921136307,0.004427280406540098,0.0043711661544705415,0.0025680427923086835,0.0043274240031364675,0.004313697457643102,0.004315602932909804,0.0043150550051604415
First_Unpacking_Duration,0.0048616097177001825,0.004758644938583338,0.00468049487556625,0.004671019462058093,0.002746068113931137,0.004626414294951083,0.0046084624546132704,0.004609619905230623,0.004601867051065411
First_Packing_Comm_Overlap,0.00016791957044412324,7.67029456453994e-05,3.754658035502922e-05,1.9452434796980236e-05,7.823524372662077e-06,6.270192451085588e-06,3.4045047994458484e-06,1.637527908320081e-06,7.790469624426152e-07
First_Unpacking_Comm_Overlap,1.9869410571694873e-05,1.1303155203718379e-05,6.375240834160414e-06,4.016677580073646e-06,1.5035441767464715e-06,1.2752433633245817e-06,9.483300276064198e-07,4.2313382633317486e-07,1.455173474521007e-07
Second_Comm_Duration,0.4918375844510823,0.4898656839925945,0.48932793028891075,0.4891657235145096,0.5710395049646653,0.48768012680767064,0.48775716471238706,0.4875052019014789,0.48729165256140555
Second_Packing_Duration,0.008598487424886931,0.008616274047172336,0.008641305168676288,0.008616986780528343,0.005088975146762786,0.008614985585007248,0.008607886291436358,0.008622541777589485,0.008624336940285162
Second_Unpacking_Duration,0.0048567397641284425,0.004754014130504427,0.0046858854587848485,0.004668718240527776,0.002745247998925418,0.0046258662564813155,0.00460983226465337,0.004608376949615685,0.004601298210525415
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.4706897786004414e-05,1.3029334559123442e-05,7.76043714101146e-06,3.891156405919315e-06,1.416562281994185e-06,1.791664229841365e-06,6.84905020145609e-07,4.2313382652559386e-07,3.042635445238202e-07
Run,38.50139375,75.31083000000001,149.79826249999996,298.7543749999999,1005.9564749999997,1186.0481249999998,2372.5917500000005,4726.637000000001,9449.045250000001

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019672909944405985,0.0018485460911115094,0.0018090117201172392,0.0018259341004178609,0.0013766343852824772,0.0022874231595451347,0.002185576244729807,0.0016220530714432832,0.001716159600924792
Y_FFT_Duration,0.0012067378390080844,0.0010796246310300032,0.0010200674468847733,0.0010276462406822871,0.0005998555107344159,0.0011649948353334412,0.001095153629787307,0.0010100904145808577,0.0014140874419513996
X_FFT_Duration,0.0012842214503179078,0.0011134928949849232,0.001011527194397421,0.0010173495302619668,0.0006049551405879024,0.0009734550179236625,0.0010850949835167372,0.0010025715133238529,0.0010574289986546464
First_Comm_Duration,0.5362712474769644,0.5429479030196712,0.5413284181236923,0.5095786956118505,0.41663938446916077,0.48549514977785574,0.5031299127519466,0.5378895482567684,0.5097454117568897
First_Packing_Duration,0.009629460498845777,0.007298846996876202,0.005851087294882804,0.005490298501774044,0.0029732164989758865,0.004712838624498174,0.004349869434164519,0.003967287637029459,0.004162908875883151
First_Unpacking_Duration,0.004270260174685902,0.004172383035440528,0.0041550597096522614,0.00442629516617194,0.0027212075064642063,0.004625336101589568,0.0044477644072627,0.004147112606861317,0.0043880859125832936
First_Packing_Comm_Overlap,0.001012515427315116,0.0005075332142287485,0.0002660170095720329,0.000143018072027028,4.807288408033451e-05,4.126233222420159e-05,2.076610289926675e-05,9.474384541416368e-06,5.011944307253626e-06
First_Unpacking_Comm_Overlap,1.8326927608738045e-05,9.112171265531952e-06,5.438192321274238e-06,3.1364570010259397e-06,1.2839320241729546e-06,1.3591782016346232e-06,6.104535281562406e-07,3.0921620572278916e-07,2.524209568268097e-07
Second_Comm_Duration,0.43448717069178383,0.43029499524563364,0.4332848624887309,0.46416514502183154,0.567340808755942,0.48754425916211486,0.47096433750836103,0.43847050628040724,0.46490294843327606
Second_Packing_Duration,0.007595866179355753,0.007568481976416917,0.007651610484450443,0.008176584593659709,0.005056013201191641,0.008612585450690532,0.008311528272442968,0.007755261367257535,0.008228090201720292
Second_Unpacking_Duration,0.004290422663118634,0.004175896688680896,0.004149207741828237,0.004430106556958003,0.0027274666750811793,0.004624577490500554,0.004451121901668902,0.004144852949973862,0.0043898907224241
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.1825965430423165e-05,1.1444887109619515e-05,6.8716288839476285e-06,3.6922848242096714e-06,1.4073870261733877e-06,1.7911650723257033e-06,6.613246559883978e-07,3.805737916588174e-07,2.902841003049161e-07
Run,43.58340999999999,85.736975,169.17386249999993,314.84569999999997,1012.5146624999998,1186.3786499999997,2457.1895000000004,5255.222625,9904.090500000002

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002201609855591426,0.0020865308232096516,0.002030093779171782,0.0019141905235351058,0.0015816920264960638,0.002277646540038171,0.0022537249567972364,0.0017949817318216605,0.00179032125019691
Y_FFT_Duration,0.0013442103531287877,0.0012645800930566617,0.0011697728215359989,0.0010776504323753513,0.0006917322822024591,0.001159407067861476,0.0011267837923794857,0.001116408410908338,0.0014737602848905408
X_FFT_Duration,0.001442631072866665,0.0012306503315910552,0.001113087160450792,0.0010662600602072464,0.000680258394425926,0.0009694381274694595,0.0011174088253294698,0.0011069014354879053,0.0011019303793655913
First_Comm_Duration,0.48203756965227523,0.483143754767436,0.4829291177786067,0.48287929657545914,0.32730230466694266,0.4837661220209847,0.48353486081780916,0.4844322827388135,0.48431328554745706
First_Packing_Duration,0.00857378029761228,0.008580775604735353,0.008590336561240211,0.008575523558640469,0.005808351122268147,0.00857831034024147,0.008570980375864228,0.008581830822932292,0.008584208962626568
First_Unpacking_Duration,0.004808761683765245,0.004718214745460653,0.0046704428859819045,0.004659676894662072,0.0031311144661395045,0.004605483135569492,0.004584719584273595,0.004581843931136764,0.004579778583754617
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9611091828140594e-05,1.1404325705190848e-05,5.9369650200698114e-06,3.6210253212431577e-06,1.7446853551200732e-06,1.447790062365723e-06,6.81945498320313e-07,3.68503742815558e-07,1.9749675486027286e-07
Second_Comm_Duration,0.48623779594694255,0.4856918499192054,0.48623726102264697,0.48660054147231113,0.6518494983916123,0.48546045814141503,0.4856495323663664,0.4852162747151184,0.4849931366586037
Second_Packing_Duration,0.00850058984130025,0.008542860253598078,0.008586725377390993,0.008571799354908122,0.005809135564009653,0.008575774609385875,0.008570691021143615,0.008582057347447462,0.008583656630035297
Second_Unpacking_Duration,0.004801443633132033,0.004713508198344516,0.004656288697030112,0.004644235510820685,0.003133738586388767,0.0046048116967004745,0.004589912861528984,0.004586739766578807,0.004579594253450138
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.442559882356454e-05,1.2918319882420191e-05,7.71142104550607e-06,3.870751205685463e-06,1.617025450961037e-06,1.783509497399298e-06,6.81945498320313e-07,4.211471348652269e-07,3.028283578164528e-07
Run,38.94479749999999,75.95802,150.75042499999995,300.3292999999999,881.247725,1191.4710874999996,2382.8883750000005,4748.934125000001,9493.826875000002

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002199947458867444,0.00207552327483953,0.002012573806189576,0.0018954021239579444,0.00157022085422688,0.0022531739759172895,0.002229473964431896,0.001776132733899063,0.001771006199720259
Y_FFT_Duration,0.0013532019766523643,0.0012202258516226078,0.0011386911276436355,0.001077458483806856,0.0006841949157930325,0.0011490045641354728,0.001120263574335115,0.0011045808904693965,0.0014568315545644861
X_FFT_Duration,0.0014235808594147523,0.00122709930058904,0.0011082079875300163,0.0010551242992439824,0.0006760076987276931,0.0009578535245535978,0.0011055192492760292,0.0010949188679996663,0.0010905400219581008
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4972345025066407,0.5003598292849326,0.5016619003091299,0.5021052147441029,0.3417334072840624,0.5033116571977316,0.5032060720901129,0.503966945605681,0.5039898304420721
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.48587064637364025,0.48312956975948307,0.4820409703076763,0.4818243996540134,0.6471219801615857,0.4802443449380823,0.48042374691010337,0.48012104706350656,0.4797607422409204
Second_Packing_Duration,0.00849417119602202,0.00849779216909405,0.008512620822142868,0.008487664369704119,0.005767004988858006,0.008483630727389634,0.008478466918156877,0.008491937666424589,0.008491051037008271
Second_Unpacking_Duration,0.004797818147832795,0.004688641961570487,0.004616104320817404,0.004598650836027772,0.0031110112446759257,0.004555334507184406,0.004540523542115004,0.004538574681219414,0.004530186866838243
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.4407155485221705e-05,1.2850168945283445e-05,7.644870480326368e-06,3.832758529709883e-06,1.6052980240010094e-06,1.7643462735328881e-06,6.74607488851382e-07,4.167246934946808e-07,2.9956126537908e-07
Run,38.974226249999994,76.36086375000002,152.06274624999998,303.30634999999995,887.6856374999998,1204.4120999999996,2408.8081250000005,4799.331625000001,9597.369000000002

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021803270627278907,0.0020614062035136387,0.0020010589601074666,0.001886795626487021,0.001565459721635076,0.0021124445578172995,0.002225131771326502,0.0017729630748733027,0.0017684021126046223
Y_FFT_Duration,0.001337605049008452,0.0011824662096016941,0.0011372517538138986,0.0010702686243788426,0.0006921300499180081,0.0010776775541274193,0.0011152331641638767,0.0011033116404434334,0.0014549105190558788
X_FFT_Duration,0.0014140940234537503,0.0012235392294830361,0.001101324559961144,0.0010502030979123898,0.0006732331067923915,0.0009032293332085785,0.0011032611752495199,0.0010925035177694346,0.0010888194448905968
First_Comm_Duration,0.4826919704504385,0.4849855827079835,0.4858256174091985,0.48577226744785457,0.33113913479012674,0.5169686580171973,0.4855735772658789,0.4862365922169847,0.4861108165277086
First_Packing_Duration,0.008474965272523085,0.00848266482262852,0.008466143476752942,0.008456109653139515,0.005749527525530975,0.007957938475183616,0.008462603253458266,0.008476593710356682,0.008479122032100758
First_Unpacking_Duration,0.009141874596848605,0.009096665563974283,0.009115512977671787,0.009089939774415681,0.006157488008037234,0.008503771574665824,0.009036946727456486,0.009045741116192493,0.009040145573505269
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.48153737263293955,0.4798434709338896,0.4792829956379805,0.47963656815132855,0.6451598144303601,0.4502490991508889,0.4794880586200488,0.4792642304634648,0.4790553021540052
Second_Packing_Duration,0.008418415294183832,0.008439992798873554,0.008463916263720773,0.00844912423038035,0.005749518610852241,0.007953757566949509,0.008461953991258576,0.008476783085712883,0.008478565797483316
Second_Unpacking_Duration,0.004755028447430369,0.0046567512601770385,0.004589693497726245,0.004577769632883401,0.003101578216837439,0.004270816053971808,0.004531680276692762,0.0045304752109896,0.00452352568109335
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.4189478441468008e-05,1.2762766046096806e-05,7.601130714545908e-06,3.8153550319635965e-06,1.6004305324497063e-06,1.6541482031419475e-06,6.732936022424015e-07,4.159810130473907e-07,2.991207903729474e-07
Run,39.32494874999999,76.88380375000003,152.93777249999994,304.6898624999999,890.3854124999998,1284.6490999999996,2413.5087500000004,4807.911750000001,9611.501750000001

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002213050917112333,0.002086650025014271,0.002010177343615182,0.0019144415748788247,0.0023199709391070003,0.0022627231141508055,0.0022315926188084985,0.0017834173422867495,0.0017758130650051506
Y_FFT_Duration,0.0013954011622857854,0.0012166050065218726,0.0011629078709876678,0.0010855807125634948,0.0010230743822058233,0.0011513840873729213,0.00112473602429347,0.0011111434048627076,0.001465127537978624
X_FFT_Duration,0.0014853977024501862,0.001253186448547849,0.0011083842987944384,0.0010585333686507824,0.0010005931249801898,0.0009642881860192084,0.0011102601498734076,0.0010996592875502523,0.0010795157156970768
First_Comm_Duration,0.47806146295428253,0.48000146527647714,0.47888025845113685,0.4796624865146476,0.48032659638890873,0.4805543130677392,0.4804505324395146,0.48106467336493713,0.4809388729561358
First_Packing_Duration,0.004673134614620276,0.004502014804636289,0.004385518182536029,0.004330088370122666,0.004301676235463298,0.004282749188258897,0.004268805393978969,0.004269666923031383,0.004267094934783315
First_Unpacking_Duration,0.004843931807582822,0.004723306518751781,0.004652094030408485,0.004631355349073187,0.0046120612714388885,0.004577634051934867,0.004560036492802401,0.004558712120072694,0.004552020445540862
First_Packing_Comm_Overlap,0.0001590312900846202,7.941422455569608e-05,4.00890666241994e-05,2.1061218632601075e-05,1.1067370556411259e-05,7.643165781966088e-06,4.3629978789169374e-06,2.262887990784696e-06,1.0330457292340264e-06
First_Unpacking_Comm_Overlap,1.888478753927795e-05,1.1248520456712215e-05,6.880378548021108e-06,4.349779615347237e-06,3.0028477003845704e-06,1.5113310220532433e-06,6.255194091961742e-07,6.540138703024354e-07,2.616299176446643e-07
Second_Comm_Duration,0.48956278607173376,0.488456824384998,0.49009194102004056,0.48964354757420225,0.48872566233644876,0.4885762136092332,0.4886432520503877,0.48848178240440565,0.48829569130715095
Second_Packing_Duration,0.008640583913743553,0.008612622660827223,0.00857017639209136,0.008540771561422687,0.00854182966846898,0.008524855454216653,0.008519261593103025,0.008530119784733147,0.008529161473367316
Second_Unpacking_Duration,0.009287881871540287,0.0092299388245418,0.00918096898857311,0.009156576075532918,0.009161396390911281,0.009114576818975683,0.009096042614969092,0.009103585306652359,0.009097957995500174
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,38.58926125000001,75.787745,151.33615,301.7394249999999,599.431,1199.274,2398.0071250000005,4778.186125,9555.482125

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019537135742657926,0.0018344295990991115,0.001781843439270753,0.0018175676945936623,0.0018952819943421418,0.002262576853771118,0.00215557706662579,0.0016057898887103042,0.001695351557090798
Y_FFT_Duration,0.0012031981650649662,0.001073725803016836,0.001010775346215969,0.0010180235476350246,0.0008277516725221226,0.001152393582023302,0.0010839565319736243,0.0010002856512056656,0.0013992676181183747
X_FFT_Duration,0.0012804544969184685,0.0011074090183368578,0.0010023128894529013,0.0010078232537439034,0.0008347887457254664,0.0009629255692987926,0.0010740007275720866,0.0009928397345514274,0.0010463470025834783
First_Comm_Duration,0.5346982253177371,0.5399813568628211,0.5363972950185961,0.5048070931117123,0.5749283638499861,0.48024375537021985,0.49798579900128737,0.5326683525434768,0.5044032122734512
First_Packing_Duration,0.009601214802628886,0.007258967725978205,0.005797787983810726,0.00543888834219876,0.00410279623302035,0.004661861854888623,0.004305395387595775,0.003928777899721893,0.004119281039058302
First_Unpacking_Duration,0.004257734398015888,0.004149586065805221,0.004117210023119384,0.004384848140887854,0.0037550443806004838,0.004575305809529106,0.00440228946040067,0.00410685734137855,0.0043420981905659605
First_Packing_Comm_Overlap,0.0010095454578990428,0.0005047601660269404,0.00026359378075504976,0.00014167887673506287,6.633665855922591e-05,4.08160151378469e-05,2.0553785577707724e-05,9.382418419163134e-06,4.9594184665659164e-06
First_Unpacking_Comm_Overlap,1.8273169993772242e-05,9.062384395561584e-06,5.388654194496523e-06,3.1070877864246467e-06,1.7717214585770783e-06,1.344476549495955e-06,6.042121135459447e-07,3.062147004267066e-07,2.49775551740138e-07
Second_Comm_Duration,0.4321931561573633,0.42941540066244166,0.43442291921145126,0.4648667818412977,0.39926058227080563,0.48854463248379115,0.47199841897830275,0.43982924714548427,0.46617117358341786
Second_Packing_Duration,0.00762803329617497,0.007571585913064245,0.007596699179873172,0.008108594527325133,0.006978180500665357,0.00852430441525492,0.008229066882504623,0.007680524224491822,0.00814270796262479
Second_Unpacking_Duration,0.008199477358741838,0.008114284990123219,0.00813811249559528,0.008693238324095243,0.0074843306569213905,0.009113987660957234,0.00878620080234314,0.008196872874236972,0.008685732500774895
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,43.711627500000006,86.20799624999998,170.729085,317.82172499999996,733.74965,1199.351525,2482.5718750000005,5306.734125,10008.986

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021856516575442133,0.0020691414861889975,0.001997381613836405,0.0019045577257835187,0.0023082197565954797,0.002253010587862939,0.002222081964828991,0.0017751476978762617,0.001767813396102956
Y_FFT_Duration,0.0013397993474525605,0.001256786666809062,0.001157828044426264,0.0010670765506671752,0.001011792516785243,0.0011469192781146916,0.001114907864906589,0.0011044287164485127,0.0014576549308731807
X_FFT_Duration,0.0014378971011067357,0.0012230660096105815,0.0011017212116182363,0.0010557979405735791,0.000995009732333191,0.0009589964630670811,0.0011056317069000647,0.0010950237562580452,0.0010898884081955752
First_Comm_Duration,0.48045577075380536,0.4801662089081879,0.4779978349128517,0.4781412958212983,0.4787430500339875,0.47855555380394055,0.4784385637495287,0.47923405001592956,0.47902067656686426
First_Packing_Duration,0.008545645568943166,0.008527893511944324,0.0085026189688731,0.008491380715125924,0.008495839144098263,0.008485914719340874,0.008480645085275398,0.00848974291839833,0.008490400135153404
First_Unpacking_Duration,0.004792981805985447,0.004689137062804583,0.004622752088034019,0.004613956250191234,0.004579861700181193,0.004555878206745456,0.00453639816038142,0.004532678151103843,0.0045297304475898055
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9546738330810663e-05,1.1334042476967495e-05,5.876341519021198e-06,3.585495902557044e-06,2.5519404426735e-06,1.4321961450976016e-06,6.747580189358093e-07,3.6454948897520885e-07,1.9533849670464565e-07
Second_Comm_Duration,0.4835016250985494,0.4843583099375857,0.48697227395983456,0.4871156235057856,0.48625015526897764,0.48647904613495,0.4865607407306678,0.48621670930810723,0.48609602066962576
Second_Packing_Duration,0.008533606889562976,0.008540356379257803,0.008515623164925627,0.00849667739925118,0.008498563350894535,0.008488263313454255,0.008482954003406762,0.008490565914909183,0.00849073937300953
Second_Unpacking_Duration,0.009172890804561845,0.009152492803250487,0.009122527777573372,0.009109302647423217,0.00911499182642579,0.009075453354684604,0.009057276886329959,0.009061372297077144,0.009056973584987424
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.073015000000005,76.42904124999998,152.30564750000002,303.3053249999999,602.4827125000002,1204.4439625,2408.2707500000006,4800.445625,9598.722375

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002184006722086261,0.0020582925955809255,0.0019803184645347596,0.0018860455160047357,0.002283815727213787,0.0022290606962681344,0.002198420789170029,0.001756704923332049,0.0017489473720282704
Y_FFT_Duration,0.001348764807058803,0.001212745203374637,0.001127163061775613,0.001066989244810419,0.0009974206408265391,0.0011367603744246878,0.0011085820933078026,0.001092851255625884,0.0014410811001904773
X_FFT_Duration,0.0014189129164081972,0.001219576514359891,0.0010969885318184822,0.0010448720727074161,0.000985485300321368,0.0009476463063789659,0.0010939915138112647,0.001083291834963226,0.0010787497083799354
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.49560406310922706,0.4972923513460591,0.49658309422217245,0.4972264564684795,0.49817960674266865,0.4979481942431563,0.49795892104582595,0.49861527937991185,0.49854097205863646
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4831377386739415,0.4818187299452565,0.48281218729498404,0.4823808830005315,0.48110919629303056,0.48130768987024786,0.48137974410794915,0.48116519434959054,0.4809084260689862
Second_Packing_Duration,0.00852718444227664,0.008495577714903065,0.008442876250438618,0.008414090102311743,0.008408710905464946,0.008398031608694878,0.008392625803116028,0.008402353766078534,0.008400126589004048
Second_Unpacking_Duration,0.009165987228100215,0.009104504594674306,0.0090445962233832,0.00902076066244445,0.009018622090523442,0.00897897971839226,0.008960833180476021,0.008967229794717422,0.00896031797525235
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.102443750000006,76.831885,153.61796875000002,306.28237499999994,608.920625,1217.384975,2434.1905000000006,4850.843125,9702.2645

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021645917962287735,0.002044377968666145,0.0019691022236959592,0.0018775643432359101,0.0022737346563323404,0.002091229227217806,0.0021941836374512976,0.0017536031667953439,0.0017464034830395974
Y_FFT_Duration,0.0013332580119599043,0.0011752660548326886,0.001125803470895337,0.0010599160103508505,0.0010075898384028575,0.0010669035564074738,0.001103626550775079,0.0010916161707049822,0.0014392037130839818
X_FFT_Duration,0.0014094984074947345,0.0012160889769965866,0.0010902379425034772,0.0010400445759525421,0.0009800800259441966,0.0008941993680401416,0.0010917791584484934,0.0010809226177201172,0.0010770648554946642
First_Comm_Duration,0.48112328627109874,0.4820324570897808,0.48093499481966806,0.48107343513992923,0.4820660905440695,0.5118003039752776,0.48052004678970633,0.48108232288677455,0.4808629004696161
First_Packing_Duration,0.008447422771803518,0.008431013029891798,0.008380918015085408,0.008374314450119208,0.008370053447367026,0.007878379602811523,0.00837453004385343,0.008386739002411447,0.008387583808391533
First_Unpacking_Duration,0.009112164730251485,0.009041275059441762,0.009023750559046154,0.009002013588523018,0.008963954603214731,0.008418755778238135,0.008942896128665887,0.008949853256762518,0.008942550696967507
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4788428419227316,0.4785615021428851,0.4800776080494783,0.4802117118037661,0.4789855153621426,0.451546568483475,0.4804519512940538,0.4803156166732338,0.4802089323797459
Second_Packing_Duration,0.008451381262714181,0.008438145261139108,0.00839505700565904,0.008376253607251255,0.008371593720549592,0.007878748739593613,0.008376450178767165,0.008387518004322818,0.008387908388574795
Second_Unpacking_Duration,0.009084505353230226,0.009042955626878783,0.008993368922649526,0.008980196090150097,0.008978812675313544,0.008423774574255529,0.008943562415070706,0.00895139664979793,0.008947284962026906
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,39.45316625,77.354825,154.492995,307.66588749999994,611.6204,1297.6219749999998,2438.891125000001,4859.423250000001,9716.397249999998

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002207378363946424,0.0020671046207700167,0.002022566167871782,0.0019049405261503827,0.002303697783950622,0.0022602703315356817,0.002231751991661981,0.0017799877737367331,0.0015966184667379798
Y_FFT_Duration,0.0013491858514371275,0.0012398560364414847,0.0011474654738288332,0.0010727538509726514,0.0010135954668657617,0.0011553729612494832,0.001117255001771693,0.0011089750479829428,0.0013167350300132157
X_FFT_Duration,0.0014371469637863934,0.0012322750018335924,0.0011054614143720912,0.001060965316740043,0.0009974423843020846,0.0009608131730057124,0.0011084238477273541,0.0010981213002268686,0.0009660789944684724
First_Comm_Duration,0.47524113056799416,0.477328336078364,0.4772909639419622,0.4776326502507245,0.4783734101478967,0.479711412466618,0.47965610662078434,0.4804537002786835,0.46378897876732145
First_Packing_Duration,0.004658838468983785,0.004477550533342448,0.0043811623416422805,0.004317257771833895,0.004288037131892728,0.004272698749459951,0.00426201695698558,0.004264195264677068,0.003832376266063135
First_Unpacking_Duration,0.004811013902853841,0.004694980129633256,0.004630020140866871,0.004607164652409978,0.004583934632269011,0.004568519522412636,0.004551344059848531,0.00455255602732895,0.004086963110813264
First_Packing_Comm_Overlap,0.00015273503369730648,7.454585627182528e-05,3.876736084669733e-05,1.993394654928266e-05,1.2428274936918723e-05,7.487802165642397e-06,4.50336506070481e-06,2.280863254226979e-06,9.66387319721082e-07
First_Unpacking_Comm_Overlap,2.033738302541649e-05,1.0578416671000303e-05,6.832993810253694e-06,4.66199466036253e-06,2.42914112297137e-06,1.487635924817119e-06,8.326073603116503e-07,2.873939955315713e-07,1.1747961575661644e-07
Second_Comm_Duration,0.4926768366024498,0.4913310121389712,0.4917808634187443,0.491805327314932,0.4908499444370304,0.4894764946761879,0.48949621582556563,0.48913569704618004,0.5085865498762647
Second_Packing_Duration,0.00853230448486266,0.00853537179805261,0.0085250406583714,0.008495804534858238,0.008497924599957867,0.00850415919077598,0.008502534326710312,0.008518227389368757,0.007659295016573532
