Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run,47.9162575,101.33323874999999,209.64708249999993,432.40324999999996,875.2847624999997,1835.7916375000004,3514.5098749999997,7022.165499999999,14357.941625

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021424966431620633,0.002099895295761053,0.0019760677698809526,0.001987998055661979,0.002066337072832234,0.0020003899266603535,0.0019876502521947587,0.002432823167761975,0.0024269305222070063
Y_FFT_Duration,0.0031940291326025133,0.003097466203378958,0.0016858831883083656,0.0021398866333172573,0.001186906594506929,0.001160745094852903,0.002578166074783429,0.0011164789453054341,0.001454481408387314
X_FFT_Duration,0.0014522074077237953,0.0013204824569106525,0.0011455205978007981,0.001149671414377006,0.0010386642223755584,0.0009556126593432403,0.001098348335913099,0.0010902332682903913,0.0010632352025956204
First_Comm_Duration,0.4748909437882006,0.4780137786445045,0.4774509046505358,0.47534874539829863,0.4765460484760883,0.4765141673008659,0.4757195637056095,0.47727201934133195,0.47711264758174937
First_Packing_Duration,0.008560448033762253,0.008580448194545369,0.008528997322423239,0.008459806449266898,0.008467143270495324,0.008454469239727778,0.008433074469236237,0.008463210190352146,0.008461814311202536
First_Unpacking_Duration,0.005082246218001676,0.004815557877939475,0.004726073485575217,0.00468046394355811,0.004619459649485796,0.004584460368172698,0.004559159865853194,0.004539544893190341,0.0045341329002973425
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.9940972149522587e-05,1.0554134750475448e-05,6.299600098743454e-06,3.935574481882105e-06,2.335941987865666e-06,1.3541991648749099e-06,5.160047382857141e-07,3.8929738429218646e-07,2.9852022893905263e-07
Second_Comm_Duration,0.48686343431656026,0.4843027845024594,0.48681469027267726,0.48872017208627394,0.4885333672465256,0.48883976557261805,0.4881965722114829,0.4875888230644687,0.4874543045027041
Second_Packing_Duration,0.008522675008082575,0.008539296260799604,0.008529420037103688,0.00844894049210526,0.008468430539907099,0.008454037963474775,0.00843265263536274,0.008462572495283335,0.00846219186141691
Second_Unpacking_Duration,0.009233506339492877,0.009183508827967653,0.009118218821790307,0.009049566551814735,0.009065377414115705,0.00903209493370331,0.008992878979809214,0.009033334367134403,0.00902987350335129
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3671863712864878e-05,1.2195524292012179e-05,7.0726580742267145e-06,3.85358334630692e-06,2.108549405355438e-06,1.2404877844833113e-06,8.772080550293976e-07,3.373910666446349e-07,1.9468710587908773e-07
Run,38.864704999999994,76.15498749999998,151.99377499999997,304.9110125,604.6811124999999,1209.20175,2422.4583749999997,4816.369375,9630.838125

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019013499259083989,0.001948482502776587,0.0016959741464314141,0.001622918515722111,0.001883412262623601,0.001800372206555246,0.0017395927239502284,0.002414755503654278,0.0022553709755185275
Y_FFT_Duration,0.0027340575059736087,0.0028845259793987416,0.0014718300021241922,0.0017440023667910259,0.0009411220281869216,0.0010487300681882611,0.00225839960901614,0.0011073887025794895,0.0013512782479977237
X_FFT_Duration,0.0012787036363638437,0.0011647068096138685,0.0010025431283373876,0.0009561470971334785,0.0009142792676175868,0.0008633969565327014,0.0009665472977287659,0.0010818914821411672,0.00100904279683032
First_Comm_Duration,0.5320878557017723,0.5164505447333183,0.5533693983586064,0.5740420520399516,0.5263088345409193,0.5323523328687342,0.5446796615868933,0.4852659691965722,0.5179453884860132
First_Packing_Duration,0.010670511134145785,0.0077899023390425705,0.005713448284448886,0.0046840655258412614,0.004556661978768041,0.004145418084832318,0.0038610180573518246,0.004299094101532254,0.003976190793526636
First_Unpacking_Duration,0.0044711721739233235,0.004473236617928205,0.004059249324066684,0.0038168856082239464,0.004197214317987897,0.004124853593575835,0.003992302076392773,0.004506990616588722,0.004215653784929286
First_Packing_Comm_Overlap,0.0009811735131514414,0.0005558489009953464,0.00027972858879930676,0.00012669393563345785,7.164345139376551e-05,3.549936534344535e-05,1.865907387732211e-05,1.0234355114168135e-05,4.876885272942353e-06
First_Unpacking_Comm_Overlap,1.595542391367024e-05,9.595134809928947e-06,4.623202371750633e-06,2.8112336900320046e-06,1.8465195552920486e-06,1.014110746310124e-06,8.128937962397297e-07,3.091249751945168e-07,2.0504797962968236e-07
Second_Comm_Duration,0.4320649732262845,0.44938216850808205,0.4178121526951561,0.39897072033177905,0.4452854022077593,0.4399609874387029,0.427269940442884,0.48396768397205847,0.45299619424918836
Second_Packing_Duration,0.007563413248219514,0.007923570943647125,0.0073204351022097824,0.006897361857984674,0.007718753214922441,0.007608724069118537,0.007380262776048677,0.008399724147176355,0.007864000118204002
Second_Unpacking_Duration,0.008194237620161202,0.008521332611921544,0.007825775825589378,0.007387687867384639,0.008262854696622276,0.008128981489501806,0.007870573217479812,0.00896624718493433,0.008391552385085212
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.1007499106178696e-05,1.1316166926580192e-05,6.070158839319837e-06,3.1459043668514877e-06,1.921887700998801e-06,1.116452197639089e-06,7.677330296085456e-07,3.3488538988777566e-07,1.8092468815633628e-07
Run,43.793885,82.07284374999998,177.09586,373.5015000000001,663.4102499999999,1343.541625,2767.8892499999997,4852.4063750000005,10363.428125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.00213207236768365,0.0020896113904940797,0.0019665360032207536,0.0019797980820702938,0.0018260165618048188,0.001990960989778571,0.001978743303826348,0.002421854944687561,0.002415519783397215
Y_FFT_Duration,0.0032326754317180922,0.0031035957505693855,0.0017414827028353374,0.002108074855498925,0.0009147985290369945,0.0011554899275440897,0.0025696950942526117,0.0011114453734894694,0.0014462476928891637
X_FFT_Duration,0.0014420732702637134,0.00126151839192534,0.001129393543065473,0.0011469496583477558,0.0008920074098004943,0.0009549192560425631,0.0010946152137928887,0.0010848925278131329,0.0010790670350500013
First_Comm_Duration,0.47314383694930645,0.4761643091748076,0.47541480196786834,0.47311845327116364,0.5336131169654051,0.4745252739693398,0.47361550870372227,0.47515401549590325,0.4750822757400827
First_Packing_Duration,0.008528041741428214,0.008546574451148302,0.00849882500128556,0.008428687749021058,0.0074905446857351865,0.008422110891928097,0.008397445695131444,0.008425066998306387,0.008422092030002892
First_Unpacking_Duration,0.009288152713916196,0.009218943919608783,0.009190634001533611,0.009071478659676788,0.008045082832315135,0.009007310821924068,0.008985867858474222,0.00899413250679677,0.008981940318613388
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.8371656694739908e-05,1.1286456069788878e-05,7.488681716922855e-06,4.041820677825321e-06,2.0277300300807425e-06,1.2243520117413774e-06,9.246464036586566e-07,4.3921456428647725e-07,1.550173937582443e-07
Second_Comm_Duration,0.4844946098071357,0.4819309881721857,0.48446648941379894,0.4867043288144416,0.4317156340634168,0.4865355951539114,0.4860088927354175,0.48539056095864147,0.4851624326507558
Second_Packing_Duration,0.008481208099660204,0.008497476407223316,0.008488277500000621,0.008414090815709837,0.0074835294888120005,0.008414189437299243,0.008394864698803487,0.00842441954436604,0.008422405035956922
Second_Unpacking_Duration,0.009188580895141895,0.009138534045178445,0.009074236153032355,0.009012239449541465,0.008011049849915802,0.008989521707401209,0.008952580587942698,0.00899260817389696,0.008987417599858572
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3556688723341364e-05,1.213579863961629e-05,7.038542378672931e-06,3.837688319858684e-06,1.8633194873392143e-06,1.2346406839422472e-06,8.73277158813691e-07,3.358699612345718e-07,1.9377174233879286e-07
Run,39.054725,76.52977999999996,152.73048624999998,306.1739000000001,684.2626874999999,1214.928375,2433.3626249999998,4838.182000000001,9676.3335

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.002123431373804923,0.002076712359186624,0.0019541545009138348,0.0019664213272915566,0.0020425785196709623,0.0019773341368829966,0.00196594836568314,0.002406052577866211,0.0024002990235978457
Y_FFT_Duration,0.0031779429370932316,0.0031854859275441943,0.0019427278858237327,0.0021222573687982678,0.0010251513553174887,0.001149808918158336,0.0025485876840273917,0.0011034489414489112,0.001437096034964307
X_FFT_Duration,0.0014489182052092701,0.0012626920525519556,0.0012025605572375502,0.0011370243239663827,0.0009816366555283017,0.0009469999960250995,0.0010874133013963696,0.0010779064470371204,0.0010722250896593273
First_Comm_Duration,0.47493001353291436,0.47909448400043264,0.47829408330358625,0.47648021977139654,0.4782581164695201,0.47804427583327874,0.47695756526991956,0.47854609244063306,0.47835254061203203
First_Packing_Duration,0.008529417465001509,0.008512591093365832,0.008438940739606,0.008372191494312328,0.008377919202673863,0.008363212033031074,0.008342436664385819,0.008369994079004382,0.008369032069505582
First_Unpacking_Duration,0.009608738946212699,0.009346276973569018,0.009279167805397328,0.00918568916634172,0.009059168201900725,0.009024342095992741,0.008994571032567372,0.008968634842435944,0.00896285187877664
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4825310202868756,0.47895606042597605,0.48141624118723336,0.48341584979465557,0.482916255629362,0.4832055705991509,0.4828662649333857,0.482223434986503,0.4821053097484179
Second_Packing_Duration,0.0084468349384185,0.008445022053888432,0.008434834477713772,0.008357239952711688,0.008371061306290655,0.008356599699336189,0.008340581874782985,0.008369451030173156,0.008369333475598244
Second_Unpacking_Duration,0.009151340849976179,0.00908212248593467,0.009017103877966816,0.008951347120058191,0.008961144540374031,0.008927994188511996,0.008894691464767917,0.00893393228442651,0.008930785762090132
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.346121672804384e-05,1.2060885166564186e-05,6.9942270301654525e-06,3.811758495985791e-06,2.0843054986865028e-06,1.226190359166866e-06,8.676303794461719e-07,3.3367844256270873e-07,1.9255074089378562e-07
Run,39.213652499999995,77.00512749999997,153.69818499999997,308.2566750000001,611.7145499999999,1223.3010875,2449.199625,4869.957999999999,9737.693

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021193028068332643,0.002075579592711324,0.0019502155772262303,0.0019608457600493808,0.0020382212880532516,0.001848208492282471,0.0019638209327711214,0.0024034699974692488,0.002333482295562184
Y_FFT_Duration,0.0033184933778547913,0.003127029854753004,0.001711138042504887,0.002102006598692903,0.0010317325349935385,0.0010744460883046053,0.002546339571863674,0.0011025978546941758,0.0013971542265733584
X_FFT_Duration,0.0014335425625480501,0.0012584777020397077,0.0011077376255867247,0.0011434348584782729,0.0009828889979115764,0.0008962810245758818,0.001086611487648907,0.001077398046491872,0.0010428283671838664
First_Comm_Duration,0.4762410976572151,0.47968237373077544,0.47987326228471056,0.47815751867469736,0.4794500434119642,0.5121818811366126,0.4776166076033417,0.4791438868534557,0.4929116216371029
First_Packing_Duration,0.008478547125567913,0.008495917670417517,0.008423935326604945,0.008357945917728421,0.008358950755865714,0.00782158405135229,0.008333497987720819,0.008360021160197137,0.008136320781029641
First_Unpacking_Duration,0.009199690697722878,0.009110573406483628,0.009050703105147872,0.00896175212504481,0.008949675154531623,0.00836730048791811,0.008891082014861783,0.008920932762453222,0.008674518610939812
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4815928399163463,0.4786948083724636,0.4804458666159681,0.4820451783424256,0.481886097935271,0.4516508476950411,0.48234373565338784,0.481705831671668,0.46868502375512877
Second_Packing_Duration,0.008430411839386203,0.008440415620155087,0.008417832664750796,0.00833354393565415,0.008353204145526528,0.007810889542050216,0.008331556190948159,0.00836046752733553,0.008136357720001711
Second_Unpacking_Duration,0.009133547986950959,0.009077168538494081,0.008998928404102336,0.00892596657872576,0.008942028613153694,0.008344970316583782,0.008885066156345245,0.008924342885344187,0.008682180951795309
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,2.3415601312681246e-05,1.2054306418997779e-05,6.980129000949245e-06,3.8009506820602394e-06,2.0798592551986922e-06,1.1461165782226086e-06,8.666914810389776e-07,3.3332028272345406e-07,1.8719073767713815e-07
Run,39.290043749999995,77.04715374999998,154.00861499999996,309.1331875000001,613.02225,1308.7673875,2451.8528749999996,4875.190875,10016.52125

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019179954262431922,0.0021148608219408024,0.0020032100257466566,0.001979001708945986,0.00207261197375175,0.0020376216670018915,0.0020260814716240878,0.0024483514792844794,0.0021335770005630693
Y_FFT_Duration,0.002849762876553857,0.0030779713664183636,0.0016759631646570893,0.002126486900287446,0.0010513826722745292,0.0011864860556358714,0.002628960401339714,0.0011234362233346741,0.0012769286991365888
X_FFT_Duration,0.0013000860128684428,0.0012636846011421345,0.0011294000331046297,0.0011401358058369935,0.001015830519668886,0.0009739631377919658,0.0011206505473497766,0.0010958343269980156,0.000952072733300881
First_Comm_Duration,0.4273678471893271,0.48345368046764176,0.479539998453796,0.4738497713795433,0.4858461985782498,0.48573825933648274,0.4850083029355349,0.48029353505329125,0.4435928760376197
First_Packing_Duration,0.007730899882550662,0.008683970571603798,0.0085707461955281,0.008439701589796266,0.008641608632146738,0.008620042404530537,0.0085998291273071,0.008514676099868324,0.007428095655718257
First_Unpacking_Duration,0.004526625635102447,0.004869110530195774,0.004737521916949619,0.004667977900704504,0.004693235103913402,0.0046746764581521326,0.004649254571954772,0.004568268112504083,0.003980222165951367
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.6917524979936114e-05,1.0412634261999292e-05,5.732188833816708e-06,3.7638384476227192e-06,2.1507998750329033e-06,1.3697234433456532e-06,8.944010651067354e-07,2.872303471344038e-07,1.7090126776745605e-07
Second_Comm_Duration,0.5457248545324598,0.48722655417700245,0.4932199769589135,0.4988318600087748,0.4876228741952664,0.487752122623543,0.4869871747622327,0.4931122293307672,0.5329271769759536
Second_Packing_Duration,0.004038045196210815,0.004440432175803853,0.004373288396497059,0.004293803265473515,0.004360093072279841,0.00434271871348857,0.004328743319679084,0.004272264183819635,0.003726684438499699
Second_Unpacking_Duration,0.004507970008240945,0.004848152405094229,0.004735828691141593,0.004665155021868903,0.0046925392568946366,0.004672232028622302,0.004650517255811089,0.004571114304126153,0.003982284374582305
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,43.15052,75.2691375,151.33835,305.53915,592.8027124999999,1186.370875,2375.8916249999997,4787.098625,10971.246875

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001720713513181178,0.001960125535953739,0.001718184976352695,0.0016154660477445079,0.001884987350667103,0.0018304609448786522,0.0017688510790907824,0.002430306747302155,0.0020476117403433105
Y_FFT_Duration,0.0024894080350485,0.002915137817387461,0.0014772721065806338,0.001740300399272884,0.0009578739693069439,0.0010669186005877744,0.002296980128880383,0.0011142232248306818,0.0012249871351803462
X_FFT_Duration,0.001164282426340675,0.001177067182311115,0.0010062500404254856,0.0009541174981125399,0.0009305534084831376,0.0008783711848817232,0.0009830589447689458,0.001088568642013618,0.0009147371733357614
First_Comm_Duration,0.48447546565558763,0.5219313414109955,0.555415486605564,0.5728235416347108,0.5356771144696788,0.5415851258895988,0.5539844916176853,0.4882609077005455,0.4695379641916811
First_Packing_Duration,0.009715690360345116,0.007872572153789888,0.005734573810036469,0.00467412273060216,0.004637770411984955,0.004217313678782206,0.003926976306398262,0.0043256270201257425,0.003604574095905128
First_Unpacking_Duration,0.004071081866980099,0.004520708540736738,0.004074258434360963,0.0038087835627157703,0.004271924594675929,0.004196392529576414,0.004060503066575121,0.004534806619752957,0.003821656761340399
First_Packing_Comm_Overlap,0.0008933759520709732,0.0005617478100795434,0.0002807628877315895,0.0001264250043272902,7.291870247007458e-05,3.6115044607630905e-05,1.8977829144325547e-05,1.0297518958617202e-05,4.421089237510569e-06
First_Unpacking_Comm_Overlap,1.4527697536175776e-05,9.696962532882127e-06,4.6402967034289e-06,2.8052663266817168e-06,1.8793875425888866e-06,1.0316988623806601e-06,8.267805615084367e-07,3.1103281615085387e-07,1.8588409716005856e-07
Second_Comm_Duration,0.48959247703324354,0.4515782791610212,0.423042588423528,0.40719819984724,0.44348047844681,0.43816338710106095,0.42515950204660347,0.48947791534816837,0.5114546810525213
Second_Packing_Duration,0.00362269838649515,0.004115544818914511,0.0037510387445859944,0.0035050466908193474,0.003965392650946431,0.0039012036082884437,0.003779168014395622,0.0042407769309447995,0.0035765303088723154
Second_Unpacking_Duration,0.004044287491023369,0.004493433909612958,0.004061995299103308,0.0038081824342172392,0.0042677439162641185,0.004197215995640638,0.004060089676294116,0.004537424479288328,0.003821831711079015
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,48.09778,81.2109975,176.44345875,374.2960125,651.8080874999998,1320.6373000000003,2721.3992499999995,4822.64225,11431.854750000002

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.001908789993777832,0.0021037147720451804,0.0019934660539679765,0.001969787363707671,0.001826552851455073,0.0020279582446344037,0.0020167603204210975,0.0024374961379577367,0.0021785502633544776
Y_FFT_Duration,0.0029117912424336005,0.0031389452338522433,0.0017489535063517226,0.002102618620409494,0.0009305771287826065,0.0011776922621653553,0.0026197459950340492,0.0011183252245937608,0.0013024371728355476
X_FFT_Duration,0.0012989291402724533,0.0012758868944270597,0.0011342385393661421,0.0011439810602662578,0.0009073929044669303,0.000973267695395911,0.0011159354387417302,0.0010916080167013354,0.0009717678550781048
First_Comm_Duration,0.4261782879044582,0.48158774819194783,0.477454288532105,0.4718939021128109,0.5428169662550066,0.48364311105971375,0.482840292954468,0.4780952206654877,0.4278415233583448
First_Packing_Duration,0.007681525034698982,0.008643918633499094,0.008535284192985467,0.008406872156593633,0.007619742867325242,0.008583938805597088,0.008561005847557535,0.008477218195184419,0.007584624533439733
First_Unpacking_Duration,0.008366185316783622,0.009323946287881787,0.009230060991365138,0.009047999360520573,0.008183845781644562,0.009180383147470996,0.00916088892678132,0.009049806221344481,0.008088803192337379
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,1.6548035892458664e-05,1.1415007086811156e-05,7.520807485162063e-06,4.03135941562203e-06,2.0627046605826987e-06,1.247877507213829e-06,9.42656083293778e-07,4.4193330411589434e-07,1.3960293043820648e-07
Second_Comm_Duration,0.5431056442755788,0.48465870128243066,0.49082086679352904,0.49650927031458003,0.4297326091790509,0.4854389577961954,0.4847467509917921,0.49092590044495665,0.5441606473276203
Second_Packing_Duration,0.0040186645700439425,0.004417029558442308,0.0043520159397063074,0.004273811071684785,0.003842465707349109,0.004322123366554818,0.004308828586946585,0.004253322097135686,0.0038052385092218095
Second_Unpacking_Duration,0.004486333974651432,0.00482260096074043,0.004712792773528338,0.004643433793045582,0.004135444100870756,0.004650073964530888,0.0046291221761360435,0.004550847195243017,0.004066226187622541
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,43.35862,75.66793375,152.078085,306.96841250000006,672.6605249999998,1192.02405,2386.8726249999995,4808.417875,10744.760125000003

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0019018190305879576,0.002090581695282869,0.00198086149498338,0.0019565124628421107,0.002047366502661997,0.0020138133286576507,0.0020034672312928144,0.002421493911749444,0.002166179980632913
Y_FFT_Duration,0.0028636436830454044,0.003221541624856052,0.001951009316844345,0.0021168014440973567,0.001044970930549118,0.001171747995280261,0.002597900276859093,0.0011102344531603407,0.0012950069484354504
X_FFT_Duration,0.0013056198766715887,0.0012769841396873083,0.0012076868141753043,0.0011341012481953334,0.0010006149473126818,0.0009650693513928897,0.0011084536484511735,0.001084534888594726,0.0009662116571284949
First_Comm_Duration,0.4279593309457524,0.48451723145303793,0.4803329480809692,0.4752552787068647,0.48750443182611375,0.4871656611952915,0.48618621153606956,0.4814888476445585,0.4310566926793574
First_Packing_Duration,0.0076858562054766535,0.008608942926267706,0.008474914128433151,0.008350668163991442,0.008539892163115867,0.008522787377144394,0.008503854372331823,0.008421464238351406,0.007541566059611337
First_Unpacking_Duration,0.008658432555281313,0.009452065082892603,0.009318722901440283,0.009162074486447399,0.009234311964606817,0.009196532217405034,0.009168606880658696,0.009023786263107006,0.008076673498790748
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5411222047841735,0.48163307251747833,0.48771743769125553,0.49316316734748034,0.4816833788487664,0.48205304327451476,0.4815516356871465,0.48770295900595523,0.5410707846943719
Second_Packing_Duration,0.004003988276223487,0.004389454913331626,0.004324498419905087,0.004245008765740472,0.004306984914554773,0.00429197675381127,0.00428042776912763,0.004225398925781609,0.00378363153646848
Second_Unpacking_Duration,0.004469949736942347,0.00479249441328736,0.004682994084768626,0.004612140505041923,0.004635381735058544,0.004617639911370274,0.004598610204510065,0.0045209707638002705,0.004043137270007544
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,43.5175475,76.14328125,153.04578375,309.0511875,600.1123874999998,1200.3967625000002,2402.7096249999995,4840.193874999999,10806.119625000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0018984864036864617,0.0020894284636184643,0.0019768517530968648,0.0019509792122482238,0.00204291480370618,0.0018799630151130437,0.002001257294702092,0.002418878791222971,0.0021116923835782534
Y_FFT_Duration,0.0029908687707187274,0.003162404378298201,0.0017184174905986737,0.002096618017685965,0.001051635974829229,0.001093584566669215,0.002595554319428921,0.0011093708103212213,0.0012624890218529204
X_FFT_Duration,0.001292013330637622,0.0012727142303652185,0.0011124501142034753,0.0011405036158433077,0.0010018501834626531,0.0009122459530950247,0.0011076131288506729,0.0010840162066220484,0.0009423149858519294
First_Comm_Duration,0.42922328422319944,0.48510878032486776,0.48191471798122704,0.4769317420643588,0.4886992478032254,0.5213050767604578,0.486847811892,0.4820871360814607,0.44540216049504877
First_Packing_Duration,0.00764148634080466,0.008592027734481481,0.00845977206124131,0.008336519977078525,0.00852020560420673,0.007960905343293504,0.008494564879322005,0.008411374472847,0.0073520986222950545
First_Unpacking_Duration,0.008291433634222826,0.009213636763230301,0.009089206207661887,0.008938778302165313,0.009122325831858872,0.008516342306862133,0.009062925692656522,0.008975731600937006,0.007838422063847467
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.540173976594395,0.48136738832484194,0.4867301798522657,0.49176844309172746,0.48063602880573925,0.45001285858151,0.48102045725637144,0.4871762585204699,0.5274608136125315
Second_Packing_Duration,0.003996971941426115,0.004387033549743227,0.00431574459107961,0.004233003374658031,0.004297620005916327,0.004006705807369211,0.004275706217507924,0.0042208356570450105,0.003688458931973187
Second_Unpacking_Duration,0.004462116880870466,0.004789850720232285,0.004673514574169178,0.0045990968216137375,0.004625302775574278,0.004310723405665651,0.004593537679839493,0.004516088288817934,0.00394143711749292
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,43.59393875000001,76.18530750000001,153.35621374999994,309.9277000000001,601.4200874999999,1285.8630625000003,2405.3628749999993,4845.42675,11084.947875000002

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Z_FFT_Duration,0.0021873926865755415,0.002080936237798212,0.0019801635103530637,0.0019888565537210497,0.0020237042777148414,0.0020169438581981343,0.0019882494139597112,0.002437492689664777,0.002428034981080941
Y_FFT_Duration,0.0031819924742088656,0.0030843772530853167,0.0017019571644207763,0.002125551526528871,0.0010316631973717135,0.0011654510013812491,0.0025806257126929923,0.001117028299513533,0.0014545436793442401
X_FFT_Duration,0.0014449779325662684,0.0012693052176362368,0.0011307590280426074,0.0011405223501196153,0.0009937828413249545,0.0009565770479169136,0.0010992854370563787,0.001090802680836749,0.0010687451255810788
First_Comm_Duration,0.47109656738584915,0.4742955217735476,0.4751249212193233,0.4745008017977375,0.4762755765984294,0.4763840020060904,0.47561253417868243,0.4775184233432833,0.47736185687905597
First_Packing_Duration,0.008490933039738469,0.008493617038168142,0.008482920905632307,0.00844139421171139,0.008465388695965028,0.008454774687948923,0.00843667063253204,0.008469457949056142,0.008464667176113997
First_Unpacking_Duration,0.004981415052271082,0.004775048469552384,0.004709527882121116,0.004672616769028036,0.004604474438660312,0.004581417737984027,0.004563868111928513,0.004543336757615939,0.004536999972695554
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.037082163847438e-05,1.0834820301269121e-05,6.185454151844737e-06,3.6867088858572415e-06,2.6456082313295496e-06,1.3644062383469375e-06,6.194245019249773e-07,3.8962479043783734e-07,1.5580223274587718e-07
Second_Comm_Duration,0.4909712629233577,0.48840625422269224,0.48929122795419455,0.48963848419407563,0.48909442049698215,0.48896766956727006,0.4882808239440192,0.48732255740257613,0.4871862985335153
Second_Packing_Duration,0.008473241666548592,0.008472569179595471,0.00848740855080121,0.008443423581099353,0.008463982803215874,0.00845418148132764,0.008435993911263623,0.008470053321711064,0.00846499498401207
