Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03320582500000001,0.046867162500000004,0.07052230000000001,0.11201753750000001,0.18878164999999997,0.356993875,0.7149571124999999,1.4073151249999998,3.166898125,21.353869999999997
First Transpose (First Send),0.0586562875,0.08005541249999999,0.1155931875,0.17741176249999996,0.2964224875,0.5501291125,1.08636225,2.1277959999999996,4.5849811250000005,24.25834375
First Transpose (Packing),0.063372275,0.084827825,0.12012221249999999,0.18215185,0.30092945,0.5944897250000001,1.1129293749999998,2.132779375,4.589529250000001,24.26683875
First Transpose (Start Local Transpose),0.06444081250000001,0.08588765000000001,0.12117145,0.1831860625,0.301946175,0.5954768375,1.113944375,2.13393275,4.590519375000001,24.26784125
First Transpose (Start Receive),0.0733131125,0.0949399875,0.12997006249999998,0.19191715,0.31048922500000004,0.6038622,1.1225268750000001,2.1427757499999998,4.5990551250000005,24.276517500000004
First Transpose (First Receive),0.24617781249999995,0.4387236625,0.7938972750000001,1.50927875,2.9354579999999997,5.759700375,11.51213025,22.978038750000003,45.9260725,106.03946250000001
First Transpose (Finished Receive),0.24736695000000003,0.4399091125,0.7950609875,1.5104427500000002,2.936592,5.760841875,11.513297499999998,22.9792475,45.927241249999994,106.0406125
First Transpose (Unpacking),0.25590381249999994,0.44849585000000003,0.8032812874999999,1.51854525,2.944576000000001,5.7688581249999995,11.52171275,22.987838749999998,45.935752500000014,106.049325
First Transpose (Send Complete),0.2863689375,0.49394016250000006,0.8720349000000001,1.6340837499999998,3.137920125,6.148024625,12.24211375,24.393241250000003,54.95825625,126.90476249999999
1D FFT Y-Direction,0.283129475,0.4907732749999999,0.8689026624999998,1.63110125,3.1348051250000006,6.1451326250000005,12.238911249999997,24.389061249999997,54.94453000000001,126.89859999999999
Second Transpose (Packing),0.3249773375000001,0.5316543499999999,0.9624017750000002,1.7820794999999983,3.290065875,6.401023375000003,12.729146250000001,25.267313749999992,56.42604375,129.8156125000001
Second Transpose (Start All2All),-0.21764178750000002,-0.4908028,-0.9285633499999997,-1.8067670000000007,-3.775563375000001,-7.195079124999998,-14.356221249999999,-28.459883749999996,-57.27124374999999,-110.38554999999998
Second Transpose (Finished All2All),0.2551031749999999,0.44933392500000013,0.8027392750000004,1.5224343749999996,2.942717,5.751974625000003,11.519353749999999,22.993100000000013,45.94559375000001,106.26745000000004
Second Transpose (Unpacking),0.4281232125,0.6520564500000001,1.2240159,2.1840741249999995,3.967995125,7.691537125000002,15.110441250000003,29.75335375000001,65.10291875000004,152.82308749999999
1D FFT Z-Direction,0.46685799999999983,0.6935363250000002,1.2906475249999998,2.290630749999999,4.238825249999998,8.176249625,16.063740000000003,34.43542,74.97796875000003,172.53634999999997
Run complete,0.4693870125,0.6960944499999999,1.3149929000000005,2.3488262499999992,4.260990625,8.202772125000001,16.1290125,34.437954999999995,74.98068125,172.53907500000003

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03320582500000001,0.046867162500000004,0.07052230000000001,0.11201753750000001,0.18878164999999997,0.356993875,0.7149571124999999,1.4073151249999998,3.166898125,21.353869999999997
First Transpose (First Send),0.0586562875,0.08005541249999999,0.1155931875,0.17741176249999996,0.2964224875,0.5501291125,1.08636225,2.1277959999999996,4.5849811250000005,24.25834375
First Transpose (Packing),0.063372275,0.084827825,0.12012221249999999,0.18215185,0.30092945,0.5944897250000001,1.1129293749999998,2.132779375,4.589529250000001,24.26683875
First Transpose (Start Local Transpose),0.06444081250000001,0.08588765000000001,0.12117145,0.1831860625,0.301946175,0.5954768375,1.113944375,2.13393275,4.590519375000001,24.26784125
First Transpose (Start Receive),0.0733131125,0.0949399875,0.12997006249999998,0.19191715,0.31048922500000004,0.6038622,1.1225268750000001,2.1427757499999998,4.5990551250000005,24.276517500000004
First Transpose (First Receive),0.24617781249999995,0.4387236625,0.7938972750000001,1.50927875,2.9354579999999997,5.759700375,11.51213025,22.978038750000003,45.9260725,106.03946250000001
First Transpose (Finished Receive),0.24736695000000003,0.4399091125,0.7950609875,1.5104427500000002,2.936592,5.760841875,11.513297499999998,22.9792475,45.927241249999994,106.0406125
First Transpose (Unpacking),0.25590381249999994,0.44849585000000003,0.8032812874999999,1.51854525,2.944576000000001,5.7688581249999995,11.52171275,22.987838749999998,45.935752500000014,106.049325
First Transpose (Send Complete),0.2863689375,0.49394016250000006,0.8720349000000001,1.6340837499999998,3.137920125,6.148024625,12.24211375,24.393241250000003,54.95825625,126.90476249999999
1D FFT Y-Direction,0.283129475,0.4907732749999999,0.8689026624999998,1.63110125,3.1348051250000006,6.1451326250000005,12.238911249999997,24.389061249999997,54.94453000000001,126.89859999999999
Second Transpose (Packing),0.3307964375000189,0.558477662500057,0.972547399999951,1.8078462500000092,3.3944076250000483,6.726799625000291,13.132976250000139,26.663741249999404,59.35913125000027,132.70088749999985
Second Transpose (Start All2All),-61.42253106249999,-117.46439733749997,-231.31181510000005,-235.38676625000002,-465.67157987499996,-906.5216253750001,-972.0451237499999,-1936.3656337500001,-3883.8382437499995,-4110.150612499999
Second Transpose (Finished All2All),-61.42253106249999,-117.46439733749997,-231.31181510000005,-235.38676625000002,-465.67157987499996,-906.5216253750001,-972.0451237499999,-1936.3656337500001,-3883.8382437499995,-4110.150612499999
Second Transpose (Unpacking),3.435577687500021,2.246165162500024,2.9543598999999405,3.9659087499999806,5.660320125000005,12.098724625000097,25.834713750000063,38.31849124999955,75.91388125000051,188.0445125000012
1D FFT Z-Direction,3.4742501874999965,2.286640162500039,3.0203599000000283,4.073121249999984,5.933120124999909,12.573212124999992,26.82948874999984,43.62211625000002,87.14088125000083,208.14051249999983
Run complete,3.476618937500027,2.2980151625000116,3.0498223999999654,4.148108749999947,6.0029451250001165,12.795537125000061,27.106938749999998,43.62449124999959,87.14450624999975,208.14301250000125

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,578.02575,528.3897500000002,540.9174999999998,533.1409999999998,545.9597500000001,571.0627500000003,605.6617499999999,644.2715000000002,980.975,1051.68925
1D FFT Z-Direction,27.852471249999997,51.94231249999999,53.41872749999999,105.1148375,206.44568749999993,220.80292500000004,417.6107,884.3640000000001,950.4845375000001,1934.0832500000001
First Transpose (First Send),0.05899741250000001,0.0779126625,0.11484291249999998,0.174123575,0.2988354125,0.5515308125,1.0898662500000003,2.1612724999999995,4.590415625,24.217834999999997
First Transpose (Packing),0.0716016375,0.0997609875,0.12003822500000001,0.17949826250000003,0.32159665000000004,0.5796828125,1.094717375,2.193121375,4.5959465,24.22359125
First Transpose (Start Local Transpose),0.07257865,0.10071896250000001,0.12102896250000002,0.18045372500000004,0.322592,0.58066765,1.0957032500000001,2.19410425,4.596950749999999,24.2246175
First Transpose (Start Receive),0.08098025,0.10891542500000002,0.1294480375,0.18893048750000002,0.33131366250000005,0.5893036874999998,1.1042415,2.20275775,4.60604075,24.233852500000005
First Transpose (First Receive),0.2674252375,0.46269375,0.7917814500000001,1.5099365,2.930448499999999,5.739695874999999,11.538138749999996,22.93638875,45.896045,106.5058125
First Transpose (Finished Receive),0.268495325,0.4637557125,0.792866425,1.5110231250000001,2.931560375,5.740806875,11.53926125,22.937533749999993,45.897245000000005,106.50705
First Transpose (Unpacking),0.2760100375,0.4712837125,0.8004431500000001,1.518454625,2.9392095,5.748353499999999,11.546968750000001,22.945394999999998,45.90536250000001,106.51500000000001
First Transpose (Send Complete),0.30740226249999997,0.5166351,0.8681806375000001,1.629815,3.133275125,6.129430999999999,12.270252500000002,24.384227499999998,54.912481250000006,127.27146250000001
1D FFT Y-Direction,0.30325192500000003,0.51255535,0.865143575,1.6267079999999996,3.130145625,6.12657375,12.267354999999998,24.38124,54.909209999999995,127.12623749999997
Second Transpose (First Send),0.31135009999999996,0.5205212125,0.872071925,1.6338787500000003,3.1373137499999997,6.133585375000001,12.2743875,24.38839625,54.91705499999999,127.27579999999998
Second Transpose (Packing),0.3089415875,0.5181701375000001,0.86971845,1.63136575,3.13486625,6.131015624999999,12.271835000000001,24.38583375,54.9141225,127.27297500000002
Second Transpose (Start Local Transpose),0.3144238375000001,0.5376061625,0.8750975750000001,1.637137375,3.140484625,6.137260875,12.27736625,24.391603749999994,54.92087875000001,127.38308749999999
Second Transpose (Start Receive),0.323935675,0.5470308875000001,0.8844199250000001,1.6465642499999997,3.1500663750000006,6.146832625,12.28718625,24.401618749999997,54.93147750000001,127.39361249999999
Second Transpose (First Receive),27.80367875,51.8925025,53.343285,104.9991125,206.17692499999993,220.28758750000003,416.658375,879.1599125,940.5910625,1914.3590000000004
Second Transpose (Finished Receive),27.80526125,51.89407375,53.34488,105.00076250000002,206.1786125,220.28916250000003,416.6599499999999,879.1616375000001,940.5927624999998,1914.3606249999998
Second Transpose (Unpacking),27.813578750000005,51.90228375000002,53.353053749999994,105.00915000000002,206.18714999999997,220.29787500000003,416.66843749999987,879.1702625,940.6020124999999,1914.3693749999995
1D FFT X-Direction,0.0333913,0.0460597125,0.06984105,0.10862823750000002,0.19091420000000003,0.3575325375000001,0.71861065,1.43740375,3.1712265,21.312572499999998
Run complete,27.935494999999996,52.038267499999996,53.4226675,105.52685000000001,206.48378750000006,221.40824999999995,418.78544999999997,885.9179000000001,952.0410750000001,1937.1191249999997

Peer2Peer,MPI_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0333913,0.0460597125,0.06984105,0.10862823750000002,0.19091420000000003,0.3575325375000001,0.71861065,1.43740375,3.1712265,21.312572499999998
First Transpose (First Send),0.05899741250000001,0.0779126625,0.11484291249999998,0.174123575,0.2988354125,0.5515308125,1.0898662500000003,2.1612724999999995,4.590415625,24.217834999999997
First Transpose (Packing),0.0716016375,0.0997609875,0.12003822500000001,0.17949826250000003,0.32159665000000004,0.5796828125,1.094717375,2.193121375,4.5959465,24.22359125
First Transpose (Start Local Transpose),0.07257865,0.10071896250000001,0.12102896250000002,0.18045372500000004,0.322592,0.58066765,1.0957032500000001,2.19410425,4.596950749999999,24.2246175
First Transpose (Start Receive),0.08098025,0.10891542500000002,0.1294480375,0.18893048750000002,0.33131366250000005,0.5893036874999998,1.1042415,2.20275775,4.60604075,24.233852500000005
First Transpose (First Receive),0.2674252375,0.46269375,0.7917814500000001,1.5099365,2.930448499999999,5.739695874999999,11.538138749999996,22.93638875,45.896045,106.5058125
First Transpose (Finished Receive),0.268495325,0.4637557125,0.792866425,1.5110231250000001,2.931560375,5.740806875,11.53926125,22.937533749999993,45.897245000000005,106.50705
First Transpose (Unpacking),0.2760100375,0.4712837125,0.8004431500000001,1.518454625,2.9392095,5.748353499999999,11.546968750000001,22.945394999999998,45.90536250000001,106.51500000000001
First Transpose (Send Complete),0.30740226249999997,0.5166351,0.8681806375000001,1.629815,3.133275125,6.129430999999999,12.270252500000002,24.384227499999998,54.912481250000006,127.27146250000001
1D FFT Y-Direction,0.30325192500000003,0.51255535,0.865143575,1.6267079999999996,3.130145625,6.12657375,12.267354999999998,24.38124,54.909209999999995,127.12623749999997
Second Transpose (First Send),0.3421830249999998,0.5574433874999998,0.9369059000000004,1.7517410000000002,3.29725975,6.476376749999998,12.7188225,25.1784925,56.37721000000001,130.17722500000002
Second Transpose (Packing),0.3471924375,0.5624771000000002,0.9418363500000004,1.7568583750000004,3.3021474999999985,6.481181374999998,12.724077500000002,25.183564999999998,56.38333750000002,130.18323750000002
Second Transpose (Start Local Transpose),0.34877735000000004,0.56400435,0.9433943625000003,1.75847725,3.3036836249999983,6.482725124999998,12.7257075,25.185070000000003,56.384995,130.18538750000005
Second Transpose (Start Receive),0.3582146,0.57325085,0.9525714000000003,1.7676402500000004,3.312658499999999,6.491576624999999,12.734598750000002,25.193858749999997,56.39384250000001,130.19442500000002
Second Transpose (First Receive),0.6609889249999998,0.7721277875000001,1.2500871500000001,2.2392205,3.930045249999998,7.719772874999998,14.998247500000003,29.62404625,65.168735,148.15412500000002
Second Transpose (Finished Receive),0.66261635,0.7737194375000003,1.2516864,2.2408217500000003,3.9316068749999995,7.721307749999997,14.999791250000003,29.625547499999996,65.17025000000001,148.1556625
Second Transpose (Unpacking),0.6713379374999997,0.7834842375000002,1.26450815,2.2606182500000003,3.9528333749999995,7.765773124999998,15.02628875,29.651953750000004,65.17839875000001,148.1640625
1D FFT Z-Direction,0.7102723500000001,0.8239703125000002,1.3293832750000003,2.3672211249999995,4.202868125,8.246285749999998,15.968691250000001,34.3298925,75.06829250000001,168.0659625
Run complete,0.7127966749999999,0.8289643875000003,1.345823025,2.4101930000000005,4.235208374999999,8.329938749999997,16.019135,34.332359999999994,75.07083500000002,168.069075

Peer2Peer,MPI_Type,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0333913,0.0460597125,0.06984105,0.10862823750000002,0.19091420000000003,0.3575325375000001,0.71861065,1.43740375,3.1712265,21.312572499999998
First Transpose (First Send),0.05899741250000001,0.0779126625,0.11484291249999998,0.174123575,0.2988354125,0.5515308125,1.0898662500000003,2.1612724999999995,4.590415625,24.217834999999997
First Transpose (Packing),0.0716016375,0.0997609875,0.12003822500000001,0.17949826250000003,0.32159665000000004,0.5796828125,1.094717375,2.193121375,4.5959465,24.22359125
First Transpose (Start Local Transpose),0.07257865,0.10071896250000001,0.12102896250000002,0.18045372500000004,0.322592,0.58066765,1.0957032500000001,2.19410425,4.596950749999999,24.2246175
First Transpose (Start Receive),0.08098025,0.10891542500000002,0.1294480375,0.18893048750000002,0.33131366250000005,0.5893036874999998,1.1042415,2.20275775,4.60604075,24.233852500000005
First Transpose (First Receive),0.2674252375,0.46269375,0.7917814500000001,1.5099365,2.930448499999999,5.739695874999999,11.538138749999996,22.93638875,45.896045,106.5058125
First Transpose (Finished Receive),0.268495325,0.4637557125,0.792866425,1.5110231250000001,2.931560375,5.740806875,11.53926125,22.937533749999993,45.897245000000005,106.50705
First Transpose (Unpacking),0.2760100375,0.4712837125,0.8004431500000001,1.518454625,2.9392095,5.748353499999999,11.546968750000001,22.945394999999998,45.90536250000001,106.51500000000001
First Transpose (Send Complete),0.30740226249999997,0.5166351,0.8681806375000001,1.629815,3.133275125,6.129430999999999,12.270252500000002,24.384227499999998,54.912481250000006,127.27146250000001
1D FFT Y-Direction,0.30325192500000003,0.51255535,0.865143575,1.6267079999999996,3.130145625,6.12657375,12.267354999999998,24.38124,54.909209999999995,127.12623749999997
Second Transpose (First Send),0.3465910124999974,0.5753801000000018,0.962699387500006,1.7953024999999976,3.4444876250000105,6.699156000000062,13.460640000000044,26.738777500000015,59.471106249999444,135.62408749999977
Second Transpose (Packing),0.35217976249999855,0.5815363500000055,0.9677418875000079,1.8009900000000052,3.4495876250000093,6.704206000000101,13.466252499999971,26.744365000000062,59.47673124999991,135.62896250000009
Second Transpose (Start Local Transpose),0.35375351250000425,0.583247599999998,0.9696906375000047,1.80331499999999,3.451187624999977,6.706005999999991,13.467739999999967,26.74661500000018,59.47873124999986,135.63308750000047
Second Transpose (Start Receive),0.3625960125000008,0.5922976000000071,0.9784468875000236,1.8121024999999868,3.46008762499996,6.7148435000000175,13.476927500000077,26.755790000000093,59.48798124999947,135.64221250000028
Second Transpose (First Receive),1.2891960125000013,2.581477600000012,2.1820506374999944,3.154152499999987,8.34318762500003,9.944068499999947,23.359915000000033,37.708365,73.69423124999989,166.38421250000025
Second Transpose (Finished Receive),1.2907172625000045,2.5830201000000113,2.1835243874999968,3.155577499999999,8.344662624999973,9.945518500000095,23.36137749999998,37.70991499999995,73.69535624999943,166.38596250000037
Second Transpose (Unpacking),1.298576012500005,2.5950101000000085,2.2011806374999985,3.1841274999999944,8.396875125000054,10.038256000000036,23.554340000000057,38.08895250000016,74.44523125000009,167.78183750000008
1D FFT Z-Direction,1.3366847624999971,2.636433849999987,2.267193137500012,3.29399,8.670387624999979,10.554756000000044,24.582114999999963,43.38735250000006,85.67548125000016,187.49271250000007
Run complete,1.3395147625000037,2.64624385000001,2.2991006375000005,3.36682750000002,8.77458762499997,10.747043500000064,25.008627500000078,43.38993999999995,85.67773124999971,187.4960875000003

Peer2Peer,MPI_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0333913,0.0460597125,0.06984105,0.10862823750000002,0.19091420000000003,0.3575325375000001,0.71861065,1.43740375,3.1712265,21.312572499999998
First Transpose (First Send),0.05899741250000001,0.0779126625,0.11484291249999998,0.174123575,0.2988354125,0.5515308125,1.0898662500000003,2.1612724999999995,4.590415625,24.217834999999997
First Transpose (Packing),0.0716016375,0.0997609875,0.12003822500000001,0.17949826250000003,0.32159665000000004,0.5796828125,1.094717375,2.193121375,4.5959465,24.22359125
First Transpose (Start Local Transpose),0.07257865,0.10071896250000001,0.12102896250000002,0.18045372500000004,0.322592,0.58066765,1.0957032500000001,2.19410425,4.596950749999999,24.2246175
First Transpose (Start Receive),0.08098025,0.10891542500000002,0.1294480375,0.18893048750000002,0.33131366250000005,0.5893036874999998,1.1042415,2.20275775,4.60604075,24.233852500000005
First Transpose (First Receive),0.2674252375,0.46269375,0.7917814500000001,1.5099365,2.930448499999999,5.739695874999999,11.538138749999996,22.93638875,45.896045,106.5058125
First Transpose (Finished Receive),0.268495325,0.4637557125,0.792866425,1.5110231250000001,2.931560375,5.740806875,11.53926125,22.937533749999993,45.897245000000005,106.50705
First Transpose (Unpacking),0.2760100375,0.4712837125,0.8004431500000001,1.518454625,2.9392095,5.748353499999999,11.546968750000001,22.945394999999998,45.90536250000001,106.51500000000001
First Transpose (Send Complete),0.30740226249999997,0.5166351,0.8681806375000001,1.629815,3.133275125,6.129430999999999,12.270252500000002,24.384227499999998,54.912481250000006,127.27146250000001
1D FFT Y-Direction,0.30325192500000003,0.51255535,0.865143575,1.6267079999999996,3.130145625,6.12657375,12.267354999999998,24.38124,54.909209999999995,127.12623749999997
Second Transpose (Packing),0.34601066250000007,0.5543492874999999,0.9585475125000003,1.7778107499999984,3.285420875,6.382429750000003,12.757285000000003,25.258299999999988,56.380268750000006,130.1823125000001
Second Transpose (Start All2All),-0.19660846250000003,-0.4681078625,-0.9324176124999997,-1.8110357500000005,-3.780208375000001,-7.213672749999998,-14.328082499999997,-28.4688975,-57.31701874999998,-110.01884999999996
Second Transpose (Finished All2All),0.2761364999999999,0.4720288625000001,0.7988850125000004,1.5181656249999997,2.938072,5.733381000000002,11.5474925,22.984086250000008,45.899818750000016,106.63415000000006
Second Transpose (Unpacking),0.4491565375,0.6747513875000001,1.2201616375,2.179805375,3.963350125,7.6729435000000015,15.138580000000005,29.744340000000005,65.05714375000005,153.1897875
1D FFT Z-Direction,0.4878913249999998,0.7162312625000001,1.2867932624999998,2.2863619999999996,4.234180249999998,8.157656,16.091878750000003,34.42640625,74.93219375000004,172.90304999999998
Run complete,0.49042033749999997,0.7187893874999999,1.3111386375000005,2.3445574999999996,4.256345625,8.184178500000002,16.157151250000005,34.428941249999994,74.93490625000001,172.90577500000003

Peer2Peer,MPI_Type,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0333913,0.0460597125,0.06984105,0.10862823750000002,0.19091420000000003,0.3575325375000001,0.71861065,1.43740375,3.1712265,21.312572499999998
First Transpose (First Send),0.05899741250000001,0.0779126625,0.11484291249999998,0.174123575,0.2988354125,0.5515308125,1.0898662500000003,2.1612724999999995,4.590415625,24.217834999999997
First Transpose (Packing),0.0716016375,0.0997609875,0.12003822500000001,0.17949826250000003,0.32159665000000004,0.5796828125,1.094717375,2.193121375,4.5959465,24.22359125
First Transpose (Start Local Transpose),0.07257865,0.10071896250000001,0.12102896250000002,0.18045372500000004,0.322592,0.58066765,1.0957032500000001,2.19410425,4.596950749999999,24.2246175
First Transpose (Start Receive),0.08098025,0.10891542500000002,0.1294480375,0.18893048750000002,0.33131366250000005,0.5893036874999998,1.1042415,2.20275775,4.60604075,24.233852500000005
First Transpose (First Receive),0.2674252375,0.46269375,0.7917814500000001,1.5099365,2.930448499999999,5.739695874999999,11.538138749999996,22.93638875,45.896045,106.5058125
First Transpose (Finished Receive),0.268495325,0.4637557125,0.792866425,1.5110231250000001,2.931560375,5.740806875,11.53926125,22.937533749999993,45.897245000000005,106.50705
First Transpose (Unpacking),0.2760100375,0.4712837125,0.8004431500000001,1.518454625,2.9392095,5.748353499999999,11.546968750000001,22.945394999999998,45.90536250000001,106.51500000000001
First Transpose (Send Complete),0.30740226249999997,0.5166351,0.8681806375000001,1.629815,3.133275125,6.129430999999999,12.270252500000002,24.384227499999998,54.912481250000006,127.27146250000001
1D FFT Y-Direction,0.30325192500000003,0.51255535,0.865143575,1.6267079999999996,3.130145625,6.12657375,12.267354999999998,24.38124,54.909209999999995,127.12623749999997
Second Transpose (Packing),0.3518297625000189,0.581172600000057,0.968693137499951,1.8035775000000094,3.3897626250000483,6.708206000000291,13.161115000000141,26.6547274999994,59.313356250000275,133.06758749999986
Second Transpose (Start All2All),-61.401497737499994,-117.44170239999997,-231.31566936250005,-235.39103500000002,-465.67622487499995,-906.5402190000001,-972.016985,-1936.3746475000003,-3883.8840187499995,-4109.783912499999
Second Transpose (Finished All2All),-61.401497737499994,-117.44170239999997,-231.31566936250005,-235.39103500000002,-465.67622487499995,-906.5402190000001,-972.016985,-1936.3746475000003,-3883.8840187499995,-4109.783912499999
Second Transpose (Unpacking),3.456611012500021,2.2688601000000244,2.9505056374999405,3.9616399999999805,5.655675125000005,12.080131000000097,25.862852500000063,38.309477499999545,75.86810625000052,188.4112125000012
1D FFT Z-Direction,3.495283512499997,2.3093351000000393,3.0165056375000283,4.068852499999983,5.928475124999909,12.554618499999993,26.85762749999984,43.61310250000001,87.09510625000084,208.50721249999984
Run complete,3.4976522625000275,2.320710100000012,3.0459681374999654,4.143839999999947,5.9983001250001164,12.776943500000062,27.135077499999998,43.615477499999585,87.09873124999976,208.50971250000126

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,544.7569999999998,534.6569999999999,569.1727499999998,560.3952499999998,552.3997500000003,567.5475,597.0512500000002,691.7734999999998,835.4007500000004,1018.2592499999995
1D FFT Z-Direction,0.7097797,1.199136,2.166984,4.107255125,7.790815624999999,15.41490125,30.18798875,62.414036249999995,131.72561249999998,281.602925
First Transpose (First Send),0.060024375,0.07975065,0.11422927500000002,0.178397725,0.2942524125,0.5544538625,1.0779551250000003,2.0990952500000004,4.621633750000001,24.223115
First Transpose (Packing),0.0646826375,0.0844056625,0.118602125,0.18283870000000002,0.298492275,0.5994301875000001,1.082100375,2.1037415,4.62618875,24.228671249999998
First Transpose (Start Local Transpose),0.06576493749999998,0.08547993750000002,0.11962017500000002,0.1838461625,0.299490325,0.6004121125,1.083084125,2.104710625,4.627171874999999,24.22971125
First Transpose (Start Receive),0.07468425000000002,0.09435537499999999,0.12814633749999998,0.19251457499999997,0.3080177375,0.6086307874999999,1.091322375,2.11296,4.635567624999999,24.238876249999997
First Transpose (First Receive),0.24231978749999997,0.43194355000000006,0.7918701500000003,1.5059898749999998,2.94821025,5.76543425,11.587833749999998,22.903675,45.95790375,106.13208749999997
First Transpose (Finished Receive),0.243515325,0.4331253124999999,0.7930022624999999,1.5071183750000001,2.949312625,5.7665321249999995,11.588957500000001,22.90481,45.95904499999999,106.1332625
First Transpose (Unpacking),0.25165893749999996,0.4411638375,0.8007627124999999,1.51485975,2.9568962500000002,5.774254624999999,11.59707875,22.912884999999996,45.9670525,106.141675
First Transpose (Send Complete),0.28285383750000004,0.4859676125,0.8683365625,1.630953125,3.14850325,6.162472,12.319105000000002,24.29844375,54.985879999999995,126.85261249999999
1D FFT Y-Direction,0.2798340875,0.4830339,0.8654263875000001,1.6278855,3.14537925,6.152124,12.30808625,24.294386249999995,54.982762500000014,126.84906249999999
Second Transpose (Packing),0.31629385,0.5291304250000002,0.9319525375,1.737732875,3.33960175,6.532153749999999,13.03842625,25.71737875,57.88756500000001,132.6383
Second Transpose (Start All2All),0.31799086249999997,0.5307845625,0.933557825,1.73932675,3.3411581249999998,6.533699000000001,13.039950000000001,25.718942499999997,57.88913,132.639975
Second Transpose (Finished All2All),0.6681949125,1.1564273749999998,2.100177875,3.9965273750000003,7.5379686249999995,14.92870375,29.25901750000001,57.73776499999999,121.84847499999997,261.75762499999996
Second Transpose (Unpacking),0.6701306,1.1582998750000004,2.10197725,3.9983192499999993,7.539724874999999,14.930435,29.26074375,57.73949375000001,121.85016250000001,261.7594375
1D FFT X-Direction,0.033910837500000006,0.0468670375,0.06944057499999998,0.1132919625,0.18778676249999998,0.36177217500000003,0.7078779625000001,1.3801963750000001,3.204133875,21.318625000000004
Run complete,0.71103465,1.200361875,2.1681767499999998,4.108442375,7.791983625000002,15.416052500000001,30.189143749999992,62.41521250000001,131.72684999999998,281.60417500000005

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.033910837500000006,0.0468670375,0.06944057499999998,0.1132919625,0.18778676249999998,0.36177217500000003,0.7078779625000001,1.3801963750000001,3.204133875,21.318625000000004
First Transpose (Packing),0.0646826375,0.0844056625,0.118602125,0.18283870000000002,0.298492275,0.5994301875000001,1.082100375,2.1037415,4.62618875,24.228671249999998
First Transpose (Unpacking),0.25165893749999996,0.4411638375,0.8007627124999999,1.51485975,2.9568962500000002,5.774254624999999,11.59707875,22.912884999999996,45.9670525,106.141675
First Transpose (Send Complete),0.28285383750000004,0.4859676125,0.8683365625,1.630953125,3.14850325,6.162472,12.319105000000002,24.29844375,54.985879999999995,126.85261249999999
1D FFT Y-Direction,0.2798340875,0.4830339,0.8654263875000001,1.6278855,3.14537925,6.152124,12.30808625,24.294386249999995,54.982762500000014,126.84906249999999
Second Transpose (First Send),0.3176345999999999,0.5267758999999997,0.9370618250000003,1.7528791250000002,3.312487875,6.509417749999999,12.767675,25.092708750000003,56.45060875,129.758375
Second Transpose (Packing),0.3226440125000001,0.5318096125000001,0.9419922750000004,1.7579965000000004,3.3173756249999986,6.514222374999998,12.772930000000002,25.09778125,56.456736250000006,129.7643875
Second Transpose (Start Local Transpose),0.3242289250000001,0.5333368625,0.9435502875000003,1.759615375,3.3189117499999985,6.515766124999999,12.774560000000001,25.099286250000006,56.45839374999999,129.76653750000003
Second Transpose (Start Receive),0.33366617500000006,0.5425833624999999,0.9527273250000002,1.7687783750000003,3.327886624999999,6.524617624999999,12.783451250000002,25.108075,56.46724125,129.775575
Second Transpose (First Receive),0.6364405,0.7414603000000001,1.2502430750000002,2.2403586250000003,3.945273374999998,7.752813874999998,15.047100000000004,29.538262500000002,65.24213375,147.735275
Second Transpose (Finished Receive),0.6380679250000001,0.7430519500000002,1.2518423250000001,2.2419598750000005,3.9468349999999996,7.7543487499999975,15.048643750000004,29.53976375,65.24364874999999,147.73681249999998
