Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Packing),0.003912545370465289,0.008880571528026715,0.019927316005349464,0.010560891984737421,0.019032180610474344,0.0241358974403929,0.044499018646553666,0.27177635815703555,0.4501485526671772,0.9220939519724877
First Transpose (Start Local Transpose),0.004021538538634377,0.008436970723352599,0.019444122695039413,0.007285675084530038,0.014117111688468133,0.012734912268661542,0.015746592096145925,0.02425035353389695,0.02143303478278338,0.04477245209693293
First Transpose (Start All2All),0.003951596350535222,0.008894023681699578,0.01996147903229627,0.010571064918601677,0.01906137938311872,0.024148714197759342,0.04452139980380791,0.2718046478686893,0.45007633869894287,0.9220712492171697
First Transpose (Finished All2All),0.02655924841904702,0.38616888582472897,0.07844720252654332,0.13826943409717782,0.25475914740362676,0.4905756913930403,0.7255778090325273,1.1520836448287783,2.0882684910006977,3.8989068847822628
First Transpose (Unpacking),0.027577944297395577,0.3943271671563994,0.08006583659595475,0.1415406599252971,0.2596744321806415,0.4997111977942353,0.7450022121441543,1.2048747444722578,2.258662629358243,4.2382012810547565
First Transpose (Send Complete),0.03480690455242348,0.40884199457434856,0.10388972812851657,0.30745121760503674,0.29753110818732426,0.5322201253930724,2.3560166622079026,1.3074854385616055,4.757958359023599,18.200933427304165
1D FFT Y-Direction,0.03477280663842497,0.4088415987343178,0.10383709920875395,0.30738145867002764,0.29745927492340674,0.5321779339764027,2.3559676876635796,1.3073844619571893,4.757820810721058,18.200754392101828
Second Transpose (First Send),0.036066379750092026,0.41157937538927136,0.10612329554176862,0.3104562817303312,0.303776681501895,0.5426712076558613,2.3904348685692813,1.4338707087147455,5.0437298778636475,18.811402270694053
Second Transpose (Packing),0.03636964470870374,0.4105098851606624,0.10668744145297347,0.3112110337293224,0.304837737283312,0.5429428043154374,2.390318327001392,1.4334254523825,5.043765759233769,18.811043828516127
Second Transpose (Start Local Transpose),0.03641044460731527,0.4105104357813906,0.10672772876354727,0.3113278928876396,0.3049083578517196,0.5431016991972002,2.3904067955679564,1.4334136777790236,5.043763184554474,18.81110935442526
Second Transpose (Start Receive),0.03664336932714309,0.4104297025839489,0.10690089886183538,0.311973036999386,0.3053610438373201,0.5429756317803576,2.3910172358009367,1.4337297699669755,5.045412692784043,18.81218678951597
Second Transpose (First Receive),1.2995532727726533,2.2185928180650585,1.1426135657791447,5.063439205467641,6.326199382505675,8.275047358119103,22.944866349026388,53.706427424076495,129.61963436498112,225.0003344828737
Second Transpose (Finished Receive),1.2996679711255323,2.218940387157328,1.142840332020221,5.063534756871985,6.325866105889815,8.27482641195228,22.94478424706028,53.70645720576749,129.6196269320841,224.9995288796404
Second Transpose (Unpacking),1.2998729984877184,2.2234151372114184,1.1442290627511187,5.0634936487141005,6.322356634133797,8.271109747827149,22.94916495045991,53.72367572534119,129.62657594216745,225.01931553571438
1D FFT X-Direction,1.3012436913316292,2.227592574180189,1.1487352153399082,5.067723631015024,6.323938468958693,8.274237502213602,22.945332603045852,53.7128926283641,129.64630248764658,226.17435376891171
Run complete,1.301361333535197,2.0216890668526766,1.1491709367483538,4.278786958283086,3.617769721296411,2.8688742073439335,9.454919812062487,31.690586588503177,86.2375613499078,167.56221287946542

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2.1273912829769075,55.42765416071199,3.4010383652680716,1.9670188681983025,5.98626864931506,68.64824059810412,2.481865468258041,5.44061139411484,8.108139132370225,76.1804305397074
1D FFT Z-Direction,0.003699946133182126,0.00563405142662437,0.008411877302917314,0.0166972305227989,0.011190217402491858,0.012282482518596172,0.015344917725422976,0.022864549676272505,0.030086407082588685,0.04921786743331672
First Transpose (Packing),0.0038433373221711457,0.005869056769580353,0.008752942333785589,0.017259854973777234,0.0118767423338388,0.012491968583778178,0.015581538450695605,0.02316188480742187,0.03032403570111545,0.04943964220662383
First Transpose (Start All2All),0.0038526933327605335,0.005963923470596593,0.008946141149508563,0.017266665598300795,0.011909179223111738,0.01248114556775718,0.015608583142159195,0.023178246292645404,0.030338162405863695,0.04946676924455122
First Transpose (Finished All2All),1.7901989336874362,2.585579330988291,3.7117150399534258,7.379824927385525,8.494196207260382,16.530463329366917,34.48211976488088,29.845286835040174,44.98764167221755,115.24238180366478
First Transpose (Unpacking),1.7902918721975603,2.585700334586064,3.71188771788985,7.380065828665963,8.494478230813584,16.530524598790993,34.482866726933196,29.84532166442781,44.987527638470546,115.24142763081876
First Transpose (Send Complete),1.7947103192785736,2.607696460079242,3.7393665550134503,7.531884222877793,8.537121782641124,16.551738716575134,35.82379080245734,29.91604896639083,47.32551242793314,127.29708791396835
1D FFT Y-Direction,1.7946641661750669,2.607631820422459,3.7393523130197397,7.531865894182067,8.537007451468225,16.55156417629827,35.823159935784695,29.91632109375767,47.32578921336357,127.2969532163459
Second Transpose (First Send),1.8059263853659038,2.6164291309365915,3.748733642528711,7.542926733784053,8.552948773455896,16.568543275840092,35.851224993580736,29.971962984997333,47.438965489279376,127.59084883358972
Second Transpose (Packing),1.8037262681246247,2.614202637320432,3.7452612420923312,7.539122637558402,8.549109024557225,16.56494438332428,35.84723745434546,29.967201849572774,47.43370750270881,127.58728684435526
Second Transpose (Start Local Transpose),1.8039635916064858,2.614622970961298,3.74529686370922,7.539187533861181,8.5492479245438,16.565007614798212,35.84706150240159,29.967233550880835,47.43359572649227,127.58741133929577
Second Transpose (Start Receive),1.8041396047468556,2.614943877268846,3.7453318386553645,7.539277822078255,8.54912666720956,16.565079638114895,35.84788890647025,29.96861100923405,47.43475767894388,127.58987197811751
Second Transpose (First Receive),1.2678825714677386,3.40263140813381,2.8848499730367934,6.829112406869912,11.702068554772751,22.005622904556994,45.652526027134876,90.70009458042882,159.3123291610587,253.30468598163193
Second Transpose (Finished Receive),1.2678637581733918,3.4026466710637577,2.8849230342880596,6.829036807002316,11.701816100740004,22.005387480718948,45.65202841844328,90.6997120391644,159.31183342223648,253.30454102470046
Second Transpose (Unpacking),1.2672461442439926,3.401999083357162,2.8843719819436475,6.828766745311119,11.699207749331807,22.00530871033946,45.64941595422689,90.69501137933719,159.32207670095124,253.30100862384577
1D FFT X-Direction,1.2645546967363548,3.399709606377609,2.8824752108455742,6.826063949144959,11.693233899847836,22.000527797002448,45.63747336952165,90.6870154816114,159.31057689499806,254.0079188586363
Run complete,1.2644186512760003,3.3994411683997994,2.2977273132752045,4.6059150768951005,5.299223152629145,9.805945048658495,10.742321643293634,28.279271738559526,79.88596378816449,141.70245850644994

