Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Start Local Transpose),0.004901570131913815,0.018937285401800348,0.008570872684536001,0.01843654696897123,0.023870646280155026,0.012141120497968977,0.01573290017081432,0.029488396120499524,0.02443474514369534,0.04354780944293855
First Transpose (Start All2All),0.004722899454043705,0.01909701775650861,0.01501483819772285,0.02627962930108664,0.036713961221744675,0.052516797879134394,0.09652679535506699,0.10244389508038304,0.18910860719404932,0.38285722622263024
First Transpose (Finished All2All),0.0346532802220252,0.04693702831666453,0.06751183109395147,0.24470585969147082,0.25601297855439115,0.4001206414194012,0.4935105559513822,1.8581346327139843,11.415787035721044,0.6260073805526004
First Transpose (Unpacking),0.0381352766676602,0.050628176224630866,0.07302403210067564,0.2513380312675654,0.2675209122193695,0.41000472333648563,0.5097483738884921,1.851418255159535,11.416790052540927,0.7871739524954742
First Transpose (Send Complete),0.04804543680172296,0.07217702545673137,0.08675773370262267,0.36178600539020656,0.3289074972782206,0.4416769518737147,2.1795350391159527,1.944323551628618,12.229623350073046,14.160110611510829
1D FFT Y-Direction,0.04794004057664644,0.07216800675224286,0.08674171463361278,0.36173688430511497,0.3288483017972523,0.4417359454613789,2.1795220144574703,1.9443238888240546,12.229592076991784,14.15995814808567
Second Transpose (First Send),0.053331380739507175,0.07485607945164009,0.09404935246313073,0.3634912435153585,0.3348939554054218,0.4599949496076634,2.231310473760851,1.9536129263041804,12.24462967320854,14.334723283208884
Second Transpose (Packing),0.054599774127685755,0.07478634496703579,0.09310157172793604,0.36169698160856545,0.33397050549819757,0.46198482061581914,2.2279427583151934,1.9525738796619136,12.242674248940244,14.331037108533737
Second Transpose (Start Local Transpose),0.05471254982602429,0.07479846833494094,0.09309828761894122,0.36186733346855937,0.33406952033392573,0.46199994769404884,2.2279725636899967,1.9525367005740533,12.242656276056712,14.331046483200014
Second Transpose (Start Receive),0.05574625888551637,0.0750705425785506,0.09390256990516448,0.3623952190577106,0.3349424702892735,0.46297794320291924,2.2318581781110005,1.956926115457802,12.244110322971924,14.338018157985926
Second Transpose (First Receive),3.531895789052954,2.2076913909820948,1.6801489861435623,3.2035559753759713,6.035143251147156,16.121329458553788,28.67680497866964,60.80456614820046,152.09965574943982,288.6897520631202
Second Transpose (Finished Receive),3.5319034806165632,2.207977643723673,1.680184396563573,3.2033987008853364,6.0349399825023164,16.121357330284813,28.676493696032228,60.804327482647885,152.09965340836976,288.69004161300575
Second Transpose (Unpacking),3.5315437935869887,2.2136194540623917,1.6807142490012652,3.2088460238725176,6.035967403284471,16.13595010558623,28.67816810454041,60.819957157876374,152.1211701242933,288.7200079704702
1D FFT X-Direction,3.5314972252661163,2.216956554232141,1.6818143824486325,3.211611466165546,6.034023092515694,16.148815387345195,28.67619160172972,60.84111618001615,152.14349088056954,289.2020042004005
Run complete,3.5314753772450906,1.962376145390689,1.3616729993887084,3.2043307631262734,3.7481496293698804,13.463689968511463,15.689722184609305,44.96382171945385,89.90393248287903,185.7777967187012

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2.3460664628482215,1.5672401769198967,48.50383047903785,27.547350466451753,66.48605557948966,2.3965773590632837,11.901114052734817,6.787066535101751,7.7393176685470175,28.932589482747982
1D FFT Z-Direction,0.005570815818660947,0.004752948835486572,0.004767360639487052,0.009030200217503276,0.015231583037818968,0.016834549667746477,0.0136626042788474,0.01438692345290942,0.01649093091000267,0.042737454577152716
First Transpose (Packing),0.0075678732233072305,0.006951454987257951,0.007033640745451522,0.014938393920076965,0.022502849608227512,0.02602741735389671,0.02299824067982343,0.02035460787411201,0.024157247746191293,0.10595147862481477
First Transpose (Start All2All),0.007707825479348563,0.006969177301709164,0.007113943804648463,0.015042728757283044,0.02250158016392222,0.026026461431017632,0.022997605509644165,0.020426031689234438,0.024163692294773206,0.10624179491773536
First Transpose (Finished All2All),0.12986105873079712,0.25591100213829654,0.24720959226116926,0.3459092144171228,0.5549083752342031,1.094587159408843,0.3844006669931913,0.7181546107466765,0.8531835237264144,16.18168512945904
First Transpose (Unpacking),0.1320634983536521,0.3001847961546175,0.2529096741116094,0.34809366391702284,0.5640728759012716,1.0985793926235614,0.40742943475379734,0.715944368816815,0.8500208968950258,16.15007517323885
First Transpose (Send Complete),0.1467869201427702,0.32917351315071536,0.26686688603157543,0.4542427113433352,0.6105823066245649,1.1328284631330965,1.781160377314515,0.8451202760629128,3.2310143239959586,26.452337031543728
1D FFT Y-Direction,0.14661012605549967,0.329102249979712,0.26687113187280637,0.4541121112185622,0.6105813219754211,1.1328437034513485,1.7811272691007165,0.8451094295669891,3.231096343676601,26.452873617858707
Second Transpose (First Send),0.14892061100851264,0.3332387400754729,0.27083389232731664,0.45629527216867033,0.6181106716479368,1.1417538808780112,1.8524780650916135,0.8804482370368327,3.3008675541391277,26.54041012055181
Second Transpose (Packing),0.15002714098569556,0.333790143694666,0.2707721425077326,0.45507329114646317,0.6179055415860784,1.1408082936160775,1.8488609363246036,0.8785993816397292,3.298556692044707,26.53762778041823
Second Transpose (Start Local Transpose),0.15019423932365936,0.33382411063000134,0.2708528669554278,0.45512915260987163,0.6179260190845735,1.1408163838295478,1.848915272779617,0.8785406929726491,3.298317020955971,26.53768852673066
Second Transpose (Start Receive),0.15120921342185162,0.33468328198913994,0.272014678482847,0.45570907097301516,0.6193125325765089,1.143893446725711,1.8610911307175264,0.8798256411703153,3.304784242919172,26.54152551466418
Second Transpose (First Receive),2.6576541380359644,1.0119454879679395,2.3823743479819597,4.410117639148075,5.742600377422974,18.02650103898986,34.96468213552033,71.63264376554599,124.55883190049013,257.8249628909718
Second Transpose (Finished Receive),2.657713064118903,1.011973143499647,2.3823998466868805,4.410054156864859,5.742580061975296,18.02621468440064,34.96455400007117,71.6322620194608,124.55931983078932,257.82498167778834
Second Transpose (Unpacking),2.6590395319872333,1.0167406971839605,2.3892849555693036,4.416203442330373,5.738844518065605,18.03039165374235,34.99390044747355,71.64520463211097,124.59354403590585,257.8509354700289
1D FFT X-Direction,2.659910524748073,1.0197387535874265,2.393410129792302,4.418327917100727,5.732911639553708,18.03648078305027,35.01288776450932,71.6700054403002,124.62370062397919,258.73020854826217
Run complete,2.660015178971336,0.9959012292472278,2.2694539457453584,3.919474436214333,3.4830372557809683,7.649679733347324,28.798827732866865,25.84704794739501,70.65193737388627,152.78814136479596

