Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Packing),0.006081001586265458,0.008995989240576893,0.006328758126330229,0.005761830755777113,0.006075198120663996,0.0038767392802068422,0.0046699388157091185,0.01313607685382961,0.03760875506640687,0.05174711880944069,0.07819188542750756,0.4901044124824794
First Transpose (Start All2All),0.0060892276809003665,0.009037720438619784,0.006336809313978921,0.005778572878018696,0.0060828254027418035,0.003918189474007373,0.004686429336998673,0.013131968350167616,0.037609955646678205,0.05175099270014661,0.07818562136746607,0.4901114241586408
First Transpose (Finished All2All),3.8250129120481966,5.277922171112949,4.076044397476907,13.153766774924682,26.249297956749583,40.57159170541154,46.38701159868962,60.998479297916084,62.62268876501443,70.31000058139301,85.74691430942786,106.30303603658555
First Transpose (Unpacking),3.825044708290139,5.277941866000123,4.076088352057281,13.153812385478767,26.24937890654518,40.57169729505107,46.38710348071239,60.99871474116339,62.622913590577085,70.30987872213154,85.74691177453853,106.30271307753618
First Transpose (Send Complete),3.8256488209527224,5.27959494777373,4.078527526998083,13.155812529056377,26.25238053804814,40.57441262696814,46.38984348852707,61.00225428147543,62.62900006787214,70.31832308465616,85.74901967095471,106.33525072874959
1D FFT Y-Direction,3.8255788773950066,5.27931454694339,4.078170273168559,13.154779677707799,26.25238232189381,40.573162623347095,46.38901504911943,61.001312616613454,62.626200457534516,70.31447346268504,85.74868026959408,106.30550669747777
Second Transpose (First Send),3.82615840435733,5.280341050036644,4.079706231026121,13.156812553592765,26.254010316118187,40.57554919547111,46.39155647874684,61.0039351839257,62.630835307736525,70.32102401235743,85.75096487276691,106.33798495501826
Second Transpose (Packing),3.826176396399865,5.280608230212366,4.079838605901627,13.156731883249634,26.254197849374616,40.57556596253725,46.39128637009053,61.00402898509839,62.63105415422157,70.32153289149241,85.750902222307,106.33758470249596
Second Transpose (Start Local Transpose),3.826181719086086,5.280661595222575,4.079878247238125,13.156729236233907,26.25425762982867,40.5755418566966,46.391361190456145,61.00425726913787,62.63110874355814,70.32172623992287,85.75104144582097,106.33788977331189
Second Transpose (Start Receive),3.826398959674175,5.281106755234901,4.080484545045468,13.15704406302909,26.255043822910235,40.57582437931835,46.391789952906855,61.00443303572051,62.63230550340625,70.32239506339357,85.75168918060217,106.33854603908178
Second Transpose (First Receive),4.719021785646786,5.652449063341835,4.26370887075224,14.502458755620165,27.389314343013545,46.169566423086934,47.09683214548801,73.6934313116143,70.58678466673884,90.68569723711485,116.28776544000905,153.01437467903446
Second Transpose (Finished Receive),4.719033071852231,5.652456704796486,4.263722358783354,14.502501426619974,27.389302294756686,46.169563867921426,47.096854686137846,73.69350815399879,70.58677716798643,90.68573688066576,116.28809564063852,153.01438097761587
Second Transpose (Unpacking),4.719256869451005,5.653145050959855,4.263835576626735,14.502433765778404,27.389698449418322,46.16962009270906,47.09716130953676,73.69315088807014,70.58735715886381,90.68607962822948,116.28737993388506,153.01290377004187
1D FFT X-Direction,4.719413756992747,5.654590635387207,4.267772770642514,14.496399320255769,27.347151507304734,46.06739635836335,46.71810539832835,73.18101328580165,70.1577772729222,85.20423592213157,112.64670079291626,136.0856938008691
Run complete,4.719497515263907,5.654610682772851,4.267872539353686,14.496619030323417,27.347074544424547,46.067685788715934,46.7180091585629,73.17807798517845,70.15859364597799,85.20743219120114,112.64826907406541,136.09629889455786

