Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,0.6718828917593631,0.6299866606672482,1.2482313562914187,94.70584413177147,2.506364663749045,4.75450009351566,8.51255195247998,2150.4300067458394,27.483175414610503

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,10.753455667712966,8.79296123850049,13.633898471517433,10.827351745592493,14.218488558870598,15.232389142460288,7.735360628350366,23.82128434904328,571.923678237852
1D FFT Z-Direction,0.004954139614641553,0.003935609236590049,0.002511937784442796,0.026103339598542465,0.0050711507429374416,0.3892122956526417,0.004163389989243334,0.007555720336945127,0.03190879159436549
First Transpose (Packing),0.007949957945822612,0.006412879227762941,0.004078314959807842,0.02946723599953907,0.0075584330627401575,0.39190137973915795,0.01441132971139836,0.022009401759765877,0.244457382840683
First Transpose (Start All2All),0.008201453406854794,0.00660920015938657,0.004095412059452491,0.029778011973145304,0.007661800821963644,0.3919850645888942,0.014429228423980285,0.02205123478846932,0.24499225995265422
First Transpose (Finished All2All),0.3301212949672025,0.3593173892644887,0.6172164815111886,65.16047773342324,1.2315983211597632,181.67959567751046,4.959079583597717,4.843879302071616,165.36019035384774
First Transpose (Unpacking),0.33805847930320787,0.3681837416200703,0.6325060600099943,65.15824645070654,1.2468824099744928,181.68363878011178,5.036147863261474,4.906494765723897,165.67051291052968
First Transpose (Send Complete),0.3597553302157883,0.39080345247550247,0.6383704090410521,65.15987704077554,1.2634128280378638,181.7642133254372,4.96693491686317,4.989891045143724,165.7076441311052
1D FFT Y-Direction,0.3596468688897696,0.3906882402094725,0.6383488769493775,65.15984964894244,1.2634763650968022,181.76368609215538,4.966957375458377,4.990309875972448,165.70732405835986
Second Transpose (First Send),0.3680434936116564,0.3979992638641339,0.6510947819109328,65.16292495309645,1.2871799712249963,181.77252593914545,5.071066285833427,5.094936800082583,166.3328673076134
Second Transpose (Packing),0.3703674083262677,0.4000682440973376,0.6528458353102676,65.15885653456672,1.2907402056498487,181.76916867068726,5.07158172590481,5.097548428821169,166.33540084549162
Second Transpose (Start Local Transpose),0.37047672106953017,0.40018581854621765,0.6528480447725122,65.15894275031816,1.2908904685908622,181.77004928269332,5.07164092862071,5.097340060875127,166.33593066099928
Second Transpose (Start Receive),0.37182319753011517,0.4012249051973634,0.6530276658015459,65.15893611169106,1.2914155220047039,181.76853410507616,5.072037708750532,5.097735745506298,166.33976736547214
Second Transpose (First Receive),0.6011261983597378,0.630991512987319,1.1270717157890366,152.83994397196784,2.321778730912235,454.67561140333885,9.238894051299626,8.921170578666816,1370.1865486820489
Second Transpose (Finished Receive),0.6013729054569393,0.6312816824171125,1.1272914479860712,152.84009594931834,2.321917328872896,454.67633298375426,9.239691155998027,8.920906432772295,1370.1860630814033
Second Transpose (Unpacking),0.6078944640446559,0.6375421333855297,1.1366750211204784,152.84147221971438,2.3312812766762017,454.67829679364957,9.270181596681004,8.967713126452825,1370.1850238119002
1D FFT X-Direction,0.6117253574089866,0.6399243529215201,1.139458196532708,152.84583145216348,2.3332475775342907,454.69025642096335,9.267790007857695,8.973977321763178,1370.1997100910537
Run complete,0.6120612317849528,0.6401366256263998,1.1395475361666785,170.57638631659935,2.3334550601122093,463.11734034935756,9.26745520267264,8.97442351732716,1847.7744141897922

