Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT Z-Direction,0.005509876111083957,0.0041225829213820415,0.006367711579285139,0.013017194149962445,0.007504592449445771,0.006213501783580411,0.008221187165958526,0.02057518460473656,0.05022348155677328
First Transpose (Packing),0.005941255448401842,0.004369110990572685,0.00665638447110856,0.013066595903046546,0.00778232541371387,0.006396956276576408,0.00867910334501316,0.02086029843106068,0.05143505907661819
First Transpose (Start All2All),0.006212427327593693,0.00451107185893283,0.006679359697849747,0.013060143992823785,0.007827477304302256,0.0064401874923567795,0.008907578801827104,0.02099982425333327,0.05167665399421644
First Transpose (Finished All2All),3.6984179011761915,2.0432404222292697,5.428496503960619,6.259260082854053,4.387136858714188,91.11766675074512,9.357731636277153,7.343769441126964,331.1726928814931
First Transpose (Unpacking),3.698451009944629,2.043267167429084,5.4287920993596375,6.259623796476728,4.387193939539589,91.11739435276786,9.358045178185563,7.344217495219513,331.1731761621875
First Transpose (Send Complete),3.6994944171818256,2.046559768160192,5.449026262100714,6.260669569835021,4.39424297644952,91.11967931762508,9.335103736550122,7.396160101059621,331.1999074374365
1D FFT Y-Direction,3.699461557728684,2.0465499229681523,5.4488625312675945,6.260601982002765,4.394197220500942,91.11983927475988,9.335155934064053,7.395505438859642,331.1985256983292
Second Transpose (First Send),3.701395255045852,2.0480975575800846,5.4536283474306115,6.264674289155731,4.398701829477863,91.121463811077,9.347585212438418,7.48160367357703,331.2519244955799
Second Transpose (Packing),3.7007559194802395,2.0474226751600395,5.453708570852602,6.265337407140692,4.397845495077784,91.12066291544069,9.346837223143952,7.480092396665857,331.2646595762389
Second Transpose (Start Local Transpose),3.70078148912347,2.0474217536106796,5.453641486371018,6.265385460161148,4.397823689898981,91.12054544478035,9.34677152597948,7.480612154899189,331.2645837276643
Second Transpose (Start Receive),3.7008479630093056,2.0474437706962734,5.453772081628863,6.26553684011023,4.397770524760172,91.12053039834281,9.346395479819474,7.480948408998754,331.2779352427782
Second Transpose (First Receive),10.293958413480539,17.780032757318963,20.69407773785179,19.416899709769336,19.846916931118752,165.33287518502243,25.29121111039131,26.556426763937115,440.6328788486719
Second Transpose (Finished Receive),10.293881797265517,17.7799751824589,20.694006671029975,19.417120861350785,19.84694025934652,165.33263453225615,25.291378865551934,26.556373540694736,440.6328788486719
Second Transpose (Unpacking),10.293408376836487,17.778781399464222,20.69251141263107,19.41833380749583,19.849177234088398,165.3330556469485,25.292887177155762,26.55798460474407,440.632037135654
1D FFT X-Direction,10.294895308164838,17.776867314741082,20.690249516072587,19.41991105048379,19.8511866046984,165.33399590069342,25.295905556263307,26.567514091461366,440.62927785157433
Run complete,10.294834456286328,17.413136445617607,18.81734129419665,17.83254300091798,18.977609063530537,191.52855932709198,26.41062775029321,22.474628702175064,442.2659762321705

