Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,5.394663302922507,3.6861724857820524,3.7343941860372456,4.446008670849157,5.325153756620154,6.081948404286677,7.890675585938865,331.75012225537415,19.004922978140808
1D FFT Z-Direction,0.003941978536647057,0.001963128099117402,0.0021723754343321677,0.020751277138537274,0.014796006353917202,0.0025257987532208803,0.0276292823571114,0.03403051247617322,0.003696187483236501
First Transpose (Packing),0.005042247569335988,0.0031204110098275745,0.004300693232315104,0.5373462089726938,0.21463012780822424,0.0068036976869339,1.6682760364588307,0.1195155576904671,0.016551878502515077
First Transpose (Start All2All),0.005209388576804917,0.00311900679985846,0.004320569223808539,0.5386375118259591,0.21600100494946137,0.006877259237534506,1.66963820654214,0.12058973821194478,0.016546026330867547
First Transpose (Finished All2All),0.29982619783769765,0.3027381308860929,0.5941862437308046,2.054610051047907,4.835142008569963,2.1405145701812507,51.743724685105285,386.73142987819455,9.56896179374368
First Transpose (Unpacking),0.3053763214710497,0.3084543311805667,0.6050144259172988,2.095372594544547,4.879910879036805,2.183641127976652,51.81383543285189,386.70731959467906,9.70074223964332
First Transpose (Send Complete),0.3060168420920443,0.3093573825286865,0.6056786372689623,2.107728169098219,4.893034738068291,2.183571808392175,51.8243127562559,386.71431493694666,9.730967089169834
1D FFT Y-Direction,0.3057883840029561,0.3093100361687019,0.6051478459324701,2.1071031693905495,4.886628460138615,2.1841449075588266,51.82507715590196,386.7066334895358,9.701349670391975
Second Transpose (First Send),0.3111961076417772,0.315102991739972,0.6161026105857449,2.314898650452562,5.304569023582347,2.2231691195627,51.868801540765496,386.6842838434259,9.881174332371064
Second Transpose (Packing),0.3113383541185588,0.31521332276177516,0.6160333466836564,2.321563940345801,5.306016080275819,2.223373427604083,51.86954351598789,386.68144021405095,9.8825804865321
Second Transpose (Start Local Transpose),0.3113451168170504,0.3151858078071378,0.6160633066256824,2.322155287603918,5.306265447190173,2.22327959145317,51.87033009497233,386.68130624583364,9.883205867127606
Second Transpose (Start Receive),0.3116394427896043,0.315817901863809,0.6161534248138288,2.3377530811346223,5.312284657377905,2.2230845101080363,51.88028776634102,386.6809755290014,9.882846765475678
Second Transpose (First Receive),0.5635542036859353,0.5665309585818284,1.1682299580177387,24.103418334700233,66.81804508250703,4.3016529774736165,402.4654285399846,1063.7853787953052,18.872146845721012
Second Transpose (Finished Receive),0.5635935085556572,0.5665216022337262,1.1682928391758738,24.103487382504962,66.81788106866077,4.3009291588849585,402.46510944176845,1063.7846651369896,18.872209354856817
Second Transpose (Unpacking),0.5658007981020455,0.5691132062419458,1.1757833260200752,24.10545532267107,66.81829192020359,4.326214790617431,402.45914184711137,1063.790627180496,18.936946258771325
1D FFT X-Direction,0.5662663990192497,0.5697764935936709,1.1759277877596523,24.106255220151525,66.81797587271276,4.325532364616154,402.45673786353274,1063.7953685767372,18.936569148697902
Run complete,0.5682635327750337,0.5685769329269749,1.1759898711540677,29.95608255987453,87.56027874581565,4.331199668639199,524.904040056642,1378.8203605763363,18.96715637947394

