Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Unpacking),6.3176585,13.6967275,25.228873749999998,55.09631374999999,96.18392,225.9790625,438.6760875000001,877.1630625,1758.5325,3542.538125
First Transpose (Send Complete),6.4623472500000005,13.981951249999998,27.748958749999996,56.68885125000001,97.7299025,229.99642500000004,461.90351250000003,908.7370875,1824.476,3712.3841249999996
1D FFT Y-Direction,6.461298375,13.980957499999999,27.747769999999996,56.68761125000001,97.72852125,229.99498750000004,461.9019000000001,908.735175,1824.47425,3712.3817500000005
Second Transpose (First Send),6.4668832499999995,13.98678,27.755253749999998,56.696903750000004,97.7391575,230.007275,461.9140875000001,908.7478500000001,1824.48975,3712.39525
Second Transpose (Packing),6.46373025,13.983387500000003,27.750527499999997,56.69073875,97.73211,229.9988875,461.905975,908.7393875,1824.4784999999997,3712.3869999999997
Second Transpose (Start Receive),31.956076250000002,42.39257124999999,84.7970775,174.20077499999996,234.77015,503.5811124999999,1032.7133874999997,1722.8801250000001,3457.0168750000003,6591.512124999999
Second Transpose (First Receive),58.53603625000001,70.55194125000001,140.58325,289.6464375,378.76770000000005,739.391975,1564.297125,2361.815125,4844.051625,8856.357999999998
Second Transpose (Finished Receive),58.53716750000001,70.55306625,140.58473750000002,289.64790000000005,378.7691375,739.393325,1564.2986250000001,2361.8176249999997,4844.053125,8856.360125000001
Second Transpose (Unpacking),58.53839749999999,70.5541625,140.5858375,289.64902499999994,378.77023749999995,739.3944625,1564.3005000000003,2361.8186249999994,4844.054874999999,8856.361125
1D FFT X-Direction,0.038750200000000005,0.057302,0.09013726249999998,0.16512938749999997,0.3346592375,0.5885720875,1.1558647499999999,2.2870802500000003,4.564124999999999,43.3990875
Run complete,59.966425,71.24784625,141.929275,290.8961125,380.0574,741.0995750000001,1567.7456249999996,2366.951875,4854.243375,8876.288125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03735050000000001,0.08854315000000001,0.08834159999999999,0.1605680375,0.3095101,0.5867675625,1.1578907500000002,2.2945785,4.519833000000001,43.20679625000001
First Transpose (First Send),0.040407925,0.0925799625,0.09200726249999999,0.1647361,0.313764375,0.590969475,1.1626468749999999,2.299538375,4.524870374999999,43.2120175
First Transpose (Packing),0.038718562500000005,0.09021148749999999,0.08997048750000003,0.16253055,0.31139186249999995,0.58865405,1.159824375,2.2965321250000006,4.521891625,43.208858750000005
First Transpose (Start Local Transpose),0.04971306250000001,0.10288508750000003,0.101043425,0.17416562500000002,0.3237368375,0.6006924625,1.171807625,2.3095485000000004,4.534895499999999,43.22222874999999
First Transpose (Start Receive),0.0564917,0.11066986250000002,0.108429175,0.1823626875,0.33218278749999997,0.6090470124999999,1.179888625,2.3182925,4.5446065,43.23265875
First Transpose (First Receive),7.435201874999999,12.96321575,28.284564999999997,56.520495000000004,110.16416874999997,225.9353125,443.77263750000003,886.4222874999999,1760.4492500000001,3565.4487499999996
First Transpose (Finished Receive),7.436441375000001,12.9645625,28.2861725,56.52255875000001,110.16610750000002,225.9375625,443.7748874999999,886.4246125,1760.4511250000003,3565.4513749999996
First Transpose (Unpacking),7.4435537499999995,12.9762585,28.300577500000003,56.5380675,110.1898725,225.9790125,443.82318750000013,886.5006000000001,1760.531625,3565.5440000000003
First Transpose (Send Complete),7.5890418749999995,13.2809305,28.596611250000006,57.83368,113.11634000000001,229.44830000000002,458.749425,909.88315,1819.3705000000002,3720.38325
1D FFT Y-Direction,7.586733749999999,13.244134875,28.59334875,57.414748750000015,110.77445,226.65812499999998,451.5805875,889.0621000000001,1774.9938750000001,3635.134499999999
Second Transpose (First Send),7.5935778749999985,13.285759250000002,28.602906250000007,57.84173249999999,113.12559500000002,229.45914999999997,458.76000000000005,909.8939125,1819.38425,3720.3943750000003
Second Transpose (Packing),7.590424874999999,13.282366750000005,28.598180000000006,57.83556749999999,113.11854750000002,229.45076249999997,458.75188749999995,909.88545,1819.3729999999998,3720.386125
Second Transpose (Start Receive),33.082770875,41.69155049999999,85.64473000000001,175.34560374999995,250.15658750000003,503.0329874999999,1029.5592999999997,1724.0261875,3451.9113750000006,6599.51125
Second Transpose (First Receive),59.66273087500001,69.85092050000002,141.4309025,290.79126625,394.15413750000005,738.84385,1561.1430375,2362.9611875,4838.946125,8864.357124999999
Second Transpose (Finished Receive),59.66386212500001,69.8520455,141.43239000000003,290.79272875000004,394.155575,738.8452,1561.1445375,2362.9636874999997,4838.947625000001,8864.359250000001
Second Transpose (Unpacking),59.66509212499999,69.85314175,141.43349,290.7938537499999,394.15667499999995,738.8463375,1561.1464125000002,2362.9646874999994,4838.949374999999,8864.36025
1D FFT Z-Direction,59.71580712500001,69.94405300000001,141.59509,291.09846625,394.71236250000004,739.9144874999998,1563.2422875,2367.069812500001,4847.092875,8880.655625000001
Run complete,61.093119625,70.5468255,142.7769275,292.04094125,395.4438375,740.55145,1564.5915374999995,2368.0979375,4849.137875,8884.28725

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.037403475,0.056550975,0.08985931249999998,0.15939702499999997,0.3087549,0.5880351750000001,1.159278375,2.28361075,4.5158190000000005,43.28391250000001
First Transpose (Packing),0.038622387499999994,0.05778255,0.09127555,0.16095313749999995,0.31048048750000007,0.5896513875,1.160996625,2.2851648750000004,4.517469749999999,43.28555375
First Transpose (Start All2All),0.039279724999999995,0.05846308750000001,0.09196030000000002,0.16167776250000002,0.3112262875,0.5904103500000002,1.161786875,2.2859185,4.518273374999999,43.28631875000001
First Transpose (Finished All2All),7.299869749999999,14.522731250000001,29.0172075,55.42541625,113.9577125,235.00456249999996,458.13469999999995,925.6375875000001,1840.845375,3692.64675
First Transpose (Unpacking),7.336389,14.57984375,29.110233750000003,55.59132249999999,114.27653750000002,235.60932499999998,459.31025,928.47745,1846.1530000000002,3703.2969999999996
First Transpose (Send Complete),7.47710575,14.845265000000003,29.400760000000002,56.42644125,114.8461125,236.27560000000008,467.0584500000001,931.0082875,1860.60025,3772.877500000001
1D FFT Y-Direction,7.476110499999999,14.84424125,29.39963000000001,56.425307499999995,114.84478750000001,236.27427499999993,467.05703749999986,931.0068000000001,1860.5988750000001,3772.875375000001
Second Transpose (First Send),7.481641749999999,14.850093750000005,29.407055000000003,56.434493749999994,114.85536750000001,236.28645000000003,467.0690250000002,931.0190500000001,1860.6139999999998,3772.8886250000014
Second Transpose (Packing),7.4784887499999995,14.846701250000008,29.402328750000002,56.42832874999999,114.84832000000002,236.27806250000003,467.0609125000001,931.0105875,1860.6027499999996,3772.880375000001
Second Transpose (Start Receive),32.97083475,43.25588499999999,86.44887875,173.93836499999995,251.88636000000002,509.8602874999999,1037.868325,1745.1513250000003,3493.141125,6652.005500000001
Second Transpose (First Receive),59.55079475000001,71.41525500000002,142.23505125,289.38402749999995,395.88391000000007,745.67115,1569.4520625,2384.086325,4880.175875,8916.851375
Second Transpose (Finished Receive),59.55192600000001,71.41638,142.23653875000002,289.38549,395.8853475,745.6725,1569.4535625000003,2384.088825,4880.177375,8916.853500000003
Second Transpose (Unpacking),59.55315599999999,71.41747625,142.23763875,289.3866149999999,395.8864475,745.6736375,1569.4554375000002,2384.089824999999,4880.179124999999,8916.854500000001
1D FFT Z-Direction,59.60387100000001,71.50838750000001,142.39923875,289.69122749999997,396.44213500000006,746.7417874999999,1571.5513125000002,2388.194950000001,4888.322625,8933.149875000003
Run complete,60.9811835,72.11116,143.58107625,290.63370249999997,397.17361,747.3787500000001,1572.9005624999995,2389.223075,4890.367625,8936.781500000001

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.040340337500000004,0.0580413,0.088817575,0.15992822500000003,0.30737181249999995,0.592303675,1.1452630000000001,2.2733781250000002,4.517892,43.1430075
First Transpose (Packing),0.041652699999999994,0.059435974999999995,0.09035072499999999,0.16152526250000002,0.3089533875,0.5942003499999999,1.1470486249999998,2.2751012499999996,4.5197031249999995,43.1447875
First Transpose (Start All2All),0.04233671249999999,0.060125300000000007,0.09104081250000001,0.1622243625,0.3096898375,0.5950216625,1.147987,2.27587,4.520472499999999,43.14556625
First Transpose (Finished All2All),8.739032500000002,16.412365,34.29062625,68.73027375000001,139.3942875,277.98838749999993,556.4427250000001,1100.8052,2178.9926250000003,4416.157125
First Transpose (Unpacking),8.740390375,16.4138325,34.29230125,68.73248499999998,139.39673749999997,277.99066250000004,556.4455249999999,1100.8075750000003,2178.99525,4416.15875
First Transpose (Send Complete),8.891598249999998,16.691769999999995,34.582494999999994,69.57746875,139.99875000000003,278.72387499999996,564.1338124999999,1103.2343999999998,2193.4529999999995,4485.7585
1D FFT Y-Direction,8.890510249999998,16.690627499999998,34.581225,69.57618249999999,139.99742500000002,278.72228750000005,564.1322375,1103.2323375,2193.4512500000005,4485.756624999999
Second Transpose (First Send),8.896134249999996,16.696598749999996,34.588789999999996,69.58552124999999,140.00800500000003,278.7347249999999,564.1443875,1103.2451624999999,2193.4667499999996,4485.769625000001
Second Transpose (Packing),8.892981249999998,16.69320625,34.58406375,69.57935624999999,140.00095750000003,278.7263374999999,564.1362749999998,1103.2367,2193.455499999999,4485.761375
Second Transpose (Start Receive),34.38532725,45.102389999999986,91.63061375,187.08939249999995,277.03899750000005,552.3085624999999,1134.9436874999997,1917.3774374999998,3825.9938749999997,7364.8865
Second Transpose (First Receive),60.96528725,73.26176000000001,147.41678624999997,302.53505499999994,421.0365475000001,788.1194249999999,1666.5274249999998,2556.3124374999998,5213.028624999999,9629.732375
Second Transpose (Finished Receive),60.9664185,73.262885,147.41827375000003,302.5365175,421.03798500000005,788.1207749999999,1666.528925,2556.3149374999994,5213.030124999999,9629.734500000002
Second Transpose (Unpacking),60.96764849999998,73.26398125,147.41937374999998,302.5376424999999,421.039085,788.1219125,1666.5308,2556.315937499999,5213.031874999999,9629.735499999999
1D FFT Z-Direction,61.01836350000001,73.3548925,147.58097375,302.84225499999997,421.5947725000001,789.1900624999998,1668.626675,2560.4210625000005,5221.175374999999,9646.030875
Run complete,62.395675999999995,73.95766499999999,148.76281124999997,303.78472999999997,422.3262475,789.827025,1669.9759249999993,2561.4491875,5223.220374999999,9649.662499999999

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,401.78575,475.8437499999999,530.3059999999999,542.2567500000002,504.8500000000002,487.4567500000001,510.9527500000002,660.49625,598.1897499999998,570.6920000000002
1D FFT Z-Direction,8.091973625,15.517460000000003,30.301282500000003,61.42161875000001,123.42217500000001,246.49276250000008,498.1777625000001,984.5876999999998,1978.948875,4050.9941249999997
First Transpose (First Send),0.042564000000000005,0.06014275,0.0928534375,0.1653965625,0.31347088749999996,0.5950274875,1.162313625,2.321227125,4.524598625,43.16291
First Transpose (Packing),0.039640162500000006,0.05831556250000001,0.0910275875,0.16327307500000002,0.311303325,0.5922179000000001,1.159811125,2.3181773749999994,4.52145175,43.16006125
First Transpose (Start Local Transpose),0.0509384375,0.06932070000000001,0.1028100625,0.17562605,0.3230570625,0.6050189625,1.171685,2.331972875,4.536392875000001,43.1732775
First Transpose (Start Receive),0.057950274999999996,0.076500925,0.11018675000000003,0.183402275,0.33067996250000004,0.6137738625000001,1.180109625,2.3417477499999992,4.546357125000001,43.1833825
First Transpose (First Receive),6.941868125000001,13.522116250000002,26.905673749999995,56.47680749999999,112.25676375,222.40147500000003,438.1479499999999,890.97355,1750.1887499999998,3562.6495000000004
First Transpose (Finished Receive),6.9429916249999994,13.523511249999999,26.90733,56.47876874999999,112.25877375,222.403825,438.15021250000007,890.9757375000002,1750.1915000000001,3562.6519999999996
First Transpose (Unpacking),6.969169999999998,13.563789999999997,26.966173749999996,56.573158750000005,112.43082000000001,222.72251249999994,438.75190000000003,892.4139625,1752.8692500000002,3567.9933749999996
First Transpose (Send Complete),7.109206875000001,13.853555,27.420523749999994,57.5473875,114.55813750000002,227.01572499999997,454.90595,915.3693499999999,1822.5835,3733.6902499999997
1D FFT Y-Direction,7.107298875000001,13.832420000000003,27.249503750000002,57.406431250000004,113.01077375000003,223.39679999999998,446.4970875,894.9313875,1767.3162500000005,3637.584
Second Transpose (Packing),7.1312,13.884991250000002,27.469266250000004,57.631041249999996,114.71815,227.31963749999994,455.4977124999999,916.7927374999997,1825.2431250000004,3738.983999999999
Second Transpose (Start Local Transpose),7.1154533749999995,13.86096,27.42830625,57.55614125000001,114.56946250000001,227.0284125,454.92231250000003,915.3875875000001,1822.602625,3733.7106250000006
Second Transpose (Start All2All),7.132241625000001,13.88608125,27.47037125,57.632231250000004,114.71936250000003,227.32117499999998,455.49907500000006,916.7941374999998,1825.2448749999999,3738.9855
Second Transpose (Finished All2All),8.022693375000001,15.396053749999998,30.098152499999998,61.056174999999996,122.726075,245.13705000000004,495.508875,979.062775,1968.0991250000002,4029.345375000001
Second Transpose (Unpacking),8.044196499999998,15.426813750000003,30.145758750000006,61.13847125000001,122.88235,245.43699999999998,496.09607500000004,980.4990249999998,1970.7945000000004,4034.7104999999997
1D FFT X-Direction,0.0382619375,0.056891424999999995,0.08945796249999999,0.16155121249999999,0.30940931250000003,0.5902971124999999,1.1579855,2.3161654999999994,4.519402875000002,43.158106249999996
Run complete,8.092838749999999,15.518353750000003,30.302143750000006,61.42251125,123.42307500000001,246.49376249999995,498.1787375,984.5887375,1978.9499999999996,4050.995124999999

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03735050000000001,0.08854315000000001,0.08834159999999999,0.1605680375,0.3095101,0.5867675625,1.1578907500000002,2.2945785,4.519833000000001,43.20679625000001
First Transpose (First Send),0.040407925,0.0925799625,0.09200726249999999,0.1647361,0.313764375,0.590969475,1.1626468749999999,2.299538375,4.524870374999999,43.2120175
First Transpose (Packing),0.038718562500000005,0.09021148749999999,0.08997048750000003,0.16253055,0.31139186249999995,0.58865405,1.159824375,2.2965321250000006,4.521891625,43.208858750000005
First Transpose (Start Local Transpose),0.04971306250000001,0.10288508750000003,0.101043425,0.17416562500000002,0.3237368375,0.6006924625,1.171807625,2.3095485000000004,4.534895499999999,43.22222874999999
First Transpose (Start Receive),0.0564917,0.11066986250000002,0.108429175,0.1823626875,0.33218278749999997,0.6090470124999999,1.179888625,2.3182925,4.5446065,43.23265875
First Transpose (First Receive),7.435201874999999,12.96321575,28.284564999999997,56.520495000000004,110.16416874999997,225.9353125,443.77263750000003,886.4222874999999,1760.4492500000001,3565.4487499999996
First Transpose (Finished Receive),7.436441375000001,12.9645625,28.2861725,56.52255875000001,110.16610750000002,225.9375625,443.7748874999999,886.4246125,1760.4511250000003,3565.4513749999996
First Transpose (Unpacking),7.4435537499999995,12.9762585,28.300577500000003,56.5380675,110.1898725,225.9790125,443.82318750000013,886.5006000000001,1760.531625,3565.5440000000003
First Transpose (Send Complete),7.5890418749999995,13.2809305,28.596611250000006,57.83368,113.11634000000001,229.44830000000002,458.749425,909.88315,1819.3705000000002,3720.38325
1D FFT Y-Direction,7.586733749999999,13.244134875,28.59334875,57.414748750000015,110.77445,226.65812499999998,451.5805875,889.0621000000001,1774.9938750000001,3635.134499999999
Second Transpose (Packing),7.611034999999998,13.312366750000002,28.645353750000016,57.91733375,113.27635249999999,229.75221249999998,459.3411874999999,911.3065374999998,1822.0301250000007,3725.676999999999
Second Transpose (Start All2All),7.612076624999999,13.31345675,28.64645875000001,57.918523750000006,113.27756500000002,229.75375000000003,459.34255,911.3079374999999,1822.0318750000001,3725.6785
Second Transpose (Finished All2All),8.502528375,14.823429249999998,31.27424000000001,61.3424675,121.28427749999999,247.5696250000001,499.35234999999994,973.576575,1964.8861250000004,4016.038375000001
Second Transpose (Unpacking),8.524031499999996,14.854189250000003,31.321846250000018,61.42476375000001,121.4405525,247.86957500000003,499.93955,975.0128249999999,1967.5815000000007,4021.4035
1D FFT Z-Direction,8.571808625,14.944835500000003,31.477370000000015,61.70791125000001,121.9803775,248.92533750000013,502.02123750000004,979.1014999999999,1975.7358750000003,4037.687125
Run complete,8.572673749999996,14.945729250000003,31.478231250000018,61.70880375,121.9812775,248.9263375,502.02221249999997,979.1025375,1975.7369999999999,4037.688124999999

All2All,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.037403475,0.056550975,0.08985931249999998,0.15939702499999997,0.3087549,0.5880351750000001,1.159278375,2.28361075,4.5158190000000005,43.28391250000001
First Transpose (Packing),0.038622387499999994,0.05778255,0.09127555,0.16095313749999995,0.31048048750000007,0.5896513875,1.160996625,2.2851648750000004,4.517469749999999,43.28555375
First Transpose (Start All2All),0.039279724999999995,0.05846308750000001,0.09196030000000002,0.16167776250000002,0.3112262875,0.5904103500000002,1.161786875,2.2859185,4.518273374999999,43.28631875000001
First Transpose (Finished All2All),7.299869749999999,14.522731250000001,29.0172075,55.42541625,113.9577125,235.00456249999996,458.13469999999995,925.6375875000001,1840.845375,3692.64675
First Transpose (Unpacking),7.336389,14.57984375,29.110233750000003,55.59132249999999,114.27653750000002,235.60932499999998,459.31025,928.47745,1846.1530000000002,3703.2969999999996
First Transpose (Send Complete),7.47710575,14.845265000000003,29.400760000000002,56.42644125,114.8461125,236.27560000000008,467.0584500000001,931.0082875,1860.60025,3772.877500000001
1D FFT Y-Direction,7.476110499999999,14.84424125,29.39963000000001,56.425307499999995,114.84478750000001,236.27427499999993,467.05703749999986,931.0068000000001,1860.5988750000001,3772.875375000001
Second Transpose (Packing),7.499098874999999,14.876701250000005,29.449502500000012,56.510095,115.00612499999998,236.57951250000005,467.6502125,932.4316749999998,1863.2598750000004,3778.1712500000003
Second Transpose (Start All2All),7.5001405,14.877791250000003,29.450607500000007,56.51128500000001,115.00733750000002,236.5810500000001,467.65157500000015,932.4330749999999,1863.2616249999999,3778.172750000001
Second Transpose (Finished All2All),8.390592250000001,16.38776375,32.07838875,59.93522875,123.01404999999998,254.39692500000015,507.6613750000001,994.7017125000001,2006.1158750000002,4068.532625000002
Second Transpose (Unpacking),8.412095374999996,16.418523750000006,32.12599500000002,60.01752500000001,123.17032499999999,254.6968750000001,508.24857500000013,996.1379625,2008.8112500000004,4073.897750000001
1D FFT Z-Direction,8.4598725,16.509170000000005,32.28151875000001,60.30067250000001,123.71015,255.7526375000002,510.3302625000002,1000.2266374999999,2016.965625,4090.181375000001
Run complete,8.460737624999997,16.510063750000008,32.28238000000002,60.301565000000004,123.71105,255.75363750000005,510.3312375000001,1000.2276750000001,2016.9667499999996,4090.1823750000003

All2All,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.040340337500000004,0.0580413,0.088817575,0.15992822500000003,0.30737181249999995,0.592303675,1.1452630000000001,2.2733781250000002,4.517892,43.1430075
First Transpose (Packing),0.041652699999999994,0.059435974999999995,0.09035072499999999,0.16152526250000002,0.3089533875,0.5942003499999999,1.1470486249999998,2.2751012499999996,4.5197031249999995,43.1447875
First Transpose (Start All2All),0.04233671249999999,0.060125300000000007,0.09104081250000001,0.1622243625,0.3096898375,0.5950216625,1.147987,2.27587,4.520472499999999,43.14556625
First Transpose (Finished All2All),8.739032500000002,16.412365,34.29062625,68.73027375000001,139.3942875,277.98838749999993,556.4427250000001,1100.8052,2178.9926250000003,4416.157125
First Transpose (Unpacking),8.740390375,16.4138325,34.29230125,68.73248499999998,139.39673749999997,277.99066250000004,556.4455249999999,1100.8075750000003,2178.99525,4416.15875
First Transpose (Send Complete),8.891598249999998,16.691769999999995,34.582494999999994,69.57746875,139.99875000000003,278.72387499999996,564.1338124999999,1103.2343999999998,2193.4529999999995,4485.7585
1D FFT Y-Direction,8.890510249999998,16.690627499999998,34.581225,69.57618249999999,139.99742500000002,278.72228750000005,564.1322375,1103.2323375,2193.4512500000005,4485.756624999999
Second Transpose (Packing),8.913591374999996,16.723206249999997,34.631237500000005,69.66112249999999,140.15876250000002,279.02778749999993,564.7255749999997,1104.6577874999996,2196.1126249999998,4491.052249999999
Second Transpose (Start All2All),8.914632999999998,16.724296249999995,34.6323425,69.6623125,140.15997500000003,279.029325,564.7269374999998,1104.6591874999997,2196.114374999999,4491.05375
Second Transpose (Finished All2All),9.805084749999999,18.23426874999999,37.26012375,73.08625624999999,148.16668750000002,296.84520000000003,604.7367374999999,1166.9278249999998,2338.9686249999995,4781.413625000001
Second Transpose (Unpacking),9.826587874999994,18.26502875,37.30773000000001,73.1685525,148.32296250000002,297.14514999999994,605.3239374999998,1168.3640749999997,2341.6639999999998,4786.7787499999995
1D FFT Z-Direction,9.874364999999997,18.355674999999998,37.46325375000001,73.4517,148.86278750000002,298.2009125000001,607.4056249999999,1172.4527499999997,2349.818375,4803.0623749999995
Run complete,9.875230124999995,18.356568749999997,37.46411500000001,73.4525925,148.86368750000003,298.20191249999993,607.4065999999998,1172.4537874999999,2349.819499999999,4803.063375

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,508.57024999999993,530.6149999999999,543.039,414.11375000000015,498.2177499999999,559.3157499999999,582.74875,646.0502500000001,555.9984999999998,659.1260000000001
1D FFT Z-Direction,58.29689375000002,66.16648625000002,134.685125,275.92545,344.45889999999997,691.3706250000001,1466.67325,2159.01725,4424.406250000001,8280.627875000002
First Transpose (First Send),0.043063250000000004,0.062010325,0.09380143750000002,0.171402525,0.3170519875000001,0.5923800124999999,1.16182725,2.28396825,4.547396,43.54265375
First Transpose (Packing),0.03954957500000001,0.05989171249999999,0.09152147499999999,0.16836255000000003,0.3135303625,0.5894868125000001,1.1585116249999996,2.280666,4.54352175,43.53927250000001
First Transpose (Start Local Transpose),0.05088488750000001,0.07157505,0.10460637499999999,0.18281117500000002,0.328152575,0.6035368999999999,1.1727197500000002,2.2952985,4.559507124999999,43.55412750000001
First Transpose (Start Receive),0.05942127500000001,0.082190925,0.11494182500000001,0.196365225,0.342383725,0.6172381624999999,1.1868081250000002,2.31103275,4.5766691250000004,43.57091125
First Transpose (First Receive),7.4319637499999995,12.016831999999999,27.31931,55.177575000000004,109.95363375,221.3409625,443.73609999999996,880.1431250000002,1768.73975,3534.4075000000003
First Transpose (Finished Receive),7.433148,12.018096374999999,27.320783750000004,55.17962625,109.95586375,221.34312500000004,443.7383000000001,880.1454125,1768.741375,3534.4103750000004
First Transpose (Unpacking),7.459656750000001,12.05487275,27.376605,55.27613124999999,110.12962625,221.65422499999994,444.330875,881.5984249999999,1771.6051249999996,3539.7948750000005
First Transpose (Send Complete),7.6018765,13.158949249999997,27.895035,56.1716,113.24232500000001,227.54046250000002,464.8382,908.3529875,1830.4757500000003,3728.6405000000013
1D FFT Y-Direction,7.60089475,13.1578695,27.89401625,56.170438749999995,113.2408375,227.53917500000006,464.8365375,908.3513499999999,1830.473625,3728.638500000001
Second Transpose (Packing),7.603083,13.160281375000002,27.8964925,56.17359875,113.2443375,227.54256249999997,464.8404125,908.355225,1830.4780000000003,3728.64375
Second Transpose (Start All2All),7.604142374999998,13.161337124999998,27.897553750000004,56.17477625,113.24557499999999,227.5437375,464.84163750000005,908.3564375000002,1830.4792500000003,3728.6448749999995
Second Transpose (Finished All2All),58.243875,66.07301500000001,134.52111250000002,275.62193750000006,343.9016125,690.2966,1464.5747500000002,2154.9111249999996,4416.25625,8264.33575
Second Transpose (Unpacking),58.24529625,66.07444,134.522725,275.6236,343.90342499999997,690.29835,1464.577125,2154.912125,4416.257875,8264.33725
1D FFT X-Direction,0.038181900000000005,0.05836490000000002,0.08983717500000002,0.16639062500000001,0.31176465,0.5876345125,1.1566418749999998,2.2787602500000004,4.541414,43.53731749999999
Run complete,58.29776125000002,66.16738125,134.68600000000004,275.92633749999993,344.45983750000005,691.3716625,1466.674375,2159.0183749999997,4424.40675,8280.62875

All2All,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03735050000000001,0.08854315000000001,0.08834159999999999,0.1605680375,0.3095101,0.5867675625,1.1578907500000002,2.2945785,4.519833000000001,43.20679625000001
First Transpose (First Send),0.040407925,0.0925799625,0.09200726249999999,0.1647361,0.313764375,0.590969475,1.1626468749999999,2.299538375,4.524870374999999,43.2120175
First Transpose (Packing),0.038718562500000005,0.09021148749999999,0.08997048750000003,0.16253055,0.31139186249999995,0.58865405,1.159824375,2.2965321250000006,4.521891625,43.208858750000005
First Transpose (Start Local Transpose),0.04971306250000001,0.10288508750000003,0.101043425,0.17416562500000002,0.3237368375,0.6006924625,1.171807625,2.3095485000000004,4.534895499999999,43.22222874999999
First Transpose (Start Receive),0.0564917,0.11066986250000002,0.108429175,0.1823626875,0.33218278749999997,0.6090470124999999,1.179888625,2.3182925,4.5446065,43.23265875
First Transpose (First Receive),7.435201874999999,12.96321575,28.284564999999997,56.520495000000004,110.16416874999997,225.9353125,443.77263750000003,886.4222874999999,1760.4492500000001,3565.4487499999996
First Transpose (Finished Receive),7.436441375000001,12.9645625,28.2861725,56.52255875000001,110.16610750000002,225.9375625,443.7748874999999,886.4246125,1760.4511250000003,3565.4513749999996
First Transpose (Unpacking),7.4435537499999995,12.9762585,28.300577500000003,56.5380675,110.1898725,225.9790125,443.82318750000013,886.5006000000001,1760.531625,3565.5440000000003
First Transpose (Send Complete),7.5890418749999995,13.2809305,28.596611250000006,57.83368,113.11634000000001,229.44830000000002,458.749425,909.88315,1819.3705000000002,3720.38325
1D FFT Y-Direction,7.586733749999999,13.244134875,28.59334875,57.414748750000015,110.77445,226.65812499999998,451.5805875,889.0621000000001,1774.9938750000001,3635.134499999999
Second Transpose (Packing),7.590248374999999,13.282262625000005,28.598068750000007,57.83567875,113.1183525,229.45039999999997,458.7516375,909.8853875,1819.3727500000002,3720.3864999999987
Second Transpose (Start All2All),7.591307749999997,13.283318375,28.59913000000001,57.836856250000004,113.11958999999999,229.451575,458.75286250000005,909.8866000000002,1819.3740000000003,3720.387624999998
Second Transpose (Finished All2All),58.231040375,66.19499625000002,135.22268875,277.28401750000006,343.77562750000004,692.2044375,1458.4859750000003,2156.4412875,4405.151,8256.0785
Second Transpose (Unpacking),58.232461625,66.19642125,135.22430125,277.28568,343.77743999999996,692.2061875,1458.48835,2156.4422875,4405.152625,8256.079999999998
1D FFT Z-Direction,58.28405912500001,66.28846750000002,135.38670125,277.58753,344.33291499999996,693.2784625000002,1460.584475,2160.5474125,4413.301,8272.370625
Run complete,58.28492662500002,66.28936250000001,135.38757625000002,277.58841749999993,344.33385250000003,693.2795,1460.5856,2160.5485375,4413.3015,8272.371499999997

All2All,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
