Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Finished All2All),7.7351572499999985,14.952105,30.471618749999998,62.17871750000002,126.276,242.929025,501.3140374999999,1005.6664875000002,2014.3746249999997,4039.1845000000003
First Transpose (Unpacking),8.128566000000001,15.69268625,31.927587499999998,65.04332500000001,131.85621250000003,254.03688749999998,523.4608625,1049.5659125000002,2102.109875,4214.616250000001
First Transpose (Send Complete),8.303037374999999,16.0102475,32.256252499999995,65.898725,132.4882,254.72915000000003,531.1442,1051.98655,2116.5800000000004,4284.2300000000005
1D FFT Y-Direction,8.302005500000002,16.00916625,32.25508125,65.89742499999998,132.48667499999996,254.7278625,531.1426749999999,1051.9848,2116.5775000000003,4284.22775
Second Transpose (First Send),8.693001624999997,16.582527499999998,33.19056874999999,67.58317124999999,135.4567625,260.335075,541.9055749999998,1072.9449000000002,2158.031625000001,4366.742249999999
Second Transpose (Packing),8.718030375,16.608759999999997,33.217831249999996,67.610705,135.49126249999995,260.36827500000004,541.9426874999998,1072.9852375,2158.083750000001,4366.81425
Second Transpose (Start Local Transpose),8.367716625,16.0912025,32.345963749999996,66.00765000000001,132.60331249999996,254.847925,531.2798874999997,1052.1301624999999,2116.7447500000003,4284.434499999999
Second Transpose (Start Receive),8.376333374999998,16.102402499999997,32.357294999999986,66.02064125,132.62023749999997,254.86458750000003,531.2995624999999,1052.1509375,2116.765875000001,4284.461875
Second Transpose (First Receive),9.454652124999999,18.354527499999996,37.00197124999999,75.36649375,150.34291249999998,289.43523749999997,599.5525499999998,1192.7267,2401.6636250000006,4850.3745
Second Transpose (Finished Receive),9.4558535,18.355782499999997,37.00331874999999,75.36802375000002,150.3445875,289.437175,599.5545999999999,1192.7288250000001,2401.665375000001,4850.3769999999995
Second Transpose (Unpacking),9.656671374999998,18.733231249999996,37.73361624999999,76.80755374999998,153.1493125,295.00648750000005,610.64645,1214.69995,2445.5330000000013,4938.066125
1D FFT Z-Direction,9.709439,18.831061249999994,37.89938124999999,77.10560875,153.70589999999996,296.0800375,612.7457999999998,1218.818325,2453.7122500000005,4954.396749999999
Run complete,9.839868249999999,19.004834999999996,38.209074999999984,77.62545375000002,154.8929375,297.87233749999996,616.6979499999999,1226.76495,2470.6791250000006,4987.2805

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.038990075,0.062680625,0.09246593750000001,0.16511491250000002,0.31565717500000007,0.5926175499999999,1.1485495000000001,2.2777835,4.522999500000001,43.36654374999999
First Transpose (Packing),0.3769221499999999,0.7222562875,1.396963125,2.7603362500000004,5.459313499999999,10.854618750000002,21.63929125,43.148905,86.231935,206.7491875
First Transpose (Start All2All),0.37769712499999997,0.7231521624999999,1.3981032499999997,2.761480625,5.460557875,10.8557675,21.64042875,43.1500675,86.23314249999999,206.75052499999998
First Transpose (Finished All2All),7.003437125,14.551991250000006,30.306937499999997,63.08296375,127.77908749999999,253.40120000000002,514.9773499999999,1021.4157375000001,2028.71175,4086.391875
First Transpose (Unpacking),7.372636125,15.269794999999998,31.721746250000006,65.88023375,133.30402499999997,264.403275,536.9096875,1065.1407875000002,2116.10625,4261.157499999999
First Transpose (Send Complete),7.544423749999998,15.591186250000002,32.05575375,66.73795874999999,133.94205,265.10625,544.588625,1067.5675125,2130.5815000000002,4330.77675
1D FFT Y-Direction,7.5434117500000015,15.59011375,32.054535,66.73673749999999,133.9406125,265.10483750000003,544.587225,1067.5654625,2130.5795000000007,4330.77475
Second Transpose (First Send),7.9343879999999976,16.16346625,32.990069999999996,68.42240499999998,136.91061249999998,270.712175,555.3499999999999,1088.5258625000001,2172.033125000001,4413.288999999999
Second Transpose (Packing),7.959416749999999,16.189698749999998,33.0173325,68.44993875,136.94511249999994,270.74537499999997,555.3871124999998,1088.5661999999998,2172.085250000001,4413.361
Second Transpose (Start Local Transpose),7.609102999999998,15.672141250000003,32.145465,66.84688374999999,134.05716249999995,265.22502499999996,544.7243124999998,1067.7111249999998,2130.74625,4330.981249999999
Second Transpose (Start Receive),7.617719749999997,15.68334125,32.15679624999999,66.85987499999999,134.07408749999996,265.2416875,544.7439875,1067.7319,2130.7673750000004,4331.0086249999995
Second Transpose (First Receive),8.696038499999997,17.935466249999998,36.801472499999996,76.2057275,151.79676249999997,299.8123374999999,612.9969749999998,1208.3076624999999,2415.6651250000004,4896.921249999999
Second Transpose (Finished Receive),8.697239874999998,17.936721249999998,36.80282,76.20725750000001,151.79843749999998,299.814275,612.999025,1208.3097875,2415.666875000001,4896.923749999999
Second Transpose (Unpacking),8.898057749999996,18.314169999999997,37.533117499999996,77.64678749999997,154.6031625,305.3835875,624.090875,1230.2809124999999,2459.534500000001,4984.612875
1D FFT Z-Direction,8.950825374999997,18.412,37.698882499999996,77.9448425,155.15974999999995,306.4571375,626.1902249999998,1234.3992875,2467.7137500000003,5000.9434999999985
Run complete,9.081254625,18.58577375,38.00857624999999,78.46468750000001,156.34678749999998,308.24943749999994,630.1423749999999,1242.3459125,2484.6806250000004,5033.827249999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,510.94224999999994,478.27074999999985,438.76374999999996,575.958,608.4794999999999,640.7577500000001,766.6730000000002,1048.50125,1663.302499999999,2610.9225
1D FFT Z-Direction,9.235311875,20.518587500000002,39.680715000000006,82.338425,162.1244125,326.4315875,660.1786375000001,1294.166,2610.8540000000003,5317.1345
First Transpose (First Send),0.3780235625000001,0.7187055125,1.3969071249999998,2.7633331249999995,5.463076000000001,10.856118750000002,21.656231250000005,43.15508125000001,86.22942749999999,206.7503125
First Transpose (Packing),0.37630193749999996,0.7164606374999999,1.3932707500000001,2.7596265,5.45904275,10.85221125,21.65192375,43.151121249999996,86.22543125,206.74146249999998
First Transpose (Start Local Transpose),0.38957635,0.7309389500000001,1.409332125,2.7755541249999993,5.47574775,10.8692425,21.6701975,43.172115000000005,86.24711124999997,206.76956249999998
First Transpose (Start Receive),0.399308475,0.7435319,1.4245216250000001,2.79716175,5.495856250000001,10.889167500000001,21.69174875,43.19390125000001,86.27199875,206.80620000000005
First Transpose (First Receive),6.549920124999998,14.3625225,26.004802499999993,56.406274999999994,115.60353500000001,237.09819999999996,446.65796250000005,932.6902875000002,1868.5166249999997,3787.1354999999994
First Transpose (Finished Receive),6.551007625,14.363882499999997,26.00651,56.408598749999996,115.60627,237.10094999999995,446.66057500000005,932.69265,1868.5184999999997,3787.13925
First Transpose (Unpacking),6.75514075,14.746271250000001,26.747753750000005,57.86271499999998,118.42924625,242.68527499999996,457.77340000000004,954.6745375000003,1912.4207499999998,3874.9134999999997
First Transpose (Send Complete),6.924210249999999,15.069218750000001,29.263862500000005,58.82879000000001,120.00919999999999,244.1570125,483.1976125,975.8243250000002,1957.955125,4012.5925
1D FFT Y-Direction,6.922254749999999,15.066932500000002,27.07999125,58.71571875000001,119.10646125000001,243.41497499999997,465.53069999999997,957.1319750000002,1926.8924999999995,3944.545625
Second Transpose (First Send),7.264386500000002,15.734569999999996,30.581751250000003,61.43210875000001,125.1649625,254.42969999999997,503.7121375,1016.7193375,2039.702625,4176.043
Second Transpose (Packing),7.26153575,15.729320000000001,30.57569625,61.423411249999994,125.1557,254.41928750000002,503.70115,1016.70825,2039.6888750000003,4176.017625000001
Second Transpose (Start Receive),7.846180375,16.98301375,33.266031250000005,66.90451999999998,135.4796625,275.391875,544.6753250000002,1095.259125,2198.837125,4487.037249999999
Second Transpose (First Receive),8.8137315,19.707893750000004,38.10723374999999,79.26138124999999,156.06070000000003,314.36811249999994,636.1423874999998,1246.3239999999998,2515.2939999999994,5126.079499999999
Second Transpose (Finished Receive),8.814913999999998,19.70917125,38.108647500000004,79.26292624999999,156.06207499999996,314.3696,636.14385,1246.3262499999998,2515.2961250000003,5126.082125
Second Transpose (Unpacking),9.181512000000001,20.42093375,39.512907500000004,82.041165,161.57054999999997,325.3548875,658.0848,1290.056,2602.675875,5300.80275
1D FFT X-Direction,0.0386755875,0.0587658125,0.09225823749999999,0.16370843750000003,0.31545743750000005,0.593447925,1.1617045,2.2819057500000004,4.520009,43.360692500000006
Run complete,9.240004250000002,20.54880875,39.69499125,82.36776000000002,162.16519999999997,326.5020875,660.3256000000001,1294.3000000000004,2611.1258750000006,5317.663625

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03956011250000001,0.0645063875,0.09409209999999998,0.16563683749999997,0.31434043749999996,0.5922257,1.1652505000000002,2.3053196249999997,4.524147,43.185006249999994
First Transpose (First Send),0.49931857499999993,0.7121940624999998,1.0600972125,1.8971218750000003,3.366135,6.188485500000001,11.892762499999998,23.185143749999998,45.87271,125.4198375
First Transpose (Packing),0.567097625,0.7828196499999999,1.13813075,1.97841825,3.45092875,6.273655874999999,11.97688125,23.272278749999998,45.9579925,125.52752500000001
First Transpose (Start Local Transpose),0.1018033375,0.14471730000000002,0.18236895000000003,0.25891943749999996,0.4161951749999999,0.6949988374999999,1.2744618749999996,2.4116266250000002,4.62763375,43.304899999999996
First Transpose (Start Receive),0.11062103749999999,0.15642555000000002,0.19676470000000004,0.2730399124999999,0.43042943750000007,0.7093533875,1.289295125,2.428583375,4.6424145,43.323550000000004
First Transpose (First Receive),6.537401,12.8555645,25.369358750000004,48.33393749999999,90.57609374999998,191.972725,412.9486,878.7233375,1605.862325,2839.377125
First Transpose (Finished Receive),6.538511125000001,12.856879874999999,25.371105000000004,48.335925,90.57847875,191.9753375,412.95115000000004,878.7259750000001,1605.8653875,2839.3796249999996
First Transpose (Unpacking),6.7413468750000005,13.236036875,26.108506249999998,49.78351375000001,93.39918250000001,197.55428750000002,424.0615000000001,900.71235,1649.7673750000001,2927.138624999999
First Transpose (Send Complete),6.910693749999998,13.81757125,27.017174999999998,57.14941624999999,116.55903125,226.59260000000003,467.6125250000001,930.5575374999999,1788.43875,3843.8341250000003
1D FFT Y-Direction,6.908091624999999,13.549090250000003,26.43645625,50.630945,94.04480874999999,198.24505000000002,431.8189875,903.2877125000001,1664.242075,2996.7368750000005
Second Transpose (First Send),7.250870000000002,14.482922499999995,28.335063749999996,59.75273499999999,121.71479375000001,236.8652875,488.1270500000001,971.4525499999997,1870.18625,4007.284625
Second Transpose (Packing),7.24801925,14.4776725,28.329008749999993,59.74403749999997,121.70553125,236.85487500000005,488.1160625000001,971.4414624999997,1870.1725000000004,4007.2592500000014
Second Transpose (Start Receive),7.832663875,15.73136625,31.019343749999997,65.22514624999995,132.02949375,257.8274625,529.0902375000003,1049.9923374999998,2029.32075,4318.278875
Second Transpose (First Receive),8.800214999999998,18.456246250000003,35.860546249999985,77.58200749999996,152.61053125000004,296.80369999999994,620.5572999999999,1201.0572124999994,2345.7776249999997,4957.321124999999
Second Transpose (Finished Receive),8.801397499999997,18.45752375,35.861959999999996,77.58355249999997,152.61190624999998,296.8051875,620.5587625000002,1201.0594624999994,2345.7797500000006,4957.32375
Second Transpose (Unpacking),9.1679955,19.16928625,37.26622,80.36179124999998,158.12038124999998,307.790475,642.4997125000001,1244.7892124999998,2433.1594999999998,5132.0443749999995
1D FFT Z-Direction,9.221795375,19.26694,37.4340275,80.65905124999998,158.67424375000002,308.867175,644.5935500000003,1248.8992124999995,2441.337625,5148.376125000001
Run complete,9.22648775,19.29716125,37.448303749999994,80.68838625,158.71503124999998,308.937675,644.7405125000002,1249.0332125,2441.6095000000005,5148.90525

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.039004174999999995,0.058009599999999995,0.0952992875,0.16580462499999998,0.315048275,0.595310725,1.1524969999999999,2.2796552500000002,4.523803625000001,43.112382499999995
First Transpose (First Send),0.3802289875,0.7188408749999999,1.403681375,2.7676218749999997,5.46393975,10.86335375,21.6490375,43.156572499999996,86.23643000000001,206.50316249999997
First Transpose (Packing),0.3779523125,0.7165308000000002,1.4002998750000002,2.7635322499999995,5.459909124999999,10.858196249999997,21.645015,43.151018750000006,86.23092999999999,206.49487500000004
First Transpose (Start Local Transpose),0.3921599,0.72943675,1.41734075,2.7826844999999993,5.481315,10.881517500000003,21.666447500000004,43.1739625,86.25474,206.52223750000002
First Transpose (Start Receive),0.39961145,0.73630065,1.4260435,2.7942598750000007,5.4935645,10.895262500000001,21.68039375,43.189192500000004,86.27056875000002,206.5435125
First Transpose (First Receive),7.2655105,14.2057275,26.082845,57.840070000000004,116.28414874999999,236.52730000000003,470.0559375000001,934.64025,1869.9535,3788.519374999999
First Transpose (Finished Receive),7.266703625000001,14.207064999999997,26.0844825,57.84225375,116.28636625000001,236.52963749999998,470.05821249999997,934.6430999999999,1869.9564999999998,3788.522
First Transpose (Unpacking),7.641811499999998,14.936711250000002,27.53409375,60.65932875000001,121.85543749999997,247.57382499999994,492.036475,978.4678,1957.4578750000005,3963.5527500000003
First Transpose (Send Complete),7.817937249999998,15.243188749999998,29.371158750000006,61.5186575,123.37166249999999,248.65051249999996,506.0011625000001,997.5235874999998,2008.8022499999995,4100.278125
1D FFT Y-Direction,7.815567875000001,15.240448750000002,27.865882500000005,61.512161250000005,122.4965125,248.2759375,499.772675,980.9098875,1971.9298749999998,4033.1798750000003
Second Transpose (First Send),8.158113500000002,15.908539999999993,30.689047500000004,64.12197625,128.527425,258.92319999999995,526.5156875,1038.4185999999997,2090.549749999999,4263.728625
Second Transpose (Packing),8.155262749999999,15.903289999999998,30.6829925,64.11327874999998,128.5181625,258.9127875,526.5047000000001,1038.4075124999997,2090.536,4263.7032500000005
Second Transpose (Start Receive),8.739907375,17.15698375,33.3733275,69.59438749999997,138.84212499999998,279.88537499999995,567.4788750000002,1116.9583874999998,2249.6842499999993,4574.7228749999995
Second Transpose (First Receive),9.707458499999998,19.88186375,38.214529999999996,81.95124874999998,159.42316250000002,318.86161249999986,658.9459374999999,1268.0232624999994,2566.141124999999,5213.765124999998
Second Transpose (Finished Receive),9.708640999999997,19.883141249999998,38.21594375000001,81.95279374999998,159.42453749999996,318.8630999999999,658.9474000000001,1268.0255124999994,2566.14325,5213.767749999999
Second Transpose (Unpacking),10.075239,20.594903749999997,39.62020375,84.7310325,164.93301249999996,329.84838749999994,680.8883500000001,1311.7552624999998,2653.5229999999992,5388.488374999999
1D FFT Z-Direction,10.129038874999999,20.6925575,39.78801125000001,85.02829249999999,165.486875,330.9250874999999,682.9821875000002,1315.8652624999995,2661.7011249999996,5404.820125
Run complete,10.13373125,20.722778749999996,39.802287500000006,85.05762750000001,165.52766249999996,330.99558749999994,683.1291500000002,1315.9992625,2661.973,5405.349249999999

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0394994875,0.05928389999999999,0.0922797,0.1656285125,0.31334848750000005,0.592292275,1.1446074999999998,2.2769705,4.522617124999999,43.12899875
First Transpose (Packing),0.3783308375,0.7183031625,1.3962682500000003,2.760709625,5.454971875000001,10.8516625,21.635642500000003,43.146016249999995,86.23612874999999,206.5127625
First Transpose (Start All2All),0.3791392250000001,0.7191886000000001,1.397430125,2.7618698749999995,5.4560854999999995,10.85281625,21.636834999999998,43.14718125,86.23733625,206.51408749999996
First Transpose (Finished All2All),7.7351572499999985,14.952105,30.471618749999998,62.17871750000002,126.276,242.929025,501.3140374999999,1005.6664875000002,2014.3746249999997,4039.1845000000003
First Transpose (Unpacking),8.128566000000001,15.69268625,31.927587499999998,65.04332500000001,131.85621250000003,254.03688749999998,523.4608625,1049.5659125000002,2102.109875,4214.616250000001
First Transpose (Send Complete),8.303037374999999,16.0102475,32.256252499999995,65.898725,132.4882,254.72915000000003,531.1442,1051.98655,2116.5800000000004,4284.2300000000005
1D FFT Y-Direction,8.302005500000002,16.00916625,32.25508125,65.89742499999998,132.48667499999996,254.7278625,531.1426749999999,1051.9848,2116.5775000000003,4284.22775
Second Transpose (First Send),8.643213625000001,16.675598749999992,33.57414125,68.50204375,137.64396250000001,265.00183749999997,551.658725,1092.8815625,2198.3275000000003,4447.6805
Second Transpose (Packing),8.640362875000001,16.67034875,33.56808624999999,68.49334624999997,137.6347,264.99142500000005,551.6477375,1092.870475,2198.3137500000007,4447.655125000001
Second Transpose (Start Receive),9.2250075,17.9240425,36.25842125,73.97445499999996,147.9586625,285.9640125000001,592.6219125000001,1171.42135,2357.4620000000004,4758.67475
Second Transpose (First Receive),10.192558625,20.6489225,41.09962374999998,86.33131624999997,168.53970000000004,324.94025,684.0889749999998,1322.4862249999996,2673.918875,5397.716999999999
Second Transpose (Finished Receive),10.193741124999999,20.650199999999998,41.10103749999999,86.33286124999998,168.54107499999998,324.94173750000004,684.0904375,1322.4884749999997,2673.9210000000007,5397.719625
Second Transpose (Unpacking),10.560339125000002,21.361962499999997,42.5052975,89.1111,174.04954999999998,335.92702500000007,706.0313874999999,1366.218225,2761.3007500000003,5572.44025
1D FFT Z-Direction,10.614139000000002,21.45961625,42.67310499999999,89.40835999999999,174.60341250000002,337.00372500000003,708.1252250000001,1370.3282249999997,2769.4788750000007,5588.772000000001
Run complete,10.618831375000003,21.489837499999997,42.68738124999999,89.437695,174.64419999999998,337.07422500000007,708.2721875000001,1370.4622250000002,2769.750750000001,5589.301125

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.038990075,0.062680625,0.09246593750000001,0.16511491250000002,0.31565717500000007,0.5926175499999999,1.1485495000000001,2.2777835,4.522999500000001,43.36654374999999
First Transpose (Packing),0.3769221499999999,0.7222562875,1.396963125,2.7603362500000004,5.459313499999999,10.854618750000002,21.63929125,43.148905,86.231935,206.7491875
First Transpose (Start All2All),0.37769712499999997,0.7231521624999999,1.3981032499999997,2.761480625,5.460557875,10.8557675,21.64042875,43.1500675,86.23314249999999,206.75052499999998
First Transpose (Finished All2All),7.003437125,14.551991250000006,30.306937499999997,63.08296375,127.77908749999999,253.40120000000002,514.9773499999999,1021.4157375000001,2028.71175,4086.391875
First Transpose (Unpacking),7.372636125,15.269794999999998,31.721746250000006,65.88023375,133.30402499999997,264.403275,536.9096875,1065.1407875000002,2116.10625,4261.157499999999
First Transpose (Send Complete),7.544423749999998,15.591186250000002,32.05575375,66.73795874999999,133.94205,265.10625,544.588625,1067.5675125,2130.5815000000002,4330.77675
1D FFT Y-Direction,7.5434117500000015,15.59011375,32.054535,66.73673749999999,133.9406125,265.10483750000003,544.587225,1067.5654625,2130.5795000000007,4330.77475
Second Transpose (First Send),7.884600000000002,16.256537499999997,33.3736425,69.34127749999999,139.0978125,275.37893749999995,565.1031499999999,1108.462525,2212.329,4494.22725
Second Transpose (Packing),7.8817492499999995,16.251287500000004,33.3675875,69.33257999999998,139.08855,275.368525,565.0921625,1108.4514374999999,2212.3152500000006,4494.201875000001
Second Transpose (Start Receive),8.466393875,17.50498125,36.057922500000004,74.81368874999995,149.4125125,296.3411125,606.0663375000001,1187.0023124999998,2371.4635000000003,4805.2215
Second Transpose (First Receive),9.433944999999998,20.229861250000006,40.899124999999984,87.17054999999996,169.99355000000003,335.3173499999999,697.5333999999998,1338.0671874999998,2687.9203749999997,5444.263749999998
Second Transpose (Finished Receive),9.435127499999997,20.23113875,40.900538749999996,87.17209499999997,169.99492499999997,335.3188375,697.5348625,1338.0694374999998,2687.9225000000006,5444.266374999999
Second Transpose (Unpacking),9.8017255,20.94290125,42.30479875,89.95033374999998,175.50339999999997,346.304125,719.4758125,1381.7991874999998,2775.30225,5618.986999999999
1D FFT Z-Direction,9.855525375,21.040555000000005,42.47260625,90.24759374999998,176.0572625,347.38082499999996,721.5696500000001,1385.9091875,2783.4803750000005,5635.31875
Run complete,9.86021775,21.07077625,42.48688249999999,90.27692875,176.09804999999997,347.451325,721.7166125000001,1386.0431875000004,2783.752250000001,5635.8478749999995

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,451.5087500000001,482.27299999999997,550.1744999999999,517.2790000000002,503.331,642.3722500000001,753.2522499999997,1065.54675,1635.6425000000006,2667.214999999999
1D FFT Z-Direction,9.253505749999999,18.008660000000003,35.4178275,71.56261750000002,143.23409999999998,286.56327500000003,582.9574125,1142.604875,2299.73125,4704.427
First Transpose (First Send),0.3811596,0.723761375,1.4005268750000002,2.764703500000001,5.4652798749999985,10.8558925,21.65112375,43.14736499999999,86.2277325,206.67160000000004
First Transpose (Packing),0.37920355,0.7214021124999999,1.3974242500000003,2.7615659999999997,5.4614475,10.852229999999999,21.647082500000003,43.14388374999999,86.22395999999999,206.663825
First Transpose (Start Local Transpose),0.3921650375,0.7354828375,1.412018625,2.7784019999999994,5.4819485,10.87316375,21.66819125,43.16408499999999,86.24420749999999,206.68974999999995
First Transpose (Start Receive),0.40131703750000003,0.7453728625,1.4250759999999998,2.7925025,5.498761374999999,10.889300000000002,21.68587375,43.18122125,86.26261250000002,206.71578749999998
First Transpose (First Receive),7.511232875000002,14.283853750000002,28.57858,57.90695624999999,116.63592874999999,233.01311249999998,465.5340874999999,926.2924250000002,1862.272875,3768.132
First Transpose (Finished Receive),7.512403625,14.285308750000004,28.580496250000003,57.908956249999996,116.638375,233.01547499999992,465.536525,926.2950999999999,1862.2754999999993,3768.1347499999997
First Transpose (Unpacking),7.71581925,14.665386249999994,29.31963374999999,59.36041250000001,119.45681125000002,238.59471249999996,476.64148750000004,948.2787500000001,1906.175,3855.9125
First Transpose (Send Complete),7.887650499999998,14.975711249999998,29.795944999999996,60.584432500000005,120.83967500000001,241.03241250000002,490.9683750000001,974.3478375000001,1959.1527500000004,4005.006
1D FFT Y-Direction,7.885515624999999,14.97343625,29.645313750000007,60.210995000000004,120.11158,239.28446249999996,484.3861249999999,950.7256875,1920.6416250000002,3925.5521249999997
Second Transpose (Packing),8.068910749999997,15.31896,30.468123749999997,61.90882125,123.44507499999997,246.20904999999993,501.29397499999993,994.8729625000002,2000.164,4086.9931249999995
Second Transpose (Start Local Transpose),7.895367375000002,14.9855425,29.807737499999995,60.59935999999999,120.85721249999999,241.05059999999997,490.99342499999995,974.3778875,1959.18625,4005.0593749999994
Second Transpose (Start All2All),8.070024125,15.32015375,30.469375000000003,61.91030749999999,123.44670000000004,246.21070000000003,501.2955125,994.8744,2000.1657500000001,4086.9948749999994
Second Transpose (Finished All2All),9.000473125000001,17.534724999999998,34.5175175,69.82516375000002,139.8721125,279.9305375,569.7777875000002,1116.529,2247.6862499999997,4600.412125000001
Second Transpose (Unpacking),9.20138925,17.910294999999998,35.24871125,71.26346125,142.6756125,285.4913375,580.861625,1138.4913749999998,2291.550875,4688.099500000001
1D FFT X-Direction,0.0392229625,0.0602424375,0.09208732500000003,0.16362413749999996,0.31500967500000004,0.5907499624999999,1.1556046249999996,2.2719592499999997,4.51682975,43.281405
Run complete,9.2544105,18.00956125,35.41875625,71.56355124999999,143.23505,286.5643,582.9584375,1142.6063749999998,2299.7323749999996,4704.427875

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.03956011250000001,0.0645063875,0.09409209999999998,0.16563683749999997,0.31434043749999996,0.5922257,1.1652505000000002,2.3053196249999997,4.524147,43.185006249999994
First Transpose (First Send),0.49931857499999993,0.7121940624999998,1.0600972125,1.8971218750000003,3.366135,6.188485500000001,11.892762499999998,23.185143749999998,45.87271,125.4198375
First Transpose (Packing),0.567097625,0.7828196499999999,1.13813075,1.97841825,3.45092875,6.273655874999999,11.97688125,23.272278749999998,45.9579925,125.52752500000001
First Transpose (Start Local Transpose),0.1018033375,0.14471730000000002,0.18236895000000003,0.25891943749999996,0.4161951749999999,0.6949988374999999,1.2744618749999996,2.4116266250000002,4.62763375,43.304899999999996
First Transpose (Start Receive),0.11062103749999999,0.15642555000000002,0.19676470000000004,0.2730399124999999,0.43042943750000007,0.7093533875,1.289295125,2.428583375,4.6424145,43.323550000000004
First Transpose (First Receive),6.537401,12.8555645,25.369358750000004,48.33393749999999,90.57609374999998,191.972725,412.9486,878.7233375,1605.862325,2839.377125
First Transpose (Finished Receive),6.538511125000001,12.856879874999999,25.371105000000004,48.335925,90.57847875,191.9753375,412.95115000000004,878.7259750000001,1605.8653875,2839.3796249999996
First Transpose (Unpacking),6.7413468750000005,13.236036875,26.108506249999998,49.78351375000001,93.39918250000001,197.55428750000002,424.0615000000001,900.71235,1649.7673750000001,2927.138624999999
First Transpose (Send Complete),6.910693749999998,13.81757125,27.017174999999998,57.14941624999999,116.55903125,226.59260000000003,467.6125250000001,930.5575374999999,1788.43875,3843.8341250000003
1D FFT Y-Direction,6.908091624999999,13.549090250000003,26.43645625,50.630945,94.04480874999999,198.24505000000002,431.8189875,903.2877125000001,1664.242075,2996.7368750000005
Second Transpose (Packing),7.091953999999998,14.160820000000003,27.68935375,58.473804999999984,119.16443124999996,231.76923749999995,477.93812499999996,951.0826625,1829.4499999999996,3925.82125
Second Transpose (Start All2All),7.093067375,14.162013750000002,27.690605000000005,58.47529124999997,119.16605625000003,231.77088750000004,477.9396625,951.0840999999998,1829.4517499999997,3925.823
Second Transpose (Finished All2All),8.023516375000002,16.376585,31.7387475,66.3901475,135.59146875,265.490725,546.4219375000002,1072.7386999999999,2076.9722499999993,4439.240250000001
Second Transpose (Unpacking),8.2244325,16.752155000000002,32.469941250000005,67.82844499999999,138.39496874999998,271.05152499999997,557.5057750000001,1094.7010749999995,2120.8368749999995,4526.927625000002
1D FFT Z-Direction,8.276549,16.850520000000003,32.63905750000001,68.12760125,138.95345625,272.1234625000001,559.6015625,1098.8145749999999,2129.0172499999994,4543.255125
Run complete,8.277453750000001,16.85142125,32.63998625000001,68.12853499999997,138.95440624999998,272.1244875,559.6025875,1098.8160749999997,2129.018374999999,4543.256000000001

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.039004174999999995,0.058009599999999995,0.0952992875,0.16580462499999998,0.315048275,0.595310725,1.1524969999999999,2.2796552500000002,4.523803625000001,43.112382499999995
First Transpose (First Send),0.3802289875,0.7188408749999999,1.403681375,2.7676218749999997,5.46393975,10.86335375,21.6490375,43.156572499999996,86.23643000000001,206.50316249999997
First Transpose (Packing),0.3779523125,0.7165308000000002,1.4002998750000002,2.7635322499999995,5.459909124999999,10.858196249999997,21.645015,43.151018750000006,86.23092999999999,206.49487500000004
First Transpose (Start Local Transpose),0.3921599,0.72943675,1.41734075,2.7826844999999993,5.481315,10.881517500000003,21.666447500000004,43.1739625,86.25474,206.52223750000002
First Transpose (Start Receive),0.39961145,0.73630065,1.4260435,2.7942598750000007,5.4935645,10.895262500000001,21.68039375,43.189192500000004,86.27056875000002,206.5435125
