Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First Transpose (Send Complete),8.521404624999999,15.33103375,31.560908750000003,65.548875,132.783425,266.7656625,516.430375,1057.9667875,2096.629,4237.7029999999995
1D FFT Y-Direction,8.52028375,15.329801250000003,31.559571250000005,65.54754874999998,132.78209999999999,266.7642625,516.4289999999999,1057.9656875,2096.6279999999997,4237.7011250000005
Second Transpose (First Send),8.958133249999996,15.951976249999998,32.519665,67.284555,135.86209125000002,272.400675,527.1788875,1078.9593875,2138.0818750000003,4320.052749999999
Second Transpose (Packing),8.980890624999999,15.976491249999999,32.546605,67.31317999999999,135.89364874999998,272.4314375,527.2105625,1078.9996375,2138.126625000001,4320.108749999999
Second Transpose (Start Local Transpose),8.588052125,15.407128749999996,31.656107499999997,65.65561624999998,132.90764749999997,266.886925,516.5545625,1058.0990374999997,2096.7680000000005,4237.874125
Second Transpose (Start Receive),8.597310749999998,15.417039999999997,31.66804875,65.66836624999999,132.92466374999995,266.90445000000005,516.5715375,1058.1174374999996,2096.7892500000003,4237.905374999999
Second Transpose (First Receive),9.619545624999997,17.643105,36.031403749999996,74.49556375,319.6946775,301.85598749999997,586.8560875,1209.574275,2383.4688750000005,4798.286124999999
Second Transpose (Finished Receive),9.620749374999999,17.644297499999997,36.0328225,74.49705125000003,319.69645249999996,301.8579,586.8582375000001,1209.5757749999998,2383.4715,4798.2877499999995
Second Transpose (Unpacking),9.814850749999998,18.010536249999994,36.750288749999996,75.90881999999999,322.4836775,307.37548749999996,597.8495875,1231.4756499999999,2427.1887500000007,4885.679624999999
1D FFT Z-Direction,9.869793000000001,18.112913749999997,36.93748749999999,76.24161375,323.19926499999997,308.7407125,600.5578125000002,1237.3992750000002,2439.19525,4909.615374999999
Run complete,10.081641999999999,18.366091249999997,37.242422499999996,76.80411125,324.81124,310.13469999999995,604.4174124999998,1246.1404000000002,2457.3612500000004,4943.711874999999

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.05215357500000001,0.0784925875,0.12653798749999995,0.21249536249999998,0.36544352500000016,0.6575621624999999,1.50978625,2.7563958750000004,5.326525875,24.949085
First Transpose (Packing),0.39145936249999996,0.7397163874999999,1.43055525,2.8076193750000007,5.511466875,10.92039375,22.00185875,43.625787499999994,87.03419750000002,188.3328375
First Transpose (Start All2All),0.3922419250000001,0.74066935,1.4315735000000003,2.8087255,5.512731499999999,10.921554999999996,22.00300875,43.626946249999996,87.03532375,188.334075
First Transpose (Finished All2All),7.101739374999999,14.925477499999996,30.869045000000007,64.04591375,128.55253749999997,258.9756125,510.82882500000005,1022.3603,2026.1772499999995,4063.3741250000007
First Transpose (Unpacking),7.472279624999999,15.649378750000002,32.28667,66.83904125000001,134.0771375,269.9751625,532.7733625,1066.0823,2113.5715,4238.141
First Transpose (Send Complete),7.523171749999999,15.737073750000002,32.42608499999999,67.065555,134.4604375,270.8525875,534.2950374999999,1068.8360874999998,2125.8805000000007,4263.235125
1D FFT Y-Direction,7.5221075,15.735841250000002,32.424859999999995,67.06426875000001,134.45915000000002,270.85113750000005,534.2937249999999,1068.8344124999999,2125.8791250000004,4263.2339999999995
Second Transpose (First Send),7.959900374999997,16.35801625,33.384841249999994,68.801235,137.53910375000004,276.48759999999993,545.0435499999999,1089.8286875,2167.333375000001,4345.5848750000005
Second Transpose (Packing),7.982657749999999,16.38253125,33.41178124999999,68.82986,137.57066125,276.51836249999997,545.0752249999999,1089.8689375,2167.378125000001,4345.640875000001
Second Transpose (Start Local Transpose),7.58981925,15.813168749999999,32.52128374999999,67.17229624999999,134.58465999999999,270.97384999999997,534.4192249999999,1068.9683374999995,2126.0195000000012,4263.406250000001
Second Transpose (Start Receive),7.599077874999999,15.82308,32.53322499999999,67.18504625,134.60167624999997,270.99137500000006,534.4361999999999,1068.9867374999994,2126.040750000001,4263.4375
Second Transpose (First Receive),8.621312749999998,18.049145000000003,36.896579999999986,76.01224375000001,321.37169,305.9429124999999,604.7207499999998,1220.4435749999998,2412.7203750000012,4823.81825
Second Transpose (Finished Receive),8.6225165,18.050337499999998,36.89799874999999,76.01373125000003,321.373465,305.94482500000004,604.7229,1220.4450749999996,2412.723000000001,4823.819874999999
Second Transpose (Unpacking),8.816617874999999,18.41657625,37.615464999999986,77.4255,324.16069000000005,311.4624125,615.7142499999999,1242.3449499999997,2456.4402500000015,4911.211749999999
1D FFT Z-Direction,8.871560125,18.51895375,37.80266374999998,77.75829375,324.8762775,312.82763750000004,618.4224750000001,1248.268575,2468.446750000001,4935.147499999999
Run complete,9.083409124999998,18.77213125,38.10759874999999,78.32079125000001,326.4882525,314.221625,622.2820749999997,1257.0097,2486.612750000001,4969.243999999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,457.43325000000004,469.96324999999996,511.6620000000001,531.6522499999999,580.5889999999999,614.2472500000001,793.0879999999999,890.0044999999997,1454.2374999999997,2567.6549999999993
1D FFT Z-Direction,9.393512875,18.66541125,37.16375625,72.51986250000002,144.759975,290.741425,581.6297625000001,1160.0625000000002,2344.2536250000003,4709.602875
First Transpose (First Send),0.231572625,0.4204270125,0.7965826250000001,1.5253142499999999,2.9588772499999996,5.812699,11.915911250000002,23.39528125,46.20676375,106.65500000000002
First Transpose (Packing),0.24145268750000004,0.43149546250000004,0.8099396749999999,1.5404496250000004,2.977207375,5.830814374999998,11.9345125,23.41570249999999,46.225512499999994,106.67640000000002
First Transpose (Start Local Transpose),0.2420585375,0.43214502499999996,0.8107167375,1.5412726249999997,2.97801925,5.831609125,11.935325000000002,23.416546250000003,46.226356249999995,106.6772875
First Transpose (Start Receive),0.24897830000000004,0.4403163375000001,0.8229462,1.5541744999999998,2.99234425,5.847473125000001,11.953156250000003,23.434532499999996,46.24417999999999,106.6997875
First Transpose (First Receive),7.348599375000001,14.79072125,29.25867125,55.765932500000005,111.91343125,231.361125,459.0511875000001,900.8859749999999,1813.7282500000001,3687.044500000001
First Transpose (Finished Receive),7.349678125000001,14.79201375,29.2607775,55.76796375,111.915715,231.36339999999996,459.05334999999997,900.8885375,1813.7307500000002,3687.0473749999996
First Transpose (Unpacking),7.5436366249999995,15.16266875,30.002740000000006,57.18703000000001,114.70716499999999,236.8906125,470.0555624999999,922.7969875000001,1857.4685000000002,3774.490625
First Transpose (Send Complete),7.595263125,15.245671249999997,30.143238750000002,57.67780625,117.96411250000001,238.81869999999998,476.5623375,944.1991374999998,1907.3956250000003,3860.9511250000005
1D FFT Y-Direction,7.593436625000001,15.24369375,30.140702499999993,57.41355875000001,115.09208625000001,237.76783749999998,471.71637499999997,925.74485,1869.7915,3799.6356250000003
Second Transpose (First Send),7.935975875,15.9083775,31.457045000000004,60.27763124999999,123.11836250000002,249.08657500000004,497.0687250000002,985.093125,1989.12925,4024.3802500000006
Second Transpose (Packing),7.933149000000002,15.9046175,31.451235000000004,60.27066874999999,123.11052500000001,249.07883750000002,497.058925,985.0816874999998,1989.1168750000002,4024.3588749999994
Second Transpose (Start Local Transpose),7.9407155000000005,15.914006249999996,31.464124999999996,60.28465874999999,123.12612500000003,249.0946375,497.0783875,985.1029124999998,1989.1416249999997,4024.4025
Second Transpose (Start Receive),7.948482999999999,15.923908750000004,31.478109999999997,60.30124125,123.14432500000001,249.11166250000002,497.10046250000005,985.1264500000001,1989.1638749999997,4024.432624999999
Second Transpose (First Receive),9.147262875,18.19568625,36.25866625,70.777315,141.27852499999997,283.8639375,567.9418,1132.36425,2288.5441250000003,4598.314249999999
Second Transpose (Finished Receive),9.148476999999998,18.197023750000003,36.260352499999996,70.77907375,141.28024999999997,283.8657875,567.9437624999999,1132.3658750000002,2288.545375,4598.3173750000005
Second Transpose (Unpacking),9.340111624999999,18.56330625,36.977535,72.18929500000002,144.05405,289.37901250000004,578.9282750000001,1154.2578750000002,2332.2524999999996,4685.698374999999
1D FFT X-Direction,0.05104866250000001,0.07799782499999999,0.1280808375,0.21258933749999995,0.36433266249999996,0.6572697624999999,1.6441809999999997,2.934226625,5.324957874999999,24.930711249999995
Run complete,9.398313624999997,18.6792625,37.1831525,72.5637325,144.80124999999998,290.8220875,581.7656749999999,1160.1907500000002,2344.5083750000003,4710.0915

Peer2Peer,MPI\_Type,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.051653525,0.07819864999999998,0.1288468875,0.21365812499999998,0.36522541249999996,0.6617437625000002,1.6412831249999997,3.1894096249999997,5.557042375,25.184532499999996
First Transpose (First Send),0.5184188249999999,0.7023628875,1.1123005000000001,1.9702310000000005,3.4070389999999997,6.310469,12.39618,24.121615,46.912000000000006,107.37773750000001
First Transpose (Packing),0.5856106750000001,0.7728896375000002,1.19237225,2.0605835,3.490939625,6.397492125000001,12.483973749999999,24.210187500000007,47.01124,107.50347500000001
First Transpose (Start Local Transpose),0.11593927500000001,0.15454931249999998,0.22142418750000004,0.31621869999999996,0.47273777500000014,0.7906306375,1.75877175,3.2999977499999993,5.675803624999999,25.310201250000002
First Transpose (Start Receive),0.12537018749999995,0.16606194999999996,0.23484326249999996,0.3326174250000001,0.4851131999999999,0.8088114625000001,1.7720744999999998,3.3141039999999995,5.6924888750000004,25.326173750000002
First Transpose (First Receive),6.646797125000001,12.751651249999998,27.310138750000004,53.495016250000006,99.342635,216.1120625,440.5298875,740.9751875000001,1404.9619500000001,2818.6421250000003
First Transpose (Finished Receive),6.647887624999998,12.7528625,27.31190625,53.497209999999995,99.34491500000003,216.11421249999998,440.53245,740.9774750000001,1404.9647125000004,2818.644375
First Transpose (Unpacking),6.843563125,13.123909999999999,28.03587625,54.922839999999994,102.133535,221.64174999999994,451.5421874999999,762.8854,1448.693775,2906.0740000000005
First Transpose (Send Complete),6.8976690000000005,13.271069999999998,28.42260999999999,57.66704000000001,112.0455825,228.7218625,472.1300124999999,913.4688499999999,1886.0956250000004,3785.0283750000003
1D FFT Y-Direction,6.895160374999999,13.222156249999998,28.171982499999995,55.153144999999995,102.51569500000001,222.51922500000006,453.2140375,766.0949,1461.1254374999999,2931.3692499999997
Second Transpose (First Send),7.23838175,13.933776250000001,29.736416249999994,60.266864999999996,117.1998325,238.98973750000005,492.6364000000001,954.3628375000001,1967.82925,3948.4575000000004
Second Transpose (Packing),7.235554875000003,13.930016250000001,29.730606249999994,60.259902499999995,117.19199499999999,238.98200000000003,492.6265999999999,954.3513999999999,1967.8168750000002,3948.4361249999993
Second Transpose (Start Local Transpose),7.243121375000001,13.939404999999997,29.743496249999986,60.273892499999995,117.20759500000001,238.9978,492.6460624999999,954.3726249999999,1967.8416249999998,3948.47975
Second Transpose (Start Receive),7.250888874999999,13.949307500000005,29.757481249999987,60.290475,117.22579499999999,239.01482500000003,492.66813749999994,954.3961625000002,1967.8638749999998,3948.509874999999
Second Transpose (First Receive),8.44966875,16.221085000000002,34.53803749999999,70.76654875,135.35999499999997,273.7671,563.5094749999998,1101.6339625,2267.244125,4522.3915
Second Transpose (Finished Receive),8.450882874999998,16.222422500000004,34.539723749999986,70.76830749999999,135.36171999999993,273.76895,563.5114374999998,1101.6355875000004,2267.2453750000004,4522.394625000001
Second Transpose (Unpacking),8.6425175,16.588705,35.25690624999999,72.17852875000003,138.13551999999999,279.28217500000005,574.49595,1123.5275875000002,2310.9524999999994,4609.775624999998
1D FFT Z-Direction,8.69591875,16.69081,35.44312749999999,72.50909625000003,138.84144499999996,280.6445875,577.1974375,1129.3322125000004,2322.953625,4633.680124999999
Run complete,8.700719499999998,16.70466125,35.46252374999999,72.55296625,138.88271999999995,280.72525,577.3333499999998,1129.4604625000002,2323.208375,4634.168750000001

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.050796350000000004,0.07927966249999999,0.12800601250000002,0.21275878750000002,0.36389008750000007,0.6622430250000001,1.6460273750000003,2.8292445,5.3296828750000005,25.126625
First Transpose (First Send),0.3913547125,0.7415460125000001,1.4364294999999996,2.8127541250000005,5.510499000000001,10.932194999999998,22.145591250000003,43.70674625,87.04551749999999,188.52195
First Transpose (Packing),0.3895450250000001,0.7391890625,1.433542125,2.8088294999999994,5.507136624999999,10.9270375,22.141205,43.70241375,87.03974000000001,188.5120875
First Transpose (Start Local Transpose),0.43220217500000013,0.789224675,1.4859717499999998,2.8658997499999996,5.569685874999999,10.9908375,22.204845,43.76260125,87.10373375,188.60152499999998
First Transpose (Start Receive),0.4407687374999999,0.8005230625000002,1.5003970000000002,2.884274625,5.588971624999999,11.01472875,22.225160000000002,43.782187500000006,87.12607874999999,188.62869999999998
First Transpose (First Receive),6.707759874999999,15.209465000000003,29.754421249999996,58.176039999999986,116.9143875,232.62345,469.71976250000006,928.7405375000002,1842.5801250000004,3711.7197499999993
First Transpose (Finished Receive),6.708973000000002,15.21088,29.756325000000004,58.17802124999999,116.91657500000001,232.62580000000003,469.7221125,928.7429874999998,1842.5825,3711.7243749999993
First Transpose (Unpacking),6.903465500000001,15.582678749999996,30.48117125,59.59860749999999,119.70135,238.1524,480.7267125,950.6431875000001,1886.3147500000002,3799.1676249999996
First Transpose (Send Complete),6.9542835,15.667442500000002,30.621178750000002,60.03671875,120.34470000000002,240.4536,491.0252625,972.7071249999999,1940.671875,3897.662625
1D FFT Y-Direction,6.952439499999999,15.665137500000004,30.618352499999997,59.826940000000015,120.0939375,239.03107500000004,482.3868125,953.4687,1898.6307499999998,3824.4762499999997
Second Transpose (First Send),7.29499625,16.330148750000006,31.934985000000005,62.63654374999999,125.49895000000002,250.72147500000005,511.5316500000002,1013.6011125000001,2022.4054999999996,4061.09175
Second Transpose (Packing),7.292169375000002,16.326388750000007,31.929175000000004,62.62958124999999,125.49111250000001,250.71373750000004,511.52185,1013.5896749999999,2022.3931249999998,4061.070374999999
Second Transpose (Start Local Transpose),7.2997358750000005,16.3357775,31.942064999999996,62.64357124999999,125.50671250000003,250.72953750000002,511.5413125,1013.6108999999999,2022.4178749999994,4061.1139999999996
Second Transpose (Start Receive),7.307503374999999,16.34568000000001,31.956049999999998,62.66015374999999,125.52491250000001,250.74656250000004,511.56338750000003,1013.6344375000002,2022.4401249999994,4061.1441249999984
Second Transpose (First Receive),8.50628325,18.617457500000008,36.736606249999994,73.13622749999999,143.6591125,285.49883750000004,582.4047249999999,1160.8722375000002,2321.8203750000002,4635.025749999999
Second Transpose (Finished Receive),8.507497374999998,18.618795000000006,36.7382925,73.13798624999998,143.66083749999996,285.5006875,582.4066874999999,1160.8738625000003,2321.8216249999996,4635.028875
Second Transpose (Unpacking),8.699131999999999,18.985077500000003,37.45547500000001,74.54820750000002,146.4346375,291.01391250000006,593.3912,1182.7658625000004,2365.5287499999995,4722.4098749999985
1D FFT Z-Direction,8.75253325,19.087182500000004,37.641696249999995,74.87877500000002,147.1405625,292.376325,596.0926875,1188.5704875000004,2377.529875,4746.314374999999
Run complete,8.757333999999997,19.101033750000006,37.661092499999995,74.92264499999999,147.18183749999997,292.4569875,596.2285999999999,1188.6987375000003,2377.7846250000002,4746.803

Peer2Peer,MPI\_Type,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.0515924,0.07880098749999999,0.12948705000000005,0.2128020125,0.3644753124999999,0.657732375,1.575256375,2.7430092500000005,5.328897,25.132335
First Transpose (Packing),0.3973523125,0.7462277,1.4422828749999999,2.8195227499999995,5.517189500000001,10.9287025,22.07770625,43.62301,87.04888,188.54125
First Transpose (Unpacking),8.471215500000001,15.24764375,31.423195000000003,65.32216375,132.399125,265.88615,514.84475,1055.1986500000003,2084.3197499999997,4212.423624999999
First Transpose (Send Complete),8.521404624999999,15.33103375,31.560908750000003,65.548875,132.783425,266.7656625,516.430375,1057.9667875,2096.629,4237.7029999999995
1D FFT Y-Direction,8.52028375,15.329801250000003,31.559571250000005,65.54754874999998,132.78209999999999,266.7642625,516.4289999999999,1057.9656875,2096.6279999999997,4237.7011250000005
Second Transpose (First Send),8.862117374999999,15.993740000000003,32.87471500000001,68.14869999999999,137.937675,277.0335375000001,536.9367625000002,1098.860775,2178.3626249999998,4401.132125
Second Transpose (Packing),8.8592905,15.989980000000003,32.868905000000005,68.14173749999998,137.9298375,277.02580000000006,536.9269625,1098.8493375,2178.3502499999995,4401.110749999998
Second Transpose (Start Local Transpose),8.866857,15.999368749999999,32.881795,68.15572749999998,137.94543750000003,277.0416,536.9464250000001,1098.8705625,2178.374999999999,4401.154374999999
Second Transpose (Start Receive),8.874624499999998,16.009271250000005,32.89578,68.17230999999998,137.9636375,277.05862500000006,536.9685000000001,1098.8941000000004,2178.397249999999,4401.184499999998
Second Transpose (First Receive),10.073404374999999,18.281048750000004,37.67633625,78.64838375,156.09783749999997,311.81090000000006,607.8098375,1246.1319000000003,2477.7775,4975.0661249999985
Second Transpose (Finished Receive),10.074618499999996,18.282386250000005,37.6780225,78.65014249999999,156.09956249999993,311.81275000000005,607.8118,1246.1335250000004,2477.7787499999995,4975.06925
Second Transpose (Unpacking),10.266253124999999,18.648668750000002,38.395205000000004,80.06036375000001,158.87336249999998,317.3259750000001,618.7963125000001,1268.0255250000005,2521.4858749999994,5062.450249999998
1D FFT Z-Direction,10.319654374999999,18.75077375,38.58142625,80.39093125000001,159.57928749999996,318.68838750000003,621.4978000000001,1273.8301500000005,2533.487,5086.354749999999
Run complete,10.324455124999997,18.764625000000002,38.6008225,80.43480124999999,159.62056249999995,318.76905000000005,621.6337124999999,1273.9584000000004,2533.74175,5086.8433749999995

Peer2Peer,MPI\_Type,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.05215357500000001,0.0784925875,0.12653798749999995,0.21249536249999998,0.36544352500000016,0.6575621624999999,1.50978625,2.7563958750000004,5.326525875,24.949085
First Transpose (Packing),0.39145936249999996,0.7397163874999999,1.43055525,2.8076193750000007,5.511466875,10.92039375,22.00185875,43.625787499999994,87.03419750000002,188.3328375
First Transpose (Start All2All),0.3922419250000001,0.74066935,1.4315735000000003,2.8087255,5.512731499999999,10.921554999999996,22.00300875,43.626946249999996,87.03532375,188.334075
First Transpose (Finished All2All),7.101739374999999,14.925477499999996,30.869045000000007,64.04591375,128.55253749999997,258.9756125,510.82882500000005,1022.3603,2026.1772499999995,4063.3741250000007
First Transpose (Unpacking),7.472279624999999,15.649378750000002,32.28667,66.83904125000001,134.0771375,269.9751625,532.7733625,1066.0823,2113.5715,4238.141
First Transpose (Send Complete),7.523171749999999,15.737073750000002,32.42608499999999,67.065555,134.4604375,270.8525875,534.2950374999999,1068.8360874999998,2125.8805000000007,4263.235125
1D FFT Y-Direction,7.5221075,15.735841250000002,32.424859999999995,67.06426875000001,134.45915000000002,270.85113750000005,534.2937249999999,1068.8344124999999,2125.8791250000004,4263.2339999999995
Second Transpose (First Send),7.863884499999998,16.399780000000007,33.73989125,69.66538,139.6146875,281.1204625000001,554.8014250000001,1109.730075,2207.614125,4426.66425
Second Transpose (Packing),7.861057625000001,16.396020000000007,33.734081249999996,69.65841749999998,139.60685,281.11272500000007,554.7916249999998,1109.7186374999999,2207.6017500000007,4426.642875
Second Transpose (Start Local Transpose),7.868624124999999,16.40540875,33.74697124999999,69.67240749999999,139.62245000000001,281.1285250000001,554.8110875,1109.7398624999998,2207.6265000000003,4426.6865
Second Transpose (Start Receive),7.8763916249999975,16.41531125000001,33.76095624999999,69.68898999999999,139.64065,281.14555000000007,554.8331625,1109.7634000000003,2207.6487500000003,4426.716624999999
Second Transpose (First Receive),9.075171499999998,18.687088750000008,38.54151249999999,80.16506375,157.77484999999996,315.89782500000007,625.6744999999999,1257.0012000000002,2507.0290000000005,5000.598249999999
Second Transpose (Finished Receive),9.076385624999997,18.688426250000006,38.54319874999999,80.1668225,157.77657499999998,315.89967500000006,625.6764624999998,1257.0028250000003,2507.0302500000007,5000.601375
Second Transpose (Unpacking),9.268020249999998,19.054708750000003,39.260381249999995,81.57704375000002,160.55037499999997,321.4129000000001,636.660975,1278.8948250000003,2550.7373749999997,5087.982374999999
1D FFT Z-Direction,9.3214215,19.156813750000005,39.44660249999999,81.90761125000002,161.2563,322.77531250000004,639.3624625,1284.6994500000003,2562.7385000000004,5111.886874999999
Run complete,9.326222249999995,19.170665000000007,39.46599874999999,81.95148125,161.297575,322.85597500000006,639.4983749999998,1284.8277000000003,2562.9932500000004,5112.3755

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,513.3477500000001,503.8135000000001,501.22025000000014,484.25,579.7790000000002,651.8724999999997,733.2459999999996,994.1834999999995,1577.0849999999996,2491.6299999999997
1D FFT Z-Direction,16.69242125,19.109575,38.8075425,76.21500374999998,153.2170875,889.1883000000001,613.6466,1228.2211250000003,2682.6995000000006,4942.470875000001
First Transpose (First Send),0.23318009999999995,0.420276275,0.7946573125,1.52206875,2.955651375,5.8136256249999985,11.865031249999998,23.162388749999998,46.21400874999999,106.65152499999999
First Transpose (Packing),0.24331087499999998,0.43243127500000006,0.8088478625000001,1.5404920000000002,2.9736902499999998,5.832344124999999,11.88333875,23.18123375,46.23120875,106.6736875
First Transpose (Start Local Transpose),0.2439587125,0.4331804,0.8096773875000001,1.5414666250000002,2.9746313749999995,5.8332377499999994,11.884200000000002,23.18208125,46.23209874999999,106.67463749999999
First Transpose (Start Receive),0.25264502499999997,0.44387039999999994,0.8218384375,1.5559827499999999,2.991467875,5.853469875,11.903678749999997,23.20062625,46.253938749999996,106.70542500000002
First Transpose (First Receive),9.037743875,13.90049375,29.258128749999997,55.61382875000002,113.54201375000002,448.51961250000005,450.71425,911.7932374999998,1815.0473749999996,3638.1956249999994
First Transpose (Finished Receive),9.038883750000002,13.901943750000001,29.25988,55.615994999999984,113.54428125,448.52231250000006,450.71666249999987,911.7954125,1815.0501250000002,3638.1989999999996
First Transpose (Unpacking),9.235190124999999,14.276862499999996,29.987847500000008,57.03900125,116.3361075,454.06102500000014,461.7217875000001,933.6903249999999,1858.7915,3725.650375
First Transpose (Send Complete),9.28681475,14.36193625,30.127323750000006,57.551892499999994,117.39470000000001,493.3783625,474.06298749999996,956.9636,1960.05775,3838.9863749999995
1D FFT Y-Direction,9.28501,14.359664999999998,30.124694999999996,57.267693750000014,116.72272499999997,454.9423375,463.35059999999993,936.4364250000001,1871.10975,3750.818750000001
Second Transpose (Packing),9.63164025,15.029486250000001,31.442583749999994,60.158465,122.54747499999996,503.6530125000001,494.56923750000004,997.86835,2041.8116249999998,4002.4512499999996
Second Transpose (Start All2All),9.632892625,15.031067499999997,31.44409625000001,60.15998499999999,122.54918750000002,503.6546125,494.5709999999999,997.8698625000001,2041.813125,4002.4527499999995
Second Transpose (Finished All2All),16.252909999999996,18.292541250000003,37.21092625000001,73.09642375,146.99726249999998,876.8235874999998,589.01355,1178.7879999999998,2583.2859999999996,4743.869624999999
Second Transpose (Unpacking),16.637625,19.00601625,38.62066875000001,75.88396750000001,152.51065,887.8190625,610.9446125000001,1222.49725,2670.6675,4918.574
1D FFT X-Direction,0.05118457499999999,0.07807265,0.1263103875,0.21067368749999998,0.3636361875,0.6573701,1.59730925,2.705635499999999,5.331666500000001,24.934656250000003
Run complete,16.693248749999995,19.11049875,38.80862375,76.21593499999999,153.2180875,889.1891625000001,613.6476125000002,1228.221875,2682.7011249999996,4942.472000000002

All2All,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.051653525,0.07819864999999998,0.1288468875,0.21365812499999998,0.36522541249999996,0.6617437625000002,1.6412831249999997,3.1894096249999997,5.557042375,25.184532499999996
First Transpose (First Send),0.5184188249999999,0.7023628875,1.1123005000000001,1.9702310000000005,3.4070389999999997,6.310469,12.39618,24.121615,46.912000000000006,107.37773750000001
First Transpose (Packing),0.5856106750000001,0.7728896375000002,1.19237225,2.0605835,3.490939625,6.397492125000001,12.483973749999999,24.210187500000007,47.01124,107.50347500000001
First Transpose (Start Local Transpose),0.11593927500000001,0.15454931249999998,0.22142418750000004,0.31621869999999996,0.47273777500000014,0.7906306375,1.75877175,3.2999977499999993,5.675803624999999,25.310201250000002
First Transpose (Start Receive),0.12537018749999995,0.16606194999999996,0.23484326249999996,0.3326174250000001,0.4851131999999999,0.8088114625000001,1.7720744999999998,3.3141039999999995,5.6924888750000004,25.326173750000002
First Transpose (First Receive),6.646797125000001,12.751651249999998,27.310138750000004,53.495016250000006,99.342635,216.1120625,440.5298875,740.9751875000001,1404.9619500000001,2818.6421250000003
First Transpose (Finished Receive),6.647887624999998,12.7528625,27.31190625,53.497209999999995,99.34491500000003,216.11421249999998,440.53245,740.9774750000001,1404.9647125000004,2818.644375
First Transpose (Unpacking),6.843563125,13.123909999999999,28.03587625,54.922839999999994,102.133535,221.64174999999994,451.5421874999999,762.8854,1448.693775,2906.0740000000005
First Transpose (Send Complete),6.8976690000000005,13.271069999999998,28.42260999999999,57.66704000000001,112.0455825,228.7218625,472.1300124999999,913.4688499999999,1886.0956250000004,3785.0283750000003
1D FFT Y-Direction,6.895160374999999,13.222156249999998,28.171982499999995,55.153144999999995,102.51569500000001,222.51922500000006,453.2140375,766.0949,1461.1254374999999,2931.3692499999997
Second Transpose (Packing),7.242494500000001,13.93862,29.73786999999998,60.27361250000001,117.19835749999994,238.9965125000001,492.6362625,954.3735999999998,1967.8495000000003,3948.4932500000004
Second Transpose (Start All2All),7.243746875000001,13.940201249999996,29.739382499999994,60.275132500000005,117.20007,238.9981125,492.63802499999986,954.3751124999999,1967.8510000000003,3948.4947500000003
Second Transpose (Finished All2All),13.863764249999997,17.201675,35.50621249999999,73.21157125000002,141.64814499999994,612.1670874999998,587.080575,1135.2932499999997,2509.323875,4689.911625000001
Second Transpose (Unpacking),14.24847925,17.915149999999997,36.915955,75.99911500000002,147.16153249999996,623.1625624999999,609.0116375,1179.0024999999996,2596.7053750000005,4864.616
1D FFT Z-Direction,14.3032755,18.01870875,37.102828749999986,76.33015125,147.86796999999996,624.5318000000002,611.713625,1184.7263750000002,2608.737375000001,4888.512875000002
Run complete,14.304102999999996,18.0196325,37.103909999999985,76.33108250000001,147.86897,624.5326625,611.7146375000001,1184.727125,2608.739,4888.514000000003

All2All,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT X-Direction,0.050796350000000004,0.07927966249999999,0.12800601250000002,0.21275878750000002,0.36389008750000007,0.6622430250000001,1.6460273750000003,2.8292445,5.3296828750000005,25.126625
First Transpose (First Send),0.3913547125,0.7415460125000001,1.4364294999999996,2.8127541250000005,5.510499000000001,10.932194999999998,22.145591250000003,43.70674625,87.04551749999999,188.52195
First Transpose (Packing),0.3895450250000001,0.7391890625,1.433542125,2.8088294999999994,5.507136624999999,10.9270375,22.141205,43.70241375,87.03974000000001,188.5120875
