Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,30.4619099672985,32.11554236080291,38.51426344403282,46.746180668923756,23.483217511708105,36.64702633481951,39.10488011119545,60.64032701254245,31.02740865387078,40.947861981574434,53.8954853808345,43.534344740927715
1D FFT Z-Direction,0.0089763249648505,0.0025147122906100917,0.002958426759613372,0.007085147275090184,0.006121376415063059,0.0049597866225812625,0.004658082375581372,0.007953783808442005,0.012997793771878189,0.010585425443233884,0.022815257173935462,0.036334333282304114
First Transpose (First Send),0.00912733438338278,0.002851079281271156,0.0034012414647029594,0.00797007169974396,0.0071290267537911225,0.005736823754950677,0.005137914353561731,0.008285844920524569,0.013170588700290722,0.010941829130891402,0.02303823153552553,0.03672206398484718
First Transpose (Packing),0.009009902759478956,0.0025775884886688376,0.0030055697230100334,0.007220599909664482,0.006277536706033783,0.005067296967296349,0.00473136875951856,0.007969158479581647,0.012997973924976881,0.010610778897180874,0.02284407057539364,0.036340448682935636
First Transpose (Start Receive),0.06658758649869359,0.09569461724868461,0.4096400789652677,0.6157816645641548,0.4902873309037565,0.6939363001089046,1.219655280387887,1.1012440286550984,2.8571029343152348,5.895162007439296,3.7577118483287872,5.779696657031081
First Transpose (First Receive),0.599800303537623,0.7963368928626686,11.161729871048372,16.864595222082635,27.77043042403005,7.043860729319523,16.595565024770305,22.988260609670984,33.963123352607305,47.706611627088876,32.1700973108174,105.19736306820492
First Transpose (Finished Receive),0.5998240930945836,0.7963189895842079,11.161817745855412,16.864751932155443,27.77052610986072,7.043901743209218,16.59616702237127,22.988591836129302,33.963230402251014,47.706652786925304,32.17015685269377,105.19718417627332
First Transpose (Unpacking),0.5998375257208665,0.7963079747460783,11.161875879682961,16.86478047862242,27.77050922088564,7.043913657549178,16.596160072429,22.988601045752052,33.96329776135714,47.70671904449723,32.17029612920516,105.19724330046041
First Transpose (Send Complete),0.7553335425683803,0.8605692097754133,14.3462632364286,20.22485630085522,28.18939998340724,7.255256567770377,15.959589026524844,22.516791101326653,31.641255945561014,46.64300450040126,31.585493912390458,110.56676855501856
1D FFT Y-Direction,0.7553251473954841,0.8605561774064912,14.34618357777762,20.224824278473502,28.18941159124572,7.255261357248325,15.959658266938332,22.516957500283045,31.641362962759143,46.64308865407405,31.585530046261546,110.56691499191665
Second Transpose (First Send),0.7565515158270557,0.8612943681068183,14.348025556934484,20.22737040719652,28.190590722697905,7.256145809738566,15.960812799430238,22.519074394782894,31.64473465117414,46.64637036196632,31.58625641066013,110.57265646280004
Second Transpose (Packing),0.7566201054563638,0.8613092149441154,14.348163017446703,20.227540453959676,28.190572758200286,7.256138308321489,15.96059510519182,22.518670282264626,31.644962248550513,46.646958476252536,31.586371659298496,110.572671776387
Second Transpose (Start Local Transpose),0.7566511511013962,0.8613296275723111,14.348230661294718,20.22756358836007,28.190541968100597,7.25617057382636,15.960666380688332,22.51858663826291,31.645157446718237,46.64693927669028,31.58635375057196,110.57271137822447
Second Transpose (Start Receive),0.7567153705818607,0.8612996444549963,14.348231283393627,20.22774520064057,28.190590775523507,7.25618378356974,15.96051326110767,22.51895515379548,31.645183724811535,46.646688841225576,31.586532371209444,110.57306341230431
Second Transpose (First Receive),0.5741970965524497,0.9435878198426929,15.935634791448269,17.614297226310295,30.776428329800257,9.672805234583267,21.184690168382645,27.373687899160153,37.61588865423292,68.89438519713933,85.95038136425832,180.00089862680323
Second Transpose (Finished Receive),0.5741998726969997,0.943587369943966,15.935664710352556,17.614275271246893,30.776381784268185,9.672751403359703,21.184527213492604,27.373615581360117,37.615773979760085,68.8943703925499,85.95051953696714,180.00087755345723
Second Transpose (Unpacking),0.5742045832084979,0.9433265964719137,15.93622009379084,17.613347822390267,30.775595817471455,9.670838547956967,21.18216948922325,27.371621823863723,37.61502876777614,68.89087997770581,85.94538980219573,180.0018205877539
1D FFT X-Direction,0.5744123749438521,0.9435043013969804,15.936651359763655,17.613836487937963,30.775562384933504,9.671192213869892,21.182826668809785,27.371999248296532,37.618822916831455,68.89610848588207,85.94919691898701,179.9243552254189
Run complete,0.5745880239032729,0.94148210994906,15.9404743422803,17.602518163878674,30.780119587501854,9.464066274706532,21.020918542338652,26.24929549465123,38.652305778193934,63.2504689451621,72.27979326359518,172.98865272559698

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,29.906197133023284,25.89113100227186,31.442085481406327,32.70878223573642,40.897115176752564,40.31223013080675,57.45114181226441,41.84073250496126,41.32173234354378,41.12333309786999,37.290153486167696,41.97895783906407
1D FFT Z-Direction,0.004410486304781033,0.0035437427436787483,0.01083548930151303,0.007727828189117761,0.003762154757526953,0.0031123059713021057,0.00799984659970237,0.005177434500469479,0.010319705507544824,0.00985650231129177,0.015438189261578972,0.01464562038938362
First Transpose (Packing),0.007919729013448853,0.006971983552147169,0.012217724772145817,0.008930567419776594,0.00570366986649164,0.005629057235928634,0.008742047406958364,0.007707811739966771,0.013175874444958194,0.01873178311707409,0.028712440532703668,0.0224690365818767
First Transpose (Start Local Transpose),0.007397216631048959,0.0065713591995876985,0.013035707179062746,0.010305328152194485,0.006452541346563726,0.0054609254164792904,0.009324709305254404,0.008859843652382973,0.014620919410567368,0.013617387473903357,0.017813081318677874,0.01853909798482411
First Transpose (Start All2All),0.007942665901013059,0.0070101226991991505,0.012230542108174742,0.008950380301089451,0.005715084234724117,0.005643729463624342,0.008756067690759513,0.007720038979224934,0.013179568565677344,0.01874911859764814,0.028718813547331953,0.022479814665564278
First Transpose (Finished All2All),0.10096991584457626,0.0727104549109222,0.09082059594750624,0.1677843790020374,0.20150152315904307,0.3085293954560919,0.5396366528060562,1.362194272217314,1.4408182374531988,3.341543873301715,2.4698888278510776,7.341596398917631
First Transpose (Unpacking),0.10157783944822897,0.07291719104763796,0.09078284829046415,0.16783218302228,0.20122106636501866,0.30827670884435804,0.5397866915268751,1.364124979181993,1.4442187822904786,3.349692061700455,2.4811190401764778,7.336933561122071
First Transpose (Send Complete),0.10333365911904825,0.07508182733984047,0.0910478643814817,0.16886091150599528,0.20427751217875073,0.32077178730273137,0.5475495451437681,1.3631366609327618,1.493316117134439,3.348189251827924,2.8069520164074397,7.906785625270306
1D FFT Y-Direction,0.10331932540706086,0.07506947839991267,0.09105801295049308,0.1688613241128013,0.2042722832780093,0.32077250738189056,0.5475491741661164,1.3631139885430548,1.4932822290590058,3.348146748505773,2.806928118197344,7.906755473070647
Second Transpose (First Send),0.10394090293028536,0.07544832125922607,0.09142073097003874,0.16933146352113432,0.20492682667590573,0.32115866821917766,0.548122590491303,1.3637766076495446,1.4922502281956795,3.346325886385223,2.7818536088528076,7.883364378973069
Second Transpose (Packing),0.10413567193213483,0.07552816185538304,0.0914942022754211,0.16918666016190465,0.20493431228088235,0.321142434709858,0.5481257104737624,1.3642908096241153,1.492726750813405,3.346748834776517,2.7822002632114793,7.883612833615358
Second Transpose (Start Local Transpose),0.10415514775360853,0.07554196788141482,0.09152569159242871,0.16916827687080027,0.2049396564020809,0.321136589302789,0.5481424620484431,1.3643546132474706,1.492784824565968,3.346785396297688,2.7822767444011287,7.883557765810129
Second Transpose (Start Receive),0.10420017114158639,0.07558655212088636,0.09161504371440489,0.16921673267880863,0.20495604812495918,0.32112671289785155,0.5481698017487602,1.3643900982261414,1.4928605657014882,3.3469925812862145,2.782361255888247,7.883796276511435
Second Transpose (First Receive),0.14304333857550366,0.10257186048324235,0.15810898882412305,0.36972327360881174,0.7560867054095819,1.7618412313415845,3.604039620056202,8.103466895323544,16.208027000265645,45.561697852641856,63.311651663195896,132.13017105962845
Second Transpose (Finished Receive),0.14305430720525256,0.10258042620297658,0.1581144277654912,0.369719409010639,0.7560813948093587,1.7618508956388899,3.604064039477487,8.103452514536405,16.20805176442849,45.56164062537845,63.311638588557884,132.130109888584
